ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
120;120;121;119;0:03:18.060000;0:03:20.630000;120.mp3;120.webp;操船訓練は授業でやったでしょ;Tuvimos clases de vuelo, ¿recuerdas?;We practiced ship navigation in class, right?;False;False;;nika;
123;123;124;122;0:03:20.630000;0:03:23.610000;123.mp3;123.webp;誰か このカーゴ 持ってってくれる?;¿Puede llevar alguien este cargamento?;Could someone take this cargo for me?;False;False;;belmeria;
125;125;127;126;0:03:23.597000;0:03:25.140000;125.mp3;125.webp;私 やります!;Yo me encargo.;I'll do it!;False;False;;suletta;
129;129;130;128;0:03:25.140000;0:03:27.610000;129.mp3;129.webp;ありがとう 助かるわ;Muchas gracias.;Thank you. I owe you one.;False;False;;belmeria;
133;133;132;131;0:03:27.610000;0:03:29.160000;133.mp3;133.webp;頑張ります!;Me esforzaré.;I'll do my best!;False;False;;suletta;
136;136;135;134;0:03:29.160000;0:03:30.360000;136.mp3;136.webp;お願いね;Todo tuyo.;Thanks again.;False;False;;belmeria;
139;139,140;138;137,141;0:03:31.140000;0:03:34.984000;139.mp3;139.webp;頑張らなくちゃ 頑張らなくちゃ　頑張らなくちゃ うあ...;He de esforzarme.;Gotta work hard. Gotta work hard. Gotta work hard.;False;False;;suletta;
146;146;144;145;0:03:39.720000;0:03:41.400000;146.mp3;146.webp;使えねえの;Es inútil.;Useless.;False;False;;nuno;
148;148,151;150,154;149,152,153;0:03:41.365000;0:03:46.760000;148.mp3;148.webp;ご... ごごご... ごめんなさ...　見てくれよ このアプリ 使えないにもほどがあるって;¡Lo siento! -Maldita aplicación. No puede ser más inútil.;I-I'm sorry! Just look at this app. It's beyond useless!;False;False;;nuno,suletta/nuno;
156;156;157;155;0:03:46.740000;0:03:48.040000;156.mp3;156.webp;しゃあねえだろ;No hay otra opción.;Don't complain.;False;False;;chuchu;
159;159;160;158;0:03:47.960000;0:03:50.880000;159.mp3;159.webp;性能より値段で選んでっからな;Se elige por precio, no por utilidad.;We went for price over performance.;False;False;;ojelo;
162;162;163;161,164;0:03:50.880000;0:03:54.080000;162.mp3;162.webp;スレッタ先輩 大丈夫ですか?;¿Estás bien, Suletta?;Ms. Suletta! Are you okay?;False;False;;lilique;
167;167;166;165;0:03:56.070000;0:03:59.700000;167.mp3;167.webp;クワイエット・ゼロ 順調のようですね;Parece que Quiet Zero va bien.;It seems Quiet Zero is coming along well.;False;False;;prospera;
170;170;169;168;0:03:59.700000;0:04:04.090000;170.mp3;170.webp;それを確認したくて ガンダムをここに運んだのだろう;Trajiste el Gundam para comprobarlo,;You brought a Gundam here just so you could confirm that.;False;False;;delling;
172;172;173;171;0:04:04.500000;0:04:06.400000;172.mp3;172.webp;レディ・プロスペラ;¿no, lady Prospera?;Didn't you, Lady Prospera?;False;False;;delling;
176;176;175;174,177;0:04:06.400000;0:04:10.070000;176.mp3;176.webp;エルノラ・サマヤで... 構いませんよ;Puedes llamarme Elnora Samaya.;Call me Elnora Samaya... if you prefer.;False;False;;prospera;
180;180;179;178;0:04:11.430000;0:04:14.110000;180.mp3;180.webp;先のグラスレーとの決闘で⸺;En el duelo contra Grassley,;In that last duel with Grassley,;False;False;;prospera;
182;182;183;181;0:04:14.110000;0:04:17.460000;182.mp3;182.webp;エアリアルのパーメットスコアは 6に到達しました;el Aerial alcanzó una puntuación Permet de seis.;Aerial's permet score reached six.;False;False;;prospera;
186;186;185;184;0:04:17.920000;0:04:21.450000;186.mp3;186.webp;株式会社GUND-ARMも いいカモフラージュになって...;Y GUND-ARM es una buena tapade...;GUND-ARM, Inc. has also served as good camouflage-;False;False;;prospera;
187;187;188;189;0:04:21.405000;0:04:24.830000;187.mp3;187.webp;速やかに右手を出せ レディ・プロスペラ;Saque la mano derecha, lady Prospera.;Show me your right hand this instant, Lady Prospera.;False;False;;rajan;
192;192,194;191;190,193;0:04:24.830000;0:04:30.550000;192.mp3;192.webp;あれから 20年以上はたつというのに⸺　まだ 魔女が怖いのか?;¿Pasaron más de 20 años y aún te dan miedo las brujas?;Even though it's been more than 20 years, are you still afraid of witches?;False;False;;godoy;
197;197;196;195;0:04:30.550000;0:04:31.890000;197.mp3;197.webp;ラジャン;Rajan.;Rajan...;False;False;;delling;
200;200,201;199;198;0:04:34.690000;0:04:38.840000;200.mp3;200.webp;エアリアルの ネットワーク構築パターンを⸺　反映させました;Reflejé los patrones de creación de redes del Aerial.;This reflects Aerial's network architecture pattern.;False;False;;prospera;
204;204;203;202;0:04:38.840000;0:04:43.080000;204.mp3;204.webp;これでクワイエット・ゼロは 最終段階に進めます;Quiet Zero ya puede pasar a la fase final.;With this data, Quiet Zero can proceed to its final stage.;False;False;;prospera;
207;207;206;205;0:04:43.450000;0:04:46.260000;207.mp3;207.webp;今は 私の計画だ;Ahora es mi proyecto.;Right now, it's still my project.;False;False;;delling;
210;210;209;208;0:04:46.750000;0:04:48.530000;210.mp3;210.webp;もちろんです;Por supuesto.;But of course.;False;False;;prospera;
213;213,215;212;211,214;0:04:56.010000;0:05:00.070000;213.mp3;213.webp;オルコットさん　追加兵装の積み替え もうすぐ終わります;Olcott, en muy poco estará cambiado el armamento extra.;Mr. Olcott. Transfer of additional armament will be finished soon.;False;False;;tripulación A;
218;218,219;217;216;0:05:00.070000;0:05:04.450000;218.mp3;218.webp;俺とベッシ グリスタンに⸺　ベルタ・ブラードも 取りつけておいてくれ;Añádannos Beltablads a Bessie, a Gristan y a mí.;Install Beltablads for me, Bessie, and Gristan.;False;False;;olcott;
222;222,224;221;220,223;0:05:05.020000;0:05:07.920000;222.mp3;222.webp;ノレア　ソフィは どこだ;Norea, ¿dónde está Sophie?;Norea! Where's Sophie?;False;False;;olcott;
227;227;226;225,228;0:05:08.290000;0:05:10.330000;227.mp3;227.webp;ブリッジ ナジといる;En el puente. Con Naji.;The bridge. She's with Naji.;False;False;;norea;
231;231;230;229;0:05:11.360000;0:05:13.410000;231.mp3;231.webp;命は奪いませんよ;No los mataremos.;We won't take any lives.;False;False;;naji;
234;234,235;233;232;0:05:13.820000;0:05:19.310000;234.mp3;234.webp;我々は 地球と宇宙の 格差について⸺　話し合いたいだけなのです;Solo queremos hablar de las diferencias entre el espacio y la Tierra.;We simply want to discuss the disparities between Earth and space.;False;False;;naji;
237;237;;239;0:05:21.215000;0:05:24.190000;237.mp3;237.webp;う... ハハ 話し合いだって;;Let's discuss, shall we?;;False;;;
241;241;240;242;0:05:24.100000;0:05:27.050000;241.mp3;241.webp;なぜ お前たちが デスルターに乗っているんだ;¿Qué hacen en Desultors?;Why are you guys piloting Desultors?;False;False;;guel;
245;245;244;243;0:05:27.050000;0:05:28.050000;245.mp3;245.webp;ボブ!;¿Bob?;Bob?;False;False;;tripulación A;
247;247;248;246;0:05:28.020000;0:05:30.200000;247.mp3;247.webp;あれは ジェターク社の モビルスーツだ;Es un Mobile Suit de Jeturk.;Those are Jeturk mobile suits.;False;False;;guel;
251;251;250,253;249,252;0:05:30.540000;0:05:34.780000;251.mp3;251.webp;旧型だが テロリストごときが 簡単に手に入れられるものじゃない;Aunque son antiguos, no deberían estar en manos de terroristas.;They may be outdated, but they're not something terrorists like you could easily obtain.;False;False;;guel;
255;255;256;254;0:05:34.780000;0:05:35.980000;255.mp3;255.webp;ボブ やめろ;Detente, Bob.;Bob, cut it out!;False;False;;tripulación B;
260;260;;258;0:05:40.300000;0:05:41.940000;260.mp3;260.webp;本物だよ;;This is the real thing.;;False;;;
263;263,264;;261;0:05:41.940000;0:05:45.820000;263.mp3;263.webp;おにいさんさ　さっき 私のこと見てたでしょ;;You were watching me just now, weren't you?;;False;;;
267;267;;265;0:05:45.820000;0:05:48.790000;267.mp3;267.webp;もっと近くで見せたげよっか;;Let me give you a closer look.;;False;;;
270;270;271;269;0:05:50.740000;0:05:52.670000;270.mp3;270.webp;ソフィ やめろ;Quieta, Sophie.;Stop it, Sophie.;False;False;;naji;
274;274;;272;0:05:52.670000;0:05:53.920000;274.mp3;274.webp;はいはい;;Whatever.;;False;;;
277;277;276;275,278;0:05:54.650000;0:05:57.650000;277.mp3;277.webp;大丈夫か? ムチャすんなよ;¿Estás bien? -No hagas locuras.;Are you okay? Don't do anything crazy!;False;False;;voz A;
280;280;281;279;0:05:57.650000;0:06:00.010000;280.mp3;280.webp;船が必要なら明け渡す;Si quieren la nave, es suya.;If you want the ship, you can have it.;False;False;;capitán;
284;284;283;282;0:06:00.010000;0:06:02.140000;284.mp3;284.webp;従業員は解放してくれ;Pero liberen a los trabajadores.;But let my employees go.;False;False;;capitán;
287;287;286;285;0:06:02.450000;0:06:03.810000;287.mp3;287.webp;いえ;No.;No.;False;False;;naji;
289;289;290;288;0:06:03.810000;0:06:07.177000;289.mp3;289.webp;あなた方には このまま 我々に協力していただく;Ustedes nos ayudarán.;We'll be needing your cooperation.;False;False;;naji;
293;293;;291;0:06:07.170000;0:06:08.804000;293.mp3;293.webp;設定完了しました;;Settings complete.;;False;;;
296;296,297;295,298;294;0:06:09.660000;0:06:14.360000;296.mp3;296.webp;なあに　いつもどおり 仕事をしてくれればいいだけですよ;Tranquilos. Solo tienen que trabajar como normalmente.;It's nothing much. Just go about your work as usual.;False;False;;naji;
301;301;300;299;0:06:14.360000;0:06:16.720000;301.mp3;301.webp;我々のことは黙って...;Sin decir nada sobre nosotros.;While keeping quiet about us...;False;False;;naji;
304;304;303;302;0:06:16.720000;0:06:18.810000;304.mp3;304.webp;いつもどおりにね;Será como un día normal.;Do your work as usual.;False;False;;naji;
307;307;306;305,308;0:06:19.440000;0:06:22.420000;307.mp3;307.webp;皆さーん ランチですよー;Traemos la comida.;Everyone! Lunch is ready!;False;False;;lilique;
311;311;310;309;0:06:22.400000;0:06:25.080000;311.mp3;311.webp;サンキュー お腹空いたー;Gracias. -Qué hambre.;Thank you!;False;False;;ojelo/martin;
314;314;315;;0:06:25.279000;0:06:26.840000;314.mp3;314.webp;色々 買ってきましたから...;Compramos muchas cosas.;;False;;;lilique;
317;317,321;318;316,320;0:06:26.800000;0:06:30.540000;317.mp3;317.webp;私は...　チキンオーバー...;Elijan lo que quieran. -Yo el de pollo y...;For me... Chicken over...;False;False;;lilique/suletta;
322;322;323;324;0:06:30.242000;0:06:31.743000;322.mp3;322.webp;何にしよっか... あ...;¿Qué elijo?;What'll it be?;False;False;;ojelo;
327;327;326;325;0:06:31.740000;0:06:33.020000;327.mp3;327.webp;あ... 悪い;Perdona.;Oh, my bad.;False;False;;ojelo;
329;329;330;328;0:06:32.960000;0:06:34.413000;329.mp3;329.webp;ど... どうぞ;Todo tuyo.;G-Go ahead!;False;False;;suletta;
333;333;332;331;0:06:34.380000;0:06:37.090000;333.mp3;333.webp;いいよ スレッタが先だったろ;No. Tú lo tomaste primero.;It's fine. You were first, Suletta.;False;False;;ojelo;
336;336;335;334,337;0:06:37.090000;0:06:38.910000;336.mp3;336.webp;どうぞ! でも...;Todo tuyo. -Pero...;Go ahead! Yeah, but...;False;False;;suletta/ojelo;
338;338;339;340;0:06:38.792000;0:06:39.890000;338.mp3;338.webp;どうぞ!;¡Todo tuyo!;Please!;False;False;;suletta;
341;341;343;342;0:06:40.085000;0:06:43.560000;341.mp3;341.webp;ん... じゃあ サンキュー;Bien. Gracias.;If you say so... thanks.;False;False;;ojelo;
347;347;346;345,348;0:06:45.620000;0:06:48.560000;347.mp3;347.webp;スレッタ お前 何選んだんだ?;¿Qué tomaste tú, Suletta?;Suletta! What did you choose?;False;False;;chuchu;
351;351;349;350;0:06:48.500000;0:06:51.180000;351.mp3;351.webp;1人で 全部食べるんですか?;¿Te comerás todo eso tú sola?;Are you going to eat all that yourself?;False;False;;suletta;
353;353,356;354;352,355;0:06:51.110000;0:06:55.767000;353.mp3;353.webp;バーカ ブリッジに持ってくんだよ　ニカ姉とミオリネの分;Lo llevo al puente, tonta. Para Nika y Miorine.;Idiot. I'm taking these to the bridge. For Miorine and Nika.;False;False;;chuchu;
359;359;358;357;0:06:55.760000;0:06:57.478000;359.mp3;359.webp;ミオリネさんの...;Miorine...;For Ms. Miorine?;False;False;;suletta;
362;362,363;361,365;360,364;0:06:57.450000;0:07:01.660000;362.mp3;362.webp;お前も来るか?　あ... いえ 大丈夫です;¿Quieres venir? No, gracias.;Want to come with me? Oh, uh... no, I'm fine here.;False;False;;chuchu,suletta;
368;368;367;366;0:07:01.660000;0:07:03.990000;368.mp3;368.webp;そっか じゃ 行ってくるわ;Bien. Pues me voy.;Suit yourself. Well, I'm off.;False;False;;chuchu;
372;372;371;370,373;0:07:09.860000;0:07:12.951000;372.mp3;372.webp;あれ? 私の分...;¿Eh? ¿Y la mía?;What? There's none... left...;False;False;;suletta;
377;377;379;378;0:07:16.038000;0:07:18.720000;377.mp3;377.webp;あ...;Tú también estás hablando.;You're talking too, aren't you?;False;False;;ojelo;
382;382;381;380,383;0:07:19.580000;0:07:23.080000;382.mp3;382.webp;ヌーノ 君の分 取っといたぞ;Te traje comida, Nuno.;Nuno! I brought one for you.;False;False;;aliya;
385;385;387;384,386;0:07:23.010000;0:07:24.900000;385.mp3;385.webp;え? 俺持ってるよ;Yo ya tengo.;Eh? I have one already.;False;False;;nuno;
389;389;390;388;0:07:24.680000;0:07:26.600000;389.mp3;389.webp;あ... あれ?;¿Eh?;Huh? Wait a minute.;False;False;;aliya;
393;393;392;391;0:07:27.780000;0:07:29.810000;393.mp3;393.webp;いただきます...;Buen provecho.;I guess this is lunch.;False;False;;suletta;
396;396;395;394;0:07:35.750000;0:07:37.730000;396.mp3;396.webp;仕方ない... よね;Es inevitable.;It's no one's fault.;False;False;;suletta;
399;399;398;397;0:07:38.250000;0:07:41.340000;399.mp3;399.webp;私が数 間違えたんだから;Me equivoqué al comprarla.;I must have miscounted.;False;False;;suletta;
402;402,403;401;400;0:07:42.590000;0:07:46.276000;402.mp3;402.webp;じゃあ エアリアルの搬入は⸺　3番ハッチを使うね;Así que el Aerial entrará por la escotilla tres.;In that case, we'll use Hatch 3 to load Aerial.;False;False;;nika;
406;406;405;404;0:07:46.270000;0:07:49.460000;406.mp3;406.webp;画像おさえるから スレッタにも言っといて;Conseguiré imágenes. Dile a Suletta.;I'll take a video. Let Suletta know.;False;False;;miorine;
409;409;408;407;0:07:50.100000;0:07:52.366000;409.mp3;409.webp;ミオリネから直接言わないの?;¿No le dirás tú?;Can't you tell her yourself?;False;False;;nika;
412;412;410;411;0:07:52.640000;0:07:53.710000;412.mp3;412.webp;なんで?;¿Por qué?;Why?;False;False;;miorine;
414;414;415;413;0:07:53.710000;0:07:55.960000;414.mp3;414.webp;スレッタと なんかあったんでしょ;Pasó algo entre ustedes, ¿no?;What happened between you and Suletta?;False;False;;nika;
418;418;417;416;0:07:57.110000;0:07:59.200000;418.mp3;418.webp;こっちが悪いみたいに言わないで;No hagas como si fuera mi culpa.;Don't say it like I did wrong;False;False;;miorine;
421;421;420;419;0:07:59.770000;0:08:03.600000;421.mp3;421.webp;みんなが ミオリネみたいに できるわけじゃないよ;No todos podemos ponernos a tu nivel.;Not everyone can be like you, Miorine.;False;False;;nika;
424;424;423;422;0:08:04.490000;0:08:06.010000;424.mp3;424.webp;何よ それ;¿Qué significa eso?;What's that supposed to mean?;False;False;;miorine;
426;426,428,430;427;425,429;0:08:07.030000;0:08:14.040000;426.mp3;426.webp;サリウスが申請した⸺　GUNDフォーマット使用嫌疑の審理　不受理となりましたが...;Rechazaron las sospechas de Sarius sobre el GUND Format.;The request Sarius made to press charges for GUND Format use... I hear it was rejected.;False;False;;vim;
433;433;432;431;0:08:14.040000;0:08:16.890000;433.mp3;433.webp;あれは 総裁のご指示ですか?;¿Fue por orden suya, presidente?;Was that on your orders, Mr. President?;False;False;;vim;
436;436;435;434;0:08:16.890000;0:08:19.240000;436.mp3;436.webp;カテドラルの判断だ;Fue decisión de Cathedral.;It was Cathedra's decision.;False;False;;delling;
439;439;438;437;0:08:19.240000;0:08:21.140000;439.mp3;439.webp;そうでしょうとも;Por supuesto.;That may be the case.;False;False;;vim;
440;440;442;441;0:08:21.103000;0:08:24.160000;440.mp3;440.webp;しかし サリウスは諦めますまい;Pero Sarius no se rendirá.;However, Sarius won't give up that easily.;False;False;;vim;
444;444;445;443;0:08:24.160000;0:08:27.520000;444.mp3;444.webp;いずれ ご息女の会社を 潰しにくるかと...;Querrá eliminar la empresa de su hija.;Eventually, he'll try to crush your daughter's company.;False;False;;vim;
448;448;447;446;0:08:27.520000;0:08:31.860000;448.mp3;448.webp;調和を乱すグラスレーには 制裁を科すべきです;Grassley merece un castigo por interrumpir la armonía.;Grassley should be sanctioned for stirring unrest.;False;False;;vim;
450;450;451;449;0:08:31.830000;0:08:35.660000;450.mp3;450.webp;もちろん 私も協力させていただきます;Cooperaré como sea necesario, naturalmente.;And of course, I'll gladly cooperate.;False;False;;vim;
454;454;453;452;0:08:35.660000;0:08:39.440000;454.mp3;454.webp;ベネリットグループの未来のために;Por el futuro de Benerit Group.;For the future of the Benerit Group.;False;False;;vim;
457;457,458;456;455;0:08:39.440000;0:08:44.376000;457.mp3;457.webp;長男のグエル・ジェタークは まだ見つかってないそうだな　あ...;Tengo entendido que aún no encontraron a su hijo Guel.;I'm told your eldest son, Guel Jeturk, has yet to be found.;False;False;;delling;
461;461;460;459;0:08:44.530000;0:08:48.210000;461.mp3;461.webp;私の娘より 自分の息子のことを考えたら...;Preocúpese por él en lugar de por mi hija.;Rather than my daughter, perhaps you should worry about your own-;False;False;;delling;
462;462;464;463,465;0:08:48.171000;0:08:51.592000;462.mp3;462.webp;だから お前は気に入らないというんだ!;¡Por eso no te soporto!;There it is! That's the reason I've never liked you!;False;False;;vim;
467;467;468;466;0:08:51.590000;0:08:55.470000;467.mp3;467.webp;軍人上がりが横から 入り込んできて ぬけぬけと!;Un soldado que se entromete como si nada.;Some ex-soldier butting in from outside and claiming everything!;False;False;;vim;
471;471;470;469;0:08:55.230000;0:08:56.980000;471.mp3;471.webp;ジェタークCEO!;Director Jeturk.;Mr. Jeturk!;False;False;;guardaespaldas 1;
474;474;473;472;0:08:57.860000;0:09:00.750000;474.mp3;474.webp;奪われた側に力がなかっただけだ;Solo se roba a los débiles.;If it was stolen from you, you were merely too weak.;False;False;;delling;
475;475;476;477;0:09:00.684000;0:09:02.185000;475.mp3;475.webp;だったら奪ってやる!;Pues te robaré a ti.;Then I'll steal it back!;False;False;;vim;
479;479;480;478;0:09:02.180000;0:09:06.030000;479.mp3;479.webp;そのときになって文句を言うなよ!;Cuando pase, ¡no te atrevas a quejarte!;And when that happens, you'd better not complain!;False;False;;vim;
484;484;483;482;0:09:08.230000;0:09:10.660000;484.mp3;484.webp;今日のところは お引き取りを;Márchese por hoy.;Please take your leave for today.;False;False;;guardaespaldas 1;
486;486;488;487;0:09:15.365000;0:09:18.600000;486.mp3;486.webp;フン やはり 乗ってはこないか;Ya suponía que no se me uniría.;So he won't take the bait...;False;False;;vim;
491;491;490;489;0:09:20.020000;0:09:22.914000;491.mp3;491.webp;デリングの護衛に 発信機を取りつけた;Uno de sus guardaespaldas lleva un transmisor.;I planted a transmitter on Delling's guard.;False;False;;vim;
494;494;493;492;0:09:23.210000;0:09:26.760000;494.mp3;494.webp;俺は これから プラント・クエタを出立する;Me iré de la planta Quetta ahora.;I'm now leaving Plant Quetta.;False;False;;vim;
497;497;496;495;0:09:26.760000;0:09:28.890000;497.mp3;497.webp;2時間後に決行しろ;Hazlo en dos horas.;Begin the operation in two hours.;False;False;;vim;
500;500;499;498;0:09:28.890000;0:09:30.920000;500.mp3;500.webp;ええ 2時間後に;Bien. En dos horas.;Right. Two hours from now.;False;False;;shaddiq;
503;503;502;501;0:09:30.920000;0:09:33.520000;503.mp3;503.webp;養子は大変だな;Ser adoptado ha de ser duro.;It must be tough being adopted.;False;False;;vim;
505;505;506;504;0:09:33.520000;0:09:37.130000;505.mp3;505.webp;パパに気に入られるよう せいぜい頑張れよ;Esfuérzate por complacer a tu padre.;Do your best to win Daddy's love.;False;False;;vim;
509;509;508;507;0:09:37.830000;0:09:40.780000;509.mp3;509.webp;何 あの親父 最っ低;Qué viejo tan maleducado.;That old man has some nerve. What a jerk.;False;False;;renee;
511;511;510;512;0:09:40.740000;0:09:42.360000;511.mp3;511.webp;ムカつくなー;Me da rabia.;He gives me the creeps.;False;False;;maisie;
515;515,517;514;513,516;0:09:42.360000;0:09:45.740000;515.mp3;515.webp;サビーナ　フォルドの夜明けに 合図を送ってくれ;Sabina, envía la señal a Alba de Fold.;Sabina! Send the signal to the Dawn of Fold.;False;False;;shaddiq;
520;520;519;518;0:09:45.740000;0:09:48.480000;520.mp3;520.webp;ただちに作戦を実行してくれと;Que comiencen de inmediato.;Tell them to begin immediately.;False;False;;shaddiq;
522;522;523;521;0:09:48.480000;0:09:49.650000;522.mp3;522.webp;了解した;Recibido.;Roger that.;False;False;;sabina;
525;525;527;524,526;0:09:49.360000;0:09:51.790000;525.mp3;525.webp;え? 2時間後じゃ...;¿No era en dos horas?;Huh? What about the two hours?;False;False;;ireesha;
529;529;;528;0:09:52.570000;0:09:55.697000;529.mp3;529.webp;秘匿回線より 作戦開始のコードを確認;;We've received the go-ahead code through the secure line.;;False;;;
533;533;532;531;0:09:56.060000;0:09:58.280000;533.mp3;533.webp;プリンスからゴーサインが来た;El príncipe nos da el visto bueno.;The Prince has given us the green light.;False;False;;naji;
536;536;535;534;0:09:58.280000;0:09:59.790000;536.mp3;536.webp;始めるぞ;Empecemos.;Let's begin.;False;False;;naji;
539;539;538;537;0:09:59.790000;0:10:01.700000;539.mp3;539.webp;コックピットで待機します;Espera en la cabina, Sophie.;I'll wait in the cockpit.;False;False;;norea;
542;542;541;540;0:10:01.700000;0:10:02.840000;542.mp3;542.webp;ソフィ;Sophie.;Sophie?;False;False;;norea;
545;545;543;544;0:10:04.040000;0:10:05.380000;545.mp3;545.webp;ソフィ;Sophie.;Sophie?;False;False;;norea;
548;548;;546,549;0:10:05.380000;0:10:08.090000;548.mp3;548.webp;ノレア スゴいよ この人;;Norea! This girl is amazing!;;False;;;
551;551;;550;0:10:08.090000;0:10:10.040000;551.mp3;551.webp;ほら 6対1で こんなに...;;Look. She fought six-on-one!;;False;;;
