ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
55;55;54;53;0:01:02.360000;0:01:08.099000;55.mp3;55.webp;エアリアルという体がなければ 物理空間では崩壊してしまう。;Sin el Aerial como su cuerpo, se desintegraría en el espacio físico.;Without Aerial as her body, she'd disintegrate in physical space.;False;False;;Prospera;Prospera
56;56;58;57;0:01:08.099000;0:01:11.469000;56.mp3;56.webp;でも スコア8なら;Pero con una puntuación Permet de ocho...;But with a Permet score of eight...;False;False;;Prospera;Prospera
61;61,62;60;59;0:01:11.290000;0:01:16.474000;61.mp3;61.webp;クワイエット・ゼロで　データストームの領域を 広げれば;Si podemos ampliar la tormenta de datos usando Quiet Zero...;If we can expand the range of the data storm through Quiet Zero...;False;False;;Prospera;Prospera
65;65;64;63,66;0:01:16.420000;0:01:20.780000;65.mp3;65.webp;エリィは 自由に生きることができる!;¡Entonces, Eri podrá vivir en libertad!;Then Eri... can live in freedom!;False;False;;Prospera;Prospera
69;69;67;68;0:01:22.200000;0:01:24.749000;69.mp3;69.webp;協力してくれる? あっ...。;¿No quieres ayudarme,;Won't you help me?;False;False;;Prospera;Prospera
72;72;71;70;0:01:24.550000;0:01:26.718000;72.mp3;72.webp;ベル。;Bel?;Bel?;False;False;;Prospera;Prospera
75;75;73;74;0:01:28.130000;0:01:30.522000;75.mp3;75.webp;できません。;No puedo.;I can't.;False;False;;Belmeria;Belmeria
78;78;77;76,79;0:01:30.510000;0:01:33.391000;78.mp3;78.webp;あら どうして?;Vaya. ¿Por qué?;Oh? Why is that?;False;False;;Prospera;Prospera
82;82;80;81;0:01:33.200000;0:01:36.895000;82.mp3;82.webp;これは ヴァナディースの理念とは 違います。;Esos no son los principios del Instituto Vanadis.;These aren't the principles of the Vanadis Institute.;False;False;;Belmeria;Belmeria
85;85;84;83;0:01:36.850000;0:01:40.432000;85.mp3;85.webp;強化人士は造ったのに? はっ!;¿Ustedes no seguían la Teoría de la Expansión Neural;But didn't you make enhanced humans?;False;False;;Prospera;Prospera
88;88,90;86;87,89;0:01:40.210000;0:01:46.104000;88.mp3;88.webp;データストーム耐性のある 人工中枢神経を使用する　拡張神経理論。;y creaban humanos mejorados con un sistema nervioso central artificial?;Using an artificial central nervous system with resistance to the data storm. That's the Neural Expansion Theory.;False;False;;Prospera;Prospera
93;93;92;91;0:01:45.880000;0:01:50.141000;93.mp3;93.webp;カルド先生は 決して認めなかった。;El doctor Cardo se negó a aceptarla.;Dr. Cardo refused to accept it.;False;False;;Prospera;Prospera
95;95,100;94,98;96,97,99;0:01:49.940000;0:01:58.817000;95.mp3;95.webp;やめて...。発案者は 確か　あなただったわよね。やめて! うっ うぅ...。;No... -Y esa idea la concebiste tú, ¿no? -¡Detente!;Don't... The one who conceived the idea... was you, am I right?;False;False;;Belmeria,Prospera;Belmeria,Prospera
103;103;102,105;104,106;0:01:58.640000;0:02:02.754000;103.mp3;103.webp;それ以上は... お願い...。;No digas más... Por favor.;Say no more... Please.;False;False;;Belmeria;Belmeria
109;109;108,111;107,110;0:02:02.610000;0:02:06.758000;109.mp3;109.webp;逃れられないのよ あなたも。;Tampoco habrá escapatoria para ti.;There will be no escape... for you, either.;False;False;;Prospera;Prospera
138;138,141,145;134,135,136,140,144;137,139,142;0:03:38.990000;0:03:50.161000;138.mp3;138.webp;📺 アスティカシア高等専門学園で 発生したテロ事件は　「グラスレー社」代表 サリウス・ゼネリ氏が誘拐されたことで...。📺犯行声明を出した 「フォルドの夜明け」は;ATENTADO EN LA ESCUELA TECNOLÓGICA ASTICASSIA, LAS AUTORIDADES NO PUEDEN CONTROLAR LA SITUACIÓN El atentado en la Escuela Asticassia deja al menos 12 muertos y varios heridos. Chaos en la Escuela Asticassia tras el atentado. El atentado sufrido en la Escuela Tecnológica Asticassia resultó en el secuestro de Sarius Zenelli, de Grassley. Los responsables, Alba de Fold,;The terrorist attack at the Asticassia School of Technology has now, with the kidnapping of Grassley's Sarius Zenelli... The group claiming responsibility, the Dawn of Fold,;False;False;;News A,News B;News A,News B
148;148;147;146;0:03:49.950000;0:03:53.731000;148.mp3;148.webp;先日のプラント・クエタでの 事故にも関与したとされ...。;también estaban involucrados en el accidente de la Planta Quetta.;is also said to be involved in the recent accident at Plant Quetta...;False;False;;News B;News B
150;150;151;149;0:03:53.580000;0:03:57.635000;150.mp3;150.webp;📺「ジェターク社」CEO ヴィム・ジェターク氏が死亡。;Vim Jeturk, el CEO de Jeturk, falleció.;Jeturk CEO Vim Jeturk has been reported dead.;False;False;;News C;News C
154;154,155;153;152;0:03:57.620000;0:04:02.740000;154.mp3;154.webp;同グループ総裁 デリング・レンブラン氏も　被害を 受けていたという情報もあり...。;Y según algunas fuentes, el presidente Delling Rembran está herido.;According to some sources, the Group's President, Delling Rembran, is injured as well.;False;False;;News C;News C
158;158,160,163,164;157,162;156,159,161;0:04:02.620000;0:04:14.085000;158.mp3;158.webp;📺「ベネリット」グループが 企業行政法による治安活動を　独断で行使したことで 地球では　反スペーシアン感情が拡大。暴動に発展したデモが多発。;Con el Benerit Group llevando a cabo operaciones de seguridad por su cuenta, el creciente sentimiento anti-Spacian desencadenó revueltas.;With the Benerit Group carrying out security operations at its own discretion under business administrative laws, growing anti-Spacian sentiment on Earth has escalated many protests into riots.;False;False;;News D;News D
172;172,173;168,171;170,174;0:04:15.030000;0:04:21.693000;172.mp3;172.webp;📺一連の行動に対する グループへの非難の声は大きく　早急な...。;AUMENTAN EL TEMOR A LA GUERRA Y AL TERRORISMO ANTE EL DESCONTENTO DE LOS EARTHIANS El grupo fue criticado duramente por sus actos y se cree que...;The Group has been heavily criticized for its recent actions and a swift response-;False;False;;News A,News E;News E
177;177;175;176;0:04:21.370000;0:04:24.870000;177.mp3;177.webp;機密事項が 外に漏れているわね。;Parece que se filtraron nuestros asuntos confidenciales.;It seems our confidential matters have been leaked.;False;False;;Golneri;Golneri
178;178;180;179;0:04:24.762000;0:04:27.499000;178.mp3;178.webp;サリウス・ゼネリの所在は?;¿Se sabe algo del paradero de Sarius Zenelli?;Any clue where Sarius Zenelli is?;False;False;;Kal;Kal
182;182;183;181;0:04:27.290000;0:04:30.502000;182.mp3;182.webp;CEOの映像メッセージが 一度だけ。;Nada más que el mensaje por video que envió.;Nothing but the single video message he sent.;False;False;;Shaddiq;Shaddiq
186;186;185;184;0:04:30.460000;0:04:33.371000;186.mp3;186.webp;フロント管理社が 引き続き捜索中です。;La administración sigue buscándolo.;The front management company is continuing the search.;False;False;;Shaddiq;Shaddiq
187;187;189;188;0:04:33.371000;0:04:35.907000;187.mp3;187.webp;カテドラルは 何をやってるんだ!;¿Qué hace Cathedra?;What is Cathedra doing?;False;False;;Lauda;Lauda
192;192;191;190;0:04:35.810000;0:04:38.680000;192.mp3;192.webp;二度も襲撃されて まだ 捕らえられないのか!;¿Aún no los atrapan luego de dos ataques?;After two attacks, they still can't catch them?;False;False;;Lauda;Lauda
193;193;195;194;0:04:38.610000;0:04:42.440000;193.mp3;193.webp;あなたも オープンキャンパスにいたのではなくて?;¿Tú no estabas presente en el incidente de las puertas abiertas?;Weren't you also there during the Open Campus incident?;False;False;;Nevola;Nevola
196;196;198;197;0:04:42.146000;0:04:45.940000;196.mp3;196.webp;くっ! 強硬策が裏目に出たわね。;Esas políticas tan firmes no funcionaron.;All these hardline policies have backfired.;False;False;;Kal;Kal
199;199;201;200;0:04:45.850000;0:04:49.854000;199.mp3;199.webp;宇宙議会連合も 探りを入れてきている。;La Unión del Congreso Espacial comenzó a investigar.;The Space Assembly League is starting to dig around too.;False;False;;Golneri;Golneri
204;204;203,205;202,206;0:04:49.790000;0:04:53.500000;204.mp3;204.webp;このままでは...。ええ。;A este paso... Sí.;At this rate... Yes.;False;False;;Golneri,Nugen;Golneri,Nugen
207;207;209;208;0:04:53.424000;0:04:57.620000;207.mp3;207.webp;我々は 新しい総裁を 選ばなければならないわ。;Habremos de elegir a un nuevo presidente.;We'll have no choice but to elect a new president.;False;False;;Nugen;Nugen
212;212;211,214;210,213;0:04:58.270000;0:05:02.433000;212.mp3;212.webp;予想どおりね。出るんでしょ? 総裁選。;Es como se predijo. Te presentarás, ¿verdad?;It's just as we predicted. You'll run in the election, right?;False;False;;Henao;Henao
217;217;216;215;0:05:02.250000;0:05:04.536000;217.mp3;217.webp;機会を逃すつもりはないよ。;No quiero desaprovechar la ocasión.;I don't intend to miss this chance.;False;False;;Shaddiq;Shaddiq
218;218,221;220;219;0:05:04.536000;0:05:09.174000;218.mp3;218.webp;ミオリネちゃんは デリング総裁の後を　引き継がないのかな?;¿Miorine no asumirá el puesto del presidente Delling?;Isn't Miss Miorine going to take over for President Delling?;False;False;;Ireesha;Ireesha
224;224;223;222;0:05:08.950000;0:05:12.243000;224.mp3;224.webp;血縁だけじゃ トップには なれないからね。;La sangre no basta para llevarte a la cima.;Blood alone isn't enough to put you at the top.;False;False;;Maisie;Maisie
226;226;227;225;0:05:12.180000;0:05:16.330000;226.mp3;226.webp;そうだな 御三家のどこかが 後ろ盾になれば;Veamos... Si tuviera el apoyo de una de las tres ramas,;Let's see. If she had backing from one of the three branches,;False;False;;Shaddiq;Shaddiq
228;228;230;229,231;0:05:16.214000;0:05:18.616000;228.mp3;228.webp;あるいは...。シャディク。;tal vez... -Shaddiq.;she could- Shaddiq.;False;False;;Shaddiq;Sabina,Shaddiq
234;234,235;233,236;232,237;0:05:18.380000;0:05:23.980000;234.mp3;234.webp;今更 組むつもりはないよ。本社に行く。みんなを待たせているからね。;Dejaré de intentar ser su compañero. Voy a la oficina central. Están esperando todos.;I won't try to be her partner anymore. I'm going to the head office. Everyone's waiting.;False;False;;Shaddiq;Shaddiq
240;240;239;238;0:05:27.930000;0:05:31.729000;240.mp3;240.webp;「株式会社ガンダム」の 疑いは晴れたってわけ?;¿La S. p. A. GUND-ARM está libre de sospecha?;So GUND-ARM, Inc. has been cleared of suspicion?;False;False;;Miorine;Miorine
243;243;242;241;0:05:31.430000;0:05:34.799000;243.mp3;243.webp;テロに関わった証拠が つかめなかっただけだ。;No tenemos pruebas de que estuvieran involucrados.;We've found no evidence of your involvement, that's all.;False;False;;Lauda;Lauda
246;246;245;244;0:05:34.750000;0:05:37.569000;246.mp3;246.webp;そう。残念だったわね。;Ya veo. Qué mal, ¿verdad?;I see. Too bad for you.;False;False;;Miorine;Miorine
249;249;247;248;0:05:37.430000;0:05:40.405000;249.mp3;249.webp;次の総裁を選ぶことになった。;Elegiremos a un nuevo presidente.;We're going to choose a new president.;False;False;;Lauda;Lauda
252;252,255;250,254;251,253;0:05:40.270000;0:05:45.410000;252.mp3;252.webp;喜べよ。これで もう　決闘ゲームの賞品に ならなくて済む。;Alégrate. Ya no serás un trofeo en los duelos.;You should be happy. Now you won't be a trophy in the dueling game.;False;False;;Lauda;Lauda
256;256;258,260;257,259;0:05:45.410000;0:05:48.830000;256.mp3;256.webp;どうでもいいわ そんなこと。;Todo eso... no me importa.;I couldn't care less... about all of that.;False;False;;Miorine;Miorine
266;266;265;264;0:06:08.710000;0:06:12.837000;266.mp3;266.webp;🔊現在 フロント内は 緊急事態が宣言されています。;El frente se encuentra en un estado de emergencia.;The front is currently under a state of emergency.;False;False;;Campus Announcement;Campus Announcement
267;267;269;268;0:06:12.837000;0:06:15.473000;267.mp3;267.webp;学園緊急事態規則に基づき;Según las normas escolares,;In accordance with school emergency regulations,;False;False;;Campus Announcement;Campus Announcement
272;272;271;270;0:06:15.450000;0:06:19.010000;272.mp3;272.webp;学生には 行動制限が義務づけられています。;los alumnos tienen restringidas ciertas actividades.;all students are currently subject to activity restrictions.;False;False;;Campus Announcement;Campus Announcement
276;276;275;273;0:06:18.970000;0:06:21.045000;276.mp3;276.webp;生徒の数 減ったね。;Hay menos estudiantes.;There are fewer students.;False;False;;Student B;Student B
278;278;279;277;0:06:20.940000;0:06:23.781000;278.mp3;278.webp;そりゃ あんなことがあったらさ。;No puedo culpar a los que se fueron.;Can't blame those who left.;False;False;;Student A;Student A
284;284;283;281;0:06:23.620000;0:06:26.918000;284.mp3;284.webp;うちの親も 来週 迎えに来るって。;Mis padres vendrán por mí la próxima semana.;My parents are picking me up next week.;False;False;;Student C;Student C
291;291;293;292;0:06:26.918000;0:06:29.554000;291.mp3;291.webp;ロウジは休学しないの?;¿Tú seguirás viniendo, Rouji?;Aren't you taking time off school, Rouji?;False;False;;Secelia;Secelia
302;302;301;300;0:06:29.440000;0:06:32.490000;302.mp3;302.webp;セセリアこそ どうするつもり?;¿Y tú, Secelia?;What about you, Secelia?;False;False;;Rouji;Rouji
305;305;304;303;0:06:32.440000;0:06:35.960000;305.mp3;305.webp;私までいなくなったら 決闘できないじゃん。;Si me marcho, nadie podrá hacer duelos.;If I leave too, no one can hold any duels.;False;False;;Secelia;Secelia
308;308;307;306;0:06:35.860000;0:06:38.396000;308.mp3;308.webp;責任感あったんだ。;Así que tienes sentido del deber.;So you do have a sense of duty.;False;False;;Rouji;Rouji
311;311;310;309;0:06:37.910000;0:06:41.733000;311.mp3;311.webp;もうすぐ お姫様の誕生日でしょ。;Dentro de poco será el cumpleaños de la princesa, ¿no?;It's almost the Princess's birthday, right?;False;False;;Secelia;Secelia
314;314,315;313;312;0:06:41.610000;0:06:46.804000;314.mp3;314.webp;誰が花婿になるかくらい　見届けようかなってさ。;Al menos debería estar aquí para ver quién es su novio.;At least I should be here to see who becomes her groom.;False;False;;Secelia;Secelia
317;317;319;318;0:06:46.804000;0:06:48.840000;317.mp3;317.webp;どけよ スレッタ!;¡Aparta, Suletta!;Out of the way, Suletta!;False;False;;Chuchu;Chuchu
321;321;322;320;0:06:48.760000;0:06:52.820000;321.mp3;321.webp;いつまで ニカねえ 拘束されなきゃなんねぇんだよ!;¿Hasta cuándo tendrán encerrada a Nika?;Just how long do they have to keep Nika in custody?!;False;False;;Chuchu;Chuchu
323;323;325;324;0:06:52.744000;0:06:54.746000;323.mp3;323.webp;スパナはダメです!;¡Suelta la llave inglesa!;You can't take that wrench!;False;False;;Suletta;Suletta
328;328;327,330;326,329;0:06:54.390000;0:06:58.530000;328.mp3;328.webp;俺らも停学中なんだから 面倒 起こすなって。;Ya nos impusieron una suspensión. No causes más problemas.;We're all suspended already. Don't cause any more trouble.;False;False;;Nuno;Nuno
331;331,335,338;333,336;332,334,337;0:06:58.483000;0:07:06.540000;331.mp3;331.webp;取り調べ中って言われただろ。でも もう 5日目じゃん! 結局　そういう目で見られてんだよ 俺たち。;¿No seguían investigando? -¡Ya hace cinco días! Solo sospechan de los Earthians, eso es todo.;Didn't they say they're still investigating? But it's been five days! They're always suspicious of us Earthians, that's all.;False;False;;Aliya,Ojelo;Aliya,Chuchu,Ojelo
339;339,344;341,343;340,342;0:07:06.491000;0:07:11.963000;339.mp3;339.webp;だからって エアリアルや あーしのデミまで　没収する必要あんのかよ。;Sí, pero aun así, ¿por qué tenían que confiscar el Aerial y mi Demi?;Yeah, but even so, why'd they have to confiscate Aerial and my own Demi too?;False;False;;Chuchu;Chuchu
347;347;346;345;0:07:11.700000;0:07:14.299000;347.mp3;347.webp;スレッタだって 我慢してるんだ。;Suletta está resistiendo, ¿no?;Suletta's putting up with it, isn't she?;False;False;;Martin;Martin
350;350;349;348;0:07:14.050000;0:07:16.567000;350.mp3;350.webp;あと2日したら 停学も...。⚟ガタン!;Solo dos días más, y la suspensión...;Just two more days and our suspension-;False;False;;Martin;Martin
353;353;351,355;352,354;0:07:18.240000;0:07:22.173000;353.mp3;353.webp;お前ら。何やってんだ!;Desgraciados... ¿Qué hacen?;You jerks... What are you doing?;False;False;;Chuchu,Ojelo;Chuchu,Ojelo
358;358;357;356;0:07:21.830000;0:07:24.242000;358.mp3;358.webp;テロリストは出ていけよ。;¡Fuera de aquí, terroristas!;Get out, terrorists!;False;False;;Student D;Student D
361;361;360;359;0:07:24.220000;0:07:27.779000;361.mp3;361.webp;こないだのガンダムも お前らが引っ張り込んだんだろ?;¡Ustedes trajeron a los Gundams que nos atacaron!;You guys brought the Gundams that attacked us, didn't you?;False;False;;Student F;Student F
362;362,367,370;364,366,369;363,365,368;0:07:27.779000;0:07:36.421000;362.mp3;362.webp;んなわけねぇだろ...。ソフィたちのことは　何も知らなかったんだ。だから　僕らに嫌がらせするのは やめてくれ!;¡Eso no es así! Nosotros no sabíamos nada de Sophie y la otra chica. Dejen de hostigarnos, por favor.;Get real! None of us knew anything about Sophie and the other girl! So quit harassing us, will you?!;False;False;;Martin,Ojelo;Martin,Ojelo
371;371;373;372;0:07:36.421000;0:07:39.090000;371.mp3;371.webp;同じ魔女だから かばうのか?;Así que protegen a las brujas.;You're protecting your fellow witches.;False;False;;Student D;Student D
376;376;374,378;375,377;0:07:38.830000;0:07:42.226000;376.mp3;376.webp;魔女? 会社の人が言ってたよ;¿Brujas? En nuestra empresa se dice eso.;Witches? Our company staff said so.;False;False;;Martin,Student E;Martin,Student E
379;379,382;381;380;0:07:42.226000;0:07:47.198000;379.mp3;379.webp;ガンダム造ってたヤツらは　パイロットの命 使って 実験してるって。;Las brujas que crearon los Gundams mataron a los pilotos experimentando.;The witches who made the Gundams took pilots' lives with their experiments.;False;False;;Student E;Student E
384;384;385;383;0:07:47.070000;0:07:49.834000;384.mp3;384.webp;わ... 私たちのガンダムは そんなんじゃ...。;Nuestro Gundam no es así...;O-Our Gundam isn't like that-;False;False;;Suletta;Suletta
388;388;387;386;0:07:49.570000;0:07:51.870000;388.mp3;388.webp;奪ったろ ランブルリングで!;Pero ¡mataron en el Rumble Ring!;You took lives too! In the Rumble Ring!;False;False;;Student E;Student E
392;392;391;390;0:07:55.190000;0:07:58.609000;392.mp3;392.webp;ジュベジュは 大切なヤツだったんだ。;¡Jubeju era muy importante para nosotros!;Jubeju was... a precious friend to us!;False;False;;Student E;Student E
395;395;394,397;393,396;0:07:58.290000;0:08:02.080000;395.mp3;395.webp;なのに...。ジュベジュを返せよ!;Pero tú... ¡Regrésennos a Jubeju!;But you... Give us back Jubeju!;False;False;;Student E;Student E
400;400;399;398;0:08:01.910000;0:08:04.082000;400.mp3;400.webp;人殺し! ゴン!;¡Asesinos!;Murderers!;False;False;;Student E;Student E
404;404;403;402,405;0:08:07.530000;0:08:09.554000;404.mp3;404.webp;マルタン! マルタンさん!;¡Martin! -¡Martin!;Martin... Mr. Martin!;False;False;;Till;Suletta,Till
408;408;407;406;0:08:09.170000;0:08:11.923000;408.mp3;408.webp;てめぇら やりやがったな!;¡Esto lo pagarán caro!;You creeps are gonna pay for that!;False;False;;Chuchu;Chuchu
411;411;410;409;0:08:11.900000;0:08:13.925000;411.mp3;411.webp;⚟やめなさい。あっ。;Paren de una vez.;Stop it, all of you!;False;False;;Miorine;Miorine
413;413;415;414;0:08:17.095000;0:08:19.530000;413.mp3;413.webp;ミオリネ... さん?;¿Miorine?;Ms... Miorine?;False;False;;Suletta;Suletta
418;418,419;417;416;0:08:19.530000;0:08:24.302000;418.mp3;418.webp;暴行の現場　学園も むげにはできないと思うけど。;Dudo que la escuela ignore las pruebas de la agresión.;I don't think the school will ignore direct evidence of assault.;False;False;;Miorine;Miorine
422;422;421;420;0:08:25.970000;0:08:30.742000;422.mp3;422.webp;ありがとうございます あの... 手当てしてもらって。;Gracias por tratar mis heridas.;Thank you very much... for treating my injuries.;False;False;;Nika;Nika
425;425;424;423;0:08:30.680000;0:08:33.511000;425.mp3;425.webp;ニカ・ナナウラ。ん?;Nika Nanaura.;Nika Nanaura.;False;False;;Sabina;Sabina
428;428;427;426;0:08:33.270000;0:08:35.613000;428.mp3;428.webp;私たちの仲間にならないか?;¿No quieres unirte a nuestro grupo?;Don't you want to join our group?;False;False;;Sabina;Sabina
430;430;432;429,431;0:08:35.450000;0:08:38.516000;430.mp3;430.webp;えっ? 君のことは見ていた。;Te estuve observando.;What? I've been watching you.;False;False;;Sabina;Nika,Sabina
434;434;435;433;0:08:38.440000;0:08:42.520000;434.mp3;434.webp;メカニックとしての技量 学内での振る舞い。;Tu habilidad como mecánica, tu comportamiento en el campus...;Your skill as a mechanic, and your behavior on campus...;False;False;;Sabina;Sabina
438;438;437;436;0:08:42.490000;0:08:47.225000;438.mp3;438.webp;共にいれば ここじゃなくても 就学は継続できる。;Si estás con nosotros, podrás seguir tus estudios donde sea.;If you're with us, you can continue your studies elsewhere.;False;False;;Sabina;Sabina
441;441;440;439;0:08:47.100000;0:08:51.396000;441.mp3;441.webp;地球と宇宙の懸け橋になる夢だって かなえられるはずだ。;Podrías cumplir tu sueño de ser el puente entre Tierra y espacio.;You could even achieve your dream of bridging Earth and Space.;False;False;;Sabina;Sabina
442;442;444,446;443,445;0:08:51.396000;0:08:57.034000;442.mp3;442.webp;私 決めたんです。もう 被害者のふりしていられないって。;Ya lo decidí. Dejaré de comportarme como una víctima.;I've made a decision. I shouldn't act like a victim anymore.;False;False;;Nika;Nika
449;449;448;447;0:08:56.870000;0:09:01.172000;449.mp3;449.webp;目的が正しくても 手段は間違えたくありません。;Aunque el fin lo justifique, no usaré todos los medios.;Even if the ends are just, I don't want to use the wrong means.;False;False;;Nika;Nika
450;450;452,454;451,453;0:09:01.172000;0:09:06.410000;450.mp3;450.webp;地球のためだとしても? あなたもアーシアンなんですか?;¿Ni por la Tierra? ¿Tú también eres una Earthian?;Even if it's for Earth's sake? Are you an Earthian too?;False;False;;Nika,Sabina;Nika,Sabina
457;457;456;455;0:09:06.190000;0:09:09.881000;457.mp3;457.webp;「グラスレー」に拾われるまではね。;Lo era hasta que me acogió Grassley.;I was until Grassley took me in.;False;False;;Sabina;Sabina
460;460;459;458;0:09:09.800000;0:09:12.717000;460.mp3;460.webp;理想だけで 現実は変わらない。;Los ideales no pueden cambiar la realidad.;Ideals alone can't change reality;False;False;;Sabina;Sabina
463;463;462;461;0:09:12.520000;0:09:15.353000;463.mp3;463.webp;君も ここを出られない。;No puedes salir de aquí.;You can't leave here either.;False;False;;Sabina;Sabina
466;466;465;464;0:09:15.180000;0:09:18.122000;466.mp3;466.webp;私は シャディクと共に かなえるよ;Pero Shaddiq y yo lo haremos.;But Shaddiq and I will make it happen.;False;False;;Sabina;Sabina
469;469;468;467;0:09:18.020000;0:09:20.792000;469.mp3;469.webp;地球と宇宙の懸け橋になる夢を。;El sueño de ser el puente entre Tierra y espacio...;The dream of bridging Earth and Space...;False;False;;Sabina;Sabina
470;470;472;471;0:09:22.460000;0:09:25.129000;470.mp3;470.webp;単刀直入に言います。;Iré al grano.;I'll cut right to the chase.;False;False;;Nevola;Nevola
475;475;474;473;0:09:24.810000;0:09:27.498000;475.mp3;475.webp;エアリアルを手に入れなさい。;Consíguenos el Aerial.;Obtain the Aerial for us.;False;False;;Nevola;Nevola
478;478;477;476;0:09:27.370000;0:09:30.640000;478.mp3;478.webp;スレッタ・マーキュリーを 籠絡する段取りは?;¿Y qué hay de vencer a Suletta Mercury?;And what about winning over Suletta Mercury?;False;False;;Elan (Clone 5);Elan (Clone 5)
479;479;481;480;0:09:30.535000;0:09:32.870000;479.mp3;479.webp;総裁選が始まるわ。;La campaña electoral está por comenzar.;The presidential race is beginning.;False;False;;Kal;Kal
484;484,488;483,486;482,485,487;0:09:32.600000;0:09:39.477000;484.mp3;484.webp;決闘ゲームは ここまで。それに　ランブルリングでの 消極的な戦闘行為;Se acabaron los duelos. Además, tu falta de motivación peleando durante el Rumble Ring;The dueling game is over. Plus... your lackadaisical fighting during the Rumble Ring;False;False;;Golneri,Kal;Golneri,Kal
491;491;490;489;0:09:39.360000;0:09:41.946000;491.mp3;491.webp;私たちは失望しています。;nos decepcionó mucho.;has left us rather disappointed.;False;False;;Golneri;Golneri
494;494;493;492;0:09:41.780000;0:09:44.849000;494.mp3;494.webp;状況を観察していただけですよ。;Solo observaba la situación.;I was merely observing the situation.;False;False;;Elan (Clone 5);Elan (Clone 5)
