ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
488;488;487;486;0:09:41.380000;0:09:42.730000;488.mp3;488.webp;アリヤだ;Yo soy Aliya.;I'm Aliya.;False;False;;aliya;
490;490;491;489;0:09:42.730000;0:09:44.940000;490.mp3;490.webp;こっちのしゃべらないのが ティル;El que no habla es Till.;This quiet guy is Till.;False;False;;aliya;
494;494;493;492;0:09:44.940000;0:09:46.480000;494.mp3;494.webp;さっき しゃべった;Antes hablé.;I spoke just now.;False;False;;till;
497;497;496;495;0:09:46.480000;0:09:48.990000;497.mp3;497.webp;オジェロ ヌーノ あんたたちも;Ojelo, Nuno, preséntense.;Ojelo, Nuno. You guys too.;False;False;;nika;
499;499;;498;0:09:48.990000;0:09:50.280000;499.mp3;499.webp;えー;;What?;;False;;;
502;502;500;501;0:09:50.260000;0:09:51.650000;502.mp3;502.webp;でもなー;Pero...;But I...;False;False;;nuno;
506;506;505;504;0:09:53.380000;0:09:56.700000;506.mp3;506.webp;なんで ここに スペーシアンがいんだよ!;¿Qué hace aquí una Spacian?;What the heck is a Spacian doing here?;False;False;;chuchu;
508;508;507;509;0:09:56.960000;0:09:58.340000;508.mp3;508.webp;あらー チュチュ!;¡Chuchu! -Oh, oh.;Chuchu!;False;False;;martin/nuno;
514;514;511;512,513,515,516;0:09:59.110000;0:10:02.870000;514.mp3;514.webp;ここは地球寮なんだよ! 出てけー!;Espera, Chuchu. -¡Es la residencia Terrícola! ¡Fuera!;Oh no! This is Earth House! Get out! Calm down!;False;False;;nika/chuchu;
521;521,523;520;517,518,519,522;0:10:02.870000;0:10:06.760000;521.mp3;521.webp;ご... ごごご... ごめんなさい!　チュチュ;Cálmate, por favor. -¡Suéltame, Lilique!;Let me go! Stop it, now! I-I'm sorry! Chuchu!;False;False;;lilique/chuchu;
525;525;526;524;0:10:06.750000;0:10:10.090000;525.mp3;525.webp;二度と来んな クソスペーシアン!;¡No regreses, Spacian de porquería!;Don't ever come in here again! You Spacian turd!;False;False;;chuchu;
529;529;528;527;0:10:14.500000;0:10:15.780000;529.mp3;529.webp;ごめん にいさん;Lo siento, Guel.;I'm sorry, Brother.;False;False;;lauda;
532;532;530;531;0:10:16.820000;0:10:20.020000;532.mp3;532.webp;エースパイロットの剥奪だけで 済ませたかったんだけど...;Esperaba que solo te quitara el título de piloto estrella,;I hoped it would be enough just to strip you of ace pilot status.;False;False;;lauda;
535;535;533;534;0:10:20.860000;0:10:23.120000;535.mp3;535.webp;ダリルバルデまで 引き上げだなんて...;pero también se llevan el Darilbalde.;But he's taking away the Darilbalde too.;False;False;;lauda;
538;538;536;537;0:10:23.340000;0:10:24.620000;538.mp3;538.webp;気にするな;No te preocupes.;Don't let it bother you.;False;False;;guel;
541;541;540;539;0:10:25.020000;0:10:27.270000;541.mp3;541.webp;父さんの命令なら仕方ない;Si lo ordena papá, no hay nada que hacer.;You have no choice but to obey Dad's orders.;False;False;;guel;
