ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
107;107;108;106;0:01:53.260000;0:01:55.700000;107.mp3;107.webp;えっ お前 ぼっちちゃん目当てで来たの?;¿Vienes a ver a Bocchi?;Oh, you came here for Bocchi-chan?;False;False;;seika;Seika
110;110;111;109;0:01:55.600000;0:01:58.604000;110.mp3;110.webp;そうだよ イエーイ;Pues claro. Yay!;Heck yeah! Yay!;False;False;;kikuri;Kikuri
113;113;114;112;0:01:58.550000;0:02:00.731000;113.mp3;113.webp;えっ お知り合いなんですか?;¿Se conocen?;Y-You know each other?;False;False;;hitori;Hitori
116;116;117;115;0:02:01.360000;0:02:03.810000;116.mp3;116.webp;あたしの大学のときの後輩;Iba a la misma universidad que yo.;She was my junior in college.;False;False;;seika;Seika
118;118,121;120;119;0:02:03.734000;0:02:07.600000;118.mp3;118.webp;ねえねえ うっ　今日のライブ 打ち上げするんだよね?;Habrá una fiesta después del concierto, ¿no?;Betcher havin' an afterparty tonight, right?;False;False;;kikuri;Kikuri
123;123,126;124;122,125;0:02:07.310000;0:02:09.615000;123.mp3;123.webp;居酒屋 もう決めたのー?　酒くさっ;¿Dónde bebemos? -Hueles a alcohol.;Picked an izakaya yet? You reek of booze!;False;False;;kikuri/seika;Kikuri,Seika
128;128,130;129;127;0:02:09.560000;0:02:13.160000;128.mp3;128.webp;おいしい場所 知ってますよ　ねえ ねえー;Conozco varios locales muy buenos.;I know a good one, 'kay? 'Kay?;False;False;;kikuri;Kikuri
132;132;133;131;0:02:13.090000;0:02:16.372000;132.mp3;132.webp;また 一段と めんどくさいヤツになったな;Te has vuelto aún más insoportable.;How did you become even more of a pain in the ass?;False;False;;seika;Seika
135;135;136;134,137;0:02:16.350000;0:02:20.250000;135.mp3;135.webp;飲み会 覚えたての大学生に通ずる ウザさがありますね;Como los universitarios que empiezan a salir a beber.;She's got that pain-in-the-ass quality that college students have when they'd just learned something new.;False;False;;pa;PA
140;140;139;138;0:02:20.720000;0:02:22.970000;140.mp3;140.webp;ってか お前 ビチョビチョじゃねえか!;Y estás toda empapada.;And look at you! You're soaked!;False;False;;seika;Seika
144;144;145;143;0:02:24.160000;0:02:25.506000;144.mp3;144.webp;ぬれたー;¡Cuánta lluvia!;I'm so wet!;False;False;;fan hitori 1;Fan 1
146;146;147;148;0:02:25.589000;0:02:27.500000;146.mp3;146.webp;あっ ひとりちゃん!;¡Hitori!;Hitori-chan!;False;False;;fan hitori 2;Fan 2
152;152;151;150;0:02:28.070000;0:02:29.843000;152.mp3;152.webp;前の路上ライブのときの!;Son las del concierto callejero.;The girls from our street concert!;False;False;;hitori;Hitori
153;153,157;154;155,156;0:02:29.927000;0:02:33.597000;153.mp3;153.webp;えっ き... 来てくれたんですか?　もちろん!;Vinieron. -¡Por supuesto!;Y-You really came? Of course we did!;False;False;;hitori;Fan 2,Hitori
159;159;160;158;0:02:33.540000;0:02:36.433000;159.mp3;159.webp;だって私たち ひとりちゃんのファンだし;¡Somos fans tuyas, Hitori!;We're your fans!;False;False;;fan hitori 2;Fan 2
162;162,164;163;161;0:02:36.370000;0:02:39.937000;162.mp3;162.webp;台風 吹っ飛ばすくらい　かっこいい演奏 期待してますね;Espero que toquen tan bien que ahuyenten al tifón.;We'll be expecting a performance powerful enough to blow away the typhoon!;False;False;;fan hitori 1;Fan 1
166;166,169;168;167;0:02:46.485000;0:02:51.073000;166.mp3;166.webp;ウヘッ ヘヘヘ ファン...　ウヘヘヘ フフッ...;Fans...;Fans...;False;False;;hitori;Hitori
171;171;172;170;0:02:51.040000;0:02:52.825000;171.mp3;171.webp;ひ... ひとりちゃんだよね?;¿Esa es Hitori?;Y-You are Hitori-chan, right?;False;False;;fan hitori 1;Fan 1
174;174;175;173;0:02:52.800000;0:02:54.159000;174.mp3;174.webp;人違いかも...;Puede que no.;Did we have the wrong person?;False;False;;fan hitori 2;Fan 2
176;176;178;177;0:02:54.243000;0:02:56.161000;176.mp3;176.webp;私のファン!;Mis fans...;My fans!;False;False;;hitori;Hitori
181;181;180;179;0:02:56.050000;0:02:59.915000;181.mp3;181.webp;おめでとう おめでとう おめでとー!;¡Felicidades! ¡Felicidades!;Congrats! Congrats! Congrats!;False;False;;hombre guitarra/chico micro;Mai-kun/Guitar Man
183;183;184;182;0:02:59.860000;0:03:02.440000;183.mp3;183.webp;私のファンー!;Mis fans...;My fans!;False;False;;hitori;Hitori
185;185,188;187;186;0:03:02.501000;0:03:08.007000;185.mp3;185.webp;クッ グフフフフ... 人違いでしたー!　ウヒッ ウヒヒヒ グフフ...;¡Es otra persona!;It is the wrong person!;False;False;;fan hitori 1/2;Fan 1/Fan 2
190;190;191;189;0:03:10.240000;0:03:13.929000;190.mp3;190.webp;雨 これから どんどん強くなってくみたいです;Parece que la lluvia va a empeorar.;Looks like the rain's only going to get worse.;False;False;;kita;Kita
194;194;193;192;0:03:13.850000;0:03:15.305000;194.mp3;194.webp;今よりも?;¿Va a llover aún más?;Worse than this?;False;False;;nijika;Nijika
196;196;197;195;0:03:15.260000;0:03:16.557000;196.mp3;196.webp;はい;Sí.;Yes...;False;False;;kita;Kita
199;199,201;200;198,202;0:03:16.520000;0:03:21.360000;199.mp3;199.webp;ここは ライブの様子を配信して　始めから無観客ライブだった ということに...;Emitamos el directo y finjamos que nunca iba a haber público.;Maybe we should just stream it as a no-audience concert and act like it was supposed to be that way from the start.;False;False;;ryo;Ryo
204;204;205;203;0:03:21.350000;0:03:22.800000;204.mp3;204.webp;しない しない!;¡No, no!;We're not doing that!;False;False;;nijika;Nijika
207;207;208;206;0:03:22.800000;0:03:24.660000;207.mp3;207.webp;そんなの 今から誰も見ないし;Nadie lo vería de improviso;It's way too late to get anyone to tune in,;False;False;;nijika;Nijika
210;210;211;209;0:03:24.650000;0:03:26.760000;210.mp3;210.webp;何人かは もう来てくれてるんだから;y hay gente que ya vino.;and we've already got a couple people here...;False;False;;nijika;Nijika
213;213;214;212;0:03:26.720000;0:03:28.600000;213.mp3;213.webp;だだだだ... 大丈夫です!;¡Todo saldrá bien!;I-I-I-It'll be okay!;False;False;;hitori;Hitori
216;216,221;217;218;0:03:32.197000;0:03:36.869000;216.mp3;216.webp;わっ 私たちの え... 演奏を　ま... 待っててくれる人が いるんだから!;¡Hay gente esperando oírnos tocar!;A-As long as we have p-people waiting to see us p-perform!;False;False;;hitori;Hitori
223;223;224;222;0:03:36.820000;0:03:38.454000;223.mp3;223.webp;それ 絶対やめて!;¡No salgas así!;Don't you dare!;False;False;;nijika;Nijika
226;226;227;225;0:03:38.440000;0:03:39.990000;226.mp3;226.webp;ちょっと進化してるし;Evolucionó un poco.;She's evolved somehow...;False;False;;nijika;Nijika
233;233;234,235;232;0:03:42.750000;0:03:47.212000;233.mp3;233.webp;もう 本番直前ですけど やっぱり お客さん少ないですね;Estamos a punto de empezar, pero aún hay poca gente.;It's just about start time, and there's really not many people out there...;False;False;;kita;Kita
237;237;238;236;0:03:47.200000;0:03:49.550000;237.mp3;237.webp;でも ほかのバンドの ファンの人もいるし;Hay fans de otras bandas.;But the other bands' fans are here too,;False;False;;nijika;Nijika
240;240;241;239;0:03:49.550000;0:03:51.050000;240.mp3;240.webp;みんな 聴いてくれるよ;Nos escucharán.;and I'm sure they'll all listen to us!;False;False;;nijika;Nijika
243;243,245;244;242;0:03:51.050000;0:03:54.410000;243.mp3;243.webp;なんだかんだで　始まったら どんどん増えてくるはず;Vendrá más gente cuando empiece.;And I'm sure more will arrive if we start.;False;False;;ryo;Ryo
246;246,249;248;247;0:03:54.386000;0:03:57.860000;246.mp3;246.webp;ねえ... あっ　1番目の 結束バンドって知ってる?;¿Conoces a las primeras, Kessoku Band?;Hey, you ever heard of this first group? Kessoku Band?;False;False;;público A;Audience A
251;251;252;250;0:03:57.830000;0:03:59.892000;251.mp3;251.webp;知らない 興味なーい;No. Ni me interesan.;Don't know. Don't care.;False;False;;público B;Audience B
254;254;255;253;0:03:59.850000;0:04:01.351000;254.mp3;254.webp;見とくのタルいね;Qué lata.;Yeah, seems like a waste of time.;False;False;;público A;Audience A
257;257,258,261;259;256,260;0:04:05.130000;0:04:10.152000;257.mp3;257.webp;アッハハ　結成したばっかで まだ知られてないからね　落ち込まないで!;No se depriman. No nos conocen porque somos una banda nueva.;W-Well, we're new, so of course no one knows us! Don't let it get you down!;False;False;;nijika;Nijika
263;263;264;262;0:04:10.130000;0:04:11.779000;263.mp3;263.webp;そ... そうですよね;Tienes razón.;E-Exactly!;False;False;;kita;Kita
266;266;267;265;0:04:11.760000;0:04:13.480000;266.mp3;266.webp;気にしない 気にしない;No pasa nada.;Don't sweat it. Don't sweat it.;False;False;;ryo;Ryo
269;269;270;268;0:04:13.410000;0:04:14.865000;269.mp3;269.webp;は... はい;Sí.;R-Right!;False;False;;hitori;Hitori
272;272;273;271;0:04:14.810000;0:04:17.785000;272.mp3;272.webp;よっ... よーし そろそろ出番だね;¡Bien, ya casi nos toca!;O-Okay, it's almost time!;False;False;;nijika;Nijika
275;275;276;274;0:04:17.740000;0:04:20.200000;275.mp3;275.webp;みんな ライブ頑張るぞー!;¡A darlo todo!;Let's do that concert, you guys!;False;False;;nijika;Nijika
277;277,279;278;;0:04:20.037000;0:04:22.331000;277.mp3;277.webp;おーっ!　お... おー;¡Sí! -Sí.;;False;;;kita/hitori;
285;285;287;286,288;0:04:39.473000;0:04:42.330000;285.mp3;285.webp;はじめまして 結束バンドです;Encantadas. Somos Kessoku Band.;A pleasure to meet you! We're Kessoku Band!;False;False;;kita;Kita
290;290,292;291;289;0:04:42.330000;0:04:47.231000;290.mp3;290.webp;本日は お足元の悪い中 お越しいただき　誠に ありがとうございます;Muchas gracias por venir en estas circunstancias.;We appreciate your kind attendance in spite of this awful weather!;False;False;;kita;Kita
295;295;296;294;0:04:48.430000;0:04:52.152000;295.mp3;295.webp;喜多ちゃん ロックバンドなのに 礼儀正しすぎー;Eres muy formal para ser de una banda de rock, Kita.;Kita-chan, that's way too polite for a rock band!;False;False;;nijika;Nijika
299;299,302;300;298,301;0:04:53.430000;0:04:58.160000;299.mp3;299.webp;完熟マンゴー かぶりたい!　っていうか 今すぐ この場から消え去りたいー!;¡Quiero ponerme la caja de mangos maduros y desaparecer!;I want my mango box! Actually, I want to disappear altogether!;False;False;;hitori;Hitori
304;304;305;303;0:04:58.030000;0:04:59.827000;304.mp3;304.webp;じゃあ 早速 1曲目 いきます;Sin más preámbulo,;Well, let's get to that first song!;False;False;;kita;Kita
308;308;307;306;0:05:00.270000;0:05:03.288000;308.mp3;308.webp;聴いてください 私たちのオリジナル曲で;nuestra primera canción es una original,;Please lend your ears to our original song:;False;False;;kita;Kita
310;310;311;309;0:05:03.260000;0:05:05.600000;310.mp3;310.webp;\"ギターと孤独と蒼い惑星\";\"Guitarra, soledad y un planeta azul\".;\"Guitar, Solitude, and the Blue Planet\"!;False;False;;kita;Kita
315;315;;314,317;0:05:20.240000;0:05:26.200000;315.mp3;315.webp;突然降る夕立 あぁ傘もないや嫌;;A sudden evening shower falls And yeah, it figures, I don't have an umbrella...;;False;;;Kita
318;318;;319;0:05:26.145000;0:05:30.230000;318.mp3;318.webp;空のご機嫌なんか知らない;;Who cares how the sky's feeling, anyway?;;False;;;Kita
322;322,326;327;321,324,325,328;0:05:30.230000;0:05:39.980000;322.mp3;322.webp;季節の変わり目の服は...　なんか 虹夏ちゃん さっきからドラム もたついてるな;Nijika está tocando despacio.;When it's time for the seasons to change What are you supposed to wear? Who knows? Nijika-chan's drumming feels a little slow. Spring and fall... yeah, where'd they go?;False;False;;hitori;Hitori,Kita
332;332;333;330,331;0:05:39.980000;0:05:44.913000;332.mp3;332.webp;喜多さんもリハで できてたのに ずっとミスってるし;Kita también está cometiendo errores que no cometía en los ensayos.;The pressure of information, suffocating And Kita-san's making mistakes she didn't make in practice.;False;False;;hitori;Hitori,Kita
337;337,339;336;334,335,338;0:05:44.860000;0:05:49.960000;337.mp3;337.webp;リョウさんも虹夏ちゃんと 息が合ってない　わたしはどこにいる;Y Ryo no va al compás de Nijika.;A spiral of vertigo Ryo-san and Nijika-chan aren't in sync at all. Don't know where I am;False;False;;hitori;Hitori,Kita
342;342;;341;0:05:49.910000;0:05:56.160000;342.mp3;342.webp;こんなに こんなに 息の音がするのに;;I can hear myself breathing so loud, so loud...;;False;;;Kita
345;345;;344;0:05:56.160000;0:06:01.346000;345.mp3;345.webp;変だね 世界の音がしない;;But why? I can't hear the sounds of the world...;;False;;;Kita
348;348;;347;0:06:01.290000;0:06:05.475000;348.mp3;348.webp;足りない 足りない 誰にも気づかれない;;It's not enough, not enough, No one knows I'm here;;False;;;Kita
351;351,355;354;350,353;0:06:05.400000;0:06:10.939000;351.mp3;351.webp;殴り書きみたいな音 出せない状態で...　みんな いつもと全然違う;No están tocando como siempre.;I screamed when I couldn't make a scribble of a sound We're not playing the way we usually do...;False;False;;hitori;Hitori,Kita
357;357;;356;0:06:10.890000;0:06:15.550000;357.mp3;357.webp;「ありのまま」なんて 誰に見せるんだ;;Who am I supposed to show \"just who I am\" to?;;False;;;Kita
360;360;;359;0:06:15.550000;0:06:20.560000;360.mp3;360.webp;馬鹿なわたしは歌うだけ;;So I'm singing just like the fool I am;;False;;;Kita
362;362;;363;0:06:20.532000;0:06:24.369000;362.mp3;362.webp;ぶちまけちゃおうか 星に;;Let's lay it all out to the stars!;;False;;;Kita
366;366;367;365;0:06:46.580000;0:06:49.269000;366.mp3;366.webp;\"ギターと孤独と蒼い惑星\"でした;Esa fue \"Guitarra, soledad y un planeta azul\".;That was \"Guitar, Solitude, and the Blue Planet\"!;False;False;;kita;Kita
369;369;370;368;0:06:49.220000;0:06:51.521000;369.mp3;369.webp;やっぱ 全然パッとしないわ;Qué pérdida de tiempo.;Yeah, what a waste of time.;False;False;;público A;Audience A
372;372;373;371;0:06:51.520000;0:06:53.620000;372.mp3;372.webp;早く来るんじゃなかったね;¿Para qué llegamos temprano?;We should've showed up later.;False;False;;público B;Audience B
375;375;376;374;0:06:53.620000;0:06:55.192000;375.mp3;375.webp;あっ えっと...;Este...;Um...;False;False;;kita;Kita
378;378;379;377;0:06:55.190000;0:06:57.778000;378.mp3;378.webp;喜多ちゃん 次の曲紹介しないと!;Presenta la siguiente canción, Kita.;Kita-chan, you need to introduce the next song!;False;False;;nijika;Nijika
382;382,384;381;380,383;0:06:57.700000;0:07:02.115000;382.mp3;382.webp;はっ はい!　次も私たちのオリジナル曲で つい先日...;Sí. También es una canción original.;R-Right! The next is another of our original songs,;False;False;;kita;KIta
388;388;387;386;0:07:01.980000;0:07:05.869000;388.mp3;388.webp;私たち 演奏も曲も まだまだだ;Las canciones y nuestra interpretación son mejorables.;Our performance and our songs still aren't good enough.;False;False;;hitori;Hitori
397;397;396;395;0:07:16.740000;0:07:18.423000;397.mp3;397.webp;このままじゃ嫌だ!;¡no quiero que acabe así!;I refuse to let it stay this way!;False;False;;hitori;Hitori
401;401;;400;0:07:54.950000;0:07:59.881000;401.mp3;401.webp;あのバンドの歌がわたしには;;That band's songs sound to me;;False;;;Hitori
404;404;;403;0:07:59.830000;0:08:05.420000;404.mp3;404.webp;甲高く響く笑い声に聞こえる;;like shrill laughter all around;;False;;;Hitori
406;406;;407;0:08:05.095000;0:08:10;406.mp3;406.webp;あのバンドの歌がわたしには;;That band's songs are to me;;False;;;Hitori
410;410;;409;0:08:10;0:08:15.820000;410.mp3;410.webp;つんざく踏切の音みたい;;like the piercing clang of a railway crossing;;False;;;Hitori
412;412;;413;0:08:16.773000;0:08:21.480000;412.mp3;412.webp;背中を押すなよ;;Don't push me forward;;False;;;Hitori
416;416;;415;0:08:21.860000;0:08:24.948000;416.mp3;416.webp;もうそこに列車が来る;;There's a train coming;;False;;;Hitori
419;419;;418,421;0:08:24.900000;0:08:29.786000;419.mp3;419.webp;目を閉じる 暗闇に差す後光;;I close my eyes There's a halo in the darkness;;False;;;Hitori
424;424;;423,426;0:08:29.730000;0:08:34.850000;424.mp3;424.webp;耳塞ぐ 確かに刻む鼓動;;I cover my ears There's a steady beating pulse within;;False;;;Hitori
428;428;;429,431;0:08:34.499000;0:08:39.838000;428.mp3;428.webp;胸の奥 身を揺らす心臓;;Deep in my chest My heart makes my body sway;;False;;;Hitori
433;433;;434;0:08:39.921000;0:08:42.758000;433.mp3;433.webp;ほかに何も聴きたくない;;I don't want to hear anything else;;False;;;Hitori
437;437;;436;0:08:42.700000;0:08:46.580000;437.mp3;437.webp;わたしが放つ音以外;;Nothing but the sounds I'm making;;False;;;Hitori
442;442;443;441,444;0:09:16.240000;0:09:18.919000;442.mp3;442.webp;ちょっと いいじゃん ねっ!;No estuvo mal. -No.;Hey, not bad! Yeah!;False;False;;público A/B;Audience A,Audience B
445;445,449;447;446,448;0:09:21.004000;0:09:23.799000;445.mp3;445.webp;めっちゃ かっこよかった!　ねえー!;¡Son las mejores! -Sí.;That was super cool! Yeah!;False;False;;fan hitori 1;Fan 1,Fan 2
453;453;452;451;0:09:26.370000;0:09:28.011000;453.mp3;453.webp;見事なドヤ顔;Está claramente orgullosa.;Magnificent smugface.;False;False;;kikuri;Kikuri
459;459;460;458;0:09:38.500000;0:09:41.108000;459.mp3;459.webp;2曲目\"あのバンド\"でした;La de recién se llama \"Esa banda\".;That was our second song, \"That Band\"!;False;False;;kita;Kita
462;462;463;461;0:09:41.050000;0:09:43.902000;462.mp3;462.webp;じゃあ次 ラストの曲です!;La siguiente es la última.;Now, here's our last song!;False;False;;kita;Kita
468;468;469;466,467;0:09:48.730000;0:09:50.200000;468.mp3;468.webp;かんぱーい! お疲れさまです;¡Salud!;Cheers! Well done, all!;False;False;;todas;Nijika/Ryo/Kita/Seika/Kikuri,PA
471;471;472;470;0:09:50.900000;0:09:52.411000;471.mp3;471.webp;ライブ よく頑張った;Muy bien hecho.;Nice work on the concert.;False;False;;seika;Seika
473;473;475;474;0:09:52.494000;0:09:54.800000;473.mp3;473.webp;今日は私の おごりだから飲め;Hoy invito yo. Beban.;This is all on my tab, so drink up.;False;False;;seika;Seika
477;477;478;476;0:09:54.800000;0:09:57.860000;477.mp3;477.webp;お姉ちゃん ありがとー あたしたち飲めないけど;Gracias, pero nosotras no podemos beber.;Thanks, Sis! Though we don't drink...;False;False;;nijika;Nijika
480;480;481;479;0:09:57.850000;0:09:59.960000;480.mp3;480.webp;先輩 好きー! ううっ;¡Te adoro!;Love ya, Senpai!;False;False;;kikuri;Kikuri
482;482;483;484;0:09:59.543000;0:10:02.470000;482.mp3;482.webp;お前は自腹だよ くっつくな!;Tú te pagas lo tuyo. Y no te me pegues.;You pay your own way. Get off.;False;False;;seika;Seika
486;486;487;485;0:10:02.470000;0:10:04.756000;486.mp3;486.webp;っていうか この方 誰ですか?;Por cierto, ¿quién es ella?;Who exactly is this woman, if I may ask?;False;False;;kita;Kita
489;489,491;490;488;0:10:04.700000;0:10:09.970000;489.mp3;489.webp;誰よりもベースを愛する 天才ベーシスト　廣井きくりでーす;Kikuri Hiroi, la bajista genio que adora el bajo más que nadie.;Genius bassist and unparalleled bass-lover, Kikuri Hiroi!;False;False;;kikuri;Kikuri
493;493;494;492;0:10:09.970000;0:10:12.514000;493.mp3;493.webp;ベースは昨日 飲み屋に忘れました;Ayer dejé mi bajo en un bar,;I left my bass at a drinking party yesterday,;False;False;;kikuri;Kikuri
496;496;497;495;0:10:12.490000;0:10:14.710000;496.mp3;496.webp;どこの飲み屋かも分かんない エヘヘ...;pero no me recuerdo en cuál.;but I forgot which drinking party, so...;False;False;;kikuri;Kikuri
499;499;500;498;0:10:14.710000;0:10:16.910000;499.mp3;499.webp;一瞬で矛盾したんですけど...;Se contradijo enseguida.;Instant self-contradiction.;False;False;;kita;Kita
502;502;503;501;0:10:16.910000;0:10:18.895000;502.mp3;502.webp;私 よくライブ行ってました;Solía ir a tus conciertos.;I've been to a lot of your concerts.;False;False;;ryo;Ryo
505;505;506;504;0:10:18.870000;0:10:21.648000;505.mp3;505.webp;えっ ホント? 君 見る目あるね!;¿De verdad? Tienes buen ojo.;Aw, for real? You got good taste, hon!;False;False;;kikuri;Kikuri
507;507;509;508;0:10:21.731000;0:10:24.025000;507.mp3;507.webp;観客に酒吹きかけたり;Rociabas al público.;You spray booze on the audience.;False;False;;ryo;Ryo
511;511;513;512;0:10:25.235000;0:10:27.550000;511.mp3;511.webp;泥酔しながらのライブ 最高です!;Tus conciertos de ebria eran lo máximo.;Blind drunk concerts are the best!;False;False;;ryo;Ryo
514;514;516;515;0:10:27.320000;0:10:29.760000;514.mp3;514.webp;アハハハ ごめん 歌詞 飛んだ;Se me olvidó la letra.;Sorry, forgot the words!;False;False;;kikuri;Kikuri
517;517,520,522;519;518,521;0:10:29.739000;0:10:34.161000;517.mp3;517.webp;まあ でも ライブって　そういうもんじゃん?　怒んなよ うっせえなー!;Así son los conciertos. No se pongan así.;But hey, that's how concerts go sometimes! Don't be mad, you jerks!;False;False;;kikuri;Kikuri
524;524,526;525;523;0:10:34.220000;0:10:37.038000;524.mp3;524.webp;顔面 踏んでもらったのも　良い思い出です;Y nunca olvidaré cuando me pisaste la cara.;I treasure my memory of you stepping on my face.;False;False;;ryo;Ryo
