ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
83	83	81	82	0:03:09.830000	0:03:12.730000	83.mp3	83.webp	しまむらへのプレゼント	Tengo que regalarle algo.	A present for Shimamura.	False	False			
86	86	85	84	0:03:14.110000	0:03:17.030000	86.mp3	86.webp	プレゼント プレゼント	Un regalo, un regalo...	A present, a present...	False	False			
89	89	87	88	0:03:17	0:03:19.350000	89.mp3	89.webp	しまむらに クリスマスの...	Un regalo de Navidad para Shimamura...	A Christmas present for Shimamura-	False	False			
92	92,93	91	90	0:03:19.150000	0:03:24.570000	92.mp3	92.webp	おっす! あだちっち何ボーッとしてんの?　立ちくらみ?	¡Hola, Adachicchi! ¿Qué haces en Babia? ¿Te encuentras mal?	Heya, Adachicchi! What're you spaced out for? You feeling faint?	False	False			
96	96	95	94	0:03:24.570000	0:03:26.740000	96.mp3	96.webp	そういうのじゃないけど	No es eso.	It's not that.	False	False			
99	99	98	97	0:03:26.740000	0:03:29.050000	99.mp3	99.webp	あー しまむら待ちか	Debes de estar esperando a Shimamura.	Oh, you must be waiting for Shimamura.	False	False			
102	102	101	100	0:03:28.910000	0:03:31.040000	102.mp3	102.webp	いや 別に	En realidad no...	No, not really...	False	False			
105	105	104	103	0:03:31.040000	0:03:33.850000	105.mp3	105.webp	そっちこそ1人なの珍しいね	Es muy raro verte sola.	Hey, it's rare to see you alone.	False	False			
109	109,110	108	107	0:03:35.040000	0:03:40.920000	109.mp3	109.webp	ホントだ いない　あいつが 私を見失うなんて	Vaya, no está aquí. ¿Cómo me habrá perdido de vista?	Oh, yeah. She's not here. How did she lose me?	False	False			
113	113	112	111	0:03:40.920000	0:03:43.510000	113.mp3	113.webp	永藤 待たなくてよかったの?	¿No vas a esperar a Nagafuji?	Don't you need to wait for Nagafuji?	False	False			
116	116,117	115	114	0:03:43.510000	0:03:48.640000	116.mp3	116.webp	あだっちーをメーシーに誘うチャンスなんて　なかなか ないからさ	Rara vez puedo almorzar contigo a solas.	I don't usually get the chance to ask you out to lunch.	False	False			
120	120	119	118	0:03:48.640000	0:03:50.930000	120.mp3	120.webp	いただきます	Que aproveche.	Thanks for the grub!	False	False			
123	123	122	121	0:03:50.930000	0:03:52.730000	123.mp3	123.webp	いただきます	Que aproveche.	Let's eat.	False	False			
126	126	125	124	0:03:58.780000	0:03:59.920000	126.mp3	126.webp	あのさ	Oye.	Say.	False	False			
130	130	129	128	0:04:01.150000	0:04:04.660000	130.mp3	130.webp	しまむらって何が好きか知ってる?	¿Por casualidad no sabrás qué le gusta a Shimamura?	Do you know what Shimamura likes?	False	False			
133	133	132	131	0:04:04.660000	0:04:08.200000	133.mp3	133.webp	あいつの好きなもの...って あんの?	¿Hay algo que le guste?	Does she have anything she actually likes?	False	False			
134	134	136	135	0:04:09.120000	0:04:12.460000	134.mp3	134.webp	そういうの話す性格じゃないんだよね	No suele hablar de esas cosas.	She's not the type of person that actually talks about stuff like that.	False	False			
137	137	139,141	138,140	0:04:12.440000	0:04:17.460000	137.mp3	137.webp	知ってる しまむらと買い物とか行ったことない?	Ya... ¿Has ido alguna vez de compras con Shimamura?	I know... Have you been shopping with Shimamura before?	False	False			
144	144	143	142	0:04:17.460000	0:04:20.630000	144.mp3	144.webp	何回か行ったけど 本屋とか	Sí, pero solo hemos ido a la librería.	I have, but it's usually like a bookstore.	False	False			
147	147	146	145	0:04:20.630000	0:04:24.070000	147.mp3	147.webp	あとは お茶屋をのぞいたことあったかな	Ah, también nos pasamos por una tienda de té.	Oh, and we've peeked in a tea shop before.	False	False			
150	150	148	149	0:04:23.760000	0:04:24.890000	150.mp3	150.webp	お茶?	¿De té?	Tea shop?	False	False			
153	153,154	152	151	0:04:24.880000	0:04:29.890000	153.mp3	153.webp	まあ 私の関係でね　しまむらはついでに のぞいただけ	Fuimos por mí, pero Shimamura también echó un vistazo en la tienda.	Well, we went because of me, but Shimamura did have a look, too.	False	False			
157	157	156	155	0:04:29.890000	0:04:35.440000	157.mp3	157.webp	あっ そのときにお茶の葉で いい香りって気に入っていたやつがあったかも	Ah, sí, creo que le atrajo el olor de uno de los tés,	Oh, yeah. I think there was a certain tea that she said smelled good.	False	False			
160	160	159	158	0:04:35.440000	0:04:38.190000	160.mp3	160.webp	紅茶だったか お茶だったか...	pero no recuerdo si era negro o verde.	But I don't remember if it was black tea or green...	False	False			
163	163	162	161	0:04:38.190000	0:04:41.150000	163.mp3	163.webp	へえ お茶かあ	Ya veo. Té...	I see. So tea...	False	False			
166	166	165	164	0:04:41.150000	0:04:44.400000	166.mp3	166.webp	そのお茶の名前とか思い出せる?	Por casualidad, ¿te acuerdas del nombre del té?	You wouldn't happen to remember the name of that tea, would you?	False	False			
169	169	168	167	0:04:44.200000	0:04:47.870000	169.mp3	169.webp	えーっと ちょっと待ってよ	A ver... Un momento.	Um... One sec.	False	False			
172	172,173	171	170	0:04:47.870000	0:04:52.330000	172.mp3	172.webp	あー 何だったかなあ　麦茶ではなかったし	¿Cuál era? No era té de cebada...	Man, what was it? It wasn't barley tea...	False	False			
176	176	175	174	0:04:52.330000	0:04:55	176.mp3	176.webp	どっちの棚だったかなあ	¿En qué estante estaba...?	Which shelf was it on...?	False	False			
179	179	178	177	0:04:56.670000	0:04:58.880000	179.mp3	179.webp	ダメだ 忘れた	No, no me acuerdo.	Nope, I don't remember.	False	False			
182	182	181	180	0:05:00.550000	0:05:03.510000	182.mp3	182.webp	名前も出かかってるんだけどね	Pero tengo el nombre en la punta de la lengua.	The name is on the tip of my tongue, though.	False	False			
183	183	185	184	0:05:03.420000	0:05:07.180000	183.mp3	183.webp	見れば思い出せるかなあ 多分	Si lo viera otra vez, creo que lo recordaría.	I think I can remember it if I see it again.	False	False			
186	186,189	188,191	187,190	0:05:07.510000	0:05:15.980000	186.mp3	186.webp	あっ 見れば!　あーっと 見に... 行ってくれる?	Si lo vieras... ¿Podrías ir a buscarlo conmigo?	If you see it... Um... Will you look for it with me?	False	False			
194	194	193	192	0:05:15.980000	0:05:20.110000	194.mp3	194.webp	ふむ しまむら連れて行って聞けばいいんじゃねえの?	Bueno, también podrías ir con Shimamura y ya está.	Hm. I mean, you could just take Shimamura with you.	False	False			
197	197,200	196,199	195,198	0:05:25.150000	0:05:32.410000	197.mp3	197.webp	なるほど そういうことなら　私が一緒に行って選んであげよう	Ya veo... En ese caso, iré contigo a elegirlo.	Ah, I see. In that case, I'll go with you and choose.	False	False			
203	203	202	201	0:05:32.410000	0:05:33.620000	203.mp3	203.webp	ホントに!?	¿En serio?	Really?	False	False			
206	206,207,210,211	205,209	204,208	0:05:33.620000	0:05:41.920000	206.mp3	206.webp	日野がいた!　おうおう 遅いよ　どこ迷子になってたんだい?　永藤ちゃんよお	¡Ahí estás, Hino! Por fin llegas. ¿Dónde te habías metido, Nagafuji?	There's Hino! There you are. Where'd you get lost at, Nagafuji?	False	False			
214	214	213,216,218	212,215,217	0:05:41.920000	0:05:48.590000	214.mp3	214.webp	あれー?さっきより小さくなってない?	¿Eh? Oye... ¿Has encogido?	Oh? H-Hey... Did you shrink?	False	False			
224	224	223	222	0:05:49.510000	0:05:54.850000	224.mp3	224.webp	いやあ 日野がいつもより小さいから見失ったのかと思って	Te perdí porque parecías más pequeña que de costumbre.	It's just you seem smaller than usual, so I lost track of you.	False	False			
230	230	229	228	0:06:02.610000	0:06:04.280000	230.mp3	230.webp	あっ ラーメン食べていい?	¿Te importa si como un poco?	Do you mind if I have some ramen?	False	False			
233	233	232	231	0:06:04.280000	0:06:06.030000	233.mp3	233.webp	んじゃあ パンよこしな	Pues trae algo de pan.	Hand over some bread, then.	False	False			
238	238	237	236	0:06:06.720000	0:06:08.680000	238.mp3	238.webp	仲いいなあ	Son muy amigas.	They're so close...	False	False			
243	243	242	241	0:06:10.660000	0:06:15.790000	243.mp3	243.webp	私にはしまむらの頭なんてとても 叩けそうにない	No me veo capaz de pegar a Shimamura en la cabeza de esa forma.	I don't think I'd ever... be able to smack Shimamura on the head like that.	False	False			
246	246	245	244	0:06:19.420000	0:06:20.920000	246.mp3	246.webp	ごめーん	Perdón.	Sorry!	False	False			
249	249	247	248	0:06:20.900000	0:06:23.520000	249.mp3	249.webp	あだっつぃー 待ったー?	Adatty, ¿llevas mucho esperando?	Adatty, have you been waiting long?	False	False			
252	252	251	250	0:06:23.420000	0:06:25.170000	252.mp3	252.webp	永藤は いないの?	¿Nagafuji no está contigo?	Nagafuji's not with you?	False	False			
255	255	254	253	0:06:25.170000	0:06:27.340000	255.mp3	255.webp	あいつは用があるんだってさ	Al parecer, tenía cosas que hacer.	She apparently had something to do.	False	False			
258	258,259	257	256	0:06:27.340000	0:06:31.280000	258.mp3	258.webp	まあ 一年に一度くらいそういう日もある　行こうぜうん	Una vez al año tiene un día así. De todas formas, vamos.	She has a day like that like once a year. Anyway, let's go!	False	False			
264	264	262	263	0:06:33.200000	0:06:35.310000	264.mp3	264.webp	あっ 後ろ乗る?	¿Quieres montarte en la parte de atrás?	Oh... Do you want to get on the back?	False	False			
267	267	266	265	0:06:35.310000	0:06:38.980000	267.mp3	267.webp	乗るけど 学校から ちょっと離れないと	Vale, pero primero tenemos que alejarnos del insti.	I will, but we should get away from school first.	False	False			
270	270	269	268	0:06:38.980000	0:06:41.730000	270.mp3	270.webp	先生に見られたらうるさいじゃん	Como nos vea algún profe nos caerá una buena.	If a teacher sees us, we'll never hear the end of it.	False	False			
274	274	273	272	0:06:43.060000	0:06:44.690000	274.mp3	274.webp	何?	¿Qué?	What?	False	False			
277	277	276	275	0:06:44.690000	0:06:47.990000	277.mp3	277.webp	日野は 優等生だと思って	No te veía como una buena estudiante.	I never thought of you as an honor student.	False	False			
280	280	279	278	0:06:50.410000	0:06:53.830000	280.mp3	280.webp	もっと 褒めてもいいのよ	Venga, halágame más.	Praise me more.	False	False			
283	283	282	281	0:06:53.830000	0:06:56.370000	283.mp3	283.webp	本当はおかしいんだろうなあ	Es muy extraño...	I bet it is pretty weird...	False	False			
286	286	284	285	0:06:56.350000	0:06:59.690000	286.mp3	286.webp	女同士でクリスマスに出歩くのを想像して	Es imaginarme pasando la Navidad con otra chica	That I'm imagining walking around town on Christmas with another girl	False	False			
289	289	288	287	0:06:59.660000	0:07:01.960000	289.mp3	289.webp	心が弾むなんて	y se me acelera el corazón.	and my heart is about to burst.	False	False			
292	292	291	290	0:07:01.960000	0:07:07.760000	292.mp3	292.webp	しまむらは きっとこんなふうにはクリスマスを待ち望んではいない	Apuesto a que Shimamura no está tan nerviosa.	I'm sure that Shimamura isn't this anxious about Christmas.	False	False			
295	295	294	293	0:07:07.760000	0:07:11.470000	295.mp3	295.webp	私としまむらの間には大きな温度差があって	Hay una gran diferencia entre lo que sentimos las dos.	There's definitely a difference in how I feel about Shimamura and vice versa.	False	False			
298	298	296	297	0:07:11.450000	0:07:16.680000	298.mp3	298.webp	私は それを知ってほしいのか知られたくないのか	No estoy segura de si quiero que sepa lo mío.	And I'm not sure if I want her to realize that... or not.	False	False			
303	303	302	301	0:07:18.660000	0:07:21.160000	303.mp3	303.webp	いつも ありがとうございます	Gracias por volver.	Thank you for coming by again.	False	False			
306	306	305	304	0:07:21.120000	0:07:22.330000	306.mp3	306.webp	どうもー	Hola.	Heya.	False	False			
311	311	307,310	309	0:07:22.830000	0:07:25.210000	311.mp3	311.webp	よく来るの?	Té de jengibre ¿Vienes mucho?	Do you come here often?	False	False			
314	314,315	313	312	0:07:25.230000	0:07:29.690000	314.mp3	314.webp	うん まあ　家の人が飲んだり 飲まなかったり	Sí... Puede que alguien en mi familia beba mucho té...	Yeah... I may or may not have someone in my family who drinks a lot of tea...	False	False			
318	318	317	316	0:07:29.690000	0:07:32.990000	318.mp3	318.webp	生姜かあ 体あったまりそう	Jengibre... Seguro que te espabila.	Ginger... That'd probably warm you right up.	False	False			
321	321	320	319	0:07:32.990000	0:07:35.450000	321.mp3	321.webp	冷え症に効果的らしいよ	Es perfecto para quien se resfría fácilmente.	Apparently, it works great for people who get cold easily...	False	False			
324	324	323	322	0:07:35.450000	0:07:37.410000	324.mp3	324.webp	家の人に言わせると	O eso dicen en mi familia.	According to my family member.	False	False			
327	327	326	325	0:07:37.410000	0:07:38.870000	327.mp3	327.webp	日野は飲まないの?	¿Tú no bebes?	You don't drink it?	False	False			
330	330,331	329	328	0:07:38.870000	0:07:44.410000	330.mp3	330.webp	別に冷え症じゃないからねえ　どこだったかな?	Yo no me resfrío así como así. A ver, ¿dónde estaba?	Well, I don't exactly get cold easily. Let's see, where was it...?	False	False			
334	334	333	332	0:07:44.250000	0:07:47.880000	334.mp3	334.webp	えっと 確かこの棚だったような...	Estoy segura de que estaba en esta parte...	I'm pretty sure it was on this shelf...	False	False			
338	338,339	337	336	0:08:03.940000	0:08:07.400000	338.mp3	338.webp	あだっつぃー君　1つ聞きたい	Oye, Adatty, ¿puedo preguntarte algo?	Hey, Adatty. Can I ask you something?	False	False			
342	342	341	340	0:08:08.530000	0:08:11.950000	342.mp3	342.webp	もし 自信満々に「はい これ」と渡しておいて	¿Eres de las que se enfadaría si te dijera	Are you the type that would get mad if I confidently told you,	False	False			
345	345	344	343	0:08:11.860000	0:08:14.990000	345.mp3	345.webp	間違っていたら怒っちゃう人ですか?	que es el correcto pero me equivocara?	\"Yeah, this is the one!\" and was totally wrong?	False	False			
348	348	347	346	0:08:14.990000	0:08:18.330000	348.mp3	348.webp	そこまでひどい性格ではないと思うけど	Creo que no soy tan mala persona.	I don't think my personality sucks that badly...	False	False			
351	351	350	349	0:08:18.330000	0:08:21.200000	351.mp3	351.webp	ならいいや 多分これ	Perfecto. Entonces, creo que era este.	Oh, good. Then I think it's this one.	False	False			
354	354,355,356	353	352	0:08:24.080000	0:08:30.670000	354.mp3	354.webp	いやー 悪いね　おごってもらっちゃって　って 私がねだったんだけど	Gracias por invitarme, aunque la propuesta haya sido mía.	Man... Thanks for treating me. Though I sorta talked you into it.	False	False			
361	361	360	359	0:08:31.800000	0:08:33.840000	361.mp3	361.webp	ここ ちょっと寒いねえ	Hace un poco de frío aquí.	It's a bit chilly in here.	False	False			
364	364	363	362	0:08:33.840000	0:08:35.550000	364.mp3	364.webp	足スースー	Tengo las piernas congeladas.	My legs are freezing.	False	False			
367	367	366	365	0:08:35.550000	0:08:36.850000	367.mp3	367.webp	うん	Sí.	Yeah.	False	False			
370	370	369	368	0:08:38.050000	0:08:42.640000	370.mp3	370.webp	話すことないから困るって思ってるだろ?	Estás nerviosa porque no sabes qué decir, ¿verdad?	You're totally anxious because you don't know what to say right now, huh?	False	False			
373	373	372	371	0:08:42.640000	0:08:44.850000	373.mp3	373.webp	うっ ま... まあ	Sí...	Y-Yeah...	False	False			
376	376	375	374	0:08:44.850000	0:08:49.110000	376.mp3	376.webp	って 永藤と来ても似たようなものだけどね	Estoy segura de que sería igual si Nagafuji estuviera aquí.	I'm sure it would've been the same with Nagafuji here, too.	False	False			
379	379	378	377,380	0:08:49.110000	0:08:52.940000	379.mp3	379.webp	あいつの場合 うん?	Aunque en su caso...	Though, in her case... Huh?	False	False			
383	383,384	382	381	0:09:12.840000	0:09:17.640000	383.mp3	383.webp	用事って へえー ほう...　聞いてた?	Así que eso era lo que tenía que hacer... ¿Tú lo sabías?	So that's what she had to do... Did you know about this?	False	False			
387	387,388	386	385	0:09:21.260000	0:09:25.020000	387.mp3	387.webp	はあ やれやれ　困るなあ 君	Vaya tela. ¿Qué voy a hacer contigo?	Good grief. What am I going to do with you?	False	False			
391	391	390	389	0:09:25.020000	0:09:27.230000	391.mp3	391.webp	えっ 何が?	¿Eh? ¿Qué?	Huh? What?	False	False			
394	394	393	392	0:09:28.360000	0:09:30.440000	394.mp3	394.webp	後でも つけてみる?	¿Quieres seguirlas?	Wanna follow them?	False	False			
397	397	396	395	0:09:31.440000	0:09:34.990000	397.mp3	397.webp	やめとこう 用事があるみたいだし	Mejor que no. Parecía que estaban ocupadas.	Let's not. They seem busy.	False	False			
400	400	399	398	0:09:34.990000	0:09:38.660000	400.mp3	400.webp	あだっつぃーはホント 優等生よのう	Adatty, eres toda una estudiante modelo.	Ah, Adatty, always the honor student.	False	False			
403	403	402	401	0:09:40.990000	0:09:43.790000	403.mp3	403.webp	自分だけだと思い上がっていた	Creía que yo era la única	I thought I was the only one...	False	False			
406	406	405	404	0:09:43.790000	0:09:49.400000	406.mp3	406.webp	しまむらと2人で出かけるその隣にいるのは自分だけなんだって	que salía sola con Shimamura.	...that got to hang out with Shimamura alone.	False	False			
411	411,412	409	410	0:09:49.610000	0:09:55.470000	411.mp3	411.webp	それが大きな思い違いだったことに　痛みを覚えることこそ間違っている	El hecho de que estuviera equivocada no debería doler tanto.	And the fact that I was totally wrong about that shouldn't hurt this much.	False	False			
415	415	414	413	0:09:57.260000	0:09:59.890000	415.mp3	415.webp	反省	Soy una estúpida.	I'm so dumb.	False	False			
418	418	417	416	0:09:59.890000	0:10:02.100000	418.mp3	418.webp	しまむら	Shimamura...	Shimamura...	False	False			
421	421	420	419	0:10:02.100000	0:10:04.350000	421.mp3	421.webp	その名前を呼ぶだけで	Con solo decir su nombre...	Just saying her name...	False	False			
424	424,425	423	422	0:10:04.350000	0:10:09.850000	424.mp3	424.webp	しまむらという言葉の響きだけで　今年の冬は乗り切れそうだった	Solo el sonido de su nombre era suficiente para soportar este invierno.	Just the sound of her name was enough to get me through this winter.	False	False			
428	428	427	426	0:10:10.810000	0:10:12.400000	428.mp3	428.webp	ねえねえねえ!	Oye, oye, oye.	Hey, hey, hey.	False	False			
431	431	430	429	0:10:12.400000	0:10:14.530000	431.mp3	431.webp	ヤチーって ホントに宇宙人?	Yachi, ¿de verdad eres un alien?	Are you really an alien, Yachi?	False	False			
433	433		432	0:10:14.400000	0:10:16.320000	433.mp3	433.webp	チッチッチッ		Tsk, tsk, tsk.		False			
436	436	435	434	0:10:16.320000	0:10:19.740000	436.mp3	436.webp	ホントも何もウソついたことありません	Por supuesto que sí, yo nunca miento.	But of course. I have never told a lie.	False	False			
439	439	438	437	0:10:19.740000	0:10:22.640000	439.mp3	439.webp	証拠見せて 宇宙人の証拠!	Entonces demuéstramelo.	Then show me proof! Proof that you're an alien.	False	False			
441	441	443	440,442	0:10:22.580000	0:10:27	441.mp3	441.webp	チッチッチッ 見せるのは協定違反なので できません	Si te lo demostrara, estaría violando mi contrato.	Tsk, tsk, tsk. I would be violating my agreement if I showed you, so I cannot.	False	False			
446	446	445	444	0:10:27	0:10:31.080000	446.mp3	446.webp	宇宙も色々厳しい... おやっ?	Las reglas del universo son estrictas.	The rules of the universe can be rather strict. Oh?	False	False			
449	449	448	447	0:10:31.080000	0:10:34.800000	449.mp3	449.webp	しまむらしょうさんそれは何ですか?	Pequeña Shimamura, ¿eso qué es?	What is that, Little Shimamura?	False	False			
452	452	451	450	0:10:45.930000	0:10:49.390000	452.mp3	452.webp	過激な音ですな	Vaya, qué sonido tan dramático...	My, my, my, what a dramatic sound...	False	False			
455	455	454	453	0:10:49.390000	0:10:51.820000	455.mp3	455.webp	過激なのは ヤチーだけだよ	Tú sí que eres dramática.	You're the one that's dramatic, Yachi.	False	False			
458	458	457	456	0:10:51.770000	0:10:55.240000	458.mp3	458.webp	もう少し優しい感じに息を吐いて	Tienes que soplar con más suavidad.	Just breathe into it more gently...	False	False			
459	459	461	460	0:10:55.360000	0:10:59.780000	459.mp3	459.webp	あっ そろそろ特売の時間なので 行かねば	Ya casi es la hora. Debo irme.	Ah, it's almost discount time, so I must go.	False	False			
466	466	465	464	0:11:12.130000	0:11:13.840000	466.mp3	466.webp	宇宙語?	¿Será cosas de aliens?	Alienspeak?	False	False			
469	469	467	468	0:11:16.530000	0:11:20.010000	469.mp3	469.webp	私としまむらは普通の友達だ	Shimamura y yo solo somos amigas.	Shimamura and I are just normal friends.	False	False			
472	472	470	471	0:11:19.990000	0:11:22.760000	472.mp3	472.webp	少なくともしまむらにとっては	O así es como ella nos ve.	At least, that's how Shimamura sees us.	False	False			
475	475,483,487	474,482	473,480,481	0:11:22.760000	0:11:34.880000	475.mp3	475.webp	その上で しまむらとの距離を一歩ずつでも詰めていきたい　だけど距離が近くなるというのは　伝わるものも大きくなるということで	Aun así, quiero irme acercando a ella poco a poco. Pero cuanto más me acerco más cosas sé.	Even then, I still want to get closer to Shimamura one step at a time. \"Where do you want to meet?\" \"Does 1 PM at the usual mall work?\" \"Roger\" \"I'm looking forward to tomorrow.\" But the closer you get, the more things get across.	False	False			
490	490	489	488	0:11:34.900000	0:11:39.280000	490.mp3	490.webp	私は しまむらにクリスマスという お題目を得て	Aunque no dejo de mencionar lo de la Navidad con ella...	I keep mentioning Christmas with Shimamura, but...	False	False			
493	493	492	491	0:11:39.280000	0:11:42.950000	493.mp3	493.webp	愛? いやいやいや	¿Será amor? No...	Is it love? No, no, no...	False	False			
496	496	495	494	0:11:42.950000	0:11:46.870000	496.mp3	496.webp	恋? いやいや いやいやいや!	¿Romance? No...	Romance? No, no, no...	False	False			
499	499	498	497	0:11:46.870000	0:11:48.120000	499.mp3	499.webp	好き?	¿Me gusta?	Like...?	False	False			
502	502	501	500	0:11:53.580000	0:11:56.710000	502.mp3	502.webp	とにかく あたたかいものだ	Lo que sea es algo cálido.	Whatever it is, it's warm and fuzzy.	False	False			
505	505	504	503	0:11:56.710000	0:12:00.760000	505.mp3	505.webp	私の胸に流れるあたたかい液体だ	Es un líquido cálido que recorre mi pecho.	It's a warm liquid that flows through my chest.	False	False			
509	509		508	0:12:15	0:12:16.010000	509.mp3	509.webp	えっ?		Huh?		False			
512	512	510	511	0:12:16.920000	0:12:19.820000	512.mp3	512.webp	どういう 「おー」?	¿A qué viene ese palabro?	What's this \"Cool\" supposed to mean?	False	False			
515	515	514	513	0:12:19.820000	0:12:23.060000	515.mp3	515.webp	えいえいおー? おーっと?	¿Se refiere a \"qué guay\" o quiere que me tranquilice?	Like, \"Coolio\"? Maybe she meant, \"Chill out\"?	False	False			
518	518	517	516	0:12:23.030000	0:12:25.450000	518.mp3	518.webp	ふーん そーおー?	¿O será algo del frío?	Or, \"Cool beans\"?	False	False			
523	523	522	521	0:12:27.830000	0:12:31.870000	523.mp3	523.webp	私はしまむらの声が聞きたい	Quiero oír su voz.	I want to hear Shimamura's voice...	False	False			
526	526	525	524	0:12:31.870000	0:12:34.420000	526.mp3	526.webp	もっと知りたいから	Quiero conocerla mejor.	I want to know more about her.	False	False			
529	529	528	527	0:12:34.420000	0:12:37.500000	529.mp3	529.webp	明日 たくさん聞けるから	Quiero preguntarle un montón de cosas mañana.	And I'll be able to hear and ask her lots tomorrow.	False	False			
532	532	531	530	0:13:06.320000	0:13:07.910000	532.mp3	532.webp	待った?	¿Llevas mucho esperando?	Were you waiting long?	False	False			
535	535	533	534	0:13:08.800000	0:13:10.530000	535.mp3	535.webp	今 来たとこ	Acabo de llegar.	I just got here.	False	False			
538	538	537	536	0:13:10.370000	0:13:11.820000	538.mp3	538.webp	ウソつけー	Mentira.	You liar.	False	False			
541	541	540	539	0:13:11.790000	0:13:16.330000	541.mp3	541.webp	5分前から遠くで見てたぞ座ってる安達のこと	Llevo observándote desde allí desde hace cinco minutos.	I've been watching you sitting here for the last five minutes from afar.	False	False			
