ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
128	128	127	126	0:03:25.100000	0:03:29.017000	128.mp3	128.webp	医療をうたった会社の モビルスーツが大暴れしたんだ。	Hay Mobile Suits de una empresa médica causando estragos.	Our mobile suit wreaked havoc while we claim to be a medical company...	False	False		aliya	Aliya
131	131	130	129	0:03:28.810000	0:03:31.386000	131.mp3	131.webp	無理もないさ。ピッ	Es normal.	It's no wonder.	False	False		aliya	Aliya
133	133	134	132	0:03:31.250000	0:03:34.055000	133.mp3	133.webp	見なければ 対応できませんから。	Si no los miramos, no podemos hacer nada.	Well, if we can't see, we can't reply to them.	False	False		lilique	Lilique
137	137	136,138	135	0:03:33.990000	0:03:38.059000	137.mp3	137.webp	社長に任せましょ。もう知りません!	Que se encargue la jefa. Yo no quiero saber nada.	Leave it to the President! I don't care anymore!	False	False		lilique	Lilique
139	139	140	141	0:03:38.059000	0:03:40.200000	139.mp3	139.webp	リリッケがキレてる。	Lilique está enojada.	Even Lilique is mad...	False	False		aliya	Aliya
142	142	144	143	0:03:40.128000	0:03:42.764000	142.mp3	142.webp	会社 どうすんだよ?	¿Qué ocurrirá con la empresa?	What happens to the company now?	False	False		ojelo	Ojelo
145	145	147	146,148	0:03:42.764000	0:03:46.420000	145.mp3	145.webp	真面目に 授業 出るか あいつみたいに。	Habremos de comenzar a ir a clase, como ella.	Should we be good and go to class? Like her...	False	False		nuno	Nuno
149	149,152,154	151,153	150,155	0:03:46.201000	0:03:55.110000	149.mp3	149.webp	パイロットの生命維持に関して　宇宙開発時代の初期は...その意識は 非常に低かったことは否めない。	En los inicios del desarrollo espacial no se daba tanta importancia a la supervivencia del piloto.	It cannot be denied that concern for pilot life support was extremely low in the early years of space development.	False	False		profesor	Teacher
158	158,162,165	160,164	159,163,166	0:03:55.110000	0:04:04.486000	158.mp3	158.webp	人類の宇宙進出は　かなり 性急 かつ 強引であったというのが　歴史家たちの見解で...♬ー	Nuestro viaje por el espacio fue acelerado y forzado. Esa es la opinión de los historiadores...	In the view of historians, humanity's advancement into space was fairly hasty and aggressive. And the loss of so many lives...	False	False		profesor	Teacher
168	168	170	169	0:04:09.457000	0:04:12.427000	168.mp3	168.webp	今日の講義 そこじゃない。あっ。	La clase de hoy no es ahí.	None of that was in today's lecture.	False	False		petra	Petra
171	171	173	172	0:04:12.427000	0:04:15.430000	171.mp3	171.webp	出席しといて 話 聞いてないとか	Vienes, pero no escuchas.	If you attend class but don't bother to listen...	False	False		petra	Petra
175	175	176	174	0:04:15.350000	0:04:17.398000	175.mp3	175.webp	何しに来たの? あんた。	¿A qué viniste?	what's the point?	False	False		petra	Petra
177	177	179	178	0:04:19.167000	0:04:22.540000	177.mp3	177.webp	できること これしかないから。	Es que es lo único que puedo hacer.	It's the only thing... I can think of doing.	False	False		suletta	Suletta
180	180,183	181,185	182,184	0:04:24.305000	0:04:29.077000	180.mp3	180.webp	ん? 今日 やったとこ。えっ? ランブルリング。	Es lo de hoy. En el Rumble Ring	This is today's portion. The Rumble Ring...	False	False		petra	Petra
187	187	188	186	0:04:28.960000	0:04:33.047000	187.mp3	187.webp	あんたがいなかったら ラウダ先輩 死んでたかもしれないから。	Lauda podría haber muerto de no ser por ti.	If you hadn't been there, Mr. Lauda might have died.	False	False		petra	Petra
191	191,192	190	189	0:04:32.790000	0:04:39.053000	191.mp3	191.webp	そしたら 私 どうなってたか分かんないから。ピピィー	Y no sé qué habría sido de mí entonces.	If that happened... I don't know what would become of me.	False	False		petra	Petra
193	193	195	194	0:04:39.053000	0:04:42.100000	193.mp3	193.webp	ラウダさんのこと 好きなんですか?	¿Te gusta Lauda?	Are you in love with Mr. Lauda?	False	False		suletta	Suletta
196	196	197	198	0:04:41.723000	0:04:46.090000	196.mp3	196.webp	うっ! そういうとこだよ あんたのムカつくとこ!	¡Por estas cosas no te soporto!	There! You always get on everyone's nerves like that!	False	False		petra	Petra
199	199	201	200	0:04:46.728000	0:04:48.763000	199.mp3	199.webp	シューン 兄さん。	Guel.	Brother!	False	False		lauda	Lauda
203	203	204	202,205	0:04:48.720000	0:04:51.766000	203.mp3	203.webp	ラウダ ダリルバルデは? 持ってきた。	¿Y el Darilbalde? -Lo traje.	Lauda! Where's the Darilbalde? It's here with me.	False	False		guel/lauda	Guel,Lauda
206	206	208	207	0:04:51.766000	0:04:55.270000	206.mp3	206.webp	けど なんで モビルスーツを学園の外に?	Pero ¿por qué lo sacarás?	But why bring a mobile suit off-campus?	False	False		lauda	Lauda
211	211,212	210	209	0:04:54.980000	0:04:59.374000	211.mp3	211.webp	それに 会社にあった あれは なん...ビィービィービィー! あっ。	¿Y qué era lo que...?	And what's that other one I saw at the company-	False	False		lauda	Lauda
219	219,222	221	220	0:05:05.346000	0:05:09.740000	219.mp3	219.webp	カテドラルの部隊が　学園に どのようなご用件で?	¿Qué hace un escuadrón de Cathedral en la escuela?	What business do Cathedra forces have at our school?	False	False		shaddiq	Shaddiq
223	223	225	224	0:05:09.684000	0:05:13.188000	223.mp3	223.webp	いや なに 情報提供がありましてね。	Recibimos cierta información	Well, you see... we received certain information...	False	False		kenanji	Kenanji
226	226	228	227	0:05:13.188000	0:05:16.840000	226.mp3	226.webp	ちょっと 学園に 立ち入らせてもらいたいんですよ。	y hemos de entrar a la escuela.	and we'd like you to allow us to enter the campus.	False	False		kenanji	Kenanji
229	229	231	230	0:05:16.758000	0:05:19.127000	229.mp3	229.webp	でしたら こちらで引き受けます。	Pueden tratar conmigo.	In that case, we'll handle it for you.	False	False		shaddiq	Shaddiq
233	233	234	232	0:05:19	0:05:21.129000	233.mp3	233.webp	用件をどうぞ。	¿Qué desean?	Please explain the details.	False	False		shaddiq	Shaddiq
237	237	236	235	0:05:20.930000	0:05:24.165000	237.mp3	237.webp	どうして シャディクが? あっ。	¿Qué hace Shaddiq aquí?	Why is Shaddiq...?	False	False		lauda	Lauda
239	239,243	240,242	238,241,244	0:05:24.110000	0:05:29.980000	239.mp3	239.webp	兄さん!? シャディク!　サリウス代表を どこに隠した!?	¿Guel? ¿Dónde tienes al representante Sarius, Shaddiq?	Brother! Shaddiq! Where are you hiding President Sarius?!	False	False		guel,lauda	Guel,Lauda
245	245,248,251	247,250	246,249,252	0:05:29.971000	0:05:37.846000	245.mp3	245.webp	気取られる前に 確保しろと言われなかったのか?　あっ。お前が そんなだから　ミオリネは!	¿No tenías que capturarme antes de revelar nada? Al ser tú así, Miorine...	Weren't you told to secure your target before you're suspected? It's because you're so rash... that Miorine has...!	False	False		shaddiq	Shaddiq
253	253,256	254	255	0:05:39.848000	0:05:44.752000	253.mp3	253.webp	これ以上 近づけば撃つ!　バシュー バシュー!	Si te acercas más, dispararé.	Come any closer, and I'll open fire!	False	False		guel	Guel
257	257,260	259	258	0:05:44.752000	0:05:49.557000	257.mp3	257.webp	なっ!? 仕掛けたのは　お前だ。ビシュー!	Comenzaste tú.	You're the one who started this!	False	False		shaddiq	Shaddiq
261	261,264	262	263	0:05:50.992000	0:05:57.365000	261.mp3	261.webp	うっ! レギュレーションを外したのか!　♬ー	¿No está regulado?	Did you remove the regulation program?!	False	False		guel	Guel
267	267,270	265,269	266,268,271	0:05:57.340000	0:06:03.071000	267.mp3	267.webp	ああー もうー 乗せられちゃって。出るぞ。コピー。	Está haciendo lo que él quiere. -Adelante. -Recibido.	Damn it... he played right into his hands. Let's move out! Copy that!	False	False		kenanji,kenanji/pilotos dominicus A;B;C;D	Dominicus Pilots A; B; C & D,Kenanji
274	274	276	275	0:06:08.142000	0:06:10.320000	274.mp3	274.webp	シャディクの邪魔はさせない。	No molestarán a Shaddiq.	We won't let you get in Shaddiq's way.	False	False		sabina	Sabina
280	280,281	279	278	0:06:13.430000	0:06:21.256000	280.mp3	280.webp	学校の男たちと どれくらい違うか 見せてよね!　♬ー	Veamos si realmente no son como los chicos de la escuela.	Time to show us how much better you are than the school boys!	False	False		renee	Renee
283	283,288,292,295	282,287,290,294	284,285,286,289,291,293	0:06:21.070000	0:06:31.099000	283.mp3	283.webp	シャディク。かまわない。エナオ。確保した。あの三人は?　解放してやってくれ。もう 隠す必要はなくなった。バシュン バシュン バシュン!	Shaddiq. -Adelante. -Henao. -Lo tengo. -¿Y los otros tres? -Puedes liberarlos. Ya no es necesario ocultarlos.	Shaddiq? It's fine. Henao... I've secured him. What about the other three? Let them go. We have no more reason to hide them.	False	False		henao/shaddiq,sabina/shaddiq,shaddiq,shaddiq/henao	Henao,Sabina,Shaddiq
296	296	298	297	0:06:31.099000	0:06:34.636000	296.mp3	296.webp	だが 魔女は最後まで利用させてもらう。	Pero a la bruja la utilizaremos hasta el final.	But we'll use the witch for as long as we can.	False	False		shaddiq	Shaddiq
301	301,304	303	302	0:06:41.409000	0:06:46.414000	301.mp3	301.webp	カテドラル所属　ドミニコス隊 司令 ケナンジ・アベリーだ。	Soy el comandante de Dominicus Kenanji Avery, de Cathedral.	This is Kenanji Avery, a commander in Cathedra's Dominicus force.	False	False		kenanji	Kenanji
306	306	307	305	0:06:46.260000	0:06:49.810000	306.mp3	306.webp	学生諸君らは その場から動かないように。	Estudiantes, no se muevan del sitio, por favor.	All students, stay where you are.	False	False		kenanji	Kenanji
308	308,311	309	310	0:06:49.484000	0:06:55.423000	308.mp3	308.webp	ゴゴゴゴッ... この振動 モビルスーツか?　ピピッ ガチャン	Este temblor... ¿Son Mobile Suits?	These tremors... is it a mobile suit?	False	False		elan 5	Elan (Clone 5)
314	314	313	312	0:06:55.160000	0:06:57.458000	314.mp3	314.webp	開いた。んっ!	¿Se abrió?	The door opened?	False	False		nika	Nika
316	316	317	318	0:07:05.099000	0:07:07.101000	316.mp3	316.webp	あのバカ!	Esa tonta...	That fool!	False	False		elan 5	Elan (Clone 5)
323	323	321	322	0:07:16.080000	0:07:18.279000	323.mp3	323.webp	ソーン!	¡Thorn!	Thorn!	False	False		norea	Norea
324	324	325	326,327	0:07:19.714000	0:07:23.217000	324.mp3	324.webp	ノレア! やめろ ノレア。	¡Norea! No lo hagas.	Norea! Don't do it, Norea!	False	False		elan 5	Elan (Clone 5)
328	328	330	329	0:07:23.217000	0:07:25.420000	328.mp3	328.webp	なんで また ガンダムに乗るんだ?	¿Por qué subes a un Gundam de nuevo?	Why pilot a Gundam again?	False	False		elan 5	Elan (Clone 5)
331	331	333	332	0:07:25.253000	0:07:27.430000	331.mp3	331.webp	あなたには関係ない。	Eso no te importa.	It's none of your business!	False	False		norea	Norea
334	334	336	335	0:07:27.288000	0:07:30.270000	334.mp3	334.webp	死ぬのが怖いなら 逃げろよ!	Si temes morir, ¡huye!	If you're afraid to die, then run!	False	False		elan 5	Elan (Clone 5)
337	337	339	338	0:07:30.224000	0:07:33.895000	337.mp3	337.webp	逃げて その次は どうするの? あっ。	¿Huyo y luego qué?	Run... and then what?	False	False		norea	Norea
342	342,343	341	340	0:07:33.630000	0:07:38.399000	342.mp3	342.webp	あなたたち スペーシアンの暴力で　みんな死んだ!	La violencia de los Spacians los mató a todos.	Because of you Spacians' brutality, everyone I knew is dead!	False	False		norea	Norea
346	346	345	344	0:07:40.250000	0:07:43.972000	346.mp3	346.webp	きっと ナジも オルコットも...	Naji... Olcott...	Not even Naji... or Olcott...	False	False		norea	Norea
347	347	349	348	0:07:43.972000	0:07:46.541000	347.mp3	347.webp	あなたにも きっと分からない。	Tú tampoco lo entenderás.	and especially not you... could ever understand...	False	False		norea	Norea
352	352	351	350	0:07:46.060000	0:07:50.912000	352.mp3	352.webp	スペーシアンより命の軽い 私たちの怒りが!	¡No sabes lo que es la ira de unas vidas que valen menos!	our anger that our lives are cheaper than Spacians'!	False	False		norea	Norea
357	357	356	355	0:08:02.270000	0:08:05.460000	357.mp3	357.webp	ソフィ 壊してやろう	Sophie, lo destruiré todo.	Sophie... let's demolish it.	False	False		norea	Norea
358	358	360	359	0:08:05.460000	0:08:08.840000	358.mp3	358.webp	学園ごと 何もかも!	La escuela... ¡Absolutamente todo!	The entire school... and everything else!	False	False		norea	Norea
364	364	366	365	0:08:19.540000	0:08:22.710000	364.mp3	364.webp	ピィーピィーピィー... 救援? 「グラスレー」か?	¿Refuerzos? ¿Son de Grassley?	Reinforcements? From Grassley?	False	False		kenanji	Kenanji
369	369	370	368	0:08:29.980000	0:08:34.122000	369.mp3	369.webp	消えろ 消えろ 消えろ... 消えろ 消えろ。	Desaparezcan. Desaparezcan. Desaparezcan.	Begone... begone... begone...	False	False		norea	Norea
372	372	373	371	0:08:34.110000	0:08:36.450000	372.mp3	372.webp	全部 消えろ!	¡Que desaparezca todo!	All of this... disappear!	False	False		norea	Norea
375	375	377	376	0:08:41.496000	0:08:43.498000	375.mp3	375.webp	ガンダムだと!?	¿Un Gundam?	It's a Gundam?!	False	False		kenanji	Kenanji
379	379	380	378	0:08:43.330000	0:08:46.534000	379.mp3	379.webp	ガンヴォルヴァ! ダダダダッ!	¡Gundvölva!	Gundvolvas!	False	False		norea	Norea
387	387	385,389	386,388	0:08:56.180000	0:08:59.881000	387.mp3	387.webp	なあ あれって...オープンキャンパスの...	¿Ese no es...? El de las puertas abiertas.	Hey... aren't those... The ones from the Open Campus...	False	False		lilique,ojelo	Lilique,Ojelo
392	392	390	391	0:08:59.810000	0:09:02.050000	392.mp3	392.webp	まさか ノレア?	¿Es Norea?	You don't think... it's Norea?!	False	False		aliya	Aliya
396	396	397	398	0:09:10.024000	0:09:13.200000	396.mp3	396.webp	うわー! あーしのデミトレ!	¡Mi Demi Trainer!	My Demi Tray!	False	False		chuchu	Chuchu
399	399	401	400	0:09:13.061000	0:09:15.500000	399.mp3	399.webp	地上は危ない。地下だ!	Esto es peligroso. Vayamos bajo tierra.	The surface is dangerous... Get underground!	False	False		aliya	Aliya
403	403	404	402	0:09:18.220000	0:09:20.735000	403.mp3	403.webp	バカ! 走れ!	¡Corre, idiota!	Idiot! Get moving!	False	False		petra	Petra
405	405,408	406,409	407,410	0:09:20.735000	0:09:26.607000	405.mp3	405.webp	ドォーン! 何してんの あんた!　死にたいの!? ご... ごめんなさい。	¿Qué haces? ¿Es que quieres morir? Lo siento.	What are you doing? Do you want to die? I-I'm sorry!	False	False		petra,suletta	Petra,Suletta
412	412	414	413	0:09:31.612000	0:09:34.082000	412.mp3	412.webp	ほんっと最悪。	Esto es lo peor.	This is the worst...	False	False		petra	Petra
416	416	417	415	0:09:34.020000	0:09:37.085000	416.mp3	416.webp	ラウダ先輩が デート すっぽかすから こんな目に...	Y todo porque Lauda no acudió a la cita.	It's all because Mr. Lauda stood me up on our date.	False	False		petra	Petra
419	419	420,422	418,421	0:09:37.010000	0:09:41.055000	419.mp3	419.webp	そうだよね? えっ? あっ... はい。	¿Verdad? Sí.	Am I right? R-Right!	False	False		petra,suletta	Petra,Suletta
424	424,427	425,426	423	0:09:40.970000	0:09:45.760000	424.mp3	424.webp	謝るだけじゃ許さないし。好きなとこ連れてってもらう。	No lo perdonaré aunque se disculpe. Me llevará adonde yo quiera.	An apology won't be enough. He's gonna take me wherever I ask!	False	False		petra	Petra
429	429	430	428	0:09:45.430000	0:09:48.629000	429.mp3	429.webp	ご飯も ランチとディナー 両方ありで。	Y podremos comer y cenar.	He owes me a lunch and a dinner!	False	False		petra	Petra
432	432,434,438	433,435	431,436,437	0:09:48.610000	0:09:55.770000	432.mp3	432.webp	じゃないと 死んでも死にきれないし。はぁ はぁ...あんたは? えっ?　生きてたら 何したい?	Si no, no moriría en paz. ¿Y tú? ¿Qué quieres hacer cuando sobrevivas?	I won't be able to rest in peace, otherwise. What about you? What will you do if you survive?	False	False		petra	Petra
441	441	440	439	0:09:55.640000	0:10:00.174000	441.mp3	441.webp	私は 絶対 もう一度 あの人に...	Yo pienso verlo de nuevo.	I definitely... want to be at his side again!	False	False		petra	Petra
443	443	445	444	0:10:04.145000	0:10:07.615000	443.mp3	443.webp	ドカーン! フロント全域に通告。	Mensaje a todo el frente.	This is a message to the entire front.	False	False		kenanji	Kenanji
447	447	448	446	0:10:07.460000	0:10:10.680000	447.mp3	447.webp	学園エリアに テロリストのモビルスーツ出現。	Hay un Mobile Suit terrorista en la escuela.	Terrorist mobile suits have appeared in the campus area!	False	False		kenanji	Kenanji
449	449	450	451	0:10:10.251000	0:10:12.253000	449.mp3	449.webp	応援 頼む! ピィーピィーピィー	Solicito refuerzos.	Send backup!	False	False		kenanji	Kenanji
456	456	455	454	0:10:19.830000	0:10:22.480000	456.mp3	456.webp	魔女狩り部隊が 今更!	¡Llegan tarde, cazadores de brujas!	You Witch Hunters are has-beens!	False	False		norea	Norea
459	459,462	461	460	0:10:26.501000	0:10:31.480000	459.mp3	459.webp	ガンダムは　もう勘弁なんだけどなぁ!	Estoy harto de los Gundams.	I've had enough of you Gundams!	False	False		kenanji	Kenanji
463	463,466	465,467	464,468	0:10:31.372000	0:10:37.345000	463.mp3	463.webp	バシュン! 「フォルドの夜明け」を　手引きしたのは お前か? ああ。	¿Tú guiabas a Alba de Fold? Sí.	Were you the one who guided the Dawn of Fold? Yes.	False	False		guel,shaddiq	Guel,Shaddiq
471	471	470	469,472	0:10:37.110000	0:10:40.348000	471.mp3	471.webp	父さんを謀ったのも。ああ。	Engañaste a mi papá. -Sí.	And the one who set my dad up? Yes.	False	False		guel/shaddiq	Guel,Shaddiq
474	474	475	473	0:10:40.200000	0:10:43	474.mp3	474.webp	罪を 「ジェターク社」に 押しつけたのも!	¡Y culpaste a Jeturk!	And the one who blamed it all on the Jeturk Company?!	False	False		guel	Guel
477	477	479	478	0:10:45.286000	0:10:47.288000	477.mp3	477.webp	そうだ。	Así es.	That's right.	False	False		shaddiq	Shaddiq
482	482	481	480	0:10:47.220000	0:10:50.424000	482.mp3	482.webp	お前の父が 俺たちに デリング暗殺を持ちかけ	Tu padre nos encargó asesinar a Delling	Your father approached us with a plan to assassinate Delling...	False	False		shaddiq	Shaddiq
484	484	485	483	0:10:50.290000	0:10:53.227000	484.mp3	484.webp	それを利用した。ビシュー!	y lo aproveché.	and I used it to my advantage!	False	False		shaddiq	Shaddiq
487	487	489	488	0:10:57.765000	0:11:01.335000	487.mp3	487.webp	内輪での派閥争い 謀略	Conspiraciones y luchas de facciones en el espacio.	Factional in-fighting and intrigues...	False	False		shaddiq	Shaddiq
491	491,494	492	490,493	0:11:01.230000	0:11:07.175000	491.mp3	491.webp	それしか 頭にない つくづく浅い男だったよ　あの男は。	Aquel hombre era tan superficial que solo pensaba en eso.	He was a shallow man with nothing else on his mind. A man like that...	False	False		shaddiq	Shaddiq
495	495	497	496	0:11:07.175000	0:11:10.320000	495.mp3	495.webp	父さんを愚弄するな!	¡No insultes a mi padre!	Don't you dare insult my father!	False	False		guel	Guel
500	500	499	498	0:11:12.250000	0:11:15.449000	500.mp3	500.webp	その父親を殺したのは	Pero quién lo mató...	But weren't you the one who killed...	False	False		shaddiq	Shaddiq
502	502	503	501	0:11:15.380000	0:11:17.418000	502.mp3	502.webp	お前だろ。	fuiste tú.	that father?	False	False		shaddiq	Shaddiq
504	504	505	506	0:11:19.020000	0:11:21.022000	504.mp3	504.webp	兄さんが	¿Guel...	My brother...	False	False		lauda	Lauda
507	507	508	509	0:11:21.022000	0:11:23.080000	507.mp3	507.webp	父さんを...	mató a papá?	killed Dad?	False	False		lauda	Lauda
512	512,514	510	511,513	0:11:25.500000	0:11:31.732000	512.mp3	512.webp	現在 学園フロント全域に　脅威レベル5が 発令されております。	Hay una amenaza de nivel 5 por todo el frente de la escuela.	A Level 5 alert has been issued for all sectors of the school front.	False	False		anuncio	Announcement
516	516,518	517	515,519	0:11:31.600000	0:11:36.940000	516.mp3	516.webp	生徒 および 職員の生命が　直接的な脅威にさらされており	Estudiantes y empleados están bajo amenaza.	The lives of students and staff are under direct threat, and the situation is extremely dangerous.	False	False		anuncio	Announcement
520	520	522	521	0:11:36.737000	0:11:39.140000	520.mp3	520.webp	非常に危険な状態です。	Es una situación peligrosa.	Except for security control personnel,	False	False		anuncio	Announcement
525	525	524,527	523,526	0:11:39.020000	0:11:43.878000	525.mp3	525.webp	保安管理要員以外は すぐに 緊急避難マニュアルにのっとり	Excepto el personal de seguridad, sigan el manual de emergencias	act immediately as per the emergency evacuation manual and please prioritize your own physical safety.	False	False		anuncio	Announcement
529	529	528		0:11:43.850000	0:11:47.014000	529.mp3	529.webp	自らの身体の安全を 最優先で行動してください。	y prioricen su propia seguridad.		False			anuncio	
536	536,540,544,546	537,542,545,548	538,539,541,543,547,549	0:11:51.485000	0:12:03.664000	536.mp3	536.webp	ラウダ先輩 ペトラ　どこ行ったんだよ? フェルシー。こっちは学園仕様なんだ。出過ぎるなよ。はい! 私がやんなくちゃなんだ。	Lauda, Petra, ¿dónde están? Este es de la academia, Felsi. -Ten cuidado. -Bien. He de hacerlo yo.	Mr. Lauda... Petra... where have they gone? Felsi! That thing's configured for campus use. Don't go out too far! Right! It's up to me.	False	False		felsi,kamil,kamil/felsi	Felsi,Kamil
550	550	552	551	0:12:03.664000	0:12:06.467000	550.mp3	550.webp	フェルシー・ロロ 出ます!	Felsi Rollo, en marcha.	Felsi Rollo... moving out!	False	False		felsi	Felsi
553	553	555		0:12:06.467000	0:12:08.970000	553.mp3	553.webp	現在 学園フロント全域に...	Hay una amenaza de nivel 5...		False			anuncio	
558	558	557	556	0:12:08.740000	0:12:11.680000	558.mp3	558.webp	ノレア どうして こんな...	¿Por qué haces esto, Norea?	Norea... why would you do this?	False	False		aliya	Aliya
