ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
202	202	203	201,204	0:04:45.770000	0:04:49.183000	202.mp3	202.webp	従来の構造? それとも同時的空間コンセプト?	¿Es convencional o se basa en un concepto espacial simultáneo?	Is it a conventional one? Or is it based on a simultaneous spatial concept?	False	False			
206	206,208	207	205	0:04:49.150000	0:04:54.730000	206.mp3	206.webp	お母さんが... 確か...　継起的空間と併用って...	Mi mamá dijo algo de \"usar espacios sucesivos\"...	My mom said something about \"using successive spaces concurrently...\"	False	False			
210	210,212	211	209	0:04:54.730000	0:04:59.568000	210.mp3	210.webp	そっか! 確かに それなら⸺　あの概念統合スキーマの 意味は分かるわ! あれで...	¡Claro! Ahora entiendo el esquema de síntesis de conceptos.	So that's it! Now I understand the concept-synthesizing schema.	False	False			
216	216	213	214,215	0:04:59.260000	0:05:01.480000	216.mp3	216.webp	おい 水星女	Hace que... -Eh, mercuriana.	It enables it to clear the friction- Hey! Mercurian wench!	False	False			
219	219	218	217	0:05:01.920000	0:05:03.947000	219.mp3	219.webp	この前の決闘は無効だ	Anularon nuestro último duelo.	Our last duel was voided.	False	False			
222	222	221	220	0:05:03.940000	0:05:06.116000	222.mp3	222.webp	今度こそ決着をつけてやる	Esta vez zanjaremos las cosas.	Now we'll settle things for real.	False	False			
225	225,227	223,228	224,226,229	0:05:05.900000	0:05:10.300000	225.mp3	225.webp	スレッタさん? じゃ...　じゃあ 決闘の相手って...	¿Suletta? -Bueno, pues en ese caso... ¿Quién será mi rival?	Ms. Suletta? W-Well, if that's the case, then... My opponent will be...	False	False			
231	231,234	232	230,233	0:05:10.300000	0:05:12.164000	231.mp3	231.webp	俺だ　よかったー	Yo. -Menos mal.	Me. That's a relief.	False	False			
236	236	237	235	0:05:12.160000	0:05:14.050000	236.mp3	236.webp	よかっただと! ひいー!	¿Cómo que menos mal?	A relief?!	False	False			
238	238,241	240	239	0:05:13.791000	0:05:17.080000	238.mp3	238.webp	う... だだだだだだ... だって...　一度 か... 勝ってますし...	Es que ya te gané una vez.	W-Well, you know, I already won once...	False	False			
243	243,245	244	242	0:05:17.530000	0:05:21.757000	243.mp3	243.webp	調子に乗るなよ 田舎者が...　あ...	¡No te lo creas tanto, pueblerina!	Don't get carried away, you bumpkin!	False	False			
248	248	246	247,249	0:05:21.800000	0:05:24.880000	248.mp3	248.webp	し... 失礼します! あ?	Bueno, me marcho. -¿Qué?	W-Well then, I'll be going! What?	False	False			
253	253	252	251	0:05:26.510000	0:05:28.090000	253.mp3	253.webp	スレッタさん!	¡Suletta!	Ms. Suletta!	False	False			
257	257	255	256	0:05:30.240000	0:05:34.370000	257.mp3	257.webp	審問会では お力添え ありがとうございました	Tu ayuda en la investigación fue muy valiosa. Gracias.	Your help in the inquiry was invaluable. Thank you very much.	False	False			
260	260	258	259	0:05:34.270000	0:05:38.220000	260.mp3	260.webp	人を脅しておいて しらじらしいな	Me habías chantajeado. No seas sarcástica.	You blackmailed me. Don't be sarcastic.	False	False			
263	263	261	262	0:05:38.200000	0:05:41.020000	263.mp3	263.webp	今後は お互い 不干渉でいきましょう	Mantengámonos al margen el uno del otro.	Let's not meddle in each other's business from now on.	False	False			
266	266	265	264	0:05:41.020000	0:05:45.060000	266.mp3	266.webp	暗殺の件 なぜ 分かった?	¿Cómo supiste lo del intento de asesinato?	How did you know about the assassination attempt?	False	False			
269	269	268	267	0:05:45.040000	0:05:47.490000	269.mp3	269.webp	企業秘密です	Un secreto del mundillo.	Call it a trade secret.	False	False			
272	272	270	271	0:05:47.950000	0:05:51.240000	272.mp3	272.webp	デリングは なぜ シン・セーの言い分を黙認した?	¿Por qué Delling no rechazó la petición de Shin Sei?	Why didn't Delling object to Shin Sei's request?	False	False			
273	273	275	274	0:05:51.787000	0:05:54.620000	273.mp3	273.webp	ヴィム・ジェタークの 擁護も引っかかる	Que los defienda Vim Jeturk me inquieta.	Vim Jeturk's defending them bothers me, too.	False	False			
278	278,279	277	276	0:05:54.620000	0:05:58.370000	278.mp3	278.webp	シン・セー開発公社代表　プロスペラ・マーキュリー	Prospera Mercury, representante de la Compañía Shin Sei.	Prospera Mercury, representative of the Shin Sei Development Corporation.	False	False			
282	282,283	281,285	280,284	0:05:59.230000	0:06:04.810000	282.mp3	282.webp	水星開拓団出身　現地で結婚 スレッタ・マーキュリーを出産	Estaba en el Grupo de Desarrollo de Mercurio, se casó y tuvo a Suletta Mercury.	She belonged to the Mercury Development Group, married in the field, and gave birth to Suletta Mercury.	False	False			
288	288	287	286	0:06:04.810000	0:06:08.380000	288.mp3	288.webp	資源採掘時の事故により半身を損傷	Las heridas de la mitad de su cuerpo se deben a un accidente.	Injuries to half her body from a resource mining accident...	False	False			
291	291	289	290	0:06:08.750000	0:06:12.250000	291.mp3	291.webp	あのヘッドギアと右腕は そういう事情でしたか	Eso explica lo del casco y el brazo derecho.	So that explains the headgear and right arm.	False	False			
294	294	293	292	0:06:12.250000	0:06:14.893000	294.mp3	294.webp	開発責任者の名義も彼女だ	Está oficialmente a cargo del desarrollo.	She's officially in charge of development, too.	False	False			
298	298	297	296	0:06:16.170000	0:06:19.650000	298.mp3	298.webp	あんな辺境のどこに そんな 資金とインフラがあるんです?	¿Cómo encontraría fondos e infraestructura en ese páramo?	How would she find funds and infrastructure in that backwater?	False	False			
301	301	300	299	0:06:19.650000	0:06:23.060000	301.mp3	301.webp	モビルスーツ技師の 登録履歴すらないのに	No hay registros suyos como ingeniera de Mobile Suits.	There's no record of her registry as a mobile suit engineer.	False	False			
304	304	302	303	0:06:24.300000	0:06:27.530000	304.mp3	304.webp	ならば 誰が あの機体を作った	Entonces, ¿quién pudo construir esa máquina?	In that case, who could have built that machine?	False	False			
308	308	306	307	0:06:30.030000	0:06:31.030000	308.mp3	308.webp	シャディク	Shaddiq.	Shaddiq.	False	False			
311	311	309	310	0:06:31.200000	0:06:33.880000	311.mp3	311.webp	お前は娘のほうを探れ	Investiga a la hija.	You look into the daughter.	False	False			
314	314	313	312	0:06:34.520000	0:06:36.550000	314.mp3	314.webp	はい 義父さん	Sí, padre.	Yes, Father.	False	False			
318	318	317	316	0:06:42.170000	0:06:44.131000	318.mp3	318.webp	おもしろくなってきたな	Las cosas se ponen interesantes.	Things are getting interesting.	False	False			
321	321	320	319	0:06:45.660000	0:06:47.718000	321.mp3	321.webp	よし ん...	Listo.	All done.	False	False			
324	324	322	323	0:06:47.760000	0:06:50.010000	324.mp3	324.webp	肥料 ここに置きます	Te dejo aquí el fertilizante.	I'll leave the fertilizer here.	False	False			
326	326	327	325	0:06:50.010000	0:06:51.550000	326.mp3	326.webp	持ってきて	Tráemelo.	Bring it to me.	False	False			
330	330	328	329	0:06:51.890000	0:06:55.260000	330.mp3	330.webp	入って... よい... ですか?	¿No te importa que pase?	You don't mind if I come in?	False	False			
333	333	331	332	0:06:55.220000	0:06:56.220000	333.mp3	333.webp	いいよ	Claro.	Go ahead.	False	False			
334	334	336	335	0:06:56.477000	0:06:59.940000	334.mp3	334.webp	あ... 私たち親友ってこと...	¿Significa que somos buenas amigas?	Does this mean we're best friends?	False	False			
337	337	339	338,340	0:06:59.521000	0:07:01.370000	337.mp3	337.webp	はあ? すみません!	¡Lo siento!	Huh? - Sorry!	False	False			
342	342,345	343	341,344	0:07:01.370000	0:07:05.640000	342.mp3	342.webp	まあ あんたが決闘に負けたら⸺　2人共 終わりだしね	Seamos lo que seamos, si pierdes el duelo, será el fin.	Well, whatever we are, if you lose that duel, it's over for both of us.	False	False			
347	347	348	346	0:07:05.620000	0:07:06.820000	347.mp3	347.webp	すみません	Lo siento.	I'm sorry.	False	False			
351	351	350	349	0:07:07.200000	0:07:08.940000	351.mp3	351.webp	スレッタ・マーキュリー	Suletta Mercury.	Suletta Mercury.	False	False			
354	354	352	353	0:07:09.870000	0:07:11.570000	354.mp3	354.webp	エラン... さん	¿Elan?	Mr. Elan, right?	False	False			
356	356	357	355	0:07:13.530000	0:07:16.290000	356.mp3	356.webp	ああ... あの... 先日は...	Gracias por...	Th-Thank you for...	False	False			
358	358,362	360	359,361	0:07:16.246000	0:07:19.540000	358.mp3	358.webp	君を呼びに来た　決闘委員会に	Vengo a convocarte a una reunión del Comité de Duelos.	I came here to summon you to a Dueling Committee meeting.	False	False			
365	365	364	363	0:07:19.850000	0:07:21.670000	365.mp3	365.webp	委員会?	¿Un comité?	A committee?	False	False			
367	367	366	368	0:07:21.830000	0:07:24.540000	367.mp3	367.webp	そいつは決闘委員会の メンバーなのよ	Este tipo es del Comité de Duelos.	This guy's a member of the Dueling Committee.	False	False			
371	371	370	369	0:07:26.030000	0:07:28.010000	371.mp3	371.webp	連絡先 分からなかったから	No sabía cómo localizarte.	I didn't know how to reach you.	False	False			
374	374	373	372	0:07:28.370000	0:07:31.340000	374.mp3	374.webp	交換 いいかな	¿Me das tu información de contacto?	May we exchange contacts?	False	False			
377	377	376	375	0:07:33.840000	0:07:36.850000	377.mp3	377.webp	リストの12番 叶いました	El número 12 de mi lista se cumplió.	Number 12 on my list came true.	False	False			
380	380	379	378	0:07:36.850000	0:07:38.250000	380.mp3	380.webp	リスト?	¿Tu lista?	Your list?	False	False			
383	383	382	381	0:07:38.190000	0:07:40.760000	383.mp3	383.webp	連絡先の交換	Darle a alguien mi información de contacto.	Exchanging contact info with someone.	False	False			
385	385	386	384	0:07:40.610000	0:07:44.050000	385.mp3	385.webp	学校に来たら やりたいなって思ってて	Era algo que quería hacer cuando viniera a la escuela.	It was something I wanted to try when I got to school.	False	False			
389	389	388	387	0:07:44.030000	0:07:45.520000	389.mp3	389.webp	ほかには どんなことが?	¿Qué más hay en la lista?	What else is on your list?	False	False			
392	392	391	390	0:07:45.520000	0:07:48.111000	392.mp3	392.webp	友達を作る あだ名で呼ぶ	Hacer amigos, llamarlos por sus apodos...	Making friends, calling them by nicknames...	False	False			
394	394,397	395	393,396	0:07:48.110000	0:07:50.720000	394.mp3	394.webp	デートする　ミオリネさん!	Tener citas. -¡Miorine!	Going on dates. Ms. Miorine!	False	False			
400	400	399	398	0:07:51.350000	0:07:52.783000	400.mp3	400.webp	リスト... あ...	Espero...	I hope...	False	False			
403	403	402	401	0:07:53.470000	0:07:55.470000	403.mp3	403.webp	たくさん叶うといいね	que cumplas muchos de esos deseos.	you'll fulfill many wishes on your list.	False	False			
407	407	406	405	0:07:58.400000	0:08:02.290000	407.mp3	407.webp	ようこそ 決闘委員会のラウンジへ	Sé bienvenida a la sala del Comité de Duelos.	Welcome to the Dueling Committee Lounge.	False	False			
410	410	409	408	0:08:02.290000	0:08:04.950000	410.mp3	410.webp	僕は シャディク・ゼネリっていう	Me llamo Shaddiq Zenelli.	My name is Shaddiq Zenelli.	False	False			
412	412,414	413,416	411,415	0:08:04.930000	0:08:10.630000	412.mp3	412.webp	よろしくね 水星ちゃん　よ... よろしく お願いまんまと...	Encantado de conocerte, señorita mercuriana. Encancerte de cono...	Nice to meet you, Mercurian Miss. Nice to m-meet...	False	False			
420	420,422	418	419,421	0:08:12.670000	0:08:15.347000	420.mp3	420.webp	じゃあ 始めようか　はい?	¿Empezamos ya? -¿Qué?	Shall we begin? What?	False	False			
425	425	424,427	423,426	0:08:15.340000	0:08:18.890000	425.mp3	425.webp	宣誓だよ 決闘のね	El juramento. Para el duelo.	The oath. For the duel.	False	False			
430	430	428	429,431	0:08:21.530000	0:08:25.400000	430.mp3	430.webp	双方 魂の代償をリーブラに	Que ambas partes depositen sus almas en las balanzas de Libra.	Both parties, deposit your souls on Libra's scales.	False	False			
434	434	433	432	0:08:25.400000	0:08:28.940000	434.mp3	434.webp	決闘者は グエル・ジェタークと スレッタ・マーキュリー	Los duelistas son Guel Jeturk y Suletta Mercury.	The duelists are Guel Jeturk and Suletta Mercury.	False	False			
437	437	435	436	0:08:29.340000	0:08:32.120000	437.mp3	437.webp	場所は戦術試験区域7番	Se hará en el séptimo sector de pruebas tácticas.	The location will be the 7th tactical testing sector.	False	False			
438	438	440	439	0:08:32.114000	0:08:34.280000	438.mp3	438.webp	1対1の個人戦を採用	Con el código de uno contra uno.	The one-on-one code will apply.	False	False			
443	443,446	442	441,444	0:08:34.280000	0:08:36.660000	443.mp3	443.webp	異論はないか?　ああ はい	¿Hay objeciones? -No.	Any objections? None.	False	False			
448	448,451	447	449,450	0:08:37.240000	0:08:41.160000	448.mp3	448.webp	スレッタ・マーキュリー　君は この決闘に何を賭ける?	Suletta Mercury, ¿qué pones en juego en este duelo?	Suletta Mercury, what is your stake in this duel?	False	False			
452	452	453		0:08:41.290000	0:08:42.910000	452.mp3	452.webp	えっと...	Pues...		False				
455	455	456	454	0:08:42.910000	0:08:46.620000	455.mp3	455.webp	決闘には それぞれ 何かを賭けることになっている	Los duelos requieren que todos se jueguen algo.	Our duels require you each to place something on the line.	False	False			
458	458	459	457	0:08:46.620000	0:08:49.420000	458.mp3	458.webp	金 謝罪 女	Dinero, una disculpa, mujeres...	Money, an apology, a woman...	False	False			
462	462	461	460	0:08:49.420000	0:08:51.990000	462.mp3	462.webp	女を賭けるのは お前だけだ	Eres el único que se apostaría una mujer.	You're the only one who'd bet women.	False	False			
464	464	465	463	0:08:51.930000	0:08:54.130000	464.mp3	464.webp	人聞きが悪いなー	No soy tan malo como crees.	I'm not as bad as you think.	False	False			
467	467	468	466	0:08:54.130000	0:08:57.760000	467.mp3	467.webp	相手の男が返せって 言ってくるだけだよ	Y sé que siempre exigirán que devuelva a las chicas.	And I know they'll always demand I give the girls back.	False	False			
471	471,472,476	469,475	470,473,474	0:08:58.030000	0:09:05.270000	471.mp3	471.webp	スレッタ・マーキュリー　あ... はい えっと...　ミオリネさんに謝ってください!	Suletta Mercury. -Ah, sí. Este... Discúlpate con Miorine, por favor.	Suletta Mercury. Oh, right! Um... please apologize to Ms. Miorine.	False	False			
479	479	477,481	478,480	0:09:05.550000	0:09:09.370000	479.mp3	479.webp	グエル・ジェターク 君は この決闘に何を賭ける?	Guel Jeturk, ¿qué te juegas en el duelo?	Guel Jeturk, what is your stake in this duel?	False	False			
484	484	483	482	0:09:09.370000	0:09:10.730000	484.mp3	484.webp	前と同じでいい	Lo de la última vez.	Same as last time.	False	False			
487	487	485,489	486,488	0:09:11.170000	0:09:15.250000	487.mp3	487.webp	Alea jacta est 決闘を承認する	Alea jacta est. El duelo está aprobado.	Alea jacta est. The duel is approved.	False	False			
493	493	492	491	0:09:19.850000	0:09:23	493.mp3	493.webp	いいっすよねー グエル先輩は	Qué bien, Guel.	How nice for you, Mr. Guel.	False	False			
496	496	494	495,497	0:09:22.980000	0:09:26.870000	496.mp3	496.webp	親が偉いと 決闘の負けも無効にしてもらえて	Con unos papás influyentes hasta puedes deshacer el resultado de un duelo.	When you have powerful parents, you can even undo the results of a duel.	False	False			
500	500	499	498	0:09:27.320000	0:09:30.090000	500.mp3	500.webp	今度負けたら 言い訳できませんよー?	No tendrás excusa si pierdes esta vez.	You'll have no excuse if you lose this time.	False	False			
502	502	503	501	0:09:30.090000	0:09:33.130000	502.mp3	502.webp	やめといたほうが いいと思うけどなー	Si fuera tú, yo me lo replantearía.	If I were you, I'd reconsider.	False	False			
506	506	505	504	0:09:33.130000	0:09:36.730000	506.mp3	506.webp	俺と決闘したいなら そう言え セセリア	¡Si quieres un duelo contra mí, dímelo, Secelia!	If you want to duel me, just say so, Secelia!	False	False			
509	509	508	507	0:09:36.730000	0:09:39.130000	509.mp3	509.webp	アドバイスですよー	Solo te estoy dando un consejo.	I'm giving you advice.	False	False			
511	511	512	510	0:09:39.100000	0:09:43.500000	511.mp3	511.webp	これ以上 先輩の市場価値が 下がらないようにって	No quiero ver que tu valor en el mercado sigue bajando.	I don't want to see your market value drop any lower.	False	False			
513	513,516	515	514	0:09:43.602000	0:09:47.147000	513.mp3	513.webp	あ... でも もう底値かー　く... アハハハハ	¿O es que ya tocó fondo?	Or has it already bottomed out?	False	False			
519	519,520	517	518	0:09:47.310000	0:09:50.150000	519.mp3	519.webp	ダメ... です!　あ? あ?	¡No sigas!	Stop it! No!	False	False			
523	523	521	522	0:09:50.300000	0:09:51.600000	523.mp3	523.webp	水星ちゃん?	¿Señorita Mercuriana?	Mercurian Miss?	False	False			
525	525	526	524	0:09:51.790000	0:09:55.630000	525.mp3	525.webp	に... 逃げない人を笑うのは...	Reírse de alguien que no huye...	L-Laughing at someone who doesn't run away is...	False	False			
529	529	527	528	0:09:56.120000	0:09:58.480000	529.mp3	529.webp	ダメ... なんです!	¡Está mal!	It's wrong!	False	False			
532	532	531	530	0:10:00.660000	0:10:02.204000	532.mp3	532.webp	なぜ あんなことを言った	¿Por qué dijiste algo así?	Why would you say something like that?	False	False			
534	534	535	533	0:10:03.020000	0:10:05.207000	534.mp3	534.webp	お前も俺を 笑いたいんじゃないのか?	¿Tú no quieres reírte de mí?	Don't you want to laugh at me, too?	False	False			
538	538	537	536	0:10:06.860000	0:10:10.580000	538.mp3	538.webp	逃げたら1つだからです	Es porque: \"Si huyes, ganas uno\".	It's because \"If you run, you gain one.\"	False	False			
