ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
43	43	45	44	0:00:43.970000	0:00:47.040000	43.mp3	43.webp	そのあとは あなたの好きにすればいいわ。	Luego haz lo que quieras con ella.	After that, you can do with her as you like.	False	False		prospera	
47	47,49	48	46,50	0:00:46.940000	0:00:52.620000	47.mp3	47.webp	でも あの子　おとなしく エアリアルを 降りてくれるかしら?	Aunque no sé si bajará del Aerial obedientemente.	Still, will that girl... really give up Aerial so meekly?	False	False		prospera	
77	77	79	78	0:02:38.885000	0:02:42.655000	77.mp3	77.webp	お... おはようございます!	Buenos días.	G-Good... morning!	False	False		suletta	
80	80,85	81,84	82,83	0:02:42.655000	0:02:48.810000	80.mp3	80.webp	ずっと待ってたの? いえ　さっき来たところ... です。	¿Me esperabas? No. Recién llegué hace un instante.	Were you waiting all this time? No! I, uh... just got here.	False	False		miorine,suletta	
88	88	87	86	0:02:49.960000	0:02:52.865000	88.mp3	88.webp	停学処分は? 解けたの?	¿Ya se solucionó lo de la expulsión?	You're not suspended from school anymore?	False	False		miorine	
91	91	90	89,92	0:02:52.780000	0:02:56.402000	91.mp3	91.webp	はい。昨日で1週間たちましたから。	Sí. Ayer pasó una semana.	No! Yesterday marked one week.	False	False		suletta	
95	95	94,97	93,96	0:02:56.070000	0:03:00.106000	95.mp3	95.webp	そう。あの...	Ya veo. Este...	Yeah? Well...	False	False		miorine,suletta	
99	99	100	98,101	0:03:00.060000	0:03:04.670000	99.mp3	99.webp	こないだは 私 変なこと言っちゃって その...	Siento si dije cosas raras el otro día.	I said something weird the other day. About...	False	False		suletta	
102	102	103	104,105	0:03:04.477000	0:03:06.580000	102.mp3	102.webp	あんたさ...はい?	Oye... -¿Sí?	Tell me something. Yes?	False	False		miorine/suletta	
106	106	108	107	0:03:06.479000	0:03:10.090000	106.mp3	106.webp	私が エアリアル捨てなさい って言ったら どうする?	¿Qué harías si te dijera que abandonaras el Aerial?	If I asked you to get rid of Aerial, what would you do?	False	False		miorine	
109	109	111	110	0:03:10.016000	0:03:13.010000	109.mp3	109.webp	えっ? えーっと...	Pues...	Huh? I, uh...	False	False		suletta	
113	113	114	112	0:03:14.590000	0:03:16.756000	113.mp3	113.webp	捨てません。	No lo abandonaría.	I wouldn't do it.	False	False		suletta	
115	115	117	116,118	0:03:16.756000	0:03:21.890000	115.mp3	115.webp	エアリアルは 私の家族... ですから。	Porque el Aerial es mi familia.	Because Aerial is... family to me.	False	False		suletta	
121	121	120	119	0:03:25.290000	0:03:29.068000	121.mp3	121.webp	ミオリネさん もうすぐ 誕生日ですよね。	Pronto será tu cumpleaños, Miorine.	Ms. Miorine, it's almost your birthday, right?	False	False		suletta	
124	124	123	122,125	0:03:28.940000	0:03:31.704000	124.mp3	124.webp	そうね。何してほしいですか?	Sí. -¿Qué regalo querrás?	I suppose. How would you like to celebrate?	False	False		miorine/suletta	
126	126,129	128	127,130	0:03:31.704000	0:03:39.212000	126.mp3	126.webp	ん? やりたいことリスト　「お友達の誕生日を祝う」 やってみたくて。	Una de las cosas de mi lista es celebrar el cumpleaños de un amigo.	My wish list includes celebrating a friend's birthday. I want to give it a try...	False	False		miorine	
132	132,135	133	131,134,136	0:03:38.880000	0:03:45.985000	132.mp3	132.webp	それに ミオリネさんが 17歳になったら　私たち...	Además, cuando cumplas los 17...	Plus... When you turn 17, Ms. Miorine... We...	False	False		miorine	
138	138	139	137	0:03:45.890000	0:03:48.655000	138.mp3	138.webp	考えとく。	Lo pensaré.	I'll think about it.	False	False		suletta	
141	141,145,149	143,146,148	144,147,150	0:03:48.655000	0:04:00.166000	141.mp3	141.webp	犯人との交渉役が 後継気取り?　シャディク・ゼネリ。次の総裁選　私は 「グラスレー」を代表して 立候補するつもりです。	El negociador ahora actúa como el sucesor. ¿No, Shaddiq Zenelli? Me presentaré a las elecciones de presidente por Grassley.	you now think you're his successor, Shaddiq Zenelli? In the upcoming presidential race, I intend to run on behalf of Grassley.	False	False		nugen,shaddiq	
152	152,154	153	151	0:03:59.670000	0:04:05.071000	152.mp3	152.webp	ひいては あなた方 「ペイル・テクノロジーズ」と　協力関係を結びたい。	Es por eso que quiero cooperar con Peil Technologies.	Which is why I'd like to form a partnership with Peil Technologies.	False	False		shaddiq	
157	157	156	155	0:04:04.800000	0:04:08.750000	157.mp3	157.webp	気の早い話ね。見返りは?	No te precipites. ¿Qué ganamos?	You're getting ahead of yourself. What's in it for us?	False	False		kal	
158	158,161	160,163	159,162	0:04:08.675000	0:04:13.980000	158.mp3	158.webp	グループの新規基幹事業に　ガンダムを擁立します。ガンダムを?	Apoyaré el uso de Gundams en los nuevos proyectos del grupo. ¿Gundams?	I'll support Gundams as a new core business for the Group. Gundams?!	False	False		nevola,shaddiq	
166	166	164	165	0:04:13.860000	0:04:16.549000	166.mp3	166.webp	「株式会社ガンダム」も 譲渡します。	También transferiré GUND-ARM S. p. A.	I'll transfer GUND-ARM, Inc. to you too.	False	False		shaddiq	
169	169	168	167	0:04:16.490000	0:04:19.660000	169.mp3	169.webp	協約の裏で ファラクトを 開発していたあなたたちだ。	Desarrollaron el Pharact a espaldas del acuerdo.	Since you developed Pharact in secret violation of the Cathedra Agreement,	False	False		shaddiq	
170	170	172	171	0:04:19.552000	0:04:21.554000	170.mp3	170.webp	悪い話ではないでしょう。	Eso debería interesarles.	this can't be a bad deal for you.	False	False		shaddiq	
175	175	174	173	0:04:21.320000	0:04:24.500000	175.mp3	175.webp	エアリアルも頂けるのかしら?	¿También recibiríamos el Aerial?	Will we get the Aerial, too?	False	False		golneri	
176	176	178,179	177	0:04:24.490000	0:04:28.261000	176.mp3	176.webp	販売プランも委ねます。「ペイル社」は 実を取ればいい。	Les confiaría las ventas. Que se beneficie Peil.	I'll leave the sales plan to you. You can enjoy the actual benefits.	False	False		shaddiq	
182	182	181	180	0:04:27.990000	0:04:30.730000	182.mp3	182.webp	サリウスの意向は?	¿Qué opina Sarius?	And how does Sarius feel about this?	False	False		nevola	
185	185	184	183	0:04:30.590000	0:04:33.960000	185.mp3	185.webp	あの男は 翻意など許さないでしょうに。	Dudo que lo permita.	That man would never accept such an about-face.	False	False		nevola	
186	186	188	187	0:04:33.800000	0:04:36.736000	186.mp3	186.webp	評議会も黙ってはいないわ。	El Consejo tampoco se quedará callado.	The Council won't stay silent either.	False	False		kal	
191	191,194	190,193	189,192	0:04:36.630000	0:04:43.176000	191.mp3	191.webp	矢面には 私が立ちます。カテドラルへの出資は うちが いちばんの大口ですから。	Yo tendré la diana. Somos los mayores inversores de Cathedral.	I'll bear the brunt of the criticism. After all, we're Cathedra's biggest investor.	False	False		shaddiq	
196	196	197,199	195,198	0:04:43.030000	0:04:48.014000	196.mp3	196.webp	それに ガンダムの モビルスーツ事業参画は	Además, ¿no es su mayor deseo	Besides, isn't participation in the Gundam business	False	False		shaddiq	
202	202	200	201	0:04:47.850000	0:04:51.951000	202.mp3	202.webp	あなたたちの いちばん 望むところではありませんか?	participar en la industria de los Mobile Suit Gundam?	the thing you most desire?	False	False		shaddiq	
203	203	205	204	0:04:51.951000	0:04:54.954000	203.mp3	203.webp	サリウスは戻ってこない	Sarius no regresará.	Sarius won't be back.	False	False		nugen	
206	206	208	207	0:04:54.954000	0:04:56.923000	206.mp3	206.webp	そういうことね?	Eso estás diciendo, ¿no?	Isn't that what you mean?	False	False		nugen	
210	210	212	211	0:05:03.696000	0:05:06.432000	210.mp3	210.webp	あっ ミオリネ...	¡Miorine!	Ms. Mio-	False	False		suletta	
213	213	215,217	214,216	0:05:06.432000	0:05:09.710000	213.mp3	213.webp	エランさん? お願いがあるんだ。	¿Elan? Quiero pedirte un favor.	Mr. Elan? I have a favor to ask.	False	False		elan 5,suletta	
218	218	220	219	0:05:09.469000	0:05:13.539000	218.mp3	218.webp	はっ ダメです! ここは ミオリネさんの...あっ。	¡No! Esto es de Mio...	You can't come in here! This is Ms. Miorine's-	False	False		suletta	
221	221	223	222	0:05:15.475000	0:05:18.244000	221.mp3	221.webp	エアリアルを 僕にくれないか?	Dame el Aerial.	Won't you give me Aerial?	False	False		elan 5	
225	225	226,228	224,227	0:05:18.240000	0:05:21.680000	225.mp3	225.webp	エアリアルを? 頼むよ。助けると思ってさ。	¿El Aerial? Por favor. Me ayudaría muchísimo.	Aerial? Please. You can be my savior.	False	False		elan 5,suletta	
229	229	231	230,232	0:05:21.414000	0:05:23.583000	229.mp3	229.webp	嫌です。どうして?	No -¿Por qué no?	No! Why?	False	False		suletta/elan 5	
235	235,237	234,239	233,236,238	0:05:23.380000	0:05:29.655000	235.mp3	235.webp	僕のこと好きなんだろ? はっ!　だったら...嫌!	Te gusto, ¿no? Entonces... ¡No!	You like me, don't you? In that case... No!	False	False		elan 5,suletta	
240	240,244	242	241,243	0:05:29.655000	0:05:34.727000	240.mp3	240.webp	今のエランさんは 好きじゃないです!　ビリビリビリッ... はっ!	Ahora no me gustas nada, Elan.	The way you are now, Mr. Elan... I don't like you!	False	False		suletta	
247	247	246	245,248	0:05:34.370000	0:05:38.940000	247.mp3	247.webp	「エラン エラン」って イラつくなぁ。	\"Elan, Elan\"... Qué fastidiosa eres.	Elan this, Elan that... How irritating.	False	False		elan 5	
249	249	251	250	0:05:38.731000	0:05:41.340000	249.mp3	249.webp	そんなヤツ ここにはいないよ。	Ese tipo no existe.	The man you're thinking of isn't here!	False	False		elan 5	
252	252,256	254	253,255	0:05:41.267000	0:05:46.239000	252.mp3	252.webp	はっ...さあ 早く エアリアルを　渡しなよ。なっ!?	Entrégame el Aerial de una buena vez.	Now... Hand over Aerial to me, immediate-	False	False		elan 5	
258	258	259	257,260	0:05:47.660000	0:05:51.911000	258.mp3	258.webp	エラン こいつに何をしている?	¿Qué haces, Elan?	Elan! What are you doing to her?	False	False		guel	
262	262	263	261,264	0:05:51.780000	0:05:56.716000	262.mp3	262.webp	誰かと思えば 出奔したお坊ちゃんじゃないか。	Mira a quién tenemos aquí. El niño mimado que se fugó.	Look who's here. It's none other than the runaway prince.	False	False		elan 5	
265	265,269	267	266,268	0:05:56.716000	0:06:02.688000	265.mp3	265.webp	お前のことは ずっと よく分からんヤツだと思っていたが　何に おびえてるんだ?	Nunca te entendí, pero ¿qué es lo que temes?	I never could figure you out. What are you afraid of?	False	False		guel	
270	270	272	271	0:06:02.688000	0:06:06.526000	270.mp3	270.webp	女の子の前だからって 格好つけるなよ!	No te hagas el héroe solo por haber una chica acá.	Don't go showing off just because there's a girl here!	False	False		elan 5	
274	274	276	275	0:06:11.197000	0:06:14.033000	274.mp3	274.webp	ぐっ! くっ...やめておけ。	Detente.	Cut it out.	False	False		guel	
279	279,280	278	277	0:06:13.760000	0:06:25.445000	279.mp3	279.webp	ここを壊したら 謝るどころじゃ済まなくなる。♬ー	Si destruyes esto, una disculpa no bastará.	If you ruin this place, no apology will get you off the hook.	False	False		guel	
282	282	283	281	0:06:25.380000	0:06:29.115000	282.mp3	282.webp	あ... ありがとうございました。	Muchas gracias.	Th-Thank you very much.	False	False		suletta	
286	286	285	284,287	0:06:31.140000	0:06:35.421000	286.mp3	286.webp	あの... 学校 やめたって...	Supe que dejaste la escuela.	So... I heard you quit school.	False	False		suletta	
289	289	290	288	0:06:35.380000	0:06:39.826000	289.mp3	289.webp	ラウダが 父さんに黙って 退学届を止めてくれていた。	Lauda detuvo el papeleo sin que mi padre lo supiera.	Lauda went behind Dad's back and held off my withdrawal.	False	False		guel	
292	292	293	291	0:06:39.770000	0:06:42.462000	292.mp3	292.webp	だから 復学できた。あっ...	Por eso pude regresar.	So I was able to re-enroll.	False	False		guel	
296	296,298	295	294,297	0:06:42.280000	0:06:47.890000	296.mp3	296.webp	お... お父さんのこと　お力落としのなきように。	Siento mucho lo que le ocurrió a tu papá.	A-About your father... I am really deeply sorry about his loss!	False	False		suletta	
299	299	301	300	0:06:49.769000	0:06:52.980000	299.mp3	299.webp	大丈夫だ。俺には 今 目標がある。	No importa. Ahora tengo un objetivo.	It's alright. I have a purpose now.	False	False		guel	
302	302	305	303,304	0:06:52.939000	0:06:57.020000	302.mp3	302.webp	えっ? 「ジェターク社」を立て直したいんだ。	Restaurar la empresa Jeturk.	Huh? I want to rebuild the Jeturk company.	False	False		guel	
306	306	307	308	0:06:56.809000	0:07:00.210000	306.mp3	306.webp	あそこだけが 俺と父さんのつながりだから。	Es lo único que me conecta con mi padre.	It's the only thing left that ties me to my father.	False	False		guel	
309	309	311	310	0:06:59.879000	0:07:03.410000	309.mp3	309.webp	あっ...うちの状況は聞いているか?	¿Sabes lo que ocurrió?	Have you heard what's happened to us?	False	False		guel	
312	312	313	314,315	0:07:03.249000	0:07:07.153000	312.mp3	312.webp	はい。その... 大変だって。	Sí. Supe que está bastante mal.	Yes. At least... I've heard it's bad.	False	False		suletta	
317	317	318	316	0:07:07.140000	0:07:11.157000	317.mp3	317.webp	ラウダと話して 代表を引き継ぐことにした。	Lauda y yo decidimos que representaré a la empresa.	I spoke to Lauda and we decided I'd take over as president.	False	False		guel	
319	319	321,323	320,322	0:07:11.157000	0:07:15.795000	319.mp3	319.webp	会社は 今 窮地だ。俺たちで なんとかしないと。	Está en plena crisis. Hemos de hacer algo.	The company is on the brink. It's up to us to do something.	False	False		guel	
324	324	326	325,327	0:07:15.795000	0:07:20.800000	324.mp3	324.webp	大切なものは もう なくしたくないんだ。	No quiero perder lo que me importa.	I don't want to lose... any more of the things precious to me.	False	False		guel	
328	328	330	329	0:07:20.800000	0:07:24.303000	328.mp3	328.webp	大切なもの...	Lo que te importa...	Precious... things?	False	False		suletta	
331	331	333	332	0:07:24.303000	0:07:28.307000	331.mp3	331.webp	復学の手続きが終わったら また 会社に戻る。	Regresaré a la empresa cuando termine el papeleo de la escuela.	As soon as my re-enrollment is complete, I'll return to the company.	False	False		guel	
336	336	334	335	0:07:28.220000	0:07:32.311000	336.mp3	336.webp	その前に もう一度 学園に来たかった。	Pero quería venir antes de eso.	Before that, I wanted to visit the school one more time.	False	False		guel	
338	338	339	337	0:07:32.240000	0:07:36.315000	338.mp3	338.webp	ジェターク寮のヤツらにも 謝りたかったしな。	Y disculparme con la gente de la residencia Jeturk.	I wanted to apologize to everyone in Jeturk House, too.	False	False		guel	
341	341	342	340	0:07:36.280000	0:07:40.019000	341.mp3	341.webp	どうして 私なんかに話を?	¿Por qué me cuentas esto?	Why would you tell this to someone like me?	False	False		suletta	
343	343	345	344	0:07:40.019000	0:07:42.922000	343.mp3	343.webp	進めば2つ。あっ。	\"Si avanzas, ganas dos\".	\"Move forward, gain two.\"	False	False		guel	
347	347	348	346	0:07:42.840000	0:07:47.660000	347.mp3	347.webp	俺は 進むことが どれだけ怖いか やっと分かった。	Por fin sé lo aterrador que es avanzar.	I... finally understand how frightening it is to move forward.	False	False		guel	
349	349	351	350	0:07:47.660000	0:07:51.720000	349.mp3	349.webp	怖いから 父さんから ずっと逃げてたんだって。	Por eso siempre huía de mi padre.	It's because I was scared that I kept running away from my father.	False	False		guel	
354	354	353	352	0:07:52.970000	0:07:55.134000	354.mp3	354.webp	でも 今は進める。	Pero ahora puedo avanzar.	But now I can move forward.	False	False		guel	
355	355	357	356	0:07:55.134000	0:07:57.203000	355.mp3	355.webp	お前に教えられた。	Tú me lo enseñaste.	You taught me how.	False	False		guel	
360	360	359	358,361	0:07:56.950000	0:08:00.940000	360.mp3	360.webp	そんな わ... 私 何も...	Yo no hice nada.	I... I d-didn't do...	False	False		suletta	
363	363	364	362	0:08:00.850000	0:08:04.840000	363.mp3	363.webp	でも ちょっと うれしいです。	Aunque me alegra que digas eso.	But still... I'm a little glad.	False	False		suletta	
365	365	367	366	0:08:04.810000	0:08:09.782000	365.mp3	365.webp	私も 大好きな言葉... ですから。	Es un lema que me encanta.	Because I love those words, too...	False	False		suletta	
368	368	369	370	0:08:09.782000	0:08:13.640000	368.mp3	368.webp	お前のそんなところが 俺は好きになったのかもな。	Quizás por eso me enamoré de ti.	I guess that was the part of you I fell for.	False	False		guel	
373	373	375	374	0:08:17.657000	0:08:21.320000	373.mp3	373.webp	ま... 前は 全然 好きじゃないって...	Si dijiste que no te gustaba nada.	B-But before you said you didn't like me at all!	False	False		suletta	
376	376,380	378,382	377,379,381	0:08:21.294000	0:08:26.732000	376.mp3	376.webp	あれは なんというか...　恥ずかしくて...全然 分かんないです!	Bueno, eso... fue por vergüenza. ¡No te entiendo!	That was... How can I put it... I was embarrassed. I don't get it at all!	False	False		guel,suletta	
384	384	385	383,386	0:08:26.560000	0:08:29.702000	384.mp3	384.webp	なんでだよ? 分かれよ! 分かりません!	¿Por qué? ¡Entiéndelo! -¡No!	Why?! Figure it out! I don't get it!	False	False		guel	
387	387	389	388	0:08:31.737000	0:08:36.040000	387.mp3	387.webp	はぁ...じゃあ もう一度 言う。	Lo diré de nuevo.	Fine. Then I'll say it again.	False	False		guel	
392	392	391	390	0:08:37.310000	0:08:40.413000	392.mp3	392.webp	俺は お前に感謝している。	Te estoy muy agradecido.	I'm grateful to you.	False	False		guel	
393	393	395	394	0:08:40.413000	0:08:42.415000	393.mp3	393.webp	大切なんだ。	Me importas.	You're precious to me.	False	False		guel	
398	398	399	397	0:08:52.780000	0:08:55.995000	398.mp3	398.webp	ありがとうございます。	Muchas gracias.	Thank you very much.	False	False		suletta	
400	400	402	401,403	0:08:55.995000	0:08:59.832000	400.mp3	400.webp	でも ごめんなさい。	Aunque... Lo siento.	But... I'm sorry.	False	False		suletta	
404	404	406	405,407	0:08:59.832000	0:09:05.538000	404.mp3	404.webp	私にも 今 大切な人がいるんです。	Yo también tengo a alguien que me importa.	I too... have someone precious to me now.	False	False		suletta	
408	408	410	409	0:09:05.538000	0:09:07.540000	408.mp3	408.webp	そうか。	Ya veo.	I see.	False	False		guel	
412	412	413	411	0:09:07.460000	0:09:11.344000	412.mp3	412.webp	そう言える相手がいるのは いいな。	Es genial que tengas a alguien así.	It's nice you have someone you can say that about.	False	False		guel	
415	415	416	414	0:09:10.900000	0:09:13.346000	415.mp3	415.webp	はい。	Sí.	Yes.	False	False		suletta	
418	418,422,425	420,424	419,421,423,427	0:09:16.983000	0:09:25.658000	418.mp3	418.webp	ん? スレッタ。ミオリネさん!? ああっ... これは　違くて その...決めたわ 誕生日に欲しいもの。	Suletta. -¡Miorine! -No es lo que crees... -Ya sé qué quiero por mi cumpleaños.	Suletta! Ms. Miorine! Th-This is, uh... not what it- what I want for my birthday.	False	False		miorine/suletta,suletta/miorine	
428	428	430	429	0:09:25.658000	0:09:28.361000	428.mp3	428.webp	グエルと決闘しなさい。	Bátete en duelo con Guel.	A duel between you and Guel.	False	False		miorine	
432	432	433	431	0:09:27.870000	0:09:31.130000	432.mp3	432.webp	勝利を私にちょうだい。	Regálame la victoria.	Give me the gift of victory.	False	False		miorine	
434	434		435	0:09:31.130000	0:09:33.132000	434.mp3	434.webp	えっ!? はっ?		What?!		False			
439	439	438	437,440	0:09:32.880000	0:09:36.969000	439.mp3	439.webp	どういうことだ? 説明しろ ミオリネ。	¿Qué quieres decir? Explícate, Miorine.	What's the big idea? Explain yourself, Miorine!	False	False		guel	
442	442	443	441,444	0:09:36.780000	0:09:40.406000	442.mp3	442.webp	俺は もう 決闘はしない。	No me batiré más en duelo.	I... am finished with dueling.	False	False		guel	
447	447	446	445	0:09:40.270000	0:09:43.042000	447.mp3	447.webp	提案があるの。ん?	Tengo una propuesta.	I have a proposal.	False	False		miorine	
449	449	450	448	0:09:42.960000	0:09:46.412000	449.mp3	449.webp	私は 「ベネリットグループ」の 総裁に立候補する。	Me presentaré a la presidencia de Benerit Group.	I'm going to run for president of the Benerit Group.	False	False		miorine	
453	453	451	452	0:09:46.320000	0:09:49.215000	453.mp3	453.webp	あんたと「ジェターク社」は 後ろ盾になってほしい。	Quiero tu apoyo y el de la empresa Jeturk.	I want you and the Jeturk company to support me.	False	False		miorine	
455	455,459	456,458	454,457,460	0:09:49.150000	0:09:54.887000	455.mp3	455.webp	ちょっと待て。話が読めん。会社　立て直したいんでしょ? あっ。	Espera. No te sigo. Quieres restaurar la empresa, ¿no?	Wait a second! Where is this going? Your company... You want to rebuild it, right?	False	False		guel,miorine	
461	461,466	463,465	462,464	0:09:54.887000	0:10:02.130000	461.mp3	461.webp	私が あんたの婚約者になる。そうすれば　グループとして 「ジェターク社」を 全面的にバックアップするわ。	Me convertiré en tu prometida. Así podré apoyar por completo a Jeturk como parte del grupo.	I'll become your fiancée. If that happens, the Group is sure to fully support the Jeturk company.	False	False		miorine	
468	468	469	467	0:10:03.350000	0:10:06.999000	468.mp3	468.webp	俺に 決闘で勝てってことか?	¿Quieres que gane el duelo?	So you're telling me to win the duel?	False	False		guel	
471	471	472	470	0:10:06.900000	0:10:09.168000	471.mp3	471.webp	あんたと同じよ。	Soy como tú.	I'm the same as you.	False	False		miorine	
473	473	475	474,476	0:10:09.168000	0:10:13.340000	473.mp3	473.webp	私も なくしたくないの 大切なもの。	Yo tampoco quiero perder lo que me importa.	I don't want to lose them... The things precious to me.	False	False		miorine	
479	479	478	477	0:10:14.280000	0:10:17.443000	479.mp3	479.webp	お願い グエル・ジェターク。	Por favor, Guel Jeturk,	Please, Guel Jeturk.	False	False		miorine	
481	481	482	480,483	0:10:17.400000	0:10:21.440000	481.mp3	481.webp	スレッタから 花嫁を取り戻して。	quítale el título de prometida a Suletta.	Reclaim your bride... from Suletta.	False	False		miorine	
486	486	485	484	0:10:23.480000	0:10:28.020000	486.mp3	486.webp	双方 魂の代償を天秤に。	Pongan el precio de sus almas en las balanzas de Libra.	Both parties, deposit your souls on Libra's scales.	False	False		haro	
488	488	489	487	0:10:27.980000	0:10:31.957000	488.mp3	488.webp	決闘者は スレッタ・マーキュリーと グエル・ジェターク。	Los duelistas son Suletta Mercury y Guel Jeturk.	The duelists are Suletta Mercury and Guel Jeturk.	False	False		haro	
492	492	491,493	490,494	0:10:31.830000	0:10:36.395000	492.mp3	492.webp	場所は 戦術試験区域13番。個人戦を採用。	Será en la 13.a área de examinación. Un combate individual.	The location will be the 13th tactical testing sector. The one-on-one code will apply.	False	False		haro	
497	497	495	496,498	0:10:36.320000	0:10:38.964000	497.mp3	497.webp	異論はないですか? ああ。はい。	¿Alguna objeción? -No.	Are there any objections? No.	False	False		haro	
501	501	502	500	0:10:38.900000	0:10:42.568000	501.mp3	501.webp	せんぱーい 退学してなかったんすね。	Conque no te expulsaron.	Well, sir... you haven't quit school after all, huh?	False	False		secelia	
503	503	505	504	0:10:42.568000	0:10:45.971000	503.mp3	503.webp	負け犬記録 更新しちゃっていいんですかぁ?	¿Batirás tu récord de perro perdedor?	Would you like to extend your record of losing like a dog?	False	False		secelia	
507	507	508	506	0:10:45.830000	0:10:48.374000	507.mp3	507.webp	ジェタークのエンブレムは 獅子だ。	El emblema de Jeturk es el león.	The Jeturk emblem is the lion.	False	False		guel	
510	510	511	509	0:10:48.350000	0:10:51.477000	510.mp3	510.webp	犬じゃなくて 獅子にしてくれ。あっ... えっ?	Cambia perro por león.	So call me a lion, not a dog.	False	False		guel	
512	512	514	513,515	0:10:51.477000	0:10:55.610000	512.mp3	512.webp	スレッタ・マーキュリー あなたは 決闘に何を賭けますか?	Suletta Mercury, ¿qué apostarás en este duelo?	Suletta Mercury, what is your stake in this duel?	False	False		haro	
516	516	518	517	0:10:55.414000	0:10:58.384000	516.mp3	516.webp	えっと...	Pues...	Well, um...	False	False		suletta	
520	520	521	519	0:10:58.170000	0:11:02.680000	520.mp3	520.webp	地球寮への嫌がらせを 一緒に止めてもらえませんか?	¿Nos ayudarán a detener el hostigamiento contra la residencia terrestre?	Will you help stop the harassment of Earth House?	False	False		suletta	
522	522	524,525	523,526	0:11:02.555000	0:11:06.292000	522.mp3	522.webp	嫌がらせ? オープンキャンパスから ずっと	¿Qué hostigamiento? Desde las puertas abiertas,	Harassment? Ever since the Open Campus,	False	False		guel,suletta	
528	528	529	527	0:11:06.280000	0:11:10.062000	528.mp3	528.webp	地球寮のみんな 犯人扱いされてて	todos nos tratan como a criminales.	everyone in Earth House has been treated like a criminal.	False	False		suletta	
532	532	531	530	0:11:09.980000	0:11:13.880000	532.mp3	532.webp	ジェターク寮の人たちが 味方になってくれたらって...	Si la residencia Jeturk se aliara con nosotros...	If the students from Jeturk House would take our side...	False	False		suletta	
533	533,538	535,536	534,537,539	0:11:15.167000	0:11:21.440000	533.mp3	533.webp	了承しよう。グエル・ジェターク　あなたは 決闘に何を賭けますか?	Lo acepto. Guel Jeturk, ¿qué apostarás tú en este duelo?	I'll agree. Guel Jeturk, what is your stake in this duel?	False	False		guel,haro	
541	541	542	540	0:11:21.440000	0:11:23.843000	541.mp3	541.webp	俺が勝ったら	Si gano yo...	If I win...	False	False		guel	
543	543	545	544	0:11:23.843000	0:11:25.845000	543.mp3	543.webp	エアリアルをもらい受ける。	me quedaré el Aerial.	Aerial will be mine.	False	False		guel	
