ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
55	55	56	54	0:00:53.400000	0:00:56.766000	55.mp3	55.webp	爽やか向上心パワー まぶしすぎる!	Su deseo de mejorar es cegador.	Her eager self-improvement power is too bright to look directly at!	False	False		hitori	Hitori
58	58	59	57	0:00:56.760000	0:00:59.530000	58.mp3	58.webp	そういえば 私がボーカルやってもいいの?	¿De verdad puedo cantar yo?	But are you sure it's all right for me to sing?	False	False		kita	Kita
62	62	63	61	0:01:00.160000	0:01:02.272000	62.mp3	62.webp	そうだ 後藤さんも一緒に歌って	¿Por qué no cantas conmigo?	I know! You should sing with me!	False	False		kita	Kita
65	65	66	64	0:01:03.880000	0:01:06.276000	65.mp3	65.webp	むっ むむむむ... 無理です 絶対!	¡No puedo, no, no, no!	N-N-Not happening!	False	False		hitori	Hitori
68	68	69	67	0:01:06.250000	0:01:07.735000	68.mp3	68.webp	え? でも... むむむむ...	Pero...	B-But...	False	False		kita	Kita
73	73	74	72	0:01:08.530000	0:01:10.530000	73.mp3	73.webp	ごめんなさい そんな嫌なのね	Lo siento. ¿Tanto lo odias?	I'm sorry. Is it that unpleasant a thought?	False	False		kita	Kita
76	76	77	75	0:01:10.500000	0:01:12.407000	76.mp3	76.webp	いいね それ ん?	Me gusta.	Hey, nice one.	False	False		ryo	Ryo
78	78	80	79	0:01:12.490000	0:01:14.660000	78.mp3	78.webp	新しいギターパフォーマンス?	¿Es algo nuevo para la guitarra?	Is that some new guitar showmanship move?	False	False		ryo	Ryo
82	82	83	81,84	0:01:14.580000	0:01:16.995000	82.mp3	82.webp	先輩! これ好きですか?	¿Te gusta, Ryo?	Senpai! Do you like it?	False	False		kita	Kita
86	86	87	85	0:01:16.980000	0:01:18.600000	86.mp3	86.webp	じゃあ 私も練習を	Voy a practicar.	Then I'll practice it too!	False	False		kita	Kita
89	89	90	88	0:01:18.560000	0:01:20.665000	89.mp3	89.webp	しなくていい そんな練習	¡No hace falta!	You don't need to practice that.	False	False		nijika	Nijika
91	91	93	92	0:01:20.748000	0:01:23.168000	91.mp3	91.webp	リョウも来たし 向こうに集合ね	Ryo ya está aquí, así que reunámonos.	Ryo's here, so let's meet up at the club!	False	False		nijika	Nijika
94	94	95	96	0:01:23.251000	0:01:24.390000	94.mp3	94.webp	はい! むむむむ...	Sí.	Right!	False	False		kita	Kita
98	98,100	99	97,101	0:01:25.610000	0:01:28.673000	98.mp3	98.webp	それでは バンドミーティングを始めます　拍手!	Que empiece la reunión. ¡Aplausos!	We will now begin the band meeting! Round of applause!	False	False		nijika	Nijika
103	103	104	102	0:01:32.940000	0:01:35.805000	103.mp3	103.webp	さて 本日のお題は こちら	Este es el tema de hoy.	Now, here's today's topic!	False	False		nijika	Nijika
108	108,111	109	105,110	0:01:35.780000	0:01:38.975000	108.mp3	108.webp	ズバリ!　より一層 バンドらしくなるには?	¿Qué hacer para parecer una banda?	The question: How can we be more band-like?	False	False		nijika	Nijika
114	114	115	113	0:01:40.950000	0:01:42.478000	114.mp3	114.webp	ざっくりしている!	Es bastante abstracto.	It's so half-assed!	False	False		kita/hitori	Hitori & Kita
142	142	143	141	0:03:15.430000	0:03:17.730000	142.mp3	142.webp	せっかく メンバーも集まったんだし	Ya tenemos a las integrantes.	Now that we've got a full member lineup,	False	False		nijika	Nijika
145	145	146	144	0:03:17.730000	0:03:20.994000	145.mp3	145.webp	まずは4人で より一層 バンドらしくなっていきたいなと	Quiero que nos afiancemos más como banda.	I figured the first order of business was to get us acting more band-like!	False	False		nijika	Nijika
148	148	149	147	0:03:20.970000	0:03:22.745000	148.mp3	148.webp	な... なるほど	Entiendo.	I... I see!	False	False		hitori	Hitori
152	152	151	150	0:03:22.370000	0:03:25.360000	152.mp3	152.webp	いや 練習あるのみなのは 分かってるよ	Sé que ensayar es lo mejor,	I know practice is crucial,	False	False		nijika	Nijika
154	154	155	153	0:03:25.360000	0:03:27.125000	154.mp3	154.webp	だけど そればっかりだとね	pero está bien variar.	but there's gotta be more to us than that!	False	False		nijika	Nijika
156	156	158	157	0:03:27.208000	0:03:30.003000	156.mp3	156.webp	いろいろ話したりするのも 大事かなって	Considero que es importante hablarlo.	I think we should talk about all kinds of stuff!	False	False		nijika	Nijika
159	159,162	161	160	0:03:30.086000	0:03:34.924000	159.mp3	159.webp	もしかして 虹夏ちゃん　最近 練習 頑張ってる 喜多さんの息抜きに?	¿Acaso lo propone para que Kita descanse un poco?	Is she trying to give Kita-san a break from all her practice?	False	False		hitori	Hitori
163	163	165	164	0:03:35.008000	0:03:37.770000	163.mp3	163.webp	まずは形から入ってみるのも ありでしょ?	Podemos empezar por algo superficial.	One tactic is to nail the superficial stuff first!	False	False		nijika	Nijika
168	168	167	166	0:03:37.770000	0:03:39.010000	168.mp3	168.webp	ありですね!	¡Sí!	Oh, that totally works!	False	False		kita	Kita
170	170,172	171	169	0:03:39.010000	0:03:42.320000	170.mp3	170.webp	はやってるメイクとかも　まねしてるうちに 様になってくるというか	Como cuando imitas el maquillaje de moda.	Like if you start imitating a new popular make-up technique and end up looking great!	False	False		kita	Kita
174	174,177	175	173,176	0:03:42.320000	0:03:45.210000	174.mp3	174.webp	そうそう!　どうしよう 全然ピンとこない	Exacto. -No entiendo nada.	Exactly! It's like they're speaking a foreign language...	False	False		nijika	Hitori,Nijika
179	179	180	178	0:03:45.210000	0:03:46.853000	179.mp3	179.webp	というわけで...	Así que...	And with that in mind...	False	False		nijika	Nijika
181	181	183	182	0:03:46.936000	0:03:49.260000	181.mp3	181.webp	とりあえず バンドグッズ作ってきた!	hice unos artículos propios.	I made us band merch!	False	False		nijika	Nijika
185	185	186	184	0:03:49.250000	0:03:51.232000	185.mp3	185.webp	予想以上に形から入ってきた!	¡Pues sí que es superficial!	That's a more superficial starting point than I expected!	False	False		hitori	Hitori
188	188	189	187	0:03:51.680000	0:03:54.300000	188.mp3	188.webp	それ ただ 結束バンド巻いてるだけじゃ...	Solo es una cinta de plástico.	Did you just put a zip tie around your wrist?	False	False		kita	Kita
191	191	192	190	0:03:54.300000	0:03:56.863000	191.mp3	191.webp	えっ かわいくない? いろんな色あるよ	¿No queda linda? Tengo de colores.	Cute, huh? They come in all colors!	False	False		nijika	Nijika
195	195,198	196	194,197	0:04:02	0:04:04.670000	195.mp3	195.webp	物販で500円で売ろう　ぼったくり	La revenderé por 500 yenes. -¡Qué robo!	We'll sell them for 500 yen a piece. What a ripoff!	False	False		ryo/hitori	Hitori,Ryo
200	200,203	201	199,202	0:04:04.670000	0:04:08.100000	200.mp3	200.webp	サイン付きは650円で　安い! 買います!	Y firmada, por 650. -¡Qué barata! ¡La compro!	650 if they're signed. What a steal! I'll take one!	False	False		ryo/kita	Kita,Ryo
205	205	206	204	0:04:08.100000	0:04:11.002000	205.mp3	205.webp	それじゃ バンド内で お金が循環するだけでは?	El dinero solo circulará dentro de la banda.	Won't that just be circulating money within the band?	False	False		hitori	Hitori
208	208	209	207	0:04:10.980000	0:04:13.838000	208.mp3	208.webp	ほかにバンドらしくなるアイデア ある人ー	¿Alguna idea más para acercarnos como banda?	Anyone else with ideas for becoming more band-like?	False	False		nijika	Nijika
211	211	212	210	0:04:13.810000	0:04:16.250000	211.mp3	211.webp	もし イソスタとか やるなら 私やります!	Puedo encargarme de una cuenta de Insta.	I can set us up an Isstagram and run it!	False	False		kita	Kita
214	214	215	213,216	0:04:16.250000	0:04:19.310000	214.mp3	214.webp	いいねえ! SNS大臣 任命します	¡Te nombro ministra de las redes!	Great idea! I hereby appoint you Minister of Social Media!	False	False		nijika	Nijika
218	218	219	217	0:04:19.310000	0:04:22.210000	218.mp3	218.webp	そのときが来たら 毎日 更新しますね	Cuando la tengamos, la actualizaré cada día.	And I'll post every day when the time comes!	False	False		kita	Kita
221	221	222	220,223	0:04:22.210000	0:04:24.780000	221.mp3	221.webp	あとはー ファンクラブの設立?	También podemos abrir un fanclub.	And... What about forming a fan club?	False	False		nijika	Nijika
225	225	226	224	0:04:24.750000	0:04:26.040000	225.mp3	225.webp	すごく気が早い!	Se está precipitando.	That's awfully hasty!	False	False		hitori	Hitori
228	228,231	229	227,230	0:04:25.950000	0:04:28.144000	228.mp3	228.webp	年会費は1万円　そして高い!	Cobraremos 10 000 al año. -¡Qué caro!	10,000 yen annual membership fee. That's awfully expensive!	False	False		ryo/hitori	Hitori,Ryo
233	233	234	232	0:04:28.120000	0:04:30.540000	233.mp3	233.webp	ファンクラブ 会員特典として	Los beneficios especiales	Membership perks include meet-and-greets	False	False		ryo	Ryo
235	235,238	237	236	0:04:30.480000	0:04:34.110000	235.mp3	235.webp	握手会と 年に1度　メンバーとの たこ焼きパーティを...	serán un fanmeet y una fiesta de takoyaki al año.	and a once-a-year takoyaki party with the band.	False	False		ryo	Ryo
240	240,243	239	241,242	0:04:34.040000	0:04:36.220000	240.mp3	240.webp	材料はファン持ちで　安い! 入ります!	Que traigan la comida. -¡Qué ganga! ¡Voy!	The fans bring the ingredients. What a steal! I'll join!	False	False		ryo/kita	Kita,Ryo
245	245	246	244	0:04:36.160000	0:04:38.029000	245.mp3	245.webp	喜多ちゃんもメンバーだからね?	Tú eres de la banda.	Kita-chan, you're already in the band.	False	False		nijika	Nijika
248	248,251	249	247,250	0:04:38.680000	0:04:41.780000	248.mp3	248.webp	後藤さんは? えっ?　何かアイデアある?	¿Tienes alguna idea, Goto?	What about you, Gotoh-san? Any ideas?	False	False		kita	Kita
254	254	255	253	0:04:42.640000	0:04:44.952000	254.mp3	254.webp	どうしよ 何も考えてなかった	¡Ni siquiera me lo planteé!	What do I do? I wasn't even thinking!	False	False		hitori	Hitori
258	258	256	257	0:04:44.920000	0:04:45.930000	258.mp3	258.webp	い... いや...	Pues...	W-Well...	False	False		hitori	Hitori
260	260,263	261	259,262	0:04:45.840000	0:04:49.832000	260.mp3	260.webp	な... なんか 目がキラキラしてる!　期待の目をされてるー	Le brillan los ojitos. Espera algo de mí.	H-Her eyes are so sparkly! I feel the burden of expectation!	False	False		hitori	Hitori
265	265	266	264	0:04:49.810000	0:04:51.600000	265.mp3	265.webp	えっと えーっと...	Este...	Um... Um...	False	False		hitori	Hitori
289	289,291	290	267,292	0:04:51.600000	0:04:56.560000	289.mp3	289.webp	な... なんか言わなきゃ　なんか なんか... わああー 何も浮かばない!	Tengo que decir algo. ¡No se me ocurre nada!	I-If I don't say something, I... I... Nothing's coming to mind!	False	False		hitori	Hitori
293	293	296	294	0:04:56.422000	0:04:58.424000	293.mp3	293.webp	ああ ぼっちちゃんは大丈夫	No hace falta, Bocchi.	What do I... What do I...	False	False		nijika	Hitori
298	298,301	300	299	0:04:59.634000	0:05:04.222000	298.mp3	298.webp	ぼっちちゃんには オリジナルソングの作詞という　重要任務があるから	Ella tiene la misión de escribir la letra de nuestra canción.	She has a more important job: writing lyrics for our original song!	False	False		nijika	
305	305,307	304	303,306	0:05:06.320000	0:05:10.186000	305.mp3	305.webp	前に決めたじゃん　リョウが作曲 ぼっちちゃんが作詞って	Ya lo decidimos. Ryo la compondrá. Tú escribirás la letra.	We settled on it before, remember? Ryo would write the music, and you'd write the lyrics!	False	False		nijika	
309	309,312,314	310	308,311	0:05:10.160000	0:05:16.234000	309.mp3	309.webp	歌詞に禁句が多いなら ぼっちちゃんが書けばいいよ　書けばいいよ　書けばいいよ...	Y tú la letra para así no incluir tus palabras tabú.	If you've got off-limits words, Bocchi-chan, you should write the lyrics! write the lyrics!	False	False		nijika	Nijika
316	316		315	0:05:15.770000	0:05:16.984000	316.mp3	316.webp	あ...		write the lyrics!		False			Nijika
317	317	319	318	0:05:17.527000	0:05:20.240000	317.mp3	317.webp	えーっ! リョウ先輩の曲 楽しみです	Me muero por oír tu canción.	Wow! I can't wait to hear your song, Ryo-senpai.	False	False		kita	Kita
320	320	322	321	0:05:20.238000	0:05:21.960000	320.mp3	320.webp	もう作ってたりするんですか?	¿Ya la tienes hecha?	Have you written it already?	False	False		kita	Kita
324	324	325	323,326	0:05:21.960000	0:05:24.540000	324.mp3	324.webp	ううん イメージ湧いたら そのうち	No. La haré cuando me llegue la inspiración.	No. I'll do it once I get inspiration.	False	False		ryo	Ryo
328	328	329	327	0:05:24.540000	0:05:26.180000	328.mp3	328.webp	わあー 楽しみ!	¡Qué ilusión!	I just can't wait!	False	False		kita	Kita
331	331,333	332	330,334	0:05:26.180000	0:05:28.830000	331.mp3	331.webp	頼むよ リョウ　それと作詞大臣	Cuento con ustedes.	Go for it, Ryo! And Minister of Lyrics!	False	False		nijika	Nijika
335	335	337	336	0:05:28.913000	0:05:30.373000	335.mp3	335.webp	は... はい	Sí.	R-Right...	False	False		hitori	Hitori
339	339	340	338	0:05:30.840000	0:05:33.751000	339.mp3	339.webp	後藤さん すごい仕事 任されて かっこいいね	Es genial que te encomienden un trabajo así.	Gotoh-san, it's so cool that you took on such a tough job!	False	False		kita	Kita
342	342	343	341	0:05:33.750000	0:05:35.211000	342.mp3	342.webp	か... かっこいい?	¿Genial?	C-Cool?!	False	False		hitori	Hitori
345	345	346	344,347	0:05:35.180000	0:05:39.580000	345.mp3	345.webp	あっ まあ作詞なんて朝メシ前 ちょちょいのちょいですよ	Bueno, escribir letras es pan comido.	W-Well, I can write lyrics like nobody's business! It's the super-easiest thing ever!	False	False		hitori	Hitori
348	348	350	349	0:05:39.549000	0:05:41.884000	348.mp3	348.webp	後藤さんって すぐ調子乗っちゃうのね	Goto no tarda en dejarse llevar.	You get carried away so easily, Gotoh-san.	False	False		kita	Kita
351	351,354,355	353	352	0:05:41.968000	0:05:48.599000	351.mp3	351.webp	エヘッ エヘヘ 大ヒット間違いなしの　バンドらしい歌詞 書いちゃいますから　フフッ フフフ	Escribiré una letra propia de una banda megaexitosa.	I'm gonna write the most band-like lyrics and guarantee us a huge hit!	False	False		hitori	Hitori
358	358	357	356	0:05:48.480000	0:05:49.660000	358.mp3	358.webp	\"らしい\"...	\"Propia de\", ¿eh?	\"Band-like\"?	False	False		ryo	Ryo
363	363,365	364	366	0:05:54.981000	0:05:58.650000	363.mp3	363.webp	な...　何も思いつかない...	No se me ocurre nada.	I couldn't think of anything!	False	False		hitori	Hitori
383	383,386	384	370	0:05:59.790000	0:06:03.970000	383.mp3	383.webp	歌詞は1行も書けてないのに　サインは完成してしまった	No he escrito ni una línea, pero ya tengo mi autógrafo.	I failed to write a single lyric, but I've perfected my signature...	False	False		hitori	Hitori
389	389,392	390	388	0:06:03.970000	0:06:07.660000	389.mp3	389.webp	こ... こんなこと してる場合じゃないのに!　わーい ワンワン	¡No tengo tiempo para esto!	Why can't I get my priorities in order?!	False	False		hitori	Hitori
395	395	394		0:06:07.560000	0:06:08.661000	395.mp3	395.webp	ふたりー	¡Futari!		False			michiyo	
397	397	398	396	0:06:08.630000	0:06:12.100000	397.mp3	397.webp	昨日も現実逃避して 動画 5時間も編集してしまったし	Y ayer estuve editando videos para huir de la realidad.	I already spent five hours yesterday editing video to escape reality.	False	False		hitori	Hitori
399	399,403	400,404	401,402	0:06:12.039000	0:06:15.230000	399.mp3	399.webp	よし　ああー 私のバカ ゾウリムシー!	Bien. ¡Soy una tonta! ¡Un paramecio!	Done. I'm so stupid! I'm a paramecium!	False	False		hitori	Hitori
405	405,409	407	406,408	0:06:15.209000	0:06:17.753000	405.mp3	405.webp	ねえ 何書いてるの? ワン　あっ ちょ...	¿Qué estás escribiendo? -¡No!	Whatcha writin'? No!	False	False		futari	Futari,Hitori
412	412,414	413	411,415	0:06:19.890000	0:06:23.801000	412.mp3	412.webp	あった　中学のころ書いた作詞ノート	Aquí están. Las letras que escribí en secundaria.	Here it is! My lyrics notebook from middle school!	False	False		hitori	Hitori
425	425	424	423	0:06:27.070000	0:06:28.320000	425.mp3	425.webp	呪詛?	¿Es una maldición?	A curse?	False	False		hitori	Hitori
444	444	445	443	0:06:28.910000	0:06:30.349000	444.mp3	444.webp	整理しよう	Voy a organizarme.	Let's get organized.	False	False		hitori	Hitori
447	447	448	446	0:06:30.320000	0:06:32.602000	447.mp3	447.webp	この曲は喜多さんが歌う	La cantará Kita.	Kita-san's gonna be singing this song.	False	False		hitori	Hitori
450	450	451	449,452	0:06:32.570000	0:06:35.490000	450.mp3	450.webp	明るい歌詞... 青春ソングかな	Una letra alegre... ¿Una canción juvenil?	Cheerful lyrics. A seishun song, maybe?	False	False		hitori	Hitori
454	454	455	453	0:06:35.490000	0:06:36.564000	454.mp3	454.webp	キターン	¡Kita!	Kit-aura!	False	False		kita	Kita
457	457	458	456	0:06:36.540000	0:06:39.260000	457.mp3	457.webp	暗い歌詞だったら いくらでも書けるけど	Puedo escribir letras sombrías, pero...	I could easily write depressing lyrics, of course...	False	False		hitori	Hitori
460	460	461	459	0:06:39.220000	0:06:40.735000	460.mp3	460.webp	キターン!	¡Kita!	Kit-aura!	False	False		kita	Kita
462	462	464	463	0:06:40.818000	0:06:43.280000	462.mp3	462.webp	うん そんなの望まれてないだろうし	Eso no es lo que quieren.	Nobody wants that,	False	False		hitori	Hitori
466	466	467	465	0:06:43.280000	0:06:45.239000	466.mp3	466.webp	キターンとした バンドっぽいのを	Ha de ser una letra radiante.	so I've gotta write something band-like, with real Kit-aura!	False	False		hitori	Hitori
469	469	470	468	0:06:46.600000	0:06:48.951000	469.mp3	469.webp	明るい人間になりきるんだ!	Vuélvete una persona jovial.	Put yourself in the mind of cheery person!	False	False		hitori	Hitori
473	473	474	472	0:06:50.640000	0:06:52.330000	473.mp3	473.webp	私は陽キャ!	¡Soy extrovertida!	I'm an extrovert!	False	False		hitori	Hitori
476	476	477	475	0:06:53.480000	0:06:56.125000	476.mp3	476.webp	ナイトプールでサーフィンする女!	Una mujer que surfea en la piscina nocturna.	The woman who surfs in the pool at night!	False	False		hitori	Hitori
478	478	480	479	0:06:56.209000	0:07:00.160000	478.mp3	478.webp	そしてクイーン オブ ウェイの名を 我が物にする女!	Una mujer con el título de Queen of Wei.	The woman who claims the title Queen of Woot!	False	False		hitori	Hitori
482	482	483	481,484	0:06:59.960000	0:07:03.424000	482.mp3	482.webp	ウェイ ウェイ ウェーイ! イッキ! イッキ!	¡Wei! ¡Eso ¡Eso!	Woot! Woot! Woot! Woot! Go! Go!	False	False		hitori	Hitori
486	486	487	485,488	0:07:03.400000	0:07:07.428000	486.mp3	486.webp	バイブス上げてこーっ! おにいさん テキーラ追加ー	¡Arriba esos ánimos! ¡Tequila para todos!	Let's get some vibes up in here! Tequila shots in the house!	False	False		hitori	Hitori
491	491,492	490,493	489,494	0:07:07.400000	0:07:11.432000	491.mp3	491.webp	って 違う!　これは明るい人じゃなくて ただのパリピだ!	¡No! Eso es ser fiestera, no extrovertida.	No! That's not a cheery person, it's just a party animal!	False	False		hitori	Hitori
498	498	497	496,499	0:07:13.440000	0:07:16.103000	498.mp3	498.webp	暗示じゃダメ 喜多さんに なりきろう	Esto no sirve. Me convertiré en Kita.	No more shortcuts. You must become Kita-san.	False	False		hitori	Hitori
500	500	502	501	0:07:17.980000	0:07:20.816000	500.mp3	500.webp	今日 渋谷行く人 この指 とーまれ!	¡Síganme los que quieran ir a Shibuya!	Come over now if you wanna go to Shibuya!	False	False		hitori	Hitori
505	505	506	504	0:07:21.610000	0:07:23.790000	505.mp3	505.webp	ここは 有名なイソスタ映えスポット	Es un sitio perfecto para Insta.	Everyone takes Isstaworthy pics right here!	False	False		hitori	Hitori
508	508,510	509	507	0:07:23.790000	0:07:27.365000	508.mp3	508.webp	あと10分後に 花火が打ち上がるから　みんなで写真を撮ろ...	En 10 minutos lanzan los fuegos artificiales. ¡Foto!	They'll be launching fireworks in ten mins, so let's take pictures together then!	False	False		hitori	Hitori
512	512	514	513	0:07:29.659000	0:07:32.578000	512.mp3	512.webp	お母さんの知り合いに いい霊媒師さんがいてね	Conozco a un buen exorcista.	I know an exorcist, if you need one...	False	False		michiyo	Michiyo
516	516	517	515	0:07:32.400000	0:07:34.330000	516.mp3	516.webp	ごごごご... 誤解! ワン	¡Es un malentendido!	It's n-n-n-not like that!	False	False		hitori	Hitori
525	525	526	524	0:07:39.550000	0:07:41.504000	525.mp3	525.webp	青春ソングは やめだ	Nada de canciones juveniles.	Okay, no seishun songs.	False	False		hitori	Hitori
527	527	529	528	0:07:41.587000	0:07:43.548000	527.mp3	527.webp	応援ソングにしよう	Haré una de ánimo.	Let's try a song of encouragement.	False	False		hitori	Hitori
531	531,533	532	530	0:07:43.990000	0:07:48.844000	531.mp3	531.webp	本当は 無責任に現状を肯定する歌詞は　あまり好きじゃないんだけど	Odio las letras que refuerzan el statu quo, pero bueno.	I personally find status-quo-affirming lyrics annoyingly irresponsible, but...	False	False		hitori	Hitori
547	547	548	546	0:08:11.510000	0:08:13.040000	547.mp3	547.webp	薄っぺらい	Está vacía.	It's so shallow...	False	False		hitori	Hitori
550	550,552,553	551	549	0:08:13.040000	0:08:17.957000	550.mp3	550.webp	こんな歌 落ち込んでるときに聞いたら　更に追い詰められるー　ん?	Si oyera una canción así estando deprimida, empeoraría.	Any depressed person hearing this song would just drop deeper into despair!	False	False		hitori	Hitori
557	557	556	555	0:08:23.410000	0:08:25.172000	557.mp3	557.webp	ゆゆゆ... 許してください!	¡Perdónenme!	F-F-Forgive me!	False	False		hitori	Hitori
559	559	560	558,561	0:08:25.150000	0:08:28.009000	559.mp3	559.webp	後藤さん? えっ なになに どうした?	¿Goto? -¿Qué pasa?	Gotoh-san? What's the matter now?	False	False		kita/nijika	Kita,Nijika
564	564,568	565	562,567	0:08:27.980000	0:08:33.400000	564.mp3	564.webp	ちょ... 調子に乗ったくせに 全然 歌詞書き上げてこない私を　呼び出して つるし上げる会では?	¿No me llamaron para ahorcarme por vanagloriarme y no acabar la letra?	I-Isn't this an intervention where you tear into me for failing to write lyrics despite all the bragging I did?	False	False		hitori	Hitori
570	570	571	569	0:08:33.380000	0:08:35.099000	570.mp3	570.webp	そんな外道なことしないよ	No somos tan malas.	That's perverse! No way!	False	False		nijika	Nijika
573	573	574	572	0:08:35.740000	0:08:38.311000	573.mp3	573.webp	じゃあ 今日 集まったのは...	¿Y por qué nos reunimos?	Then why did you call us here?	False	False		hitori	Hitori
576	576,579	577	575,578	0:08:38.750000	0:08:42.857000	576.mp3	576.webp	この前 思いつかなかったけど まだあったんだよ　バンドらしいこと	El otro día no se me ocurrió, pero hay otra cosa típica de una banda.	I didn't think of it until now, but there's one other really band-like thing we can do!	False	False		nijika	Nijika
581	581	583	582	0:08:45.359000	0:08:47.153000	581.mp3	581.webp	アー写を撮ろう!	¡Nuestra FdA!	Take ProPhos!	False	False		nijika	Nijika
585	585	584		0:08:48.200000	0:08:49.530000	585.mp3	585.webp	ア... ?	¿Efedeá?		False			hitori	
588	588	587	586	0:08:49.480000	0:08:51.324000	588.mp3	588.webp	アーティスト写真だって	\"Foto de artista\".	Promotional photos, she means.	False	False		kita	Kita
590	590	592	591	0:08:52.450000	0:08:56.537000	590.mp3	590.webp	今ある結束バンドのアー写には ぼっちちゃん 写ってないしね	En la que tenemos ahora no apareces tú, Bocchi.	Since Bocchi-chan isn't in Kessoku Band's current ProPho.	False	False		nijika	Nijika
594	594	595	593	0:08:56.500000	0:08:58.080000	594.mp3	594.webp	い... 今ある?	¿Hay una?	C-Current?	False	False		hitori	Hitori
597	597	598	596,599	0:08:58.490000	0:09:01.260000	597.mp3	597.webp	見る? この前 ライブ出るために撮った	¿Quieres verla? La tomamos antes del concierto.	Want to see? We took it for our last concert.	False	False		ryo	Ryo
602	602,605	603	601,604	0:09:03.560000	0:09:06.839000	602.mp3	602.webp	ほら 喜多ちゃん逃げちゃたから　ごめんなさい!	Y Kita había huido. -Lo siento.	I mean, since Kita-chan ditched us... I'm sorry!	False	False		nijika	Kita,Nijika
608	608	607	606	0:09:06.800000	0:09:09.342000	608.mp3	608.webp	こんなひどいアー写 初めて見た	Nunca he visto una foto tan mala.	I've never seen such an awful ProPho.	False	False		hitori	Hitori
611	611,612	610	609	0:09:09.750000	0:09:13.596000	611.mp3	611.webp	そんなわけで 今日は天気もいいし　みんなの予定も空いてたから	Hoy hace buen tiempo y podíamos coincidir todas,	So, because it's nice out today and none of us have plans,	False	False		nijika	Nijika
614	614	615	613	0:09:13.570000	0:09:15.306000	614.mp3	614.webp	アー写 撮っちゃおうかなって	así que tomémonos una.	I figured we'd take a few ProPhos!	False	False		nijika	Nijika
616	616	618	617	0:09:15.389000	0:09:17.440000	616.mp3	616.webp	えっ! そ... 外でですか?	¿En el exterior?	O-Outside?!	False	False		hitori	Hitori
