ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
34;34;35;36;0:00:39.225000;0:00:40.600000;34.mp3;34.webp;オックス・アースか;Ochs Earth, ¿eh?;Ochs Earth, huh?;False;False;;;
38;38;39;37;0:00:41.160000;0:00:43.790000;38.mp3;38.webp;あり得ないですよ だって あれは...;Pero eso es imposible. Y es que...;But that's impossible. I mean...;False;False;;;
40;40;42;41;0:00:43.729000;0:00:46.600000;40.mp3;40.webp;あれが魔女のモビルスーツなら⸺;Si es el Mobile Suit de la Bruja,;If that's the Witch's mobile suit, then...;False;False;;;
45;45;44;43;0:00:47.690000;0:00:49.330000;45.mp3;45.webp;放ってはおけないな;no podemos ignorarlo.;We can't just leave it alone.;False;False;;;
47;47;48,49;46,50;0:00:50.610000;0:00:53.940000;47.mp3;47.webp;わわわ... 私が... 花婿!?;¿Yo? ¿Tu esposa?;Me? Your groom?;False;False;;;
53;53;51;52;0:00:54.110000;0:00:57.240000;53.mp3;53.webp;うちのクソ親父が勝手に決めたの;El idiota de mi padre lo decidió sin consultármelo.;My lousy father decided without consulting me.;False;False;;;
56;56;54;55;0:00:57.200000;0:00:59.700000;56.mp3;56.webp;私をホルダーと結婚させるって;Debo casarme con quien sea el Holder.;I'm to marry whoever the Holder is.;False;False;;;
59;59;57;58;0:01:00.180000;0:01:01.810000;59.mp3;59.webp;で... でも...;Pero...;B-But...;False;False;;;
61;61;62,63;60,64;0:01:01.810000;0:01:05.080000;61.mp3;61.webp;心配しないで 私もする気ないから;No te preocupes. No pienso hacer eso.;Don't worry. There's no way I'm doing that.;False;False;;;
67;67;66;68;0:01:06.640000;0:01:07.830000;67.mp3;67.webp;私は⸺;Yo solo quiero;All I want...;False;False;;;
71;71;70;69;0:01:08.850000;0:01:10.580000;71.mp3;71.webp;地球へ行きたいの;ir a la Tierra.;is to go to Earth.;False;False;;;
79;79;78;80;0:02:44.490000;0:02:45.768000;79.mp3;79.webp;グエルが負けた?;¿Guel perdió?;Guel lost?;False;False;;;
83;83;82;81;0:02:45.760000;0:02:47.020000;83.mp3;83.webp;ウソでしょ;No lo puedo creer.;I can't believe it.;False;False;;;
84;84;85;86;0:02:47.770000;0:02:49.270000;84.mp3;84.webp;スゴい;Cielos.;Wow...;False;False;;;
88;88;87;89;0:02:49.820000;0:02:52.510000;88.mp3;88.webp;水星に こんなモビルスーツが...;¿Construyen Mobile Suits así en Mercurio?;They build mobile suits like this at Mercury?;False;False;;;
94;94;93;91,92;0:02:54.270000;0:02:55.770000;94.mp3;94.webp;ジャミング!?;¿Interferencias?;Hey look... Jamming?!;False;False;;;
99;99;97;98;0:03:01.290000;0:03:02.690000;99.mp3;99.webp;警告;¡Aviso!;Warning!;False;False;;;
102;102;101;100;0:03:03.030000;0:03:05.500000;102.mp3;102.webp;ただちに決闘を中止しなさい;¡Detengan el duelo de inmediato!;Cease dueling immediately!;False;False;;;
104;104;103,107;105,106;0:03:05.480000;0:03:09.080000;104.mp3;104.webp;繰り返す ただちに決闘は中止しなさい;¡Repito! ¡Detengan el duelo de inmediato!;Repeat! Cease dueling immediately!;False;False;;;
110;110;109;108;0:03:11.080000;0:03:13.460000;110.mp3;110.webp;フロント管理社?;¿La compañía de gestión del frente?;The front management company?;False;False;;;
112;112;113;111,114;0:03:13.460000;0:03:17.260000;112.mp3;112.webp;学籍番号 LP041 スレッタ・マーキュリー;Número de alumna LP041, Suletta Mercury.;Student ID Number LP041. Suletta Mercury.;False;False;;;
117;117;116;115;0:03:17.260000;0:03:19;117.mp3;117.webp;ガンダムを使用した嫌疑で⸺;Tu Mobile Suit y tú;You and your mobile suit;False;False;;;
119;119;120;118;0:03:19;0:03:21.920000;119.mp3;119.webp;君の身柄と そのモビルスーツを拘束する;quedan arrestadas por sospecha de usar un Gundam.;are to be taken into custody on suspicion of using a Gundam.;False;False;;;
122;122;121;123;0:03:22.530000;0:03:24.010000;122.mp3;122.webp;ガンダム?;¿Un Gundam?;A Gundam?;False;False;;;
126;126;125;124;0:03:24.010000;0:03:26.580000;126.mp3;126.webp;違う... これ エアリアル...;¡No es eso! ¡Esto es el Aerial!;You've got it wrong! This is Aerial!;False;False;;;
127;127;129;128;0:03:26.433000;0:03:27.850000;127.mp3;127.webp;銃を下ろしなさい!;¡Bajen las armas!;Lower your weapons!;False;False;;;
131;131;132;130;0:03:27.850000;0:03:30.590000;131.mp3;131.webp;あんたたちの仕事は フロントの管理でしょ!;Su trabajo es gestionar los frentes.;Your job is to manage the fronts.;False;False;;;
135;135;134;133;0:03:30.590000;0:03:32.270000;135.mp3;135.webp;ここは学校よ!;¡Esto es una escuela!;This is a school!;False;False;;;
138;138,139;137;136;0:03:32.270000;0:03:36.200000;138.mp3;138.webp;総裁の定めたルールは⸺　すべてに優先します;Las reglas del presidente están por encima de las demás.;Rules set by the President take precedence over all others.;False;False;;;
141;141;140;142;0:03:36.050000;0:03:38.680000;141.mp3;141.webp;総... 裁?;¿El presidente?;The President?;False;False;;;
146;146;145;144;0:03:40.530000;0:03:42.910000;146.mp3;146.webp;あんのクソ親父!;¡Maldito sea mi padre!;That lousy father of mine...;False;False;;;
149;149,151;148;150;0:03:48.810000;0:03:51.917000;149.mp3;149.webp;ガンダムタイプは⸺　全部 破棄されたんじゃなかったのか?;¿No se deshicieron de todos los Gundams?;Weren't all the Gundam types disposed of?;False;False;;;
154;154;153;152;0:03:51.910000;0:03:54.090000;154.mp3;154.webp;古い機体には見えないな;No luce como una máquina antigua.;It certainly doesn't look like an old machine.;False;False;;;
156;156;157;155;0:03:54.090000;0:03:56.670000;156.mp3;156.webp;パイロットの命を奪うってんだろ?;¿Estas cosas no matan a sus pilotos?;Don't those things take the lives of their pilots?;False;False;;;
159;159;160;158;0:03:57.090000;0:03:59.800000;159.mp3;159.webp;けど あの子は生きてるぞ;Sí, pero esa chica está viva, ¿no?;Yeah, but that girl is alive, isn't she?;False;False;;;
163;163;162;161;0:03:59.800000;0:04:02.430000;163.mp3;163.webp;スレッタ・マーキュリー 17歳;Suletta Mercury. 17 años.;Suletta Mercury. Age 17.;False;False;;;
165;165;166;164;0:04:02.430000;0:04:06.350000;165.mp3;165.webp;学籍番号 LP041 パイロット科;Número de alumna LP041. Departamento de Pilotaje.;Student ID Number LP041. Piloting department...;False;False;;;
169;169;167;168;0:04:06.320000;0:04:07.840000;169.mp3;169.webp;父親は死去;Tu padre está muerto;Your father is deceased;False;False;;;
171;171;172;170;0:04:07.840000;0:04:11.520000;171.mp3;171.webp;母親は現在 ラグランジュ1に赴任中;y tu madre está asignada a Lagrange 1.;and your mother is currently assigned to Lagrange 1.;False;False;;;
175;175;174;173;0:04:11.520000;0:04:13.440000;175.mp3;175.webp;間違いありませんか?;¿Es eso cierto?;Is that correct?;False;False;;;
178;178;177;176;0:04:13.440000;0:04:15.340000;178.mp3;178.webp;さっきも答えました;Ya respondí a eso.;I already answered you.;False;False;;;
180;180;181;179;0:04:15.340000;0:04:17.390000;180.mp3;180.webp;間違いありませんか?;¿Es eso cierto?;Is that correct?;False;False;;;
184;184;183;182;0:04:18.320000;0:04:19.530000;184.mp3;184.webp;はい;Sí.;Yes.;False;False;;;
187;187;186;185,188;0:04:19.530000;0:04:24.390000;187.mp3;187.webp;あなたは自分の乗っていた機体が ガンダムだと認識していますか?;¿Reconoces que la máquina que piloteabas era un Gundam?;Do you acknowledge that the machine you were piloting was a Gundam?;False;False;;;
190;190;191;189;0:04:24.390000;0:04:26.620000;190.mp3;190.webp;あの子の名前はエアリアルです;¡Se llama Aerial!;Her name is Aerial!;False;False;;;
194;194;193;192;0:04:26.620000;0:04:29.600000;194.mp3;194.webp;GUNDフォーマットを 搭載した機体の運用は⸺;¿Y el uso de máquinas equipadas con el GUND Format;And that the use of machines equipped with the GUND Format;False;False;;;
196;196;197;195;0:04:29.520000;0:04:33.110000;196.mp3;196.webp;協約で凍結 禁止されていることは?;no se detuvo y se prohibió mediante el Acuerdo?;has been frozen and prohibited by the Agreement?;False;False;;;
199;199;198;200;0:04:34.290000;0:04:37.320000;199.mp3;199.webp;そんなの... 知りません;No sé de qué me está hablando.;I don't know... what you're talking about.;False;False;;;
204;204;203;205;0:04:39.940000;0:04:41.670000;204.mp3;204.webp;スレッタ・マーキュリー;Suletta Mercury.;Suletta Mercury.;False;False;;;
208;208,210;206;207,209;0:04:42.030000;0:04:47.790000;208.mp3;208.webp;あなたは ガンダムを開発した⸺　ヴァナディースの メンバーではないのですか?;¿No eres miembro del Instituto Vanadis que desarrolló los Gundams?;Are you not a member of the Vanadis Institute that developed the Gundams?;False;False;;;
213;213;212;211;0:04:49.850000;0:04:52.390000;213.mp3;213.webp;あの子がガンダムのパイロット?;¿Es una piloto de Gundam?;She's a Gundam pilot?;False;False;;;
216;216;215;214;0:04:52.390000;0:04:55.310000;216.mp3;216.webp;魔女には見えないわね;No parece ser una bruja.;She doesn't look like a witch.;False;False;;;
218;218;219;217;0:04:55.310000;0:04:57.440000;218.mp3;218.webp;ヴァナディースとのつながりは?;¿Tiene relación con Vanadis?;Any links to Vanadis?;False;False;;;
222;222;221;220;0:04:57.440000;0:05:00.070000;222.mp3;222.webp;当該モビルスーツの登録は...;Su Mobile Suit está registrado;Her mobile suit is registered...;False;False;;;
224;224;223;225;0:05:01.460000;0:05:04.820000;224.mp3;224.webp;水星 シン・セー開発公社に なっています;en la Empresa de Desarrollo Shin Sei de Mercurio.;to the Shin Sei Development Corporation of Mercury.;False;False;;;
228;228;226;227;0:05:05.340000;0:05:07.780000;228.mp3;228.webp;それ以外は目下調査中...;Seguimos investigando...;We're still investigating-;False;False;;;
232;232;231;230;0:05:07.780000;0:05:10.500000;232.mp3;232.webp;魔女じゃなければ あれはなんだ!;Si no es una bruja, ¿cómo se explica esto?;If she's not a witch, then how do you explain this?;False;False;;;
235;235;234;233;0:05:10.500000;0:05:14.810000;235.mp3;235.webp;水星の採掘屋ごときに ガンダムが作れるものか!;¿Creen que unos mineros de Mercurio pueden construir su propio Gundam?;Do you think a bunch of miners at Mercury could build their own Gundam?!;False;False;;;
238;238;236,240;237,239;0:05:14.740000;0:05:19.380000;238.mp3;238.webp;あるいは オックス・アースの亡霊か;O tal vez... podría ser el fantasma de Ochs Earth.;Or perhaps... it's the ghost of Ochs Earth.;False;False;;;
243;243;241;242;0:05:19.680000;0:05:21.380000;243.mp3;243.webp;決闘は無効だ;Se anula el resultado del duelo.;The duel results are void.;False;False;;;
246;246;245;244,247;0:05:21.380000;0:05:26.080000;246.mp3;246.webp;ただちに あの機体を没収し パイロットを水星に送り返す!;Confisquen la máquina de inmediato y envíen a la piloto a Mercurio.;Confiscate that machine immediately and send the pilot back to Mercury!;False;False;;;
250;250;249;248;0:05:26.560000;0:05:30.590000;250.mp3;250.webp;そうなれば君の息子が ホルダーに返り咲く;Así tu hijo recuperará el título de Holder, ¿no es así?;And then your son will reclaim the title of Holder, won't he?;False;False;;;
253;253;254;252;0:05:32.810000;0:05:35.520000;253.mp3;253.webp;シン・セーの代表者を呼べ;Traigan al representante de Shin Sei.;Summon Shin Sei's representative.;False;False;;;
257;257;256;255;0:05:35.520000;0:05:37.880000;257.mp3;257.webp;審問会を開く;Haremos una investigación.;We will hold an inquiry.;False;False;;;
260;260;258;259;0:05:39.470000;0:05:41.400000;260.mp3;260.webp;決闘 無効だって;Se anuló el resultado del duelo.;The duel results were voided.;False;False;;;
263;263;262;261;0:05:41.400000;0:05:43.400000;263.mp3;263.webp;なんか ズルしたんでしょ?;Es que hizo trampas, ¿no?;Well, she cheated, right?;False;False;;;
266;266;265;264;0:05:43.400000;0:05:45.656000;266.mp3;266.webp;おかしいと思ったんだよ;Sabía que algo no encajaba.;I knew something wasn't right.;False;False;;;
268;268;269;267;0:05:45.650000;0:05:46.900000;268.mp3;268.webp;編入生は?;¿Y la alumna nueva?;What about the transfer student?;False;False;;;
272;272;271;270;0:05:46.900000;0:05:49.160000;272.mp3;272.webp;まだ取り調べしてんのかな;De seguro estarán interrogándola.;They're probably still interrogating her.;False;False;;;
275;275;273;274;0:05:49.810000;0:05:52.660000;275.mp3;275.webp;なーんか かわいそうかも 水星ちゃん;Me da algo de pena la chica de Mercurio.;I almost feel sorry for that Mercurian girl.;False;False;;;
277;277;276;278;0:05:52.970000;0:05:56.410000;277.mp3;277.webp;そりゃ横から景品に手え出したらさ;Pero es que se llevó el premio de otra persona.;Well, she made off with someone else's prize, after all...;False;False;;;
281;281;280;279;0:05:56.410000;0:05:58.030000;281.mp3;281.webp;あー;Cierto.;Right.;False;False;;;
282;282,286;283;284,285;0:06:01.046000;0:06:02.910000;282.mp3;282.webp;ナナウラ　はい;Nanaura. -¿Sí?;Nanaura! Yes?;False;False;;;
289;289;288;287;0:06:03.300000;0:06:05.590000;289.mp3;289.webp;フロント管理会社から届いたぞ;Toma, de la compañía de gestión del frente.;This arrived from the front management company.;False;False;;;
292;292;291;290;0:06:05.590000;0:06:08.090000;292.mp3;292.webp;あの編入生に取られたんだろ?;Esa alumna se llevó el tuyo, ¿no?;That transfer student took yours, right?;False;False;;;
295;295;293,297;294,296;0:06:08.570000;0:06:12.140000;295.mp3;295.webp;私から貸したんです 彼女 困ってて;Se lo ofrecí yo. Estaba en un apuro.;I offered it to her. She was in trouble.;False;False;;;
299;299;300;298;0:06:12.140000;0:06:15.350000;299.mp3;299.webp;生徒手帳の貸し借りは校則違反だ;Dejarse el cuaderno va contra las normas de la escuela.;The lending of student notebooks is against school regulations.;False;False;;;
303;303;301;302;0:06:16.690000;0:06:19.350000;303.mp3;303.webp;あの子 いつ戻ってくるんですか?;¿Cuándo regresará esa chica?;When will that girl be back?;False;False;;;
306;306;305;304;0:06:20.070000;0:06:22.860000;306.mp3;306.webp;アーシアンが 余計な詮索してんじゃない;Una Earthian como tú debería mantenerse al margen.;An Earthian like you should stay out of this.;False;False;;;
309;309;308;307;0:06:22.860000;0:06:25.560000;309.mp3;309.webp;勉強だけしてりゃいいんだ;Céntrate en tus estudios.;Just concentrate on your studies.;False;False;;;
312;312;310;311;0:06:28.260000;0:06:30.740000;312.mp3;312.webp;決闘委員会のほうは よろしく頼む;Encárgate del Comité de Duelos por mí.;Take care of the Dueling Committee for me.;False;False;;;
315;315;313;314;0:06:31.130000;0:06:33.610000;315.mp3;315.webp;学生なのに ご苦労なことだね;Trabajas mucho para ser estudiante.;You work awfully hard for a student.;False;False;;;
318;318;317;316;0:06:33.610000;0:06:35.580000;318.mp3;318.webp;好きでやってるだけさ;Lo hago porque quiero.;I'm just doing it because I want to.;False;False;;;
321;321;320;319;0:06:35.580000;0:06:37.540000;321.mp3;321.webp;本社は魔女裁判?;¿Un juicio en la oficina?;A witch trial at the head office?;False;False;;;
324;324;323;322;0:06:37.540000;0:06:39.080000;324.mp3;324.webp;そんなところかな;Algo así.;Something like that.;False;False;;;
327;327;326,328;325,329;0:06:40.630000;0:06:44.700000;327.mp3;327.webp;彼女 本当に魔女なんだろうか;Esa chica... ¿Podría ser una bruja de verdad?;That girl... Could she really be a witch?;False;False;;;
330;330;331;332;0:06:44.965000;0:06:47.092000;330.mp3;330.webp;フッ 珍しいな;Qué cosa tan extraña.;What's gotten into you?;False;False;;;
335;335;334;333;0:06:47.090000;0:06:49.890000;335.mp3;335.webp;エランが 人に興味を持つなんて;¿Te interesa alguien aparte de ti, Elan?;Curious about someone besides yourself, Elan?;False;False;;;
338;338;337;336;0:06:51.560000;0:06:53.550000;338.mp3;338.webp;もしかして 惚れた?;¿Es que te enamoraste?;Don't tell me you're in love.;False;False;;;
341;341;340;339;0:06:55.020000;0:06:57.810000;341.mp3;341.webp;僕は人を好きになったりしないよ;Eso no me pasará en la vida.;Falling in love is something I'll never do.;False;False;;;
344;344;342;343;0:06:58.690000;0:07:00.090000;344.mp3;344.webp;絶対に;De ningún modo.;No matter what.;False;False;;;
347;347;345;346;0:07:04.860000;0:07:06.440000;347.mp3;347.webp;手伝うよ;Te ayudaré.;Let me help.;False;False;;;
348;348;349;350;0:07:08.030000;0:07:11.730000;348.mp3;348.webp;ハッ あんたたちのエースさまが 壊したんだけど?;Todo esto lo destrozó su querido piloto.;"It was your great ""ace"" who broke these, you know.";False;False;;;
352;352;353;351;0:07:11.650000;0:07:13.980000;352.mp3;352.webp;にいさんから 直すように言われたから;Mi hermano me dijo que lo arregle.;Well, my brother told me to fix them.;False;False;;;
355;355;356;354;0:07:13.980000;0:07:15.660000;355.mp3;355.webp;反省したってわけ;¿Significa que lo siente?;Does that mean he's sorry?;False;False;;;
359;359;357;358;0:07:16.330000;0:07:18.415000;359.mp3;359.webp;で その本人は?;¿Y dónde está ahora?;And where is he now?;False;False;;;
361;361;362;360;0:07:18.380000;0:07:19.860000;361.mp3;361.webp;欠席してる;No vino hoy.;He's absent today.;False;False;;;
366;366,368;365;364,367;0:07:21.130000;0:07:25.200000;366.mp3;366.webp;決闘に負けたから 呼び出されたのね　パパに;Lo habrá convocado su papaíto tras perder el duelo.;He probably got summoned after losing that duel. By his father, that is.;False;False;;;
370;370;369;371;0:07:25.460000;0:07:27.800000;370.mp3;370.webp;無関心な親よりマシでしょ;Es mejor que un padre que ignora a su hijo.;Well, it's better than a parent who's aloof from their child!;False;False;;;
374;374;373;372;0:07:27.800000;0:07:29.760000;374.mp3;374.webp;娘もソックリ;Así el padre como la hija.;Like father, like daughter.;False;False;;;
376;376;377;375;0:07:29.760000;0:07:34.060000;376.mp3;376.webp;自分のために決闘してくれた 編入生 ほったらかしてさ;Abandonaste a esa chica luego de que pelease por ti.;You just leave that transfer student dangling after she fought for you.;False;False;;;
379;379;380;378;0:07:34.060000;0:07:35.730000;379.mp3;379.webp;頼んだわけじゃないわ;No le pedí que lo hiciera.;I never asked her to do that.;False;False;;;
382;382;383;381;0:07:35.730000;0:07:37.310000;382.mp3;382.webp;戻ってきたら言っとく;Le diré cuando regrese;I'll tell her when she gets back...;False;False;;;
386;386;384;385;0:07:37.570000;0:07:39.460000;386.mp3;386.webp;余計なことしないでって;que no se meta en problemas ajenos.;not to meddle in others' affairs.;False;False;;;
389;389;390;388;0:07:40.770000;0:07:43.315000;389.mp3;389.webp;知らないみたいだから教えてあげる;Te lo diremos porque parece que no lo sabes.;Since you don't seem to know, we'll fill you in.;False;False;;;
393;393;391;392;0:07:43.720000;0:07:46.820000;393.mp3;393.webp;水星ちゃん 退学になるって;Expulsarán a la chica mercuriana.;The Mercurian girl is going to be expelled.;False;False;;;
396;396;395;394;0:07:47.780000;0:07:50.320000;396.mp3;396.webp;モビルスーツもスクラップだってー;Y se desharán de su Mobile Suit.;They're going to scrap her mobile suit, too!;False;False;;;
398;398;399;397;0:07:50.320000;0:07:52.866000;398.mp3;398.webp;私のパパが言ってた... あ...;Escuché a mi papá comentarlo.;I heard my dad say so-;False;False;;;
401;401;402;400;0:07:54.450000;0:07:56.970000;401.mp3;401.webp;な... 何よ やる気...;¿Qué? ¿Quieres pe...?;Wh-What? You got a prob-;False;False;;;
405;405;403;404;0:07:58.240000;0:08:00.330000;405.mp3;405.webp;そっちが言ってきたんでしょ;Lo dijiste tú misma.;You said it, right?;False;False;;;
408;408;407;406;0:08:01.040000;0:08:02.410000;408.mp3;408.webp;直しといて;Arréglalo.;FIx it, then.;False;False;;;
412;412;411;410;0:08:03.630000;0:08:05.080000;412.mp3;412.webp;それと う...;Y otra cosa más.;And one more thing.;False;False;;;
415;415;413;414;0:08:05.790000;0:08:08.840000;415.mp3;415.webp;トマト触ったら殺すから;Si tocas mis tomates, te mato.;If you touch my tomatoes, I'll kill you.;False;False;;;
418;418;417;416;0:08:09.970000;0:08:12.470000;418.mp3;418.webp;あった シン・セー開発公社;Aquí está. Empresa de Desarrollo Shin Sei.;Here it is. Shin Sei Development Corporation.;False;False;;;
421;421;419;420;0:08:13.150000;0:08:16.600000;421.mp3;421.webp;創業33年 グループ内ランクD;Fundada hace 33 años. Clasificación D dentro del grupo.;Founded 33 years ago. Ranked D within the group.;False;False;;;
424;424;423;422;0:08:16.600000;0:08:19.130000;424.mp3;424.webp;売上高 151位?;¿Puesto 151 en ventas?;151st place in sales?;False;False;;;
427;427;426;425;0:08:19.130000;0:08:20.780000;427.mp3;427.webp;ほぼビリじゃん;¿No es de lo peor?;Isn't that the bottom of the ladder?;False;False;;;
429;429;430;428;0:08:20.770000;0:08:23.480000;429.mp3;429.webp;よく この学校入れたな;Me sorprende que llegara a esta escuela.;I'm impressed she got into this school.;False;False;;;
432;432;433;431,434;0:08:23.480000;0:08:24.940000;432.mp3;432.webp;でも... ん...;Aunque...;Still... What?;False;False;;;
437;437;436;435;0:08:24.940000;0:08:26.942000;437.mp3;437.webp;モビルスーツは作れた;hicieron su propio Mobile Suit.;They made their own mobile suit.;False;False;;;
440;440;439;438;0:08:27.610000;0:08:30.570000;440.mp3;440.webp;認可されないんじゃ しょうがないよ;¿Y de qué sirve si no te lo aprueban?;But unless it's approved, what good is it?;False;False;;;
443;443;442;441;0:08:30.570000;0:08:33.170000;443.mp3;443.webp;バックが大きければ 違ったんだろうけど;Habría sido diferente si hubiera tenido más ayuda.;If she had a bigger supporter, it might've been a different story.;False;False;;;
445;445;446;444;0:08:33.120000;0:08:37.870000;445.mp3;445.webp;この学校 推薦してくれた 会社のランクで決まるもんね;En esta escuela, tu nivel es el de la empresa que te respalda.;At our school, you're as good as the rank of the company that recommended you.;False;False;;;
449;449;447;448;0:08:38.090000;0:08:40.900000;449.mp3;449.webp;地球生まれは肩身が狭いよ;No puedo enorgullecerme de haber nacido en la Tierra.;I can hardly be proud of being born on Earth.;False;False;;;
451;451;452;450;0:08:40.900000;0:08:44.251000;451.mp3;451.webp;あーしらを底辺に押し込んでんのは スペーシアンのほうじゃん;Son los Spacians los que nos lastran.;It's the Spacians who are holding us down!;False;False;;;
455;455;454;453;0:08:44.250000;0:08:46.810000;455.mp3;455.webp;チュチュ 声大きいよ;Baja la voz, Chuchu.;Keep your voice down, Chuchu.;False;False;;;
458;458;457;456;0:08:46.810000;0:08:49.090000;458.mp3;458.webp;あーしは聞かれても平気;¡No me importa que me oigan!;I don't care if they hear!;False;False;;;
460;460;461;459;0:08:49.090000;0:08:50.910000;460.mp3;460.webp;僕は平気じゃないから;A mí sí me importa.;Well, I do care.;False;False;;;
464;464;463;462;0:08:51.430000;0:08:53.420000;464.mp3;464.webp;どいてくれる? あ...;¿Pueden marcharse?;Do you mind moving?;False;False;;;
466;466;465;467;0:08:53.780000;0:08:56.930000;466.mp3;466.webp;そこ いつも 私たちが使ってんだけど;Esa es nuestra mesa de siempre.;That's our usual table.;False;False;;;
470;470,471;469;468,472,473;0:08:56.920000;0:09:00.560000;470.mp3;470.webp;そんなのいつ...　ちょうど今 食べ終わったところだから;¿Desde cuándo? -Recién acabamos de comer.;Since when?! It's fine. We just finished eating.;False;False;;;
476;476;475;474;0:09:00.560000;0:09:02.352000;476.mp3;476.webp;お先に あ...;Nos vemos luego.;Catch you later.;False;False;;;
479;479;478;477;0:09:03.930000;0:09:06.060000;479.mp3;479.webp;食べ終わったんでしょ?;Acabaste de comer, ¿no?;You're done eating, right?;False;False;;;
482;482;481;480;0:09:06.060000;0:09:08.190000;482.mp3;482.webp;一緒に捨てといてよ;Tira eso con lo demás.;Throw that out with the rest.;False;False;;;
484;484;485;483;0:09:08.190000;0:09:10.900000;484.mp3;484.webp;おい! ふざけんなスペーシアン!;¡Oye, ten más modales, Spacian!;Hey! Learn some manners, Spacian!;False;False;;;
488;488;487;486;0:09:10.900000;0:09:12.480000;488.mp3;488.webp;行こう チュチュ な...;Vámonos, Chuchu.;Let's go, Chuchu.;False;False;;;
490;490;;489;0:09:12.950000;0:09:14.420000;490.mp3;490.webp;え...;;What?;;False;;;
493;493;491;492;0:09:14.340000;0:09:15.570000;493.mp3;493.webp;マルタンも;Martin, tú también.;Martin, too.;False;False;;;
496;496;495;494;0:09:16.290000;0:09:18.560000;496.mp3;496.webp;ちょ... ちょっと ニカ姉!;¡Espera, Nika!;Hey wait, Nika!;False;False;;;
497;497;499;498;0:09:19.036000;0:09:21.310000;497.mp3;497.webp;あ... 今 片づけますから;Lo recogeré enseguida.;I'll clean up right away.;False;False;;;
502;502;500;501;0:09:22.170000;0:09:23.915000;502.mp3;502.webp;ニカ姉 なんで...;Nika, ¿por qué te...?;Nika, why did you...;False;False;;;
505;505,506;504;503;0:09:25.630000;0:09:29.960000;505.mp3;505.webp;ですから⸺　あれは禁止された 機体の可能性があるんです;Ya dije que puede que fuera una máquina prohibida.;As I said, there's a possibility that was a forbidden machine.;False;False;;;
509;509;508;507;0:09:29.960000;0:09:32.230000;509.mp3;509.webp;パイロットに会うくらい いいでしょ!;¡Solo quiero ver a la piloto!;I'm only asking to see the pilot!;False;False;;;
511;511;512;510;0:09:32.160000;0:09:33.900000;511.mp3;511.webp;同級生なのよ!?;¡Es mi compañera de clase!;She's my classmate!;False;False;;;
515;515;514;513;0:09:33.900000;0:09:36.620000;515.mp3;515.webp;判断するのは 私ではありませんので;Eso no depende de mí.;It's not up to me.;False;False;;;
517;517;518;516;0:09:36.620000;0:09:38.340000;517.mp3;517.webp;じゃあ 誰が判断するの!;¿Y de quién depende entonces?;Who's it up to, then?;False;False;;;
521;521;520;519;0:09:39.180000;0:09:40.766000;521.mp3;521.webp;デリング総裁です;Del presidente Delling.;President Delling.;False;False;;;
525;525;524;523;0:09:41.980000;0:09:44.170000;525.mp3;525.webp;どうか お引き取りください;Márchate ya, por favor.;Now, if you would please leave.;False;False;;;
