ID;POSITION;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
094;94;0:02:58.761000;0:02:59.990000;094.mp3;094.webp;ぼっ... 待って;Bo... -Espera.;Wait.;False;False;;Nijika;Ryo
097;97;0:03:00.480000;0:03:02.030000;097.mp3;097.webp;もうちょっと見てたい;Vamos a verla.;I wanna watch a little longer.;False;False;;Ryo;Ryo
100;100;0:03:02.030000;0:03:04.266000;100.mp3;100.webp;鑑賞するの やめたげて;Déjame disfrutarlo.;Could you please stop enjoying this?;False;False;;Nijika;Nijika
104;104;0:03:05.740000;0:03:06.740000;104.mp3;104.webp;はい!;¡Bien!;Okay!;False;False;;Nijika;Nijika
108;108;0:03:06.700000;0:03:11.607000;108.mp3;108.webp;ということで 第1回　結束バンド メンバーミーティング 開催しまーす;¡Que comience oficialmente la primera reunión de Kessoku Band!;I hereby declare the first Kessoku Band members' meeting... open!;False;False;;Nijika;Nijika
112;112;0:03:11.570000;0:03:14.980000;112.mp3;112.webp;拍手! パチパチ パチパチ パチパチ パチパチー;¡Aplaudan! ¡Aplausos, aplausos!;Round of applause! Clappy clappy clap clap clap!;False;False;;Nijika;Nijika
115;115;0:03:14.980000;0:03:16.904000;115.mp3;115.webp;それじゃあ ええっと...;Y ahora...;Now, let's see...;False;False;;Nijika;Nijika
118;118;0:03:17.940000;0:03:21.830000;118.mp3;118.webp;思えば 全然 仲良くないから 何話せばいいか分かんないや;Apenas nos conocemos, así que no sé de qué hablar.;Oh, wait. We barely know each other, so I dunno what to talk about!;False;False;;Nijika;Nijika
121;121;0:03:21.830000;0:03:23.470000;121.mp3;121.webp;身も蓋もない! あっ;Al fin lo reconoces.;She just admitted it!;False;False;;Hitori;Hitori
124;124;0:03:23.535000;0:03:26.650000;124.mp3;124.webp;そんなときのために こんなものを;Por eso traje esto.;I brought this for just such an occasion.;False;False;;Ryo;Ryo
127;127;0:03:26.650000;0:03:27.998000;127.mp3;127.webp;いいねー;¡Bien pensado!;Nice one!;False;False;;Nijika;Nijika
130;130;0:03:27.980000;0:03:30.980000;130.mp3;130.webp;なんか ヤバそうなもの　混ざってるけど...;;I don't think I like the looks of this...;;False;;;Hitori
136;136;0:03:31.043000;0:03:34.922000;136.mp3;136.webp;はい 何が出るかな　何が出るかな;Ahí va. ¿Qué saldrá? ¿Qué saldrá?;There! What'll she roll? What'll she roll?;False;False;;Nijika;Nijika
139;139;0:03:34.910000;0:03:37.424000;139.mp3;139.webp;デデデンデン デデデン デンデン;Tan-tan-tan-tan-tan...;Dun-dun-dun-dun-dun...;False;False;;Ryo;Ryo
144;144;0:03:37.850000;0:03:41.380000;144.mp3;144.webp;学校の話! 略してガコバナー;¡Hablar de la escuela! ¡Abreviado: HDE!;Talk about school! TAS for short!;False;False;;Nijika;Nijika
147;147;0:03:41.380000;0:03:43.681000;147.mp3;147.webp;はい どうぞ ええー?;Tú empiezas.;Proceed.;False;False;;Ryo;Ryo
151;151;0:03:44.160000;0:03:49;151.mp3;151.webp;ええと... ああ そういえば　2人とも同じ学校...;Este... Por cierto, ¿van a la misma prepa?;Um... Wait, don't you both go to the same school...;False;False;;Hitori;Hitori
154;154;0:03:49;0:03:50.800000;154.mp3;154.webp;そう 下高;Sí, a la Shima.;Yeah, Shima High!;False;False;;Nijika;Nijika
157;157;0:03:50.800000;0:03:52.960000;157.mp3;157.webp;2人とも家が近いから選んだ;Vamos porque está cerca de casa.;We chose it 'cause it's close to home.;False;False;;Ryo;Ryo
160;160;0:03:52.960000;0:03:55.590000;160.mp3;160.webp;あっ 下北沢にお住まいで;Entonces viven en Shimo-Kitazawa...;Oh, so you live in Shimo-Kitazawa...;False;False;;Hitori;Hitori
163;163;0:03:55.590000;0:03:58.250000;163.mp3;163.webp;あれ? ぼっちちゃん 秀華高でしょ?;Bocchi, ¿tú no ibas a la Shuka?;Huh? Bocchi-chan, don't you go to Shuka High?;False;False;;Nijika;Nijika
166;166;0:03:58.250000;0:04:00.210000;166.mp3;166.webp;家 ここら辺じゃないの?;¿No vives por aquí?;Shouldn't you live around here too?;False;False;;Nijika;Nijika
169;169;0:04:00.210000;0:04:03.910000;169.mp3;169.webp;あっ いや 県外で片道2時間です;No, yo vivo en otra prefectura. Viajo dos horas al día.;No, I live out-of-prefecture. Two-hour commute each way.;False;False;;Hitori;Hitori
173;173;0:04:03.910000;0:04:05.430000;173.mp3;173.webp;えっ なんで? 2時間;¿Dos horas? -¿Por qué?;Two hours?! Why?;False;False;;Ryo;Nijika,Ryo
176;176;0:04:05.995000;0:04:09.840000;176.mp3;176.webp;高校は 誰も自分の過去を　知らない所に 行きたくて...;Quería ir a una prepa donde nadie conociera mi pasado.;;False;;;Hitori;
178;178;0:04:09.873000;0:04:11.600000;178.mp3;178.webp;はい ガコバナ終了ー;¡Cambio de tema!;;False;;;Nijika;
186;186;0:04:11.600000;0:04:20.551000;186.mp3;186.webp;す... すみません 高校でも基本 一人なもので　その 楽しい浮かれた お話ひとつも 提供で... できなくて;Lo siento... Como estoy sola la mayoría del tiempo en la prepa, no tengo ninguna anécdota graciosa que contar...;S-Sorry... I spend most of my time at school alone, so I don't have any f-fun stories to contribute...;False;False;;Hitori;Hitori
189;189;0:04:20.520000;0:04:21.677000;189.mp3;189.webp;大丈夫 大丈夫;Tranquila.;Hey, it's okay!;False;False;;Nijika;Nijika
192;192;0:04:21.610000;0:04:24.150000;192.mp3;192.webp;リョ... リョウもね そんな友達いないし;Ryo tampoco tiene muchos amigos.;Ryo doesn't have many friends either.;False;False;;Nijika;Nijika
195;195;0:04:24.150000;0:04:26.170000;195.mp3;195.webp;うん 虹夏だけ;Sí, solo tengo a Nijika.;Yeah, just Nijika.;False;False;;Ryo;Ryo
199;199;0:04:26.170000;0:04:27.891000;199.mp3;199.webp;えっ?　ドクン...;Cielos.;Tha-thump.;False;False;;Hitori;Hitori
202;202;0:04:28.310000;0:04:32.396000;202.mp3;202.webp;リョウさんは私と同類なんだ;Ryo es como yo...;Ryo-san is just like me...;False;False;;Hitori;Hitori
205;205;0:04:32.479000;0:04:35.790000;205.mp3;205.webp;休みの日は 一人で廃墟探索したり;En sus días libres, sale a conocer la ciudad;On days off, she does urban exploration;False;False;;Nijika;Nijika
208;208;0:04:35.790000;0:04:37.960000;208.mp3;208.webp;古着屋さん回ったり;y va a tiendas de segunda mano...;and visits second-hand clothing shops...;False;False;;Nijika;Nijika
211;211;0:04:37.960000;0:04:39.040000;211.mp3;211.webp;いや 違う!;No...;No, she's not...;False;False;;Hitori;Hitori
214;214;0:04:39.720000;0:04:42.573000;214.mp3;214.webp;"リョウさんは ""一人でいるのが好きな人""だ!";A Ryo le gusta estar sola.;Ryo-san likes being alone!;False;False;;Hitori;Hitori
218;218;0:04:44.570000;0:04:47.430000;218.mp3;218.webp;コミュ症は 一人で服屋入れないし;Alguien con ansiedad social no entra sola a una tienda.;Someone with social anxiety could never enter a clothing shop on her own!;False;False;;Hitori;Hitori
222;222;0:04:47.860000;0:04:53.917000;222.mp3;222.webp;"""ぼっち""と""一人好き""の間には　決して埋めることのできない 深く大きな溝が!";¡La distancia entre alguien aislado y solitario es demasiado grande!;The gap between the lonely and the loner is too deep and vast to ever be traversed!;False;False;;Hitori;Hitori
225;225;0:04:55.210000;0:04:58.030000;225.mp3;225.webp;危うくトラップに 引っ掛かるところだった;Por poco caigo en la trampa.;I nearly fell into the trap.;False;False;;Hitori;Hitori
228;228;0:04:58.030000;0:05:00.070000;228.mp3;228.webp;ぼっちちゃん 会話を楽しもうよ;Bocchi, disfruta de la charla.;Bocchi-chan, let's enjoy the conversation!;False;False;;Nijika;Nijika
231;231;0:05:02.940000;0:05:05.570000;231.mp3;231.webp;次は 好きな音楽の話ー;¡Ahora hablaremos de música!;Next up, we'll talk about our favorite music!;False;False;;Nijika;Nijika
236;236;0:05:05.570000;0:05:08.240000;236.mp3;236.webp;略して... オトバナー;Lo abreviaremos como... MUS.;For short... TAFM!;False;False;;Nijika,Ryo;Nijika,Ryo
239;239;0:05:08.240000;0:05:09.660000;239.mp3;239.webp;オ... オトバナー;MUS...;T-TAFM...;False;False;;Hitori;Hitori
242;242;0:05:10.030000;0:05:14.200000;242.mp3;242.webp;あたしはね メロコアとか いわゆるジャパニーズパンクかな;A mí me gusta el punk japonés, como Mellow Core.;I like Japanese punk, like mellow core.;False;False;;Nijika;Nijika
245;245;0:05:14.200000;0:05:16.565000;245.mp3;245.webp;私はテクノ歌謡とか;A mí el techno kayo y últimamente;I like techno kayo,;False;False;;Ryo;Ryo
249;249;0:05:16.540000;0:05:19.710000;249.mp3;249.webp;最近は サウジアラビアの ヒットチャートを...　そこ ウソつかないー;veo las listas de Arabia Saudita... -No mientas, por favor.;and lately I've been checking the Saudi Arabian chartsー;False;False;;Ryo;Ryo
254;254;0:05:19.710000;0:05:21.840000;254.mp3;254.webp;ホントだもん　ぼっちちゃんは?;Pero si es la verdad. -¿Bocchi?;That is true. Bocchi-chan?;False;False;;Ryo;Nijika,Ryo
257;257;0:05:21.840000;0:05:23.960000;257.mp3;257.webp;あっ その...;Pues...;Oh, um...;False;False;;Hitori;Hitori
260;260;0:05:23.960000;0:05:28.940000;260.mp3;260.webp;青春コンプレックスを 刺激する歌以外なら なんでも;Me gusta cualquier canción que no active mi complejo seishun.;I like any songs that don't trigger my seishun complex.;False;False;;Hitori;Hitori
263;263;0:05:28.940000;0:05:31.540000;263.mp3;263.webp;ん? 青春コンプレックス?;"¿""Complejo seishun""?";"""Seishun complex""?";False;False;;Nijika;Nijika
266;266;0:05:31.540000;0:05:33.100000;266.mp3;266.webp;説明しよう!;¡Yo les explico!;Allow me to explain!;False;False;;Guitar Man;Guitar Man
269;269;0:05:33.350000;0:05:36.480000;269.mp3;269.webp;青春コンプレックスを 刺激する歌とは;Las canciones que activan el complejo de Hitori;Songs that trigger Hitori's seishun complex;False;False;;Guitar Man;Guitar Man
275;275;0:05:36.480000;0:05:44.051000;275.mp3;275.webp;夏とか青い海 花火 淡い恋といった　ひとりの学校生活には 無縁のワードが多用されて;son canciones optimistas que mencionen el verano, el mar, fuegos artificiales, amor juvenil;"are glitter-coated upbeat songs that include words like ""summer,"" ""blue sea,"" ""fireworks,"" ""puppy love,""";False;False;;Guitar Man;Guitar Man
278;278;0:05:44.020000;0:05:47.860000;278.mp3;278.webp;キラキラにコーティングされた 爽やかな歌のことである;y lo que no tenga que ver con su experiencia escolar.;and other things irrelevant to her personal school experience!;False;False;;Guitar Man;Guitar Man
281;281;0:05:48.990000;0:05:51.970000;281.mp3;281.webp;そういう歌詞聞くと 鬱々としてくる...;Esas palabras me producen melancolía... -Oye, ¿Bocchi?;Such words plunge me into a deep melancholy.;False;False;;Hitori;Hitori
288;288;0:05:51.970000;0:05:56.950000;288.mp3;288.webp;逆に青春時代の鬱憤を ぼっちちゃん?　歌詞に たたきつけているバンドは　大好物だよね?;Por otra parte, te encantan las bandas que hablan de la desolación de la prepa, ¿no?;By the same token, you love bands that write about the bleakness of their high school years, right?;False;False;;Guitar Man;Guitar Man
291;291;0:05:56.950000;0:05:58.320000;291.mp3;291.webp;うん うん;Sí...;Oh, yeah!;False;False;;Hitori;Hitori
294;294;0:05:58.320000;0:06:03.360000;294.mp3;294.webp;けど 好きなバンドが 学生時代から人気者なんて知ったら;Pero a veces descubro que la banda que me gusta era famosa en la prepa;But sometimes I find out a band I love was super popular in school,;False;False;;Hitori;Hitori
299;299;0:06:03.360000;0:06:10.452000;299.mp3;299.webp;急に遠い存在に 思えちゃったりして　おーい おねがーい 一人の世界に入らないでー;y de repente los veo a todos como bichos raros... ¡Vamos, vuelve a la Tierra, por favor!;and they suddenly feel like strangers to me...;False;False;;Hitori,Nijika;Hitori
307;307;0:06:10.450000;0:06:16.083000;307.mp3;307.webp;ロックとは 負け犬が歌うから　心に響くのであって 成功者が歌えば...　おーい!　もうロックとは言わない;El rock suele ser la música de los perdedores. ¿Un vencedor puede tocar rock?;Rock resonates as the music of the perpetual underdog. Is it really rock if it's sung by life's winners?;False;False;;Hitori;Hitori
312;312;0:06:16.080000;0:06:19.760000;312.mp3;312.webp;みんな結束してよー!　結束バンドだけに;¡Estoy intentando hacer algo! -Nos llamamos como una cinta...;I'm trying to establish some ties, here! Since we're named after zip ties.;False;False;;Nijika;Nijika,Ryo
315;315;0:06:20.640000;0:06:21.730000;315.mp3;315.webp;えーと;A ver...;Um...;False;False;;Nijika;Nijika
320;320;0:06:22.220000;0:06:26.200000;320.mp3;320.webp;初ライブはインストだったけど 次はボーカル入れたいんだ;Solo tocamos los instrumentos. Me gustaría que alguien cantara.;Our first concert was instrumentals only, but I'd like to have vocals next time.;False;False;;Nijika;Nijika
323;323;0:06:26.200000;0:06:27.900000;323.mp3;323.webp;あっ そうなんですか;¿Ah, sí?;Oh, do you?;False;False;;Hitori;Hitori
327;327;0:06:27.900000;0:06:31.410000;327.mp3;327.webp;ホントは 逃げたギターの子が　歌うはずだったんだけど;La guitarrista que se fue iba a ser la vocalista, pero...;The guitarist who ran off was gonna be our singer, but...;False;False;;Nijika;Nijika
330;330;0:06:31.473000;0:06:33.976000;330.mp3;330.webp;あの子 どこ行ったんだろ;¿Adónde se fue?;Where'd she even go, anyway?;False;False;;Nijika;Nijika
333;333;0:06:35.320000;0:06:37.410000;333.mp3;333.webp;逃げたギターの子...;La guitarrista que se fue...;The runaway guitarist...;False;False;;Hitori;Hitori
336;336;0:06:38.480000;0:06:41.483000;336.mp3;336.webp;私と同じコミュ症だったのかな;Puede que tuviera lo mismo que yo.;Maybe she's socially anxious like me.;False;False;;Hitori;Hitori
339;339;0:06:42.420000;0:06:43.860000;339.mp3;339.webp;いや 違う!;¡No, imposible!;No, there's no way!;False;False;;Hitori;Hitori
342;342;0:06:43.860000;0:06:46.920000;342.mp3;342.webp;真のコミュ症は 逃げることもできない!;¡Alguien con ansiedad sociedad no es capaz de huir!;If you're really socially anxious, you can't even run away!;False;False;;Hitori;Hitori
345;345;0:06:46.920000;0:06:49.860000;345.mp3;345.webp;ボーカル また探さなきゃ;Tenemos que encontrar a otra vocalista.;We've gotta find a new vocalist.;False;False;;Nijika;Nijika
348;348;0:06:49.860000;0:06:52.080000;348.mp3;348.webp;あたしは歌 下手だし;Yo canto fatal.;I can't sing for squat, myself.;False;False;;Nijika;Nijika
351;351;0:06:52.080000;0:06:53.704000;351.mp3;351.webp;あっ ぼっちちゃんは...;Bocchi, ¿tú...?;Bocchi-chan, can youー;False;False;;Nijika;Nijika
354;354;0:06:53.787000;0:06:56.720000;354.mp3;354.webp;って... アハハッ だよね?;Me lo suponía.;Yeah... Figured.;False;False;;Nijika;Nijika
358;358;0:06:56.720000;0:06:59.060000;358.mp3;358.webp;あっ あの リョウさんは?　あ...;¿Qué me dices de Ryo?;Um... Wh-What about Ryo-san?;False;False;;Hitori;Hitori
364;364;0:07:00.730000;0:07:05.300000;364.mp3;364.webp;フロントマンまでしたら 私のワンマンになって　バンドを潰してしまう;Conmigo al frente, eclipsaría y condenaría a la banda.;If I were to serve as frontman, I'd overwhelm the band and crush it.;False;False;;Ryo;Ryo
367;367;0:07:05.300000;0:07:07.440000;367.mp3;367.webp;その湧き出る自信は何?;¿De dónde viene tanta confianza?;Where do you get that wellspring of confidence?;False;False;;Nijika;Nijika
372;372;0:07:07.509000;0:07:11.138000;372.mp3;372.webp;羨ましい その自信 分けてほしい;Qué envidia. Desearía tener esa confianza...;I'm so jealous. I'd like a little of that confidence for myself...;False;False;;Hitori;Hitori
375;375;0:07:11.130000;0:07:12.210000;375.mp3;375.webp;そうだ! あっ...;¡Ya sé!;I know!;False;False;;Nijika;Nijika
378;378;0:07:12.210000;0:07:14.740000;378.mp3;378.webp;ボーカル見つけたら 曲も作ろうよ;Hallaremos una vocalista y compondremos algo.;Let's find a vocalist and write a song!;False;False;;Nijika;Nijika
381;381;0:07:14.720000;0:07:16.150000;381.mp3;381.webp;リョウ 作曲できるし;Ryo compondrá la música;Ryo can write the music,;False;False;;Nijika;Nijika
384;384;0:07:16.150000;0:07:19.500000;384.mp3;384.webp;歌詞に禁句が多いなら ぼっちちゃんが書けばいいよ;y tú la letra para así no incluir tus palabras tabú.;and if you've got off-limits words, Bocchi-chan, you should write the lyrics!;False;False;;Nijika;Nijika
387;387;0:07:19.897000;0:07:21.330000;387.mp3;387.webp;えっ! 私?;¿Yo?;Me?!;False;False;;Hitori;Hitori
390;390;0:07:21.330000;0:07:23.040000;390.mp3;390.webp;どう? 名案じゃない?;¿Y bien? ¿Qué te parece?;Well? Great idea, huh?;False;False;;Nijika;Nijika
393;393;0:07:23.040000;0:07:27.240000;393.mp3;393.webp;小中9年間 休み時間を 図書室で過ごし続けたのは;Los nueve años sola almorzando en la biblioteca...;The nine years of lunch breaks I spent in school libraries...;False;False;;Hitori;Hitori
396;396;0:07:27.240000;0:07:29.300000;396.mp3;396.webp;このための布石?;¿Todo era para esto?;Was it all in preparation for this moment?;False;False;;Hitori;Hitori
399;399;0:07:29.300000;0:07:31.700000;399.mp3;399.webp;虹夏は何するの? あっ...;¿Y tú qué harás, Nijika?;So, what will you do, Nijika?;False;False;;Ryo;Ryo
402;402;0:07:32.970000;0:07:33.970000;402.mp3;402.webp;えい;Ahí va.;Go!;False;False;;Nijika;Nijika
405;405;0:07:35.630000;0:07:38.100000;405.mp3;405.webp;次は ノルマの話ー;¡Vamos a hablar de los cupos!;Next, talk about quotas!;False;False;;Nijika;Nijika
408;408;0:07:38.100000;0:07:39.600000;408.mp3;408.webp;堂々と流された;Evitó el tema...;Just shamelessly dodged that one, eh?;False;False;;Ryo;Ryo
411;411;0:07:40.020000;0:07:43.090000;411.mp3;411.webp;あっ あの ノルマというのは...;¿Qué es eso de los cupos?;Um... What are quotas?;False;False;;Hitori;Hitori
414;414;0:07:43.090000;0:07:46.150000;414.mp3;414.webp;昨日出たライブは ブッキングライブっていうんだけど;El concierto de ayer era un concierto reservado.;"The concert we did yesterday is called a ""booked concert.""";False;False;;Nijika;Nijika
419;419;0:07:46.215000;0:07:51.650000;419.mp3;419.webp;バンド側にはライブハウス側から　集客を保証するための チケットノルマが課せられていて;En él, el club le da unas entradas a la banda para que venga gente.;It's where the club assigns the band a ticket quota to make sure enough people come.;False;False;;Nijika;Nijika
425;425;0:07:59.310000;0:08:03.690000;425.mp3;425.webp;ノルマ以上売れた分は　ライブハウスとバンド側で 分け合うんだけど...;Lo que se venda por encima de ese cupo se reparte entre el club y la banda...;Anything sold over the quota gets split between the club and the band...;False;False;;Nijika;Nijika
428;428;0:08:08.400000;0:08:10.560000;428.mp3;428.webp;ノルマ分 集客できない場合;Pero si no se llena el cupo mínimo,;But if they can't bring in enough to meet the quota,;False;False;;Nijika;Nijika
431;431;0:08:10.560000;0:08:13.760000;431.mp3;431.webp;その分 自腹で 払わないといけないんだ;la banda tiene que pagar la diferencia de su bolsillo.;the band has to pay the rest out of pocket.;False;False;;Nijika;Nijika
434;434;0:08:13.760000;0:08:16.180000;434.mp3;434.webp;つまり 売れるまで めちゃくちゃお金いる;Si no vendes, pierdes dinero.;So until you get popular, it's a money pit.;False;False;;Ryo;Ryo
437;437;0:08:16.161000;0:08:17.720000;437.mp3;437.webp;ざっくり まとめた!;Vaya resumen.;That's very concise!;False;False;;Hitori;Hitori
441;441;0:08:17.720000;0:08:21.490000;441.mp3;441.webp;昨日のライブは　あたしの友達が 結構 来てくれたから;Como ayer vinieron algunas amigas,;A bunch of my friends came to yesterday's concert,;False;False;;Nijika;Nijika
444;444;0:08:21.490000;0:08:23.580000;444.mp3;444.webp;チケット はけたんだけど...;alcanzamos nuestro cupo, pero...;so we managed to meet our quota, but...;False;False;;Nijika;Nijika
447;447;0:08:23.580000;0:08:25.910000;447.mp3;447.webp;あの出来じゃ 2回目は来ない;Dudo que vuelvan después de lo de ayer.;After that performance, they likely won't be back.;False;False;;Ryo;Ryo
450;450;0:08:25.910000;0:08:27.730000;450.mp3;450.webp;だよねー;¿Verdad?;You said it!;False;False;;Nijika;Nijika
453;453;0:08:27.714000;0:08:31.110000;453.mp3;453.webp;リョウは友達いないから 集客 当てにできないし;Como Ryo no tiene amigos, no sirve para nada...;And Ryo's got no friends, so she'll be no help...;False;False;;Nijika;Nijika
456;456;0:08:31.110000;0:08:32.850000;456.mp3;456.webp;ぼっちちゃんは...;Bocchi, ¿tú...?;Bocchi-chan, do youー;False;False;;Nijika;Nijika
462;462;0:08:33.300000;0:08:37.120000;462.mp3;462.webp;うん ごめん!　大丈夫だから 死んだ魚の目 やめて;Perdón, olvídalo. Sigue con esa mirada de zombi.;Oh, sorry! Forget what I said. Just please lose the dead fish stare!;False;False;;Nijika;Nijika
466;466;0:08:37.720000;0:08:40.978000;466.mp3;466.webp;イマジナリーフレンドなら　たくさん いるのになー;Tengo muchos amigos imaginarios, pero...;I've got plenty of imaginary friends, but...;False;False;;Hitori;Hitori
469;469;0:08:40.840000;0:08:42.480000;469.mp3;469.webp;ひとりちゃん 最高!;¡Eres la mejor, Hitori!;You rock, Hitori-chan!;False;False;;Guitar Man;Guitar Man
472;472;0:08:42.480000;0:08:44.370000;472.mp3;472.webp;よっ 人間国宝!;¡Eres una leyenda!;Living national treasure!;False;False;;Mai-kun;Mai-kun
475;475;0:08:44.370000;0:08:48.600000;475.mp3;475.webp;というわけで 当分 ライブのたびに数万円必要だから;Vamos a necesitar mucho dinero antes del próximo concierto,;Anyway, since we'll need tens of thousands of yen before our next concert,;False;False;;Nijika;Nijika
478;478;0:08:48.600000;0:08:52.239000;478.mp3;478.webp;ノルマ代 機材代 もろもろ稼ぐためにバイトしよう!;así que tendremos que trabajar para pagar el cupo y el equipo.;let's get jobs to cover the quota and equipment!;False;False;;Nijika;Nijika
481;481;0:08:53.380000;0:08:54.741000;481.mp3;481.webp;はい...;Sí.;Okay.;False;False;;Hitori;Hitori
484;484;0:08:54.825000;0:08:56.243000;484.mp3;484.webp;バイト!;¡¿Trabajar?!;Jobs?!;False;False;;Hitori;Hitori
487;487;0:08:56.310000;0:08:57.760000;487.mp3;487.webp;今日イチ 声出たね;Sí que gritas.;That's the loudest I've ever heard you.;False;False;;Nijika;Nijika
490;490;0:08:57.828000;0:08:59.700000;490.mp3;490.webp;絶対 嫌だ;Imposible.;No.;False;False;;Hitori;Hitori
495;495;0:08:59.700000;0:09:02.770000;495.mp3;495.webp;働きたくない 怖い 社会が怖い!;Trabajar me da miedo. ¡La sociedad me da miedo!;I don't want to work. Too scary! Society is too scary!;False;False;;Hitori;Hitori
498;498;0:09:05.294000;0:09:07.230000;498.mp3;498.webp;は? ブタさん?;¿Una alcancía?;A piggy bank?;False;False;;Nijika;Nijika
502;502;0:09:07.296000;0:09:12.900000;502.mp3;502.webp;あっ お... お母さんが　私の結婚費用に ためてくれてて;Mi mamá estaba ahorrando para mi boda...;M-My mom was saving up for my wedding...;False;False;;Hitori;Hitori
507;507;0:09:12.900000;0:09:16.100000;507.mp3;507.webp;これでどうか バイトだけはー;Pueden quedársela. Pero no me hagan trabajar...;But you can have it. Just... Please, no job...;False;False;;Hitori;Hitori
511;511;0:09:16.096000;0:09:18.807000;511.mp3;511.webp;あたしたちを鬼にする気? ありがとう　大事に使わせていただ...;¡Ni que fuéramos las malas! -Gracias, lo...;Don't make us the bad guys here!;False;False;;Nijika;Nijika
514;514;0:09:18.670000;0:09:19.975000;514.mp3;514.webp;いただかない いただかない!;¡No tomes nada!;We're not taking it!;False;False;;Nijika;Nijika
517;517;0:09:19.960000;0:09:22.540000;517.mp3;517.webp;そんな大事なお金 使えないから;No podemos tocar un dinero tan importante.;We can't take money that means that much to you!;False;False;;Nijika;Nijika
520;520;0:09:22.602000;0:09:25.200000;520.mp3;520.webp;うっ あっ でも...;Pero...;But...;False;False;;Hitori;Hitori
525;525;0:09:25.200000;0:09:28.040000;525.mp3;525.webp;働きたくない! だって...;No quiero trabajar. Porque...;I don't wanna work! Because...;False;False;;Hitori;Hitori
530;530;0:09:28.108000;0:09:33.550000;530.mp3;530.webp;うっ... あっ... いらっしゃいませ　あたあたた...　絶対 こうなって...;Bienvenida... ¿Le caliento...? -Me pondría así...;W-Welcome... Sh-Should I warm... up?;False;False;;Hitori;Hitori
