ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
386;386;387;385;0:06:13.830000;0:06:15.678000;386.mp3;386.webp;えっ 仕事してよ;Ponte a trabajar.;Uh, could you do some work?;False;False;;seika;Seika
389;389;390;388;0:06:16.060000;0:06:19.410000;389.mp3;389.webp;迷ってるくらいなら 出たほうがいいと思うけどね;Si tienes dudas, deberías participar.;If you're already on the fence, I think you should do it.;False;False;;seika;Seika
392;392;393;391;0:06:19.410000;0:06:22.380000;392.mp3;392.webp;一生に一度の青春の舞台だし;Es una oportunidad única.;These high school years will be gone before you know it.;False;False;;seika;Seika
395;395;396;394;0:06:22.380000;0:06:23.750000;395.mp3;395.webp;ですかね?;¿Sí?;Yeah, maybe...;False;False;;hitori;Hitori
398;398,400;399;397;0:06:23.750000;0:06:27.523000;398.mp3;398.webp;まっ 私は 高校 ろくに行ってないから　適当に言ってるけどね;Bueno, yo no iba mucho a la prepa, así que...;Not that I'd know, since I barely cared about high school.;False;False;;seika;Seika
402;402;403;401;0:06:27.520000;0:06:29.901000;402.mp3;402.webp;私は高校中退でーす;Yo la dejé a medias.;I dropped out!;False;False;;pa;PA
406;406;407;404;0:06:29.860000;0:06:32.220000;406.mp3;406.webp;朝起きれなくて 相談相手 間違えた...;Les pregunté a las menos indicadas.;I asked the wrong people.;False;False;;hitori;Hitori
409;409,412;410;408,411,413;0:06:32.190000;0:06:36.540000;409.mp3;409.webp;あれ?　お姉ちゃんと ぼっちちゃんが 話してるー 珍しい;¿Mi hermana y Bocchi hablando? Qué raro.;Huh? Bocchi-chan's talking to Sis? That never happens.;False;False;;nijika;Nijika
415;415;416;414;0:06:36.540000;0:06:39.285000;415.mp3;415.webp;文化祭のことを憂いているんです;Está debatiéndose sobre el festival.;She's waffling about her culture festival.;False;False;;pa;PA
419;419;417;418;0:06:39.240000;0:06:40.286000;419.mp3;419.webp;文化祭?;¿El festival?;Culture festival?;False;False;;nijika;Nijika
422;422;421;420;0:06:40.700000;0:06:43.998000;422.mp3;422.webp;結束バンドで文化祭ステージ 出るか迷ってんだってさ;No sabe si tocar con Kessoku Band o no.;She's trying to figure out if Kessoku Band should perform there.;False;False;;seika;Seika
423;423,427;425;424,426;0:06:44.081000;0:06:47.700000;423.mp3;423.webp;あっ え... 文化祭のステージ?　いいじゃん 出ようよ!;¿En el festival cultural? ¡Claro, toquemos!;Performing at a culture festival? Sounds awesome! Let's do it!;False;False;;nijika;Nijika
429;429;430;428;0:06:47.660000;0:06:49.510000;429.mp3;429.webp;いや でも...;Pero...;Um... But...;False;False;;hitori;Hitori
432;432;434;433;0:06:50.171000;0:06:53.020000;432.mp3;432.webp;ライブハウスとは違う良さがあるよ;No será como en el club.;It's fun in a different way from performing at a club.;False;False;;nijika;Nijika
436;436;437;435;0:06:53.020000;0:06:55.885000;436.mp3;436.webp;に... 虹夏ちゃん 出たことあるんですか?;¿Ya has tocado en algún festival?;Y-You've done it before, Nijika-chan?;False;False;;hitori;Hitori
439;439;440;438;0:06:55.850000;0:06:58.012000;439.mp3;439.webp;うん 中学んときね;Sí. En secundaria.;Yeah, in middle school.;False;False;;nijika;Nijika
443;443;441;442;0:06:57.980000;0:06:59.013000;443.mp3;443.webp;私もある;Yo también.;Same.;False;False;;ryo;Ryo
444;444;446;445;0:06:59.597000;0:07:02.558000;444.mp3;444.webp;マイナーな曲 弾いて 会場 お通夜にしてやった;Toqué canciones que nadie conocía.;I played obscure songs and totally bombed with the audience!;False;False;;ryo;Ryo
449;449;450;447;0:07:02.410000;0:07:04.060000;449.mp3;449.webp;なんで 誇らしげ?;¿Y te enorgulleces?;Why do you sound proud of that?;False;False;;nijika;Nijika
452;452;453;451;0:07:04.480000;0:07:06.630000;452.mp3;452.webp;あたしも リョウとは出たことないし;La última vez no toqué con Ryo.;I've never played with Ryo at a culture festival, though,;False;False;;nijika;Nijika
455;455;456;454;0:07:06.630000;0:07:08.990000;455.mp3;455.webp;文化祭ライブ やりたいなー;Me gustaría tocar en el festival.;so I'd love to play at this one!;False;False;;nijika;Nijika
457;457;459;458;0:07:08.856000;0:07:10.942000;457.mp3;457.webp;えっ そうなんですか?;¿En serio?;Really?;False;False;;hitori;Hitori
461;461;462;460;0:07:10.940000;0:07:13.600000;461.mp3;461.webp;結束バンド組んだの最近だし;Hace poco que formamos Kessoku Band.;Well, we only recently formed Kessoku Band.;False;False;;nijika;Nijika
464;464;465;463;0:07:13.600000;0:07:16.739000;464.mp3;464.webp;私もオリジナル曲 ここ以外でやりたい;Yo quiero tocar nuestras canciones en otro sitio.;I'd like to play my original songs somewhere other than here, too.;False;False;;ryo;Ryo
467;467;468;466;0:07:16.700000;0:07:20.120000;467.mp3;467.webp;こういうバンドがあるって 知ってもらう いい機会だよ;Es una buena oportunidad para que conozcan a la banda.;Plus, it's a great chance to advertise ourselves!;False;False;;nijika;Nijika
470;470,478;471;469,472,477;0:07:20.120000;0:07:25.140000;470.mp3;470.webp;でも 高校の文化祭って　青春ロックで盛り上げないと 退学なんじゃ...;¿Y no nos expulsarán si no tocamos el clásico rock juvenil?;But... Don't you get expelled for playing something other than seishun rock at a high school culture festival?;False;False;;hitori;Hitori
480;480;481;479;0:07:25.110000;0:07:26.874000;480.mp3;480.webp;そんな校則はないでしょ!;Esa regla no existe.;Of course not!;False;False;;nijika;Nijika
483;483,485;484;482;0:07:27.880000;0:07:31.337000;483.mp3;483.webp;とはいえ ぼっちの迷う気持ちも分かる　えっ?;Entiendo que dudes.;I get why Bocchi's scared, though.;False;False;;ryo;Ryo
486;486,489;488;487;0:07:31.420000;0:07:37.176000;486.mp3;486.webp;下手したら... というか　絶対 ここより多い人数の前で 演奏するわけだし;Podría ser que... No, seguro que habrá más gente en el público.;There's a chanceーa likelihood, ratherーthat you'll be playing in front of a large crowd.;False;False;;ryo;Ryo
491;491;492;490;0:07:37.680000;0:07:40.680000;491.mp3;491.webp;だから そんなに 焦って決めることでもないよ;No tienes que decidirlo con prisa.;So you don't have to rush to a decision.;False;False;;ryo;Ryo
495;495;494;493;0:07:41.490000;0:07:42.640000;495.mp3;495.webp;リョウさん;Ryo...;Ryo-san...;False;False;;hitori;Hitori
496;496,499;498;497;0:07:42.723000;0:07:47.228000;496.mp3;496.webp;正直 お通夜状態だったライブ　たまに夢に見る;La verdad es que a veces sueño con ese concierto silencioso.;To be honest, I still have nightmares about that concert I bombed.;False;False;;ryo;Ryo
501;501;502;500;0:07:47.220000;0:07:48.896000;501.mp3;501.webp;強がりだったのかよ;Conque te hacías la fuerte.;So you were just acting strong earlier?;False;False;;seika;Seika
504;504,506;505;503;0:07:48.860000;0:07:53.720000;504.mp3;504.webp;まあ ともかく　ぼっちちゃんの悔いが 残んないのが一番だからさ;Lo importante es que tú no te arrepientas después, Bocchi.;Either way, just make sure you don't have any regrets, Bocchi-chan.;False;False;;nijika;Nijika
508;508;509;507;0:07:53.690000;0:07:55.361000;508.mp3;508.webp;それは言えてますね;Exactamente.;Wise words.;False;False;;pa;PA
511;511;512;510,513;0:07:55.360000;0:07:58.680000;511.mp3;511.webp;わ... 分かりました ちょっと考えてみます;Está bien. Lo pensaré un poco más.;G-Got it. I'll think it over.;False;False;;hitori;Hitori
515;515;;514;0:07:58.620000;0:07:59.490000;515.mp3;515.webp;うんうん;;Right, right!;;False;;;Nijika/Ryo
517;517,519;518;516;0:08:02.480000;0:08:06.747000;517.mp3;517.webp;文化祭ライブ　虹夏ちゃんも やりたいって言ってた;Nijika dijo que quería tocar en el festival.;Nijika-chan wants to play at the culture festival too.;False;False;;hitori;Hitori
521;521;522;520;0:08:09.510000;0:08:13.230000;521.mp3;521.webp;絶対 気分いいんだろうなー;Seguro que sería genial.;I bet it'd feel pretty darn good...;False;False;;hitori;Hitori
523;523;525;524;0:08:19.969000;0:08:21.846000;523.mp3;523.webp;うん 私...;Yo...;I...;False;False;;hitori;Hitori
528;528;527;526;0:08:22.560000;0:08:24.473000;528.mp3;528.webp;やっぱりダメだー!;¡no puedo hacerlo!;I just can't do it!;False;False;;hitori;Hitori
530;530,533;531;529,532;0:08:24.970000;0:08:28.853000;530.mp3;530.webp;みんな すみません　昨日は いけそうな気がしてたけど 無理です;Lo siento. Ayer creía que sí podía, pero no.;I'm sorry, everyone. I thought I could do it yesterday, but I can't.;False;False;;hitori;Hitori
535;535,537;536;534;0:08:29.330000;0:08:33.858000;535.mp3;535.webp;で... でも 虹夏ちゃんも　私が悔いないほうに って言ってくれたし;Nijika dijo que lo importante era no arrepentirse.;B-But Nijika-chan told me to make sure I don't have any regrets,;False;False;;hitori;Hitori
539;539;540;538;0:08:33.850000;0:08:38.010000;539.mp3;539.webp;大失敗したら 高校生活 耐えられる気がしないし;Si algo saliera mal, no sé si sobreviviría en la prepa.;and if I blow it, I don't think I could make it through the rest of high school...;False;False;;hitori;Hitori
543;543;542;541;0:08:38.010000;0:08:40.950000;543.mp3;543.webp;ライブハウスでの演奏も 緊張してガチガチなのに;Ya me pongo nerviosa en el club.;I'm already nervous about playing in a club.;False;False;;hitori;Hitori
545;545;546;544;0:08:40.950000;0:08:43.409000;545.mp3;545.webp;文化祭ステージなんて...;En el escenario del festival sería...;The thought of being on stage at a festival...;False;False;;hitori;Hitori
548;548;549;547;0:08:43.940000;0:08:45.745000;548.mp3;548.webp;うん やっぱり無理;No, no puedo.;Yeah, just not happening.;False;False;;hitori;Hitori
563;563;564;562;0:08:51.460000;0:08:54.620000;563.mp3;563.webp;えっ まさか あの後藤さんがバンドしてたなんて;¿Goto toca en un banda?;Wow, Gotoh-san was in a band back then?;False;False;;excompañera A;Classmate A
566;566;567;565;0:08:54.620000;0:08:57;566.mp3;566.webp;サイン もらっとけばよかったー;Debería haberle pedido un autógrafo.;I should've gotten her autograph!;False;False;;excompañera B;Classmate B
569;569;570;568;0:08:56.980000;0:08:59.133000;569.mp3;569.webp;目指すのは こっちの路線でいこう;Debería seguir esta ruta.;I'll just follow that model instead!;False;False;;hitori;Hitori
573;573;571;572;0:08:59.540000;0:09:01.093000;573.mp3;573.webp;悪くない うん;No está nada mal.;I like it.;False;False;;hitori;Hitori
576;576;575;574;0:09:00.620000;0:09:04.513000;576.mp3;576.webp;目指す道が はっきりして 悩みも解消された;Ya tengo claro el camino a seguir y no tengo dudas.;Now that I've got a plan in mind, I don't feel so bad about it.;False;False;;hitori;Hitori
578;578,581;579;577,580;0:09:04.470000;0:09:06.891000;578.mp3;578.webp;よかった　後藤さーん! ん?;Qué bien. -¡Goto!;Good work, me! Gotoh-san!;False;False;;hitori;Hitori,Kita
584;584;583;582;0:09:07.600000;0:09:08.620000;584.mp3;584.webp;おはよう!;Buenos días.;Morning!;False;False;;kita;Kita
586;586;587;585;0:09:08.580000;0:09:10.436000;586.mp3;586.webp;お... おはようございます;Muy buenos días.;G-Good morning...;False;False;;hitori;Hitori
589;589;590;588;0:09:10.400000;0:09:11.771000;589.mp3;589.webp;体調は どう?;¿Cómo estás?;How are you feeling?;False;False;;kita;Kita
