ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
70	70	71	72	0:01:10.172000	0:01:11.750000	70.mp3	70.webp	あの子は来るわ	Ella vendrá.	The girl will come to us.	False	False		prospera	
75	75,77	74	73,76	0:01:14.270000	0:01:18.260000	75.mp3	75.webp	エアリアルが⸺　ここにいるもの	Porque el Aerial está aquí.	After all... Aerial is here.	False	False		prospera	
83	83,86	81,87	82,85	0:02:50.700000	0:02:55.640000	83.mp3	83.webp	緊急事態警報 B1...　これ 訓練じゃないですよね?	Emergencia. Alerta B1. No es un simulacro, ¿no?	Emergency warning... This isn't a drill, is it?	False	False		anuncio,lilique	
89	89	90	88	0:02:55.610000	0:02:58.050000	89.mp3	89.webp	当然だろ B1だよ!	Obvio que no. ¡Es una B1!	Of course not! It's a B-1 warning!	False	False		martin	
93	93	92	91,94	0:02:58.050000	0:03:00.580000	93.mp3	93.webp	てことはよ つまり...	Eso significa que...	Then that means... This is...	False	False		ojelo	
97	97	96	95	0:03:00.960000	0:03:02.490000	97.mp3	97.webp	戦争だ	Es la guerra.	It's war.	False	False		aliya	
101	101		100	0:03:12.850000	0:03:14.790000	101.mp3	101.webp	推進部の損傷を確認しろ!		Check on damage to the propulsion units!		False			
104	104	103	102	0:03:15.150000	0:03:16.470000	104.mp3	104.webp	ディランザを出せ!	Saquen el Dilanza.	Send out the Dilanzas!	False	False		vim	
107	107	106	105	0:03:16.460000	0:03:18.880000	107.mp3	107.webp	ジェタークCEO ご無事で	Está a salvo, presidente Jeturk.	Mr. Jeturk! We're glad you're safe.	False	False		tripulación jeturk A	
109	109	110	108	0:03:18.880000	0:03:20.780000	109.mp3	109.webp	俺が乗る 準備しろ!	Lo pilotearé yo. Prepárenlo.	I'll pilot one! Prepare it now.	False	False		vim	
112	112,114	113	111	0:03:20.760000	0:03:23.055000	112.mp3	112.webp	は? あ... しかし...　ええい!	¿Qué? Pero...	Right. But sir, that's-	False	False		tripulación jeturk A	
117	117	116	115	0:03:23.050000	0:03:27.400000	117.mp3	117.webp	グラスレーの若造に これ以上 なめられてたまるか!	No permitiré que ese mocoso de Grassley se burle de mí.	I won't let that Grassley brat make a monkey of me anymore!	False	False		vim	
120	120,121	119	118	0:03:31.490000	0:03:34.820000	120.mp3	120.webp	総裁は51番シェルターに⸺　向かう手筈になっている	El presidente debería ir hacia el refugio 51.	The President is supposed to evacuate to Shelter 51.	False	False		rajan	
123	123	124	122	0:03:34.820000	0:03:36.260000	123.mp3	123.webp	必ず確保しろ	Atrápenlo.	You must protect him.	False	False		rajan	
126	126	127	125	0:03:36.230000	0:03:38.830000	126.mp3	126.webp	ラジャン司令 いつでも行けます	Estamos listos, comandante Rajan.	Commander Rajan. We're ready when you are.	False	False		líder dominicus	
129	129	130	128,131	0:03:38.820000	0:03:41.110000	129.mp3	129.webp	総裁の救出に向かう 急ぐぞ	Salvaremos al presidente. Rápido.	To the President's rescue. Hurry.	False	False		rajan	
134	134	133	132	0:03:50.260000	0:03:52.400000	134.mp3	134.webp	ノレア・デュノク 合流します	Norea Du Noc. Me uno.	Norea Du Noc, reporting for rendezvous.	False	False		norea	
137	137	136	135	0:03:52.390000	0:03:53.920000	137.mp3	137.webp	時間どおりだな	Justo a tiempo.	Right on time.	False	False		olcott	
138	138	140	139	0:03:53.585000	0:03:54.970000	138.mp3	138.webp	オルコット	Olcott.	Olcott!	False	False		naji	
143	143	142	141	0:03:54.960000	0:03:58.430000	143.mp3	143.webp	Dブロックからモビルスーツの 識別コードが4機	Hay cuatro códigos de Mobile Suit en el bloque D.	We've detected four mobile suit ID codes in D Block.	False	False		naji	
146	146	145	144	0:03:58.420000	0:03:59.720000	146.mp3	146.webp	ドミニコスだ	Son Dominicus.	It's Dominicus.	False	False		naji	
148	148	149	147,150	0:03:59.710000	0:04:02.550000	148.mp3	148.webp	ブリッジ 確認した ソフィ	Entendido, puente. Sophie.	Roger, Bridge. Sophie!	False	False		olcott	
151	151		152	0:04:02.511000	0:04:04.346000	151.mp3	151.webp	スレッタ・マーキュリー あ?		Suletta Mercury!		False			
156	156		155	0:04:04.340000	0:04:06.265000	156.mp3	156.webp	会えたよ 動画の人!		The girl from the video! I met her!		False			
159	159		158	0:04:06.240000	0:04:07.891000	159.mp3	159.webp	このプラントにいた!		She's here in this plant!		False			
163	163		161	0:04:07.890000	0:04:09.852000	163.mp3	163.webp	アスティカシアの...		The Asticassia girl?		False			
166	166	167	165,168	0:04:09.770000	0:04:12.280000	166.mp3	166.webp	ソフィ 魔女狩り部隊が来る	Vienen cazadores de brujas.	Sophie! The Witch Hunters are coming.	False	False		olcott	
170	170	171	169	0:04:12.810000	0:04:14.780000	170.mp3	170.webp	作戦どおり 足止めに回れ	Céntrate en frenarlos.	As planned, you keep them occupied!	False	False		olcott	
173	173		172	0:04:14.600000	0:04:15.691000	173.mp3	173.webp	えー!		What?!		False			
176	176		174	0:04:15.690000	0:04:17.900000	176.mp3	176.webp	みんなで会いに行かないの?		Aren't we all going together?		False			
178	178,182	179,181	177,180	0:04:17.900000	0:04:22.490000	178.mp3	178.webp	1人じゃ不安? ん...　加勢が必要なら早めに言って	¿Te preocupa ir sola? Si necesitas refuerzos, pídelos pronto.	Scared to go alone? If you need any help, don't hesitate to ask.	False	False		norea	
185	185		183	0:04:22.490000	0:04:23.950000	185.mp3	185.webp	冗談!		You're joking!		False			
188	188	187	186	0:04:27.470000	0:04:30.670000	188.mp3	188.webp	オルコット プラント側面から守備隊が接近	Olcott, se acerca una guarnición de la planta.	Olcott! A plant garrison force is approaching.	False	False		bessie	
190	190	191	189	0:04:30.660000	0:04:32.120000	190.mp3	190.webp	数は8	Son ocho.	There's eight of them.	False	False		bessie	
194	194	193	192,195	0:04:32.470000	0:04:34.700000	194.mp3	194.webp	迎撃する 全機潰せ	Intercéptenlos. A todos.	We'll intercept. Shoot them all down!	False	False		olcott	
198	198	199	196	0:04:34.620000	0:04:35.980000	198.mp3	198.webp	コピー	Recibido.	Copy that!	False	False		norea/bessie/gristan	
202	202,203	201	200	0:04:39.270000	0:04:42.980000	202.mp3	202.webp	コントロールセンターなら⸺　隔壁を開けられるはず	Debería poder abrir la compuerta mediante un sensor.	I'm sure I can open the bulkhead from the control center!	False	False		miorine	
206	206	205	204	0:04:43.900000	0:04:44.980000	206.mp3	206.webp	動くな! う...	¡No te muevas!	Don't move!	False	False		sp 1	
209	209	208	207	0:04:44.970000	0:04:46.470000	209.mp3	209.webp	ミオリネさま	¿Señorita Miorine?	Mistress Miorine?	False	False		sp 1	
210	210	212	211	0:04:48.307000	0:04:51.080000	210.mp3	210.webp	う... なんで あんたがここに...	¿Qué haces tú aquí?	What are you doing here?	False	False		miorine	
214	214	215	213	0:04:51.010000	0:04:53.228000	214.mp3	214.webp	その格好は なんだ え?	¿Y esa ropa?	Why are you dressed like that?	False	False		delling	
219	219	217	218	0:04:53.600000	0:04:56.520000	219.mp3	219.webp	避難時は ノーマルスーツが鉄則だろう	Al huir debes ponerte un traje espacial.	You have to wear a normal suit when evacuating.	False	False		delling	
222	222	221	220	0:04:57.560000	0:05:00.160000	222.mp3	222.webp	まずは 娘の心配じゃないの!?	¿No deberías preocuparte por mí?	Why not worry about your daughter first?!	False	False		miorine	
225	225	224	223	0:05:00.540000	0:05:03.900000	225.mp3	225.webp	各機 これより内部へ侵入する	Entraremos. Preparados.	All units, we will now enter the plant's interior.	False	False		piloto dominicus A	
229	229	228	227	0:05:07.950000	0:05:09.360000	229.mp3	229.webp	敵か!?	¿Enemigos?	An enemy?	False	False		piloto dominicus D	
231	231	232	230	0:05:09.360000	0:05:11.660000	231.mp3	231.webp	1機だけだ 逃がすなよ	Solo es uno. Que no escape.	Just one. Don't let them escape.	False	False		piloto dominicus A	
235	235	234	233	0:05:11.660000	0:05:12.840000	235.mp3	235.webp	散開!	Dispérsense.	Fan out!	False	False		piloto dominicus A	
237	237		236	0:05:12.830000	0:05:14.790000	237.mp3	237.webp	来た来た来た来た		Here they come, here they come!		False			
241	241		239	0:05:15.210000	0:05:18.003000	241.mp3	241.webp	全部 ぶっ壊しちゃうよー!		I'll blow them all to bits!		False			
243	243		242	0:05:18	0:05:20.290000	243.mp3	243.webp	パーメットスコア 2!		Permet score... two!		False			
247	247		245	0:05:25.190000	0:05:28.680000	247.mp3	247.webp	各個撃破って 知ってるー!?		I'm gonna pick you off... one by one!		False			
250	250	249	248,251	0:05:33.970000	0:05:36.900000	250.mp3	250.webp	GUNDフォーマット ガンダムだと!?	¿GUND Format? ¿Es un Gundam?	The GUND Format?! That thing's a Gundam?!	False	False		piloto dominicus C	
254	254,256	253	252,255	0:05:36.900000	0:05:40.110000	254.mp3	254.webp	アンチドートを使う　囲んで仕留めるぞ!	Usemos Antidote. Eliminémosla rodeándola.	We'll use Antidote. Surround it and take it down.	False	False		piloto dominicus B	
259	259	258	257	0:05:53.240000	0:05:54.870000	259.mp3	259.webp	魔女め!	¡Maldita bruja!	Take this, witch!	False	False		piloto dominicus B	
263	263	262	261	0:06:05.050000	0:06:06.930000	263.mp3	263.webp	墜ちろ ガンダム!	¡Muere, Gundam!	Down you go, Gundam!	False	False		piloto dominicus B	
265	265		264	0:06:06.920000	0:06:09.138000	265.mp3	265.webp	パーメットスコア 4		Permet score... four.		False			
270	270		268	0:06:18.980000	0:06:21.320000	270.mp3	270.webp	心臓 痛い...		My heart's hurting so badly.		False			
272	272		271	0:06:21.320000	0:06:23.250000	272.mp3	272.webp	息 できない...		I can't... breathe.		False			
273	273		274	0:06:23.235000	0:06:25.571000	273.mp3	273.webp	さっき食べたお菓子 吐きそう		I might throw up the snacks I just ate.		False			
278	278		276,279	0:06:26	0:06:30.450000	278.mp3	278.webp	でも 私 生きてる!		But... I'm still alive!		False			
283	283	282	281	0:06:41.460000	0:06:43.380000	283.mp3	283.webp	アンチドートが効かない!	¿El Antidote no funciona?	The Antidote isn't working!	False	False		piloto dominicus C	
286	286,287		284	0:06:53.900000	0:06:57.394000	286.mp3	286.webp	そいつが通じるのは⸺　スコア3までだよ		That thing only works up to score three!		False			
290	290	289	288	0:06:59.740000	0:07:02.080000	290.mp3	290.webp	実弾使用は条約違反だ!	¿Munición activa? ¡Eso es ilegal!	The use of physical ammunition is forbidden by treaty!	False	False		piloto guarnición G	
292	292	293	291	0:07:02.060000	0:07:04.660000	292.mp3	292.webp	宇宙を汚しやがって!	¡Están ensuciando el espacio!	You bastards are polluting space!	False	False		piloto guarnición G	
296	296,297	295	294	0:07:11.990000	0:07:16.205000	296.mp3	296.webp	地球を汚して逃げたスペーシアンが どの口で...　ん...	Y lo dicen los Spacians que ensuciaron la Tierra y huyeron.	You Spacians polluted Earth and ran. You're one to talk.	False	False		norea	
300	300,302	299	298,301	0:07:26.380000	0:07:30.180000	300.mp3	300.webp	テロリストどもが!　邪魔	¡Terroristas! -Estorbas.	Damn terrorists! What a bother.	False	False		piloto guarnición F/norea	
305	305	304	303	0:07:32.030000	0:07:35.270000	305.mp3	305.webp	ブリッジ 敵の戦力を無力化した	Puente, incapacitamos al enemigo.	Bridge, the enemy forces have been neutralized.	False	False		olcott	
307	307	308	306	0:07:35.260000	0:07:37.650000	307.mp3	307.webp	引き続き サブの制圧に入る	Iremos por las reservas.	We'll proceed to securing the sub-gates.	False	False		olcott	
311	311	310,313	309,312	0:07:37.640000	0:07:41.480000	311.mp3	311.webp	すぐに 次の守備隊が来る 怠るなよ	Llegará otra guarnición. Manténganse alerta.	More garrison forces will come soon. Keep your guard up.	False	False		naji	
316	316	315	314	0:07:41.870000	0:07:43.570000	316.mp3	316.webp	後方待機班に通達	Los de la retaguardia,	Tell the standby team in the rear.	False	False		naji	
319	319	318	317	0:07:43.910000	0:07:47.570000	319.mp3	319.webp	プラントの通信が回復する前に 仕事を片づける	terminen antes de que recuperen las comunicaciones.	We need to finish the job before the front's communications are restored.	False	False		naji	
322	322	321	320	0:07:48.130000	0:07:49.660000	322.mp3	322.webp	行動を開始しろ	Empiecen.	Move out.	False	False		naji	
326	326,328	325	324,327	0:07:59.460000	0:08:03.290000	326.mp3	326.webp	止まった?　ミオリネさん 助けなきゃ	¿Paró? He de ayudar a Miorine.	It stopped. I have to help Ms. Miorine.	False	False		suletta	
331	331	330	332	0:08:03.360000	0:08:06	331.mp3	331.webp	でも どうやって...	Pero ¿cómo?	How?	False	False		suletta	
335	335	334	333	0:08:10.080000	0:08:11.900000	335.mp3	335.webp	78ハンガー...	El hangar 78.	Hangar 78...	False	False		suletta	
338	338,340	337	336,339	0:08:12.570000	0:08:16.970000	338.mp3	338.webp	エアリアルと一緒なら⸺　ミオリネさん 助けられる	Con el Aerial podré ayudar a Miorine.	If I have Aerial with me... I can rescue Ms. Miorine!	False	False		suletta	
342	342	344	343	0:08:24.147000	0:08:26.900000	342.mp3	342.webp	あ... お父さん!	¡Papá!	Dad!	False	False		miorine	
347	347	346	345	0:08:26.900000	0:08:29.280000	347.mp3	347.webp	逃げ... ろ	Huye...	You have to... run.	False	False		delling	
348	348	349	350	0:08:30.404000	0:08:32.250000	348.mp3	348.webp	ふざけんな!	¡Ni hablar!	Don't you dare!	False	False		miorine	
352	352	353	351	0:08:32.250000	0:08:34.866000	352.mp3	352.webp	勝手に死んでんじゃないわよ!	¡Ni pienses en morirte!	You can't just die on me!	False	False		miorine	
354	354,358	356	355,357	0:08:35.367000	0:08:41.200000	354.mp3	354.webp	生存確率の高い⸺　選択を... しろ	Elige lo que te haga sobrevivir.	Choose the option with... the best odds of survival.	False	False		delling	
361	361	360	359,362	0:08:41.200000	0:08:45.330000	361.mp3	361.webp	ノートレットなら そうする	Eso haría Noughtret.	That's what... Notrette would do.	False	False		delling	
365	365	364	363	0:08:46.640000	0:08:50.680000	365.mp3	365.webp	なんで... お母さんが出てくるのよ	¿Por qué mencionas a mamá ahora?	Why bring up my mother now?	False	False		miorine	
368	368	367	366	0:08:51.610000	0:08:54.550000	368.mp3	368.webp	2人で... 決めた	Lo decidimos ambos.	We decided together.	False	False		delling	
371	371,373	370	369,372,374	0:08:54.980000	0:09:00.180000	371.mp3	371.webp	何かあれば⸺　どちらかだけ... でも...	Si pasaba algo, debía sobrevivir uno.	If anything happened... at least one of us... should...	False	False		delling	
377	377	376	375	0:09:00.950000	0:09:03.480000	377.mp3	377.webp	言い訳なら聞きたくないわ	No quiero oír excusas.	I don't want your excuses.	False	False		miorine	
380	380	379	378	0:09:03.910000	0:09:06.270000	380.mp3	380.webp	なんで一緒に逃げなかったのよ	¿Por qué no huyeron juntos?	Why didn't you both escape?	False	False		miorine	
383	383	381	382,384	0:09:07.880000	0:09:12.070000	383.mp3	383.webp	卑怯者 最初から そう言えばよかったじゃない!	Cobarde. Haberlo hablado desde un principio.	Coward... You could have just told me!	False	False		miorine	
387	387,388	386	385	0:09:15.170000	0:09:17.920000	387.mp3	387.webp	マチェイ ジャリル　三手に分かれる	Machey, Jalil, dividámonos.	Machei, Jalil... We're splitting up three ways.	False	False		piloto terr C	
392	392	391	389	0:09:17.880000	0:09:19.090000	392.mp3	392.webp	コピー	Recibido.	Copy that!	False	False		machey/jalil	
397	397	396	395	0:09:32.150000	0:09:33.460000	397.mp3	397.webp	行くぞ	Adelante.	Let's go.	False	False		unidad infilt	
400	400	399	398	0:09:35.150000	0:09:37.200000	400.mp3	400.webp	ダメだ つながらない	No sirve.	It's no use. No signal...	False	False		trabajador planta A	
402	402	403	401	0:09:37.090000	0:09:39	402.mp3	402.webp	なんなんだよ 一体	¿Qué demonios...?	What the hell is going on?	False	False		trabajador planta B	
408	408,409	407	406	0:09:45.120000	0:09:48.610000	408.mp3	408.webp	ブリッジ　対象のトレーサーは ロストして確認できない	Puente, perdimos el rastreador.	Bridge, we've lost target's tracer and can't confirm location.	False	False		líder unidad infilt	
412	412	411	410	0:09:48.960000	0:09:50.990000	412.mp3	412.webp	引き続き 突入を継続する	Continuamos con la infiltración.	We'll continue forcing our way in.	False	False		líder unidad infilt	
415	415,417	414	413,416	0:09:55.920000	0:09:59.460000	415.mp3	415.webp	なんなんだよ これ　なんなんだよ!	¿Qué es esto? ¡¿Qué está pasando aquí?!	How could they... How could anyone do this?!	False	False		ojelo	
420	420	419	418	0:09:59.800000	0:10:01.787000	420.mp3	420.webp	逃げよう ここは危ない	Huyamos. Es peligroso.	We have to run. It's dangerous here.	False	False		till	
423	423	422	421	0:10:01.700000	0:10:03.450000	423.mp3	423.webp	逃げるって どこに!	¿Y adónde vamos?	Run where?!	False	False		chuchu	
424	424	425	426	0:10:03.246000	0:10:05.340000	424.mp3	424.webp	スレッタとミオリネも 戻ってないぞ!	Suletta y Miorine no regresaron.	Suletta and Miorine aren't back yet.	False	False		aliya	
429	429,432	431	430	0:10:12.130000	0:10:15.342000	429.mp3	429.webp	うわあ! みんな 早く!　うわあー! ああー!	¡Rápido!	Everyone, hurry!	False	False		till	
434	434	435	433	0:10:15.440000	0:10:17.300000	434.mp3	434.webp	死にたくねえー!	¡No quiero morir!	I don't want to die!	False	False		nuno	
438	438,441	437	436,439,440	0:10:17.920000	0:10:22.510000	438.mp3	438.webp	実弾... まさか⸺　アーシアン?	¿Munición activa? ¿Son Earthians?	Physical ammunition? Don't tell me... they're Earthians?	False	False		nika	
444	444	443	442	0:10:22.510000	0:10:26.100000	444.mp3	444.webp	逃走手段は すべて破壊する	Eliminaré todas sus vías de huida.	Any means of escape must be destroyed.	False	False		norea	
448	448	447	446	0:10:28.950000	0:10:32.440000	448.mp3	448.webp	私たちのコールサイン?	¿Esa es nuestra señal?	Is that our call sign?	False	False		norea	
451	451	450	449	0:10:33.320000	0:10:35.290000	451.mp3	451.webp	プリンスの仲間?	¿Una aliada del príncipe?	An ally of the Prince?	False	False		norea	
455	455	456	454	0:10:48.720000	0:10:50.010000	455.mp3	455.webp	ニカ? あ...	¿Nika?	Nika...	False	False		martin	
459	459	458	457	0:10:55.230000	0:10:58.220000	459.mp3	459.webp	今のは 何をしたんだ?	¿Qué hiciste?	What did you... just do?	False	False		martin	
462	462	463	461	0:11:02.360000	0:11:05.790000	462.mp3	462.webp	CEO 保安宙域に 船姿を1隻確認	Detectamos una nave en esta región.	Sir, we've detected a ship in the security airspace.	False	False		tripulación jeturk A	
466	466	465	464	0:11:05.790000	0:11:08.490000	466.mp3	466.webp	襲撃直前に 警告を受けていたやつです	Son los que recibieron el aviso.	It's the one we sent a warning to just before the attack.	False	False		tripulación jeturk A	
468	468	467	469	0:11:08.840000	0:11:12.040000	468.mp3	468.webp	さっさと巡回艦隊を こっちに回せ!	¡Envíennos una flota de una vez!	Send the patrol fleet this way, immediately!	False	False		vim	
472	472	471	470	0:11:12.040000	0:11:13.240000	472.mp3	472.webp	ご武運を	Buena suerte.	Good luck, sir.	False	False		tripulación jeturk A	
474	474	475	473	0:11:13.160000	0:11:15.520000	474.mp3	474.webp	ディランザ・ソル 出るぞ!	Dilanza Sol, en marcha.	Dilanza Sol... moving out!	False	False		vim	
477	477,480	478	476,479	0:11:19.280000	0:11:26.080000	477.mp3	477.webp	俺はライバルの頭を 直接ぶったたくことで⸺　勝ち上がってきた男だ	Llegué hasta aquí partiendo yo mismo los cráneos de mis rivales.	Don't forget that I worked my way up the ladder... by personally claiming my rivals' heads!	False	False		vim	
482	482,484		483	0:11:26.872000	0:11:30.709000	482.mp3	482.webp	右舷 ポイントF13に⸺　敵モビルスーツ 4機接近		Four enemy mobile suits incoming at starboard point F13.		False			
486	486,489	487	485,488	0:11:30.660000	0:11:33.086000	486.mp3	486.webp	まだいたか　回避	¿Hay más? Esquívenlos.	They still have more? Evade!	False	False		naji	
492	492	491	490	0:11:35.420000	0:11:39.800000	492.mp3	492.webp	俺を敵に回したこと 後悔させてやる!	¡Se arrepentirán de haberse enfrentado a mí!	I'll make you regret ever crossing me!	False	False		vim	
495	495,498	494	496,497	0:11:45.890000	0:11:48.210000	495.mp3	495.webp	あ... 扉が...　早く外に...	La puerta... -Salgamos.	Hey, the door! Let's get out of here!	False	False		transporte A/B	
499	499	501	500	0:11:48.185000	0:11:49.480000	499.mp3	499.webp	待て ダメだ	Espera. No.	Wait, no!	False	False		capitán	
504	504	502	503	0:11:50.420000	0:11:53.410000	504.mp3	504.webp	聞いたか プラントにガンダムがいるって話	¿Oíste que hay Gundams en la planta?	Did you hear? There's a Gundam in that plant.	False	False		terrorista C	
506	506,508	507	505	0:11:53.410000	0:11:56.450000	506.mp3	506.webp	アスティカシアのだろ?　ソフィが報告してた	De Asticassia, ¿no? El que mencionó Sophie.	From Asticassia, right? Sophie reported it.	False	False		terrorista D	
511	511	510	509	0:11:57.940000	0:11:59.700000	511.mp3	511.webp	ガンダムって なんだ?	¿Qué es un Gundam?	What the heck is a Gundam?	False	False		transporte A	
514	514	513	512	0:11:59.690000	0:12:01.110000	514.mp3	514.webp	さあ...	Ni idea.	Beats me...	False	False		transporte B	
518	518	517	516,519	0:12:01.990000	0:12:04.530000	518.mp3	518.webp	ボブ! おい ボブ!	¿Bob? -¡Bob!	Bob! Hey, Bob!	False	False		transporte A/capitán	
522	522,524	521	520,523,525	0:12:05.240000	0:12:10.500000	522.mp3	522.webp	スレッタ・マーキュリー　いるのか? このプラントに	¿Suletta Mercury está en esta planta?	Suletta Mercury... Are you here? In this plant?	False	False		guel	
528	528,530	527	526,529	0:12:13.250000	0:12:16.800000	528.mp3	528.webp	なに!　デスルターだと!?	¿Qué? ¿Desultor?	What?! Desultors?!	False	False		vim	
532	532	533	531	0:12:16.790000	0:12:20.550000	532.mp3	532.webp	我が社のモビルスーツを使って よくも!	¿Cómo osan usar nuestros Mobile Suits?	How dare you use my company's mobile suits like this!	False	False		vim	
535	535	536	534	0:12:21.260000	0:12:23.345000	535.mp3	535.webp	換装を急いでくれ あ...	Equípalo rápido.	Hurry up with the refitting!	False	False		philip	
539	539	537	538,540	0:12:24.080000	0:12:26.720000	539.mp3	539.webp	おい お前 何してんだ!	¿Qué estás haciendo?	Hey, you! What are you doing?!	False	False		philip	
543	543	544	542	0:12:32.730000	0:12:35.607000	543.mp3	543.webp	早く プラント・クエタに あ...	He de llegar a la planta.	Got to get to Plant Quetta!	False	False		guel	
547	547,549	546	545,548	0:12:39.400000	0:12:42.940000	547.mp3	547.webp	待ってくれ!　違う 敵じゃない!	¡Espera! ¡No soy tu enemigo!	Wait! Stop! I'm not the enemy!	False	False		guel	
552	552	551	550	0:12:42.940000	0:12:45.160000	552.mp3	552.webp	俺は グエル・ジェタークだ! ぐうっ...	¡Soy Guel Jeturk!	It's me, Guel Jeturk!	False	False		guel	
555	555	557	556	0:13:05.136000	0:13:08.140000	555.mp3	555.webp	し... 死ねない	No puedo morir.	I can't die here.	False	False		guel	
560	560	559	558	0:13:12.890000	0:13:14.813000	560.mp3	560.webp	死にたくない!	¡No quiero morir!	I don't want to die!	False	False		guel	
563	563	562	561	0:13:26.950000	0:13:28.160000	563.mp3	563.webp	俺は あいつに...	No hice...	Not when I...	False	False		guel	
565	565	566	564	0:13:29.990000	0:13:33.748000	565.mp3	565.webp	スレッタ・マーキュリーに 進めていない!	¡No hice avances con Suletta Mercury!	I haven't moved forward after Suletta Mercury!	False	False		guel	
567	567,571	568	569,570	0:13:41.298000	0:13:46.887000	567.mp3	567.webp	ハアハア... やった　やった は...	Lo logré. Lo logré.	I did it. I did it!	False	False		guel	
574	574,576	573	572,575	0:13:47.190000	0:13:51.641000	574.mp3	574.webp	お... 俺だ!　ヴィム・ジェタークの息子 グエル・ジェタークだ!	¡Soy yo, Guel Jeturk, el hijo de Vim Jeturk!	It's me! Vim Jeturk's son! Guel Jeturk!	False	False		guel	
579	579	577	578	0:13:51.980000	0:13:54.820000	579.mp3	579.webp	敵じゃな... グエル... か?	No soy tu enemi... -Guel...	I'm on your side-	False	False		vim/guel	
584	584	583	582	0:13:57.330000	0:14:00.500000	584.mp3	584.webp	無事... だったか	Estás bien.	So you... were okay...	False	False		vim	
587	587	585	586	0:14:01.260000	0:14:04.154000	587.mp3	587.webp	捜したん... だぞ	Te estuve buscando.	I've been... searching...	False	False		vim	
