ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
106;106;108;107;0:02:34.286000;0:02:38.180000;106.mp3;106.webp;あ... これが... データストーム?;¿Esto es la tormenta de datos?;Is this... the data storm?;False;False;;;
110;110;111;109;0:02:38.700000;0:02:41.660000;110.mp3;110.webp;この感覚 気持ち悪いんだよね;Es una sensación desagradable, ¿verdad?;This sensation is so unpleasant.;False;False;;;
114;114;113;112;0:02:41.640000;0:02:44.230000;114.mp3;114.webp;さっさとクワイエット・ゼロに 行ってくれよ;Vayan a Quiet Zero cuanto antes.;Hurry up and get us to Quiet Zero!;False;False;;;
116;116;117;115;0:02:44.230000;0:02:46.560000;116.mp3;116.webp;偉そうに指図すんなし!;¡A mí no me des órdenes!;Who put you in charge, loudmouth!;False;False;;;
124;124;125;123;0:04:30.160000;0:04:31.153000;124.mp3;124.webp;よせ!;¡Detente!;Don't!;False;False;;;
128;128;127;126;0:04:31.120000;0:04:34.782000;128.mp3;128.webp;シュバルゼッテは... ガンダムは お前の命を!;El Schwarzette... ¡El Gundam te absorbe la vida!;The Schwarzette... the Gundam will take your life!;False;False;;;
131;131;130;129;0:04:34.750000;0:04:38.090000;131.mp3;131.webp;だったら殺して止めなよ;En ese caso, mátame para detenerme.;Then why don't you stop me by killing me?;False;False;;;
133;133;134;132;0:04:38.090000;0:04:39.570000;133.mp3;133.webp;父さんみたいに!;Como a papá.;Just like Dad?!;False;False;;;
138;138;137;136;0:04:41.570000;0:04:42.873000;138.mp3;138.webp;答えろ にいさん!;¡Contéstame!;Answer me, Brother!;False;False;;;
139;139;141;140;0:04:43.624000;0:04:46.680000;139.mp3;139.webp;なぜ 父さんのことを黙っていた!;¿Por qué no me dijiste lo de papá?;Why didn't you tell me about Dad?;False;False;;;
143;143;144;142;0:04:46.680000;0:04:48.730000;143.mp3;143.webp;後ろめたかったからか!?;¿Te sentías culpable?;Was it out of guilt?;False;False;;;
147;147;146;145;0:04:49.210000;0:04:52.430000;147.mp3;147.webp;僕には荷が重いと思ったのか!?;¿O es que creíste que no podría con ello?;Or did you think I couldn't bear the burden?;False;False;;;
149;149;150;148;0:04:56.460000;0:04:59.700000;149.mp3;149.webp;そんなにも僕は頼りないか!;¿Tan poco me valoras?;Am I really that undependable?;False;False;;;
152;152;153;151;0:04:59.690000;0:05:01.280000;152.mp3;152.webp;違う;¡No!;That's not it.;False;False;;;
155;155;156;154;0:05:01.280000;0:05:03.400000;155.mp3;155.webp;父さんは俺の罪だ;Lo de papá es mi pecado.;What happened to Dad was my sin alone.;False;False;;;
159;159;158;157;0:05:03.400000;0:05:06.410000;159.mp3;159.webp;俺が全部 背負うべきなんだ!;¡Debo cargar con ello yo!;I'm the one who should bear it all!;False;False;;;
160;160,163;161;162;0:05:06.647000;0:05:09.942000;160.mp3;160.webp;フッ そういうところだよ　にいさん!;Eso es lo malo, hermano.;That's what's wrong with you, Brother...;False;False;;;
165;165;166;164;0:05:12.350000;0:05:17.170000;165.mp3;165.webp;だから ミオリネにつけ込まれる ミオリネをすがる!;¡Por eso Miorine se aprovecha de ti y tú te aferras a ella!;That's how Miorine takes advantage of you, and why you cling to her!;False;False;;;
168;168;169;170;0:05:20.702000;0:05:24.123000;168.mp3;168.webp;その高潔さが... 傲慢さが⸺;Tu nobleza y tu arrogancia.;That righteousness... That arrogance...;False;False;;;
173;173;172;171;0:05:24.570000;0:05:26.770000;173.mp3;173.webp;にいさんの罪だ!;¡Esos son tus pecados!;That's your sin!;False;False;;;
175;175;177;176;0:05:35.175000;0:05:37.310000;175.mp3;175.webp;小型艇の接近を確認;Se acerca una nave pequeña.;A small craft is approaching.;False;False;;;
180;180;179;178;0:05:37.310000;0:05:39.920000;180.mp3;180.webp;登録識別コード ベネリットグループ;Código de identificación de Benerit Group.;It has a Benerit Group registration code.;False;False;;;
182;182;183;181;0:05:39.900000;0:05:42.010000;182.mp3;182.webp;交信信号を出しています;Nos envía una transmisión.;It's emitting a communication signal.;False;False;;;
185;185;186,188;184,187;0:05:41.910000;0:05:45.030000;185.mp3;185.webp;1隻だけ? つなげ;¿Una sola? Conéctala.;It's alone? I'll talk to them.;False;False;;;
191;191;190;189;0:05:46.260000;0:05:49.750000;191.mp3;191.webp;議会連合 査察部 グストン・パーチェだ;Guston Parche, inspector de la Unión.;This is Guston Parche, a Space Assembly League inspector.;False;False;;;
192;192;193;194;0:05:49.690000;0:05:51.390000;192.mp3;192.webp;作戦本部と話がしたい;Quiero hablar con la central.;I'd like to speak to operation HQ.;False;False;;;
197;197;196;195;0:05:51.850000;0:05:54.630000;197.mp3;197.webp;査察官が出る幕ではない;Esto no es asunto suyo, inspector.;What can an inspector do in this situation?;False;False;;;
199;199;200;198;0:05:55.190000;0:05:59.010000;199.mp3;199.webp;企業統治体制は維持されている;Se respeta el sistema de control empresarial.;The corporate governance is still intact with our group.;False;False;;;
203;203;204;202;0:06:01.690000;0:06:03.510000;203.mp3;203.webp;デリング・レンブラン;¿Delling Rembran?;Delling Rembran?;False;False;;;
207;207;206;205;0:06:04.200000;0:06:07.520000;207.mp3;207.webp;我が社は連合憲章に基づく⸺;Mi empresa solicita una reunión de emergencia;In accordance with the League Charter,;False;False;;;
209;209;210;208;0:06:07.520000;0:06:11.770000;209.mp3;209.webp;緊急特別総会の開催を要求する;en base al Acta de la Unión.;we request the convening of an emergency special session.;False;False;;;
213;213;212;211;0:06:11.770000;0:06:13.720000;213.mp3;213.webp;特別総会だと?;¿Una reunión de emergencia?;A special session?;False;False;;;
215;215;216;214;0:06:14.250000;0:06:17.030000;215.mp3;215.webp;全加盟代表を招集し⸺;Una con los representantes afiliados;Have all members send their representatives;False;False;;;
218;218;219;217;0:06:17.030000;0:06:21.780000;218.mp3;218.webp;今回の介入行動の是非を 再審議したい;para deliberar de nuevo sobre la intervención actual.;and reconsider if it was justifiable to intervene in our group's affairs.;False;False;;;
220;220;221;222;0:06:25.309000;0:06:27.220000;220.mp3;220.webp;うう... 総裁;Presidente.;Mr. President...;False;False;;;
225;225;224;223;0:06:27.190000;0:06:29.900000;225.mp3;225.webp;ご協力 感謝します;Gracias por su colaboración.;I'm grateful... for your cooperation.;False;False;;;
229;229;230;228;0:06:39.610000;0:06:41.340000;229.mp3;229.webp;下がって スレッタ;Vete, Suletta.;Stand down, Suletta.;False;False;;;
233;233;232;231;0:06:41.820000;0:06:44.680000;233.mp3;233.webp;僕は 君のこと傷つけたくない;No quiero lastimarte.;I don't want to hurt you.;False;False;;;
235;235;237;236;0:06:46.830000;0:06:50.550000;235.mp3;235.webp;ぐっ 私だって... そうだよ!;¡Yo tampoco!;Neither... do I!;False;False;;;
239;239;240;238;0:06:50.550000;0:06:52.711000;239.mp3;239.webp;なら 止めないで;Pues no nos detengas.;Then don't stop us.;False;False;;;
243;243,244;242,245;241;0:06:52.680000;0:06:57.570000;243.mp3;243.webp;お母さんが望んでるの　エリィに居場所をって;Es lo que desea mamá. Crear un lugar para Eri.;Mom wants Eri to... have a place in the world.;False;False;;;
246;246;248;247;0:06:58.091000;0:07:01.678000;246.mp3;246.webp;ハアハア... そのために たくさんのフロントを飲み込むの?;¿Y para ello engullirán varios frentes?;Is it okay to gobble up all these fronts for that goal?;False;False;;;
249;249;251;250;0:07:01.803000;0:07:04.223000;249.mp3;249.webp;ハアハア... 命を奪うの!?;¿Arrebatarán vidas?;To take lives?!;False;False;;;
253;253;254;252;0:07:04.190000;0:07:06.910000;253.mp3;253.webp;エリィは そんなことしないよ;Eri nunca haría eso.;Eri wouldn't do that.;False;False;;;
257;257,258;256,259;255;0:07:07.340000;0:07:12.180000;257.mp3;257.webp;けど 邪魔するなら⸺　お母さんは ためらわない;Pero si te interpones, mamá no dudará.;But if they get in our way, Mom won't hesitate!;False;False;;;
261;261;262;260;0:07:12.180000;0:07:14.920000;261.mp3;261.webp;だから 止めたいの;Por eso quiero detenerlas.;That's why I want to stop her!;False;False;;;
265;265;264;263;0:07:14.920000;0:07:19.170000;265.mp3;265.webp;お母さんを... ハア... 悪い魔法使いにしたくない!;No dejaré que mamá se vuelva una bruja malvada.;I don't want Mom... to become some evil magician!;False;False;;;
269;269,271;268;267,270;0:07:27.530000;0:07:30.791000;269.mp3;269.webp;お願い スレッタ　僕らのことは忘れて;Por favor, Suletta, olvídate de nosotras.;Please, Suletta... Forget about us.;False;False;;;
272;272;273;274;0:07:31.083000;0:07:34.711000;272.mp3;272.webp;ハアハアハアハアハア... 嫌!;¡No!;No!;False;False;;;
276;276,280;278;277,279;0:07:36.088000;0:07:40.520000;276.mp3;276.webp;ハアハア 私は...　エリクトが好き;¡Te quiero, Ericht!;I... I care about you!;False;False;;;
283;283;282;281;0:07:40.520000;0:07:42.900000;283.mp3;283.webp;お母さんが好き!;¡Quiero a mamá!;And Mom, too!;False;False;;;
285;285,287;286;284,288;0:07:44.050000;0:07:48.950000;285.mp3;285.webp;お母さんが泣いてるなら...　ハアハア... 抱きしめてあげたい!;Si mamá llora, quiero abrazarla.;When Mom cries, I want to be there to hug her!;False;False;;;
289;289;291;290;0:07:49.226000;0:07:51.019000;289.mp3;289.webp;ハア... そばにいてあげたい!;Estar a su lado.;I want to be by her side!;False;False;;;
292;292,295;294;293,296;0:07:51.270000;0:07:55.870000;292.mp3;292.webp;ハアハア... 忘れることなんて...　ハアハア... できないよ!;¡No puedo olvidarlas!;There's no way... I could ever forget!;False;False;;;
300;300;299;298;0:07:59.810000;0:08:01.630000;300.mp3;300.webp;残念だよ;Qué triste.;What a pity.;False;False;;;
304;304;303;302;0:08:10.160000;0:08:11.373000;304.mp3;304.webp;囲まれちゃった;Estamos rodeados.;We're surrounded.;False;False;;;
305;305;307;306;0:08:11.456000;0:08:13.910000;305.mp3;305.webp;ハア... ミオリネさん みんな!;¡Miorine! ¡Chicos!;Ms. Miorine! Everyone!;False;False;;;
310;310;309;308;0:08:14.370000;0:08:16.930000;310.mp3;310.webp;スレッタが 分かってくれないなら⸺;Si no entras en razón,;If you don't understand, Suletta...;False;False;;;
312;312;313;311;0:08:17.580000;0:08:19.172000;312.mp3;312.webp;僕もためらわない;yo tampoco dudaré.;than I won't hesitate, either.;False;False;;;
314;314;316;315;0:08:19.298000;0:08:21.383000;314.mp3;314.webp;ハアハア... エリクト!;¡Ericht!;Ericht!;False;False;;;
319;319;320;318,321;0:08:27.670000;0:08:31.240000;319.mp3;319.webp;お願い やめて エリクト!;¡Por favor, detente, Ericht!;Please! Stop it, Ericht!;False;False;;;
325;325;326;324;0:08:49.750000;0:08:51.570000;325.mp3;325.webp;モビルスーツが...;Los Mobile Suits...;The mobile suits...;False;False;;;
328;328;329;327;0:08:52.030000;0:08:54.130000;328.mp3;328.webp;止まった?;¿Se detuvieron?;...stopped?;False;False;;;
331;331;332;330;0:08:54.130000;0:08:55.890000;331.mp3;331.webp;一体 何が...;¿Qué ocurrió?;What just happened?;False;False;;;
335;335;334;333;0:08:55.890000;0:08:57.419000;335.mp3;335.webp;チュチュ ニカ!;¡Chuchu! ¡Nika!;Chuchu! Nika!;False;False;;;
337;337;338;336;0:08:57.390000;0:08:58.980000;337.mp3;337.webp;おっしゃー!;¡Sí!;Okay!;False;False;;;
340;340;339;341,342;0:09:01.520000;0:09:04.210000;340.mp3;340.webp;どうして! なんで邪魔するの!?;¿Por qué sigues molestando?;Why? Why do you interfere?;False;False;;;
344;344;345;343;0:09:04.670000;0:09:07.137000;344.mp3;344.webp;データストームのおかげで 願いが叶うのに!;¡La tormenta cumplirá nuestro deseo!;The data storm can make our wishes come true!;False;False;;;
346;346;;347;0:09:07.220000;0:09:09.306000;346.mp3;346.webp;ハアハア... は?;;Huh?;;False;;;
350;350;348;349;0:09:10.620000;0:09:11.808000;350.mp3;350.webp;原因は?;¿Cuál es la causa?;What caused it?;False;False;;;
352;352;353;351;0:09:11.780000;0:09:14.610000;352.mp3;352.webp;データ干渉が発生しています;Hay una intervención de datos.;Data interference is occurring.;False;False;;;
355;355;356;354;0:09:14.610000;0:09:17.410000;355.mp3;355.webp;データストームの情報密度が低下中;Disminuye a densidad de información.;The data storm's information density is degrading.;False;False;;;
359;359;357;358;0:09:18.120000;0:09:19.200000;359.mp3;359.webp;どちらへ?;¿Adónde va?;Where are you going?;False;False;;;
362;362;361;360;0:09:22.880000;0:09:24.730000;362.mp3;362.webp;害虫駆除よ;A eliminar una plaga.;To do pest control.;False;False;;;
363;363,366;365;364;0:09:24.821000;0:09:30.570000;363.mp3;363.webp;艦長　議会連合本部から 秘匿通信のコールです;Capitana, tenemos una llamada oculta de la sede de la Unión.;Captain, Assembly League HQ is calling on a secure line.;False;False;;;
369;369,370;368;367;0:09:32.240000;0:09:37.730000;369.mp3;369.webp;ラグランジュ1が所有する⸺　惑星間レーザー送電システム;Lagrange 1 tiene un sistema de transmisión láser interplanetaria.;Lagrange 1 has an interplanetary laser power transmission system.;False;False;;;
373;373;372;371;0:09:37.730000;0:09:40.003000;373.mp3;373.webp;あれを使用してもらいたい;Me gustaría usarlo.;We'd like you to use it.;False;False;;;
376;376;375;374;0:09:40.460000;0:09:43.690000;376.mp3;376.webp;デリングの要求した特別総会は?;¿Y la reunión que solicitó Delling?;What about the special session that Delling requested?;False;False;;;
378;378;379;377;0:09:43.690000;0:09:47.690000;378.mp3;378.webp;そんな要求は受け取っていないよ;No aceptamos sus condiciones.;We've received no such request.;False;False;;;
380;380,384;382;381,383;0:09:48.178000;0:09:54.090000;380.mp3;380.webp;送電システムを 隠れみのに開発している⸺　惑星間攻撃兵器...;El sistema láser es una tapadera para desarrollar un arma interplanetaria.;An interplanetary weapon developed under the guise of a power transmission system...;False;False;;;
388;388,389;387;385,386;0:09:54.590000;0:09:59.510000;388.mp3;388.webp;今回は どうやら⸺　それが誤作動を 起こしてしまった;Y así parece que esta vez se activó por error.;L1 Interplanetary Laser Transmission System \"ILTS\" I wonder, what if it were to be mistakenly activated?;False;False;;;
391;391,395;392,394;390,393;0:09:59.490000;0:10:05.380000;391.mp3;391.webp;あれを使えば ベネリットどころか⸺　ラグランジュ4全域に 被害を及ぼします;Si se usa, toda la zona de Lagrange 4 recibirá daños, no solo Benerit.;If we use that thing, it'll devastate not just Benerit but all of Lagrange 4.;False;False;;;
397;397,400;398;396,399;0:10:05.380000;0:10:10.130000;397.mp3;397.webp;その責任は誰が?　もちろん 我々が取る;¿Quién asumirá la responsabilidad? -Nosotros, obviamente.;Who'll take responsibility? We will, of course.;False;False;;;
402;402;403;401;0:10:11.190000;0:10:13.850000;402.mp3;402.webp;議会連合の失態を受け⸺;Tras el error de la Unión,;To make up for the Assembly League's blunder,;False;False;;;
405;405;406;404;0:10:13.850000;0:10:18.510000;405.mp3;405.webp;ラグランジュ1の自治政府及び 有志ある企業群が⸺;los gobiernos y empresas autónomos de Lagrange 1;I imagine Lagrange 1's sovereign government and corporate volunteers;False;False;;;
408;408;409;407;0:10:18.510000;0:10:21.770000;408.mp3;408.webp;復興を先導することになるだろう;encabezarán la reconstrucción.;will lead the rebuilding efforts.;False;False;;;
411;411,414,415;412,416;410,413;0:10:21.770000;0:10:30.190000;411.mp3;411.webp;調停後のグループ取締は⸺　弊社からと⸺　お約束いただきましたから;Nuestra empresa supervisará el grupo tras la mediación. Se nos prometió.;And when the arbitration is over, you promise that our company will be in control of the Group.;False;False;;;
418;418;419;417;0:10:43.780000;0:10:46.430000;418.mp3;418.webp;行きますよ ついてきてください;Vamos. Síganme.;Let's go. Follow me.;False;False;;;
421;421;422;420;0:10:48.370000;0:10:51.690000;421.mp3;421.webp;この中はデータストーム 平気みたいだね;Aquí dentro, la tormenta se sobrelleva.;The data storm seems calmer in here.;False;False;;;
424;424;425;423;0:10:51.690000;0:10:53.470000;424.mp3;424.webp;助かったー;Qué alivio.;Thank goodness!;False;False;;;
428;428;429;427;0:10:57.830000;0:10:59.791000;428.mp3;428.webp;これを え?;Toma.;Take this.;False;False;;;
431;431;432;430;0:10:59.920000;0:11:02.090000;431.mp3;431.webp;訓練は受けたことあるんでしょ?;Estás entrenada, ¿no?;You've had training, haven't you?;False;False;;;
434;434;435;433;0:11:02.070000;0:11:03.930000;434.mp3;434.webp;無理です 私には...;No puedo...;I could never-;False;False;;;
437;437;438;436;0:11:03.920000;0:11:06.780000;437.mp3;437.webp;学生に渡すわけにもいきませんから;No se la daré a un estudiante.;I can't very well hand it to a student.;False;False;;;
442;442;441;440;0:11:09.220000;0:11:12.550000;442.mp3;442.webp;よーし さっさと停止コード打ち込もうぜ;Usemos los códigos de detención de una vez.;Okay! Let's go punch in that shutdown code.;False;False;;;
443;443;445;444;0:11:12.471000;0:11:15;443.mp3;443.webp;ちょ... ちょっと待って チュチュ!;¡Espera, Chuchu!;W-Wait, Chuchu!;False;False;;;
449;449,450;448;447,451;0:11:18.560000;0:11:21.800000;449.mp3;449.webp;ハロ?　侵入者は排除します;¿Un Haro? -Los intrusos serán eliminados.;A Haro? Intruders will be eliminated.;False;False;;;
454;454;455;453,456;0:11:29.610000;0:11:33.270000;454.mp3;454.webp;これが... ガンダム...;¿Así son los Gundams?;So this is... a Gundam?;False;False;;;
457;457;458;459;0:11:34.159000;0:11:37.130000;457.mp3;457.webp;これなら... にいさんに並べる!;Con esto puedo estar a la altura de Guel.;With this, I'm a match for my brother!;False;False;;;
462;462;461;460;0:11:38.170000;0:11:40.430000;462.mp3;462.webp;にいさんを止められる!;¡Podré detenerlo!;I can stop him!;False;False;;;
465;465,467;464;463,466;0:11:40.880000;0:11:44.850000;465.mp3;465.webp;魔女を...　ミオリネを...;Y eliminar a la bruja. A Miorine.;I can stop the witches... and Miorine!;False;False;;;
470;470,472;469;468,471;0:11:44.850000;0:11:48.757000;470.mp3;470.webp;ラウダ もうやめるんだ!　これ以上は...;¡Suficiente, Lauda! ¡No sigas!;Lauda! Why don't you quit this?! Any further, and-;False;False;;;
474;474;475;473;0:11:48.720000;0:11:51.550000;474.mp3;474.webp;目を覚ますのは にいさんだ!;¡Abre los ojos, hermano!;It's you who should wake up, Brother!;False;False;;;
477;477;478;476;0:11:58.400000;0:12:00.900000;477.mp3;477.webp;父さんを殺した罪を...;La muerte de papá.;The crime of killing our father,;False;False;;;
480;480;481;479;0:12:00.900000;0:12:03.740000;480.mp3;480.webp;ペトラを傷つけた罪を...;El daño que sufrió Petra.;the crime of wounding Petra...;False;False;;;
484;484;483;482;0:12:03.740000;0:12:07.410000;484.mp3;484.webp;あの女に償わせないというなら...;Si no la harás pagar por ello...;If you won't make that woman pay for it...;False;False;;;
485;485;487;486;0:12:07.400000;0:12:09.370000;485.mp3;485.webp;違う! 聞け ラウダ!;¡No! ¡Escúchame, Lauda!;You're wrong! Listen to me, Lauda!;False;False;;;
489;489,491;490;488;0:12:09.350000;0:12:13.114000;489.mp3;489.webp;僕が ジェタークの誇りを守る!　は...;¡Yo defenderé el orgullo de los Jeturk!;I will defend the honor of the Jeturk name!;False;False;;;
493;493;494;492;0:12:14.620000;0:12:18.190000;493.mp3;493.webp;魔女に取り込まれた にいさんの代わりに⸺;A ti te confundió esa bruja,;In place of my brother, who is in thrall to a witch,;False;False;;;
496;496;497;495;0:12:18.190000;0:12:21.390000;496.mp3;496.webp;僕が罪をすべて背負う!;así que cargaré con tus pecados.;I will shoulder all of their sins!;False;False;;;
499;499;500;498;0:12:21.380000;0:12:25.270000;499.mp3;499.webp;僕が... ラウダ・ジェタークが!;¡Yo, Lauda Jeturk!;I will... Lauda Jeturk will...!;False;False;;;
502;502;504;503;0:12:37.639000;0:12:39.670000;502.mp3;502.webp;お前がラウダか;¿Tú eres Lauda?;You're Lauda?;False;False;;;
508;508,512;507,510;506,509,511;0:12:49.820000;0:12:55.430000;508.mp3;508.webp;グエルだ 俺に弟がいたなんて　スッゲえ うれしい;Soy Guel. Me alegra mucho tener un hermano pequeño.;I'm Guel. Now I have a little brother! I'm super happy.;False;False;;;
514;514;516;515;0:13:04.666000;0:13:07.650000;514.mp3;514.webp;に... にいさ...;Gu...;Brother...?;False;False;;;
519;519;518;517;0:13:09.010000;0:13:11.160000;519.mp3;519.webp;お前の言うとおりだ;Tienes razón.;You're right.;False;False;;;
521;521;522;520;0:13:11.760000;0:13:13.091000;521.mp3;521.webp;父さんのこと...;Lo de papá...;About Dad...;False;False;;;
525;525,529;524,527;523,526,528;0:13:14.760000;0:13:21.630000;525.mp3;525.webp;みんなが... お前が...　許してくれなかったらって...;Y todo lo demás. Si tú no me lo perdonas...;If everyone... If you... can't forgive me, I...;False;False;;;
532;532;533;531;0:13:24.600000;0:13:27.170000;532.mp3;532.webp;にいさん 逃げて...;Corre, Guel.;Brother! Run!;False;False;;;
535;535;536;534;0:13:27.170000;0:13:30.250000;535.mp3;535.webp;俺は もう逃げない;No huiré más.;I'll... never run again.;False;False;;;
538;538;539;537;0:13:30.700000;0:13:33.630000;538.mp3;538.webp;父さんからも お前からも;Ni de papá ni de ti.;From Dad or from you.;False;False;;;
543;543;542;541;0:13:34.610000;0:13:36.010000;543.mp3;543.webp;だから⸺;Así que...;So at least...;False;False;;;
546;546;545;544;0:13:38.240000;0:13:41.900000;546.mp3;546.webp;ガンダムなんて... もう乗るな;no pilotees de nuevo un Gundam.;Don't go piloting a Gundam anymore.;False;False;;;
547;547;549;548;0:13:43.705000;0:13:47.370000;547.mp3;547.webp;あ... ごめ... にいさ...;Lo siento, Guel.;I'm sorry, Brother...;False;False;;;
552;552;551;550;0:13:49.510000;0:13:51.170000;552.mp3;552.webp;ごめ...;Lo siento.;I'm sorry!;False;False;;;
556;556;555;554;0:13:56.510000;0:13:58.887000;556.mp3;556.webp;2人共 バカなんすか!;¿Son idiotas o qué les pasa?;Just how stupid are you two?!;False;False;;;
559;559;558;557;0:13:58.830000;0:13:59.950000;559.mp3;559.webp;フェルシー!;¿Felsi?;Felsi?!;False;False;;;
