ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
43	43	45,47	44,46	0:00:52.620000	0:00:56.620000	43.mp3	43.webp	おっ あだちっちーもいるぞちっちー	Vaya, Adachicchi también está aquí. ¡Chicchi!	Hey, Adachicchi is with you, too. Chicchi!	False	False			
50	50	49	48	0:00:56.550000	0:01:00.160000	50.mp3	50.webp	日野に永藤 何か久しぶり	Vaya, Hino, Nagafuji, cuánto tiempo.	Hey, Hino and Nagafuji. It's been a while.	False	False			
53	53	52	51	0:01:00.010000	0:01:03.160000	53.mp3	53.webp	ひさひさー うん?	Y que lo digas.	It sure has!	False	False			
54	54	56	55	0:01:05.230000	0:01:07.350000	54.mp3	54.webp	永藤 シャンプー変えた?	¿Has cambiado de champú, Nagafuji?	Did you change your shampoo, Nagafuji?	False	False			
57	57	58	59	0:01:07.230000	0:01:10.900000	57.mp3	57.webp	ああ 昨日 日野んち泊まったから	Es que ayer me quedé en casa de Hino	Well, I spent the night at Hino's place yesterday,	False	False			
60	60	62	61,63	0:01:10.840000	0:01:14.820000	60.mp3	60.webp	おまけに 朝 お風呂も へえー	y me he bañado allí esta mañana.	and took a bath there this morning. Huh...?	False	False			
64	64	65	66	0:01:14.670000	0:01:18.820000	64.mp3	64.webp	お前ね そういう話は 今度でいいんだよ	Oye, no hacía falta que lo contaras.	Look, you don't really have to talk about that now.	False	False			
67	67	69,71	68,70	0:01:18.740000	0:01:22.180000	67.mp3	67.webp	ほら 私達の番だぞ はーい	Venga, nos toca. Vale.	Come on, it's our turn. Okay.	False	False			
75	75	74	72	0:01:22.040000	0:01:24.680000	75.mp3	75.webp	シュッ シュッ シュッ 頑張れよー	Buena suerte.	Good luck out there.	False	False			
78	78	77	76	0:01:24.620000	0:01:26.750000	78.mp3	78.webp	相手の家に泊まる	Quedarse en casa de alguien,	Staying at someone's house...	False	False			
79	79	81	80	0:01:26.690000	0:01:31.190000	79.mp3	79.webp	泊まって お風呂に入って そのまま学校に行く	usar su baño y venir al insti...	Then using their bath and then heading right to school...	False	False			
84	84	83	82	0:01:32.130000	0:01:36.530000	84.mp3	84.webp	わっ! 私も行っていい?	¿Yo también puedo ir?	C-Can I come over, too?	False	False			
86	86	88	85,87	0:01:36.510000	0:01:39.090000	86.mp3	86.webp	はあ? 泊まりに	Y pasar la noche.	Huh? And spend the night.	False	False			
89	89	91	90	0:01:39.030000	0:01:42.030000	89.mp3	89.webp	うん? 日野の家に?	¿En casa de Hino?	Uh, at Hino's place?	False	False			
94	94	93	92	0:01:43.770000	0:01:47.060000	94.mp3	94.webp	し... しまむらの家!	En la tuya.	Y-Your place, Shimamura.	False	False			
97	97	96,99	95,98	0:01:47.060000	0:01:52.070000	97.mp3	97.webp	何で? うっ その...	¿Por qué? Bueno, es que...	Why? Well, uh...	False	False			
102	102	101	100	0:01:53.110000	0:01:56.990000	102.mp3	102.webp	泊まるって ウチのお風呂狭いよー	Nuestra bañera es pequeña.	I mean, our bathtub's tiny.	False	False			
104	104	105	103	0:01:56.990000	0:02:00.070000	104.mp3	104.webp	別に お風呂はどうでも...	No me importa.	I don't really care about the bath.	False	False			
106	106	108	107	0:01:59.990000	0:02:04.190000	106.mp3	106.webp	どうでもいいか? いや よくない気もする	¿O sí? Creo que sí que importa.	Wait, do I? No, I think it does matter...	False	False			
109	109	111	110	0:02:11.330000	0:02:14.630000	109.mp3	109.webp	よくないよな お風呂	Puede que sí importe...	Maybe it does matter...	False	False			
112	112,117,118	113,116,120	114,115,119	0:02:15.400000	0:02:23.850000	112.mp3	112.webp	安達? あっ　どうでもいいけど でも 泊まりたい!　うーん どうして?	¿Adachi? Eso da igual. Solo quiero quedarme a dormir. Pero ¿por qué?	Adachi? That doesn't really matter... But I want to spend the night! But why?	False	False			
123	123	122	121	0:02:23.850000	0:02:28.100000	123.mp3	123.webp	し... しまむらと 仲よくなりたいから	Porque quiero estar cerca de ti, Shimamura.	B-Because I want to be closer to you, Shimamura...	False	False			
124	124	126	125	0:02:28.020000	0:02:32.350000	124.mp3	124.webp	仲悪いの? そいつは知らなかったぜ	¿No somos ya bastante cercanas? No tenía ni idea.	Are we not close already? I had no idea.	False	False			
129	129	127	128	0:02:32.170000	0:02:35.230000	129.mp3	129.webp	あっ いいよ いい!	¡No, sí que lo somos!	No, we are, we are!	False	False			
130	130,133	132	131	0:02:35.190000	0:02:40.570000	130.mp3	130.webp	と思うけど　もっとなりたい	Pero quiero estar... más cerca.	I think... But I want to be closer.	False	False			
134	134	136	135	0:02:40.260000	0:02:43.740000	134.mp3	134.webp	泊まると 仲よくなるのかなあ	¿Y crees que lo vas a conseguir durmiendo?	Do you get closer by spending the night, though?	False	False			
138	138	140	139	0:02:48.300000	0:02:50.900000	138.mp3	138.webp	まっ いいか	Bueno, da igual.	Well, whatever.	False	False			
141	141	143	142	0:02:54.140000	0:02:57.640000	141.mp3	141.webp	うーーーあ... 安達?	¿Adachi?	A-Adachi?	False	False			
144	144	146	145	0:03:00.650000	0:03:03.430000	144.mp3	144.webp	泊まりの相談という名目で	Con la excusa de pasar la noche	Under the pretense of discussing me spending the night,	False	False			
147	147,150	149,152	148,151	0:03:03.150000	0:03:09.180000	147.mp3	147.webp	放課後に しまむらと寄り道　すごい お泊まりすごい	he podido salir con Shimamura después del insti. Va a ser la leche.	I got to hang out with Shimamura after school... Wow. Spending the night is awesome.	False	False			
153	153	155,157	154,156	0:03:08.990000	0:03:14.730000	153.mp3	153.webp	じゃあね 今週の土日のどっちかにウチ来る?	Entonces... ¿Quieres venirte el sábado o el domingo?	So... Do you want to come over to my place this Saturday or Sunday?	False	False			
158	158	160,162	159,161	0:03:14.330000	0:03:18.780000	158.mp3	158.webp	れ... 連休 連泊	Los dos días con sus dos noches...	T-Two days off... And spending the night two nights...	False	False			
163	163	165	164	0:03:18.670000	0:03:21.450000	163.mp3	163.webp	そんなに 長々と泊まりたいの?	¿Quieres quedarte tanto tiempo?	You want to stay at my place that long?	False	False			
166	166	168	167	0:03:21.340000	0:03:24.570000	166.mp3	166.webp	言っておくけど ウチ 旅館じゃないよ	Que sepas que mi casa no es una pensión.	Just so you know, my place isn't an inn.	False	False			
169	169	171	170	0:03:25.670000	0:03:27.680000	169.mp3	169.webp	あっ バイトは?	¿Y el trabajo?	What about work?	False	False			
174	174	172	173	0:03:27.510000	0:03:31.920000	174.mp3	174.webp	バイトは行く えっと しまむらの家から	Iré a trabajar desde tu casa.	I'll go to work... um, from your place.	False	False			
175	175	177	176	0:03:31.750000	0:03:33.920000	175.mp3	175.webp	ふむふむ	Vale.	Mm-hm.	False	False			
178	178	179	180	0:03:33.750000	0:03:38.550000	178.mp3	178.webp	まっ 帰ったら もう一人いそうだし ハハハ...	Aunque seguro que habrá más gente cuando lleguemos.	Though there's probably going to be one more when we get to my place.	False	False			
181	181,184	183	182	0:03:38.520000	0:03:44.510000	181.mp3	181.webp	何だろうねー　最近 妹が 2人にも3人にもなった感じだよ	No sé por qué, pero parece como si tuviera dos o tres hermanas.	I'm not sure why, but it feels like I have two or three little sisters now.	False	False			
185	185	187	186	0:03:45.590000	0:03:47.960000	185.mp3	185.webp	私も?	¿Te refieres a mí?	You mean me, too?	False	False			
189	189	191	190	0:03:52.030000	0:03:56.190000	189.mp3	189.webp	妹かあ 島村桜	Su hermana Sakura Shimamura.	Her little sister... Shimamura Sakura.	False	False			
192	192	194	193	0:03:56.040000	0:03:58.640000	192.mp3	192.webp	韻でも踏んでいるみたいだ	Es como una aliteración.	It's like an alliteration.	False	False			
197	197	196	195	0:03:58.610000	0:04:01.860000	197.mp3	197.webp	友達よりは ずっと距離が近くて	Seríamos más que amigas	We'd be even closer than friends then,	False	False			
198	198	200	199	0:04:01.640000	0:04:04.480000	198.mp3	198.webp	それは いいのだけれど	y eso está bien, pero...	and that part's fine...	False	False			
201	201,204	203	202	0:04:04.480000	0:04:10.450000	201.mp3	201.webp	はあ... 近くなりすぎて　見てもらえないところが 増えてしまいそうだ	Creo que cuanto más me acerque, menos se daría cuenta de mi presencia.	But then I think we'd get too close and she'd notice me even less.	False	False			
209	209	208	206,207	0:04:10.040000	0:04:14.270000	209.mp3	209.webp	買うものは これと	He apuntado lo que tengo que comprar...	\"Change of underwear Socks 4? 5? PJs Food: Bread & Instant ramen\" Here's all the stuff I'll need to buy...	False	False			
210	210,213	211	212	0:04:14.160000	0:04:19.829000	210.mp3	210.webp	あとは しまむらを退屈させないように　遊ぶものを	Solo me queda asegurarme de que Shimamura no se aburre.	And then, I just need something to make sure Shimamura doesn't get bored.	False	False			
214	214	216	215	0:04:24.170000	0:04:28	214.mp3	214.webp	あれはない うーん	No va a funcionar.	Yeah, that's not going to work.	False	False			
217	217	219	218	0:04:28	0:04:33.020000	217.mp3	217.webp	どうしてもやることがなかったら一緒にテレビでも見ればいいのか	Si no tenemos nada que hacer, acabaremos viendo la tele juntas.	If we can't think of anything to do, I guess we can just watch TV together.	False	False			
223	223	222	221	0:04:35.480000	0:04:38.610000	223.mp3	223.webp	もしかしたら この前みたいに	Puede que quizás...	Maybe, just maybe...	False	False			
224	224,227	226	225	0:04:38.510000	0:04:43.520000	224.mp3	224.webp	同じことになって　今度は 逃げないでいられるだろうか	Si ocurre lo mismo, espero no salir corriendo.	The same thing will happen and hopefully, I won't run away again.	False	False			
231	231	230	232	0:04:51.430000	0:04:55.810000	231.mp3	231.webp	逃げないぞーー!	¡No voy a huir!	I'm not going to run away!	False	False			
233	233	235	234	0:04:57.470000	0:05:00.970000	233.mp3	233.webp	お... おはよう	Buenos días...	G-Good morning...	False	False			
237	237,242	239,241	238,240	0:05:03.310000	0:05:09.140000	237.mp3	237.webp	その... っていうか　荷物多くない?	Oye... Creo que vas muy cargada.	You know... Uh... You seem to have a lot of stuff.	False	False			
245	245,246	244	243	0:05:09.010000	0:05:15.690000	245.mp3	245.webp	何か 引っ越しみたいになってない?　大げさだなあ	Sabes que no te mudas, ¿verdad? Es demasiado.	You do realize you're not moving, right? It's a bit much.	False	False			
247	247,252	249,251	248,250	0:05:15.650000	0:05:22.570000	247.mp3	247.webp	そうかな あと 早くない?　ふあ... まだ 8時だよ	¿Eso crees? Además, ¿no es un poco temprano? Solo son las ocho.	You think so? Also, aren't you early? It's still 8 AM.	False	False			
253	253	255	254	0:05:22.490000	0:05:25.150000	253.mp3	253.webp	ご... ごめん 寝てた?	Perdona, ¿estabas dormida?	S-Sorry. Were you sleeping?	False	False			
256	256	258,260	257,259	0:05:24.990000	0:05:28.260000	256.mp3	256.webp	うん 起こされた ごめん	Sí, me has despertado. Lo siento.	Yup, you woke me up. Sorry.	False	False			
261	261	263	262	0:05:28.060000	0:05:30.500000	261.mp3	261.webp	あっ 別にいいよ	No pasa nada.	Eh, it's fine.	False	False			
265	265	266	264	0:05:30.490000	0:05:35.660000	265.mp3	265.webp	安達って時間厳守なとこあるよね 偉いね	Siempre eres muy puntual y eso es bueno.	You're always so punctual, Adachi. That's good.	False	False			
267	267	269	268	0:05:35.340000	0:05:40.790000	267.mp3	267.webp	本当は 7時に来てたけど さすがに早すぎると思って	La verdad es que llegué a las siete, pero supuse que era muy temprano.	I was actually here at 7 AM, but I figured that was a bit too early.	False	False			
270	270	272	271	0:05:40.680000	0:05:44.480000	270.mp3	270.webp	この辺を自転車で ウロウロしてたとは言えない	No le puedo decir que llevo una hora dando vueltas en la bici.	I can't tell her I was just wandering around on my bike for an hour.	False	False			
273	273	275	274	0:05:45.510000	0:05:48.840000	273.mp3	273.webp	うん 不思議なところは それぐらいかな	Sí que eres extraña, pero...	That's probably the only weird part of this, so...	False	False			
276	276	278	277	0:05:48.520000	0:05:51.890000	276.mp3	276.webp	じゃあ 改めて いらっしゃい	Bueno, bienvenida.	Anyway, welcome.	False	False			
279	279	281,283	280,282	0:05:51.690000	0:05:55.520000	279.mp3	279.webp	どうぞ そ... それじゃ	Pasa. Gracias...	Come in. Th-Thanks...	False	False			
285	285	287	286	0:06:01.300000	0:06:04.780000	285.mp3	285.webp	お姉ちゃんの友達 覚えてるでしょ	¿Te acuerdas de mi amiga?	You remember my friend, don't you?	False	False			
288	288	290	289	0:06:04.630000	0:06:07.360000	288.mp3	288.webp	お... お邪魔します	Hola...	H-Hi...	False	False			
291	291	293	292	0:06:07.140000	0:06:10.160000	291.mp3	291.webp	ど... どうも	Hola...	H-Hi...	False	False			
295	295	296	294	0:06:10.160000	0:06:13.490000	295.mp3	295.webp	む... いい子仮面かぶってるな	Hoy está de buenas.	She's being a good girl today.	False	False			
297	297,300	299	298	0:06:13.480000	0:06:19.380000	297.mp3	297.webp	2階の部屋でいい?　というか そこしか空いてないんだけど	¿Te viene bien el cuarto de arriba? Es el único que tenemos libre.	Is the room upstairs okay? Or well... That's the only open room we have.	False	False			
301	301	303	302	0:06:21.150000	0:06:23.670000	301.mp3	301.webp	あれ? 2階嫌い?	¿No querías ir arriba?	Oh? Did you not want to go upstairs?	False	False			
304	304	306	305	0:06:23.490000	0:06:25.670000	304.mp3	304.webp	そうじゃないけど	No del todo...	Not exactly...	False	False			
307	307	309	308	0:06:25.550000	0:06:29.830000	307.mp3	307.webp	しまむらと 同じ部屋じゃないんだなって	Parece que no voy a quedarme en tu habitación...	I guess I won't be staying in the same room as you...	False	False			
312	312	311	310	0:06:29.800000	0:06:32.330000	312.mp3	312.webp	一緒の部屋がいいの?	¿Quieres quedarte en mi cuarto?	You want to stay in the same room as me?	False	False			
313	313,316	315	314	0:06:34.500000	0:06:41.700000	313.mp3	313.webp	うーん 私はいいけど　多分 妹が嫌がると思うから ごめんね	A mí me da igual, pero creo que a mi hermana no, perdona.	I'm fine with it, but I don't think my little sister will like that. Sorry.	False	False			
317	317	319	318	0:06:45.570000	0:06:50.070000	317.mp3	317.webp	何もかも 思いどおりにいくわけない	Era imposible que saliera como planeaba.	There was no way this was all going to go as I planned.	False	False			
320	320	322	321	0:06:49.950000	0:06:55.200000	320.mp3	320.webp	しまむらだって 自分の部屋に 私を寝泊まりさせるのは	No estoy segura de si le gustaría que me quedara en su habitación.	I'm not sure if Shimamura's okay with me staying in her room...	False	False			
323	323	325	324	0:06:55.020000	0:06:59.750000	323.mp3	323.webp	私はいいけど 妹が嫌がると思うから	A mí me da igual, pero creo que a mi hermana no, perdona.	I'm fine with it, but I don't think my little sister will like that.	False	False			
326	326	328	327	0:06:59.620000	0:07:03.990000	326.mp3	326.webp	私はいいけど	A mí me da igual, a mí me da igual...	I'm fine with it... I'm fine with it...	False	False			
329	329	331	330	0:07:05.630000	0:07:07.920000	329.mp3	329.webp	いいのか	O puede que le importe.	Or maybe she is!	False	False			
332	332	334	333	0:07:07.700000	0:07:10.340000	332.mp3	332.webp	は... はい	¿Sí?	Y-Yes?	False	False			
335	335	337	336	0:07:10.300000	0:07:12.970000	335.mp3	335.webp	朝ご飯どうする? 食べてきた?	¿Quieres desayunar o has comido ya?	What do you want to do for breakfast? Did you already eat?	False	False			
340	340	338	339	0:07:12.870000	0:07:17.040000	340.mp3	340.webp	あ... 大丈夫 用意してきたから	No te preocupes, he venido preparada.	Don't worry. I came prepared.	False	False			
343	343	345	344	0:07:17.040000	0:07:19.980000	343.mp3	343.webp	ヘイヘイヘーイ	Oye...	Hey, hey, hey...	False	False			
348	348	346	347	0:07:19.870000	0:07:23.400000	348.mp3	348.webp	あら 私の飯は食べられませんと?	¿Lo que he preparado no es de tu gusto?	What? My cooking's not good enough for you?	False	False			
349	349,352	351	350	0:07:22.980000	0:07:27.570000	349.mp3	349.webp	あ... いえ　いただきます ありがとうございます	No, gracias, comeré.	Oh, no. I'll have some. Thank you very much...	False	False			
353	353	355	354	0:07:27.480000	0:07:29.680000	353.mp3	353.webp	召し上がれ	Adelante.	Dig in.	False	False			
357	357,362	359,361	358,360	0:07:32.550000	0:07:37.700000	357.mp3	357.webp	安達ちゃんは ウチのと違って　真面目に 学校通っているんでしょ?	Vaya, Adachi, tú sí que parece que vas al insti, no como mi hija.	So, Adachi, you probably actually go to school unlike this daughter of mine.	False	False			
363	363	365	364	0:07:37.660000	0:07:40.080000	363.mp3	363.webp	いえ あの...	No, yo...	No, I, uh...	False	False			
366	366	368,370	367,369	0:07:40	0:07:43.670000	366.mp3	366.webp	安達も似た感じだよ そうなの?	Adachi es igual que yo. ¿Ah, sí?	Adachi's in the same boat. Oh, really?	False	False			
371	371,374	373	372	0:07:43.500000	0:07:48.440000	371.mp3	371.webp	おとなしそうで いい子に見えるけどね　ウチの不良娘よりは	Pues parece tímida y buena, no como esta delincuente.	She looks like a nice, quiet girl, unlike my delinquent over here.	False	False			
377	377	376	375	0:07:48.300000	0:07:50.630000	377.mp3	377.webp	うるさいな	Cállate.	Oh, shut up.	False	False			
378	378	380	379	0:07:50.510000	0:07:55.510000	378.mp3	378.webp	しまむらは 私よりずっと すっごくいい子です	Shimamura es más buena que yo.	Shimamura's more of a good girl than I am.	False	False			
381	381	383	382	0:07:55.440000	0:07:57.450000	381.mp3	381.webp	いい子? プッ...	¿Más buena?	Good girl...?	False	False			
384	384,387	386	385	0:07:57.450000	0:08:03.440000	384.mp3	384.webp	アハハハ なるほど　安達ちゃんの方が お姉さんなわけか	Ya veo. Seguro que tú eres mayor que ella.	I see. So you must be older, Adachi.	False	False			
391	391	390	389	0:08:05.150000	0:08:07.390000	391.mp3	391.webp	それはない	Eso no es verdad.	That's not true.	False	False			
393	393	395	394	0:08:19.870000	0:08:22.160000	393.mp3	393.webp	ごちそうさまー	Gracias por la comida.	Thanks for the grub.	False	False			
396	396	398	397	0:08:22.870000	0:08:25.790000	396.mp3	396.webp	どうぞー	Pasa.	Come in.	False	False			
399	399	401	400	0:08:27.640000	0:08:30.340000	399.mp3	399.webp	えっと 怒った?	¿Estás enfadada?	Um, are you mad?	False	False			
403	403,407,408	402,406	404,405	0:08:30.240000	0:08:39.850000	403.mp3	403.webp	何がー? ああ さっきの　ウチの母親 いつもあんな感じだし　怒るだけムダ アッハハ	¿Por qué? ¿Por lo de antes? Mi madre es así, no tiene sentido enfadarme.	About what? Oh, earlier? My mom's always like that, so there's no point in getting mad.	False	False			
409	409	411	410	0:08:39.820000	0:08:43.180000	409.mp3	409.webp	そういう人間関係なんだ	Ya veo cómo se llevan.	So that's just how their relationship is.	False	False			
412	412	414	413	0:08:42.890000	0:08:45.770000	412.mp3	412.webp	それより 安達	Por cierto, Adachi.	More importantly, Adachi...	False	False			
415	415	417	416	0:08:45.490000	0:08:49.560000	415.mp3	415.webp	さて 何をしようかね? あっ...	¿Qué hacemos?	What should we do now?	False	False			
418	418,421	420,423	419,422	0:08:49.560000	0:08:55.780000	418.mp3	418.webp	休日が 特別なものに感じられたのは　いつの日以来だろうか	¿Cuánto tiempo hace que no siento que los días libres eran tan especiales?	I wonder how long it's been since I was able to feel that days off were actually special?	False	False			
426	426	425	424	0:08:57.570000	0:09:00.160000	426.mp3	426.webp	昨日のお泊まり初日は	Ayer fue el primer día que me quedé,	Yesterday, the first day I stayed over,	False	False			
427	427	429	428	0:09:00	0:09:03.500000	427.mp3	427.webp	本当に何もないまま 終わってしまった	pero no pasó nada especial.	really did end with nothing happening.	False	False			
432	432	431	430	0:09:04.410000	0:09:09.670000	432.mp3	432.webp	じゃ... じゃあ 行ってくるね	Bueno, adiós.	W-Well, I'll see you later.	False	False			
433	433	435	434	0:09:09.510000	0:09:12.550000	433.mp3	433.webp	行ってらっしゃーい	Que tengas un buen día.	Have a good day!	False	False			
436	436	438	437	0:09:12.350000	0:09:15.300000	436.mp3	436.webp	行ってきます	Gracias.	Thanks.	False	False			
441	441	440	439	0:09:15.300000	0:09:20.390000	441.mp3	441.webp	本当に しまむらと特別なことは 何も起きなくて	No ha pasado nada especial con Shimamura.	Nothing special with Shimamura actually happened.	False	False			
442	442	444	443	0:09:20.360000	0:09:23.390000	442.mp3	442.webp	ただ 一緒にいただけ	Nada más que pasamos tiempo juntas.	We were just there together.	False	False			
445	445,449	448	447	0:09:23.360000	0:09:29.360000	445.mp3	445.webp	ただ一緒にというのは　ある種 私の理想かもしれないけれど	Puede que estar con ella sea lo ideal, pero...	Just being with her might just be ideal to me, but...	False	False			
450	450	452	451	0:09:30.700000	0:09:32.700000	450.mp3	450.webp	けれど...	Pero...	But...	False	False			
453	453	455	454	0:09:36.700000	0:09:39.700000	453.mp3	453.webp	が... 頑張るぞー!	¡Voy a darlo todo!	I-I'm going to do my best!	False	False			
460	460	459	458	0:09:45	0:09:48.320000	460.mp3	460.webp	うむ 頑張りなされ	Sí, hazlo.	Yeah, you do that.	False	False			
463	463	462	461	0:09:48.290000	0:09:50.710000	463.mp3	463.webp	しまむらが笑ってくれた	Se ha reído.	Shimamura laughed.	False	False			
464	464	466	465	0:09:50.650000	0:09:53.850000	464.mp3	464.webp	今日は いい日なのかもしれない	Puede que hoy vaya a ser un buen día.	Today might be a good day after all.	False	False			
467	467	469	468	0:09:55.160000	0:09:57.930000	467.mp3	467.webp	あっ でも 昨日は	Pero ayer	But then again,	False	False			
470	470	472	471	0:09:57.830000	0:10:01.350000	470.mp3	470.webp	全然 何にもなかったって わけでもなくて	no pasó absolutamente nada.	it's not like absolutely nothing happened yesterday.	False	False			
473	473	475	474	0:10:01.330000	0:10:03.430000	473.mp3	473.webp	そうでもなくて	No del todo.	Not exactly.	False	False			
476	476	478	477	0:10:05.330000	0:10:08.670000	476.mp3	476.webp	抱月 さっさと お風呂入りなさいよ	Hogetsu, date prisa y báñate.	Hogetsu, hurry up, and take a bath.	False	False			
480	480	481	479	0:10:08.650000	0:10:11.340000	480.mp3	480.webp	あんた おなか膨れると すぐ寝るから	Vas a dormirte con el estómago lleno.	You go right to bed whenever you get full.	False	False			
484	484	483	482	0:10:11.230000	0:10:14.860000	484.mp3	484.webp	はいはい そうですね	Sí, sí, claro.	Yeah, yeah, sure.	False	False			
485	485	487	486	0:10:14.840000	0:10:17.840000	485.mp3	485.webp	ごちそうさま でした	Gracias por la comida...	Thank you for the meal...	False	False			
490	490	489	488,491	0:10:22.780000	0:10:26.520000	490.mp3	490.webp	しまむらの部屋は 1階にあるのに	¿También has traído eso? -Su cuarto está en la primera planta,	Really? You brought that, too? Shimamura's room is on the first floor,	False	False			
495	495	494	492	0:10:26.450000	0:10:29.670000	495.mp3	495.webp	自然と 私の方に来てくれたのが	pero ha venido al mío.	but she naturally came to my room.	False	False			
496	496	498	497	0:10:29.520000	0:10:32.820000	496.mp3	496.webp	何だか無性に嬉しくて	Eso me puso contenta.	That made me so happy.	False	False			
500	500	502,504	501,503	0:10:32.590000	0:10:38.380000	500.mp3	500.webp	誰かには知らないけど 優越感すらあった	Me sentí superior, aunque no sabía a quién.	I'm not exactly towards who, but I felt superior towards them.	False	False			
505	505,508	507	506	0:10:38.200000	0:10:43.200000	505.mp3	505.webp	だから...　あのときの私は	Por eso, en aquel momento...	So, at that moment...	False	False			
511	511	510	509	0:10:43.100000	0:10:46.560000	511.mp3	511.webp	少し大胆になって	me envalentoné.	I got a little bold.	False	False			
512	512,515	514	513	0:10:46.540000	0:10:51.140000	512.mp3	512.webp	足の間 その...　座っていい?	¿Puedo sentarme entre tus piernas?	Can I... um, sit between your legs?	False	False			
516	516	518,520	517,519	0:10:52.210000	0:10:56.820000	516.mp3	516.webp	この前みたいに 走って逃げ出さないならね	Sí, siempre y cuando no huyas esta vez.	As long as you don't run away this time.	False	False			
522	522	521	523	0:10:58.220000	0:11:00.360000	522.mp3	522.webp	はい どうぞ	Venga.	Here you go.	False	False			
524	524	526	525	0:11:00.220000	0:11:03.220000	524.mp3	524.webp	えっ あ... う... うん	Vale.	O-Okay, sure.	False	False			
527	527	529	528	0:11:05.160000	0:11:08.290000	527.mp3	527.webp	そ... それじゃあ	Allá voy.	D-Don't mind if I do...	False	False			
530	530	532	531	0:11:11.230000	0:11:13.880000	530.mp3	530.webp	寄りかかってこないの?	¿No vas a acurrucarte más cerca?	You're not going to scooch closer?	False	False			
533	533	535	534	0:11:13.840000	0:11:16.590000	533.mp3	533.webp	じゃあ 失礼して	Vale, con permiso.	Sure. Then, excuse me.	False	False			
536	536	538	537	0:11:17.340000	0:11:20.050000	536.mp3	536.webp	はっ ふわっ うい...	Qué blandita...	So soft... Eek.	False	False			
539	539,542	541	540	0:11:20.010000	0:11:27.520000	539.mp3	539.webp	べ... 別に あたふたすることはない　しまむらは 女の子で 私も女 なのだから	No te asustes. Aunque las dos seamos chicas...	Th-There's no reason to panic. Shimamura's a girl, but so am I... yeah.	False	False			
543	543	545	544	0:11:33.090000	0:11:35.730000	543.mp3	543.webp	し... しまむら	Shimamura...	Sh-Shimamura...	False	False			
548	548	549	547	0:11:40.610000	0:11:43.910000	548.mp3	548.webp	食べたらすぐ寝る か...	Parece que se duerme nada más comer.	I guess she does fall asleep right after eating...	False	False			
553	553	555	554	0:11:56.380000	0:12:01.840000	553.mp3	553.webp	あれ どうしたの? 着替えなんか持って	¿Qué pasa? ¿Por qué traes toallas?	Huh? What's up? Why do you have a change of clothes?	False	False			
556	556	558	557	0:12:01.380000	0:12:03.840000	556.mp3	556.webp	あー お風呂か	Ah, es por el baño.	Oh, a bath.	False	False			
