ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
55;55,57;54,58;51,56,59;0:00:47.860000;0:00:52.428000;55.mp3;55.webp;ばーんざい!　見事 合格を勝ち取って 幸せいっぱい!;¡Viva! ¡Viva! Pasaron la audición y estaban muy felices.;Hooray! Hooray! Hooray! Hooray! They managed to pass their audition! Happiness bloomed!;False;False;;hombre guitarra,kessoku band;Guitar Man,Kessoku Band
61;61,64;62;60,63;0:00:52.980000;0:00:57.892000;61.mp3;61.webp;...のはずの後藤ひとりに 立ちはだかる巨大な壁!　それは...;Aunque Hitori Goto aún tenía un muro que superar.;Or so they thought, but Hitori Gotoh still had a towering wall before her! It was...;False;False;;hombre guitarra;Guitar Man
67;67;65;66;0:00:59.200000;0:01:01.396000;67.mp3;67.webp;チケットノルマ5枚!;¡Vender cinco entradas!;That five-person ticket quota!;False;False;;hombre guitarra;Guitar Man
69;69;70;68;0:01:01.360000;0:01:05.066000;69.mp3;69.webp;バンドメンバーと家族以外 知り合いがいないのに大ピンチ;Es un problema, porque solo habla con la banda y su familia.;What was a girl with no contacts outside of her family and band to do?!;False;False;;hombre guitarra;Guitar Man
72;72,75;73;71,74;0:01:05.040000;0:01:08.027000;72.mp3;72.webp;どうする? どうなる?　後藤... ハアー;¿Qué hará? ¿Qué pasará?;What will you do? What will you do, Hitoriー;False;False;;hombre guitarra;Guitar Man
77;77;78;76;0:01:10.520000;0:01:12.907000;77.mp3;77.webp;ライブまで あと10日なのに...;Solo quedan 10 días para el concierto.;Only ten days to the concert.;False;False;;hitori;Hitori
81;81;83;82;0:01:18.454000;0:01:22.760000;81.mp3;81.webp;フフッ 父 母 妹 犬;Papá, mamá, mi hermana, el perro.;Father, mother, sister, dog.;False;False;;hitori;Hitori
84;84;85;86;0:01:23.251000;0:01:25.336000;84.mp3;84.webp;あっ あと1枚は...;¿Y la que falta?;One ticket left for...;False;False;;hitori;Hitori
87;87;89;88;0:01:25.420000;0:01:27.660000;87.mp3;87.webp;おばあ... ちゃん?;¿Mi abuelita?;Grandma?;False;False;;hitori;Hitori
91;91;92;90;0:01:27.660000;0:01:31.134000;91.mp3;91.webp;で... でも ライブのために わざわざ片道3時間かけて...;Pero no puedo obligarla a hacer un viaje de tres horas.;B-But I doubt she'd make the three-hour trip just to see me play...;False;False;;hitori;Hitori
95;95;96;94;0:01:31.080000;0:01:33.980000;95.mp3;95.webp;さすがにジミヘンは 一緒に行けないんじゃない?;No creo que Jimi Hen pueda ir.;You know Jimihen can't come, right?;False;False;;michiyo;Michiyo
98;98,100;99;97;0:01:33.800000;0:01:36.014000;98.mp3;98.webp;えっ やっぱり?　うん ワン!;¿No? -No.;Y-You think?;False;False;;hitori/michiyo;Hitori
102;102,104;103;101;0:01:36;0:01:42.480000;102.mp3;102.webp;やっ それは さすがに 私も そうじゃないかなと　思ってたんだけどさ;Sí, ya me lo había planteado, pero...;I s-sort of had a feeling, but... I wasn't sure...;False;False;;hitori;Hitori
106;106,108;107;105,109;0:01:42.480000;0:01:47.280000;106.mp3;106.webp;あと ふたりも ライブハウスに入れないだろ?　ハッ! 5歳だし;Futari tampoco podrá entrar. Tiene cinco años.;Futari can't go to a club like that either. She's only five.;False;False;;padre;Naoki
112;112;111;110;0:01:47.280000;0:01:50.010000;112.mp3;112.webp;えー つまんなーい;Qué injusto.;Aw, no fun!;False;False;;futari;Futari
114;114;115;113;0:01:50.010000;0:01:51.863000;114.mp3;114.webp;怖いとこなのよ;Esos sitios dan miedo.;It's scary in there.;False;False;;michiyo;Michiyo
119;119;120;118;0:01:53.710000;0:01:55.533000;119.mp3;119.webp;父 母...;Papá, mamá.;Mother, father.;False;False;;hitori;Hitori
122;122,127,131,133,137;123;121,124,125,126,128,130,132,134,135,136;0:01:55.940000;0:02:15.553000;122.mp3;122.webp;父 母 父 母 父 母　父 母 父 母 父 母　父 母 父 母...　父 母... 父 母...　父... 母...;Papá, mamá.;Mother, father. Mother, father. Mother, father. Mother, father. Mother, father. Mother, father... Mother, father... Mother, father... Mother, father... Mother, father...;False;False;;hitori;Hitori
139;139;140;138;0:02:15.530000;0:02:18.139000;139.mp3;139.webp;お母さんの友達 呼ぼうか?;¿Se lo digo a mis amigas?;I could invite some of my friends.;False;False;;michiyo;Michiyo
141;141,146;143;142,144,145;0:02:18.223000;0:02:21.870000;141.mp3;141.webp;呼ぼうか... 呼ぼうか...　呼ぼうか...;Amigas... Amigas...;My friends. My friends. My friends.;False;False;;michiyo;Michiyo
150;150;148;149;0:02:22.860000;0:02:23.920000;150.mp3;150.webp;母...;Mamá.;Mother?;False;False;;hitori;Hitori
152;152;153;151;0:02:23.880000;0:02:27.420000;152.mp3;152.webp;お姉ちゃん 誰も お友達いないもんねー;Mejor, porque Hitori no tiene amigas.;It's not like Sis has friends of her own!;False;False;;futari;Futari
156;156,158;157;155;0:02:27.960000;0:02:32.445000;156.mp3;156.webp;おっ お... お姉ちゃん 話さないだけで　学校に たーくさんいるんだよ;Casi no hablamos, pero tengo muchos amigos.;I-I might not talk about them, but I've got lots of friends at school.;False;False;;hitori;Hitori
160;160;161;159;0:02:32.420000;0:02:33.571000;160.mp3;160.webp;えー ウソだあ;Mentirosa.;Liaー;False;False;;futari;Futari
163;163;164;162;0:02:33.540000;0:02:36.532000;163.mp3;163.webp;冗談でも そんなこと 言っちゃダメだよ;Esas cosas no se dicen ni en broma.;You shouldn't say that, even as a joke.;False;False;;hitori;Hitori
166;166;167;165;0:02:36.530000;0:02:38.840000;166.mp3;166.webp;人の痛みが分かる子に なりなさい;Tienes que tener empatía.;You should grow up to have empathy for others.;False;False;;hitori;Hitori
169;169;170;168;0:02:38.840000;0:02:40.495000;169.mp3;169.webp;ご... ごめんなさい;Lo siento.;S-Sorry.;False;False;;futari;Futari
171;171;172;173;0:02:40.578000;0:02:43.530000;171.mp3;171.webp;うん お母さん 友達に声かけるね;Hablaré con mis amigas.;Sounds like I should talk to my friends.;False;False;;michiyo;Michiyo
176;176,178,182,183;177,181;175,179,180,184;0:02:43.530000;0:02:50.546000;176.mp3;176.webp;だ... だだ... 父さんも...　だだ... 大丈夫 完璧に　学校に たくさん友達いるんだから　ねえー?;Yo también. -No hace falta. En la escuela tengo muchos amigos.;N-N-Nー N-No, that's okay! I've got lots of friends at school. S-See?!;False;False;;hitori,padre/hitori;Hitori
186;186;187;185;0:02:50.520000;0:02:53.383000;186.mp3;186.webp;ライブ楽しみにしててー;¡Esperen el concierto con ansias!;You just wait for that concert!;False;False;;hitori;Hitori
190;190;189;188;0:02:54.410000;0:02:57.804000;190.mp3;190.webp;あのとき 見栄なんか張るんじゃなかった;No debería haber fanfarroneado.;I shouldn't have bragged like that.;False;False;;hitori;Hitori
192;192;193;191;0:02:57.800000;0:03:00.974000;192.mp3;192.webp;どうしよう... 誰かに3枚売らないと;¿Qué hago? Tengo que vender tres.;What do I do? If I don't find buyers for three more tickets...;False;False;;hitori;Hitori
197;197,198;196;;0:03:02.160000;0:03:06.938000;197.mp3;197.webp;地元で配ろうと思って　バンドの宣伝フライヤー 作ってみたけど;Hasta preparé panfletos para repartir, pero...;;False;;;hitori;
204;204,206;205,207;;0:03:07.021000;0:03:13.486000;204.mp3;204.webp;こういうのは 手書き手作り感があったほうが　好感持たれやすいって ネットで書いてあった気がするよ;Si los haces a mano, serán más encantadores. O eso dicen en Internet.;;False;;;hitori,hombre guitarra;
209;209;210;;0:03:13.987000;0:03:15.405000;209.mp3;209.webp;よく考えたら;Pensándolo mejor,;;False;;;hitori;
212;212;213;;0:03:15.488000;0:03:18.700000;212.mp3;212.webp;コミュ症だから ビラ配るとか無理だった;¿cómo voy a repartir panfletos sin saber comunicarme?;;False;;;hitori;
215;215;217;216;0:03:23.663000;0:03:27.709000;215.mp3;215.webp;ああ 打つ手がなさすぎて どうしよう;No sé qué hacer.;I feel so powerless.;False;False;;hitori;Hitori
219;219;220;218;0:03:27.760000;0:03:30.160000;219.mp3;219.webp;怖くて ここから動けない;Me asusta tanto que no puedo moverme.;I'm too scared to even move.;False;False;;hitori;Hitori
226;226,227;225;224;0:03:34;0:03:37.540000;226.mp3;226.webp;お友達 来てくれるみたいです　よかったー;¡Van a venir unas amigas! Menos mal.;Looks like lots of my friends are coming! Thank goodness!;False;False;;kita;Kita
230;230;232;231;0:03:37.427000;0:03:38.930000;230.mp3;230.webp;なんか売れた;Ya las vendí.;I got 'em sold.;False;False;;ryo;Ryo
236;236,240,242;238,239;237,241;0:03:38.720000;0:03:44.350000;236.mp3;236.webp;ぼっちちゃんは どうかな?　今日は来る? 新曲も みんなで合わせたいし　ふっ!;¿Qué tal tú, Bocchi? ¿Vendrás a ensayar hoy? Deberíamos probar la canción nueva.;How are you doing, Bocchi-chan? Coming today? I want to try the new song all together!;False;False;;nijika;Nijika
243;243,247;245;244,246;0:03:44.434000;0:03:49.160000;243.mp3;243.webp;うううう... みんな順調そう　な... なんて返事する?;A ellas les va bien. ¿Qué contesto?;Th-They're all taking care of it! Wh-What do I say back?;False;False;;hitori;Hitori
249;249;250;248;0:03:49.160000;0:03:51.960000;249.mp3;249.webp;\"ノルマ余裕です!\"って強がる?;Miento con un: \"¡Las venderé fácilmente!\".;\"I got that quota covered!\" and pretend I'm okay?;False;False;;hitori;Hitori
252;252;253;251;0:03:51.960000;0:03:55.361000;252.mp3;252.webp;いや 正直に\"ノルマ無理ー!\" って言う?;O soy honesta y digo: \"No puedo ni con cinco\".;Or do I just admit, \"I can't handle the quota!\"?;False;False;;hitori;Hitori
255;255;256;254;0:03:55.360000;0:03:56.863000;255.mp3;255.webp;でも そしたら...;Pero entonces...;But if I do that...;False;False;;hitori;Hitori
257;257;259;258;0:03:56.946000;0:03:59.699000;257.mp3;257.webp;ノルマ分が さばけない人は クビだよ;Quien no cumple el cupo, fuera.;You can't be in the band if you can't handle your quota.;False;False;;nijika;Nijika
261;261;262;260;0:03:59.670000;0:04:01.451000;261.mp3;261.webp;バイバイ ぼっち;Adiós, Bocchi.;Bye-bye, Bocchi.;False;False;;ryo;Ryo
264;264,267;265;263,266;0:04:01.420000;0:04:05.720000;264.mp3;264.webp;せんぱーい　私の広くて深い人脈をたどって;Usé todos mis contactos;Senpai! I searched through my extensive connections;False;False;;kita;Kita
269;269;270;268;0:04:05.720000;0:04:09.208000;269.mp3;269.webp;すてきで陽気なギタリストを 探してきましたー;para traer a una guitarrista alegre y sociable.;and found us an amazing and totally extroverted guitarist!;False;False;;kita;Kita
271;271,275;272;;0:04:09.292000;0:04:13.129000;271.mp3;271.webp;イエーイ!　ロッキュー!;Yeah! Rock you!;;False;;;guitarrista imaginaria;
276;276;278;277;0:04:13.212000;0:04:16.299000;276.mp3;276.webp;ウェーイ ロッキュー!;Yeah! Rock you!;Yeah! Rock you!;False;False;;kessoku band;Kita/Nijika/Ryo
280;280,283;282;281;0:04:19.093000;0:04:23.681000;280.mp3;280.webp;ああ なんで私 お母さんに あんな強がりを!　うう...;¿Por qué no fui sincera con mamá?;Why couldn't I just accept my mom's help?!;False;False;;hitori;Hitori
286;286;288;287;0:04:28.519000;0:04:31.240000;286.mp3;286.webp;あっ えっ ひ... 人が倒れて;Alguien se cayó.;A p-person's collapsed.;False;False;;hitori;Hitori
290;290;291;289;0:04:31.240000;0:04:33.420000;290.mp3;290.webp;ええっ どうしよう こ... 声かけなきゃ;¿Qué hago? Debería decirle algo.;Wh-What do I do? I've got to say something...;False;False;;hitori;Hitori
293;293;294;292;0:04:33.420000;0:04:35.943000;293.mp3;293.webp;いや それよりも きゅ... 救急車!;No, primero pide una ambulancia.;Actually, I need an ambulance!;False;False;;hitori;Hitori
296;296;297;295;0:04:37.090000;0:04:38.460000;296.mp3;296.webp;あっ もしもし!;¿Hola?;H-Hello?;False;False;;hitori;Hitori
300;300;301;299;0:04:39.530000;0:04:42.900000;300.mp3;300.webp;午後4時30分 ちょうどをお知らせします;Son las 16:30.;This is the news for 4:30 pm...;False;False;;teléfono;Smartphone
302;302;304;303;0:04:42.784000;0:04:45.578000;302.mp3;302.webp;水... お水ください;Necesito agua.;W-Water... Please...;False;False;;kikuri;Kikuri
305;305;307;306;0:04:45.661000;0:04:48.320000;305.mp3;305.webp;あっ は... はい! 今 そこで買ってきます;Claro. Iré a comprarla.;R-Right! I'll go buy someー;False;False;;hitori;Hitori
309;309;310;308;0:04:48.200000;0:04:50.080000;309.mp3;309.webp;それと酔い止め;Y algo para la resaca.;A-And hangover medicine.;False;False;;kikuri;Kikuri
313;313;311;312;0:04:50.010000;0:04:51;313.mp3;313.webp;は... はい!;Sí.;R-Right!;False;False;;hitori;Hitori
314;314,318;316;315,317;0:04:50.958000;0:04:55.546000;314.mp3;314.webp;うっ... あと シジミのおみそ汁　おかゆも食べたい;Y quiero comer sopa de miso con almejas.;And miso soup with clams... And rice porridge too...;False;False;;kikuri;Kikuri
321;321;320;319;0:04:55.980000;0:05:00.551000;321.mp3;321.webp;介抱場所は天日干ししたばっかの ふかふかのベッドの上で...;En una cama suavecita con las sábanas recién sacadas del tendedero.;Preferably in a bed dressed with freshly line-dried sheets...;False;False;;kikuri;Kikuri
324;324;323;322;0:05:00.390000;0:05:02.970000;324.mp3;324.webp;す... すごい注文してくる;Pide mucho.;Sh-She's very demanding.;False;False;;hitori;Hitori
353;353;354;351;0:06:36.330000;0:06:39.859000;353.mp3;353.webp;ブハーッ 肝臓にしみるー;Mi hígado te lo agradece.;Ah, right to the liver!;False;False;;kikuri;Kikuri
357;357;356;355;0:06:40.280000;0:06:43.362000;357.mp3;357.webp;助かったー ホントに ありがとね;Me salvaste, muchísimas gracias.;You're a lifesaver! Thanks so much!;False;False;;kikuri;Kikuri
359;359;360;358;0:06:43.350000;0:06:46.700000;359.mp3;359.webp;まさかホントに おみそ汁 買ってきてくれるとはー;No esperaba que compraras la sopa de miso.;I didn't think you'd really buy me the miso soup!;False;False;;kikuri;Kikuri
362;362;363;361;0:06:46.700000;0:06:48.075000;362.mp3;362.webp;い... いえ;De nada.;I-It's nothing.;False;False;;hitori;Hitori
364;364,368;366,369;365,370;0:06:48.576000;0:06:55.310000;364.mp3;364.webp;ああ... 頭外して丸洗いしたい　ヤバい人を助けてしまったかも;Me arrancaría la cabeza. -Ayudé a una mujer peligrosa. -Y me lavaría las entrañas con alcohol.;I wanna take off my head and power-wash it! I wanna take out my guts and wring out all the alcohol!;False;False;;hitori/kikuri,kikuri;Kikuri
371;371;373;372;0:06:56.167000;0:06:58.680000;371.mp3;371.webp;あっ あの それじゃ 私これで...;Creo que ya me voy...;W-Well, I should be going...;False;False;;hitori;Hitori
375;375;376;374;0:06:58.620000;0:07:00.671000;375.mp3;375.webp;あっ 名前なんていうの?;¿Cómo te llamas?;Say, what's your name?;False;False;;kikuri;Kikuri
378;378;379;377;0:07:02.820000;0:07:04.842000;378.mp3;378.webp;ご... 後藤ひとりです;Hitori Goto.;H-Hitori Gotoh.;False;False;;hitori;Hitori
381;381;382;380;0:07:04.820000;0:07:06.900000;381.mp3;381.webp;へえー かわいい名前;Qué nombre más lindo.;What a cute name!;False;False;;kikuri;Kikuri
384;384;385;383;0:07:06.880000;0:07:09.055000;384.mp3;384.webp;あ... ありがとうございます;Gracias.;Th-Thank you.;False;False;;hitori;Hitori
386;386;388;387;0:07:09.138000;0:07:12.540000;386.mp3;386.webp;ブハー お酒は ほどほどにしないとね;No hay que beber en exceso.;Drinking should be done in moderation, y'know?;False;False;;kikuri;Kikuri
390;390;391;389;0:07:12.490000;0:07:15.040000;390.mp3;390.webp;って言ったそばから 飲んじゃうんだけどね;Y lo digo mientras vuelvo a beber.;She said as she started drinking again!;False;False;;kikuri;Kikuri
392;392;394;393;0:07:14.602000;0:07:17.396000;392.mp3;392.webp;アハハハー 迎え酒ー;Así paras la resaca.;Hair of the dog that bit ya!;False;False;;kikuri;Kikuri
396;396;398;397;0:07:19.273000;0:07:22.276000;396.mp3;396.webp;プハー 効くー;Qué maravilla.;So good!;False;False;;kikuri;Kikuri
405;405;404;403;0:07:30.730000;0:07:32.600000;405.mp3;405.webp;飲む手が止まらない;No deja de beber.;She's still drinking.;False;False;;hitori;Hitori
406;406;408;407;0:07:32.578000;0:07:34.872000;406.mp3;406.webp;ど... どうしよう 帰っていいかな;¿Qué hago? ¿Puedo irme ya?;What should I do? Just leave?;False;False;;hitori;Hitori
410;410;411;409,412;0:07:35.360000;0:07:38.560000;410.mp3;410.webp;あっ ひとりちゃんも飲む? 安酒だけど;¿Quieres, Hitori? Aunque es sake barato.;Ya want some too, Hitori-chan? Sorry it's the cheap stuff.;False;False;;kikuri;Kikuri
414;414;415;413;0:07:38.560000;0:07:39.740000;414.mp3;414.webp;あっ やっ...;No...;N-No, thanks...;False;False;;hitori;Hitori
417;417,418;419;416;0:07:39.620000;0:07:42.755000;417.mp3;417.webp;ん?　ひとりちゃんって未成年だっけ;Espera, ¿eres menor?;Wait, you're underage, right?;False;False;;kikuri;Kikuri
421;421;422;420;0:07:42.740000;0:07:44.799000;421.mp3;421.webp;って あれ? 聞いてるー?;¿Me estás escuchando?;Hey, you listenin'?;False;False;;kikuri;Kikuri
425;425;426;423;0:07:44.770000;0:07:47.969000;425.mp3;425.webp;うん 絶対ヤバい人だ;Sí. Es peligrosa. -¿Por qué no dices nada?;Yeah, she's way too weird.;False;False;;hitori/kikuri;Hitori
428;428;429;427;0:07:48.010000;0:07:51.070000;428.mp3;428.webp;本気なのかボケなのか 分からないけど;No sé si está bromeando o no. -Qué fría estás.;I can't tell if she's serious or playing dumb.;False;False;;hitori/kikuri;Hitori
434;434;433;432;0:07:51.070000;0:07:53.516000;434.mp3;434.webp;3秒後にダッシュで逃げよう!;Huiré en tres segundos. -Pareces de cemento.;On the count of three, I book it!;False;False;;hitori/kikuri;Hitori
436;436;437;435;0:07:53.490000;0:07:57;436.mp3;436.webp;どど... どうする? お酒飲もっか やっぱり ヒヒヒッ;¿Qué me dices, quieres que bebamos?;Wh-Whaddya want? Ya want some booze after all?;False;False;;kikuri;Kikuri
439;439;440;438;0:07:57;0:07:59.021000;439.mp3;439.webp;あっ 私は これで... あっ!;Ya me voy.;I sh-should be going...;False;False;;hitori;Hitori
443;443;444;442,445;0:08:02.250000;0:08:05.444000;443.mp3;443.webp;あっ ギター! 弾くの? ギター;Una guitarra. ¿Tocas?;Hey, a guitar! Do ya play?;False;False;;kikuri;Kikuri
447;447;448;446;0:08:05.410000;0:08:08.750000;447.mp3;447.webp;私 バンドやってんだー インディーズだけどね;Yo estoy en una banda indie.;I'm in a band too! Indie, of course.;False;False;;kikuri;Kikuri
449;449,453;452;450,454;0:08:08.531000;0:08:13.369000;449.mp3;449.webp;ひいいー この人 楽器やる人?　こここ... 怖い;¿Toca algo? Qué miedo. -¿Sabes tocar la guitarra?;Sh-She plays too?! I'm s-s-s-so scared!;False;False;;hitori/kikuri;Hitori
456;456;457;455;0:08:13.340000;0:08:16.205000;456.mp3;456.webp;大人のバンドマンと話すの 初めてだ;Nunca he hablado con un adulto que toque.;I've never talked to a grown-up rocker before!;False;False;;hitori;Hitori
459;459;460;458;0:08:16.160000;0:08:20.084000;459.mp3;459.webp;な... なんか分からないけど 怒られる?;No sé cómo funciona esto, pero seguro que se enoja.;I d-don't know why, but I bet she'll be mad!;False;False;;hitori;Hitori
464;464;465;463;0:08:20.080000;0:08:21.710000;464.mp3;464.webp;見せて 見せてー;Déjame verla.;Lemme see! Lemme see!;False;False;;kikuri;Kikuri
468;468;467;466;0:08:22.640000;0:08:24.964000;468.mp3;468.webp;最近の若者は...;Los jóvenes de hoy en día...;Sheesh, kids these days...;False;False;;kikuri;Kikuri
470;470;471;469;0:08:26.020000;0:08:28.551000;470.mp3;470.webp;ロックをナメるな! ひゃあああー!;¡menosprecian el rock!;You don't know what rock is!;False;False;;kikuri;Kikuri
472;472;474;473;0:08:28.634000;0:08:31.120000;472.mp3;472.webp;へ... 下手なこと 言う前に消えよう;Desapareceré antes de meter la pata.;I have to get out of here before I say something stupid.;False;False;;hitori;Hitori
476;476;477;475;0:08:31.040000;0:08:33.347000;476.mp3;476.webp;ん? ひとりちゃん どうした?;¿Qué pasa, Hitori?;What's with you, Hitori-chan?;False;False;;kikuri;Kikuri
479;479,481,483;480,482;478,484;0:08:33.270000;0:08:38.603000;479.mp3;479.webp;あっ いや こここ... これ 買ったはいいんですけど　一日で挫折して　今から質屋さんに 売りに行くとこだったんです;Bueno, aunque me la compré, voy a empeñarla tras rendirme el primer día.;A-A-A-Actually I bought it but gave up after one day, so I was just heading to a pawn shop to sell it!;False;False;;hitori;Hitori
488;488,490,493;489,492;487,491;0:08:39.160000;0:08:44.775000;488.mp3;488.webp;もっと ふさわしい人に このギターを使ってもらって　大空へ羽ばたいてほしくて　わ... 私は全然 弾けません;Quiero que la aproveche alguien más adecuado para ella. Yo no sé tocar.;I was hoping for a far more worthy person to use this guitar and truly find their wings and soar, but I d-d-don't play at all!;False;False;;hitori;Hitori
495;495,497;496;494;0:08:44.750000;0:08:47.270000;495.mp3;495.webp;すみません!　あー 何円で売れるかな?;Lo siento. ¿Cuánto crees que me den?;Sorry! Gosh, wonder how much I'll get for it!;False;False;;hitori;Hitori
498;498,501;500;499,502;0:08:46.986000;0:08:49.822000;498.mp3;498.webp;今日は焼き肉だあー!　待って;¡Hoy cenaré carne asada! -Espera.;It's all-you-can-eat yakiniku for me today! Wait!;False;False;;hitori/kikuri;Hitori,Kikuri
504;504;505;503;0:08:52.080000;0:08:55.036000;504.mp3;504.webp;一日で諦めるのは もったいないよ;No te rindas tras un solo día.;Giving up after one day is a waste.;False;False;;kikuri;Kikuri
508;508;509;507;0:08:57.170000;0:08:59.665000;508.mp3;508.webp;売るのは いつでもできるからさ;Puedes venderla más adelante.;You can sell it any time you want.;False;False;;kikuri;Kikuri
510;510;512;511;0:08:59.749000;0:09:02.200000;510.mp3;510.webp;もう少し続けてみたら;Sigue un poco más.;But if you stick with it a little while longer,;False;False;;kikuri;Kikuri
514;514;515;513;0:09:02.200000;0:09:05.300000;514.mp3;514.webp;そのギターに ふさわしい人に なれるかもよ;Tal vez tú seas la persona adecuada.;you might become worthy of that guitar someday.;False;False;;kikuri;Kikuri
516;516,520;518;517;0:09:04.962000;0:09:09.550000;516.mp3;516.webp;あ... なーんちゃって　あれ? 思ったより まともな人っぽい?;¿Eh? Es mejor de lo que pensaba. -Bueno, no sé. Pero sonó lindo, ¿no?;Oh, listen to me! Tryin' to sound all wise...;False;False;;hitori/kikuri;Kikuri
523;523,525;522;521,524;0:09:10.080000;0:09:14.680000;523.mp3;523.webp;そうだ　おねえさんが手取り足取り レッスンしたげようか?;¿Quieres que te dé algunas lecciones?;Oh, I know. How's about I give you lessons?;False;False;;kikuri;Kikuri
527;527,530;528;526,529;0:09:14.640000;0:09:20.740000;527.mp3;527.webp;あ... いや ごめんなさい　今の話 全部ウソです;No. Lo siento, lo que dije era mentira.;Oh, actually, sorry... I lied about everything I said just now.;False;False;;hitori;Hitori
531;531;533;532;0:09:20.311000;0:09:22.772000;531.mp3;531.webp;え? すごい すらすら ウソつくね;Mientes como respiras.;That's a heck of a smooth lie you told.;False;False;;kikuri;Kikuri
536;536;537;535;0:09:25.970000;0:09:28.430000;536.mp3;536.webp;おー いいギター;Es una buena guitarra.;Wow, nice guitar!;False;False;;kikuri;Kikuri
539;539;540;538;0:09:28.430000;0:09:30.160000;539.mp3;539.webp;大事に使ってるんだね;La cuidas bien.;It's clear you take good care of it.;False;False;;kikuri;Kikuri
542;542;543;541;0:09:30.160000;0:09:32.210000;542.mp3;542.webp;あっ ありがとうございます;Muchas gracias.;Th-Thank you.;False;False;;hitori;Hitori
545;545;546;544;0:09:32.210000;0:09:34.450000;545.mp3;545.webp;私はベース弾いてるんだ;Yo toco el bajo.;I play bass.;False;False;;kikuri;Kikuri
548;548;549;547;0:09:34.450000;0:09:38.180000;548.mp3;548.webp;お酒とベースは 私の命より大事なものだから;El sake y el bajo me importan más que mi vida.;Booze and the bass are worth more to me than my life,;False;False;;kikuri;Kikuri
551;551;552;550;0:09:38.180000;0:09:40.600000;551.mp3;551.webp;毎日 肌身離さず持ってるの;Por eso siempre los llevo conmigo.;so I always keep them close by.;False;False;;kikuri;Kikuri
554;554;;553;0:09:40.600000;0:09:42.416000;554.mp3;554.webp;あ... えっ...;;So, uh...;;False;;;Hitori
556;556;557;555;0:09:43.450000;0:09:45.544000;556.mp3;556.webp;ベースは どちらに?;¿Y dónde está el bajo?;Where's your bass?;False;False;;hitori;Hitori
561;561;562;560;0:09:50.580000;0:09:52.676000;561.mp3;561.webp;居酒屋に置きっぱなしだ;Se me quedó en el bar.;I left it at the pub.;False;False;;kikuri;Kikuri
564;564;565;563;0:09:52.650000;0:09:54.887000;564.mp3;564.webp;取りに行くよ ひとりちゃん!;¡Vamos a buscarlo!;Let's go grab it, Hitori-chan!;False;False;;kikuri;Kikuri
