ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
184;184,186;183,187;185;0:05:15.100000;0:05:18.202000;184.mp3;184.webp;エリートじゃん　なんで編入してきたの?;Eres de la élite. ¿Por qué viniste?;That makes you one of the elite! -What did you transfer here for?;False;False;;chica A,chica B;
190;190,192;188;189,191;0:05:18.300000;0:05:23.890000;190.mp3;190.webp;お母さんが...　行きなさいって... 言うから;Mi madre insistió en que viniera.;My mother... told me to go.;False;False;;suletta;
193;193;194;195;0:05:23.916000;0:05:25.150000;193.mp3;193.webp;お母さん?;¿Tu madre?;Your mother?;False;False;;chica A;
197;197,199;198;196;0:05:25.190000;0:05:29.460000;197.mp3;197.webp;じゃあ その古そうなヘアバンドも⸺　お母さんが言うから着けてるの?;¿Esa diadema anticuada también te la pones porque te lo dice ella?;So did she also tell you to wear that old-fashioned hair band?;False;False;;chica B;
200;200;201;202;0:05:29.338000;0:05:31.680000;200.mp3;200.webp;フフフ やめなよ;No seas así.;Cut it out!;False;False;;chica C;
206;206;205;204;0:05:32.240000;0:05:33.470000;206.mp3;206.webp;もちろんです!;¡Por supuesto!;Yes, of course!;False;False;;suletta;
209;209;207;208;0:05:34.270000;0:05:35.280000;209.mp3;209.webp;マジ?;¿En serio?;Seriously?;False;False;;chica B;
212;212,216;213;214,215;0:05:46.605000;0:05:49.740000;212.mp3;212.webp;ミオリネ・レンブラン　事情は聞いている;Miorine Rembran, soy consciente de tu situación.;Miorine Rembran. I've heard what happened.;False;False;;instructor;
218;218;219;217;0:05:49.790000;0:05:52.300000;218.mp3;218.webp;すぐに授業に参加するように;Súmate a la clase de inmediato.;Prepare immediately to join the class.;False;False;;instructor;
222;222;221;220;0:05:52.380000;0:05:53.360000;222.mp3;222.webp;はい;Sí.;Yes sir.;False;False;;miorine;
224;224;225;223;0:05:53.340000;0:05:55.540000;224.mp3;224.webp;せ... 責任 ん?;Asumiré...;I-I'll take...;False;False;;suletta;
228;228;226;227;0:05:57.750000;0:06:00;228.mp3;228.webp;責任 取ります!;¡Asumiré la responsabilidad!;I'll take responsibility!;False;False;;suletta;
229;229;230;231;0:06:00.661000;0:06:02.880000;229.mp3;229.webp;だ... 脱出 手伝います;Te ayudaré a escapar.;I-I'll help you with your escape!;False;False;;suletta;
233;233,235;234,236;232,237;0:06:02.600000;0:06:07.510000;233.mp3;233.webp;ど... どどど... どうすればいいですか?　あ! あのときの邪魔女!;¿Qué debería hacer? ¡Eres la entrometida!;Just tell me what I should do! -It's you! You're the girl who got in my way!;False;False;;miorine,suletta;
239;239;240;238;0:06:07.560000;0:06:08.960000;239.mp3;239.webp;責任? どういうこと?;¿Qué dicen?;Responsibility? -What's that?;False;False;;estudiantes;
242;242,245;243;241,244,246;0:06:08.980000;0:06:13.800000;242.mp3;242.webp;バカなの? こんな...　責任取って もらったらいいじゃないですか;No digas algo así aquí. -Que asuma la responsabilidad.;Idiot! -This isn't the place... -Responsibility, huh? Why not let her take it?;False;False;;miorine/felcy(?);
248;248,251;249,252;247,250,253;0:06:13.940000;0:06:19.640000;248.mp3;248.webp;逃げたいんですよね 地球に　授業中だぞ 私語は慎め;Quieres huir a la Tierra, ¿no? Basta de hablar. Estamos en clase.;You want to run away, right? -To Earth. -Class is in session! No more chatter!;False;False;;felcy(?),instructor;
256;256;255;254;0:06:20.080000;0:06:21.260000;256.mp3;256.webp;地球?;¿A la Tierra?;Earth?;False;False;;suletta;
259;259;260;261,262;0:06:50.169000;0:06:53.920000;259.mp3;259.webp;赤いディランザ グエル・ジェタークか;Un Dilanza violáceo. Es Guel Jeturk, ¿no?;A red Dilanza. It must be Guel Jeturk.;False;False;;instructor;
265;265;264;263;0:06:54.110000;0:06:55.990000;265.mp3;265.webp;実習中 失礼する;Disculpen la interrupción.;Apologies for interrupting your drills.;False;False;;shaddiq;
268;268;267;266,269;0:06:56.650000;0:07:00.780000;268.mp3;268.webp;これは決闘委員会が承認した 正式な決闘である;Este duelo está reconocido por el Comité de Duelos.;This is an official duel, approved by the Dueling Committee.;False;False;;shaddiq;
272;272;271;270;0:07:01.700000;0:07:04.900000;272.mp3;272.webp;立会人は このシャディク・ゼネリが務める;Yo, Shaddiq Zenelli, haré de testigo.;I, Shaddiq Zenelli, will be the witness.;False;False;;shaddiq;
275;275;274;273;0:07:05.580000;0:07:07.650000;275.mp3;275.webp;各自 手出し無用に願いたい;Por favor, no interfieran.;I ask that no one interfere.;False;False;;shaddiq;
277;277;276;278;0:07:08.840000;0:07:10.060000;277.mp3;277.webp;決闘?;¿Un duelo?;A duel?;False;False;;suletta;
282;282;281;280;0:07:20.340000;0:07:22.250000;282.mp3;282.webp;おい そっちは...;Por ahí están...;Hey! That way is...;False;False;;parker;
283;283;285;284;0:07:22.326000;0:07:24.880000;283.mp3;283.webp;おいおいおい こっち来る?;¿Vienen hacia acá?;No way. -Are they coming toward us?;False;False;;estudiantes;
286;286;287;288;0:07:25.245000;0:07:26.880000;286.mp3;286.webp;グエル先輩ー!;¡Guel!;Go, Guel!;False;False;;petra;
290;290;291;289;0:07:26.930000;0:07:28.550000;290.mp3;290.webp;やっちゃえー!;¡Acaba con él!;Get him!;False;False;;felcy(?);
292;292;293;294;0:07:30.834000;0:07:33.120000;292.mp3;292.webp;は... スレッタさん!;¡Suletta!;Ms. Suletta!;False;False;;nika;
295;295,298;296;297;0:07:33.712000;0:07:36.440000;295.mp3;295.webp;ああ... うわ! バカ!　巻き込まれたいの!?;¿Quieres que te maten, idiota?;You fool! Do you want to get hit?;False;False;;miorine;
300;300;299;301;0:07:38.680000;0:07:39.920000;300.mp3;300.webp;走って!;¡Vamos, corre!;Run!;False;False;;miorine;
303;303,307;304;305,306;0:07:52.564000;0:07:58.300000;303.mp3;303.webp;見たか ミオリネ　このグエル・ジェタークの決闘を;¿Viste el duelo del gran Guel Jeturk, Miorine?;Did you see that, Miorine? How Guel Jeturk fights his duels!;False;False;;guel;
310;310;308;309,311;0:07:59.300000;0:08:03.480000;310.mp3;310.webp;俺は お前も会社も 全部手に入れてみせるぞ;Te conseguiré a ti y a la empresa.;Both you and the company will be mine before long.;False;False;;guel;
313;313;314;312;0:08:04.140000;0:08:06.080000;313.mp3;313.webp;授業中だよ にいさん;Están en una clase.;Class is still in session, brother.;False;False;;lauda(?);
317;317;316;315;0:08:06.140000;0:08:08.090000;317.mp3;317.webp;早く撤収しよう;Retírate ya.;Leave here immediately.;False;False;;lauda(?);
319;319;318;320;0:08:08.820000;0:08:11.020000;319.mp3;319.webp;こいつは俺を笑ったんだ;Se burló de mí.;The bastard down there laughed at me.;False;False;;guel;
322;322;321;323;0:08:11.280000;0:08:14.140000;322.mp3;322.webp;花嫁に逃げられた男だとな;Dijo que mi novia huyó de mí.;Calling me a man with a runaway bride.;False;False;;guel;
324;324;326;325;0:08:14.211000;0:08:15.510000;324.mp3;324.webp;花嫁?;¿Su novia?;Bride?;False;False;;suletta;
327;327;328;329;0:08:15.712000;0:08:16.930000;327.mp3;327.webp;最低;Eres lo peor.;That jerk.;False;False;;miorine;
332;332;330;331;0:08:19.160000;0:08:20.940000;332.mp3;332.webp;待てよ ミオリネ;Espera, Miorine.;Hold it, Miorine!;False;False;;guel;
334;334;335;333;0:08:20.990000;0:08:24.160000;334.mp3;334.webp;負けたら虫の言葉で謝るルールだ;La regla era que se disculparía si perdía.;The rules say that when you lose, you apologize like a groveling worm.;False;False;;guel;
336;336;338;337;0:08:24.221000;0:08:26.940000;336.mp3;336.webp;こいつの謝罪を見ていけよ;Quédate a ver cómo se disculpa.;I want you to see how he does that.;False;False;;guel;
343;343;342;341;0:08:46.500000;0:08:47.640000;343.mp3;343.webp;ただいま;Regresé.;I'm home.;False;False;;miorine;
344;344;345;346;0:08:47.869000;0:08:49.590000;344.mp3;344.webp;あ... あの...;Este...;E-Excuse me!;False;False;;suletta;
348;348;349;347;0:08:50.380000;0:08:52.050000;348.mp3;348.webp;まだ何か用?;¿Quieres algo más?;You again?;False;False;;miorine;
350;350,353;352;351,354;0:08:51.915000;0:08:57.050000;350.mp3;350.webp;さ... さっきは助けてくれて...　あ... ありがとうございました;Muchas gracias por salvarme antes.;I-I just wanted to thank you for saving me earlier.;False;False;;suletta;
355;355,358;356;357;0:08:57.004000;0:09:01.049000;355.mp3;355.webp;は? そ... その...　ミオリネさんの... 婚約者...;De tu prometido...;M-Ms. Miorine,;False;False;;suletta;
360;360;361;359;0:09:00.720000;0:09:03.930000;360.mp3;360.webp;やめて 私は認めてないから;Para. Yo no acepté nada.;About your fiance- -Stop. I never agreed to any of that.;False;False;;miorine;
362;362,365;363;364,366;0:09:03.885000;0:09:10.140000;362.mp3;362.webp;え... じゃあ あの人...　勝手に自分を こ... 婚約者って!?;¿Dices que están prometidos sin tu consentimiento?;You mean that guy just decided on his own that you're engaged?;False;False;;suletta;
368;368;369;367;0:09:09.940000;0:09:11.727000;368.mp3;368.webp;決闘よ あ...;Es por los duelos.;It was a duel. -What?;False;False;;miorine;
371;371,373;370;372,374;0:09:12.380000;0:09:17.820000;371.mp3;371.webp;この学園ではね⸺　生徒同士が大切なものを賭けて 決闘するの;Aquí los estudiantes se juegan en los duelos lo que les importa.;At our school, the students settle important matters through duels.;False;False;;miorine;
376;376;375;377;0:09:18.020000;0:09:21.030000;376.mp3;376.webp;お金 権利 謝罪;Dinero, poder, disculpas...;Money, authority, apologies...;False;False;;miorine;
379;379;378;380;0:09:21.520000;0:09:23.040000;379.mp3;379.webp;結婚相手;Incluso el matrimonio.;Even marriage partners.;False;False;;miorine;
381;381,385;382;383,384;0:09:23.572000;0:09:28.040000;381.mp3;381.webp;だから結婚... するんですか?　どうして?;¿Por eso se casarán? ¿Por qué?;So you're going to marry him? Why?;False;False;;suletta;
387;387;386;388;0:09:28.600000;0:09:31.160000;387.mp3;387.webp;うちの クソ親父が決めたから;Porque eso decidió el idiota de mi padre.;My lousy father designed it that way.;False;False;;miorine;
390;390;391;392;0:09:33.415000;0:09:35.920000;390.mp3;390.webp;ジェターク・ヘビー・マシーナリー;Jeturk Heavy Machinery.;Jeturk Heavy Machinery,;False;False;;delling;
395;395;394;393;0:09:36.130000;0:09:38.430000;395.mp3;395.webp;ペイル・テクノロジーズ;Pale Technologies.;Peil Technologies,;False;False;;delling;
398;398;397;396;0:09:38.640000;0:09:41.680000;398.mp3;398.webp;グラスレー・ ディフェンス・システムズ;Grassley Defense Systems.;Grassley Defense Systems...;False;False;;delling;
401;401;400;399;0:09:42.470000;0:09:47.560000;401.mp3;401.webp;以上が 我がベネリットグループの 今期 成績優秀社だ;Esos son los mayores contribuyentes de Benerit Group.;These three are the Benerit Group's highest earners for this period.;False;False;;delling;
404;404;403;405;0:09:49.260000;0:09:50.440000;404.mp3;404.webp;しかし⸺;No obstante,;However,;False;False;;delling;
407;407;406;408,409;0:09:51.180000;0:09:55.440000;407.mp3;407.webp;パルネオ社は3期連続で 損失を計上した;Parneo lleva tres períodos con pérdidas.;the Parneo Company has recorded a loss for three consecutive periods.;False;False;;delling;
411;411;410;412;0:09:56.240000;0:10:00.100000;411.mp3;411.webp;赤字を垂れ流す無能は 我がグループに必要ない;No necesitamos empresas en números rojos.;Our group has no need for companies in the red.;False;False;;delling;
414;414;413;415;0:10:00.620000;0:10:04.080000;414.mp3;414.webp;以後 グループ内系列融資を 停止することにする;Desde ahora cortaremos todos los préstamos.;I am hereby suspending their access to the group's finances.;False;False;;delling;
416;416;417;418;0:10:04.446000;0:10:06.960000;416.mp3;416.webp;あ... お待ちください デリング総裁;¡Espere, por favor, presidente!;Wait a minute, President Delling!;False;False;;parneo;
419;419,422;421,423;420,424;0:10:07.032000;0:10:12.090000;419.mp3;419.webp;そんなことをすれば 我が社は潰れてしまう...　そうだ 潰れろ;Si lo hace, nuestra empresa... Sí. Que se hunda.;If that happens, we'll go bank- -Exactly. You'll go bankrupt.;False;False;;delling,parneo;
426;426;427;428;0:10:13.872000;0:10:17.550000;426.mp3;426.webp;財務諸表を見れば改善は可能ですが;Según los informes financieros, podría mejorar.;Their financial documents indicate there is potential for recovery.;False;False;;sarius;
430;430;429;431;0:10:17.560000;0:10:19.220000;430.mp3;430.webp;機会は与えた;Ya les di una oportunidad.;They've had their chance.;False;False;;delling;
433;433;432;434;0:10:19.960000;0:10:23.260000;433.mp3;433.webp;結果以外の言葉を私は必要としない;No necesito nada que no sean resultados.;The only thing I'm interested in is results.;False;False;;delling;
437;437;436;438;0:10:29.560000;0:10:32.690000;437.mp3;437.webp;ミオリネお嬢さまに 2名の見張りをつけました;Envié a dos guardias con la señorita Miorine.;I've assigned two agents to keep watch on Mistress Miorine.;False;False;;rajan;
440;440;439;441;0:10:32.920000;0:10:34.480000;440.mp3;440.webp;お会いになりますか?;¿Desea verla?;Would you like to meet them?;False;False;;rajan;
442;442;443;444;0:10:34.518000;0:10:35.980000;442.mp3;442.webp;会ってどうする;¿Para qué?;For what?;False;False;;delling;
447;447;446;445;0:10:36.480000;0:10:39.320000;447.mp3;447.webp;私に つまらん時間を使わせるな;No me hagas perder el tiempo.;You know better than to waste my time.;False;False;;delling;
448;448;449;450;0:10:47.823000;0:10:49.540000;448.mp3;448.webp;あ... 入らないで;No entres.;Stay out!;False;False;;miorine;
451;451;453;452;0:10:49.574000;0:10:51.500000;451.mp3;451.webp;ご... ごごご... ごめんなさい;Perdón.;I-I'm sorry!;False;False;;suletta;
455;455;454;456;0:10:51.860000;0:10:53.960000;455.mp3;455.webp;さっきから なんなのよ;Pero ¿qué quieres?;What is your deal?;False;False;;miorine;
457;457,460;458;459;0:10:53.870000;0:10:57.140000;457.mp3;457.webp;それ...　なんですか?;¿Qué es esto?;Excuse me, what is that?;False;False;;suletta;
462;462,465;461;463,464;0:10:57.840000;0:11:01.180000;462.mp3;462.webp;何って...　トマトに決まってるでしょ;¿Esto? Un tomate, obviamente.;What is what? It's a tomato, naturally.;False;False;;miorine;
467;467;468;466;0:11:01.260000;0:11:03.220000;467.mp3;467.webp;それがトマト;¿Eso es un tomate?;That's a tomato?;False;False;;suletta;
471;471;470;469;0:11:03.300000;0:11:06.420000;471.mp3;471.webp;水星人て普段 何食べてるわけ;¿Qué comen en Mercurio?;What exactly do you Mercurians eat?;False;False;;miorine;
473;473;472;474;0:11:06.780000;0:11:09.310000;473.mp3;473.webp;トマト味なら...;Sé cómo sabe, pero...;We do have tomato flavoring, but...;False;False;;suletta;
478;478;477;479;0:11:19.300000;0:11:20.570000;478.mp3;478.webp;あげる;Para ti.;Here.;False;False;;miorine;
480;480;481;482;0:11:20.397000;0:11:23.450000;480.mp3;480.webp;あ... あ... ありがとうございます!;Muchas gracias.;Th-Thank you!;False;False;;suletta;
484;484;483;;0:11:24.460000;0:11:25.500000;484.mp3;484.webp;えっと...;Este...;;False;;;suletta;
485;485;487;486;0:11:25.402000;0:11:27.160000;485.mp3;485.webp;そのままかぶりつく;Muérdelo y punto.;Just bite into it.;False;False;;miorine;
492;492;491;493;0:11:33.700000;0:11:35.100000;492.mp3;492.webp;おいしい;Qué bueno.;It's good!;False;False;;suletta;
494;494;495;496;0:11:35.287000;0:11:37.900000;494.mp3;494.webp;トマトなら どれでも おいしいわけじゃないわ;No todos los tomates están tan buenos.;Not all tomatoes taste good.;False;False;;miorine;
498;498;497;499;0:11:38.360000;0:11:40.260000;498.mp3;498.webp;そのトマトは特別;Ese es especial.;That one's special.;False;False;;miorine;
501;501;500;502;0:11:41.200000;0:11:42.760000;501.mp3;501.webp;お母さんが作ったの;Lo hizo mi madre.;My mother made it.;False;False;;miorine;
504;504,506;503,507;505;0:11:43.240000;0:11:46.220000;504.mp3;504.webp;トマトを?　品種に決まってるでしょ;¿El tomate? Esa clase.;She made a tomato? -That specific breed, of course!;False;False;;miorine,suletta;
510;510;509;508;0:11:47.430000;0:11:48.810000;510.mp3;510.webp;お母さんが...;Tu madre, ¿eh?;Your mother...;False;False;;suletta;
512;512;513;511;0:11:50.100000;0:11:53.260000;512.mp3;512.webp;私も... 同じです;La mía también.;It's the same for me.;False;False;;suletta;
515;515,518;514,520;516,517,519;0:11:53.900000;0:12:01.380000;515.mp3;515.webp;お母さんが... 水星を⸺　豊かな星にするため 勉強してきなさいって;Ella insistió en que viniera a estudiar para mejorar Mercurio.;My mother sent me here to study, so that I could make Mercury a more prosperous planet.;False;False;;suletta;
523;523;522;521;0:12:01.700000;0:12:03.150000;523.mp3;523.webp;だから...;Por eso vine.;That's why...;False;False;;suletta;
525;525,527;524;526,528;0:12:03.180000;0:12:07.030000;525.mp3;525.webp;そう　あなたのお母さんは生きてるのね;Así que tu madre sigue viva.;I see. So your mother is still alive.;False;False;;miorine;
529;529;531;530;0:12:07.110000;0:12:10.120000;529.mp3;529.webp;あ... ごごごご... ごめんな...;Lo siento.;S-S-Sorry!;False;False;;suletta;
532;532;533;534;0:12:10.030000;0:12:12.040000;532.mp3;532.webp;生徒手帳 貸して;Déjame tu agenda.;Hand me your student notebook.;False;False;;miorine;
535;535;;536;0:12:11.990000;0:12:13.040000;535.mp3;535.webp;あ...;;Why?;;False;;;
539;539;538;537;0:12:15.630000;0:12:17.880000;539.mp3;539.webp;帰り道 分かんないんでしょ;No sabes regresar, ¿no?;You don't know the way back, right?;False;False;;miorine;
541;541;540;542;0:12:18.260000;0:12:22.020000;541.mp3;541.webp;学園マップ入れてあげるから さっさと出てって;Te añadiré el mapa. Vete cuando lo tengas.;Once I've given you the school map app, scram and leave me alone.;False;False;;miorine;
545;545;544;546;0:12:22.800000;0:12:24.630000;545.mp3;545.webp;また土いじりか;¿Removiendo la tierra de nuevo?;Playing farmer again?;False;False;;guel;
549;549;548;547,550;0:12:24.720000;0:12:28.760000;549.mp3;549.webp;地球の真似事をして 何が楽しいんだか;¿Qué tiene de divertido imitar a los de la Tierra?;All this pretending you're on Earth... what's it good for?;False;False;;guel;
553;553;552;551;0:12:28.810000;0:12:30.100000;553.mp3;553.webp;グエル...;Guel...;Guel.;False;False;;miorine;
556;556;555;554;0:12:30.180000;0:12:31.980000;556.mp3;556.webp;勝手に入らないで;No entres aquí.;You can't just barge in here.;False;False;;miorine;
