ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
202;202;204;203;0:04:48.223000;0:04:50.450000;202.mp3;202.webp;いいわ じゃあ またあとで;Bien. Nos veremos luego.;Fine. See you later, then.;False;False;;miorine;
206;206;207;205;0:04:50.400000;0:04:51.600000;206.mp3;206.webp;じゃあ;Adiós.;See you.;False;False;;martin;
210;210,211;209;208;0:04:53.630000;0:04:57.980000;210.mp3;210.webp;ったく なんだって俺が⸺　強化人士の尻拭いなのさ;¿Por qué he de arreglar los problemas de un sujeto potenciado?;Why do I have to clean up after that Enhanced Person?;False;False;;elan;
214;214;213;212;0:04:57.980000;0:05:01.680000;214.mp3;214.webp;ほかの検体は まだ準備できていませんので;El siguiente aún no está preparado.;The next test subject isn't ready yet.;False;False;;golneri;
217;217;216;215;0:05:01.680000;0:05:04.530000;217.mp3;217.webp;ここは ご本人が適任かと;Lo mejor es que vaya en persona.;We believe it's best to leave this to the real you.;False;False;;nevola;
220;220;219;218;0:05:05.070000;0:05:07.610000;220.mp3;220.webp;面倒残していきやがって;Es un fastidio por su culpa.;Damn him for leaving a mess like this behind.;False;False;;elan;
224;224,226;223;222,225;0:05:08.890000;0:05:11.580000;224.mp3;224.webp;あの娘が...　花婿候補...;¿Es esa chica? -¿Es la pretendiente?;That girl is... The latest groom candidate.;False;False;;invitado A/B;
229;229,231;228;227,230;0:05:11.580000;0:05:14.410000;229.mp3;229.webp;ほら 例の　魔女なんだろ?;Es ella. -Es una bruja, ¿no?;Then she's... The witch they're talking about.;False;False;;invitado C/D;
234;234;233;232;0:05:14.410000;0:05:16;234.mp3;234.webp;まあ 怖い;Qué miedo.;Oh, scary.;False;False;;invitada E;
236;236;237;235;0:05:15.960000;0:05:18.920000;236.mp3;236.webp;なんか スッゴい 見られてるんですけど;Todos nos están mirando.;Everyone's staring at us.;False;False;;suletta;
239;239,243;240,241;238,242;0:05:18.730000;0:05:22.890000;239.mp3;239.webp;気にしない 堂々としてればいいの　で... でも...;Ignóralos. -Tú mantén la cabeza bien alta. -Pero...;Never mind them. Just behave confidently. B-But...;False;False;;miorine;
245;245,248;244,250;246,247,249;0:05:22.840000;0:05:26.050000;245.mp3;245.webp;背筋を伸ばす!　は... はい! これは珍しい;¡Ponte recta! -¡Sí! Qué extraño.;Stand up straight! R-Right! Fancy meeting you two here.;False;False;;miorine/suletta,shaddiq;
253;253;252;251;0:05:27.200000;0:05:30.800000;253.mp3;253.webp;お2人共 新規事業に 興味がおありで?;¿Les interesan los nuevos negocios?;Does this mean you're interested in new business ventures?;False;False;;shaddiq;
256;256;255;254;0:05:30.800000;0:05:32.150000;256.mp3;256.webp;シャディク;Shaddiq.;Shaddiq?;False;False;;miorine;
258;258,260;259;257;0:05:32.150000;0:05:36.647000;258.mp3;258.webp;よかったら うちのプレゼンにもアドバイス⸺　貰えないかな?;Si te parece bien, aconséjame sobre mi presentación.;If possible, I'd love to receive your advice about our presentations.;False;False;;shaddiq;
263;263;262;261;0:05:36.640000;0:05:40.150000;263.mp3;263.webp;フォーカード17地区の契約取った あんたが言っても⸺;Dice el que obtuvo el contrato del sector 17.;Coming from the man who won the contract for Four Card Sector 17,;False;False;;miorine;
265;265;266;264;0:05:40.110000;0:05:41.770000;265.mp3;265.webp;説得力ないんだけど;No me convences.;I find that hard to believe.;False;False;;miorine;
268;268;269;267;0:05:41.660000;0:05:43.530000;268.mp3;268.webp;ミオリネの意見が欲しいのさ;Quiero tu opinión, Miorine.;I'd like to hear your opinion, Miorine.;False;False;;shaddiq;
272;272,274;271;270,273;0:05:44.260000;0:05:47.040000;272.mp3;272.webp;何よ　仲良しなんです?;¿Qué sucede? -¿Sois amigos?;What? Are you two friends?;False;False;;miorine/suletta;
277;277;276;275;0:05:47.040000;0:05:49.880000;277.mp3;277.webp;違う ただの腐れ縁;No. Nos conocemos, eso es todo.;Please. I just can't get rid of him.;False;False;;miorine;
279;279;280;278;0:05:49.710000;0:05:51.240000;279.mp3;279.webp;そう言うなよ;No seas así.;Don't be that way.;False;False;;shaddiq;
283;283;282;281;0:05:51.600000;0:05:54.206000;283.mp3;283.webp;昔は こういう場で よく顔合わせてたんだ;Solíamos encontrarnos en eventos así.;We used to see each other a lot at these events.;False;False;;shaddiq;
286;286;285;284;0:05:55.230000;0:05:57.850000;286.mp3;286.webp;それで 今日は なんの用?;¿Y bien? ¿A qué viniste?;Anyway, what brings you here today?;False;False;;shaddiq;
289;289;288;287;0:05:57.850000;0:06:00.490000;289.mp3;289.webp;総裁の顔見にって わけじゃないんだろ?;Dudo que sea a ver al presidente.;I know you didn't come to see the President.;False;False;;shaddiq;
292;292;291;290;0:06:00.490000;0:06:01.964000;292.mp3;292.webp;この子の付き添い;A acompañarla a ella.;I'm just accompanying her.;False;False;;miorine;
294;294,297;293;295;0:06:02.260000;0:06:04.680000;294.mp3;294.webp;エランに会って話したいって うるさいの　ああっ あっあっあっ...;Insiste en querer ver a Elan.;She keeps whining about wanting to talk to Elan face-to-face!;False;False;;miorine;
300;300,303,305;299;301,302,304;0:06:04.590000;0:06:09.310000;300.mp3;300.webp;ミミミ... ミオリネさん!　ミオリネ 変わったね　はあ?;¡Miorine, eso era un secreto! -Cambiaste, Miorine.;M-M-Ms. Miorine! You've changed, Miorine. Th-Th-That's confidential!;False;False;;suletta/shaddiq;
308;308,310;307;306,309;0:06:09.310000;0:06:13.725000;308.mp3;308.webp;ひとのために動くなんて　昔のミオリネなら絶対やらなかった;Antes jamás movías un dedo para ayudar a otros.;Acting for another person's sake... The Miorine I knew would never do that.;False;False;;shaddiq;
313;313;312;311;0:06:14.070000;0:06:16.854000;313.mp3;313.webp;これも水星ちゃんの魔力かな う...;¿Será la magia de la mercuriana?;Is this more of the Mercurian Miss's magic?;False;False;;shaddiq;
316;316;315;314;0:06:16.850000;0:06:18.600000;316.mp3;316.webp;何言ってんだか;No sé de qué hablas.;I don't know what you mean.;False;False;;miorine;
318;318;319;317;0:06:18.480000;0:06:20.230000;318.mp3;318.webp;ほら 行くわよ;Vámonos.;Come on, let's go!;False;False;;miorine;
321;321;322;320;0:06:20.030000;0:06:21.490000;321.mp3;321.webp;は... はい;Bien.;R-Right!;False;False;;suletta;
325;325;324;323;0:06:23.010000;0:06:26.190000;325.mp3;325.webp;ミオリネさん 待ってくださーい;¡Espera, Miorine!;Ms. Miorine, wait for me!;False;False;;suletta;
328;328;327;326;0:06:26.680000;0:06:28.650000;328.mp3;328.webp;変わったよ 君は;Sí cambiaste.;You've definitely changed.;False;False;;shaddiq;
331;331;330;329;0:06:29.510000;0:06:30.960000;331.mp3;331.webp;残念だ;Es una lástima.;Too bad.;False;False;;shaddiq;
333;333;334;332;0:06:32.200000;0:06:34.371000;333.mp3;333.webp;まあ 素敵;¡Qué maravilla!;Oh, my! Look at you!;False;False;;prospera;
337;337;336;335;0:06:34.890000;0:06:36.123000;337.mp3;337.webp;お母さん;¡Mamá!;Mom!;False;False;;suletta;
340;340;339;338;0:06:36.400000;0:06:38.590000;340.mp3;340.webp;来られないって言ってたのに;Dijiste que no podías venir.;You said you weren't coming!;False;False;;suletta;
341;341;343;342;0:06:38.542000;0:06:41.170000;341.mp3;341.webp;仕事が予定より早く終わったの;Terminé el trabajo y pude venir.;I finished work earlier than expected.;False;False;;prospera;
346;346;345;344;0:06:41.780000;0:06:44.550000;346.mp3;346.webp;ドレス とっても似合ってる;El vestido te va estupendo.;The dress looks truly lovely on you!;False;False;;prospera;
350;350;349;348;0:06:45.650000;0:06:48.340000;350.mp3;350.webp;ゴドイさんも お久しぶりです;Cuánto tiempo sin verte, Godoy.;Mr. Godoy, long time no see.;False;False;;suletta;
353;353;351;352;0:06:49.220000;0:06:51.013000;353.mp3;353.webp;そちらのお嬢さんは...;¿Quién es esa chica?;And this young lady is...;False;False;;prospera;
356;356;355;354;0:06:51.010000;0:06:53.930000;356.mp3;356.webp;ああ 紹介しなきゃだよね;Ah, te la presentaré.;Oh right, I have to introduce you.;False;False;;suletta;
359;359,361;358;357,360;0:06:53.930000;0:06:57.770000;359.mp3;359.webp;ミオリネさん　このドレスも ミオリネさんが貸してくれたの;Es Miorine. El vestido me lo prestó ella.;Ms. Miorine. She's the one who loaned me this dress.;False;False;;suletta;
364;364;363;362;0:06:58.540000;0:07:00.640000;364.mp3;364.webp;ミオリネ・レンブランです;Soy Miorine Rembran.;I'm Miorine Rembran.;False;False;;miorine;
367;367;365;366,368;0:07:01.150000;0:07:04.840000;367.mp3;367.webp;スレッタの母の プロスペラ・マーキュリーです;Soy Prospera Mercury, la madre de Suletta.;I'm Suletta's mother, Prospera Mercury.;False;False;;prospera;
371;371;370;369;0:07:04.840000;0:07:06.900000;371.mp3;371.webp;またお会いできて光栄です;Es un honor verte de nuevo.;I'm so pleased to meet you again.;False;False;;prospera;
374;374;373;372;0:07:07.180000;0:07:09.670000;374.mp3;374.webp;あのときは お見苦しいところを...;Lamento el espectáculo que di.;I'm sorry you had to see me like that.;False;False;;miorine;
377;377;376;375;0:07:09.670000;0:07:13.370000;377.mp3;377.webp;とんでもない とってもカッコよかったですわ;Para nada. Estuviste estupenda.;Not at all! I was quite impressed!;False;False;;prospera;
380;380;379;378;0:07:13.370000;0:07:15.790000;380.mp3;380.webp;クソ親父! って...;"¡""Mi maldito padre""!";"""Hypocritical loser of a father!"" Wasn't that it?";False;False;;prospera;
384;384;383;382;0:07:16.790000;0:07:21;384.mp3;384.webp;おかげでエアリアルを 認可いただけたと思っています;Creo que aprobaron al Aerial gracias a ti.;I'm of the opinion that we owe Aerial's approval to you.;False;False;;prospera;
387;387;386;385;0:07:21;0:07:22.970000;387.mp3;387.webp;ありがとうございました;Te lo agradezco.;Thank you very much.;False;False;;prospera;
390;390;389;388;0:07:25.460000;0:07:28.500000;390.mp3;390.webp;お母さん ミオリネさんと 会ったことある...;¿Ya conocías a Miorine, mamá?;Mom, you've met Ms. Miorine-;False;False;;suletta;
392;392,395,397;393;391,394,396;0:07:28.500000;0:07:33.940000;392.mp3;392.webp;スレッタ　お母さん のど渇いちゃった　何か飲み物持ってきてくれる?;Tengo sed, Suletta. ¿Puedes traerme algo de beber?;Suletta? Your mother is thirsty. Can you bring me something to drink?;False;False;;prospera;
399;399;400;398;0:07:33.940000;0:07:36.200000;399.mp3;399.webp;うん 分かった;Bien.;Sure, got it!;False;False;;suletta;
403;403;402;401;0:07:36.200000;0:07:38.101000;403.mp3;403.webp;あ... なら私も...;Te acom...;Well, in that case, I'll-;False;False;;miorine;
407;407;406;405;0:07:38.870000;0:07:43.020000;407.mp3;407.webp;お父さまとは いつも あんな感じなのかしら;¿Tu relación con tu padre siempre es igual?;Has it always been that way... between you and your father?;False;False;;prospera;
410;410;409;408;0:07:43.590000;0:07:45.740000;410.mp3;410.webp;今 それ聞きます?;¿Me preguntas eso ahora?;Is this really the place to ask?;False;False;;miorine;
412;412,414;413;411,415;0:07:45.550000;0:07:51.030000;412.mp3;412.webp;だって⸺　あなたとスレッタが結婚したら 私たち親戚になるんですもの;Es que si te casas con Suletta, seremos familia.;Well, if you and Suletta are married, we're going to be relatives.;False;False;;prospera;
418;418;417;416;0:07:51.300000;0:07:55.280000;418.mp3;418.webp;お嫁さんの実家には 仲良くしてほしいじゃない?;Quiero que nos llevemos bien.;Shouldn't I want to get along with the bride's family?;False;False;;prospera;
421;421,422;420;419;0:07:59.440000;0:08:04.590000;421.mp3;421.webp;21年前の⸺　ヴァナディース事変を 鎮圧した立役者;Fue la figura central en la supresión del Incidente Vanadis hace 21 años.;The man responsible for suppressing the Vanadis Incident 21 years ago.;False;False;;prospera;
425;425;424;423;0:08:04.590000;0:08:07.340000;425.mp3;425.webp;何よりガンダムを禁忌にした英雄;El héroe que prohibió los Gundam.;And most of all, the hero who banned the Gundams.;False;False;;prospera;
428;428;427;426;0:08:07.610000;0:08:09.930000;428.mp3;428.webp;立派なお父さまだと思うけど;Luce como un buen padre.;I'd think he'd be a splendid father.;False;False;;prospera;
430;430;431;429;0:08:09.930000;0:08:12.600000;430.mp3;430.webp;そんなの過去の栄光です;Eso son glorias pasadas.;That glory's all in the past.;False;False;;miorine;
433;433;434;432;0:08:12.440000;0:08:15.510000;433.mp3;433.webp;私たちの世代は ガンダムなんて知らないし;Mi generación no conoce los Gundam.;Our generation knows nothing of Gundams.;False;False;;miorine;
437;437;436;435,438;0:08:15.830000;0:08:19.560000;437.mp3;437.webp;手厳しいのね 何が許せないのかしら;Qué dura eres. ¿Qué es lo que no puedes perdonarle?;You're hard to please. What's so unforgivable about him?;False;False;;prospera;
441;441;440;439,442;0:08:20.750000;0:08:25.440000;441.mp3;441.webp;いつも上から目線で 説明もなしに勝手に決めて...;Siempre me menosprecia y decide las cosas sin explicarme nada.;He always looks down on me and makes decisions without consulting me.;False;False;;miorine;
445;445,446;444;443;0:08:25.790000;0:08:29.530000;445.mp3;445.webp;あなたも あのとき⸺　理不尽だって 思ったんじゃないですか?;Aquello también tuvo que parecerte irracional.;That day, didn't you think he was being unreasonable, too?;False;False;;miorine;
449;449;447;448;0:08:29.940000;0:08:30.940000;449.mp3;449.webp;それに...;Además...;But most of all...;False;False;;miorine;
452;452,455;451;450,453,454;0:08:35.470000;0:08:41.040000;452.mp3;452.webp;とにかく 私はあんな人⸺　父親だなんて 絶対に認めたくありません;Como sea, que no quiero reconocer que ese hombre es mi padre.;No matter what, I will never accept a man like that as my father!;False;False;;miorine;
459;459;457;458;0:08:45.330000;0:08:46.800000;459.mp3;459.webp;なんですか?;¿Qué sucede?;What's your problem?;False;False;;miorine;
462;462;461;460;0:08:46.800000;0:08:48.547000;462.mp3;462.webp;ああ ごめんなさいね;Discúlpame.;Oh, please excuse me.;False;False;;prospera;
464;464;465;463;0:08:48.540000;0:08:51.470000;464.mp3;464.webp;それでは こちらが初公開となります;Hoy lo mostramos por primera vez.;And now, being unveiled for the first time,;False;False;;empleado B;
468;468;467;466,469;0:08:51.470000;0:08:54.094000;468.mp3;468.webp;その素敵なドレスも...;Es que ese vestido tan bonito,;a promotion for the new color version. That beautiful dress...;False;False;;prospera;
472;472;471;473;0:08:54.510000;0:08:57.550000;472.mp3;472.webp;今身につけている ヒールもアクセサリーも...;los zapatos de tacón, los accesorios,;the high heels and accessories you're wearing,;False;False;;prospera;
476;476;475;474;0:08:57.910000;0:09:01.351000;476.mp3;476.webp;寮には入らず 理事長室で生活しているのも...;el hecho de que vivas en el despacho del director,;that you can live in the Chairman's office rather than a House,;False;False;;prospera;
479;479;478;477;0:09:01.670000;0:09:03.850000;479.mp3;479.webp;他者から受ける敬意も...;el respeto que te profesan...;the respect you receive from others...;False;False;;prospera;
482;482,484,487;481,486;480,483,485;0:09:04.170000;0:09:13.790000;482.mp3;482.webp;そのすべてが ベネリットグループ総裁である⸺　お父さまの 力のおかげなのにって思ったら...　なんだか おかしくなっちゃって;Todo ello se lo debes a tu padre, el presidente de Benerit Group. Al pensar en ello, me pareció gracioso.;When I remember all of that is because your father is the president of the Benerit Group, it somehow strikes me as funny.;False;False;;prospera;
491;491;490;489;0:09:14.360000;0:09:17.820000;491.mp3;491.webp;ああ 気に障ったら ごめんなさい;Lo siento si te molesté.;Oh, I'm sorry if I've offended you.;False;False;;prospera;
494;494;493;492;0:09:18.140000;0:09:22.331000;494.mp3;494.webp;でも まずは その かわいい意地を捨てなくっちゃね;Primero deberías deshacerte de esa tozudez tan encantadora,;But first you must throw away that adorable pride,;False;False;;prospera;
497;497;496;495;0:09:22.980000;0:09:26.260000;497.mp3;497.webp;デリング総裁のお嬢さん;hija del presidente Delling.;dear daughter of President Delling.;False;False;;prospera;
500;500;501;499,502;0:09:27.830000;0:09:30.290000;500.mp3;500.webp;お客さま! 大丈夫ですか?;¡Señorita! -¿Está bien?;Miss! Are you okay?;False;False;;trabajadora A/B;
505;505,507;504;503,506;0:09:30.290000;0:09:34.301000;505.mp3;505.webp;ご... ごごご... ごめんなさい!　あわわわわわ... 私...;Lo siento, yo...;I-I-I'm so sorry! Wh-What should I do?;False;False;;suletta;
510;510;509;508;0:09:34.300000;0:09:36.930000;510.mp3;510.webp;情けない;Patético. -Lo siento.;Pathetic.;False;False;;lauda;
513;513;512;511;0:09:36.930000;0:09:40.390000;513.mp3;513.webp;なんだって にいさんは あんな愚鈍な女を...;¿Qué le vio mi hermano?;How could my brother fall for such an oafish woman?;False;False;;lauda;
