ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
150	150	149	148	0:05:09.760000	0:05:11.470000	150.mp3	150.webp	そう チョコ	Sí, chocolate.	Yes, chocolate.	False	False			
153	153,154	152	151	0:05:11.470000	0:05:16.690000	153.mp3	153.webp	えっと ミルク系のとか好きかも　食べやすいし	Pues me encanta el chocolate con leche. Es delicioso.	Let's see... I think I'm a fan of milk chocolate. It goes down better.	False	False			
157	157	156	155	0:05:16.690000	0:05:18.310000	157.mp3	157.webp	そうなんだ	Vale.	I see.	False	False			
160	160	159	158	0:05:18.310000	0:05:19.520000	160.mp3	160.webp	それだけ?	¿Eso es todo?	Was that it?	False	False			
163	163	162	161	0:05:19.520000	0:05:20.770000	163.mp3	163.webp	うん	Sí.	Yeah.	False	False			
166	166,167	165	164	0:05:21.820000	0:05:23.610000	166.mp3	166.webp	安達　うん?	¿Adachi?	Adachi?	False	False			
170	170,171	169,173	168,172	0:05:23.610000	0:05:27.570000	170.mp3	170.webp	自転車は?　あっ!忘れてた!	¿Y tu bici? ¡Se me ha olvidado!	What about your bike? I forgot!	False	False			
178	178	177	176	0:05:29.350000	0:05:34.020000	178.mp3	178.webp	イタッ!	¡Bam, tap, bam, tap, bam, ay!	Bam, tap, bam, tap, bam, ow!	False	False			
181	181	180	179	0:05:36.290000	0:05:37.920000	181.mp3	181.webp	うっ... 天秤座	Libras...	Libras...	False	False			
184	184	183	182	0:05:37.920000	0:05:43.310000	184.mp3	184.webp	髪形を変えて意中の相手に別の魅力をアピール	Cambiaos el peinado para llamar la atención de vuestros crush.	Change up your hairstyle to really grab your crush's attention.	False	False			
186	186	187	185	0:05:43.300000	0:05:46.170000	186.mp3	186.webp	キーワードはAー!	La letra de la suerte de hoy es la A.	Today's lucky letter is A.	False	False			
190	190	189	188	0:05:58.100000	0:06:00.250000	190.mp3	190.webp	あー いたいた	Anda, ahí estabas.	Oh, there you are.	False	False			
193	193	192	191	0:06:01.480000	0:06:04.030000	193.mp3	193.webp	一緒にお昼ご飯食べない?	¿Te apetece comer juntas?	Hey, wanna have lunch together?	False	False			
197	197	196	195	0:06:06.360000	0:06:09.110000	197.mp3	197.webp	何それ 全部チョコ?	¿A qué viene tanto chocolate?	Wait, is that all chocolate?	False	False			
200	200	199	198	0:06:10.910000	0:06:15.950000	200.mp3	200.webp	あれかな 勉強で頭使いすぎて糖分補給みたいな?	¿Tanto te has dejado la cabeza estudiando que necesitas esa energía?	Did you, like, use your head too much studying that you need the extra carbs?	False	False			
203	203	202	201	0:06:15.950000	0:06:19.210000	203.mp3	203.webp	そ...そういうのだと思う	Sí, creo que sí.	Y-Yeah, I think that's it.	False	False			
207	207,208,209	206	205	0:06:35.220000	0:06:40.850000	207.mp3	207.webp	これ かわいいじゃん　ポニーテール　いつもの安達もいいけどね	Te queda bien la coleta, aunque creo que me gustas como de costumbre.	Hey, your ponytail's cute. Though I like you just the way you are usually.	False	False			
212	212	211	210	0:06:46.940000	0:06:50.700000	212.mp3	212.webp	い... い... いつもの!?	¿Como de costumbre?	U-U... Usually?!	False	False			
215	215	214	213	0:06:50.700000	0:06:52.780000	215.mp3	215.webp	あ... 安達?	¿Adachi?	A-Adachi?	False	False			
216	216	218	217	0:06:54.050000	0:06:57.750000	216.mp3	216.webp	おーい チョコレートー	Oye, el chocolate.	Hello? Your chocolate?	False	False			
221	221	220	219	0:07:03.500000	0:07:06	221.mp3	221.webp	ミルクチョコレートかあ	¿Chocolate con leche?	Milk chocolate, eh?	False	False			
224	224	223	222	0:07:12.470000	0:07:16.010000	224.mp3	224.webp	いつもの安達もいいけど	\"Aunque creo que me gustas como de costumbre\".	\"Though I like you just the way you are usually.\"	False	False			
227	227	226	225	0:07:16.010000	0:07:19.100000	227.mp3	227.webp	言いたいことははっきり伝えておこう	Decid lo que sintáis.	Say how you really feel today.	False	False			
230	230,233	229,232	228,231	0:07:19.100000	0:07:24.520000	230.mp3	230.webp	いつ死ぬか分からない... しね!　しねー しねー!	A sabes cuándo la palmaréis. ¡Morid, morid, morid!	You never know when you're gonna die. Die! Die! Die!	False	False			
236	236	235	234	0:07:24.520000	0:07:28.230000	236.mp3	236.webp	私は しまむらと出会って前向きになった	Después de conocer a Shimamura, me volví mucho más positiva.	I became a lot more positive after meeting Shimamura.	False	False			
239	239	238	237	0:07:28.230000	0:07:31.400000	239.mp3	239.webp	むしろ前のめりに倒れそうだけど	Estoy tan positiva que voy a explotar.	Actually, I'm so positive that I'm about to burst,	False	False			
242	242	241	240	0:07:31.400000	0:07:34.280000	242.mp3	242.webp	毎日が明るくなったのは事実だ	Aunque es cierto que mis días brillan más.	but my days are now brighter, nonetheless.	False	False			
245	245	244	243	0:07:34.280000	0:07:37.830000	245.mp3	245.webp	だから 改めて感謝の気持ちを伝えよう	Por eso quiero decirle lo mucho que la aprecio.	That's why I want to tell her how much I appreciate her.	False	False			
248	248	247	246	0:07:39.790000	0:07:42.170000	248.mp3	248.webp	しまむらは 私の太陽だ	Shimamura es mi sol.	Shimamura is my sun.	False	False			
251	251	250	249	0:07:43.500000	0:07:45.540000	251.mp3	251.webp	お... おはよう	Buenos días.	G-Good morning.	False	False			
254	254	253	252	0:07:45.540000	0:07:47.210000	254.mp3	254.webp	おはよう	Buenas...	Morning...	False	False			
255	255	257	256	0:07:47.670000	0:07:50.140000	255.mp3	255.webp	うん? 何か用事あり?	¿Querías algo?	Did you need something?	False	False			
260	260,261	258	259	0:07:50.070000	0:07:56.010000	260.mp3	260.webp	あ... いや　その...ちょっと太陽のことで	No, es que... solo quería hablar del sol...	No, I just, um... wanted to talk about the sun...	False	False			
263	263		262	0:07:56.010000	0:07:58.100000	263.mp3	263.webp	はっ?		Huh?		False			
266	266	265	264	0:07:58.100000	0:08:00.020000	266.mp3	266.webp	そこじゃない 感謝	¡No! Venía a darle las gracias.	No, not that part! You wanted to show gratitude.	False	False			
269	269	268	267	0:08:00.020000	0:08:03.850000	269.mp3	269.webp	ええと 感謝 感謝は	Gracias, gracias... ¿Cómo se las doy?	Um... Gratitude, gratitude, how do I show gratitude?	False	False			
272	272	271	270	0:08:03.850000	0:08:06.190000	272.mp3	272.webp	あ... ありがとう	Gracias...	Th-Thank you...	False	False			
275	275	274,276	273,277	0:08:06.190000	0:08:11.490000	275.mp3	275.webp	えっ? いや そんなお礼を言われるほどでも	¿Eh? ¿Por qué? No he hecho nada para que me las des...	Huh? Wait, what? I didn't do anything to get thanked... Wait, what?	False	False			
280	280	279	278	0:08:12.530000	0:08:14.200000	280.mp3	280.webp	そういうわけで	Pues eso.	So, yeah.	False	False			
283	283	282	281	0:08:15.490000	0:08:19.830000	283.mp3	283.webp	明るくなったというよりバカになった気がした	No estoy segura de si soy más positiva o más tonta.	I'm not sure if I became more positive or just stupider.	False	False			
286	286	285,288	284,287	0:08:19.830000	0:08:24.870000	286.mp3	286.webp	天秤座のあなたは はよ手作りチョコを作って渡せばいい	Libras: daos prisa y entregad vuestro chocolate casero.	Libras out there, make sure you hurry up and give them your homemade chocolate.	False	False			
291	291	289	290	0:08:27.420000	0:08:30.169000	291.mp3	291.webp	そうしろ キーワードはCだ!	¡Hacedlo! ¡La letra de la suerte de hoy es la C!	Do it! Your lucky letter today is C!	False	False			
296	296	294	295	0:08:44.540000	0:08:48.520000	296.mp3	296.webp	これは チョコレート?	¿Esto es... chocolate?	Is this... Chocolate?	False	False			
301	301	300	299	0:08:53.450000	0:08:55.490000	301.mp3	301.webp	どうって...	¿Y bien?	\"Well?\" \"Well?\"	False	False			
302	302	304	303	0:08:57.020000	0:08:59.280000	302.mp3	302.webp	うーん めんどい	Qué pesada.	What a pain.	False	False			
306	306	305	307	0:09:01.140000	0:09:04.870000	306.mp3	306.webp	私だってこんなの送られたら困る	Hasta yo estaría rara si alguien me mandase esto.	Even I'd feel awkward if someone sent this to me.	False	False			
310	310,311	308	309	0:09:04.810000	0:09:09.630000	310.mp3	310.webp	しまむらに喜んでほしい　私を特別に思ってほしい	Solo quiero que Shimamura sea feliz. Quiero que piense que soy especial.	I want Shimamura to be happy. I want her to think I'm special.	False	False			
314	314	313	312	0:09:09.630000	0:09:13.880000	314.mp3	314.webp	望みと願いは山脈のように高く遠く	El montón de mis deseos acumulados es tan alto como una montaña,	My wishes and desires kept piling up far and high like mountain ranges,	False	False			
317	317	316	315	0:09:13.880000	0:09:18.600000	317.mp3	317.webp	私の目の前に広がるのはどこまでも荒野だった	pero lo que veía delante de mí era un páramo sin fin.	but what I was seeing before me was an endless wasteland.	False	False			
320	320	319	318	0:09:21.220000	0:09:23.810000	320.mp3	320.webp	何もしない方が おいしかった	Estaba mejor antes de haberla liado.	It was better off before I messed with it.	False	False			
327	327	325	326	0:09:32.820000	0:09:33.910000	327.mp3	327.webp	樽見	Tarumi...	Tarumi...	False	False			
330	330	329	328	0:09:35.570000	0:09:36.800000	330.mp3	330.webp	もしもし	¿Diga?	Hello?	False	False			
333	333	332	331	0:09:36.780000	0:09:38.240000	333.mp3	333.webp	あっ しまちゃん?	¿Ah, Shima?	Hey, Shima?	False	False			
336	336	335	334	0:09:38.240000	0:09:40.120000	336.mp3	336.webp	うん そう しまちゃん	Sí, soy yo.	Yup, that's me.	False	False			
339	339,340	338	337	0:09:40.120000	0:09:43.500000	339.mp3	339.webp	ごめん　着信あったのに かけ直さないで	Siento no haberte devuelto la llamada antes.	Sorry I didn't call you back earlier.	False	False			
343	343,344	342	341	0:09:43.500000	0:09:47.290000	343.mp3	343.webp	いいの いいの　小学校以来だしね	Tranquila. No hemos hablado desde primaria.	No, it's fine. We haven't talked since grade school.	False	False			
347	347,348	346	345	0:09:47.290000	0:09:49.500000	347.mp3	347.webp	あのさ　うん?	Oye.	Hey.	False	False			
351	351	350	349	0:09:49.500000	0:09:52.920000	351.mp3	351.webp	この間言い忘れたことがあったんだけど	El otro día olvidé decirte una cosa.	I forgot to mention this the other day.	False	False			
354	354	352	353	0:09:52.680000	0:09:54.670000	354.mp3	354.webp	何?	¿Qué?	What?	False	False			
357	357	356	355	0:09:54.670000	0:09:57.720000	357.mp3	357.webp	久しぶりに会えて 嬉しかった	Me puse muy contenta por haberte vuelto a ver.	I was really happy to see you again.	False	False			
360	360	359	358	0:09:57.720000	0:10:01.180000	360.mp3	360.webp	あと... そんだけ	Además... No, eso es todo.	Also... That's it.	False	False			
363	363	362	361	0:10:01.180000	0:10:05.230000	363.mp3	363.webp	そんだけって 嬉しいか	¿Eso es todo? ¿Contenta?	That's it? Happy, huh?	False	False			
366	366	365	364	0:10:16.530000	0:10:19.530000	366.mp3	366.webp	うーんと 悪くないかも	Bueno, no está mal.	Hm... I guess I don't mind that.	False	False			
369	369,370	368,372	367,371	0:10:27.750000	0:10:32.460000	369.mp3	369.webp	おおっ すげえ髪　えっ 驚くのそこ?	Vaya, qué pelazo. ¿Eso es lo que te sorprende?	Wow, look at that hair. That's what shocks you?	False	False			
375	375	374	373	0:10:36.550000	0:10:39.530000	375.mp3	375.webp	しまむらさん映画を見に行きましょう	Shimamura, vamos a ver una peli.	Shimamura, let's go see a movie.	False	False			
377	377		376	0:10:39.380000	0:10:40.480000	377.mp3	377.webp	えー		What?		False			
380	380	378	379	0:10:40.170000	0:10:41.220000	380.mp3	380.webp	いが!	Vamos.	Let's go!	False	False			
383	383,384	382	381	0:10:41.220000	0:10:44.720000	383.mp3	383.webp	2人で行ったら?　姉ちゃんは勉強とか	¿Por qué no vais vosotras? Yo tengo que estudiar.	Why don't you two go? I've gotta study.	False	False			
387	387,388	386	385	0:10:44.720000	0:10:50.270000	387.mp3	387.webp	ついて行ってやりなさい　ついでにお昼ご飯 食べさせてきて	Ve con ellas y asegúrate de que comen algo.	Go with them. And make sure they get some lunch.	False	False			
392	392	391	390	0:10:50.270000	0:10:52.460000	392.mp3	392.webp	さあ 行きましょう さあ 行こう	¡Vamos! -¡Venga, vamos!	Let's go!	False	False			
395	395	394	393	0:11:01.160000	0:11:06.240000	395.mp3	395.webp	引率の先生みてえなのがいるなーって思ってたら しまむーじゃんか	Creía que eras una profe con sus niñas, pero ya veo que eres tú, Shimamu.	I thought I spotted some teacher with some kids, but it's Shimamu!	False	False			
398	398	397	396	0:11:06.240000	0:11:08.630000	398.mp3	398.webp	日野 何? その格好	Hino, ¿qué haces vestida así?	Hino... Why are you dressed like that?	False	False			
401	401	400	399	0:11:08.580000	0:11:10.420000	401.mp3	401.webp	家の用事の帰りだ	Cosas de familia.	Just got back from some family business.	False	False			
404	404	403	402	0:11:10.370000	0:11:12.380000	404.mp3	404.webp	姉ちゃんの友達?	¿Es amiga tuya?	Is she your friend?	False	False			
407	407	406	405	0:11:12.380000	0:11:14.380000	407.mp3	407.webp	まあね	Sí.	Yeah.	False	False			
410	410	409	408	0:11:14.380000	0:11:17.510000	410.mp3	410.webp	日野さんでしたかお久しぶりです	Hino, cuánto tiempo.	Ah, Hino. It's been a while.	False	False			
413	413	412	411	0:11:17.510000	0:11:22.340000	413.mp3	413.webp	へっ? えっとどちら様 まっ いっか	¿Eh? ¿Y tú quién eres? Bueno, da igual.	Huh? Um... Who might you be? Well, whatever.	False	False			
416	416	414	415	0:11:22.240000	0:11:26.430000	416.mp3	416.webp	で 今日は ちんちくりんどもを連れて 家族サービスか	Veo que las has sacado para aprovechar los descuentos de familia.	So I guess you've been dragging the runts around today on a family discount.	False	False			
419	419	418	417	0:11:26.430000	0:11:28.730000	419.mp3	419.webp	映画を見に来ましたー!	¡Hemos venido a ver una peli!	We went to see a movie!	False	False			
422	422	421	420	0:11:28.730000	0:11:30.440000	422.mp3	422.webp	あっ 永藤は?	¿Dónde está Nagafuji?	Hey, where's Nagafuji?	False	False			
425	425	424	423	0:11:30.440000	0:11:33.480000	425.mp3	425.webp	休みまで一緒じゃねえよ	No quedamos en los días libres.	We don't hang out on our days off, too.	False	False			
428	428	427	426	0:11:33.480000	0:11:36.860000	428.mp3	428.webp	まあ でも帰りにチョコでも買っていくかな	Creo que voy a comprar chocolate de camino a casa.	Though maybe I'll go buy some chocolate on my way home.	False	False			
431	431	430	429	0:11:36.820000	0:11:38.690000	431.mp3	431.webp	永藤にあげるの?	¿Se lo vas a dar a Nagafuji?	Are you giving some to Nagafuji?	False	False			
434	434	433	432	0:11:38.690000	0:11:42.160000	434.mp3	434.webp	あげるっていうかその場で一緒に食べて終わり	Bueno, se lo daré y nos lo comeremos en cuanto lo haga.	I mean, it's more like I'll give it to her and we'll both eat it on the spot.	False	False			
437	437	436	435	0:11:42.160000	0:11:43.700000	437.mp3	437.webp	毎年 そんな感じ	Es igual todo los años.	We do that every year.	False	False			
440	440	439	438	0:11:43.700000	0:11:47.660000	440.mp3	440.webp	何で永藤にチョコ買うの?	Entonces, ¿por qué le compras chocolate?	Huh... So, why do you buy Nagafuji chocolate?	False	False			
443	443,445	441	442	0:11:47.560000	0:11:52.850000	443.mp3	443.webp	何でって 永藤が喜ぶから?　チョコ好きだし	¿Por qué? Quizás porque le hace feliz y a las dos nos gusta el chocolate.	Why? Because it makes Nagafuji happy? And we both like chocolate.	False	False			
449	449	448	447	0:11:56.040000	0:12:00.260000	449.mp3	449.webp	そんなもんだよね女の子同士のバレンタインなんて	Supongo que hay chicas que celebran San Valentín juntas.	I guess that's all there is to a girls' Valentine's together.	False	False			
452	452	451	450	0:12:00.260000	0:12:05.220000	452.mp3	452.webp	安達は気負いすぎというかテンション高すぎというか	Adachi tiene muchas ganas... y está muy emocionada.	Adachi's way too eager... And she's too excited.	False	False			
455	455,456	454	453	0:12:05.220000	0:12:12.310000	455.mp3	455.webp	もしかしたら私も安達もバレンタインを　大げさに考えすぎているのかもしれない	Puede que nos estemos preocupando demasiado por San Valentín.	Maybe we're both overthinking Valentine's Day way too much.	False	False			
459	459	458	457	0:12:13.480000	0:12:15.650000	459.mp3	459.webp	運命の王子様との	Tu príncipe predestinado y tú...	You and your destined prince...	False	False			
460	460	462	461	0:12:15.430000	0:12:17.800000	460.mp3	460.webp	触れ合いにドキドキ!	¡os conoceréis!	...have an exciting encounter!	False	False			
465	465	464	463	0:12:22.530000	0:12:24.860000	465.mp3	465.webp	安達ー	Adachi.	Adachi!	False	False			
468	468	467	466	0:12:24.860000	0:12:29.080000	468.mp3	468.webp	ゲームするんだけど一緒に永藤の家に行かない?	Vamos a jugar a unos juegos, ¿te vienes a casa de Nagafuji?	We're gonna play some games. Wanna go to Nagafuji's house with us?	False	False			
471	471	469	470	0:12:29.010000	0:12:30.160000	471.mp3	471.webp	今から?	¿Ahora?	Right now?	False	False			
474	474	473	472	0:12:30.160000	0:12:31.710000	474.mp3	474.webp	うん	Sí.	Yeah.	False	False			
477	477	476	475	0:12:31.710000	0:12:35.040000	477.mp3	477.webp	ゲームって私 よく知らないんだ	Pero no sé mucho de juegos...	I don't know much about games, though...	False	False			
480	480	479	478	0:12:35.040000	0:12:39	480.mp3	480.webp	そっか 無理にとは言わないけどね	Ya veo. Bueno, no voy a obligarte.	I see. Well, I'm not going to twist your arm.	False	False			
483	483	482	481	0:12:44.720000	0:12:46.800000	483.mp3	483.webp	いいや やっぱり行く	No, venga, voy.	No, wait. I'll go.	False	False			
486	486	484	485	0:12:46.700000	0:12:49.390000	486.mp3	486.webp	よっしゃ メンツ揃ったー!	Bien, se apunta toda la banda.	All right! The gang's all here!	False	False			
491	491	490	489	0:12:53.060000	0:12:54.230000	491.mp3	491.webp	いいの?	¿Estás segura?	Are you sure?	False	False			
494	494	493	492	0:12:54.230000	0:12:55.480000	494.mp3	494.webp	う... うん	Sí...	Y-Yeah...	False	False			
499	499	498	497	0:13:00.030000	0:13:04.200000	499.mp3	499.webp	また6スタートダッシュ成功だね 安達	Otro seis. Estás empezando muy bien, Adachi.	Another six. Looks like you're off to a great start, Adachi.	False	False			
502	502	501	500	0:13:04.200000	0:13:06.870000	502.mp3	502.webp	それじゃ 私の番ね	Bueno, me toca.	Guess it's my turn... now!	False	False			
503	503	508	507	0:13:07.350000	0:13:10.640000	503.mp3	503.webp	あっ...2かあー	Un dos...	A two...	False	False			
511	511	510	509	0:13:10.660000	0:13:14.600000	511.mp3	511.webp	おめえはおっぱい潰してればいいの よっと	Vais a tener que rascaros un poco el bolsillo.	You just need to keep squishing your boobs. Hup.	False	False			
516	516	515	514	0:13:16.830000	0:13:20.790000	516.mp3	516.webp	いいじゃん いいじゃんよっとっと ヘヘ...	Toma, toma.	Nice, nice! Hup...	False	False			
519	519	518	517	0:13:21.460000	0:13:23.380000	519.mp3	519.webp	よーし 行くぞ	Vale, allá voy.	Okay, here I go.	False	False			
522	522	521	520	0:13:27.260000	0:13:31.680000	522.mp3	522.webp	えー 1!? もうー	¿Qué? ¿Un uno? Jo...	What? A one? Ugh!	False	False			
525	525	524	523	0:13:31.680000	0:13:34.060000	525.mp3	525.webp	はーい コロッケ揚がったよ	Mirad, he hecho croquetas.	Here you go. Have some fresh croquettes.	False	False			
528	528	527	526	0:13:34.060000	0:13:36.390000	528.mp3	528.webp	やったぜ! おばさん大好きー	¡Toma ya! ¡Cómo te quiero!	Heck yeah! Love you, Auntie!	False	False			
531	531	530	529	0:13:36.390000	0:13:38.610000	531.mp3	531.webp	今日は にぎやかね	Qué animado está esto.	It sure is lively today.	False	False			
534	534	533,535	532,536	0:13:40.730000	0:13:43.900000	534.mp3	534.webp	日野ちゃん今 どこにいるのかな?	A saber a dónde irá Hino... Cállate.	I wonder where Hino went off to... Shuffup.	False	False			
542	542	541	538	0:13:43.880000	0:13:46.550000	542.mp3	542.webp	北海道って どうすんだよー	¿Qué voy a hacer en Hokkaido?	What am I supposed to do in Hokkaido?	False	False			
545	545	544	543	0:13:46.490000	0:13:50.700000	545.mp3	545.webp	えー 私 沖縄だよゴール 名古屋だよね	¿Qué? He caído en Okinawa. La meta está en Nagoya, ¿no?	What? I got Okinawa. The goal is Nagoya, isn't it?	False	False			
548	548	547	546	0:13:50.700000	0:13:54.830000	548.mp3	548.webp	あー また1だあー	A ver... Jo, otro uno.	Let's see... Dang it, I got a one again.	False	False			
551	551	550	549	0:13:56.080000	0:13:58.210000	551.mp3	551.webp	ほら あだちっち	Venga, Adachicchi.	Come on, Adachicchi.	False	False			
