ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
189	189,192,193	190	188,191	0:04:42.820000	0:04:50.396000	189.mp3	189.webp	まぶしすぎたのよ　地球と宇宙を対等にっていう　あんたの理想は。	Tu ideal de la igualdad entre la Tierra y el espacio era cegador.	It was too dazzling. Your ideal of putting Earth and space on equal terms.	False	False		miorine	Miorine
196	196	194	195	0:04:50.140000	0:04:53.266000	196.mp3	196.webp	だから やり方を間違えた。	Por eso te equivocaste.	That's why you did it the wrong way.	False	False		miorine	Miorine
199	199	198	197	0:04:53.170000	0:04:55.490000	199.mp3	199.webp	それでも 誰かがやらなきゃ。	Alguien debía hacerlo.	Still, someone has to do it.	False	False		shaddiq	Shaddiq
200	200	202	201	0:04:55.435000	0:05:00.206000	200.mp3	200.webp	俺たちみたいな人間を これ以上 増やさないためにも。	Para que no haya más gente como nosotros.	Even if it's just so there won't be more people like us.	False	False		shaddiq	Shaddiq
205	205	204	203	0:05:00.050000	0:05:02.842000	205.mp3	205.webp	議会連合とは いつから?	¿Desde cuándo trabajas con la Unión?	When did you involve the Assembly League?	False	False		miorine	Miorine
208	208	207	206	0:05:02.700000	0:05:05.211000	208.mp3	208.webp	接触は ずっと前からあったけど	Contactamos hace mucho,	I made contact long ago.	False	False		shaddiq	Shaddiq
211	211	210	209	0:05:05.150000	0:05:08.181000	211.mp3	211.webp	そうだな 踏ん切りがついたのは...	pero me decidí cuando...	But I suppose I decided to cross the line when...	False	False		shaddiq	Shaddiq
212	212	214	213	0:05:10.216000	0:05:12.251000	212.mp3	212.webp	バカね。	Eres un idiota.	What a fool.	False	False		miorine	Miorine
217	217	216	215	0:05:12.190000	0:05:16.222000	217.mp3	217.webp	手段を選ばない俺を 卑怯だと思うかい?	¿Crees que juego sucio por no reparar en mis métodos?	Do you think I'm despicable for using even cowardly means?	False	False		shaddiq	Shaddiq
218	218	219	220	0:05:16.222000	0:05:18.224000	218.mp3	218.webp	いいえ。	No.	No.	False	False		miorine	Miorine
223	223	222	221	0:05:18.020000	0:05:20.300000	223.mp3	223.webp	私も同罪だもの。	Yo soy igual.	I'm just as guilty.	False	False		miorine	Miorine
224	224,227	226,228	225	0:05:21.761000	0:05:26.766000	224.mp3	224.webp	はぁー これ 飽きた。ほかに ましなものないの?	Estoy harta de esto. ¿No hay nada mejor?	I can't eat this stuff anymore. Isn't there anything better?	False	False		chica A	Student A
231	231	230	229	0:05:26.640000	0:05:28.768000	231.mp3	231.webp	無理っしょ こんなんじゃ。	En esta situación, no.	Not likely, in this state.	False	False		chica B	Student B
234	234	233	232	0:05:28.480000	0:05:31.360000	234.mp3	234.webp	もっと違うの食べたーい。	Quiero comer algo diferente.	I want something different!	False	False		chica A	Student A
235	235	236	237,238	0:05:31.204000	0:05:33.206000	235.mp3	235.webp	どうぞ。あっ。	Toma.	Here you are! Huh?	False	False		suletta	Student A,Suletta
239	239	241	240,242	0:05:33.206000	0:05:35.220000	239.mp3	239.webp	何? これ。トマトです。	¿Qué es? -Un tomate.	What are these? They're tomatoes!	False	False		chica A/suletta	Student A,Suletta
243	243	245	244	0:05:35.208000	0:05:37.210000	243.mp3	243.webp	いや 分かるけど 見たら。	Eso ya lo veo.	I can tell that by looking at them, but...	False	False		chica A	Student B
248	248,250	247	246,249	0:05:37.150000	0:05:42.448000	248.mp3	248.webp	どうぞ そのまま かぶりついてください　ガブッて。あっ...	Dale una mordida. Ñam.	Please, just take a bite. Bite in!	False	False		suletta	Suletta
252	252	254,256	253,255	0:05:45.017000	0:05:48.688000	252.mp3	252.webp	あっ おいしい。えっ うそ。	Está rico. ¿De verdad?	Y-Yummy... Huh? Seriously?	False	False		chica A,chica B	Student A,Student B
257	257		258	0:05:48.688000	0:05:50.800000	257.mp3	257.webp	あむっ。おいしい!		It's good!		False			Student B
259	259	260	261,262	0:05:50.690000	0:05:52.692000	259.mp3	259.webp	でしょ? うん!	¿A que sí?	Right? Yeah!	False	False		chica A	Student A,Student B
265	265	264	263	0:05:52.280000	0:05:56.562000	265.mp3	265.webp	ママの言うとおり 早く帰ればよかった。	Debería haberme ido antes, como decía mamá.	I should've listened to my mom... and gone home sooner.	False	False		chica C	Girl Student 1
268	268	266	267	0:05:56.460000	0:05:58.698000	268.mp3	268.webp	おらっ。あっ。	Tomen.	Here.	False	False		chuchu	Chuchu
270	270,275	269,273	271,272,274	0:05:58.680000	0:06:05.138000	270.mp3	270.webp	ありがとう。礼なら　スレッタに言えよな。ふふっ。	Gracias. Dénselas a Suletta.	Thanks. Don't thank me... Thank Suletta.	False	False		chica D,chuchu	Chuchu,Student 2
278	278	277	276,279	0:06:05.030000	0:06:07.406000	278.mp3	278.webp	⚞なあ スレッタ。はい。	Suletta. -¿Sí?	Hey, Suletta... Yes?	False	False		nuno/suletta	Nuno,Suletta
282	282	281	280	0:06:07.050000	0:06:10.176000	282.mp3	282.webp	温室 潰れたんじゃねぇの?	¿No se suponía que el invernadero ya no servía?	Wasn't the greenhouse crushed too?	False	False		nuno	Nuno
285	285	283	284	0:06:10.080000	0:06:12.145000	285.mp3	285.webp	実はですね...	La verdad es que...	Well, the truth is...	False	False		suletta	Suletta
288	288	287	286	0:06:13.510000	0:06:16.820000	288.mp3	288.webp	食べきれなかった分 冷凍しておいたんです。	congelé los que no podía comerme.	I was refrigerating the ones we hadn't eaten.	False	False		suletta	Suletta
289	289	291,293	290,292	0:06:16.716000	0:06:20.353000	289.mp3	289.webp	おおー すげぇじゃん。結構 いっぱいあんのな。	Bien pensado. Hay bastantes.	Whoa! This is awesome! That's quite a lot.	False	False		nuno,ojelo	Nuno,Ojelo
296	296,299	295,298	294,297	0:06:20.020000	0:06:25.458000	296.mp3	296.webp	これ どうするの? 電力も不安定ですし　みんなに配ろうかなって。	¿Qué hacemos? No sé si perderemos la electricidad, así que repartámoslos.	What should we do with them? Since the power is still unstable, maybe we should hand them all out.	False	False		suletta,till	Suletta,Till
301	301	302,304	300,303	0:06:25.190000	0:06:29.362000	301.mp3	301.webp	いいじゃん 運ぼうぜ。ミオリネに確認は?	Bien. Los llevaremos. ¿No le preguntamos a Miorine?	Sounds good. Let's do it. Don't you have to ask Miorine?	False	False		chuchu,martin	Chuchu,Martin
306	306,308	307,310	305,309	0:06:29.350000	0:06:36.402000	306.mp3	306.webp	ミオリネさんなら 「いいから さっさとやりなさいよ」って　言うと思います。ああー 言いそう。	De seguro diría que dejásemos de hablar y los repartiéramos. Sí. Puedo imaginarla.	I'm sure Ms. Miorine would say, \"Just hurry up and do it.\" Yeah, sounds like her.	False	False		ojelo,suletta	Ojelo,Suletta
311	311	313	312	0:06:38.604000	0:06:41.574000	311.mp3	311.webp	ふぅー カーゴがあって助かったぜ。	Suerte que tenemos un Cargo.	Thank goodness we had all these carts!	False	False		ojelo	Ojelo
315	315	316	314	0:06:41.380000	0:06:43.676000	315.mp3	315.webp	テントに運んでおきますね。	Los llevaremos a la tienda.	We'll carry everything to the tents!	False	False		lilique	Lilique
319	319	317	318	0:06:43.600000	0:06:46.045000	319.mp3	319.webp	じゃあ 戻って 配る準備しようか。	Preparémonos para repartirlos.	Let's go back and get ready to hand things out.	False	False		aliya	Aliya
322	322	321	320	0:06:45.970000	0:06:49.448000	322.mp3	322.webp	手伝います! ウィーン...	¡Los ayudo!	I'll help!	False	False		suletta	Suletta
323	323	325	324	0:06:49.448000	0:06:51.717000	323.mp3	323.webp	ニカ。あっ。	Nika.	Nika!	False	False		martin	Martin
326	326,329	328	327	0:06:53.486000	0:06:58.457000	326.mp3	326.webp	君と もう一回 ちゃんと話さなきゃいけないと　ずっと思ってて	Creo que tengo que hablar contigo de nuevo.	I've been thinking... we need to talk one more time.	False	False		martin	Martin
332	332,336	331,334	330,333,335	0:06:58.290000	0:07:03.963000	332.mp3	332.webp	その...私　復旧作業が落ち着いたら 退学する。	Este... Dejaré la escuela cuando se calmen las cosas acá.	Um... I... Once the recovery work is done, I'm dropping out.	False	False		martin,nika	Martin,Nika
337	337,340	339,342	338,341	0:07:03.963000	0:07:10.670000	337.mp3	337.webp	えっ? あっ でも　学校 諦めるわけじゃないよ。ちゃんと自首して 償って	No es que renuncie a ella. Pero confesaré, cumpliré mi condena	Oh, but that doesn't mean I've given up on school. First I have to turn myself in and make amends...	False	False		nika	Nika
343	343	345	344	0:07:10.670000	0:07:14.607000	343.mp3	343.webp	そしたら 今度は 自分の力で学校に通う。	e ingresaré de nuevo por mis propios medios.	then I can return to school in my own right.	False	False		nika	Nika
346	346	347	348	0:07:14.607000	0:07:19.512000	346.mp3	346.webp	地球と宇宙の懸け橋になるって夢 諦めたくないから。	No renunciaré al sueño de ser un puente entre la Tierra y el espacio.	I still don't want to give up on the dream of bridging Earth and space.	False	False		nika	Nika
350	350	352	351	0:07:24.116000	0:07:26.118000	350.mp3	350.webp	ごめん...えっ?	Lo siento.	I'm so sorry.	False	False		martin	Martin
354	354	353	355	0:07:26.100000	0:07:30.122000	354.mp3	354.webp	僕は ニカを 罰したかったわけじゃないのに...	No quería castigarte.	It's not like I wanted to punish you, but...	False	False		martin	Martin
356	356	358	357	0:07:30.122000	0:07:32.692000	356.mp3	356.webp	どうすればよかったんだろう。	¿Qué debería haber hecho?	What was I supposed to do?	False	False		martin	Martin
359	359	361	360	0:07:32.692000	0:07:35.661000	359.mp3	359.webp	一人だったら きっと諦めてた。えっ?	Si hubiera estado sola, me habría rendido.	If I'd been alone, I'd have given up.	False	False		nika	Nika
364	364	363	362	0:07:37.030000	0:07:39.899000	364.mp3	364.webp	でも みんなと会えたから	Pero los conocí a ustedes.	But since I met you all...	False	False		nika	Nika
366	366	367	365	0:07:39.820000	0:07:42.702000	366.mp3	366.webp	マルタンに 気付かせてもらったから	Tú me hiciste darme cuenta de las cosas.	Because you opened my eyes, Martin...	False	False		nika	Nika
370	370	369	368	0:07:42.310000	0:07:44.670000	370.mp3	370.webp	私 頑張れる。	Ahora puedo esforzarme.	I can keep trying.	False	False		nika	Nika
373	373	371	372	0:07:46.200000	0:07:50.176000	373.mp3	373.webp	困ったら いつでも言ってくれ。	Si necesitas algo, dímelo.	If you're ever in trouble, you can always tell me.	False	False		martin	Martin
376	376	374	375	0:07:50.060000	0:07:52.945000	376.mp3	376.webp	僕は寮長だから。	Soy el líder de la residencia.	I'm the head of the House!	False	False		martin	Martin
377	377	379	378	0:07:52.945000	0:07:55.848000	377.mp3	377.webp	ありがとう。	Gracias.	Thank you.	False	False		nika	Nika
382	382,386	380,384	381,383,385	0:07:55.450000	0:08:01.500000	382.mp3	382.webp	どうぞ! ありがとうございます　LP041 スレッタ・マーキュリー。	Toma. Muchas gracias, LP-041, Suletta Mercury.	Have some! Thank you very much. LP041, Suletta Mercury...	False	False		haro,suletta	Rouji's Haro,Suletta
387	387	389	388	0:08:01.253000	0:08:03.720000	387.mp3	387.webp	もう だいたい配ったんじゃねぇの?	Los repartimos casi todos.	I guess that's about everyone.	False	False		chuchu	Chuchu
390	390	392	391	0:08:03.322000	0:08:05.358000	390.mp3	390.webp	そうですね。	Sí.	Right...	False	False		suletta	Suletta
395	395	394	393	0:08:05.220000	0:08:07.860000	395.mp3	395.webp	⚞スレッタ。ん?	Suletta.	Suletta!	False	False		belmeria	Belmeria
398	398	397	396	0:08:07.690000	0:08:10.863000	398.mp3	398.webp	ベルメリアさんと...	¿Belmeria y...?	Ms. Belmeria and...	False	False		suletta	Suletta
400	400	401	399,402	0:08:10.860000	0:08:14.333000	400.mp3	400.webp	プロスペラ・マーキュリーの娘は君か? はい。	¿Eres la hija de Prospera Mercury? -Sí.	Are you Prospera Mercury's daughter? Yes.	False	False		guston	Guston,Suletta
404	404	405	403	0:08:14.130000	0:08:18.237000	404.mp3	404.webp	宇宙議会連合 査察官のグストン・パーチェだ。	Inspector Guston Parche, de la Unión del Congreso Espacial.	I'm Guston Parche, an inspector of the Space Assembly League.	False	False		guston	Guston
408	408	407	406	0:08:18.060000	0:08:20.239000	408.mp3	408.webp	議会連合?	¿La Unión del Congreso?	Assembly... League?	False	False		suletta	Suletta
411	411	410	409	0:08:19.890000	0:08:24.143000	411.mp3	411.webp	フロント間の政治問題を調停する 行政機構だよ。	Media en los problemas políticos de los frentes.	An administrative body that mediates political problems among the fronts.	False	False		till	Till
414	414	413	412	0:08:24.080000	0:08:27.213000	414.mp3	414.webp	そのお役人様が なんの用だよ?	¿Y qué quiere un oficial de nosotros?	What does a bureaucrat like you want with us?	False	False		chuchu	Chuchu
417	417	416	415	0:08:27.050000	0:08:31.150000	417.mp3	417.webp	君に頼みたいことがある。あっ...	Vine a pedirte un favor.	There's something we'd like to ask of you.	False	False		guston	Guston
421	421	420		0:08:35.780000	0:08:40.493000	421.mp3	421.webp	学園フロントでの 一般生徒を巻き込んだ戦闘行為	Maniobras ofensivas involucrando a civiles en la escuela		False			nugen	
426	426	425	424	0:08:40.330000	0:08:43.162000	426.mp3	426.webp	「グラスレー社」のCEOの誘拐	y el secuestro del presidente de Grassley.	The abduction of Grassley's CEO...	False	False		nugen	Nugen
429	429	428	427	0:08:42.880000	0:08:46.300000	429.mp3	429.webp	これらは 全て 企業内部の犯行でした。	Todo ello eran delitos internos.	These were all crimes committed within the Group.	False	False		nugen	Nugen
430	430,433	432,434	431	0:08:46.165000	0:08:52.340000	430.mp3	430.webp	そして 地球では　反スペーシアン運動を 武力で鎮圧したことにより	Por si fuera poco, en la Tierra sofocaron con violencia una revuelta anti-Spacian.	And the armed suppression of anti-Spacian demonstrations on Earth	False	False		golneri	Golneri
435	435	437	436	0:08:52.171000	0:08:55.107000	435.mp3	435.webp	多数の死傷者を出しています。	Hubo varios muertos y heridos.	has resulted in many casualties.	False	False		golneri	Golneri
440	440,443	439,441	438,442	0:08:55.020000	0:09:01.514000	440.mp3	440.webp	加えて クワイエット・ゼロなる大量破壊兵器の　秘匿開発も確認されました。	Además, desarrollaron en secreto el arma de destrucción masiva Quiet Zero.	Furthermore, we've confirmed they were secretly developing Quiet Zero, a weapon of mass destruction.	False	False		kal	Kal
445	445,447	446	444,448	0:09:01.360000	0:09:07.420000	445.mp3	445.webp	もはや 「ベネリット」グループは　フロント平和の破壊者というほか ありません。	Benerit Group se propone destruir la paz en los frentes.	At present, the Benerit Group can only be called a threat to peace among the fronts.	False	False		nevola	Nevola
450	450	451	449	0:09:07.310000	0:09:12.024000	450.mp3	450.webp	「ペイル・テクノロジーズ」の 勇気ある告発に感謝を。	Agradezco la valiente denuncia de Peil Technologies.	The courageous whistleblowing of Peil Technologies is to be commended.	False	False		portavoz unión	Chairman
454	454	453	452	0:09:11.910000	0:09:17.029000	454.mp3	454.webp	我々 宇宙議会連合は フロントの平和と安寧のため	La Unión del Congreso Espacial jura preservar la paz en los frentes,	For the peace and tranquility of the fronts, the Space Assembly League	False	False		portavoz unión	Chairman
456	456	457	455	0:09:16.820000	0:09:20.420000	456.mp3	456.webp	ここに 「ベネリット」グループに対し	por lo que propongo llevar a cabo	hereby proposes a forcible intervention	False	False		portavoz unión	Chairman
458	458	460	459	0:09:20.399000	0:09:25.300000	458.mp3	458.webp	企業解体を目的とした 強制介入の採択を行いたい。	una intervención forzosa para disolver el grupo.	against the Benerit Group for the purpose of dissolving the conglomerate.	False	False		portavoz unión	Chairman
463	463	464	462	0:09:30.610000	0:09:32.960000	463.mp3	463.webp	全会一致により	Con mayoría absoluta	By the unanimous consent of all members,	False	False		portavoz unión	Chairman
465	465	467	466	0:09:32.878000	0:09:37.249000	465.mp3	465.webp	議会連合憲章 第7条に基づき	y en base al artículo 7 de la Carta de la Unión del Congreso,	and under the authority of Article 7 of the League Charter,	False	False		portavoz unión	Chairman
470	470,471	469	468,472	0:09:37.120000	0:09:42.690000	470.mp3	470.webp	「ベネリット」グループへの 強制介入を　議決する。	declaro la intervención forzosa de Benerit Group.	the forcible intervention against the Benerit Group... is hereby approved.	False	False		portavoz unión	Chairman
478	478,479		476	0:09:46.040000	0:09:50.229000	478.mp3	478.webp	共同声明では 「ベネリット」グループの一連の騒動に　連合が関与し...ピッ		the League will act to resolve the unrest within the Benerit Group...		False			News
482	482	481	480	0:09:49.730000	0:09:53.065000	482.mp3	482.webp	ここにきて 「ペイル」の離反とは。	Los de Peil desertaron.	Peil chose now to jump ship...	False	False		rajan	Rajan
485	485	484	483	0:09:52.730000	0:09:55.768000	485.mp3	485.webp	プロスペラ・マーキュリーの 足取りは つかめないのか?	¿Aún no encontraron a Prospera Mercury?	Haven't you been able to track down Prospera Mercury yet?	False	False		guel	Guel
488	488	487	486	0:09:55.590000	0:09:58.170000	488.mp3	488.webp	「シン・セー」の端末も 洗いましたが	Revisé el terminal de Shin Sei,	We searched Shin Sei's terminals,	False	False		kenanji	Kenanji
491	491	490	489	0:09:58.050000	0:10:02.174000	491.mp3	491.webp	クワイエット・ゼロに関する情報は 全て 消去済みでした。	pero borró toda la información sobre Quiet Zero.	but all data about Quiet Zero had already been erased.	False	False		kenanji	Kenanji
494	494	493	492	0:10:02.140000	0:10:05.811000	494.mp3	494.webp	モビルスーツ開発評議会と カテドラルは?	¿Y el Consejo de Desarrollo de Mobile Suits y Cathedral?	What about the Mobile Suit Development Council and Cathedra?	False	False		guel	Guel
497	497	496	495	0:10:05.330000	0:10:08.414000	497.mp3	497.webp	議会連合を支持すると。	Apoyarán a la Unión.	They've decided to second the Assembly League.	False	False		rajan	Rajan
501	501	499	500	0:10:12.200000	0:10:15.454000	501.mp3	501.webp	サリウスCEOからです。	Es el presidente Sarius.	It's from President Sarius.	False	False		rajan	Rajan
503	503	504	502	0:10:15.420000	0:10:18.824000	503.mp3	503.webp	CEO ご無事で何よりでした。	Me alegra que esté bien.	I'm glad to see you're well, Mr. President.	False	False		miorine	Miorine
507	507	506,509	505,508	0:10:18.650000	0:10:23.462000	507.mp3	507.webp	社交辞令はいい。それより 議会連合の件だ。	Dejémonos de hablar. Hablemos de la Unión del Congreso.	Never mind the pleasantries. This is about the Assembly League.	False	False		sarius	Sarius
511	511	510	512	0:10:23.440000	0:10:26.065000	511.mp3	511.webp	状況は思わしくありません。	La situación no es buena.	The situation is frustrating.	False	False		miorine	Miorine
515	515	514	513	0:10:25.910000	0:10:28.750000	515.mp3	515.webp	カテドラルの抑えも利かなくて...	Cathedral no puede contenerlos.	Cathedra can no longer hold them back...	False	False		miorine	Miorine
517	517	518	516	0:10:29.970000	0:10:35.508000	517.mp3	517.webp	あなたは もっと デリングから学ぶべきだったな。	Deberías haber aprendido más cosas de Delling.	You should have learned more from Delling.	False	False		sarius	Sarius
