ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
54;54,56;55;53;0:00:57.610000;0:01:02.940000;54.mp3;54.webp;で... でも 空いてるのと 空けてるのは　気持ちが全然違うわけで;pero no es lo mismo dejarla libre a propósito.;B-But keeping it clear has a totally different feel, right?;False;False;;hitori;Hitori
59;59;57;58;0:01:02.870000;0:01:07.542000;59.mp3;59.webp;バイトで会っても みんな 全く遊びの話をしてこないし;Nos vemos en el trabajo, pero nadie dice nada sobre salir.;Still, even at work, nobody so much as suggests hanging out...;False;False;;hitori;Hitori
61;61;62;60;0:01:07.500000;0:01:10.628000;61.mp3;61.webp;)ぼっちちゃん 明日のバイトも よろしくね;Nos vemos mañana en el trabajo, Bocchi.;Bocchi-chan! See you at work again tomorrow!;False;False;;nijika;Nijika
65;65;64;63;0:01:10.590000;0:01:14.920000;65.mp3;65.webp;バンド仲間だし みんなで遊ぶとかじゃないのかな?;Las integrantes de una banda suelen salir juntas, ¿no?;The members of a band usually hang out, don't they?;False;False;;hitori;Hitori
67;67;68;66;0:01:14.920000;0:01:18.970000;67.mp3;67.webp;4人で集まれる日があるなら 練習したほうがいいもんね;Claro, si coincidimos las cuatro, es mejor ensayar.;But I guess when we're all available, we should be practicing...;False;False;;hitori;Hitori
71;71;70;69;0:01:20.350000;0:01:23.683000;71.mp3;71.webp;で... でも 一度くらいは みんなで...;Pero aunque sea un día...;S-Still, just for once, I'd like to...;False;False;;hitori;Hitori
73;73;74;72,83;0:01:24.110000;0:01:28.190000;73.mp3;73.webp;うん そうだよ 受け身でいたらダメだ!;Es verdad. No puedo ser pasiva.;Yeah, that's right! I can't always be passive!;False;False;;hitori;Hitori
86;86,88;85;84,87;0:01:29.430000;0:01:36.696000;86.mp3;86.webp;で... でも 私が誘ったら　私が場所とか時間 決めないといけないだろうし;Pero si lo propongo yo, tendré que pensar en el sitio y la hora.;B-But if I bring it up, I'm the one who'll have to pick the place and time...;False;False;;hitori;Hitori
90;90,92;89;91;0:01:37.630000;0:01:42.620000;90.mp3;90.webp;あああー!　みんなを満足させられるような プランが思いつかない;¡No se me ocurre ningún plan que les guste a todas!;I can't think of a plan that'll satisfy everyone!;False;False;;hitori;Hitori
96;96;97;94;0:01:42.620000;0:01:45.788000;96.mp3;96.webp;いや でも やっぱり ここは思い切って;¡No! ¡Debo armarme de valor!;But I just have to work up the courage!;False;False;;hitori;Hitori
99;99;100;98;0:01:45.750000;0:01:47.790000;99.mp3;99.webp;まずは 虹夏ちゃんに...;Primero llamaré a Nijika.;I'll start with Nijika-chan!;False;False;;hitori;Hitori
107;107;109;;0:01:53.379000;0:01:56.080000;107.mp3;107.webp;まっ まあ 今日は もう遅いから;Bueno, hoy ya es tarde.;;False;;;hitori;
111;111;112;110;0:01:56.080000;0:01:57.967000;111.mp3;111.webp;ひとりちゃーん ご飯よー;¡A comer, Hitori!;Hitori-chan! Time to eat!;False;False;;michiyo;Michiyo
114;114;115;113;0:01:58.760000;0:02:02.013000;114.mp3;114.webp;まっ まあ まだ夏休みはあるんだし;Aún quedan días de vacaciones.;A-Anyway, there's a lot of summer break left!;False;False;;hitori;Hitori
118;118;117;116;0:02:02.380000;0:02:05.840000;118.mp3;118.webp;きっと そのうち 誰かが誘ってくれるよね;De seguro alguien propondrá algo algún día.;I'm sure one of them will make the offer sooner or later.;False;False;;hitori;Hitori
120;120;;119;0:02:05.760000;0:02:07.018000;120.mp3;120.webp;たち)イエーイ!;;Yay!;;False;;;Kita/Kita's Friend A
125;125;;124;0:02:09;0:02:11.314000;125.mp3;125.webp;一般相対性理論は;;The general theory of relativity;;False;;;Man N
130;130,132;;127;0:02:11.260000;0:02:15.820000;130.mp3;130.webp;強い重力が働くと　時間が遅れる とされています;;states that the passage of time slows in the presence of a powerful gravity well.;;False;;;Man N
144;144;;142;0:02:25;0:02:28.498000;144.mp3;144.webp;極めて高密度で強い重力のため;;Their extreme density and high gravitational potential;;False;;;Man N
146;146;;145;0:02:28.460000;0:02:33.294000;146.mp3;146.webp;物質だけでなく 光さえも 脱出することができない天体です;;mean that not only matter, but even light, becomes trapped forever in their pull.;;False;;;Man N
150;150;151;148;0:02:34.160000;0:02:36.965000;150.mp3;150.webp;ひとりちゃーん 入るわよー;Voy a entrar. -Cerca de los agujeros negros...;The gravitational field causes time to slow so much that it nearly stops...;False;False;;michiyo/hombre;Man N
152;152;154;153;0:02:37.048000;0:02:40.551000;152.mp3;152.webp;いい天気だから お布団 干そうと思って;Hace buen tiempo, así que tenderé los futones.;I thought I'd air out the futons while the weather's nice.;False;False;;michiyo;Michiyo
156;156;157;155;0:02:40.550000;0:02:42.971000;156.mp3;156.webp;いつまでも ダラダラしてちゃダメよ;Deja de holgazanear.;Don't lie around all day, all right?;False;False;;michiyo;Michiyo
159;159;160;158;0:02:42.920000;0:02:44.764000;159.mp3;159.webp;そろそろ新学期でしょ?;Pronto empiezan las clases.;You'll be back at school soon.;False;False;;michiyo;Michiyo
163;163;162;161;0:02:45.750000;0:02:48.601000;163.mp3;163.webp;ここはブラックホールだから...;Estoy en un agujero negro.;But I'm in a black hole.;False;False;;hitori;Hitori
169;169;170;168;0:02:49.880000;0:02:51.396000;169.mp3;169.webp;出来た!;Listo.;It's done!;False;False;;futari;Futari
209;209;211;210;0:04:24.989000;0:04:27.241000;209.mp3;209.webp;ぼっちちゃんの様子が変?;¿Que Bocchi está rara?;Bocchi-chan? Acting strange?;False;False;;nijika;Nijika
213;213;214;212;0:04:27.200000;0:04:28.640000;213.mp3;213.webp;そうなんです;Sí.;Yeah.;False;False;;kita;Kita
216;216;217;215;0:04:28.640000;0:04:32.497000;216.mp3;216.webp;ここ数日 目は うつろで 会話も ままならなくて;Lleva varios días sin hablarme y con la mirada vacía.;She's been staring out into space, and she's barely talked in days.;False;False;;kita;Kita
218;218;220;219;0:04:32.580000;0:04:34.580000;218.mp3;218.webp;それ いつもどおりのぼっち;Como la Bocchi de siempre.;Sounds like typical Bocchi.;False;False;;ryo;Ryo
222;222;223;221;0:04:34.530000;0:04:36.890000;222.mp3;222.webp;いや そんなことは...;Tampoco es...;C'mon, you can't possibly...;False;False;;nijika;Nijika
226;226;225;224;0:04:36.890000;0:04:39.962000;226.mp3;226.webp;アスタキサンチン カンタキサンチン...;Astaxantina, cantaxantina...;Astaxanthin. Canthaxanthin.;False;False;;hitori;Hitori
228;228;229;227,230;0:04:39.920000;0:04:42.173000;228.mp3;228.webp;あるか ないです!;Sí que es así. -¡No!;...be exaggerating. I'm not!;False;False;;nijika/kita;Kita,Nijika
232;232;233;231;0:04:42.150000;0:04:44.592000;232.mp3;232.webp;だって 泣き始めたかと思えば;Parece estar a punto de llorar;She seemed on the verge of tears for a minute,;False;False;;kita;Kita
235;235,237;236;234;0:04:44.550000;0:04:48.012000;235.mp3;235.webp;急に陽気になって　サンバを 踊り始めるんですよ;y de golpe está bailando una samba toda feliz.;but then she spontaneously started dancing the samba!;False;False;;kita;Kita
240;240;239;238;0:04:47.970000;0:04:49.222000;240.mp3;240.webp;トルティーヤ!;¡Tortilla!;Tortilla!;False;False;;hitori;Hitori
242;242;243;241;0:04:49.130000;0:04:50.515000;242.mp3;242.webp;それはヤバいわ;Qué miedo.;That's not good!;False;False;;nijika;Nijika
246;246;245;244;0:04:50.930000;0:04:52.260000;246.mp3;246.webp;いつもどおりのぼっち;Siempre hace eso.;Typical Bocchi.;False;False;;ryo;Ryo
248;248;249;247;0:04:52.220000;0:04:53.480000;248.mp3;248.webp;違います!;¡Que no!;It is not!;False;False;;kita;Kita
251;251;252;250;0:04:53.480000;0:04:54.769000;251.mp3;251.webp;)おーい ん?;Chicas.;Hey.;False;False;;seika;Seika
253;253;255;254;0:04:54.852000;0:04:57.980000;253.mp3;253.webp;ちょっと ぼっちちゃんに あれ やめさせてくんない?;Hagan que Bocchi pare, por favor.;Could you get Bocchi-chan to knock it off?;False;False;;seika;Seika
258;258;256;257;0:04:58.670000;0:04:59.941000;258.mp3;258.webp;"""あれ""?";¿Qué?;Eh?;False;False;;ryo;Ryo
259;259,263;261,262;260;0:05:02.944000;0:05:08.950000;259.mp3;259.webp;朝から あの調子で ライブハウス前に　セミのお墓 作り続けてんだよね;Lleva toda la mañana así, haciendo tumbas de cigarras ahí delante.;She's been making cicada graves in front of the club all day.;False;False;;seika;Seika
265;265;266;264,267;0:05:08.900000;0:05:11.911000;265.mp3;265.webp;限界すぎる! なんで変になってんの?;¡Eso es demasiado! ¿Qué le pasa?;That's way too out there! What's got her freaking out like that?;False;False;;nijika;Nijika
269;269;270;268;0:05:11.870000;0:05:15.039000;269.mp3;269.webp;夏休みが 今日で終わるからでしょうか?;¿Será porque hoy acaban las vacaciones?;I wonder if it's because today's the last day of summer break.;False;False;;kita;Kita
274;274;273;272;0:05:14.980000;0:05:17.041000;274.mp3;274.webp;新学期は私も嫌;Yo también odio las clases.;I don't wanna go back to school either.;False;False;;ryo;Ryo
276;276,278;277;275,279;0:05:16.990000;0:05:21.760000;276.mp3;276.webp;っていうかさ　お前ら この夏 どこか 遊び 誘ってやったの?;¿Salieron a algún sitio este verano?;Say, guys. Have you actually taken her out anywhere this summer?;False;False;;seika;Seika
282;282;283,284;281;0:05:22.600000;0:05:27.385000;282.mp3;282.webp;なんか この前バイトんとき 休み何してるかって話になって;Un día que vino a trabajar, le pregunté a Bocchi qué había hecho.;One time, while you were working, I asked what she was doing with her time off...;False;False;;seika;Seika
286;286;287;285;0:05:27.990000;0:05:31.681000;286.mp3;286.webp;ぼっちちゃん 夏休み バイトない日 何してんの?;¿Qué haces los días que no trabajas, Bocchi?;Bocchi-chan. What are you doing with your break when you're not working?;False;False;;seika;Seika
290;290,292;289,291;288;0:05:31.560000;0:05:37.437000;290.mp3;290.webp;あっ えっと い... 妹に ギター教えてって言われて　教えたりしました;Mi hermana me pidió que le enseñara a tocar la guitarra y eso he hecho.;Um, I... My little sister asked me to teach her guitar, so I did.;False;False;;hitori;Hitori
294;294;295;293;0:05:37.350000;0:05:39.220000;294.mp3;294.webp;へえー いいじゃん;Pues qué bien.;Hey, that's nice.;False;False;;seika;Seika
297;297;298;296;0:05:39.200000;0:05:40.800000;297.mp3;297.webp;で... でも;Aunque...;B-But...;False;False;;hitori;Hitori
300;300;301;299;0:05:40.800000;0:05:44.569000;300.mp3;300.webp;"""今日はお姉ちゃんに ギターを教えてもらいました""";Hoy mi hermana me enseñó a tocar la guitarra.;Today I asked my sister to teach me to play guitar!;False;False;;hitori;Futari
303;303,305;304;302;0:05:44.530000;0:05:50.240000;303.mp3;303.webp;"""お姉ちゃんは いつでも家にいて ギターを練習して""　""すごいなと思いました""";La admiro porque siempre está en casa practicando.;I thought it was awesome how my sister stayed inside practicing, day after day!;False;False;;futari;Futari
308;308,309;307,310;306;0:05:50.240000;0:05:55.496000;308.mp3;308.webp;"""ふたりは夏休み やること いっぱいだし""　""友達とも遊ばなきゃだから""";Yo en verano tengo muchas cosas que hacer, como salir con mis amigas,;I have too many things to do and too many friends to play with over summer break,;False;False;;futari;Futari
312;312;313;311;0:05:55.410000;0:05:58.624000;312.mp3;312.webp;"""お姉ちゃんみたいに 毎日 練習できないので""";así que no puedo practicar a diario como ella.;so I can't stay home practicing every day like her!;False;False;;futari;Futari
315;315;316;314;0:05:58.590000;0:06:00.543000;315.mp3;315.webp;"""すごいなと思いました""";Por eso la admiro.;That's why I think it's awesome!;False;False;;futari;Futari
318;318,320;319,321;317;0:06:01.030000;0:06:06.841000;318.mp3;318.webp;い... 妹の言葉について 考え込んでしまって　数日 寝込みました;Sus palabras me hicieron reflexionar y... pasé unos días en cama.;H-Her words sent me into a spiral, and I ended up not getting out of bed for days.;False;False;;hitori;Hitori
323;323,326;324;322,325;0:06:06.820000;0:06:09.500000;323.mp3;323.webp;そう...　予定は空けてます!;Ya veo. -¡Pero tengo días libres!;I see. I cleared my schedule!;False;False;;seika/hitori;Hitori,Seika
330;330;329;328;0:06:09.980000;0:06:13.100000;330.mp3;330.webp;あ... 空いてるんじゃなくて 空けてるんです;Mejor dicho, los reservé a propósito.;N-Not because I have nothing to do! I cleared it on purpose!;False;False;;hitori;Hitori
332;332;333;331;0:06:13.100000;0:06:14.599000;332.mp3;332.webp;おっ おう...;Claro...;R-Right.;False;False;;seika;Seika
334;334,338;336;335,337;0:06:14.682000;0:06:18.020000;334.mp3;334.webp;とか言ってたぞ　それ もっと早く教えてよ;Eso dijo. -¡Esas cosas se dicen antes!;She said all that. Why didn't you tell us earlier?;False;False;;seika;Nijika,Seika
340;340;341;339;0:06:18;0:06:20.188000;340.mp3;340.webp;誘おうとはしてたんですけど;Pensaba invitarla a salir, pero...;I wanted to invite her, but...;False;False;;kita;Kita
344;344;343;342;0:06:20.700000;0:06:23.566000;344.mp3;344.webp;ここに来る日以外は 全部 予定埋まってて;ya tenía todos los días reservados.;My schedule's packed every day I'm not here,;False;False;;kita;Kita
346;346;347;345;0:06:23.520000;0:06:27.320000;346.mp3;346.webp;知らない子いたら 後藤さん委縮しちゃうかなって;Y pensé que Goto se asustaría con gente que no conoce.;and I thought she'd be uncomfortable around people she doesn't know, so...;False;False;;kita;Kita
349;349;350;348;0:06:27.280000;0:06:29.040000;349.mp3;349.webp;伊地知先輩は?;¿Y tú, Ijichi?;What about you, Ijichi-senpai?;False;False;;kita;Kita
352;352,354;353,355;351;0:06:29.040000;0:06:35.077000;352.mp3;352.webp;あたしは...　練習の日以外 家 片づけたり ここでバイトしてたから;Yo estuve trabajando o limpiando la casa cuando no ensayábamos.;W-Well, when we're not practicing, I'm cleaning up at home or working here, so...;False;False;;nijika;Nijika
358;358,360;357;356,359;0:06:37.020000;0:06:41.209000;358.mp3;358.webp;リ... リョウ先輩は?　2人が誘ってると思ってた;¿Ryo? -Pensé que le dirían algo ustedes.;R-Ryo-senpai? I figured you two had invited her already.;False;False;;kita/ryo;Kita,Ryo
361;361;363;362;0:06:41.292000;0:06:43.920000;361.mp3;361.webp;えっ じゃあ つまり...;Entonces...;Y-You're telling me...;False;False;;nijika;Nijika
364;364;366;365;0:06:44.045000;0:06:47.250000;364.mp3;364.webp;誰も ぼっちちゃんと遊んでない;Nadie salió con Bocchi.;Nobody invited Bocchi-chan out?;False;False;;nijika/kita/ryo;Nijika/Ryo/Kita
368;368;369;367;0:06:47.250000;0:06:49.717000;368.mp3;368.webp;お前ら もうバンド名 変えろよ;Mejor cambien el nombre de la banda.;You guys need to change your band name.;False;False;;seika;Seika
371;371;372;370;0:06:50.760000;0:06:53.260000;371.mp3;371.webp;ごっ ごごご... 後藤さん 遊び行かない?;¿Salimos por ahí, Goto?;G-Gotoh-san! You want to hang out?;False;False;;kita;Kita
374;374,378;375,377;373,376;0:06:53.260000;0:06:57.266000;374.mp3;374.webp;ドコサヘキサエン酸 エイコサペンタ...　戻ってきて!;Ácido docosahexaenoico, eicosapentaenoico... ¡Vuelve!;Docosahexaenoic acid. Eicosapentaenoic acid. Come back to us!;False;False;;hitori,kita;Hitori,Kita
380;380,383;381;379,382;0:06:57.220000;0:07:02.188000;380.mp3;380.webp;そうだ! みんなで今から 一緒に海に行きましょうよ　江の島とか;Ya sé. ¿Por qué no vamos a la playa las cuatro? A Enoshima.;I know! Let's all go to the beach together, right now! We could hit up Enoshima!;False;False;;kita;Kita
385;385;386;384;0:07:02.150000;0:07:05.858000;385.mp3;385.webp;いいね! 下北からなら1本で行けるし;¡Buena idea! Solo hay que tomar un tren.;Great idea! It's a straight shot from Shimo-Kita.;False;False;;nijika;Nijika
388;388;389;387,390;0:07:06.800000;0:07:10.905000;388.mp3;388.webp;デ... デモ 今日ノ練習ハ ドウスルンデスカ;Pero yo pensar que nosotras ensayar hoy.;B-But... What-about-our-practice-then?;False;False;;hitori;Hitori
392;392;393;391;0:07:10.880000;0:07:12.114000;392.mp3;392.webp;なぜ 片言?;¿Por qué hablas así?;Why's she talking like a robot?;False;False;;ryo;Ryo
395;395;396;394;0:07:12.070000;0:07:14.810000;395.mp3;395.webp;別に練習は いつでもできるし;Podemos ensayar cualquier día.;We can practice any time!;False;False;;nijika;Nijika
398;398;399;397;0:07:14.810000;0:07:17.203000;398.mp3;398.webp;まだ 次のライブも 決まってないしさ;Y aún no tenemos otro concierto.;It's not like we have our next concert scheduled, anyway.;False;False;;nijika;Nijika
401;401;402;400;0:07:17.200000;0:07:20.680000;401.mp3;401.webp;みんなで 夏休み最後の 思い出作りをしましょう;Forjemos juntas recuerdos de verano.;Let's use our last day of summer break to make memories together!;False;False;;kita;Kita
405;405;403;404;0:07:20.650000;0:07:21.791000;405.mp3;405.webp;思い出...;Recuerdos...;Memories...;False;False;;hitori;Hitori
407;407;408;406,409;0:07:21.750000;0:07:24.502000;407.mp3;407.webp;ね? いいでしょ? みんなで海 行こう!;¿Sí? Vayamos a la playa.;Isn't that a great idea? Let's go to the beach together!;False;False;;kita;Kita
411;411;412;410;0:07:24.500000;0:07:26.712000;411.mp3;411.webp;でも 時期的に もう泳げなそう;No creo que ahora se pueda nadar.;But it might be too late to swim.;False;False;;ryo;Ryo
414;414;415;413;0:07:26.690000;0:07:31.092000;414.mp3;414.webp;うう... 泳げないのに 海行く意味ないですよね;¿De qué sirve ir a la playa si no se puede nadar?;Y-Yeah... no point in going to the beach if you can't swim.;False;False;;hitori;Hitori
417;417;418;416;0:07:31.080000;0:07:33.636000;417.mp3;417.webp;で... でも 海の家は まだあるはずよ!;¡Podemos visitar los puestos de playa!;B-But there's still the beach shacks!;False;False;;kita;Kita
420;420;421;419,422;0:07:33.620000;0:07:36.806000;420.mp3;420.webp;シラス丼 食べよ! それで砂浜で海見たり;Comamos shirasu don y contemplemos el mar.;Let's eat shirasu-don! And we can gaze at the ocean from the sand...;False;False;;nijika;Nijika
425;425;424;423;0:07:37.170000;0:07:39.400000;425.mp3;425.webp;海... 砂浜...;Mar... Arena...;Ocean... Sand...;False;False;;hitori;Hitori
427;427;428;426;0:07:39.400000;0:07:42.645000;427.mp3;427.webp;ね? 想像するだけで楽しいでしょ?;Seguro que será divertido.;See? Doesn't that sound fun?;False;False;;nijika;Nijika
429;429;431;430;0:07:49.485000;0:07:52.660000;429.mp3;429.webp;アハハハ! 待てって;¡Espera!;Wait for me!;False;False;;hombre guitarra;Guitar Man
432;432;434;433;0:07:52.321000;0:07:54.760000;432.mp3;432.webp;ん? ウフフフ 待たなーい;¡No!;You catch up!;False;False;;mujer guitarra;Guitar Woman
440;440;439;438;0:08:04.810000;0:08:07.128000;440.mp3;440.webp;夏も終わるね;Se acaba el verano.;The end of summer, huh?;False;False;;hombre guitarra;Guitar Man
442;442;443;441;0:08:07.530000;0:08:09.755000;442.mp3;442.webp;来年も一緒に来ようね;Volveremos el año que viene.;Let's come again next year.;False;False;;mujer guitarra;Guitar Woman
445;445;446;444;0:08:12.380000;0:08:14.969000;445.mp3;445.webp;トロピカルラブ フォーエバー;Tropical love forever.;Tropical love forever!;False;False;;hombre y mujer guitarra;Guitar Man/Guitar Woman
449;449;450;448,451;0:08:17.720000;0:08:19.932000;449.mp3;449.webp;トロピカルラブ... 後藤さん!;Tropical love... -¡Goto!;Tropical love... Gotoh-san!;False;False;;hitori;Hitori,Kita
453;453;454;452,455;0:08:19.920000;0:08:22.101000;453.mp3;453.webp;フォーエバ... なんで そうなる?;Forever... -¿Qué le pasa?;Forever... Why is this happening?;False;False;;hitori;Hitori,Nijika
457;457;458;456;0:08:22.060000;0:08:24.700000;457.mp3;457.webp;なんか 追い打ち かけちゃいましたけど;La empeoré sin querer.;I think I made it worse somehow.;False;False;;kita;Kita
462;462;461;460;0:08:26.060000;0:08:28.950000;462.mp3;462.webp;よし! また暴走する前に急ごう;Rápido, antes de que le dé otro ataque.;Okay! Let's take her out while she's docile!;False;False;;nijika;Nijika
464;464,467;465;463,466;0:08:28.950000;0:08:32.403000;464.mp3;464.webp;ラジャ!　喜多ちゃん! ぼっちちゃんのこと よろしくね;Recibido. -Tú te encargas de ella, Kita.;Roger! Kita-chan, you carry Bocchi-chan!;False;False;;ryo/nijika;Nijika,Ryo
469;469;;468;0:08:32.390000;0:08:33.070000;469.mp3;469.webp;えっ?;;What?!;;False;;;Kita
472;472,473;471;470,474;0:08:33;0:08:36.640000;472.mp3;472.webp;よーし じゃあ 江の島へ レッツゴー!　ゴー;¡Vamos a Enoshima! -¡Vamos!;Okay! Let's get going to Enoshima! Yeah!;False;False;;nijika/ryo;Nijika,Ryo
477;477;476;475;0:08:38.630000;0:08:41.829000;477.mp3;477.webp;後藤さん あと少しで 夏の思い出 できるからね!;Pronto forjaremos recuerdos de verano, Goto.;Gotoh-san! We'll be making those summer memories soon!;False;False;;kita;Kita
479;479;480;478;0:08:41.790000;0:08:44.165000;479.mp3;479.webp;もう少しの辛抱だから!;Aguanta un poco más.;Just hang in there a little longer!;False;False;;kita;Kita
483;483;482,484;481;0:08:44.670000;0:08:49.003000;483.mp3;483.webp;怖い... ト... トロピカルー;Tengo miedo. Tropical...;Scary... Tropical...;False;False;;hitori;Hitori
486;486,489;487;488;0:08:52.131000;0:08:56.802000;486.mp3;486.webp;ここはブラックホール...　こんなになるって よっぽど学校 嫌いなんだね;Es un agujero negro. -Debe odiar muchísimo la escuela.;She must really hate school to be acting this way.;False;False;;hitori/nijika;Nijika
492;492;493;490;0:08:56.530000;0:08:58.512000;492.mp3;492.webp;校則 厳しいとか?;¿Será muy estricta?;Is your school super strict?;False;False;;nijika;Ryo
495;495;496;494;0:08:58.510000;0:09:02.475000;495.mp3;495.webp;いえ 比較的 自由な校風だと思いますけど;No, creo que son bastante tolerantes.;No, I'd say it's on the liberal side.;False;False;;kita;Kita
499;499;500;498;0:09:02.420000;0:09:04.685000;499.mp3;499.webp;文化祭とかも盛り上がりますし;El festival siempre es muy divertido.;And the culture festivals are lots of fun!;False;False;;kita;Kita
502;502;503;501;0:09:04.640000;0:09:06.395000;502.mp3;502.webp;いいなあー;Qué envidia.;Aw, lucky!;False;False;;nijika;Nijika
505;505;506;504;0:09:06.390000;0:09:09.170000;505.mp3;505.webp;あたしらの学校 結構 厳しめだから;Nuestra escuela sí es bastante estricta.;Our school's pretty strict,;False;False;;nijika;Nijika
508;508;509;507;0:09:09.170000;0:09:11.734000;508.mp3;508.webp;文化祭とかも お堅い感じなんだよ;El festival cultural es de lo más serio.;and the culture festivals are super uptight.;False;False;;nijika;Nijika
519;519;520;510;0:09:11.690000;0:09:14.570000;519.mp3;519.webp;ポスター 研究の展示とかばっかで;Todos los afiches son de exposiciones.;It's mostly science project posters and stuff.;False;False;;nijika;Nijika
522;522,525;523;521,524;0:09:14.560000;0:09:18.741000;522.mp3;522.webp;そっか　下北沢高校って 進学校ですもんね;Claro, muchos de la preparatoria Shimo-Kitazawa van a la universidad.;Really? That's right. Shimo-Kitazawa High is a prep school, isn't it?;False;False;;kita;Kita
527;527;528;526;0:09:18.700000;0:09:21.243000;527.mp3;527.webp;じゃあ 2人とも頭いいんですね!;Así que son muy listas.;You two must be really smart!;False;False;;kita;Kita
530;530;531;529,532;0:09:21.200000;0:09:25.930000;530.mp3;530.webp;いやー 別に あたしは普通だし リョウは... ね?;No. Yo soy del montón y Ryo...;I'm pretty average, myself... And Ryo is... yeah.;False;False;;nijika;Nijika
534;534;;533;0:09:25.930000;0:09:26.791000;534.mp3;534.webp;えっ?;;Eh?;;False;;;Kita
536;536;537;535;0:09:26.770000;0:09:29.480000;536.mp3;536.webp;この前のテスト 全部 赤点だったよね?;Reprobó todos los últimos exámenes.;You bombed your last round of tests, right?;False;False;;nijika;Nijika
539;539;;540;0:09:29.543000;0:09:30.670000;539.mp3;539.webp;うん えっ?;;Eh?;;False;;;Kita
543;543,545;542;541,544;0:09:31.040000;0:09:35.257000;543.mp3;543.webp;あたしと同じ高校選んだ理由　家から近いからだもんね?;Solo eligió esa prepa porque está cerca de su casa.;She picked the school for the same reason I did: because it was close to home!;False;False;;nijika;Nijika
547;547;548;546;0:09:35.200000;0:09:36.380000;547.mp3;547.webp;そう;Sí.;Yep.;False;False;;ryo;Ryo
551;551;550;549;0:09:36.700000;0:09:40.388000;551.mp3;551.webp;でも それじゃあ どうやって受験 合格したんです?;¿Y cómo aprobaste los exámenes de ingreso?;But then how did you pass the entrance exam?;False;False;;kita;Kita
553;553;554;552;0:09:40.350000;0:09:43.224000;553.mp3;553.webp;リョウは完全に 一夜漬けタイプだから;Es de las estudian la noche antes.;Ryo's a cram-the-night-before type.;False;False;;nijika;Nijika
