ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
71	71	73	72	0:01:25.880000	0:01:28.310000	71.mp3	71.webp	求めたものが与えられるよう	No sé qué he hecho	I can't imagine that I've done	False	False			
76	76	75	74	0:01:28.290000	0:01:33.090000	76.mp3	76.webp	それに見合ったものを 積み重ねてきたとも思えない	para que se me recompense con lo que he pedido.	enough good deeds to be rewarded with anything I ask for.	False	False			
79	79	78,81	77,80	0:01:33.090000	0:01:37.990000	79.mp3	79.webp	だけど この世界に神様はいるだろうか	Pero... ¿Dios existirá de verdad?	But... Does God actually exist?	False	False			
84	84	83	82	0:01:37.930000	0:01:42.490000	84.mp3	84.webp	私の声なき祈りを聞き届ける 何かはいるだろうか	¿Ha habido algo que ha escuchado mis plegarias?	Was there something that could hear my voiceless prayer?	False	False			
89	89	88	87	0:01:43.640000	0:01:46.830000	89.mp3	89.webp	私は願う 私は求める	Espero y deseo	I wish and I hope...	False	False			
92	92	91	90	0:01:46.730000	0:01:49.930000	92.mp3	92.webp	背を伸ばし その名前を...	encontrar ese nombre...	I stand tall, searching for that name...	False	False			
96	96	95	94	0:01:53.980000	0:01:59.610000	96.mp3	96.webp	やったー! わーい!	¡Sí! ¡Viva!	Yes! Yippee!	False	False			
97	97	99	98	0:01:59.280000	0:02:03.410000	97.mp3	97.webp	アハハ... やったー わーい わーい!	¡Viva, viva, viva!	Yes! Yippee! Yippee!	False	False			
100	100	101	102	0:02:03.110000	0:02:05.310000	100.mp3	100.webp	やったー!	¡Sí!	Yes!	False	False			
107	107	106,109	105,108	0:03:39.090000	0:03:44.180000	107.mp3	107.webp	2年生になって 私は髪の毛を元の色に戻した	Empecé segundo y mi pelo volvió a su color natural.	I started my second year in high school and my hair color went back to its natural color.	False	False			
110	110	112	111	0:03:44.020000	0:03:46.020000	110.mp3	110.webp	新しいクラスでは	En mi clase nueva,	In my new class,	False	False			
114	114	115	113	0:03:46.010000	0:03:48.890000	114.mp3	114.webp	同級生も席順も替わったが	mi sitio y el de la mayoría habían cambiado,	my seat and most of my classmates had changed,	False	False			
117	117	118	116	0:03:48.850000	0:03:54.090000	117.mp3	117.webp	安達だけは いつもと変わらず 私の目の前にいてくれる	pero Adachi seguía justo delante de mí.	but Adachi still remained right in front of me.	False	False			
119	119	121	120	0:03:55.960000	0:03:58.940000	119.mp3	119.webp	安達の名前って 桜なんだ?	¿Te llamas Sakura?	So your first name is Sakura?	False	False			
122	122	124,126	123,125	0:03:58.900000	0:04:01.740000	122.mp3	122.webp	うん 前にも聞いたかな?	Sí. ¿Te lo había preguntado ya?	Yeah. Did I ever ask you that before?	False	False			
127	127	129	128	0:04:01.730000	0:04:04.570000	127.mp3	127.webp	えっ... あっ 多分	¿Eh? Puede.	Huh? Um, I think so.	False	False			
131	131		132	0:04:06.640000	0:04:09.580000	131.mp3	131.webp	へえー		Huh...?		False			
133	133	135	134,136	0:04:09.580000	0:04:12.250000	133.mp3	133.webp	桜ちゃん えっ!?	Sakura.	Sakura. Huh?!	False	False			
137	137	139	138	0:04:12.079000	0:04:14.579000	137.mp3	137.webp	それとも 桜さん?	¿O prefieres que te llame \"señorita\"?	Or do you prefer Miss Sakura?	False	False			
143	143	142,145	141,144	0:04:17.380000	0:04:20.920000	143.mp3	143.webp	どうした? 安達 えっと...	¿Qué pasa, Adachi? Bueno...	What's wrong, Adachi? Um...	False	False			
146	146	148	147	0:04:20.649000	0:04:23.760000	146.mp3	146.webp	べ... 別にその...	No es nada.	I-It's nothing...	False	False			
149	149,152	151	150	0:04:23.660000	0:04:30.350000	149.mp3	149.webp	ふーん あっ　あ... いや その な... 何?	Ah, es que... ¿Qué?	Er, I mean... Wait, what?	False	False			
153	153	155	154	0:04:30.160000	0:04:33.640000	153.mp3	153.webp	何でもない 安達を見てただけ	Nada. Solo te estaba mirando.	Nothing. I was just looking at you.	False	False			
156	156	158,160	157,159	0:04:33.600000	0:04:37.440000	156.mp3	156.webp	そ... そう 私を	Ya veo. Me estabas mirando.	O-Oh... You were looking at me.	False	False			
164	164,165	163,167	162,166	0:04:43.240000	0:04:49.990000	164.mp3	164.webp	安達 何で ついてきてるの?　えっ? あの その...	Adachi, ¿por qué me estás siguiendo? Bueno, es que...	Adachi... Why are you following me? Well, I...	False	False			
170	170	169	168	0:04:49.990000	0:04:53.220000	170.mp3	170.webp	だって 自転車 あっ!	¿Y tu bici?	What about your bike?	False	False			
173	173	172	171	0:04:52.950000	0:04:55.890000	173.mp3	173.webp	そ... そっちか プッ...	Ah, a eso te referías.	O-Oh, that's what you meant.	False	False			
174	174	176	175	0:04:55.890000	0:04:58.890000	174.mp3	174.webp	アハハハハ...し... しまむら?	¿Shimamura?	Sh-Shimamura?	False	False			
178	178	179	177	0:04:58.880000	0:05:02.730000	178.mp3	178.webp	安達って時々 犬っぽい顔になるね	A veces pareces un perrito.	You look so much like a puppy sometimes.	False	False			
181	181		180	0:05:02.710000	0:05:04.730000	181.mp3	181.webp	ふぇ?		Huh?		False			
184	184	183	182	0:05:04.260000	0:05:07.070000	184.mp3	184.webp	ワン	Guau.	Woof.	False	False			
185	185	187,188	186,189	0:05:07.070000	0:05:10.430000	185.mp3	185.webp	いや 全然 そう?	Ni de coña. ¿Estás segura?	I do not. Are you sure?	False	False			
190	190	192	191	0:05:10.140000	0:05:13.570000	190.mp3	190.webp	じ... 自転車取ってくる	Voy a por mi bici.	I-I'll go get my bike.	False	False			
194	194	195	193	0:05:13.560000	0:05:17.870000	194.mp3	194.webp	私は結構 犬とか好きなんだけどなあ	Aunque la verdad es que me gustan los perros.	I actually like dogs quite a bit, though.	False	False			
197	197	198	196	0:05:18.860000	0:05:23.280000	197.mp3	197.webp	相変わらず おっきい家だなあ	Nunca me acostumbraré a lo grande que es su casa.	I will never get over how big her house is.	False	False			
199	199	201,203	200	0:05:23.250000	0:05:30.120000	199.mp3	199.webp	ゴロゴロ ゴロゴロ ゴロゴロ ゴロゴロ	Gira, gira, gira... Gira, gira, gira...	Roll, roll, roll, roll, roll, roll...	False	False			
204	204,209	206,208	205,207	0:05:30.090000	0:05:35.390000	204.mp3	204.webp	楽しいか?　畳のニオイが ことのほか うん?	¿Te diviertes? El olor del tatami es tan...	You having fun? The smell of the tatami is just so...	False	False			
210	210,213	212	211	0:05:36.760000	0:05:41.460000	210.mp3	210.webp	言われたとおり 着替えてやったぞ　これでいいんだろ	Me he cambiado como me habías pedido. Era lo que querías, ¿no?	I changed, just like you asked. This is what you wanted, right?	False	False			
214	214	216	215	0:05:41.170000	0:05:43.670000	214.mp3	214.webp	おーっ!	Vaya.	Ooh.	False	False			
217	217,220	219	218	0:05:46.110000	0:05:50.840000	217.mp3	217.webp	うん? うん?　お... おい!	¿Oye?	Uh, hey?	False	False			
223	223	222	221	0:05:59.270000	0:06:02.050000	223.mp3	223.webp	日野 かわいいな	Qué guapa estás, Hino.	You're so cute, Hino.	False	False			
226	226	225	224	0:06:01.900000	0:06:04.190000	226.mp3	226.webp	な... 何だ いきなり	¿Y eso?	Wh-Where'd that come from?	False	False			
227	227	229,231	228,230	0:06:04.060000	0:06:07.200000	227.mp3	227.webp	見てて そう思った お前ねえ...	Me ha salido del alma. En serio...	That was the first thought to cross my mind. Seriously...	False	False			
232	232	234	233	0:06:07.060000	0:06:09.860000	232.mp3	232.webp	さて 私も着替えよっかな	Venga, yo también voy a cambiarme.	Now, then. I guess I'll get changed, too.	False	False			
235	235	237	236	0:06:09.730000	0:06:11.910000	235.mp3	235.webp	ああ? 着替え?	¿Cambiarte?	Wait. Changed?	False	False			
238	238	240	239	0:06:11.800000	0:06:15.410000	238.mp3	238.webp	今日は 日野の家に泊まるつもりなのね	Había planeado pasar la noche en tu casa.	I was planning to spend the night at your place today.	False	False			
241	241	243	242	0:06:15.230000	0:06:17.240000	241.mp3	241.webp	はっ? 泊まる?	¿Qué? ¿Pasar la noche?	What? Spend the night?	False	False			
246	246,249	245,248,250	244,247,251	0:06:16.910000	0:06:25.170000	246.mp3	246.webp	家 大きいし 私が紛れてても 気づかないな　うん うん お前なー 先に言っとけよなー	Bueno, tu casa es tan grande que supuse que nadie se daría cuenta si me quedo. Vaya tela... Deberías haberme preguntado antes.	Well, your place is huge, so I figured no one would notice even if I stayed over. Yup. Seriously... You should've asked me first.	False	False			
252	252	254	253	0:06:25.140000	0:06:27.150000	252.mp3	252.webp	言ったら反対するし	Te habrías negado.	Well, you'd object if I did.	False	False			
257	257	256,259	255,258	0:06:27.130000	0:06:30.080000	257.mp3	257.webp	よく分かってんじゃねえかでしょー	Cómo me conoces. Pues claro.	So you do know me. I sure do.	False	False			
262	262	261	260	0:06:30.050000	0:06:32.920000	262.mp3	262.webp	晶 ちょっといい?	Akira, ¿tienes un momento?	Akira, do you have a moment?	False	False			
264	264	265	263	0:06:32.800000	0:06:36.020000	264.mp3	264.webp	あら ええっと たえさん だったわよね	Tú eras Tae, ¿no?	Oh, you're Tae, aren't you?	False	False			
266	266	268,270	267,269	0:06:35.990000	0:06:40.190000	266.mp3	266.webp	そうです そうですいや お前 妙子だろ	Sí, así es. No, te llamas Taeko.	Yes, I sure am. Er, your name is Taeko.	False	False			
272	272	274	273	0:06:41.930000	0:06:43.930000	272.mp3	272.webp	で 何?	¿Qué quieres?	What did you need?	False	False			
277	277,278	276	275	0:06:43.690000	0:06:48.870000	277.mp3	277.webp	着替えているのなら ちょうどいいわ　あなたも お客様に ご挨拶を	Me alegro de que te hayas cambiado. Ven a saludar a nuestros invitados.	I'm glad you're already changed. Please come greet our guests.	False	False			
281	281	280	279	0:06:48.700000	0:06:52.200000	281.mp3	281.webp	ええー 私も関係あるの?	¿Qué? ¿Por qué tengo que saludarlos yo también?	What? Why do I have to greet them, too?	False	False			
283	283	284	282	0:06:52.200000	0:06:55	283.mp3	283.webp	あなたも この家の子供でしょう	Tú también eres parte de esta familia.	Well, you're a part of this family.	False	False			
286	286	287	285	0:06:56.870000	0:06:58.880000	286.mp3	286.webp	あっそ	Está bien.	Okay, fine.	False	False			
288	288	290	289	0:06:59.880000	0:07:05.340000	288.mp3	288.webp	あーあ こういうのがあるから 早く帰りたくないんだよなあ	Y por eso odio llegar a casa tan temprano.	And this is exactly why I hate coming home early.	False	False			
292	292	294,296	293,295	0:07:15.460000	0:07:19.400000	292.mp3	292.webp	しまむらさん だよね? うん そう	Tú eres Shimamura, ¿verdad? Así es.	You're Shimamura, right? Yeah, I am.	False	False			
299	299	298	297	0:07:19.060000	0:07:23.440000	299.mp3	299.webp	よかったらさあ 私達と一緒に お昼食べない?	Genial. ¿Quieres almorzar con nosotras?	Great. Hey, wanna have lunch with us?	False	False			
300	300	302	301	0:07:23.240000	0:07:26.240000	300.mp3	300.webp	えっ? あ... その...	¿Eh? Bueno...	Huh? I, uh...	False	False			
305	305	304	303	0:07:26.110000	0:07:28.240000	305.mp3	305.webp	約束とかある?	¿Tienes planes?	Do you have plans?	False	False			
308	308	307	306	0:07:28.150000	0:07:31.450000	308.mp3	308.webp	えっと それはないけど	¿Eh? No, pero...	Huh? No, but...	False	False			
309	309	311	310	0:07:31.310000	0:07:35.250000	309.mp3	309.webp	だったらいいじゃん 私達の席で一緒に	Pues venga, siéntate con nosotras.	Then, come on. Come sit with us.	False	False			
314	314	315,317	313,316	0:07:40.750000	0:07:43.880000	314.mp3	314.webp	じゃ... じゃあ イエーイ!	Supongo que vale. ¡Bien!	O-Okay, I guess? Yay!	False	False			
318	318	320	319	0:07:43.820000	0:07:45.820000	318.mp3	318.webp	ど... どうも	Gracias...	Th-Thanks...?	False	False			
323	323	322	321	0:07:45.750000	0:07:48.530000	323.mp3	323.webp	じゃあ こっち来て しまむらさん	Por aquí, Shimamura.	Come this way, Shimamura.	False	False			
325	325	326	324	0:07:48.420000	0:07:51.230000	325.mp3	325.webp	あっ うん	Vale.	Uh, okay.	False	False			
327	327,330	328	329	0:07:53.870000	0:08:00.210000	327.mp3	327.webp	あっ 私 お弁当じゃないから　買ってくるね	Ah, hoy no he traído comida, así que voy a comprar algo.	Oh, I didn't bring my lunch, so I'm going to go buy something.	False	False			
332	332		331	0:08:00.180000	0:08:02.310000	332.mp3	332.webp	えっ? えっ...		Huh?		False			
334	334	336	335	0:08:07.110000	0:08:09.880000	334.mp3	334.webp	安達...	Adachi...	Adachi...	False	False			
337	337	339	338	0:08:09.880000	0:08:11.990000	337.mp3	337.webp	みんな 前から仲いいの?	¿Lleváis siendo amigas mucho?	So have you guys been friends for a while?	False	False			
340	340	342	341	0:08:11.950000	0:08:14.990000	340.mp3	340.webp	ううん 2年生になってから	No, solo llevamos un año juntas.	Nah, just since this year.	False	False			
343	343,348	345,347	344,346	0:08:14.950000	0:08:18.960000	343.mp3	343.webp	そっかあ しまむらさん　部活とかやってるの?	Ya veo... ¿Estás en algún club, Shimamura?	I see... Are you in any clubs, Shimamura?	False	False			
351	351	350,353	349,352	0:08:18.790000	0:08:22.620000	351.mp3	351.webp	ううん まったくだよ えー 意外	No, en ninguno. Vaya, qué sorpresa.	Nope, not at all. Wow, what a surprise.	False	False			
354	354	356	355	0:08:22.560000	0:08:24.630000	354.mp3	354.webp	私は一応 軽音部	En la banda no somos muchos...	I'm in concert band. The number of members is a bit iffy.	False	False			
359	359	358	357	0:08:24.460000	0:08:27.790000	359.mp3	359.webp	3人は すぐに 自己紹介してきたけど	Todas se han presentado,	They all introduced themselves,	False	False			
360	360	362	361	0:08:27.630000	0:08:30.400000	360.mp3	360.webp	早口で聞き取れなかった	pero hablan tan rápido que no las he entendido.	but they talked too fast and I couldn't understand them.	False	False			
364	364,366	365	363	0:08:30.380000	0:08:36.909000	364.mp3	364.webp	確か パンチョ サンチョ デロス　みたいな流れだったと思う	Creo que se llamaban algo así como Pancho, Sancho y Delos.	I think it was something like Pancho, Sancho, and Delos.	False	False			
368	368	369	367	0:08:36.850000	0:08:40.980000	368.mp3	368.webp	さては どこぞの旅芸人一座だな なんて	Creía que tenían nombre de grupo cómico.	I figured they must be some kind of traveling comedy troupe. JK.	False	False			
372	372	371	370	0:08:40.930000	0:08:43.580000	372.mp3	372.webp	そんな名前のはずはない	No podían llamarse así.	There's no way that those were actually their names.	False	False			
375	375	374	373	0:08:43.520000	0:08:46.920000	375.mp3	375.webp	そのあとも 他愛もない話が続いたが	Después, la charla superficial continuó, pero...	And then, their idle chatter continued, but...	False	False			
378	378	377	376	0:08:46.770000	0:08:48.940000	378.mp3	378.webp	正直 思い返してみても	para ser sincera,	To be honest,	False	False			
379	379	381	380	0:08:48.920000	0:08:52.320000	379.mp3	379.webp	何を話していたか 覚えていなかった	intenté recordar de qué hablaban, pero no pude.	I tried to remember what they were talking about, but just couldn't.	False	False			
383	383,388	385,386	384,387,389	0:08:56.760000	0:09:05.270000	383.mp3	383.webp	しまむらさん 私達これから 駅前のカフェに行くんだけど　一緒にどう? えっ...	Oye, Shimamura. Vamos a la cafetería de al lado de la estación, ¿te apuntas?	Say, Shimamura. We're going to the café by the station now. Want to come with us? Huh?	False	False			
390	390	392	391	0:09:05.270000	0:09:07.960000	390.mp3	390.webp	とっても パンケーキがおいしいのよ	Las tortitas están muy ricas.	Their pancakes are super yummy.	False	False			
393	393	395,397	394,396	0:09:07.940000	0:09:11.210000	393.mp3	393.webp	店の感じも すごくいいの ねえー	Es un local muy pequeñito. ¿A que sí?	It's such a cute little shop. Right?	False	False			
398	398,403	399,402	400,401	0:09:11.010000	0:09:15.810000	398.mp3	398.webp	どう? あっ えっと　今日は ちょっと...	¿Qué dices? A ver, lo siento, hoy no puedo.	What do you say? Yeah, uh... Sorry, I can't today.	False	False			
406	406	405	404	0:09:18.430000	0:09:22.290000	406.mp3	406.webp	クラスが替わって 日野と永藤もいなくなって	Cambiaron los grupos y Hino y Nagafuji ya no estaban,	Our classes changed and now that Hino and Nagafuji were gone,	False	False			
408	408	409	407	0:09:22.180000	0:09:25.730000	408.mp3	408.webp	新しい友人もどきが生まれた	pero hice nuevas amigas artificiales.	I've made new artificial friends.	False	False			
410	410	412	411	0:09:25.620000	0:09:29.110000	410.mp3	410.webp	まあ 日野と永藤は 面白いヤツだけど	Por lo menos, Hino y Nagafuji eran entretenidas.	I mean, Hino and Nagafuji were at least entertaining.	False	False			
413	413,416	415,418	414,417	0:09:28.960000	0:09:34.360000	413.mp3	413.webp	クラスが替わったら　積極的に遊ぶほどの仲でも ないと思う	Pero no éramos tan íntimas como para salir con ellas ahora que estamos en clases distintas.	But we weren't so close I'd go out of my way to hang out with them now that our classes were different.	False	False			
421	421	420,423	419,422	0:09:35.570000	0:09:39.970000	421.mp3	421.webp	こう振り返ってみると 私は継続しない	Ahora que lo pienso, no suelo mantener contacto con la gente.	Now that I think about it, I don't keep up with people.	False	False			
426	426,427	424	425	0:09:39.850000	0:09:45.160000	426.mp3	426.webp	人間関係を ほとんど持ち越さない　薄情なヤツなのかもしれない	Como no mantengo las relaciones, me hace parecer fría.	I don't really hold onto relationships and that might make me coldhearted.	False	False			
428	428	430	429	0:09:45.140000	0:09:48.670000	428.mp3	428.webp	けど 私はこう考える	Pero yo lo veo de otra forma.	But here's how I see it.	False	False			
431	431	433	432	0:09:48.580000	0:09:51.800000	431.mp3	431.webp	どこまでも 共に流れていくほど	Existen muy pocas relaciones fuertes	There are so very few strong relationships	False	False			
434	434	436	435	0:09:51.650000	0:09:54.750000	434.mp3	434.webp	強い関係は めったにない	que fluyan contigo en el río de la vida.	that flow along with you down this river of life.	False	False			
443	443	442	440,441	0:09:56.010000	0:09:59.430000	443.mp3	443.webp	運命の川に長く浸れば	Cuanto más te quedas en el río del destino,	\"When should I return the notes I borrowed?\" \"The next time we see each other is fine.\" \"Thanks.\" \"I haven't seen...\" The longer you stay in this river of fate,	False	False			
444	444	446	445	0:09:59.260000	0:10:03.560000	444.mp3	444.webp	絆もふやけて ちぎれてゆくものだと	más lazos se debilitan y se acaban rompiendo.	the more bonds weaken, and eventually break.	False	False			
448	448	449	447	0:10:08.770000	0:10:12.270000	448.mp3	448.webp	安達が 教室に姿を見せなくなったのは	Adachi dejó de ir a clase	Adachi stopped showing up to class	False	False			
452	452	451	450	0:10:12.230000	0:10:15.860000	452.mp3	452.webp	休日明けの月曜日からだった	el lunes después del fin de semana.	the following Monday after the weekend.	False	False			
455	455	454	453	0:10:23.200000	0:10:25.880000	455.mp3	455.webp	のぞきに行くべきか	¿Debería ir a ver?	Should I go have a peek?	False	False			
456	456	458	457	0:10:27.280000	0:10:32.080000	456.mp3	456.webp	安達も ひょっとしたら それを待っているかもしれないし	Quizás es lo que esté esperando.	Maybe that's what Adachi's waiting for.	False	False			
460	460	459	461	0:10:33.230000	0:10:37.880000	460.mp3	460.webp	でも 下手に見に行って 先生に気づかれたりしたら	Pero si subo y algún profe nos pilla...	But if I go up there and a teacher spots us...	False	False			
462	462	464	463	0:10:37.790000	0:10:42.630000	462.mp3	462.webp	そういえばさ しまむらさんって 安達さんと仲いいの?	Por cierto, ¿eres muy amiga de Adachi?	By the way, are you close with Adachi?	False	False			
466	466	467	465	0:10:42.350000	0:10:46.140000	466.mp3	466.webp	う... うん 一応 友達だけど	Sí, somos amigas.	Y-Yeah, she's my friend.	False	False			
468	468,472	470,471,474	469,473	0:10:46.130000	0:10:53.150000	468.mp3	468.webp	だよねえ 去年 結構話しているの見たし　今日は風邪? さあ...	Ya me lo parecía. El año pasado ibais juntas todo el rato. ¿Hoy está enferma? No estoy segura...	I figured. I saw you two talking all the time last year. Is she sick today? I'm not sure...	False	False			
475	475,478	477,479	476,480	0:10:53.140000	0:11:00.750000	475.mp3	475.webp	私さ 安達さんと同中だったけど　何か雰囲気変わったよね そうなの?	Yo fui a secundaria con Adachi, pero ha cambiado mucho. ¿Ah, sí?	So I went to the same middle school as Adachi, but she's totally changed. Really?	False	False			
483	483	482	481	0:11:00.530000	0:11:04.330000	483.mp3	483.webp	うん 教室で 誰とも話さないのは同じだけど	Sí. Bueno, todavía no se relaciona con nadie en clase,	Yeah. I mean, she still didn't talk to anyone in class,	False	False			
484	484	486	485	0:11:04.250000	0:11:07.920000	484.mp3	484.webp	何か こう もっと硬い感じだった	pero antes parecía que más reservada.	but she seemed even more guarded.	False	False			
489	489	487	488	0:11:07.770000	0:11:10.420000	489.mp3	489.webp	今も 似たようなもんだと思うよ	No estoy segura de que haya cambiado en eso.	I'm not sure if any of that has changed.	False	False			
492	492	490	491	0:11:10.390000	0:11:13.540000	492.mp3	492.webp	いやー 何か違うかな	No, tiene algo diferente.	Nah, there's something different.	False	False			
493	493	495	494	0:11:13.490000	0:11:17.500000	493.mp3	493.webp	もっと 平和のインテリジェンスを感じないような...	No parece ser tan distante.	She doesn't feel so... standoffish.	False	False			
498	498	497	496	0:11:17.340000	0:11:22.510000	498.mp3	498.webp	要するに トゲトゲしくないということかな	En otras palabras, ya no se enfada tanto.	In other words, she doesn't seem so prickly anymore.	False	False			
501	501	500	499	0:11:22.510000	0:11:25.640000	501.mp3	501.webp	少なくとも 私の接するところの安達は	Al menos, cuando interactúo con ella	At least, when I interact with Adachi,	False	False			
502	502,505	504	503	0:11:25.600000	0:11:30.610000	502.mp3	502.webp	あらがうトゲを出すことなく　ただ 硬くなって うずくまっている	no se molesta por las espinas, solo se yergue y se acurruca.	she doesn't bother with the thorns and just stiffens and curls up.	False	False			
508	508	507,510	506,509	0:11:30.520000	0:11:35.940000	508.mp3	508.webp	安達の拒絶は 堅ろうでもないのに 意固地だ	Su rechazo no es que fuera tan fuerte, pero yo soy cabezota.	Adachi's rejection wasn't even that strong, but I'm stubborn.	False	False			
513	513	512	511	0:11:35.940000	0:11:38.120000	513.mp3	513.webp	結局 私は	Al final,	In the end...	False	False			
516	516	515	514	0:11:37.940000	0:11:41.620000	516.mp3	516.webp	体育館の2階を 確認しなかった	no fui a mirar al segundo piso del gimnasio.	I didn't go check the second floor of the gym.	False	False			
521	521	522	520	0:11:53.380000	0:11:55.600000	521.mp3	521.webp	樽見...	Tarumi...	Tarumi...	False	False			
525	525	524	523	0:11:56.380000	0:12:00.510000	525.mp3	525.webp	あっ もしもし えーっと たるちゃん	Ah, hola, Taru.	Oh, hey... Um, Taru.	False	False			
526	526	528	527	0:12:00.470000	0:12:03.130000	526.mp3	526.webp	おっす しまちゃん	Hola, Shima.	Hey, Shima.	False	False			
529	529	531,533	530,532	0:12:03.080000	0:12:06.930000	529.mp3	529.webp	えっと あのさ... うん	A ver... ¿Sí?	So, hey... Yeah?	False	False			
534	534	536	535	0:12:06.910000	0:12:09.750000	534.mp3	534.webp	今度 遊びに行かない? えっ?	¿Quieres salir un día de estos?	Wanna hang out sometime?	False	False			
539	539,540,543	538,542	537,541	0:12:09.720000	0:12:15.750000	539.mp3	539.webp	あっ 今度は頑張るよ　何か 何だろ　前みたいなことには ならないようにさ	Esta vez me esforzaré más para que no acabemos como la última vez.	Oh, I'll try harder this time. I mean, so things don't end up as awkward as last time.	False	False			
546	546	545	544	0:12:15.480000	0:12:18.760000	546.mp3	546.webp	あー 頑張るというか	No creo que haga falta tanto...	Um, I don't know if you need to...	False	False			
549	549	548	547	0:12:18.690000	0:12:21.060000	549.mp3	549.webp	えっと	Esto...	Um...	False	False			
552	552	551	550	0:12:22.650000	0:12:26.260000	552.mp3	552.webp	うん いいよ 遊びに行くんだよね	Vale, pues quedamos en salir.	Sure. Yeah, we're going to hang out, right?	False	False			
