ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
252	252	253	251	0:04:28.310000	0:04:32.356000	252.mp3	252.webp	リョウさんは私と同類なんだ	Ryo es como yo...	Ryo-san is just like me...	False	False		Hitori	Hitori
258	258	260	259	0:04:32.439000	0:04:35.790000	258.mp3	258.webp	休みの日は 一人で廃墟探索したり	En sus días libres, sale a conocer la ciudad	On days off, she does urban exploration	False	False		Nijika	Nijika
262	262	263	261	0:04:35.790000	0:04:37.960000	262.mp3	262.webp	古着屋さん回ったり	y va a tiendas de segunda mano...	and visits second-hand clothing shops...	False	False		Nijika	Nijika
265	265	266	264	0:04:37.960000	0:04:39.040000	265.mp3	265.webp	いや 違う!	No...	No, she's not...	False	False		Hitori	Hitori
268	268	269	267	0:04:39.720000	0:04:42.550000	268.mp3	268.webp	リョウさんは \"一人でいるのが好きな人\"だ!	A Ryo le gusta estar sola.	Ryo-san likes being alone!	False	False		Hitori	Hitori
273	273	271	272	0:04:44.570000	0:04:47.430000	273.mp3	273.webp	コミュ症は 一人で服屋入れないし	Alguien con ansiedad social no entra sola a una tienda.	Someone with social anxiety could never enter a clothing shop on her own!	False	False		Hitori	Hitori
277	277,281	278	276	0:04:47.860000	0:04:53.877000	277.mp3	277.webp	\"ぼっち\"と\"一人好き\"の間には　決して埋めることのできない 深く大きな溝が!	¡La distancia entre alguien aislado y solitario es demasiado grande!	The gap between the lonely and the loner is too deep and vast to ever be traversed!	False	False		Hitori	Hitori
282	282	284	283	0:04:55.170000	0:04:58.030000	282.mp3	282.webp	危うくトラップに 引っ掛かるところだった	Por poco caigo en la trampa.	I nearly fell into the trap.	False	False		Hitori	Hitori
286	286	287	285	0:04:58.030000	0:05:00.070000	286.mp3	286.webp	ぼっちちゃん 会話を楽しもうよ	Bocchi, disfruta de la charla.	Bocchi-chan, let's enjoy the conversation!	False	False		Nijika	Nijika
292	292	293	291	0:05:02.940000	0:05:05.570000	292.mp3	292.webp	次は 好きな音楽の話ー	¡Ahora hablaremos de música!	Next up, we'll talk about our favorite music!	False	False		Nijika	Nijika
295	295	296,298	294,297	0:05:05.570000	0:05:08.240000	295.mp3	295.webp	略して... オトバナー	Lo abreviaremos como... MUS.	For short... TAFM!	False	False		Nijika,Ryo	Nijika,Ryo
299	299	301	300	0:05:08.225000	0:05:09.660000	299.mp3	299.webp	オ... オトバナー	MUS...	T-TAFM...	False	False		Hitori	Hitori
303	303	304	302	0:05:10.030000	0:05:14.200000	303.mp3	303.webp	あたしはね メロコアとか いわゆるジャパニーズパンクかな	A mí me gusta el punk japonés, como Mellow Core.	I like Japanese punk, like mellow core.	False	False		Nijika	Nijika
306	306	307	305	0:05:14.200000	0:05:16.540000	306.mp3	306.webp	私はテクノ歌謡とか	A mí el techno kayo y últimamente	I like techno kayo,	False	False		Ryo	Ryo
309	309,312	310	308	0:05:16.540000	0:05:19.710000	309.mp3	309.webp	最近は サウジアラビアの ヒットチャートを...　そこ ウソつかないー	veo las listas de Arabia Saudita... -No mientas, por favor.	and lately I've been checking the Saudi Arabian chartsー	False	False		Ryo	Ryo
314	314,316	315	313,317	0:05:19.710000	0:05:21.840000	314.mp3	314.webp	ホントだもん　ぼっちちゃんは?	Pero si es la verdad. -¿Bocchi?	That is true. Bocchi-chan?	False	False		Ryo	Nijika,Ryo
318	318	320	319	0:05:21.822000	0:05:23.960000	318.mp3	318.webp	あっ その...	Pues...	Oh, um...	False	False		Hitori	Hitori
322	322	323	321	0:05:23.960000	0:05:28.940000	322.mp3	322.webp	青春コンプレックスを 刺激する歌以外なら なんでも	Me gusta cualquier canción que no active mi complejo seishun.	I like any songs that don't trigger my seishun complex.	False	False		Hitori	Hitori
324	324	326	325	0:05:28.912000	0:05:31.540000	324.mp3	324.webp	ん? 青春コンプレックス?	¿\"Complejo seishun\"?	\"Seishun complex\"?	False	False		Nijika	Nijika
328	328	329	327	0:05:31.540000	0:05:33.100000	328.mp3	328.webp	説明しよう!	¡Yo les explico!	Allow me to explain!	False	False		Guitar Man	Guitar Man
334	334	333	331	0:05:33.350000	0:05:36.480000	334.mp3	334.webp	青春コンプレックスを 刺激する歌とは	Las canciones que activan el complejo de Hitori	Songs that trigger Hitori's seishun complex	False	False		Guitar Man	Guitar Man
343	343,347	344,346	342,345	0:05:36.480000	0:05:44.020000	343.mp3	343.webp	夏とか青い海 花火 淡い恋といった　ひとりの学校生活には 無縁のワードが多用されて	son canciones optimistas que mencionen el verano, el mar, fuegos artificiales, amor juvenil	are glitter-coated upbeat songs that include words like \"summer,\" \"blue sea,\" \"fireworks,\" \"puppy love,\"	False	False		Guitar Man	Guitar Man
349	349	350	348	0:05:44.020000	0:05:47.860000	349.mp3	349.webp	キラキラにコーティングされた 爽やかな歌のことである	y lo que no tenga que ver con su experiencia escolar.	and other things irrelevant to her personal school experience!	False	False		Guitar Man	Guitar Man
352	352	353	351	0:05:48.990000	0:05:51.970000	352.mp3	352.webp	そういう歌詞聞くと 鬱々としてくる...	Esas palabras me producen melancolía... -Oye, ¿Bocchi?	Such words plunge me into a deep melancholy.	False	False		Hitori	Hitori
356	356,360,361	357,359	355,358	0:05:51.970000	0:05:56.950000	356.mp3	356.webp	逆に青春時代の鬱憤を ぼっちちゃん?　歌詞に たたきつけているバンドは　大好物だよね?	Por otra parte, te encantan las bandas que hablan de la desolación de la prepa, ¿no?	By the same token, you love bands that write about the bleakness of their high school years, right?	False	False		Guitar Man	Guitar Man
363	363	365	364	0:05:56.940000	0:05:58.320000	363.mp3	363.webp	うん うん	Sí...	Oh, yeah!	False	False		Hitori	Hitori
367	367	368	366	0:05:58.320000	0:06:03.360000	367.mp3	367.webp	けど 好きなバンドが 学生時代から人気者なんて知ったら	Pero a veces descubro que la banda que me gusta era famosa en la prepa	But sometimes I find out a band I love was super popular in school,	False	False		Hitori	Hitori
370	370,373	371,374	369	0:06:03.360000	0:06:10.450000	370.mp3	370.webp	急に遠い存在に 思えちゃったりして　おーい おねがーい 一人の世界に入らないでー	y de repente los veo a todos como bichos raros... ¡Vamos, vuelve a la Tierra, por favor!	and they suddenly feel like strangers to me...	False	False		Hitori,Nijika	Hitori
376	376,378,381,382	377,380	375,379	0:06:10.450000	0:06:16.080000	376.mp3	376.webp	ロックとは 負け犬が歌うから　心に響くのであって 成功者が歌えば...　おーい!　もうロックとは言わない	El rock suele ser la música de los perdedores. ¿Un vencedor puede tocar rock?	Rock resonates as the music of the perpetual underdog. Is it really rock if it's sung by life's winners?	False	False		Hitori	Hitori
384	384,386	385	383,387	0:06:16.080000	0:06:19.760000	384.mp3	384.webp	みんな結束してよー!　結束バンドだけに	¡Estoy intentando hacer algo! -Nos llamamos como una cinta...	I'm trying to establish some ties, here! Since we're named after zip ties.	False	False		Nijika	Nijika,Ryo
397	397	398	396	0:06:20.640000	0:06:21.730000	397.mp3	397.webp	えーと	A ver...	Um...	False	False		Nijika	Nijika
400	400	401,403	399,402	0:06:22.220000	0:06:26.200000	400.mp3	400.webp	初ライブはインストだったけど 次はボーカル入れたいんだ	Solo tocamos los instrumentos. Me gustaría que alguien cantara.	Our first concert was instrumentals only, but I'd like to have vocals next time.	False	False		Nijika	Nijika
404	404	406	405	0:06:26.178000	0:06:27.900000	404.mp3	404.webp	あっ そうなんですか	¿Ah, sí?	Oh, do you?	False	False		Hitori	Hitori
408	408,410	409	407	0:06:27.900000	0:06:31.410000	408.mp3	408.webp	ホントは 逃げたギターの子が　歌うはずだったんだけど	La guitarrista que se fue iba a ser la vocalista, pero...	The guitarist who ran off was gonna be our singer, but...	False	False		Nijika	Nijika
411	411	413	412	0:06:31.433000	0:06:33.936000	411.mp3	411.webp	あの子 どこ行ったんだろ	¿Adónde se fue?	Where'd she even go, anyway?	False	False		Nijika	Nijika
414	414	416	415	0:06:35.312000	0:06:37.410000	414.mp3	414.webp	逃げたギターの子...	La guitarrista que se fue...	The runaway guitarist...	False	False		Hitori	Hitori
418	418	419	417	0:06:38.480000	0:06:41.443000	418.mp3	418.webp	私と同じコミュ症だったのかな	Puede que tuviera lo mismo que yo.	Maybe she's socially anxious like me.	False	False		Hitori	Hitori
421	421	423	420	0:06:42.420000	0:06:43.860000	421.mp3	421.webp	いや 違う!	¡No, imposible!	No, there's no way!	False	False		Hitori	Hitori
427	427	426	425	0:06:43.860000	0:06:46.920000	427.mp3	427.webp	真のコミュ症は 逃げることもできない!	¡Alguien con ansiedad sociedad no es capaz de huir!	If you're really socially anxious, you can't even run away!	False	False		Hitori	Hitori
431	431	432	428	0:06:46.920000	0:06:49.860000	431.mp3	431.webp	ボーカル また探さなきゃ	Tenemos que encontrar a otra vocalista.	We've gotta find a new vocalist.	False	False		Nijika	Nijika
434	434	435	433	0:06:49.860000	0:06:52.080000	434.mp3	434.webp	あたしは歌 下手だし	Yo canto fatal.	I can't sing for squat, myself.	False	False		Nijika	Nijika
436	436	438	437	0:06:52.079000	0:06:53.664000	436.mp3	436.webp	あっ ぼっちちゃんは...	Bocchi, ¿tú...?	Bocchi-chan, can youー	False	False		Nijika	Nijika
439	439	441	440	0:06:53.747000	0:06:56.720000	439.mp3	439.webp	って... アハハッ だよね?	Me lo suponía.	Yeah... Figured.	False	False		Nijika	Nijika
443	443,445	444	442	0:06:56.720000	0:06:59.060000	443.mp3	443.webp	あっ あの リョウさんは?　あ...	¿Qué me dices de Ryo?	Um... Wh-What about Ryo-san?	False	False		Hitori	Hitori
451	451,463	452,458	448,457	0:07:00.730000	0:07:05.300000	451.mp3	451.webp	フロントマンまでしたら 私のワンマンになって　バンドを潰してしまう	Conmigo al frente, eclipsaría y condenaría a la banda.	If I were to serve as frontman, I'd overwhelm the band and crush it.	False	False		Ryo	Ryo
473	473	474	472	0:07:05.300000	0:07:07.440000	473.mp3	473.webp	その湧き出る自信は何?	¿De dónde viene tanta confianza?	Where do you get that wellspring of confidence?	False	False		Nijika	Nijika
483	483	485,487	484,486	0:07:07.469000	0:07:11.130000	483.mp3	483.webp	羨ましい その自信 分けてほしい	Qué envidia. Desearía tener esa confianza...	I'm so jealous. I'd like a little of that confidence for myself...	False	False		Hitori	Hitori
490	490	489	488	0:07:11.130000	0:07:12.210000	490.mp3	490.webp	そうだ! あっ...	¡Ya sé!	I know!	False	False		Nijika	Nijika
492	492	493	491	0:07:12.210000	0:07:14.740000	492.mp3	492.webp	ボーカル見つけたら 曲も作ろうよ	Hallaremos una vocalista y compondremos algo.	Let's find a vocalist and write a song!	False	False		Nijika	Nijika
494	494	496	495	0:07:14.685000	0:07:16.150000	494.mp3	494.webp	リョウ 作曲できるし	Ryo compondrá la música	Ryo can write the music,	False	False		Nijika	Nijika
497	497	499	498	0:07:16.145000	0:07:19.500000	497.mp3	497.webp	歌詞に禁句が多いなら ぼっちちゃんが書けばいいよ	y tú la letra para así no incluir tus palabras tabú.	and if you've got off-limits words, Bocchi-chan, you should write the lyrics!	False	False		Nijika	Nijika
500	500	501	502	0:07:19.857000	0:07:21.330000	500.mp3	500.webp	えっ! 私?	¿Yo?	Me?!	False	False		Hitori	Hitori
505	505	506	503	0:07:21.330000	0:07:23.040000	505.mp3	505.webp	どう? 名案じゃない?	¿Y bien? ¿Qué te parece?	Well? Great idea, huh?	False	False		Nijika	Nijika
508	508	509	507	0:07:23.040000	0:07:27.240000	508.mp3	508.webp	小中9年間 休み時間を 図書室で過ごし続けたのは	Los nueve años sola almorzando en la biblioteca...	The nine years of lunch breaks I spent in school libraries...	False	False		Hitori	Hitori
510	510	512	511	0:07:27.239000	0:07:29.300000	510.mp3	510.webp	このための布石?	¿Todo era para esto?	Was it all in preparation for this moment?	False	False		Hitori	Hitori
513	513	515	514	0:07:29.283000	0:07:31.660000	513.mp3	513.webp	虹夏は何するの? あっ...	¿Y tú qué harás, Nijika?	So, what will you do, Nijika?	False	False		Ryo	Ryo
517	517	516	518	0:07:32.970000	0:07:33.970000	517.mp3	517.webp	えい	Ahí va.	Go!	False	False		Nijika	Nijika
522	522	523	521	0:07:35.630000	0:07:38.100000	522.mp3	522.webp	次は ノルマの話ー	¡Vamos a hablar de los cupos!	Next, talk about quotas!	False	False		Nijika	Nijika
525	525	526	524	0:07:38.100000	0:07:39.600000	525.mp3	525.webp	堂々と流された	Evitó el tema...	Just shamelessly dodged that one, eh?	False	False		Ryo	Ryo
528	528	529	527	0:07:40.020000	0:07:43.090000	528.mp3	528.webp	あっ あの ノルマというのは...	¿Qué es eso de los cupos?	Um... What are quotas?	False	False		Hitori	Hitori
530	530	532	531	0:07:43.088000	0:07:46.150000	530.mp3	530.webp	昨日出たライブは ブッキングライブっていうんだけど	El concierto de ayer era un concierto reservado.	The concert we did yesterday is called a \"booked concert.\"	False	False		Nijika	Nijika
533	533,536	535	534,537	0:07:46.175000	0:07:51.650000	533.mp3	533.webp	バンド側にはライブハウス側から　集客を保証するための チケットノルマが課せられていて	En él, el club le da unas entradas a la banda para que venga gente.	It's where the club assigns the band a ticket quota to make sure enough people come.	False	False		Nijika	Nijika
543	543,546	545	544	0:07:59.271000	0:08:03.650000	543.mp3	543.webp	ノルマ以上売れた分は　ライブハウスとバンド側で 分け合うんだけど...	Lo que se venda por encima de ese cupo se reparte entre el club y la banda...	Anything sold over the quota gets split between the club and the band...	False	False		Nijika	Nijika
548	548	550	549	0:08:08.363000	0:08:10.560000	548.mp3	548.webp	ノルマ分 集客できない場合	Pero si no se llena el cupo mínimo,	But if they can't bring in enough to meet the quota,	False	False		Nijika	Nijika
551	551	553	552	0:08:10.532000	0:08:13.760000	551.mp3	551.webp	その分 自腹で 払わないといけないんだ	la banda tiene que pagar la diferencia de su bolsillo.	the band has to pay the rest out of pocket.	False	False		Nijika	Nijika
555	555	556	554	0:08:13.760000	0:08:16.180000	555.mp3	555.webp	つまり 売れるまで めちゃくちゃお金いる	Si no vendes, pierdes dinero.	So until you get popular, it's a money pit.	False	False		Ryo	Ryo
557	557	559	558	0:08:16.121000	0:08:17.720000	557.mp3	557.webp	ざっくり まとめた!	Vaya resumen.	That's very concise!	False	False		Hitori	Hitori
561	561,563	562	560	0:08:17.720000	0:08:21.490000	561.mp3	561.webp	昨日のライブは　あたしの友達が 結構 来てくれたから	Como ayer vinieron algunas amigas,	A bunch of my friends came to yesterday's concert,	False	False		Nijika	Nijika
565	565	566	564	0:08:21.490000	0:08:23.580000	565.mp3	565.webp	チケット はけたんだけど...	alcanzamos nuestro cupo, pero...	so we managed to meet our quota, but...	False	False		Nijika	Nijika
567	567	569	568	0:08:23.545000	0:08:25.910000	567.mp3	567.webp	あの出来じゃ 2回目は来ない	Dudo que vuelvan después de lo de ayer.	After that performance, they likely won't be back.	False	False		Ryo	Ryo
571	571	572	570	0:08:25.910000	0:08:27.730000	571.mp3	571.webp	だよねー	¿Verdad?	You said it!	False	False		Nijika	Nijika
573	573	575	574	0:08:27.674000	0:08:31.110000	573.mp3	573.webp	リョウは友達いないから 集客 当てにできないし	Como Ryo no tiene amigos, no sirve para nada...	And Ryo's got no friends, so she'll be no help...	False	False		Nijika	Nijika
578	578	579	576	0:08:31.110000	0:08:32.850000	578.mp3	578.webp	ぼっちちゃんは...	Bocchi, ¿tú...?	Bocchi-chan, do youー	False	False		Nijika	Nijika
581	581,583	582,585	580,584	0:08:33.300000	0:08:37.120000	581.mp3	581.webp	うん ごめん!　大丈夫だから 死んだ魚の目 やめて	Perdón, olvídalo. Sigue con esa mirada de zombi.	Oh, sorry! Forget what I said. Just please lose the dead fish stare!	False	False		Nijika	Nijika
587	587,589	588	586	0:08:37.720000	0:08:40.938000	587.mp3	587.webp	イマジナリーフレンドなら　たくさん いるのになー	Tengo muchos amigos imaginarios, pero...	I've got plenty of imaginary friends, but...	False	False		Hitori	Hitori
592	592	591	590	0:08:40.840000	0:08:42.480000	592.mp3	592.webp	ひとりちゃん 最高!	¡Eres la mejor, Hitori!	You rock, Hitori-chan!	False	False		Guitar Man	Guitar Man
594	594	595	593	0:08:42.480000	0:08:44.370000	594.mp3	594.webp	よっ 人間国宝!	¡Eres una leyenda!	Living national treasure!	False	False		Mai-kun	Mai-kun
598	598	599	596	0:08:44.370000	0:08:48.600000	598.mp3	598.webp	というわけで 当分 ライブのたびに数万円必要だから	Vamos a necesitar mucho dinero antes del próximo concierto,	Anyway, since we'll need tens of thousands of yen before our next concert,	False	False		Nijika	Nijika
600	600	602	601	0:08:48.570000	0:08:52.199000	600.mp3	600.webp	ノルマ代 機材代 もろもろ稼ぐためにバイトしよう!	así que tendremos que trabajar para pagar el cupo y el equipo.	let's get jobs to cover the quota and equipment!	False	False		Nijika	Nijika
604	604	603	605	0:08:53.380000	0:08:54.701000	604.mp3	604.webp	はい...	Sí.	Okay.	False	False		Hitori	Hitori
606	606	607	608	0:08:54.785000	0:08:56.203000	606.mp3	606.webp	バイト!	¡¿Trabajar?!	Jobs?!	False	False		Hitori	Hitori
609	609	611	610	0:08:56.286000	0:08:57.760000	609.mp3	609.webp	今日イチ 声出たね	Sí que gritas.	That's the loudest I've ever heard you.	False	False		Nijika	Nijika
612	612	614	613	0:08:57.788000	0:08:59.700000	612.mp3	612.webp	絶対 嫌だ	Imposible.	No.	False	False		Hitori	Hitori
616	616	617,619	615,618	0:08:59.700000	0:09:02.770000	616.mp3	616.webp	働きたくない 怖い 社会が怖い!	Trabajar me da miedo. ¡La sociedad me da miedo!	I don't want to work. Too scary! Society is too scary!	False	False		Hitori	Hitori
620	620	621	622	0:09:05.254000	0:09:07.230000	620.mp3	620.webp	は? ブタさん?	¿Una alcancía?	A piggy bank?	False	False		Nijika	Nijika
624	624,627	626	625	0:09:07.256000	0:09:12.900000	624.mp3	624.webp	あっ お... お母さんが　私の結婚費用に ためてくれてて	Mi mamá estaba ahorrando para mi boda...	M-My mom was saving up for my wedding...	False	False		Hitori	Hitori
628	628	630,632	629,631	0:09:12.886000	0:09:16.100000	628.mp3	628.webp	これでどうか バイトだけはー	Pueden quedársela. Pero no me hagan trabajar...	But you can have it. Just... Please, no job...	False	False		Hitori	Hitori
