ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
58;58,59;57,60;56;0:01:41.230000;0:01:44.623000;58.mp3;58.webp;燃えてるよー　消火ー;Está ardiendo. Extínganlo.;It's burning, you know. Extinguish it!;False;False;;seseria;
63;63,65;62;61,64;0:01:47.610000;0:01:52.440000;63.mp3;63.webp;強化人士4号の生体データ⸺　すべて正常範囲です;Datos biológicos del sujeto potenciado 4 estables.;Biological data for Enhanced Person Number 4 is all within normal range.;False;False;;belmeria;
68;68;67;66;0:01:52.840000;0:01:56.010000;68.mp3;68.webp;次のフェーズに移行できる結果かと;Creo que podemos pasar a la siguiente fase.;With these results, we can move on to the next phase.;False;False;;belmeria;
70;70;71;69;0:01:56.010000;0:01:58.350000;70.mp3;70.webp;あちらの魔女は どうかしら?;¿Cómo le va a la otra bruja?;And what about the other witch?;False;False;;kal;
73;73;72;74;0:01:58.560000;0:02:00.900000;73.mp3;73.webp;先のジェターク社との決闘でも⸺;En el duelo contra Jetark;Even in her previous duel with Jeturk,;False;False;;belmeria;
77;77,78;76;75;0:02:00.900000;0:02:04.930000;77.mp3;77.webp;GUNDフォーマットの データストームは⸺　特定できませんでした;no pudimos determinar la tormenta de datos del GUND Format.;we couldn't identify a GUND Format data storm.;False;False;;belmeria;
81;81,83;80,84;79,82;0:02:05.750000;0:02:13.650000;81.mp3;81.webp;あの機体は ガンダム最大の懸念であった⸺　搭乗者の生命倫理問題を クリアしていると思われます;Esa unidad resolvió el mayor problema ético de los Gundam respecto a la vida del piloto.;It's possible that machine has cleared the greatest issue with Gundams... the bioethical concerns involving pilots.;False;False;;belmeria;
86;86,88;85;87;0:02:13.940000;0:02:18.310000;86.mp3;86.webp;クリアしているのは⸺　モビルスーツのほうか それとも...;No sabemos si la solución está en el Mobile Suit o...;I wonder whether it's the mobile suit itself that cleared it, or...;False;False;;golneri;
91;91;90;89;0:02:18.310000;0:02:22.130000;91.mp3;91.webp;やはり 我々が調べるしかないわね;Tendremos que investigarlo nosotros.;It seems we'll have to investigate directly, after all.;False;False;;nevola;
94;94;93;92;0:02:22.130000;0:02:25.830000;94.mp3;94.webp;強化人士4号に 動いてもらいましょう;Que trabaje el sujeto potenciado 4.;Let's have Enhanced Person Number Four act on our behalf.;False;False;;nugen;
97;97;96;95;0:02:26.230000;0:02:31.330000;97.mp3;97.webp;彼なら あれがガンダムかどうか 確かめられるはず;Él podrá comprobar si es un Gundam o no.;He must be able to figure out whether or not that thing is a Gundam.;False;False;;nugen;
100;100;99;98;0:02:31.700000;0:02:35;100.mp3;100.webp;そのために用意したのですから;Para eso lo preparamos.;Isn't this what we prepared him for?;False;False;;nugen;
104;104;105;103;0:04:11.300000;0:04:12.480000;104.mp3;104.webp;スゴい;Increíble.;Wow!;False;False;;nika;
108;108;107;106;0:04:12.480000;0:04:16.640000;108.mp3;108.webp;フレーム動作の最適化に こんな方法があったんだ;No sabía que se podía optimizar el armazón así.;I never knew you could optimize frame action this way.;False;False;;nika;
111;111;109;110;0:04:16.620000;0:04:19.153000;111.mp3;111.webp;複雑すぎて わーけ分かんねえ;Es demasiado complicado para mí.;It's too complicated. I can't make heads or tails of it.;False;False;;ojelo;
114;114;113;112;0:04:19;0:04:21.697000;114.mp3;114.webp;ヌーノ システム群は どう?;¿Cómo están los sistemas, Nuno?;Nuno! What are the systems like?;False;False;;nika;
117;117;116;115;0:04:21.920000;0:04:24.910000;117.mp3;117.webp;神業レベルに統合されてるよ;Unificados estupendamente.;The level of integration is worthy of the gods themselves.;False;False;;nuno;
120;120;119;118;0:04:24.910000;0:04:28.120000;120.mp3;120.webp;1級エンジニアを どんだけ動員したんだか;A saber cuántos ingenieros de primera usaron.;How many first-class engineers worked on this thing?;False;False;;nuno;
123;123;122;121;0:04:28.120000;0:04:31.250000;123.mp3;123.webp;そんな予算よくあったなー;¿De dónde sacaron el presupuesto?;I can't believe they had that kind of budget.;False;False;;martin;
126;126;125;124;0:04:31.250000;0:04:36.010000;126.mp3;126.webp;やっぱり君 最高にミステリアスだね;Eres un misterio inigualable.;You really are thrillingly mysterious.;False;False;;nika;
130;130;129;128;0:04:44.250000;0:04:46.470000;130.mp3;130.webp;この石は 君のお母さん;Esta piedra es tu madre.;This stone is your mother.;False;False;;aliya;
133;133;132;131;0:04:46.470000;0:04:48.110000;133.mp3;133.webp;とても大きい;Es grande.;It's really big.;False;False;;aliya;
136;136;135;134;0:04:48.110000;0:04:49.440000;136.mp3;136.webp;はい;Sí.;Right...;False;False;;suletta;
139;139;138;137;0:04:49.400000;0:04:51.710000;139.mp3;139.webp;お父さんが見えないな;No veo a tu padre.;I don't see any sign of your father.;False;False;;aliya;
142;142;141;140;0:04:51.710000;0:04:54.350000;142.mp3;142.webp;お父さん... は...;Mi padre...;My father... well...;False;False;;suletta;
144;144;145;143;0:04:54.350000;0:04:59.720000;144.mp3;144.webp;私が小さいころに 死んじゃったって... 聞きました;Me dijeron que falleció cuando yo era pequeña.;I'm told that he died when I was very young.;False;False;;suletta;
148;148;147;146;0:04:59.720000;0:05:01.900000;148.mp3;148.webp;気を悪くさせたなら すまない;Lo siento si te molestó.;I apologize if I hit a sore spot.;False;False;;aliya;
151;151;150;149;0:05:01.900000;0:05:02.940000;151.mp3;151.webp;いえ;No importa.;Not at all!;False;False;;suletta;
153;153;154;152;0:05:02.910000;0:05:05.740000;153.mp3;153.webp;この石は 兄弟とか?;Esta piedra... ¿Puede ser un hermano?;Is this stone... a brother, maybe?;False;False;;aliya;
157;157;156;155;0:05:06.020000;0:05:07.750000;157.mp3;157.webp;いないです;No tengo.;I don't have any.;False;False;;suletta;
159;159;161;158,160;0:05:07.750000;0:05:11.430000;159.mp3;159.webp;うーん じゃあ なんだろう;¿Qué será, pues?;Hmm... What could it be, then?;False;False;;aliya;
164;164;163;162,165;0:05:11.430000;0:05:16.380000;164.mp3;164.webp;あの... ここにいない人も 占えますか?;¿Puedes adivinar la vida de alguien que no está aquí?;Can you also read fortunes for people who aren't here?;False;False;;suletta;
168;168;167;166;0:05:16.380000;0:05:17.795000;168.mp3;168.webp;誕生日 あ...;El cumpleaños.;Their birthday.;False;False;;aliya;
171;171;170;169;0:05:17.790000;0:05:20.460000;171.mp3;171.webp;占いたい人の誕生日教えて;Dime la fecha de su cumpleaños.;Just tell me the person's birthday.;False;False;;aliya;
173;173;174;172;0:05:22.870000;0:05:25.230000;173.mp3;173.webp;知らないです...;No la sé.;I don't know it.;False;False;;suletta;
178;178,180;177;176,179;0:05:29.830000;0:05:35.070000;178.mp3;178.webp;エランさん!?　も... もももももももも... もし... えっ;¿Elan? Ho... Hola.;Mr. Elan?! H-H-H-Hello?;False;False;;suletta;
183;183;182;181;0:05:35.550000;0:05:39.480000;183.mp3;183.webp;あ... はい 大丈夫... です;Sí. No hay problema.;Oh, yes. That sounds fine.;False;False;;suletta;
186;186,188;185;184,187,189;0:05:39.480000;0:05:43.362000;186.mp3;186.webp;はい はい え?　あああ... じゃ...;Sí. Sí. ¿Qué?;Right. Yes. What? In that case, uh...;False;False;;suletta;
192;192;191;190;0:05:43.360000;0:05:44.800000;192.mp3;192.webp;どうした?;¿Qué pasa?;What's wrong?;False;False;;aliya;
195;195;194;193,196;0:05:44.800000;0:05:50.130000;195.mp3;195.webp;そ... その... 付き合ってくれって;Este... Dice que quiere salir conmigo.;H-He, uh... He wants me to go out with him.;False;False;;suletta;
201;201;200;199;0:05:54.750000;0:05:56.083000;201.mp3;201.webp;デート?;¿Es una cita?;On a date?;False;False;;nika;
203;203;204;202;0:05:56.080000;0:05:58.010000;203.mp3;203.webp;ちち... 違います;¡No!;N-No! That's not it!;False;False;;suletta;
207;207;206;205;0:05:58.010000;0:06:01.890000;207.mp3;207.webp;今度の休日 お出かけしませんかって...;Quiere que lo acompañe el próximo día que no haya clases.;He just asked if I'd like to go somewhere on our next day off.;False;False;;suletta;
208;208;210;209;0:06:01.880000;0:06:03.757000;208.mp3;208.webp;それをデートっつんだろが;"A eso se le llama ""cita"".";That's what a date is, dummy.;False;False;;chuchu;
213;213,215;212;211,214;0:06:03.750000;0:06:07.970000;213.mp3;213.webp;スレッタ先輩　こないだのプロポーズ断ったの⸺;Suletta, ¿rechazaste la petición de mano;Ms. Suletta! Did you turn down that other proposal...;False;False;;lilique;
218;218;217;216;0:06:07.940000;0:06:11.240000;218.mp3;218.webp;もしかして エラン先輩が 本命だからですか?;porque estás interesada en Elan?;because you're really after Mr. Elan?;False;False;;lilique;
220;220,222;221;219,223;0:06:11.070000;0:06:15.686000;220.mp3;220.webp;あああ... いやいやいやいやいや...　ううー きゃあー;¡No, no, no, no!;N-N-No! That's not it!;False;False;;suletta;
225;225;224;226;0:06:15.600000;0:06:18.100000;225.mp3;225.webp;人気あるんだよ 2人共;Los dos son populares.;Both of them are really popular.;False;False;;nika;
228;228;229;227;0:06:18.030000;0:06:21.270000;228.mp3;228.webp;でも 意外だな あの氷の君が;No me esperaba algo así del Soberano Helado.;But who'd have thought the Ice Prince would make a move.;False;False;;aliya;
232;232,234;231;230,233,235;0:06:21.270000;0:06:25.120000;232.mp3;232.webp;氷?　彼 いつも無表情だろう?;¿Helado? -Siempre tiene cara de póker.;Ice Prince? Elan. He never shows any emotion, does he?;False;False;;suletta;
237;237;238;236;0:06:25.120000;0:06:28.630000;237.mp3;237.webp;笑うとこも怒るとこも 誰も見たことがない;Nadie lo vio ni reírse ni enojarse.;Be it anger or a smile, nobody's ever seen it on his face.;False;False;;aliya;
240;240;241;239;0:06:28.630000;0:06:32.786000;240.mp3;240.webp;そこがクールでいいって子も 多いんですよねー;Eso es lo que les gusta a muchas chicas.;But a lot of girls are into cool guys like that!;False;False;;lilique;
243;243;244;242;0:06:32.780000;0:06:34.420000;243.mp3;243.webp;息詰まりそー;Me parece agobiante.;Sounds suffocating.;False;False;;chuchu;
246;246;247;245;0:06:34.380000;0:06:36.457000;246.mp3;246.webp;あーしだったら速攻断るね;Yo lo rechazaría a la primera.;If I were you, I'd kick him to the curb.;False;False;;chuchu;
249;249;250;248;0:06:36.450000;0:06:39.130000;249.mp3;249.webp;誘われたのはスレッタだよ;Pero habló con Suletta.;Well, Suletta's the one he asked.;False;False;;nika;
253;253;252;251;0:06:39.130000;0:06:40.720000;253.mp3;253.webp;笑わない?;¿No se ríe?;He never smiles?;False;False;;suletta;
256;256;255;254;0:06:42.100000;0:06:44.460000;256.mp3;256.webp;どうしたの こんな時間に;¿Cómo es que llamas a estas horas?;What's wrong? Calling at a time like this...;False;False;;prospera;
259;259;258;257,260;0:06:45.310000;0:06:48.530000;259.mp3;259.webp;あのね 今度 お出かけするんだけど...;Saldré un día de estos.;It's just... I might go out on my next day off.;False;False;;suletta;
263;263;261,264;262,265;0:06:48.820000;0:06:51.490000;263.mp3;263.webp;その それでね...;Y... Bueno...;And, uh... I...;False;False;;suletta;
268;268;267;266;0:06:51.480000;0:06:54.880000;268.mp3;268.webp;やりたいことリスト また埋まりそうね;Seguirás llenando tu lista de cosas por hacer.;Sound like you're making progress on your wish list.;False;False;;prospera;
271;271;270;269;0:06:54.880000;0:06:56.780000;271.mp3;271.webp;友達と行くんでしょ?;Será con un amigo, ¿no?;You're going with a friend, right?;False;False;;prospera;
275;275;274;273,276;0:06:57.420000;0:07:00.981000;275.mp3;275.webp;その... よく知らない人;Es alguien a quien no conozco mucho.;Actually, it's... someone I don't know all that well.;False;False;;suletta;
277;277;278;279;0:07:01.356000;0:07:03.620000;277.mp3;277.webp;知らないのに一緒に行くの?;¿E irán juntos?;And yet you're going out together?;False;False;;prospera;
282;282;281;280;0:07:03.620000;0:07:05.980000;282.mp3;282.webp;変... だよね;Es raro, ¿no?;It's weird, right?;False;False;;suletta;
285;285;284;283;0:07:05.980000;0:07:08;285.mp3;285.webp;そんなことないよ;Para nada.;Not at all.;False;False;;prospera;
288;288;287;286;0:07:08.310000;0:07:11.160000;288.mp3;288.webp;知らないけど 知りたい人ってことなんでしょ?;No lo conoces, pero quieres conocerlo, ¿no?;You want to learn about someone you hardly know?;False;False;;prospera;
289;289;291;290;0:07:11.450000;0:07:14.210000;289.mp3;289.webp;そうなのかな...;No sé...;Is that what it is?;False;False;;suletta;
294;294;293;292;0:07:14.210000;0:07:16.450000;294.mp3;294.webp;お母さん うれしいな;Estoy muy contenta.;You've made your mother happy.;False;False;;prospera;
298;298;297;296;0:07:17.480000;0:07:20.980000;298.mp3;298.webp;教えたでしょ 進めば2つって;"Ya te lo dije: ""Si avanzas, ganas dos cosas"".";Isn't this what I taught you? Move forward, gain two.;False;False;;prospera;
300;300;;299;0:07:21.460000;0:07:22.377000;300.mp3;300.webp;うん;;Right.;;False;;;
303;303;302;301;0:07:22.400000;0:07:23.760000;303.mp3;303.webp;いってらっしゃい;Pásala bien.;Go have fun.;False;False;;prospera;
306;306;305;304;0:07:24.110000;0:07:26.460000;306.mp3;306.webp;ありがとう お母さん;Gracias, mamá.;Thanks, Mom.;False;False;;suletta;
308;308;309;307;0:07:27.280000;0:07:29;308.mp3;308.webp;ご息女ですか?;¿Era su hija?;Was that your daughter?;False;False;;godoy;
312;312;311;310;0:07:29.330000;0:07:31.620000;312.mp3;312.webp;学校 楽しんでるって;Se divierte en la escuela.;She seems to be enjoying school.;False;False;;prospera;
315;315;314;313;0:07:31.620000;0:07:33.220000;315.mp3;315.webp;何かあった?;¿Ocurre algo?;Do you need something?;False;False;;prospera;
318;318;317;316;0:07:33.750000;0:07:35.900000;318.mp3;318.webp;ペイル社が動きます;Pale Technologies está activa.;Peil Technologies is making its move.;False;False;;godoy;
320;320;321;319;0:07:37.090000;0:07:40.160000;320.mp3;320.webp;思ったより早かったわね;Empezaron antes de lo esperado.;It's sooner than we expected.;False;False;;prospera;
323;323;322;324;0:07:56.580000;0:08:00.250000;323.mp3;323.webp;まさに人機一体ってとこかしら;Es una fusión entre humano y máquina.;True synergy of man and machine, is that it?;False;False;;belmeria;
327;327,329;326;325,328;0:08:00.250000;0:08:05.220000;327.mp3;327.webp;重心の軌道グラフが⸺　姿勢制御パターンの どれとも一致しない;La órbita gravitatoria no coincide con ningún patrón de postura.;The balance trajectory graph doesn't correspond to any attitude control patterns.;False;False;;belmeria;
331;331;332;330;0:08:05.220000;0:08:09.510000;331.mp3;331.webp;反応性も駆動システムの それに比べて有機的すぎる;Y las reacciones son más eficaces que las del sistema impulsor.;And its reactivity is far too organic for the drive system it's using.;False;False;;belmeria;
334;334;335;333;0:08:09.510000;0:08:13.100000;334.mp3;334.webp;やはり身体拡張制御ってこと?;¿Es control por expansión física?;So you think it's body-augmentation control?;False;False;;elan;
338;338;337;336;0:08:13.100000;0:08:16.090000;338.mp3;338.webp;GUNDフォーマットの理想形ね;La versión ideal del GUND Format.;The ideal form of the GUND Format.;False;False;;belmeria;
341;341;340;339;0:08:16.090000;0:08:18.767000;341.mp3;341.webp;もっとも このタスクレベルじゃ⸺;Aunque con este nivel de tareas,;Normally, a task level this heavy;False;False;;belmeria;
344;344;343;342;0:08:18.760000;0:08:23.280000;344.mp3;344.webp;膨大なパーメットの流入で パイロットは即死だけど;el piloto moriría al instante por el influjo de Permet.;would instantly kill the pilot with a massive Permet influx.;False;False;;belmeria;
346;346;347;345;0:08:24.170000;0:08:28.080000;346.mp3;346.webp;スレッタ・マーキュリーは おそらく強化人士だ;Suletta Mercury debe de ser un sujeto potenciado.;Which means that Suletta Mercury must be an enhanced person.;False;False;;elan;
350;350;349;348;0:08:28.650000;0:08:31.905000;350.mp3;350.webp;ガンダムに乗るためだけに 作られた人間;Un ser humano creado solo para pilotar Gundams.;A human created for the sole purpose of piloting a Gundam.;False;False;;elan;
353;353;352;351;0:08:32.810000;0:08:35.160000;353.mp3;353.webp;僕と同じようにね;Igual que yo.;Just like me.;False;False;;elan;
356;356;355;354;0:08:35.160000;0:08:37.080000;356.mp3;356.webp;恨みごとはやめて;No te quejes.;This is no time for your grievances.;False;False;;belmeria;
358;358;359;357;0:08:36.960000;0:08:40.260000;358.mp3;358.webp;彼女の顔も別人のものだったりして;Su cara también podría pertenecerle a otro.;Is her face borrowed from another, too?;False;False;;elan;
362;362;361;360;0:08:41.190000;0:08:44.930000;362.mp3;362.webp;あなた ひょっとして うれしいの?;Espera, ¿estás contento?;Wait... Are you happy about this?;False;False;;belmeria;
365;365;364;363;0:08:46.280000;0:08:49.560000;365.mp3;365.webp;彼女を調べろと言ったのは あんたたちだろ;Ustedes me ordenaron investigarla.;You're the ones who asked me to look into her.;False;False;;elan;
368;368;367;366;0:08:50.370000;0:08:54.100000;368.mp3;368.webp;身体調整が済んだなら学園に戻るよ;Si acabaste el examen, regreso a la academia.;If the physical examination is done, I'm going back to class.;False;False;;elan;
371;371;370;369,372;0:08:54.450000;0:08:58.140000;371.mp3;371.webp;エアリアルと戦う前に ファラクトのテストがしたいわ;Quiero probar el Pharact antes de que luche contra el Aerial.;Before you try battling the Aerial, I'd like to test the Pharact.;False;False;;belmeria;
375;375;374;373;0:08:58.140000;0:09:01.240000;375.mp3;375.webp;もう1回 決闘を取りつけておいて;Prepara otro duelo.;We'll need you to arrange another duel.;False;False;;belmeria;
377;377;376;378;0:09:01.740000;0:09:03.640000;377.mp3;377.webp;ご命令とあれば;Si esas son las órdenes...;I'll just follow your orders.;False;False;;elan;
382;382;381;380;0:09:10.300000;0:09:13.280000;382.mp3;382.webp;オーライ そのまま乗せて;Sigan. Ya pueden subirlo.;All right! Set it down just like that!;False;False;;nika;
384;384;385;383,386;0:09:13.280000;0:09:16.990000;384.mp3;384.webp;準備できました チュチュ... 先輩;Estoy lista, Chuchu.;It's ready! Ms... Chuchu!;False;False;;suletta;
389;389;388;387;0:09:16.990000;0:09:19.750000;389.mp3;389.webp;お前 本当に その格好で行くんかよ;¿De verdad irás así vestida?;You're really going dressed like that?;False;False;;chuchu;
391;391;392;390;0:09:19.750000;0:09:23.580000;391.mp3;391.webp;エランさんが エアリアルも一緒にって;Elan me pidió que vaya con el Aerial.;Mr. Elan said to bring Aerial too.;False;False;;suletta;
394;394;395;393;0:09:23.580000;0:09:26.010000;394.mp3;394.webp;保護者同伴か;Estarán supervisados.;A chaperoned date, huh?;False;False;;chuchu;
397;397;398;396;0:09:26.990000;0:09:30.310000;397.mp3;397.webp;スレッタ コンテナ いつでも発進できるよ;El contenedor está listo para marcharse.;Suletta! The container can go whenever you're ready.;False;False;;nika;
401;401;400;399;0:09:30.310000;0:09:32.180000;401.mp3;401.webp;ありがとうございます;Muchas gracias.;Thank you very much!;False;False;;suletta;
403;403,406;404;402,405;0:09:32.800000;0:09:38.090000;403.mp3;403.webp;皆さんも エアリアル... その...　直していただいて...;A todos. Por reparar el Aerial también.;On behalf of Aerial, I can't thank you all enough for the repairs...;False;False;;suletta;
409;409;408;407,410;0:09:40.250000;0:09:43.480000;409.mp3;409.webp;スレッタ! あんた 何考えてんのよ!;¿En qué estás pensando, Suletta?;Suletta! What the heck are you thinking?;False;False;;miorine;
413;413;412;411,414;0:09:43.470000;0:09:45.720000;413.mp3;413.webp;エランとデートなんて!;¿Tienes una cita con Elan?;A date with Elan? Oh, no!;False;False;;miorine;
416;416;417;415;0:09:45.660000;0:09:47.060000;416.mp3;416.webp;ミオリネさん!;¡Miorine!;Ms. Miorine!;False;False;;suletta;
419;419;420;418;0:09:47.060000;0:09:48.440000;419.mp3;419.webp;先輩 早く乗りましょう;Vamos, sube.;Hurry aboard, Ms. Suletta.;False;False;;lilique;
422;422;423;421,424;0:09:48.440000;0:09:51.526000;422.mp3;422.webp;御三家は敵だって言ったでしょ!;Calma. -¡Las tres grandes casas son el enemigo!;I told you the three branches are our enemies, didn't I?! Now, now...;False;False;;nika/miorine;
426;426;427;425;0:09:51.510000;0:09:54.120000;426.mp3;426.webp;デート 頑張ってくださいね;Ánimo con la cita.;Have fun on your date!;False;False;;lilique;
428;428;430;429,431;0:09:54.071000;0:09:56.490000;428.mp3;428.webp;ちゃんと誕生日聞くんだぞー;Pregúntale lo del cumpleaños.;Make sure to ask about his birthday! Let go!;False;False;;aliya;
433;433;434;432,435;0:09:56;0:09:58.250000;433.mp3;433.webp;い... いってきます;Sí. Me voy. -Cálmate.;I-I'm off! This is between me and Suletta!;False;False;;suletta/nika;
438;438;437;436,439;0:09:58.250000;0:10:01.953000;438.mp3;438.webp;スレッタ! ロミジュリったら許さないからね!;¡Suletta, no toleraré un Romeo y Julieta!;Suletta! Don't you dare go all Romeo and Juliet on me!;False;False;;miorine;
442;442,445;441;440,443,444;0:10:06.150000;0:10:10.020000;442.mp3;442.webp;ねえ なんでエランさんいるの?　さあ;¿Qué hace Elan aquí? -Ni idea.;Hey, what's Mr. Elan doing here? I wonder...;False;False;;estudiante1;
447;447;448;446,449;0:10:10.010000;0:10:12.090000;447.mp3;447.webp;聞いてこいよ やだよ;Pregúntale. -No quiero.;Go ask him. No way!;False;False;;estudiantes3/4;
452;452;451;450;0:10:21.830000;0:10:24.600000;452.mp3;452.webp;お... おはよう... ございます!;Buenos días.;G-Good morning!;False;False;;suletta;
455;455;454;453;0:10:24.930000;0:10:26.720000;455.mp3;455.webp;時間どおりだね;Llegas a la hora justa.;I see you came on time.;False;False;;elan;
458;458,460;457;456,459;0:10:26.720000;0:10:29.240000;458.mp3;458.webp;じゃあ 行こうか　はい;¿Vamos? -Sí.;Let's go, then. Right!;False;False;;elan/suletta;
461;461;463;462;0:10:29.815000;0:10:31.660000;461.mp3;461.webp;うう... グエル先輩!;¡Guel!;Mr. Guel!;False;False;;felsi;
465;465;466;464;0:10:31.650000;0:10:33.160000;465.mp3;465.webp;大変っす!;¡Es terrible!;You won't believe this!;False;False;;petra;
468;468;469;467;0:10:33.080000;0:10:34.380000;468.mp3;468.webp;なんだ;¿Qué pasa?;What is it?;False;False;;guel;
471;471;472;470;0:10:34.250000;0:10:38.120000;471.mp3;471.webp;水星女が氷の君と デートに行ったって!;La mercuriana tiene una cita con el Soberano Helado.;The Mercurian girl is going on a date with the Ice Prince!;False;False;;petra;
475;475;476;474;0:10:38.530000;0:10:40.800000;475.mp3;475.webp;あのエランが? まさか;¿Elan? No puede ser.;With Elan? Don't make me laugh.;False;False;;kamil;
478;478;479;477;0:10:40.670000;0:10:43.300000;478.mp3;478.webp;本当っすよ! あいつら いつのまに...;Lo juro. No sé cuándo pasó, pero...;It's true! Somehow, they've...;False;False;;felsi;
481;481;480;482;0:10:43.120000;0:10:44.630000;481.mp3;481.webp;フェルシー う...;Felsi.;Felsi.;False;False;;guel;
485;485;486;484;0:10:46.750000;0:10:48.870000;485.mp3;485.webp;場所は どこだ;¿Dónde están?;Where did they go?;False;False;;guel;
489;489;487;488;0:10:55.880000;0:10:56.883000;489.mp3;489.webp;悪いね;Lo siento.;I'm sorry about this.;False;False;;elan;
492;492;491;490;0:10:57.500000;0:11:01.150000;492.mp3;492.webp;僕のザウォートは この前の決闘で整備中だから;Mi Zowort está en mantenimiento tras el último duelo.;My Zowort... is under repair after the last duel.;False;False;;elan;
495;495,497;494;493,496,498;0:11:01.150000;0:11:07.590000;495.mp3;495.webp;いえ お手伝いできて...　その うれしいです;No importa. Me alegro de poder ayudar.;Not at all! If I... can be of help... I'm happy!;False;False;;suletta;
501;501;499;500;0:11:07.520000;0:11:11.100000;501.mp3;501.webp;試験区域のチェックも 決闘委員会の仕事でね;El Comité de Duelos ha de revisar las áreas de examinación.;Inspecting the testing sector is also the job of the Dueling Committee.;False;False;;elan;
504;504;503;502;0:11:11.470000;0:11:13.620000;504.mp3;504.webp;この順番に回ってほしいんだ;Ve en este orden, por favor.;Can you go around in this order?;False;False;;elan;
507;507;506;505;0:11:13.610000;0:11:15.610000;507.mp3;507.webp;分かりました;De acuerdo.;You got it!;False;False;;suletta;
510;510;508;509;0:11:22.800000;0:11:24.910000;510.mp3;510.webp;操縦上手だね;Lo haces muy bien.;Impressive piloting skills.;False;False;;elan;
513;513,515;512;511,514;0:11:24.910000;0:11:28.970000;513.mp3;513.webp;いえ そんな...　いつから この機体に?;No es la gran cosa. -¿Cuánto hace que eres su piloto?;Not at all. I just... How long with this machine?;False;False;;suletta/elan;
517;517;;516;0:11:28.970000;0:11:30.041000;517.mp3;517.webp;え?;;What?;;False;;;
