ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
80	80	79	78	0:01:56.530000	0:02:00.120000	80.mp3	80.webp	安達はカルシウムが不足してると	Ya veo que a tu dieta le falta calcio.	Ah, I see that you lack calcium in your diet.	False	False			
83	83	82	81	0:02:00.120000	0:02:04.120000	83.mp3	83.webp	その解釈 何か嫌なんだけど	No me gusta esa forma de verlo.	I really don't like that interpretation.	False	False			
86	86	85	84	0:02:10.170000	0:02:13.380000	86.mp3	86.webp	やっばい ドキドキしてる	Mierda, esto es emocionante.	Crap. This is sorta exciting.	False	False			
89	89	88	87	0:02:19.680000	0:02:22.430000	89.mp3	89.webp	でも 気づかれてないみたいだね	No creo que se den cuenta de que estamos aquí.	I don't think they realize we're up here, though.	False	False			
92	92	91	90	0:02:23.890000	0:02:29.100000	92.mp3	92.webp	今日のお昼ご飯 たまには牛乳でも飲もうかな	Creo que hoy beberé leche con el almuerzo.	Maybe I'll just drink some milk with my lunch today.	False	False			
95	95	94	93	0:02:29.100000	0:02:32.110000	95.mp3	95.webp	飛び降りても足が折れないように	Así no me romperé las piernas cuando salte.	So my legs don't break if we ever have to jump.	False	False			
98	98,99	97	96	0:02:34.820000	0:02:39.110000	98.mp3	98.webp	そっか　安達は骨を鍛えることにしたと	Ya veo. Has decidido fortalecer tus huesos.	I see. So you've decided to strengthen your bones.	False	False			
102	102	101	100	0:02:41.740000	0:02:45.160000	102.mp3	102.webp	色んなことに翻弄されないこの時間は	Los ratos que pasamos juntas en los que no importaba nada más	This time we spent together where nothing else mattered	False	False			
105	105	104	103	0:02:45.160000	0:02:47.020000	105.mp3	105.webp	居心地が良くて	eran muy agradables.	always felt so nice.	False	False			
109	109	108	110	0:04:30.830000	0:04:33.890000	109.mp3	109.webp	ああっ もう無理!	No puedo más.	Ugh, I can't anymore.	False	False			
113	113	112	111	0:04:33.890000	0:04:35.350000	113.mp3	113.webp	暑い!	Qué calor.	It's so hot!	False	False			
116	116	115	114	0:04:35.350000	0:04:37.060000	116.mp3	116.webp	外出る?	¿Quieres salir fuera?	Wanna go outside?	False	False			
119	119	118	117	0:04:37.060000	0:04:39.270000	119.mp3	119.webp	昼休み もうすぐだし	Ya casi es la hora de comer.	It's almost lunchtime anyway.	False	False			
122	122,123	121	120	0:04:41.320000	0:04:45.320000	122.mp3	122.webp	まあ はしたない　ウチの高校の...	Vaya, qué indecente. La...	My, how lewd. Our school's...	False	False			
126	126	124	125	0:04:45.260000	0:04:47.910000	126.mp3	126.webp	えっと...	Esto...	Um...	False	False			
129	129	128	127	0:04:47.910000	0:04:49.330000	129.mp3	129.webp	品位のこと?	¿Dignidad?	Dignity?	False	False			
132	132	130	131	0:04:49.260000	0:04:52.370000	132.mp3	132.webp	それそれ 下がるザマス	Eso es. Te estás jugando la dignidad del insti.	Yeah, that! Our school's dignity is at stake here.	False	False			
135	135	133	134	0:04:53.770000	0:04:57.250000	135.mp3	135.webp	で 昼休みか どうしよう	Ya es la hora de comer. ¿Qué hago?	It's lunchtime, but what should I do?	False	False			
138	138,139	137	136	0:04:59.040000	0:05:03.210000	138.mp3	138.webp	はいはい　その乱れまくった格好じゃね	Sí, no podemos sacarte en estas condiciones.	Yeah, yeah. We can't have you go out in that state.	False	False			
142	142	141	140	0:05:03.210000	0:05:05.220000	142.mp3	142.webp	私が行けばいいんでしょ	Déjalo, ya voy yo.	I'll just go.	False	False			
145	145	144	143	0:05:05.220000	0:05:07.470000	145.mp3	145.webp	次は 私が行くから	Yo iré para la próxima.	I'll go next time.	False	False			
148	148	147	146	0:05:07.470000	0:05:12.720000	148.mp3	148.webp	その次は 私の考える次と全然噛み合わないんだよね	Tenemos conceptos muy distintos de \"la próxima vez\".	You and I always seem to have different opinions about \"next time.\"	False	False			
151	151	150	149	0:05:15.640000	0:05:19.190000	151.mp3	151.webp	いつものデニッシュパンと	Ya sé que quieres el pan de siempre,	Oh, you probably want your usual danish,	False	False			
154	154	153	152	0:05:19.190000	0:05:21.780000	154.mp3	154.webp	今日は牛乳にする?	pero ¿con leche?	but do you want milk today?	False	False			
157	157	156	155	0:05:21.780000	0:05:23.190000	157.mp3	157.webp	水	Con agua.	Water, please.	False	False			
160	160	159	158	0:05:23.190000	0:05:24.630000	160.mp3	160.webp	分かった	A la orden.	Roger.	False	False			
164	164	163	162	0:05:27.450000	0:05:31.700000	164.mp3	164.webp	安達と悪いことを共有するのは適度に楽しい	Me divierte hacer cosas malas con Adachi.	Doing bad things with Adachi is pretty fun.	False	False			
167	167	165	166	0:05:31.660000	0:05:34.290000	167.mp3	167.webp	相手が安達だからはまったのか	¿Será porque me he acostumbrado a hacerlas con ella	Is it because I got hooked doing this with Adachi,	False	False			
170	170	169	168	0:05:34.290000	0:05:38.630000	170.mp3	170.webp	それとも単に いけないことをしている感覚に酔っているのか	o porque me gusta hacer ese tipo de travesuras?	or do I just get a rush doing bad things?	False	False			
173	173	172	171	0:05:38.630000	0:05:40.540000	173.mp3	173.webp	答えは すぐ出るけど	La respuesta es obvia,	The answer's obvious, but...	False	False			
176	176	174	175	0:05:40.360000	0:05:42.710000	176.mp3	176.webp	今は ぼやかしておこう	pero dejaré las ambigüedades de momento.	I'll leave things ambiguous for now.	False	False			
179	179	178	177	0:05:49.050000	0:05:52.010000	179.mp3	179.webp	何やってるんだか	¿Qué estará haciendo?	What is she even doing?	False	False			
182	182	181	180	0:05:52.010000	0:05:56.270000	182.mp3	182.webp	体育館の2階にいたのはしまむらが先だった	Ella fue la primera en llegar a la segunda planta del gimnasio.	Shimamura was the first one to be up here on the second floor of the gymnasium.	False	False			
183	183	185	184	0:05:58.620000	0:06:00.940000	183.mp3	183.webp	雰囲気が中学生みたいで	Parecía como si estuviera en secundaria,	She still looked like a middle schooler,	False	False			
188	188	187	186	0:06:00.940000	0:06:05.860000	188.mp3	188.webp	多分 同じ1年生だろうなとは予想できた	así que supuse que estaba en primero.	so I figured she was a first-year like me.	False	False			
191	191	190	189	0:06:05.860000	0:06:08.610000	191.mp3	191.webp	《あっ 安達だった?》	¿Te llamabas Adachi?	A-Adachi, was it?	False	False			
193	193	194	192	0:06:10.030000	0:06:12.200000	193.mp3	193.webp	《そう だけど》	Así es.	Yeah?	False	False			
197	197	196	195	0:06:12.200000	0:06:14.790000	197.mp3	197.webp	《えっと 同じクラス》	Estamos en la misma clase.	Um, we're in the same class.	False	False			
199	199		198	0:06:14.790000	0:06:17.290000	199.mp3	199.webp	《あっ うん》		Oh, right.		False			
202	202	201	200	0:06:17.290000	0:06:19.710000	202.mp3	202.webp	《あだ名はひらがなで しまむら》	Soy Shimamura, escrito en hiragana.	My nickname's Shimamura, but in hiragana.	False	False			
205	205	204	203	0:06:20.630000	0:06:21.790000	205.mp3	205.webp	《しまむら》	Shimamura...	Shimamura...	False	False			
208	208	207	206	0:06:24.380000	0:06:26.210000	208.mp3	208.webp	《ここの常連なの?》	¿Vienes mucho por aquí?	Do you come here often?	False	False			
211	211	210	209	0:06:26.210000	0:06:29.550000	211.mp3	211.webp	《今日は たまたまそっちは?》	Estoy aquí por casualidad. ¿Y tú?	I just happened to stop by today. What about you?	False	False			
214	214	213	212	0:06:29.550000	0:06:31.300000	214.mp3	214.webp	《似たようなもの》	Más o menos igual.	Pretty much the same.	False	False			
217	217	216	215	0:06:38.310000	0:06:40.190000	217.mp3	217.webp	《うるさいねえ》	Hacen mucho ruido.	They're so loud.	False	False			
220	220	219	218	0:06:40.190000	0:06:41.460000	220.mp3	220.webp	《ホント》	¿A que sí?	Right?	False	False			
224	224		223	0:06:53.990000	0:06:55.160000	224.mp3	224.webp	《あっ!》		Oh.		False			
227	227	226	225	0:07:01.460000	0:07:02.750000	227.mp3	227.webp	《触れるの?》	¿Te gusta tocarlas?	Are you able to touch them?	False	False			
230	230	229	228	0:07:02.750000	0:07:04.790000	230.mp3	230.webp	《セミなら何とか》	A las cigarras, sí.	Cicadas aren't too bad.	False	False			
233	233	232	231	0:07:10.130000	0:07:12.220000	233.mp3	233.webp	《止まれるかな?》	¿Se quedará quieta?	Think it'll stay on?	False	False			
236	236	235	234	0:07:18.270000	0:07:21.600000	236.mp3	236.webp	《あと何日くらい生きるのかな》	¿Cuántos días crees que le quedan?	How many days do you think it has left?	False	False			
239	239	238	237	0:07:21.600000	0:07:23.230000	239.mp3	239.webp	《分かんない》	Ni idea.	I dunno.	False	False			
242	242	240	241	0:07:23.170000	0:07:24.310000	242.mp3	242.webp	《だよね》	Cierto.	Yeah...	False	False			
244	244	245	243	0:07:26.900000	0:07:29.260000	244.mp3	244.webp	《何日くらい 生きてほしい?》	¿Cuánto tiempo más crees que vivirá?	How much longer do you want it to live?	False	False			
248	248	247	246	0:07:33.910000	0:07:36.580000	248.mp3	248.webp	《15日 何となく》	Creo que... unos 15 días.	Fifteen days... I think.	False	False			
251	251	250	249	0:07:37.540000	0:07:40.540000	251.mp3	251.webp	それから15日後	Quince días después,	Fifteen days later,	False	False			
254	254	253	252	0:07:40.540000	0:07:44.710000	254.mp3	254.webp	2階にやってきたしまむらの手は土で汚れていた	Shimamura tenía las manos llenas de barro cuando llegó al gimnasio.	Shimamura's hands were covered in dirt when she came up to the second floor.	False	False			
257	257	255	256	0:07:45.440000	0:07:48.630000	257.mp3	257.webp	そうして 私はしまむらと出会った	Aquel fue mi primer encuentro con Shimamura.	That was my first encounter with Shimamura.	False	False			
260	260	258	259	0:07:48.570000	0:07:49.590000	260.mp3	260.webp	安達!	Adachi.	Adachi!	False	False			
263	263	262	261	0:07:51.010000	0:07:54.140000	263.mp3	263.webp	デニッシュパン最後の1個だった	Te he traído el último pan.	I got you the last danish.	False	False			
266	266	265	264	0:07:54.140000	0:07:55.680000	266.mp3	266.webp	それと 水	Toma el agua.	Here's your water.	False	False			
269	269	268	267	0:07:55.680000	0:07:56.950000	269.mp3	269.webp	ありがとう	Gracias.	Thanks.	False	False			
272	272	271,274	270,273	0:07:58.770000	0:08:04.650000	272.mp3	272.webp	まだ しまむらを友達とも思っていなかったときの話だ	Aquello pasó cuando todavía no me consideraba su amiga.	This was still when I didn't consider Shimamura my friend yet.	False	False			
283	283,284	282	281	0:08:25.790000	0:08:29.170000	283.mp3	283.webp	あるもんだ　たっかぁ...	Hoy en día hay libros para todo, pero qué caro.	I guess they have a book for everything. Dang, that's expensive.	False	False			
287	287	286	285	0:08:29.170000	0:08:30.710000	287.mp3	287.webp	あっ しまむらだ	Anda, Shimamura.	Hey, it's Shimamura.	False	False			
290	290	289	288	0:08:31.720000	0:08:32.880000	290.mp3	290.webp	日野か	Hino.	Hino.	False	False			
291	291	293	292	0:08:32.830000	0:08:34.450000	291.mp3	291.webp	何見てんの?	¿Qué miras?	Whatcha lookin' at?	False	False			
296	296,298	294	297	0:08:34.610000	0:08:39.620000	296.mp3	296.webp	ズバヒュン!　日野は少し地味な見た目を貫く同級生	¿Vas a ir al club de tenis de mesa? -Hino es una compañera muy normal.	Hino is a classmate who's sort of a plain jane.	False	False			
302	302	301,305	300,303	0:08:39.620000	0:08:43.980000	302.mp3	302.webp	髪は染めたことがないし 万引きしたこともないし	Nunca se ha teñido el pelo. Tampoco ha robado nunca.	She's never even dyed her hair before. She's never even shoplifted, either.	False	False			
309	309	310	308	0:08:43.960000	0:08:47.580000	309.mp3	309.webp	他校の女子生徒の髪を引っ張ったこともないそうだ	Tampoco le ha tirado del pelo a otra chica.	She's apparently never pulled the hair of a girl from another school, either.	False	False			
313	313	312	311	0:08:47.440000	0:08:51.170000	313.mp3	313.webp	おーい! まったく	¡Hola!	Hey!	False	False			
317	317	316	315	0:08:51.010000	0:08:55.220000	317.mp3	317.webp	同じく同級生の永藤は巨乳眼鏡	Nagafuji, mi otra compañera, es la típica con gafas y tetas grandes.	My other classmate, Nagafuji, is your usual bespectacled girl with big boobs.	False	False			
320	320	319	318	0:08:55.220000	0:08:58.300000	320.mp3	320.webp	他に説明いるのって感じだ	¿Hace falta que diga más?	Need I say more?	False	False			
322	322	325	323	0:08:58.230000	0:09:02.260000	322.mp3	322.webp	胸の大きさと比例するように 態度も大人びていて	Sus pedazo de tetas y su actitud son bastante maduras.	Her big boobs and her big attitude make her pretty mature...	False	False			
329	329	328	327	0:09:02.640000	0:09:04.980000	329.mp3	329.webp	ただし ちょっとバカだ	Sin embargo, es bastante tonta.	...but she's a bit dumb.	False	False			
332	332	331	330	0:09:06.250000	0:09:10.050000	332.mp3	332.webp	日野 自然なセクハラに対する 言い訳を述べよ	Hino, ¿qué excusa tienes para ese descarado acoso sexual?	Hino, do you have an excuse for that blatant sexual harassment?	False	False			
335	335	334	333	0:09:10.050000	0:09:12.920000	335.mp3	335.webp	永藤が気にしすぎだからさ	Como Nagafuji es tan cohibida,	Nagafuji is too self-conscious,	False	False			
338	338	337	336	0:09:12.920000	0:09:15.020000	338.mp3	338.webp	緊張をほぐしてやろうと	lo hice para levantar los ánimos.	so I thought I'd lighten the mood.	False	False			
341	341	339	340	0:09:14.950000	0:09:16.470000	341.mp3	341.webp	そうなの?	¿Ah, sí?	Really?	False	False			
344	344,345	343	342	0:09:16.470000	0:09:20.520000	344.mp3	344.webp	大きいと まあ　男子の視線は集まるよね	Es que unas tetas tan grandes dejan embobados a los tíos.	Well, when they're this big, the boys always look.	False	False			
348	348	347	346	0:09:20.350000	0:09:22.100000	348.mp3	348.webp	気になるよ	Claro que soy tímida.	Of course, I'm self-conscious.	False	False			
351	351	350,353	349,352	0:09:22.100000	0:09:28.440000	351.mp3	351.webp	同じ教室の男子は永藤のおっぱいを想像の中で10回はもんでいると思う	Fijo que los tíos de clase que te las han mirado han soñado mil veces con tocártelas.	I'm sure all the boys in class staring at your boobies have fondled them at least ten times in their minds.	False	False			
356	356	354	355	0:09:28.130000	0:09:32.190000	356.mp3	356.webp	うええー!それは 気持ち悪いな	¿Qué? Pues qué asco.	What?! That's gross.	False	False			
359	359	358	357	0:09:32.190000	0:09:34.780000	359.mp3	359.webp	有名税みたいなもんだって	Ese es el precio de la fama.	That's the price you pay for being famous.	False	False			
362	362	361	360	0:09:34.780000	0:09:36.830000	362.mp3	362.webp	おっと 間違え... テヘッ!	Anda, se me ha resbalado la mano.	Oh, whoops. My hand slipped.	False	False			
365	365	364	363	0:09:39.200000	0:09:42.330000	365.mp3	365.webp	日野と永藤は幼なじみらしい	Hino y Nagafuji son amigas desde que eran pequeñas.	Apparently, Hino and Nagafuji have been friends since they were little.	False	False			
368	368	366	367	0:09:42.250000	0:09:45.250000	368.mp3	368.webp	私は高校に入ってから知り合ったので	Yo me hice amiga de ellas cuando entramos en el insti,	I became friends with them after we got into high school,	False	False			
371	371	370	369	0:09:45.250000	0:09:48.500000	371.mp3	371.webp	友人といえども距離感が異なる	así que no tengo tanta confianza con ellas.	so my distance with them varies.	False	False			
374	374	373	372	0:09:48.500000	0:09:51.170000	374.mp3	374.webp	ただ 距離っていうのは	Pero en cuanto a eso,	But when it comes to distance,	False	False			
377	377	376	375	0:09:51.170000	0:09:55.010000	377.mp3	377.webp	一概に近ければいいというものでもない	ser íntimas no es siempre la mejor opción.	being as close as you can be isn't always the best option.	False	False			
380	380,381	379	378	0:09:55.010000	0:09:59.800000	380.mp3	380.webp	近すぎれば反発して　すれ違うことだってある	Ser tan amigas puede dar lugar a peleas y malentendidos.	If you get too close, you might fight and have misunderstandings.	False	False			
384	384,385	383	382	0:09:59.800000	0:10:04.770000	384.mp3	384.webp	そういえばこの前 釣り堀でさ　宇宙服を着た...	El otro día vi a alguien vestido con un traje espacial en la zona de pesca...	Oh, yeah. The other day at the fishing hole there was someone in a spacesuit...	False	False			
388	388	387	386	0:10:07.020000	0:10:09.350000	388.mp3	388.webp	ほら あれを見ろ!	¡Anda, mirad!	Hey, look over there!	False	False			
393	393	392	391	0:10:36.090000	0:10:38.300000	393.mp3	393.webp	人付き合いとは	Creo que las relaciones	I think relationships with others	False	False			
396	396	395	394	0:10:38.300000	0:10:40.430000	396.mp3	396.webp	素潜りだと思う	son como bucear.	are like free diving.	False	False			
400	400,401	399	398	0:11:16.460000	0:11:21.220000	400.mp3	400.webp	さっきの誰だっけ?　教室で見たよね 4月くらいに	¿Quién era? ¿No lleva en nuestra clase desde abril?	Hey, who was that? Wasn't she in our class in like April?	False	False			
404	404	403	402	0:11:21.220000	0:11:25.350000	404.mp3	404.webp	お前 あいつ見かける度にそう言ってるよな	Siempre dices lo mismo cuando la ves.	You say that like every time we see her.	False	False			
409	409	408,411	407,410	0:11:25.350000	0:11:28.850000	409.mp3	409.webp	あいつは安達 同級生	Se llama Adachi. Está en nuestra clase.	Her name is Adachi. She's our classmate.	False	False			
414	414	413	412	0:11:28.850000	0:11:32.100000	414.mp3	414.webp	立派な不良だよね 教師公認	Pues, según los profes, es toda una delincuente.	She's definitely a certified delinquent. Teacher-approved.	False	False			
418	418	417	416	0:11:33.520000	0:11:35.110000	418.mp3	418.webp	へえー しまむらの仲間?	¿Es amiga tuya?	Is she one of yours, Shimamura?	False	False			
421	421	420	419	0:11:35.110000	0:11:36.780000	421.mp3	421.webp	さあねえ	Quién sabe.	Who knows?	False	False			
424	424	423	422	0:11:39.360000	0:11:41.570000	424.mp3	424.webp	深く深く沈んで	Te hundes cada vez más	You keep sinking deeper and deeper,	False	False			
427	427	426	425	0:11:41.570000	0:11:45.120000	427.mp3	427.webp	様々なものが周りからなくなって	y lo que te rodea empieza a desaparecer.	and things start disappearing around you.	False	False			
430	430	429	428	0:11:45.120000	0:11:49.540000	430.mp3	430.webp	息苦しくなったあと また 海面を目指す	Cuando te cuesta respirar, intentas volver a la superficie.	You struggle to breathe, so you try to get back to the water's surface.	False	False			
433	433	432	431	0:11:53.040000	0:11:57.920000	433.mp3	433.webp	そして 海面に顔を出して一呼吸したら	Entonces, sacas la cabeza para respirar	And then you poke your head out for a breath of air	False	False			
436	436	435	434	0:11:57.920000	0:12:00.260000	436.mp3	436.webp	再び深く潜っていく	antes de volver a sumergirte.	before sinking deeper yet again.	False	False			
439	439	438	437	0:12:01.260000	0:12:04.340000	439.mp3	439.webp	そんなことを繰り返していれば	Si repites ese ciclo...	If you keep repeating that cycle...	False	False			
442	442	441	440	0:12:13.400000	0:12:14.620000	442.mp3	442.webp	おはよう	Buenas.	Morning.	False	False			
445	445	444	443	0:12:20.070000	0:12:22.650000	445.mp3	445.webp	安達	Adachi...	Adachi...	False	False			
448	448	447	446	0:12:22.650000	0:12:24.990000	448.mp3	448.webp	よっ! 今日は遅かったね	Hola. Hoy llegas tarde.	Hey, you're late today.	False	False			
451	451	450,453	449,452	0:12:24.990000	0:12:29.420000	451.mp3	451.webp	あ... いや もう帰ろうと思ったんだけど	No, es que... había pensado en irme a casa,	Oh, I... ...thought I'd just head home,	False	False			
456	456	455	454	0:12:29.410000	0:12:33.140000	456.mp3	456.webp	一応... ピンポン球の音も聞こえたし	pero escuché el sonido de una pelota.	but I heard the sound of a ping-pong ball.	False	False			
459	459	458	457	0:12:34.500000	0:12:36.750000	459.mp3	459.webp	いたね 昨日	Ayer te vi.	I saw you yesterday.	False	False			
462	462	461	460	0:12:36.750000	0:12:38.630000	462.mp3	462.webp	うん いたね	Sí, ya lo sé.	Yeah, you did.	False	False			
465	465	464	463	0:12:38.630000	0:12:39.960000	465.mp3	465.webp	カバンは?	¿Dónde está tu mochila?	Where's your school bag?	False	False			
468	468	467	466	0:12:39.960000	0:12:42.340000	468.mp3	468.webp	自転車のかごの中	En la cesta de mi bici.	In my bicycle's basket.	False	False			
471	471	470	469	0:12:42.340000	0:12:43.720000	471.mp3	471.webp	そっか	Ya veo.	I see.	False	False			
474	474	473	472	0:12:51.810000	0:12:53.310000	474.mp3	474.webp	じゃ 帰るわ	Bueno, me voy.	Well, I'm heading home.	False	False			
477	477	476	475	0:12:54.770000	0:12:55.980000	477.mp3	477.webp	うん	Vale...	Okay...	False	False			
480	480	478	479	0:13:00.420000	0:13:01.990000	480.mp3	480.webp	あのさ 安達	Oye, Adachi.	Say, Adachi.	False	False			
484	484	483,486	482,485	0:13:05.030000	0:13:10.160000	484.mp3	484.webp	今日授業受けようと今日一緒に帰ろうならどっちがいい?	Entre \"vamos a clase\" o \"volvamos juntas a casa\", ¿cuál prefieres?	\"Let's go to class today,\" or \"Let's walk home together today.\" Which would you prefer?	False	False			
488	488	489	487	0:13:10.160000	0:13:13.790000	488.mp3	488.webp	えっ その...	Pues...	Huh? Um...	False	False			
492	492,494	491,493	490	0:13:15.330000	0:13:22.090000	492.mp3	492.webp	じゃあ学校が終わるまで どっか行って　適当に時間潰す かな	En ese caso, creo que iré a pasar el rato por ahí hasta que se acaben las clases.	In that case... I'll just go kill some time somewhere until school's over... I guess.	False	False			
497	497	496	495	0:13:24.300000	0:13:26.300000	497.mp3	497.webp	お待たせ!	Perdona.	Sorry to keep you waiting.	False	False			
500	500	499	498	0:13:27.390000	0:13:32.430000	500.mp3	500.webp	でも ポーズまで同じじゃなくてもいいんだけど	No tenías que sentarte como el otro día.	You didn't have to be sitting the same exact way.	False	False			
503	503	502	501	0:13:32.430000	0:13:34.810000	503.mp3	503.webp	ごめん 雨降っちゃった	Perdona, es que está lloviendo.	Sorry, it started raining.	False	False			
506	506	505	504	0:13:34.810000	0:13:38.270000	506.mp3	506.webp	雨はしまむらのせいじゃないから	Bueno, no es culpa tuya.	Well, the rain's not your fault.	False	False			
509	509	508	507	0:13:38.270000	0:13:40.730000	509.mp3	509.webp	しまむらの家って どっち?	¿Por dónde está tu casa?	Which way is your house, Shimamura?	False	False			
512	512	511	510	0:13:40.730000	0:13:42.360000	512.mp3	512.webp	こっち	Por ahí.	This way.	False	False			
515	515	514	513	0:13:42.360000	0:13:44.080000	515.mp3	515.webp	ああ やっぱりか	Me lo temía.	Oh, I thought so.	False	False			
519	519	518	517	0:13:44.940000	0:13:47.530000	519.mp3	519.webp	持ってて	Toma.	Here, hold this.	False	False			
522	522	521	520	0:13:47.530000	0:13:51.870000	522.mp3	522.webp	いや 私の家と方角がだいぶ違うなって	Me suponía que tu casa quedaba lejos de la mía.	I just figured your house was pretty far from mine.	False	False			
525	525	524	523	0:13:51.870000	0:13:53.660000	525.mp3	525.webp	私は こっちだから	Yo vivo por ahí.	I live this way.	False	False			
528	528	527	526	0:13:55.790000	0:13:58.420000	528.mp3	528.webp	で どっちの家から帰る?	¿Por qué casa quieres pasar primero?	So, whose home should we go home to first?	False	False			
531	531	530	529	0:13:58.420000	0:14:00.460000	531.mp3	531.webp	斬新な質問だねえ	Qué forma tan original de decirlo.	That's a novel way of putting it.	False	False			
534	534	533	532	0:14:02	0:14:05.510000	534.mp3	534.webp	じゃあ 安達の家からでいいんじゃない?	¿Te parece que vayamos primero a la tuya?	Then... Why don't we go to your place first?	False	False			
537	537	536	535	0:14:05.510000	0:14:06.680000	537.mp3	537.webp	分かった	De acuerdo.	Okay.	False	False			
540	540	539	538	0:14:09.760000	0:14:13.010000	540.mp3	540.webp	2人乗りは悪いことなんだぞー!	Sabes que montar así en bici es un delito, ¿verdad?	Riding a bike like this is a crime, you know?	False	False			
