ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
195	195	194	193	0:05:26.150000	0:05:29.820000	195.mp3	195.webp	安達の膝枕はよかったなーと思ったから	Porque estaba pensando en lo cómodo que era tu regazo.	I was just thinking how nice your lap pillow was.	False	False			
198	198	197	196	0:05:29.820000	0:05:32.660000	198.mp3	198.webp	あっ 今 寝転んでるからさ	Ah, es porque estoy tumbada.	Oh, because I'm lying down right now.	False	False			
201	201	200	199	0:05:32.660000	0:05:34.370000	201.mp3	201.webp	そうなんだ	Vaya.	I see.	False	False			
204	204	202	203	0:05:34.310000	0:05:36.120000	204.mp3	204.webp	そうなんですよ	Así es.	Ayup.	False	False			
207	207	206	205	0:05:40.710000	0:05:44.670000	207.mp3	207.webp	かたくするか やわらかくするかどっちがいいの?	¿Prefieres que los tenga más duros o más blanditos?	Would you prefer me to make them harder or softer?	False	False			
209	209		208	0:05:44.670000	0:05:45.590000	209.mp3	209.webp	えっ?		What?		False			
212	212,213	211	210	0:05:45.590000	0:05:49.800000	212.mp3	212.webp	太もも　しまむらはどっちがいいかなって	Mis muslos. ¿Cómo los prefieres?	My thighs. Which would you prefer?	False	False			
216	216	215	214	0:05:50.970000	0:05:52.760000	216.mp3	216.webp	うーん そのままがいいんじゃない?	Como los tienes ahora.	I think they're fine just the way they are.	False	False			
219	219	218	217	0:05:52.760000	0:05:55.020000	219.mp3	219.webp	太らないようにする!	¡Intentaré no engordar!	I'll do my best not to gain weight!	False	False			
222	222	221	220	0:05:55.020000	0:06:00.150000	222.mp3	222.webp	安達の場合は 痩せる心配した方がいいと思うけどね	Más bien deberías preocuparte por no perder demasiado peso.	You should probably worry about not losing too much weight.	False	False			
225	225	224	223	0:06:00.150000	0:06:04.030000	225.mp3	225.webp	あっ そうそうお茶飲んでるよ ありがとね	Por cierto, me estoy bebiendo tu té. Gracias.	Oh, yeah. I'm drinking that tea. Thank you.	False	False			
228	228	226,230	227,229	0:06:03.920000	0:06:09.450000	228.mp3	228.webp	私も えっと結構 使ってるから	Yo también... uso mucho tu regalo.	I'm also, uh... ...using that thing all the time.	False	False			
231	231	232	233	0:06:11.290000	0:06:14.120000	231.mp3	231.webp	あっ 新年になった	Ya es Año Nuevo.	It's the New Year.	False	False			
236	236	235	234	0:06:16.370000	0:06:18.760000	236.mp3	236.webp	新年の挨拶 しておく?	¿Deberíamos felicitarnos?	Should we do New Year greetings?	False	False			
239	239	238	237	0:06:18.710000	0:06:20.420000	239.mp3	239.webp	うん	Sí.	Yeah.	False	False			
242	242	241	240	0:06:20.420000	0:06:23.500000	242.mp3	242.webp	あけましておめでとうございます	Feliz Año Nuevo.	Happy New Year.	False	False			
245	245	244	243	0:06:25.550000	0:06:29.630000	245.mp3	245.webp	あけましておめでとうございます	Feliz Año Nuevo.	Happy New Year.	False	False			
248	248	247	246	0:06:29.630000	0:06:31.800000	248.mp3	248.webp	今年もよろしく	Por otro año mejor.	Let's keep hanging out this year.	False	False			
251	251	250	249	0:06:31.800000	0:06:33.180000	251.mp3	251.webp	うん	Sí.	Yeah.	False	False			
254	254	253	252	0:06:34.390000	0:06:37.100000	254.mp3	254.webp	じゃあ そろそろ寝ます	Bueno, me voy a la cama.	Okay, I'm going to bed.	False	False			
255	255	257	256	0:06:36.770000	0:06:39.690000	255.mp3	255.webp	うん 分かった おやすみ	Vale, buenas noches.	Okay. Goodnight.	False	False			
260	260	259	258	0:06:39.690000	0:06:41.230000	260.mp3	260.webp	おやすみ	Buenas noches.	Goodnight.	False	False			
263	263	262	261	0:06:42.310000	0:06:44.700000	263.mp3	263.webp	おやすみって いいかも	Qué bien suena escucharlo...	\"Goodnight\" sounds nice...	False	False			
266	266	265	264	0:06:44.570000	0:06:46.530000	266.mp3	266.webp	うん? いいって?	¿Suena bien?	Hm? Sounds nice?	False	False			
269	269	268	267	0:06:46.530000	0:06:49.150000	269.mp3	269.webp	あっ何でもない 何でも	No, nada.	Oh, it's nothing!	False	False			
273	273	272	271	0:06:52.530000	0:06:57.500000	273.mp3	273.webp	新年の挨拶というのをしたかっただけなのかな?	¿Solo quería felicitarme el año nuevo?	Did she just want to wish me a Happy New Year?	False	False			
276	276	275	274	0:06:57.500000	0:07:00.620000	276.mp3	276.webp	《一番の友達になりたい》	Quiero ser tu mejor amiga.	But I want to be like, your best friend.	False	False			
279	279,280	278	277	0:07:00.620000	0:07:06.880000	279.mp3	279.webp	簡単だと思うけどねえ　私 友達 ほとんどいないし	No va a ser muy difícil porque no tengo tantas amigas.	That shouldn't be too hard. I mean, I don't have that many friends.	False	False			
283	283	282	281	0:07:06.880000	0:07:10.470000	283.mp3	283.webp	《なりたいっていうかなる... から》	Más o menos, así que...	I sorta really want to be that, so...	False	False			
286	286	285	284	0:07:12.180000	0:07:15.830000	286.mp3	286.webp	とはいえ一番だよと伝えても	Aunque le hubiera dicho que ya lo era,	Even if I told her she already was,	False	False			
289	289	288	287	0:07:15.680000	0:07:19.850000	289.mp3	289.webp	安達はさして喜ばない気がした	no creo que le hubiera hecho feliz.	I didn't think it'd make her happy.	False	False			
292	292	291	290	0:07:19.850000	0:07:24.900000	292.mp3	292.webp	私の一番と 安達の一番は同じ言葉でありながら	Aunque \"mejor amiga\" suene siempre igual cuando lo decimos,	Because even if the phrase \"best friend\" may sound the same when we say it,	False	False			
295	295	294	293	0:07:24.900000	0:07:28.860000	295.mp3	295.webp	高さが異なる位置にあるのかもしれない	puede que haya una diferencia en cómo lo percibimos.	there might be a difference in our actual definition of the phrase.	False	False			
298	298	297	296	0:07:28.860000	0:07:31.240000	298.mp3	298.webp	安達の目指すものの高さは	Adachi quiere llevar esta relación	The level that Adachi wants to take this relationship	False	False			
301	301	300	299	0:07:31.240000	0:07:37.790000	301.mp3	301.webp	翼でも生えていないと無理なんじゃないかと思うほど上空にありそうだった	hasta un nivel tan alto que necesitaré alas para alcanzarlo.	was so impossibly high that I'd probably need to sprout wings to even attain it.	False	False			
302	302	304	303	0:07:48.390000	0:07:52.880000	302.mp3	302.webp	うーん 今年も頑張ろうー!	Este año voy a darlo todo.	I need to work harder this year.	False	False			
307	307	306	305	0:07:52.880000	0:07:55.700000	307.mp3	307.webp	言った直後に これかあ	Mira lo que hago nada más decirlo...	I say that and then immediately do this.	False	False			
310	310	309	308	0:07:58.310000	0:08:03.600000	310.mp3	310.webp	しまむらの胸を どう感じるかで大体分かると思う	Creo que sé cómo determina las cosas Shimamura.	I think how I feel about Shimamura's chest will basically determine things.	False	False			
313	313	312	311	0:08:03.600000	0:08:07.690000	313.mp3	313.webp	私のしまむらに対する好意の正体は	Lo que quiero exactamente de ella	What exactly I want from Shimamura	False	False			
316	316	315	314	0:08:07.690000	0:08:09.900000	316.mp3	316.webp	そこで 見極められる	debería determinarse ahí.	should be determined there.	False	False			
319	319	318	317	0:08:18.490000	0:08:19.830000	319.mp3	319.webp	私は...	A mí...	I...	False	False			
322	322	321	320	0:08:21.450000	0:08:25.790000	322.mp3	322.webp	私はしまむらの胸を見たいのだろうか	¿Me gustaría ver el pecho de Shimamura?	Do I want to see Shimamura's chest?	False	False			
325	325,326	324	323	0:08:28.250000	0:08:34.090000	325.mp3	325.webp	見たくもない　というほどではないけど	Supongo que sí... No diría que no quiero verlo.	I guess... I can't say I don't want to see them.	False	False			
328	328,330	329	327	0:08:34.090000	0:08:39.470000	328.mp3	328.webp	率先して見たいかというと　そこまででもない か...	Pero tampoco podría decirse que ardo en deseos de hacerlo.	But I wouldn't say I'd particularly pursue this venture, either.	False	False			
333	333	332	331	0:08:50.320000	0:08:53.780000	333.mp3	333.webp	な... 何だ案外 普通じゃないか	Es bastante normal.	O-Oh, so it's pretty normal.	False	False			
336	336	335	334	0:08:53.780000	0:08:58.070000	336.mp3	336.webp	私の しまむらへの思いは純粋な好意で	Lo que siento por ella es puro	My feelings for Shimamura are pure,	False	False			
339	339	338	337	0:08:58.070000	0:09:02.660000	339.mp3	339.webp	人としてしまむらが好きなだけなんだ	y me gusta como persona.	and I like Shimamura as a person.	False	False			
342	342	340	341	0:09:02.640000	0:09:05.120000	342.mp3	342.webp	《おやすみ 安達》	Buenas noches, Adachi.	Goodnight, Adachi.	False	False			
345	345	344	343	0:09:07.250000	0:09:09.960000	345.mp3	345.webp	おやすみっていいなあ	Cómo me gusta ese \"buenas noches\".	Gosh, I love \"Goodnight.\"	False	False			
348	348,349	347	346	0:09:10.880000	0:09:16.680000	348.mp3	348.webp	こんなふうにしまむらの胸に飛び込んでも　今の私なら 問題ないはずだ	Si saltara hacia su pecho no debería haber mucho problema.	There shouldn't be an issue if I dove into Shimamura's bosom right now.	False	False			
352	352	351	350	0:09:16.680000	0:09:18.970000	352.mp3	352.webp	何しろ 私は普通だか...	Soy completamente normal...	Because I'm completely normal...	False	False			
355	355	354	353	0:09:21.720000	0:09:24.230000	355.mp3	355.webp	顔 胸?	¿Su cara? ¿Su pecho?	Her face? Her chest?	False	False			
358	358	357	356	0:09:32.150000	0:09:36.070000	358.mp3	358.webp	そんなはずは...	¿Eh? No...	Uh, wait... That's not...	False	False			
361	361	359	360	0:09:57.820000	0:10:03.060000	361.mp3	361.webp	何だ 何なんだ? これは	¿Qué? ¿Qué pasa?	Wait, what? What's going on?	False	False			
364	364	363	362	0:10:03.060000	0:10:08.100000	364.mp3	364.webp	こういうのをミイラ取りがミイラになるというのだろうか	¿Esto es lo que pasa cuando se da la vuelta a la tortilla?	Is this what they mean by the biter gets bit?	False	False			
367	367	366	365	0:10:08.100000	0:10:11.310000	367.mp3	367.webp	どちらかというと墓穴を掘る?	Más bien, me estoy cavando mi propia tumba.	Actually, I think \"digging my own grave\" is more fitting.	False	False			
370	370	369	368	0:10:11.310000	0:10:15.650000	370.mp3	370.webp	私の苦悩と しまむらはまだまだ切り離せない	Todavía no puedo separar mis preocupaciones por Shimamura.	I can't separate my struggles from Shimamura just yet.	False	False			
373	373	372,375	371,374	0:10:17.240000	0:10:23.620000	373.mp3	373.webp	いつの間にか 染めた髪が中途半端になったなあと思っていたら	Antes de darme cuenta, el tinte del pelo empezó a irse	Just when I was thinking that my dye job was beginning to fade,	False	False			
379	379	380	377	0:10:23.620000	0:10:25.230000	379.mp3	379.webp	2月になっていた	y estábamos en febrero.	it's now February.	False	False			
383	383	382	381	0:10:25.870000	0:10:29	383.mp3	383.webp	冬休みが明けて席替えがあって	Las vacaciones terminaron, nos cambiaron de sitio	Winter break had ended, we got new seating assignments,	False	False			
385	385	386	384	0:10:29	0:10:32.500000	385.mp3	385.webp	新しい席にも慣れてきた今日 この頃	y por fin me estaba acostumbrando a mi nuevo pupitre.	and I was finally getting used to said seating assignment.	False	False			
389	389	388	387	0:10:32.500000	0:10:36.060000	389.mp3	389.webp	あっという間に1月が終わって2月	Ya estamos en febrero. Enero ha pasado volando.	January was over in a blink of an eye, and now it's February.	False	False			
392	392	391	390	0:10:37.630000	0:10:41.720000	392.mp3	392.webp	例によって安達の様子がおかしい	Como de costumbre, Adachi se comporta de manera rara.	As usual, Adachi seems to be acting weird.	False	False			
395	395	394	393	0:10:41.720000	0:10:45.430000	395.mp3	395.webp	まあ 安達は大体いつも おかしいのだけど	Bueno, Adachi siempre ha sido rara, pero...	I mean, Adachi's always acting weird, but...	False	False			
398	398	397	396	0:10:45.430000	0:10:47.690000	398.mp3	398.webp	目が合えば 視線をそらし	Cuando nos miramos, me evita.	When our eyes meet, she looks away.	False	False			
401	401	400	399	0:10:47.640000	0:10:52.650000	401.mp3	401.webp	私の方から誘おうとしてもそそくさと逃げる始末で	Cuando le pregunto si quiere salir, sale corriendo.	I try to ask if she wants to hang out and she ends up running away.	False	False			
404	404	403	402	0:10:52.650000	0:10:57.440000	404.mp3	404.webp	ここ数日に至っては声も聞いていない気がする	Creo que en estos últimos días ni siquiera le he escuchado la voz.	I'm pretty sure that these past few days, I haven't even heard her voice.	False	False			
407	407	406	405	0:10:57.440000	0:11:00.450000	407.mp3	407.webp	何という困ったちゃんなのだろう	¿Por qué tiene que ser tan problemática?	Why does she have to be such a troublemaker?	False	False			
410	410,411	409	408	0:11:02.280000	0:11:06.870000	410.mp3	410.webp	ヘイヘイヘイ　ヘイ しま! 日野だぜ!	Hola, hola, hola, Shima. Soy yo, Hino.	Hey, hey, hey. Hey, yo, Shima! I'm Hino!	False	False			
414	414	413	412	0:11:06.870000	0:11:08.320000	414.mp3	414.webp	ハウアーユー?	¿Cómo estás?	How are you?	False	False			
417	417,418	416	415	0:11:08.160000	0:11:13.290000	417.mp3	417.webp	ここは ハワイじゃないし　冬休みも1カ月前に終わったんですけど	No estamos en Hawái y las vacaciones terminaron hace un mes.	This isn't Hawaii and winter break ended a month ago.	False	False			
421	421,422	420	419	0:11:13.290000	0:11:17.170000	421.mp3	421.webp	ちなみに用はない　じゃあなー	No necesitaba nada, así que adiós.	I didn't actually need anything. Bye!	False	False			
425	425	424	423	0:11:17.170000	0:11:18.670000	425.mp3	425.webp	投げとるかね?	¿Lo está lanzando?	Is she throwing that thing around?	False	False			
427	427		426	0:11:18.670000	0:11:19.920000	427.mp3	427.webp	はっ?		Huh?		False			
430	430,431	429	428	0:11:19.920000	0:11:23.740000	430.mp3	430.webp	はっ? って　これよ これ ブーメラン	¿A qué te crees que me refiero? Al bumerán.	What else would I be talking about? You know, the boomerang.	False	False			
434	434,435	433	432	0:11:23.430000	0:11:29.560000	434.mp3	434.webp	あっ うん　投げてるんじゃない? 妹が	Sí, creo que mi hermana pequeña lo está lanzando.	Oh... Yeah, I'm sure, uh, my little sister is throwing it around.	False	False			
438	438	437	436	0:11:29.560000	0:11:32.440000	438.mp3	438.webp	上達したら勝負しようって言っておいて	Dile que le reto cuando mejore.	Tell her I challenge her to a duel once she gets better.	False	False			
441	441	440	439	0:11:32.440000	0:11:35.650000	441.mp3	441.webp	ああ うん アハハ...	Ah, vale.	Uh, sure.	False	False			
444	444	443	442	0:11:35.570000	0:11:37.440000	444.mp3	444.webp	しまむら	Shimamura.	Uh, Shimamura!	False	False			
448	448	446	447	0:11:45.010000	0:11:46.170000	448.mp3	448.webp	おっす	Hola.	Hey.	False	False			
451	451	450	449	0:11:46.160000	0:11:48.080000	451.mp3	451.webp	こ... こんち	Hola.	H-Hey.	False	False			
454	454,455	453	452	0:11:48.080000	0:11:50.620000	454.mp3	454.webp	えっと あの...　うん?	Esto...	Um, uh...	False	False			
458	458	457	456	0:11:50.620000	0:11:52.500000	458.mp3	458.webp	今日 暇?	¿Hoy estás libre?	Are you free today?	False	False			
460	460		459	0:11:52.500000	0:11:54.130000	460.mp3	460.webp	うん?		Hm?		False			
463	463	462	461	0:11:54.130000	0:11:57.250000	463.mp3	463.webp	遠出的な... 違う	Vayamos a un lugar lejano... No, espera.	Let's go somewhere far away... Wait, no.	False	False			
466	466	465,468	464,467	0:11:57.250000	0:12:01.930000	466.mp3	466.webp	寄り道的なものをしないかな?というか	Me preguntaba si querías salir después del insti... o algo.	I was wondering if you wanted to stop by someplace after school... ...or something.	False	False			
471	471	470	469	0:12:01.930000	0:12:03.930000	471.mp3	471.webp	どこか行こうってこと?	¿Tienes algún sitio en mente?	Did you want to go somewhere?	False	False			
475	475	474	473	0:12:06.390000	0:12:09.720000	475.mp3	475.webp	あっ忙しいなら別にいいけど	Si estás ocupada no tenemos por qué salir.	I mean, we don't have to if you're busy.	False	False			
478	478	476	477	0:12:09.620000	0:12:12.310000	478.mp3	478.webp	全然 どっちでも	Lo que tú prefieras.	It's up to you.	False	False			
481	481,482	480	479	0:12:12.310000	0:12:15.980000	481.mp3	481.webp	そうなんだ　いやー よかった	Ya veo. Qué alivio.	I see. Well, that's a relief.	False	False			
485	485	484	483	0:12:15.980000	0:12:19.570000	485.mp3	485.webp	実は私 今日ゴージャスに忙しい	Bueno, como hoy estoy tan ocupada...	Because I'm so insanely busy today...	False	False			
488	488	487	486	0:12:21.070000	0:12:24.700000	488.mp3	488.webp	はずないじゃないかー	¿Eh? Era broma, no lo estoy.	Huh? Of course, I'm not busy.	False	False			
491	491	490	489	0:12:24.700000	0:12:27.440000	491.mp3	491.webp	意地悪なこと聞くなあ 安達ー	No te lo tomes así, Adachi.	You don't have to rub that in, Adachi.	False	False			
495	495	493	494	0:12:29.340000	0:12:31.410000	495.mp3	495.webp	ごめん	Perdón.	Sorry.	False	False			
498	498,499	497	496	0:12:31.410000	0:12:35.660000	498.mp3	498.webp	今のはウソです　だから行こうと思います すみません	Lo de que estaba ocupada era mentira. Lo siento, salgamos.	I was lying when I said I was busy. So let's go somewhere. Sorry.	False	False			
502	502	501	500	0:12:35.630000	0:12:37.630000	502.mp3	502.webp	えっ あの...	¿Eh? Pero...	Huh? Uh...	False	False			
505	505	504	503	0:12:41.420000	0:12:44.880000	505.mp3	505.webp	で どこか行きたいところ あるのかな?	¿Tenías algún sitio pensado?	So, did you have somewhere in mind?	False	False			
508	508	507	506	0:12:44.880000	0:12:48.050000	508.mp3	508.webp	い...行きたいところはないけど	No exactamente, pero...	N-Not anywhere exact, but...	False	False			
511	511	509	510	0:12:47.960000	0:12:49.130000	511.mp3	511.webp	ないけど?	¿Pero?	\"But\"...?	False	False			
514	514	513	512	0:12:49.100000	0:12:53.520000	514.mp3	514.webp	えっとーお菓子とか 食べたいかも	Me apetece comer algo.	U-Um... I think I want some snacks.	False	False			
517	517	516	515	0:12:53.520000	0:12:57.110000	517.mp3	517.webp	安達さんは甘いものを求めていると	¿Te apetece algo dulce?	So Miss Adachi would like some sweets?	False	False			
520	520	519	518	0:12:57.110000	0:13:00.690000	520.mp3	520.webp	ええっと うん お菓子	Sí, algo dulce.	Um, yup... Snacks.	False	False			
523	523	522	521	0:13:00.690000	0:13:02.150000	523.mp3	523.webp	甘くないお菓子?	¿O mejor no?	Would you prefer something not sweet?	False	False			
526	526,527	525	524	0:13:02.150000	0:13:06.530000	526.mp3	526.webp	うん　えっと 甘いのでいいけど	Sí, bueno, me conformo con algo dulce.	Yeah, er... Something sweet is fine.	False	False			
