ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
73	73,75	74	72	0:01:10.540000	0:01:15.630000	73.mp3	73.webp	はい　そんな他力本願で 誰も話しかけてくれるわけないよね	Claro, nadie va a hablarme solo porque yo lo quiera.	Yep. Putting the onus on others fails once again.	False	False		hitori	Hitori
79	79	80	78	0:01:15.630000	0:01:19.500000	79.mp3	79.webp	サブスク 解禁されたね バックウィンプズ	Backwimps abrió una suscripción.	You can stream BAKWIMPS again!	False	False		comp clase A	Classmate A
81	81,84	83	82	0:01:19.296000	0:01:21.660000	81.mp3	81.webp	ハッ もうさ　昨日から聴き過ぎて	He escuchado tanto la canción	I've been listening to them so much since yesterday,	False	False		comp clase B	Classmate B
86	86,89	87	85,88	0:01:21.620000	0:01:24.551000	86.mp3	86.webp	聴いてなくても 曲 聞こえるもんね　えー? ヤバッ	que la oigo en mi mente. -Qué mal.	they're still playing in my head! Uh-oh!	False	False		comp clase B	Classmate A,Classmate B
91	91	92	90	0:01:24.520000	0:01:25.802000	91.mp3	91.webp	バンドの話!	¡Hablan de música!	Band talk!	False	False		hitori	Hitori
94	94	96	95	0:01:27.345000	0:01:29.520000	94.mp3	94.webp	わっ 後藤さん どうした?	¿Qué pasa, Goto?	What's up, Gotoh-san?	False	False		comp clase A	Classmate A
98	98	99	97	0:01:29.490000	0:01:32.517000	98.mp3	98.webp	後藤さん 話しかけてくるなんて珍しい	Es raro que empieces una conversación tú.	You hardly ever talk to anyone!	False	False		comp clase B	Classmate B
101	101,104,105	102	100,103	0:01:32.480000	0:01:37.522000	101.mp3	101.webp	いつも 話しかけてもらう前提だったから　話の振り方が...　えっ ああ...	Como siempre esperé que otros me hablaran, no sé qué decir.	All my preparation assumed others would approach me first, so I don't know how to start a conversation...	False	False		hitori	Hitori
107	107	108	106	0:01:38.260000	0:01:39.660000	107.mp3	107.webp	忘れました...	Se me olvidó.	I forgot.	False	False		hitori	Hitori
110	110	111	109	0:01:39.640000	0:01:41.067000	110.mp3	110.webp	この一瞬で?	¿Tan rápido?	In that short a time?!	False	False		comp clase A/B	Classmates A & B
113	113	114	112	0:01:41.050000	0:01:42.290000	113.mp3	113.webp	お昼だよ	¡A almorzar!	It's lunchtime!	False	False		hombre guitarra	Guitar Man
115	115	117	116	0:01:46.489000	0:01:48.700000	115.mp3	115.webp	これでよかったんだ	Esto es lo mejor.	This is for the best.	False	False		hitori	Hitori
118	118	120	119	0:01:48.783000	0:01:51.540000	118.mp3	118.webp	もし ちゃんと話せてたら今頃...	Si hubiéramos hablado, ahora...	If I'd managed to talk to them, right about now...	False	False		hitori	Hitori
121	121	122	123	0:01:51.995000	0:01:54.748000	121.mp3	121.webp	ええ? 突然 話に入ってきたと思ったら	¿Te metiste en la conversación	Barging into our convo like that...	False	False		comp clase A	Classmate A
125	125	126	124	0:01:54.720000	0:01:57.190000	125.mp3	125.webp	私らの会話 盗み聞きしてたんですか?	porque nos estabas espiando?	Was she listening in the whole time or something?!	False	False		comp clase A	Classmate A
128	128	129	127	0:01:57.190000	0:02:00.003000	128.mp3	128.webp	後藤さんって ヤバいヤツだったんだ	No sabía que fueras de esas.	I didn't know she was such a creep!	False	False		comp clase B	Classmate B
130	130	132	131	0:02:00.086000	0:02:02.380000	130.mp3	130.webp	うん 絶対こうなってた	Seguro que habría pasado eso.	That's definitely how it'd be!	False	False		hitori	Hitori
134	134	135	133,136	0:02:02.330000	0:02:05.770000	134.mp3	134.webp	もう調子に乗るのは やめよう つつましく生きよう	Dejaré la soberbia y seré más modesta.	I'll never rise above my station again. I'll live under the radar forever!	False	False		hitori	Hitori
138	138	139	137	0:02:06.760000	0:02:08.427000	138.mp3	138.webp	ごちそうさまでした	Qué rico estaba.	Thank you for the meal.	False	False		hitori	Hitori
141	141,143	142	140	0:02:10.650000	0:02:15.101000	141.mp3	141.webp	それにしても ここは静かで　お昼ご飯には最適だなー	Este es el mejor sitio para comer en paz.	Still... A quiet place like this is just perfect for lunch.	False	False		hitori	Hitori
145	145	146	144	0:02:15.700000	0:02:17.896000	145.mp3	145.webp	いい場所見つけてよかった	Me alegro de haberlo encontrado.	I'm glad I found a nice spot.	False	False		hitori	Hitori
149	149,152	148,151	147,150	0:02:17.850000	0:02:24.903000	149.mp3	149.webp	教室じゃ 一人で食べにくいし それに...　私が人気ギタリストになったとき 「音ステ」で...	Me da cosa comer sola en el aula. Además, cuando sea famosa y me llamen a Sound Station...	It's awkward eating all alone in the classroom. And once I become a popular guitarist, I'll go on Oto-Station and say...	False	False		hitori	Hitori
155	155	154	153	0:02:26.850000	0:02:29.120000	155.mp3	155.webp	高校のころとか何してたの?	¿Qué hacías en la prepa?	What were you like in high school?	False	False		hombre guitarra	Guitar Man
158	158	157	156	0:02:29.120000	0:02:31.340000	158.mp3	158.webp	学生のころは友達いなくて	No tenía ningún amigo	I didn't have any friends back then.	False	False		hitori	Hitori
160	160,162,163	161	159	0:02:31.340000	0:02:36.581000	160.mp3	160.webp	学校によくある　机とか掃除道具とか置いてある 謎スペースで　お昼ご飯 食べてました	y solía comer donde guardaban herramientas bajo la escalera.	I often ate lunch in a dark corner filled with desks and janitorial supplies.	False	False		hitori	Hitori
165	165,167	166	164	0:02:36.550000	0:02:41.044000	165.mp3	165.webp	ってギャップトークできる　なんてねー ヘヘッ ウヘヘ...	¡Tendré muchas anécdotas inesperadas!	I can awe people with how much I've changed! Y'know how it is...	False	False		hitori	Hitori
169	169,172	170	171	0:02:41.127000	0:02:43.463000	169.mp3	169.webp	この間 カラオケ楽しかったねー　人っ!	Fue muy divertido. -¡Hay gente!	People!	False	False		estudiante A/hitori	Hitori
174	174	175		0:02:43.546000	0:02:45.966000	174.mp3	174.webp	喜多ちゃん やっぱり歌うまいなー	Kita canta muy bien.		False			estudiante B	
186	186,188	185	184,187	0:02:49.440000	0:02:53.890000	186.mp3	186.webp	バンド! そういえば虹夏ちゃんが　新しいギターボーカルが欲しい って言ってた	¿Un grupo? Nijika dijo que buscaba a una guitarrista vocalista.	Band? Come to think of it, Nijika-chan was talking about wanting a new guitar-slash-vocalist...	False	False		hitori	Hitori
190	190	191	189	0:02:54.490000	0:02:57.060000	190.mp3	190.webp	この前のバイトも 風邪ひいて休んじゃったし	Falté al trabajo por el resfriado.	Since my cold kept me from working for a few days,	False	False		hitori	Hitori
201	201	202	192	0:02:57.030000	0:03:01.272000	201.mp3	201.webp	私も 結束バンドに貢献するために ギターボーカル探しを!	Contribuiré a Kessoku Band ayudándola a buscar a alguien.	I must find a guitar-slash-vocalist to prove my commitment to Kessoku Band!	False	False		hitori	Hitori
204	204	205	203	0:03:02.450000	0:03:05.520000	204.mp3	204.webp	でも 初対面の人に 話しかけるなんて...	Pero no puedo hablar con desconocidos.	But the thought of going up to a total stranger...	False	False		hitori	Hitori
207	207	208	206	0:03:05.500000	0:03:06.820000	207.mp3	207.webp	あっ 喜多ちゃーん	¡Kita!	Kita-chan!	False	False		estudiante A	Girl Student A
210	210	211	209	0:03:06.790000	0:03:08.330000	210.mp3	210.webp	やっほー	¡Hola!	Heya!	False	False		kita	Kita
214	214	213		0:03:08.370000	0:03:09.739000	214.mp3	214.webp	めっちゃ ごめんだけど...	Lo siento, pero...		False			estudiante A	
217	217	216	215	0:03:09.710000	0:03:11.670000	217.mp3	217.webp	一体 どんな子なんだろ	¿Cómo será? -¿Puedo pedirte un favor?	What kind of girl is she?	False	False		hitori/estudiante A	Hitori
219	219	220		0:03:11.658000	0:03:12.880000	219.mp3	219.webp	どうしたの?	¿Qué pasa?		False			kita	
224	224	223	225	0:03:15	0:03:17.860000	224.mp3	224.webp	えっ かわいい!	¿Ayudarías al club de baloncesto? -¡Qué linda es!	She's pretty!	False	False		estudiante A/hitori	Hitori
240	240		241	0:03:22.544000	0:03:25.720000	240.mp3	240.webp	そのうえギターまで 弾けるなんて		and she plays the guitar...		False			Hitori
243	243	244	242	0:03:25.720000	0:03:29.592000	243.mp3	243.webp	そんな子を私が勧誘できるのー?	¿Cómo voy reclutar a alguien así?	I'm supposed to issue an invitation to someone like her?!	False	False		hitori	Hitori
245	245,249	247	246,248	0:03:29.676000	0:03:35.690000	245.mp3	245.webp	というか アイデンティティが...　私のアイデンティティが 崩壊する!	Además, mi identidad se desmorona con cada segundo que pasa...	In fact, my identity... My entire identity is crumbling!	False	False		hitori	Hitori
254	254	256	255	0:03:37.851000	0:03:41.021000	254.mp3	254.webp	ん? なんの音?	¿Y ese ruido?	What was that sound?	False	False		kita	Kita
280	280	282	281	0:05:15.281000	0:05:18.040000	280.mp3	280.webp	頑張って教室まで 来たはいいものの	Llegué hasta su clase,	I worked up the courage to arrive at her classroom,	False	False		hitori	Hitori
283	283	285	284	0:05:18.034000	0:05:19.820000	283.mp3	283.webp	まだ心の準備が...	pero aún no estoy preparada.	but my mental fortitude lags behind...	False	False		hitori	Hitori
287	287,289	288	286	0:05:19.820000	0:05:22.080000	287.mp3	287.webp	2組の後藤さんだよね?　ひいっ	Eres Goto, de la clase 2, ¿no?	You're Gotoh-san from Class 2, right?	False	False		kita	Kita
290	290	292	291	0:05:22.163000	0:05:24.082000	290.mp3	290.webp	えっ 私の名前 知っ...	¿Sabe mi nombre?	Sh-She knows my nー	False	False		hitori	Hitori
294	294	295	293	0:05:24.050000	0:05:26.320000	294.mp3	294.webp	ねえ 誰かに用事でもあるの?	¿Estás buscando a alguien?	Are you looking for someone in here?	False	False		kita	Kita
297	297	299	298	0:05:26.960000	0:05:28.920000	297.mp3	297.webp	い... 言うんだ ひとり!	¡Díselo, Hitori!	S-Say it, Hitori!	False	False		hitori	Hitori
303	303,305	304	302	0:05:28.900000	0:05:33.133000	303.mp3	303.webp	\"バンドのギターボーカルを 探していて\"　\"うちのバンドに 興味ないですか!\"	\"Buscamos guitarrista vocalista para nuestro grupo, ¿te interesa?\".	\"My band is looking for a guitar-slash- vocalist. Would you be interested?\"	False	False		hitori	Hitori
310	310	311	307	0:05:35.890000	0:05:37.178000	310.mp3	310.webp	バ! ギ! ボ!	¡Buguivo!	Ba! Gui! Vo!	False	False		hitori	Hitori
317	317	318	316	0:05:37.140000	0:05:39.681000	317.mp3	317.webp	突然のヒューマンビートボックス!	¿Beatbox, así de repente?	She became a human beatbox!	False	False		kita	Kita
320	320,324	322	321,323	0:05:41.683000	0:05:47.063000	320.mp3	320.webp	えっと...　ぶんつく ぱーつく つくつく ぱーつく...	Este... Btsc, batsc...	Er... Bam-chika-boom-chika... bam-chika-boom-chika...	False	False		kita	Kita
326	326	327	325	0:05:47.030000	0:05:50.817000	326.mp3	326.webp	す... すみませーん!	¡Lo siento!	I... I'm so sorry!	False	False		hitori	Hitori
330	330	329	328	0:05:50.700000	0:05:51.860000	330.mp3	330.webp	あっ ちょっと!	¡Espera!	W-Wait!	False	False		kita	Kita
333	333	334	332	0:05:55.870000	0:05:59.784000	333.mp3	333.webp	一日で2つも 黒歴史を更新してしまった	En un día le sumé dos sucesos a mi pasado oscuro.	Two more additions to my dark past in one day.	False	False		hitori	Hitori
337	337,340	338	336,339	0:06:02.180000	0:06:07.490000	337.mp3	337.webp	聴いてください　新曲\"ダブル黒歴史 ぼっち弾き語りversion\"	Escuchen mi nueva canción, \"La historia del doble suceso oscuro de Bocchi\".	Lend me your ears. This is my new song: Double Dark Past, Bocchi Acoustic Version.	False	False		hitori	Hitori
343	343	344	342	0:06:12.740000	0:06:15.970000	343.mp3	343.webp	憂鬱な日々増えていくトラウマ	Días deprimentes, traumas que se multiplican.	Melancholy days, multiplying traumas	False	False		hitori	Hitori
346	346	347	345	0:06:15.970000	0:06:19.888000	346.mp3	346.webp	いらない私の負の遺産	Un legado de negatividad innecesario.	Wanna ditch this negative legacy I carry...	False	False		hitori	Hitori
349	349	350	348	0:06:19.920000	0:06:24.559000	349.mp3	349.webp	思い出しては ひっそり泣いてる	Hago memoria y lloro en soledad.	The memories bring soft, secret tears to my eyes	False	False		hitori	Hitori
352	352	353	351	0:06:24.530000	0:06:27.562000	352.mp3	352.webp	暗いcry私の歴史	Lloro por mi pasado oscuro.	Mourning my past, so many dark mornings	False	False		hitori	Hitori
355	355	356	354	0:06:27.550000	0:06:31.941000	355.mp3	355.webp	いつか笑い飛ばせたら いいのになー	Espero poder reírme de ello algún día.	Wishing, someday, to just laugh it all away...	False	False		hitori	Hitori
357	357	359	358	0:06:33.568000	0:06:36.040000	357.mp3	357.webp	ううっ... 忘れたい	Quiero olvidarlo.	Begone, memories...	False	False		hitori	Hitori
361	361,363	362	360	0:06:36	0:06:37.906000	361.mp3	361.webp	えっ すごーい!　うわあ!	¡Genial!	That was awesome!	False	False		kita	Kita
365	365	366	364,367	0:06:37.870000	0:06:40.200000	365.mp3	365.webp	きっ... 喜多さん! いつの間に?	¿Kita? ¿Cuándo llegaste?	K-Kita-san?! How long have you...	False	False		hitori	Hitori
369	369	370	368	0:06:40.170000	0:06:42.952000	369.mp3	369.webp	突然逃げちゃうから どうしたのかと思ったら	Me dejaste intrigada al salir corriendo.	I got so worried when you ran off like that,	False	False		kita	Kita
372	372	373	371,374	0:06:42.890000	0:06:46.360000	372.mp3	372.webp	えっ 感動! 後藤さん ギターうまいのね	Qué emoción. Tocas muy bien, Goto.	but that was incredible! You're amazing at guitar, Gotoh-san!	False	False		kita	Kita
377	377	378	376	0:06:47.170000	0:06:50.040000	377.mp3	377.webp	さっきの演奏 すごく惹きつけられるっていうか	Oírte tocar era fascinante.	That song you were playing had me totally enraptured!	False	False		kita	Kita
379	379,382	381	380	0:06:49.959000	0:06:52.462000	379.mp3	379.webp	た... たくさん褒めてくれる!　いい人!	Me está haciendo un montón de cumplidos.	She's saying nice things about me! What a nice person!	False	False		hitori	Hitori
385	385	384	383	0:06:52.810000	0:06:54.380000	385.mp3	385.webp	バンドでもしてるの?	¿Tocas en una banda?	Are you in a band?	False	False		kita	Kita
388	388	387	386	0:06:54.360000	0:06:56.180000	388.mp3	388.webp	あっ 一応 はい	Ah, sí.	K-Kind of...	False	False		hitori	Hitori
389	389	393	390	0:06:56.174000	0:06:58.720000	389.mp3	389.webp	ねえ ほかにも何か弾けるの? 弾いて	¿Sabes tocar alguna otra canción? Toca.	Hey, can you play other stuff? I wanna hear!	False	False		kita	Kita
395	395	396	394	0:06:58.690000	0:07:01.971000	395.mp3	395.webp	よ... 陽キャオーラが まぶしすぎて直視できない!	¡Su aura extrovertida es cegadora!	The extrovert aura... It's so powerful, I can't look straight at her!	False	False		hitori	Hitori
398	398	399	397	0:07:01.940000	0:07:05.475000	398.mp3	398.webp	あっ その前に さっき 何か用事あったんじゃないの?	Por cierto, ¿querías algo hace poco?	Oh, and you were trying to talk to someone earlier, right?	False	False		kita	Kita
401	401	402	400	0:07:05.440000	0:07:07.352000	401.mp3	401.webp	こ... これは勧誘チャンス	Es mi oportunidad.	Th-This is my chance to invite her!	False	False		hitori	Hitori
404	404,406	405	403,407	0:07:07.320000	0:07:12.732000	404.mp3	404.webp	あっ 今 自分のバンドの ギターボーカルを探してて　えーと その 喜多さん ギター弾けるって聞いたので	Buscamos a una guitarrista vocalista y escuché por ahí que tú tocas.	W-Well, our band is actually looking for a guitar-slash-vocalist, and I heard you played guitar, so...	False	False		hitori	Hitori
409	409	410	408	0:07:12.720000	0:07:14.400000	409.mp3	409.webp	ああ そっかー	Ah, ya veo...	Oh, so that's why.	False	False		kita	Kita
411	411	413	412	0:07:14.484000	0:07:15.860000	411.mp3	411.webp	あっ あれ?	¿Eh?	H-Huh?	False	False		hitori	Hitori
415	415	416	414,417	0:07:15.830000	0:07:19.280000	415.mp3	415.webp	ごめんね 後藤さん 私 そのバンドには入れない	Lo siento, Goto, no puedo unirme.	I'm sorry, Gotoh-san. I can't join your band.	False	False		kita	Kita
419	419,422,423	420	418,421	0:07:19.240000	0:07:24.202000	419.mp3	419.webp	あっ いや えっと...　私は暗いけど　ほかのメンバーは明るくて...	Verás, las demás son alegres. Yo soy la única introvertida.	O-Oh, but... I'm kind of a nerd, but the others are cool!	False	False		hitori	Hitori
425	425	426	424	0:07:24.160000	0:07:26.621000	425.mp3	425.webp	いや 後藤さんが嫌とかじゃなくて	No es porque estés tú.	Oh, it's not a problem with you or anything.	False	False		kita	Kita
429	429	430	427	0:07:26.590000	0:07:28.540000	429.mp3	429.webp	週末は みんなでバーベキュー!	¡Hacen barbacoas semanales!	They're holding a barbecue next weekend!	False	False		hitori	Hitori
432	432	433	431	0:07:28.460000	0:07:30.640000	432.mp3	432.webp	半年に一度の球技大会!	¡Y torneos deportivos cada seis meses!	They host a sports meet every six months!	False	False		hitori	Hitori
436	436	437	434	0:07:30.600000	0:07:32.760000	436.mp3	436.webp	ライブの打ち上げはリムジンだし	Se van del concierto en limusina	They party in limousines after every gig!	False	False		hitori	Hitori
439	439	440	438	0:07:32.730000	0:07:34.629000	439.mp3	439.webp	行事 盛りだくさんで...	y hay muchos eventos.	They do so much cool stuff!	False	False		hitori	Hitori
442	442	443	441	0:07:34.430000	0:07:36.923000	442.mp3	442.webp	そんなパリピバンド 嫌なんだけど	No sé si tanta fiesta sea algo bueno.	I don't want a band that parties that hard...	False	False		kita	Kita
445	445	446	444	0:07:36.890000	0:07:39.092000	445.mp3	445.webp	えっと えっと...	Y también... Y también...	And... And...	False	False		hitori	Hitori
448	448	449	447	0:07:39.050000	0:07:42.929000	448.mp3	448.webp	その 正直に言うと 私 ギター 全く弾けないのね	La verdad es que no sé tocar la guitarra.	The truth is, I can't actually play guitar at all.	False	False		kita	Kita
453	453,455	452	451,454	0:07:43.420000	0:07:49.435000	453.mp3	453.webp	前 ちょっといたバンドもね　先輩目当てで 弾けるって ウソついて入っちゃったというか	Mentí para unirme al otro grupo porque admiraba a una chica.	I was in another band not long ago. I lied when I joined because I wanted to get close to my senpai.	False	False		kita	Kita
457	457	458	456	0:07:49.380000	0:07:53.022000	457.mp3	457.webp	けど 結局 何ひとつ 分からなくて 逃げちゃって	Pero hui porque no sabía nada de nada.	But the whole thing was just beyond me, so I ran away.	False	False		kita	Kita
459	459	461	460	0:07:53.106000	0:07:54.941000	459.mp3	459.webp	何ひとつ?	¿Nada?	Beyond you?	False	False		hitori	Hitori
464	464	462	463	0:07:54.880000	0:07:55.900000	464.mp3	464.webp	うん	No.	Yeah.	False	False		kita	Kita
465	465,468	467	466	0:07:57.151000	0:08:00.947000	465.mp3	465.webp	ギターって こっち ジャンジャンするだけじゃないのね　うえっ?	Descubrí que la guitarra no se toca así.	There's more to playing than just this strum-strum stuff, right?	False	False		kita	Kita
470	470	471	469	0:08:00.910000	0:08:04.160000	470.mp3	470.webp	この木の棒 飾りかと思ってた	Pensaba que este palo era decorativo.	I'd figured this wooden stick part was just for decoration!	False	False		kita	Kita
473	473	474	472	0:08:04.160000	0:08:08.120000	473.mp3	473.webp	初心者が一人で始めるには 難しすぎるのよね	Y es muy difícil aprender a tocar por tu cuenta.	It's way too hard for someone to learn on their own.	False	False		kita	Kita
476	476	477	475	0:08:08.120000	0:08:11.380000	476.mp3	476.webp	メジャーコード? マイナー? 野球の話?	Acordes mayores, menores... Suena a ligas de béisbol.	\"Major chords\"? \"Minor\"? What is this, baseball?	False	False		kita	Kita
479	479	480	478	0:08:11.370000	0:08:13.334000	479.mp3	479.webp	分からないの次元が違いすぎる!	De verdad no sabe nada.	Her non-comprehension is on a whole other level!	False	False		hitori	Hitori
481	481	483	482	0:08:13.418000	0:08:16.504000	481.mp3	481.webp	後藤さんは 誰かに教えてもらったの? ギター	¿A ti te enseñó a tocar alguien?	Did someone teach you to play, Gotoh-san?	False	False		kita	Kita
485	485	486	484	0:08:16.500000	0:08:18.560000	485.mp3	485.webp	あっ い... いや ほとんど独学で	No, aprendí por mi cuenta.	N-No, I mostly taught myself...	False	False		hitori	Hitori
488	488	489	487	0:08:18.490000	0:08:20.800000	488.mp3	488.webp	ええっ ホント? すごい!	¿De verdad? ¡Qué genial!	What?! Really? That's awesome!	False	False		kita	Kita
491	491	492	490	0:08:20.780000	0:08:23.761000	491.mp3	491.webp	いやー 全然 ウヘッ ウヘヘ...	No es para tanto.	It's not that great...	False	False		hitori	Hitori
493	493	495	494	0:08:23.845000	0:08:26.870000	493.mp3	493.webp	そうだ! 後藤さん ギター教えてくれない?	¿Por qué no me enseñas?	I know! Will you teach me to play, Gotoh-san?	False	False		kita	Kita
497	497,499	498	496	0:08:26.870000	0:08:28.975000	497.mp3	497.webp	私の先生になって　うえっ!	¡Sé mi maestra!	You can be my teacher!	False	False		kita	Kita
501	501,503	502	500	0:08:28.940000	0:08:32.979000	501.mp3	501.webp	こんな うまい後藤さんが 教えてくれるなら　頑張れる気がするかも!	Si me enseña alguien tan bueno, seguro que me motivará más.	You're so brilliant, I just know you'll get me through it!	False	False		kita	Kita
506	506	505	504	0:08:32.950000	0:08:35.063000	506.mp3	506.webp	あっ やっ ウヘヘヘ	No sé...	Oh, shucks...	False	False		hitori	Hitori
509	509	508	507	0:08:35.030000	0:08:37.170000	509.mp3	509.webp	今度こそ ちゃんと ギター弾けるようになって	Quiero aprender a tocar	I want to learn to play properly,	False	False		kita	Kita
511	511	512	510	0:08:37.170000	0:08:39.777000	511.mp3	511.webp	前のバンドの先輩たちに 謝りに行きたい	e ir a disculparme con el grupo.	go back to my old band, and apologize!	False	False		kita	Kita
514	514,517	515	513,516	0:08:39.760000	0:08:42.900000	514.mp3	514.webp	ねえ いつ 教えてもらえるかしら?　放課後とか?	¿Cuándo puedes enseñarme? ¿Después de clases?	So, when can you teach me? After class, maybe?	False	False		kita	Kita
519	519	520	518	0:08:42.880000	0:08:46.980000	519.mp3	519.webp	あっ 私 放課後は ライブハウスでバイトが...	Trabajo en un club después de clases.	I-I've got a job at a club after class...	False	False		hitori	Hitori
523	523	524	522	0:08:46.980000	0:08:49.287000	523.mp3	523.webp	じゃあ バイトのあとでいいから!	Pues después del trabajo.	Then after work, maybe?!	False	False		kita	Kita
526	526	527	525	0:08:49.250000	0:08:51.789000	526.mp3	526.webp	隣にスタジオとかない? そこでお願い!	¿Hay algún estudio cerca? Vayamos allí.	Is there a studio next door? We can do it there!	False	False		kita	Kita
528	528		529	0:08:51.873000	0:08:54.667000	528.mp3	528.webp	あわ... あ... ああ...		Oh... Oh...		False			Hitori
531	531	532	530	0:08:54.630000	0:08:56.420000	531.mp3	531.webp	わ... 分かりました...	De acuerdo.	V-Very well.	False	False		hitori	Hitori
535	535	536	534	0:08:56.420000	0:08:59.255000	535.mp3	535.webp	ホント? ありがとう! 私のバカー 断れー	¡Dile que no, tonta!	Why am I so stupid?! Say no, girl!	False	False		hitori	Hitori
539	539	538	537	0:08:59.220000	0:09:00.560000	539.mp3	539.webp	今日 早速行ってもいい?	¿Puedo ir hoy mismo?	Can we start right away?	False	False		kita	Kita
541	541	542	540	0:09:00.560000	0:09:02.008000	541.mp3	541.webp	あっ は... はい	Sí.	C-Certainly...	False	False		hitori	Hitori
544	544	545	543	0:09:01.990000	0:09:03.801000	544.mp3	544.webp	ヤバいヤバい ヤバいヤバい ヤバい	¡No, no, no!	Crap, crap, crap, crap, crap!	False	False		hitori	Hitori
547	547	548	546	0:09:03.770000	0:09:07.680000	547.mp3	547.webp	虹夏ちゃんたちにパリピな感じに 偽装してもらわないと!	Tengo que pedirle a Nijika que actúen como fiesteras.	I've gotta get the girls to act like party people!	False	False		hitori	Hitori
550	550	552	551	0:09:08.848000	0:09:11.768000	550.mp3	550.webp	ん? ぼっちちゃんからだ	Es de Bocchi.	It's from Bocchi-chan.	False	False		nijika	Nijika
