ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
39;39;38;37;0:00:42.780000;0:00:45.320000;39.mp3;39.webp;じゃあ あんたは ホルダーにはならないわけ?;Entonces, ¿no te harás Holder?;So you have no intention of becoming the Holder?;False;False;;miorine;
42;42;41;40;0:00:45.900000;0:00:47.817000;42.mp3;42.webp;ああ 興味はない;No. No me interesa.;No. The whole thing's a bore.;False;False;;shaddiq;
45;45;44;43;0:00:49.450000;0:00:50.890000;45.mp3;45.webp;よかった;Qué bien.;Good.;False;False;;miorine;
47;47;48;46;0:00:50.890000;0:00:54.073000;47.mp3;47.webp;私もグループの人間なんかと 結婚したくないし;No quiero casarme con alguien del grupo.;I don't want to marry anyone from the group, anyway.;False;False;;miorine;
51;51;50;49,52;0:00:55.250000;0:00:59.380000;51.mp3;51.webp;17歳になる前に 絶対 ここから逃げてやる;Escaparé de aquí antes de cumplir los 17.;I swear, before I turn 17... I'm getting out of this place.;False;False;;miorine;
57;57;56;55;0:02:37.020000;0:02:38.636000;57.mp3;57.webp;ヒッデえな;Es terrible.;This is a new low!;False;False;;ojelo?;
60;60,62;59;58,61;0:02:38.630000;0:02:43.420000;60.mp3;60.webp;おかしいよ!　いきなり校則が変わって 起業できないとか!;No es normal que cambiaran las normas de repente.;Are you kidding me? They change the rules just to stop us starting a company?;False;False;;martin;
64;64;65;63;0:02:43.420000;0:02:45.850000;64.mp3;64.webp;アーシアンだから 気に入らないのかな;Ha de molestarles que seamos Earthians.;Is it because we're Earthians?;False;False;;nika;
67;67;68;66;0:02:45.850000;0:02:48.390000;67.mp3;67.webp;校則なんて無視して やっちゃおうぜ;Podemos ignorar las normas.;Who cares about the rules? Let's do it anyway!;False;False;;chuchu;
70;70;71;69,72;0:02:48.390000;0:02:52.470000;70.mp3;70.webp;そんなことしたら 私たち退学処分になっちゃうよー;Si lo hiciéramos, nos expulsarían.;But if we do that, we could all be expelled!;False;False;;lilique;
75;75;74;73;0:02:53.740000;0:02:56.200000;75.mp3;75.webp;あいつら 何話してんだろう;¿De qué estarán hablando?;What do you think they're talking about in there?;False;False;;nuno?;
78;78;77;76;0:02:57.200000;0:02:58.400000;78.mp3;78.webp;うまいね;Qué bueno.;This is quite good.;False;False;;shaddiq;
81;81;80;79;0:02:58.400000;0:03:02.320000;81.mp3;81.webp;アリヤさんの 故郷の茶葉... だそうです;Las hojas del té son del hogar de Aria.;It's tea from Ms. Aliya's hometown... or so I'm told.;False;False;;suletta;
84;84;83;82;0:03:02.320000;0:03:05.210000;84.mp3;84.webp;地球産か 納得だ;¿De la Tierra? Eso lo explica.;Earth-grown, huh? No wonder.;False;False;;shaddiq;
87;87,89;86;85,88;0:03:05.210000;0:03:08.040000;87.mp3;87.webp;で?　話って何?;¿De qué querías hablar?;So? What did you want to say?;False;False;;miorine;
92;92,93;90;91;0:03:08.370000;0:03:12.560000;92.mp3;92.webp;前に 2人で話したこと⸺　真剣に考えてみないか?;¿Por qué no te planteas seriamente lo que te comenté?;Why don't you seriously consider what we discussed in private the other day?;False;False;;shaddiq;
95;95;96;94;0:03:12.530000;0:03:14.120000;95.mp3;95.webp;ふ... 2人...;¿Plantearse?;P-Private?;False;False;;suletta;
98;98;99;97;0:03:14.120000;0:03:16.580000;98.mp3;98.webp;あんたと手を組むって話?;¿Lo de trabajar contigo?;You mean joining forces with you?;False;False;;miorine;
102;102;101;100;0:03:18.140000;0:03:20.511000;102.mp3;102.webp;これは その事業譲渡契約書だ;Este sería el contrato.;Here's the business transfer agreement.;False;False;;shaddiq;
105;105;104;103;0:03:21.020000;0:03:24.030000;105.mp3;105.webp;会社の代表は 変わらずミオリネのまま;Tú seguirías siendo la representante de la empresa;You'll remain president of the company.;False;False;;shaddiq;
108;108;107;106;0:03:24.030000;0:03:26.980000;108.mp3;108.webp;経営も実務も君たちに任せる;y ustedes se encargarían de gestionarla.;Your team will still handle management and operations.;False;False;;shaddiq;
111;111;110;109;0:03:26.970000;0:03:30.300000;111.mp3;111.webp;校則の違反は あくまで起業に関してだ;Las normas solo prohíben fundar una empresa.;The rules only apply to new startups.;False;False;;sabina;
114;114;113;112;0:03:30.300000;0:03:33.280000;114.mp3;114.webp;既存の会社を使う分には問題ない;Pueden usar una ya existente.;An already-existing company can get away with it.;False;False;;sabina;
117;117;116;115;0:03:33.280000;0:03:36.780000;117.mp3;117.webp;ミオリネは総裁の信頼を 失わずに済む;Tú no perderás la confianza del presidente,;For you, Miorine, it means maintaining the President's trust.;False;False;;shaddiq;
120;120;119;118;0:03:36.780000;0:03:39.300000;120.mp3;120.webp;水星ちゃんはエアリアルを守れる;la mercuriana protegerá el Aerial;And you, Mercurian Miss, get to protect the Aerial.;False;False;;shaddiq;
123;123;122;121;0:03:39.580000;0:03:42.825000;123.mp3;123.webp;俺はガンダム事業に 一枚噛めれば それでいい;y yo estaré involucrado en negocios de Gundams.;I'm satisfied as long as I get a piece of the Gundam business.;False;False;;shaddiq;
126;126;125;124;0:03:43.210000;0:03:45.140000;126.mp3;126.webp;悪い話じゃないだろ?;No es un mal trato.;Not bad, right?;False;False;;shaddiq;
129;129;128;127;0:03:45.540000;0:03:46.830000;129.mp3;129.webp;一つ確認;Tengo una pregunta.;May I ask one question?;False;False;;miorine;
132;132;130;131;0:03:47.120000;0:03:48.200000;132.mp3;132.webp;どうぞ;Adelante.;Of course.;False;False;;shaddiq;
135;135;134;133;0:03:48.200000;0:03:50.600000;135.mp3;135.webp;校則を書き換えたのは あんた?;¿Reescribiste las normas tú?;Are you the one who rewrote the rules?;False;False;;miorine;
138;138;139;137;0:03:52.630000;0:03:54.440000;138.mp3;138.webp;どうして そう思う?;¿Por qué lo dices?;Why would you think that?;False;False;;shaddiq;
142;142,143;141;140;0:03:54.440000;0:03:58.007000;142.mp3;142.webp;都合がよすぎるのよ　あんたにも私にも;Porque es demasiado oportuno para ambos.;It's all too convenient. For the both of us.;False;False;;miorine;
146;146,147;145;144;0:03:58.510000;0:04:02.210000;146.mp3;146.webp;シャディク・ゼネリが⸺　そういうやりかたを 好むのも知ってる;Y sé que Shaddiq Zenelli trabaja así.;I know that's the way Shaddiq Zenelli does things.;False;False;;miorine;
150;150;149;148,151;0:04:02.210000;0:04:05.260000;150.mp3;150.webp;それで ほかに何か いい案は?;¿Y? ¿Tienes alguna idea mejor?;And what of it? Do you have a better proposal?;False;False;;shaddiq;
154;154;153;152;0:04:05.610000;0:04:08.120000;154.mp3;154.webp;俺以外に 誰が君を救えるんだ?;¿Quién puede salvarte aparte de mí?;Who else will come to your rescue?;False;False;;shaddiq;
157;157;156;155;0:04:08.820000;0:04:10.680000;157.mp3;157.webp;一つだけあるでしょ;Hay una opción.;There is one thing I can do.;False;False;;miorine;
160;160,162;159;158,161;0:04:11.070000;0:04:15.440000;160.mp3;160.webp;この学園ならではの⸺　シンプルな解決策が;Una solución muy sencilla propia de esta escuela.;Something unique to this school... could provide a simple solution.;False;False;;miorine;
165;165;163;164;0:04:16.370000;0:04:17.400000;165.mp3;165.webp;よせ;No.;Don't do it.;False;False;;shaddiq;
168;168;167;166;0:04:17.730000;0:04:19.236000;168.mp3;168.webp;シャディク・ゼネリ;Shaddiq Zenelli,;Shaddiq Zenelli...;False;False;;miorine;
171;171;170;169,172;0:04:20.040000;0:04:23.450000;171.mp3;171.webp;あんたに決闘を申し込む;te reto a un duelo.;I challenge you... to a duel!;False;False;;miorine;
175;175;174;173;0:04:24.290000;0:04:25.576000;175.mp3;175.webp;マジか;¿En serio?;For real?;False;False;;ojelo?;
179;179;177;178;0:04:29.830000;0:04:32.870000;179.mp3;179.webp;双方 魂の代償をリーブラに;Pongan el precio de sus almas en las balanzas de Libra.;Both parties, deposit your souls on Libra's scales.;False;False;;lauda;
182;182;181;180;0:04:33.850000;0:04:37.450000;182.mp3;182.webp;決闘者は ミオリネ・レンブランと シャディク・ゼネリ;Los duelistas son Miorine Rembran y Shaddiq Zenelli.;The duelists are Miorine Rembran and Shaddiq Zenelli.;False;False;;lauda;
185;185;184;183;0:04:37.450000;0:04:40.040000;185.mp3;185.webp;場所は戦術試験区域4番;Será en la cuarta área de examinación.;The location will be the 4th tactical testing sector.;False;False;;lauda;
188;188;187;186;0:04:40.040000;0:04:43.210000;188.mp3;188.webp;決闘方法は 6対6の集団戦とする;El combate será de seis contra seis.;Six-member team battle rules will apply.;False;False;;lauda;
189;189,193;191;190,192;0:04:43.177000;0:04:47.640000;189.mp3;189.webp;集団戦!?　そんな数のモビルスーツ うちにはないですよ!;¿Grupal? -¡No tenemos tantos Mobile Suits!;A team battle?! Our House doesn't even have that many mobile suits!;False;False;;lilique;
195;195;196;194;0:04:47.640000;0:04:50.180000;195.mp3;195.webp;根回しも決闘準備の一つだ;La preparación es parte del duelo.;Making arrangements is part of your dueling prep.;False;False;;sabina;
199;199;198;197;0:04:50.530000;0:04:54.520000;199.mp3;199.webp;にいさんは どんな不利な条件でも 決闘を拒まなかった;Mi hermano no rechazó ningún duelo aunque estuviera en desventaja.;My brother never refused a duel, no matter what the conditions.;False;False;;lauda;
201;201;202;200;0:04:54.520000;0:04:57.350000;201.mp3;201.webp;ガンダムなら どうにかできるだろ?;Con un Gundam podrán hacer algo, ¿no?;You have a Gundam. That should be enough.;False;False;;lauda;
205;205;204;203;0:04:57.350000;0:05:00.020000;205.mp3;205.webp;私情入ってますね ラウダさん;Para Lauda es personal.;Lauda's making this personal.;False;False;;rouji;
207;207;208;206;0:04:59.930000;0:05:02.071000;207.mp3;207.webp;兄弟愛 重すぎー;Está obsesionado con su hermano.;Brotherly love can be such a burden.;False;False;;secelia;
210;210;211;209;0:05:02.070000;0:05:03.600000;210.mp3;210.webp;胃が痛い;Me duele el estómago.;My stomach is churning.;False;False;;martin;
213;213;214;212;0:05:03.600000;0:05:04.865000;213.mp3;213.webp;条件があるわ;Tengo una condición.;I have one condition.;False;False;;miorine;
217;217,218;216;215;0:05:04.860000;0:05:10.204000;217.mp3;217.webp;今回の決闘 ベネリットグループの外部にも⸺　中継で配信させて;Déjennos transmitir el duelo fuera de Benerit Group.;This duel must be transmitted by live streaming outside the Benerit Group.;False;False;;miorine;
221;221;220;219;0:05:10.110000;0:05:11.140000;221.mp3;221.webp;外部?;¿Fuera?;Outside?;False;False;;lauda;
224;224;223;222;0:05:11.460000;0:05:16.240000;224.mp3;224.webp;御三家を全部潰したパイロットと モビルスーツのいる会社なんて⸺;Seremos una empresa con un piloto que venció a las grandes familias.;Our company's pilot and mobile suit will have crushed all three branches.;False;False;;miorine;
226;226;227;225;0:05:16.240000;0:05:18.295000;226.mp3;226.webp;最高の宣伝になるでしょ?;No hay publicidad mejor que esa.;What better advertisement could there be?;False;False;;miorine;
231;231;230;229;0:05:20.260000;0:05:22;231.mp3;231.webp;シャディク どうかな;¿Qué opinas, Shaddiq?;Shaddiq, what do you think?;False;False;;lauda;
234;234;233;232;0:05:22;0:05:23.460000;234.mp3;234.webp;問題ない;No hay problema.;Fine with me.;False;False;;shaddiq;
237;237;236;235;0:05:23.720000;0:05:25.760000;237.mp3;237.webp;条件を認めよう;Aceptamos la condición.;Then it's accepted.;False;False;;lauda;
240;240,242;239;238,241;0:05:25.760000;0:05:29.880000;240.mp3;240.webp;ミオリネ・レンブラン　あなたは この決闘に何を賭ける?;Miorine Rembran, ¿qué apostarás en este duelo?;Miorine Rembran, what is your stake in this duel?;False;False;;lauda;
244;244;245;243;0:05:29.880000;0:05:32.390000;244.mp3;244.webp;校則を元に戻してもらう;Que regrese las normas a como eran.;Change the startup regulations back.;False;False;;miorine;
248;248,250;247;246,249;0:05:32.390000;0:05:36.610000;248.mp3;248.webp;シャディク・ゼネリ　あなたは この決闘に何を賭ける?;Shaddiq Zenelli, ¿qué apostarás en este duelo?;Shaddiq Zenelli, what is your stake in this duel?;False;False;;lauda;
253;253;252;251;0:05:36.610000;0:05:39.230000;253.mp3;253.webp;株式会社GUND-ARMの譲渡;La transferencia de GUND-ARM.;The ownership transfer of GUND-ARM, Inc.;False;False;;shaddiq;
256;256;254;255;0:05:39.600000;0:05:41.320000;256.mp3;256.webp;Alea jacta est;Alea iacta est.;Alea jacta est.;False;False;;lauda;
259;259;258;257;0:05:41.660000;0:05:43.860000;259.mp3;259.webp;決闘を承認する;Apruebo el duelo.;The duel is approved.;False;False;;lauda;
263;263,265;262,267;261,264,266;0:05:45.410000;0:05:50.660000;263.mp3;263.webp;リリッケ・カドカ・リパティ あ...　はい? あなたも決闘に出てね?;Lilique Kadoka Lipati. -¿Sí? Únete al duelo.;Lilique Kadoka Lipati! Yes? I want you to join the duel.;False;False;;renee;
270;270;269;268;0:05:51.040000;0:05:54.660000;270.mp3;270.webp;どっちが上か分からせてあげるから;Te mostraré quién es la mejor de las dos.;It's time you learned which one of us is better.;False;False;;renee;
274;274;273;272;0:05:57.300000;0:05:59.830000;274.mp3;274.webp;リリッケ 君 何したの?;¿Qué hiciste, Lilique?;Lilique, did you do something to her?;False;False;;martin;
276;276;277;275;0:05:59.830000;0:06:01.120000;276.mp3;276.webp;さあ...;No lo sé.;Beats me.;False;False;;lilique;
280;280;279;278;0:06:02.050000;0:06:05.050000;280.mp3;280.webp;俺らが賭けの対象になるとはな;Ahora somos parte de las apuestas.;Whoever thought people would be gambling on us?;False;False;;nuno?;
283;283,285;282;281,284;0:06:05.050000;0:06:10.300000;283.mp3;283.webp;集団戦じゃ無敗のグラスレー寮　俺でも全額向こうにベットする;Al ser un duelo grupal yo también apostaría todo a los otros.;Grassley House has never lost a team battle. Even I'd bet everything on them.;False;False;;nuno;
287;287;288;286;0:06:10.300000;0:06:13.340000;287.mp3;287.webp;モビルスーツ 足りないですよ?;No tenemos suficientes Mobile Suits.;We don't have enough mobile suits, do we?;False;False;;nuno;
291;291;290;289;0:06:13.340000;0:06:15.920000;291.mp3;291.webp;ベルメリアさんに かけ合ってみるわ;Hablaré con Belmeria.;I'll ask Ms. Belmeria for help.;False;False;;miorine;
294;294;293;292;0:06:15.920000;0:06:18.063000;294.mp3;294.webp;ファラクトなり なんなり 貸してもらう;Que nos presten Pharacts o algo.;We'll borrow the Pharact or something.;False;False;;miorine;
296;296;297;295;0:06:18.060000;0:06:19.510000;296.mp3;296.webp;パイロットは?;¿Y los pilotos?;What about pilots?;False;False;;aliya;
299;299;300;298;0:06:19.510000;0:06:22.150000;299.mp3;299.webp;うちにはスレッタと チュチュしかいないぞ?;Solo tenemos a Suletta y Chuchu.;We only have Suletta and Chuchu.;False;False;;aliya;
303;303;301;302;0:06:25.410000;0:06:27.614000;303.mp3;303.webp;マルタン乗れよ 寮長だろ?;Martin, tú eres el líder de la residencia.;You do it, Martin. You're the House leader.;False;False;;ojelo?;
305;305;306;304;0:06:27.610000;0:06:30.420000;305.mp3;305.webp;やだよー! ガンダムに乗ったら死ぬんだろ!;¡No quiero! ¡Subir a un Gundam te mata!;No way! Gundams kill their pilots!;False;False;;martin;
308;308;309;307;0:06:30.400000;0:06:31.880000;308.mp3;308.webp;し... 死にません!;¡No te mata!;Th-They do not!;False;False;;suletta;
311;311;312;310;0:06:31.820000;0:06:34.455000;311.mp3;311.webp;私 出ろって言われたので出まーす;Yo pilotaré. Me lo pidieron.;I was asked to join, so I guess I will!;False;False;;lilique;
314;314;315;313;0:06:34.450000;0:06:36.490000;314.mp3;314.webp;君は いつも躊躇がないな!;Tú nunca dudas, ¿no?;You never hesitate, do you?!;False;False;;martin;
316;316;318;317;0:06:36.415000;0:06:38.460000;316.mp3;316.webp;えー ありがとうございますー;Gracias por el halago.;Why, thank you.;False;False;;lilique;
320;320;321;319;0:06:38.190000;0:06:39.820000;320.mp3;320.webp;褒めてないって... ハア...;No era un halago.;That wasn't a compliment!;False;False;;martin;
322;322;324;323,325;0:06:39.751000;0:06:43.046000;322.mp3;322.webp;一旦解散 私は戦略を練る;Pueden irse. Pensaré en nuestra estrategia.;The meeting is adjourned! I'm going to think of a strategy.;False;False;;miorine;
328;328;327;326;0:06:43.390000;0:06:46.670000;328.mp3;328.webp;助っ人引き受けてくれそうな やつがいたら声かけといて;Si ven a alguien que pueda ayudar, pídanselo.;If you know anyone who could be a support pilot, then ask them.;False;False;;miorine;
332;332;331;329;0:06:46.670000;0:06:48.180000;332.mp3;332.webp;はーい;Bien.;Yes, ma'am.;False;False;;todos;
335;335;334;333;0:06:48.180000;0:06:51.460000;335.mp3;335.webp;んなときに ニカ姉は どこ行ったんだよ;¿Dónde se metió Nika?;Where the heck did Nika go off to at a time like this?;False;False;;chuchu;
337;337;338;336;0:06:53.350000;0:06:54.980000;337.mp3;337.webp;ヒドいですよ;Es cruel.;You're disgusting.;False;False;;nika;
341;341;340;339;0:06:55.480000;0:06:58.480000;341.mp3;341.webp;みんなで会社頑張ろうって なってたとこなのに;Nos estábamos esforzando para armarla.;Everyone was motivated to do their best for the company.;False;False;;nika;
344;344;343;342;0:06:58.940000;0:07:01.260000;344.mp3;344.webp;俺も決闘は望んじゃいないよ;Yo tampoco quería un duelo.;I never wanted to duel.;False;False;;shaddiq;
345;345,348;347;346,349;0:07:01.231000;0:07:03.901000;345.mp3;345.webp;なら どうして...　連絡係の君には関係ない;¿Y por qué...? -No te incumbe, mensajera.;Then why- That doesn't concern a go-between.;False;False;;nika/shaddiq;
353;353;352;351;0:07:07.410000;0:07:08.650000;353.mp3;353.webp;悪い;Lo siento.;Forgive me.;False;False;;shaddiq;
356;356;355;354;0:07:09.410000;0:07:11.780000;356.mp3;356.webp;俺も もう少し粘ってみるよ;Intentaré algo más.;I'll try to persist in talking a bit more.;False;False;;shaddiq;
358;358,360;359,362;357,361;0:07:18.450000;0:07:25.330000;358.mp3;358.webp;助っ人 助っ人 助っ人　助っ人 助っ人... エランさん;A ver, ayudantes... ¡Elan!;Support... support... support... support... Mr. Elan!;False;False;;suletta;
364;364;366;363,365;0:07:25.330000;0:07:28.640000;364.mp3;364.webp;...は まだ来てないよね;Aún no regresó.;Oh... He isn't back yet.;False;False;;suletta;
369;369,371;368;367,370;0:07:28.640000;0:07:32.346000;369.mp3;369.webp;前を見て歩け あ...　田舎者;Mira por dónde andas, pueblerina.;Watch where you're going... country bumpkin.;False;False;;guel;
373;373,376;374;372,375;0:07:32.340000;0:07:38.300000;373.mp3;373.webp;ああっ あ... ご... ごめんなさい!　その... 考え事してて...;¡Lo siento! Estaba absorta en mis pensamientos.;Oh, I-I'm so sorry! I was lost in thought.;False;False;;suletta;
377;377;379;378;0:07:38.602000;0:07:41.270000;377.mp3;377.webp;フン シャディクとの決闘か;¿El duelo contra Shaddiq?;About the duel with Shaddiq?;False;False;;guel;
380;380;382;381;0:07:41.438000;0:07:43.190000;380.mp3;380.webp;あ... なんで...;¿Cómo lo sabes?;How did you know?;False;False;;suletta;
384;384;385;383;0:07:43.100000;0:07:46.110000;384.mp3;384.webp;この学園はウワサ話が好きだからな;Esta escuela adora los rumores.;This school loves to gossip.;False;False;;guel;
387;387;;386;0:07:46.110000;0:07:48.570000;387.mp3;387.webp;ああ... あ...;;Oh, um...;;False;;;
390;390;389;388;0:07:48.910000;0:07:50.530000;390.mp3;390.webp;あ... あの...;Oye...;E-Excuse me!;False;False;;suletta;
392;392;393;391;0:07:50.530000;0:07:51.610000;392.mp3;392.webp;なんだ;¿Qué?;What?;False;False;;guel;
396;396;395;394;0:07:51.610000;0:07:54.800000;396.mp3;396.webp;決闘 手伝ってください;Ayúdanos en el duelo, por favor.;P-Please... help us with the duel!;False;False;;suletta;
398;398;399;397,400;0:07:55.240000;0:08:00.082000;398.mp3;398.webp;私たち その... 決闘のパイロット足りなくて...;No tenemos suficientes pilotos.;We... We don't have enough pilots.;False;False;;suletta;
403;403;401;402;0:08:00.580000;0:08:03.420000;403.mp3;403.webp;だから 助っ人探してて...;Por eso buscamos ayudantes.;So we're looking for support...;False;False;;suletta;
406;406;404;405,407;0:08:05.080000;0:08:07.180000;406.mp3;406.webp;ダメだ え?;No puedo.;I can't. What?;False;False;;guel;
410;410;409;408,411;0:08:07.180000;0:08:10.980000;410.mp3;410.webp;決闘は... 父親に止められている;Mi padre me prohibió batirme en duelo.;My father... has forbidden me to duel.;False;False;;guel;
414;414;413;412,415;0:08:14.310000;0:08:18.550000;414.mp3;414.webp;お父さんは... 大事... ですよね;Tu padre te importa mucho, ¿no?;Your father... He's important to you, isn't he?;False;False;;suletta;
418;418,420;417;416,419;0:08:19.440000;0:08:23.900000;418.mp3;418.webp;分かります　お父さん 好き... なんですよね;Lo entiendo. Debes de quererlo mucho.;I understand. You love him... right?;False;False;;suletta;
423;423;422;421;0:08:24.570000;0:08:27.640000;423.mp3;423.webp;私もお母さん 好きです;Yo también quiero a mi madre.;I love my mother too.;False;False;;suletta;
426;426,428;425;424,427;0:08:28.660000;0:08:33.370000;426.mp3;426.webp;私たちで なんとか頑張ります　お騒がせしました;Lo solucionaremos nosotros. Perdón por las molestias.;We'll do the best we can! Sorry to bother you.;False;False;;suletta;
431;431,434;430,433;429;0:08:33.370000;0:08:41.580000;431.mp3;431.webp;助っ人 助っ人 助っ人 助っ人 助っ人 助っ人　助っ人 助っ人 助っ人...;Ayudantes, ayudantes... Ayudantes, ayudantes...;Support... support... support... support...;False;False;;suletta;
437;437;436;435;0:08:42;0:08:44.840000;437.mp3;437.webp;今なら まだ 決闘を取り下げられる;Aún puedes anular el duelo.;There's still time to call off the duel.;False;False;;shaddiq;
440;440;439;438;0:08:45.340000;0:08:49;440.mp3;440.webp;君にとってガンダムは そこまで重要じゃないはずだ;En realidad GUND-ARM no te importa tanto.;I find it hard to believe you care about Gundams that much.;False;False;;shaddiq;
443;443;442;441,444;0:08:50.220000;0:08:53.470000;443.mp3;443.webp;気にくわないのよ あんたの言いぐさが;No me gusta tu forma de hablar.;Your words... just don't sit well with me.;False;False;;miorine;
447;447;446;445,448;0:08:54.690000;0:08:57.750000;447.mp3;447.webp;会社を譲る 社長は私;Me cedes la empresa. Yo sería la representante.;After transferring the company... I'll remain the president...;False;False;;miorine;
450;450;451;449;0:08:57.750000;0:09:00.017000;450.mp3;450.webp;さも いいことみたいに語って笑う;Sonríes como si fuera algo bueno.;You say it all with a smile like you're helping me.;False;False;;miorine;
454;454;453;452,455;0:09:00.360000;0:09:04.730000;454.mp3;454.webp;けど 本当は私を会社のシンボルに しておきたいんでしょ;Pero la realidad es que quieres usarme como símbolo.;But in reality... You only want me to be the symbol of the company.;False;False;;miorine;
458;458;457;456;0:09:05.240000;0:09:08.180000;458.mp3;458.webp;そのほうがグループ内の 邪魔が入らないから;Para que el resto del grupo no interfiera.;That way, the rest of the group can't interfere.;False;False;;miorine;
461;461;460;459;0:09:08.950000;0:09:11.580000;461.mp3;461.webp;あんたもクソ親父たちと同じ;Eres igual que mi padre y los demás.;Just like my lousy father and the others.;False;False;;miorine;
464;464;463;462;0:09:12.240000;0:09:14.406000;464.mp3;464.webp;私を飾りとしか見ていない;Solo me ves como un adorno.;You only see me as an ornament.;False;False;;miorine;
466;466;467;465,468;0:09:14.400000;0:09:16.280000;466.mp3;466.webp;違う 入るな!;No... -No entres.;That's not true! Stay out!;False;False;;shaddiq/miorine;
471;471;470;469;0:09:17.040000;0:09:19.320000;471.mp3;471.webp;あんたは信用できない;No puedo confiar en ti.;I can't trust you.;False;False;;miorine;
473;473;;472;0:09:27.590000;0:09:29.040000;473.mp3;473.webp;あ...;;Huh?;;False;;;
475;475;476;474;0:09:29.040000;0:09:33.420000;475.mp3;475.webp;そっち ミオリネさんの 温室です... よね?;Por ahí está el invernadero de Miorine, ¿no?;are you coming from Ms. Miorine's greenhouse?;False;False;;suletta;
479;479;478;477;0:09:35.060000;0:09:37.180000;479.mp3;479.webp;花嫁の暴走を止めてやれ;Detén la locura de tu esposa.;Talk some sense into your bride.;False;False;;shaddiq;
481;481;;480;0:09:37.180000;0:09:38.513000;481.mp3;481.webp;え?;;What?;;False;;;
484;484,485;483;482;0:09:38.980000;0:09:42.760000;484.mp3;484.webp;今 ミオリネを守れるのは⸺　花婿の君だけだ;Como su prometida, eres la única que puede detenerla.;The only one who can protect Miorine now is you, her groom.;False;False;;shaddiq;
488;488;487;486;0:09:43.440000;0:09:45.940000;488.mp3;488.webp;勝ち目のない決闘なんてさせるな;No dejes que haga un duelo inútil.;Don't let her fight a battle she can't win.;False;False;;shaddiq;
491;491;490;489;0:09:47.560000;0:09:50.230000;491.mp3;491.webp;花婿... なら...;Una buena esposa...;If I'm her groom...;False;False;;suletta;
493;493;492;494;0:09:50.560000;0:09:53.270000;493.mp3;493.webp;お嫁さんを信じます;confía en su pareja.;I'll believe in my bride.;False;False;;suletta;
496;496;497;495;0:09:56.500000;0:09:59.900000;496.mp3;496.webp;なら 俺も もう躊躇はしない;En ese caso no dudaré más.;In that case, I won't hold back any longer.;False;False;;shaddiq;
500;500;499;498;0:10:02.040000;0:10:03.910000;500.mp3;500.webp;スレッタ・マーキュリー;Suletta Mercury,;Suletta Mercury.;False;False;;shaddiq;
