ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
156	156,158	157	155	0:04:31.180000	0:04:34.230000	156.mp3	156.webp	えっ?　私に聞かれても...	¿Me lo preguntas tú?	Wait, you're asking me?	False	False			
161	161	160	159	0:04:34.060000	0:04:37.860000	161.mp3	161.webp	まっ これは今後の課題にしとこう	Seguiré dándole vueltas al asunto.	I guess I'll just keep thinking about this.	False	False			
164	164	163	162	0:04:37.860000	0:04:40.340000	164.mp3	164.webp	で 安達は何のご用?	Bueno, ¿qué ibas a preguntarme, Adachi?	So, what were you trying to ask me, Adachi?	False	False			
167	167	166	165	0:04:40.320000	0:04:42.530000	167.mp3	167.webp	あっ えっと...	¿Qué? Yo...	Huh? I, uh...	False	False			
172	172	171	170	0:04:46.700000	0:04:48.060000	172.mp3	172.webp	一緒に...	A ver...	Let's...	False	False			
176	176,177	175	174	0:04:49.910000	0:04:54.370000	176.mp3	176.webp	一緒に　勉強 でもと...	A ver si estudiamos juntas... o algo.	Let's study together... or something.	False	False			
180	180,181	178	179	0:04:54.270000	0:04:57.540000	180.mp3	180.webp	勉強?　なら 日野達も一緒に	¿Estudiar? En ese caso, debería invitar a las demás.	Study? Then we should invite Hino and Nagafuji, too.	False	False			
184	184	183	182	0:04:57.540000	0:04:59.380000	184.mp3	184.webp	いや あの...	No, espera...	No, wait, um...	False	False			
187	187	186	185	0:04:59.380000	0:05:02.590000	187.mp3	187.webp	だって 私達より成績いいし	Son más listas que nosotras.	Well, they're smarter than us.	False	False			
190	190,191	189	188	0:05:02.590000	0:05:07.970000	190.mp3	190.webp	成績いいなら　一緒に勉強してもあっちに得がないし	Entonces no ganan nada estudiando con nosotras...	Which means they'd get nothing out of studying with us...	False	False			
194	194,195	193,197	192,196	0:05:07.970000	0:05:15.980000	194.mp3	194.webp	あー　安達ったら私と安達の成績が一緒くらいでほどよいバカだと思ってるなー	Ya lo pillo. Crees que sacamos las mismas notas y que somos igual de tontas.	Oh, I see. You think that our grades are about the same, and we're about the same level of stupid.	False	False			
200	200	199	198	0:05:15.980000	0:05:18.370000	200.mp3	200.webp	えっ えっと...	¿Qué? Bueno...	Huh? I, uh...	False	False			
203	203,204	202	201	0:05:20.980000	0:05:24.860000	203.mp3	203.webp	冗談　じゃあ 2人でやろうか	Era una broma. Vale, por qué no.	Jeez, I'm kidding. Sure. Why don't we study together?	False	False			
207	207	206	205	0:05:24.860000	0:05:27.490000	207.mp3	207.webp	どこでやる? 図書館?	¿Dónde quedamos? ¿En la biblioteca?	Where should we study? The library?	False	False			
209	209	210	208	0:05:27.490000	0:05:29.570000	209.mp3	209.webp	それとも ファミレスとか	¿Quizás en un restaurante?	Or maybe a family restaurant.	False	False			
213	213	212	211	0:05:29.570000	0:05:31.280000	213.mp3	213.webp	あとは...	¿O quizás...?	Or maybe...	False	False			
216	216	215	214	0:05:31.280000	0:05:34.540000	216.mp3	216.webp	家! しまむらの家!	¡En casa! En tu casa.	At home! At your house!	False	False			
219	219	218	217	0:05:34.540000	0:05:36.710000	219.mp3	219.webp	とかじゃダメ?	¿Te parece bien?	Would that be okay?	False	False			
222	222	221	220	0:05:36.710000	0:05:39.250000	222.mp3	222.webp	ええー ほこりっぽいよ?	¿Qué? Pero si está llena de polvo.	What? It's really dusty, though.	False	False			
224	224		223	0:05:39.250000	0:05:40.170000	224.mp3	224.webp	えっ?		Wha-?		False			
227	227	226	225	0:05:40.170000	0:05:41.710000	227.mp3	227.webp	安達の部屋は?	¿Qué tal en tu cuarto?	What about your room, Adachi?	False	False			
230	230	229	228	0:05:41.710000	0:05:43.460000	230.mp3	230.webp	私の部屋?	¿Mi cuarto?	My room?	False	False			
233	233	232	231	0:05:46.050000	0:05:47.850000	233.mp3	233.webp	ウチは ちょっと...	No sé...	I don't know about my place...	False	False			
236	236	235	234	0:05:47.680000	0:05:50.640000	236.mp3	236.webp	ひょっとすると 私もマズいか	La verdad es que me resultaría raro a mí también.	Actually, that would be a bit awkward for me, too.	False	False			
240	240,241	239	238	0:05:51.640000	0:05:54.470000	240.mp3	240.webp	いいよ　じゃあ 私の家でも	Pues vale, vayamos a mi casa.	Then, sure. Let's go to my place.	False	False			
244	244	243	242	0:05:54.470000	0:05:56.730000	244.mp3	244.webp	けど ほこりっぽいから	Aunque esté sucia.	Even if it's dusty.	False	False			
247	247	245	246	0:05:58.200000	0:05:59.350000	247.mp3	247.webp	どうしたの?	¿Qué pasa?	What's up?	False	False			
250	250	249	248	0:05:59.350000	0:06:01.230000	250.mp3	250.webp	い... 今行く	Ya voy.	C-Coming!	False	False			
253	253	252	251	0:06:02.320000	0:06:03.700000	253.mp3	253.webp	ただいまー	Ya he vuelto.	I'm home!	False	False			
256	256	255	254	0:06:03.690000	0:06:05.360000	256.mp3	256.webp	おかえりー	Bienvenida.	Welcome back.	False	False			
259	259	257	258	0:06:05.260000	0:06:08.860000	259.mp3	259.webp	おっと お友達? おっとハウスうっ...	¿Traes a una amiga a casa?	Whoa, a friend. Whoa, in our house.	False	False			
262	262	261	260	0:06:08.860000	0:06:11.200000	262.mp3	262.webp	えっ おっと?	¿Qué?	Um... Whoa?	False	False			
265	265,266	264	263	0:06:11.200000	0:06:14.080000	265.mp3	265.webp	安達ちゃんだっけ?　いらっしゃい	Te llamabas Adachi, ¿no? Bienvenida.	Adachi, was it? Welcome.	False	False			
269	269	267	268	0:06:14.050000	0:06:16.040000	269.mp3	269.webp	どうも	Gracias.	Thanks...	False	False			
272	272	271	270	0:06:16.040000	0:06:18.790000	272.mp3	272.webp	さっ 部屋行こう	Venga, vamos a mi cuarto.	Come on. Let's go to my room.	False	False			
275	275	274	273	0:06:18.790000	0:06:20.540000	275.mp3	275.webp	お邪魔します	Con permiso.	Thanks for letting me come over.	False	False			
278	278	277	276	0:06:22.130000	0:06:24.590000	278.mp3	278.webp	えっ 部屋 こっちじゃ...	¿Tu cuarto no estaba por aquí?	Wait, isn't your room this way?	False	False			
281	281	280	279	0:06:28.220000	0:06:29.970000	281.mp3	281.webp	安達ー	Adachi.	Adachi!	False	False			
284	284,285	283	282	0:06:31.180000	0:06:34.470000	284.mp3	284.webp	ほら行くよ　勉強部屋 2階だから	Venga, mi cuarto está arriba.	Come on. My study room is upstairs.	False	False			
292	292	291	290	0:06:35.890000	0:06:39.270000	292.mp3	292.webp	どれも ビビッとこないんだよねえ	Bueno, ninguna me llama especialmente.	Yeah, none of these are doing it for me.	False	False			
293	293	295	294	0:06:40.570000	0:06:43.360000	293.mp3	293.webp	言ってくれちゃってよう!	¿Por qué no dices la verdad?	Why don't you say how you really feel?	False	False			
298	298	297	296	0:06:43.360000	0:06:45.720000	298.mp3	298.webp	よしっ こいつでどうだ!	¿Qué te parece esta?	Okay, how about this one?	False	False			
301	301,306	300,302,305	299,304	0:06:45.610000	0:06:52.700000	301.mp3	301.webp	お肉の永藤新マスコットキャラクターだ!　コロッケちゃんかあ	¡Esta será la próxima mascota de la carnicería Nagafuji! Carnicería Nagafuji ¿Croquetita?	This is definitely the next mascot for the Nagafuji Butcher Shop! Li'l Croquette, eh?	False	False			
309	309	308	307	0:06:52.700000	0:06:54.240000	309.mp3	309.webp	じゃあ これでいいや	Supongo que servirá.	Yeah, I guess that'll work.	False	False			
312	312,313	311	310	0:06:54.240000	0:06:59.790000	312.mp3	312.webp	おうおう これがいいやじゃねえのかよ　勝手に命名しちゃってよお	¿No querrás decir que es la buena? Si hasta la has bautizado.	Don't you mean, \"That's the one\"? You even gave her a name.	False	False			
316	316	315	314	0:06:59.790000	0:07:02.820000	316.mp3	316.webp	じゃあ 日野にご褒美をあげよう	Bueno, te daré un premio.	Well, I'll give you a treat.	False	False			
319	319,320	318	317	0:07:02.670000	0:07:08.210000	319.mp3	319.webp	やったぜ って　まさか また デコにチューとか?	¡Viva! Oye, ¿no será otro beso en la frente?	Sweet! Wait, is it another kiss on the forehead?	False	False			
323	323	322	321	0:07:08.210000	0:07:09.670000	323.mp3	323.webp	いらないの?	¿No lo quieres?	You don't want it?	False	False			
326	326	325	324	0:07:11.720000	0:07:15.260000	326.mp3	326.webp	まあ いいか もらっとく	Bueno, lo aceptaré.	Er, yeah... I guess I'll take it.	False	False			
327	327	329	328	0:07:28.140000	0:07:31.110000	327.mp3	327.webp	ホント仲よしね あんた達	Mira qué buenas amigas sois.	You two are so close.	False	False			
332	332	331	330	0:07:34.620000	0:07:35.910000	332.mp3	332.webp	おばさん	Hola...	Hey, Auntie...	False	False			
335	335	334	333	0:07:35.910000	0:07:38.290000	335.mp3	335.webp	みかん 食べるでしょ?	¿Quieres mandarinas?	You'll have mandarins, won't you?	False	False			
338	338	337	336	0:07:39.540000	0:07:43.210000	338.mp3	338.webp	仲よし かな?	¿Somos buenas amigas?	Close... Are we close?	False	False			
341	341	340	339	0:07:43.210000	0:07:45.130000	341.mp3	341.webp	普通じゃない?	Nada fuera de lo común.	Not any more than normal.	False	False			
344	344	343	342	0:07:47.380000	0:07:51.340000	344.mp3	344.webp	まあ 普通 普通の仲よし	Me refiero a que somos amigas normales.	I mean, we get along like normal friends.	False	False			
347	347	346	345	0:07:52.300000	0:07:55.220000	347.mp3	347.webp	うー さびさび	Qué frío.	Jeez, it's cold.	False	False			
350	350,351	349	348	0:07:55.220000	0:08:00.060000	350.mp3	350.webp	ねっ ほこりっぽいって言ったでしょ　一応 勉強部屋	¿Lo ves? Te dije que estaba sucia. Aquí es donde estudio.	See? I told you it was dusty. This is my study room.	False	False			
354	354	353	352	0:08:01.690000	0:08:07.270000	354.mp3	354.webp	うー とりあえずあったかくなるまで休憩入りまーす	Vamos a descansar hasta que se caliente la habitación.	Until things warm up, I call for a break.	False	False			
357	357	356	355	0:08:07.270000	0:08:11	357.mp3	357.webp	安達は 勉強するとき音楽とか聴く人?	¿Escuchas música mientras estudias, Adachi?	Do you usually listen to music while you study, Adachi?	False	False			
360	360	359	358	0:08:10.940000	0:08:14.160000	360.mp3	360.webp	う... うん 結構 聴く方	Sí, bastante.	Y-Yeah, pretty often.	False	False			
363	363	362	361	0:08:14.160000	0:08:16.570000	363.mp3	363.webp	そうなんだ	Ya veo...	I see...	False	False			
366	366	365	364	0:08:16.570000	0:08:18.860000	366.mp3	366.webp	えっと その...	Esto... A ver...	Um... I...	False	False			
370	370	369	368	0:08:20.750000	0:08:22.910000	370.mp3	370.webp	クリ クリ...	En... Na...	On Ch... Chri...	False	False			
373	373	372	371	0:08:24.460000	0:08:28	373.mp3	373.webp	しまむらってどんな子供だった?	¿Cómo eras de pequeña, Shimamura?	So, what kind of kid were you, Shimamura?	False	False			
376	376	375	374	0:08:28	0:08:30.340000	376.mp3	376.webp	うーん 普通?	¿Normal?	Um... Pretty normal?	False	False			
379	379	378	377	0:08:30.340000	0:08:34.050000	379.mp3	379.webp	何か給食委員ばかりやってた気がす...	Creo que era la que siempre le daba el almuerzo a los demás.	I feel like I was always the kid serving lunch to the other kids.	False	False			
382	382,383	381	380	0:08:35.390000	0:08:40.680000	382.mp3	382.webp	ああ 今よりは 髪短かったかも　染めてないし	También llevaba el pelo más corto y sin teñir.	Oh, and I think my hair was shorter, and not dyed.	False	False			
386	386	385	384	0:08:41.680000	0:08:45.940000	386.mp3	386.webp	短い髪のしまむら 黒い髪の	Shimamura con el pelo corto... y morena...	Shimamura with short hair... With black hair...	False	False			
389	389	388	387	0:08:45.940000	0:08:47.730000	389.mp3	389.webp	見てみたい	Me encantaría verlo.	I'd love to see that.	False	False			
392	392	391	390	0:08:48.730000	0:08:51.570000	392.mp3	392.webp	安達は? どんなふうだった?	¿Y tú, Adachi?	What were you like, Adachi?	False	False			
395	395,396	393	394	0:08:51.550000	0:08:56.490000	395.mp3	395.webp	えっ あの...　今と変わらないかも	¿Qué? Pues... yo no he cambiado apenas.	Huh?! I, uh... haven't really changed.	False	False			
399	399,400	398	397	0:08:56.490000	0:09:02.120000	399.mp3	399.webp	ふーん となると　保育士さんとかに手を握ってもらっていたのかな	Te imagino cogiendo la mano de la profesora en preescolar.	Huh... I picture you holding the preschool teacher's hand.	False	False			
403	403	402	401	0:09:03.290000	0:09:06.620000	403.mp3	403.webp	私 そういうのじゃないんだけど	No era así, para nada.	I wasn't like that at all.	False	False			
406	406	405	404	0:09:06.620000	0:09:08.500000	406.mp3	406.webp	どういうのなの?	Entonces, ¿cómo eras?	Then what were you like?	False	False			
409	409,410	408	407	0:09:08.500000	0:09:12.960000	409.mp3	409.webp	だから えーっと　相手はちゃんと選ぶっていうか	Pues... soy muy particular con las manos que cojo, así que...	I was, uh... I'm particular about whose hand I hold...	False	False			
413	413,414	412	411	0:09:15.090000	0:09:20.260000	413.mp3	413.webp	何を言ってるんだ 私は　これじゃあ 告白みたいになってるじゃないか	¿Qué leches digo? Va a parecer como si le estuviera pidiendo salir.	What the heck am I saying?! Now I sound like I'm asking her out!	False	False			
417	417	416	415	0:09:21.430000	0:09:26.190000	417.mp3	417.webp	うーん 何で 私なんだろうね	¿Por eso has cogido la mía?	Huh... I wonder why you hold mine, then.	False	False			
420	420	419	418	0:09:38.660000	0:09:41.370000	420.mp3	420.webp	えっと さっきの... あっ	Esto... Eso fue...	So, uh, earlier...	False	False			
423	423	422	421	0:09:46.460000	0:09:51.250000	423.mp3	423.webp	しまむらは言った何で私なの と	Shimamura pregunta por qué...	Shimamura had asked why it was her...	False	False			
426	426,427	425	424	0:09:51.250000	0:09:56.260000	426.mp3	426.webp	何で 何でって　そんなの簡単だ	¿Por qué? Pues es muy sencillo.	Why? It's rather simple, really.	False	False			
430	430	429	428	0:09:56.260000	0:09:59.760000	430.mp3	430.webp	「私はしまむら」 だからだ	Es porque eres Shimamura.	It's because you're Shimamura.	False	False			
433	433,434	432,436	431,435	0:09:59.760000	0:10:07.520000	433.mp3	433.webp	こんなことを答えたら　まるっきり あからさまにしまむら大好きですということになってしまう	Si llegara a decir eso, sería como decir: \"Te quiero, Shimamura\".	If I were to just come out and say that, I'd basically be saying, \"I love you, Shimamura.\"	False	False			
439	439	437	438	0:10:07.420000	0:10:08.940000	439.mp3	439.webp	だから...	Por eso...	So...	False	False			
442	442	441	440	0:10:19.990000	0:10:22.050000	442.mp3	442.webp	いやいや 冷静になれ	¡No, aguanta!	No, no, get a hold of yourself!	False	False			
445	445	444	443	0:10:21.990000	0:10:24.120000	445.mp3	445.webp	キスをしているとき起きちゃったら	Como se levante y te vea besándola,	If she woke up and you were kissing her,	False	False			
448	448	447	446	0:10:24.120000	0:10:27.330000	448.mp3	448.webp	もう 本当に終わりだ	será tu fin.	it'd really be game over!	False	False			
451	451	450	449	0:10:27.330000	0:10:31.920000	451.mp3	451.webp	それに 私はどうしてもキスしたいわけじゃない	No es que necesite besarla...	And it's not like I absolutely need to kiss her...	False	False			
454	454	453	452	0:10:31.920000	0:10:36.200000	454.mp3	454.webp	しまむらから ねだられるなら大いに意味があるけど	Bueno, si Shimamura me pidiera un beso...	I mean, I wouldn't be opposed if Shimamura asked for one...	False	False			
457	457	456	455	0:10:36.170000	0:10:37.840000	457.mp3	457.webp	そうでない...	Pero no...	But she didn't...	False	False			
461	461	460	459	0:10:40.180000	0:10:42.180000	461.mp3	461.webp	あっ その...	Esto...	Er, I was just-	False	False			
467	467	466	465	0:10:56.110000	0:10:59.450000	467.mp3	467.webp	こっちの方がやわらかくて いいねえ	Mucho más blandito y agradable.	This is much softer and pleasant.	False	False			
470	470	469	468	0:10:59.110000	0:11:03.930000	470.mp3	470.webp	そ... そーらんだー	¿Qué? Ya lo entiendo.	Huh? A-Ah, I shee...	False	False			
473	473	472	471	0:11:03.830000	0:11:07	473.mp3	473.webp	ね... 眠いのかなあ?	Te gusta dormir, ¿eh?	A-Are you a little sleepyhead?	False	False			
476	476	475	474	0:11:07	0:11:09.870000	476.mp3	476.webp	寝ないよー っと	Sí...	I sure am...	False	False			
479	479	478	477	0:11:11.290000	0:11:14	479.mp3	479.webp	はい 寒いでしょ	Toma, hace frío.	Here. It's cold.	False	False			
482	482	481	480	0:11:14	0:11:16.550000	482.mp3	482.webp	あ... ありがと	Gracias.	Th-Thanks...	False	False			
485	485	484	483	0:11:18.880000	0:11:20.840000	485.mp3	485.webp	ねえ しまむら	Oye, Shimamura.	Hey, Shimamura...	False	False			
487	487		486	0:11:20.840000	0:11:22.430000	487.mp3	487.webp	うーん?		Hm?		False			
489	489	490	488	0:11:22.430000	0:11:25.510000	489.mp3	489.webp	しまむらって えっと...	Shimamura...	So, Shimamura... Um...	False	False			
493	493	492	491	0:11:27.310000	0:11:28.770000	493.mp3	493.webp	クリ...	Qué...	Chri...	False	False			
496	496	495	494	0:11:30.230000	0:11:33.400000	496.mp3	496.webp	クリスマスとか どうしてる?	¿Qué sueles hacer en Navidad?	What do you usually do on Christmas?!	False	False			
499	499	498	497	0:11:33.400000	0:11:36.610000	499.mp3	499.webp	晩ご飯に 唐揚げが出る	Cenamos pollo frito.	We get fried chicken for dinner...	False	False			
502	502	501	500	0:11:36.610000	0:11:38.240000	502.mp3	502.webp	あと ケーキ	Y tarta.	Oh, and cake.	False	False			
505	505,508	504,507	503,506	0:11:38.110000	0:11:43.820000	505.mp3	505.webp	そ... そうじゃなくて　妹は まだサンタさん信じてるしね	No me refería a eso. Mi hermana todavía cree en Papá Noel.	Th-That's not what I meant... My little sister still believes in Santa Claus, too.	False	False			
511	511	510	509	0:11:43.820000	0:11:46.370000	511.mp3	511.webp	サンタさん	Papá Noel...	Santa...	False	False			
514	514	513	512	0:11:46.370000	0:11:49.750000	514.mp3	514.webp	しまむらは何歳まで信じていたの?	¿Hasta cuándo creíste en él?	How long did you believe in Santa?	False	False			
516	516,518	517	515	0:11:49.750000	0:11:52.920000	516.mp3	516.webp	うーん?　信じてないよ	Nunca creí en él.	Hm? I didn't, really.	False	False			
521	521	520	519	0:11:52.920000	0:11:56.380000	521.mp3	521.webp	そんな人のいいおじさんいないでしょ 普通	Era imposible que existiera un señor mayor tan amable.	There's no way a nice old man like that actually exists.	False	False			
524	524	523	522	0:11:56.380000	0:11:58.050000	524.mp3	524.webp	安達は?	¿Y tú?	What about you, Adachi?	False	False			
527	527	525	526	0:11:57.940000	0:12:02.010000	527.mp3	527.webp	私は保育園にいる人だと思ってた	Yo creo que estaba en la guardería.	I thought... he was at my preschool.	False	False			
530	530	529	528	0:12:02.010000	0:12:03.390000	530.mp3	530.webp	何それ	¿Qué?	Wait, what?	False	False			
533	533	532	531	0:12:03.390000	0:12:08.310000	533.mp3	533.webp	保育園の大人しか サンタの話をしなかったから だと思う	Supongo que es porque solo hablé de él con la gente de allí.	I think it's because the only people to ever talk about Santa were at my preschool...	False	False			
536	536	535	534	0:12:08.310000	0:12:11.600000	536.mp3	536.webp	お互い あんまり子供やってないねえ	Las dos hemos sido pésimas de pequeñas.	I guess we both sorta sucked at childhood.	False	False			
539	539	538	537	0:12:11.600000	0:12:13.060000	539.mp3	539.webp	そうかも	Sí.	Yeah...	False	False			
542	542,543	541	540	0:12:13.060000	0:12:17.980000	542.mp3	542.webp	でもさ　子供のときはもっとバカで 奔放で	Pero creo que entonces éramos más tontas y menos tímidas.	But you know... I think we were dumber and more uninhibited when we were kids.	False	False			
546	546	545	544	0:12:17.980000	0:12:21.610000	546.mp3	546.webp	あんなのでよく生きていられたなあって	Es increíble que hayamos sobrevivido.	It's amazing we survived at all.	False	False			
549	549,550	548	547	0:12:21.610000	0:12:26.780000	549.mp3	549.webp	あきれるよ　肩こりとは 無縁なんだろうねえ	Debe de ser genial. Creo que entonces no tenía los hombros tan rígidos.	Must be nice. Probably never experienced stiff shoulders back then.	False	False			
553	553	552	551	0:12:28.620000	0:12:30.370000	553.mp3	553.webp	やめた	Déjalo ya.	Never mind.	False	False			
