ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
113;113;112;111;0:03:03.620000;0:03:05.935000;113.mp3;113.webp;食欲ないですって。;Dice que no tiene hambre.;She says she has no appetite.;False;False;;lilique;Lilique
115;115;116;114;0:03:05.880000;0:03:09.230000;115.mp3;115.webp;ミオリネと より 戻したんじゃねぇのかよ?;¿Que no se reconcilió con Miorine?;Didn't she make up with Miorine?;False;False;;ojelo;Ojelo
117;117,121;119,120;118;0:03:09.005000;0:03:14.477000;117.mp3;117.webp;授業も 全部 ブッチしてるし　破局かなぁ これは。;No va a ninguna clase. Esto es serio.;She skipped all her classes, too. Looks like they're through.;False;False;;nuno;Nuno
124;124,125,128;123,127;122,126,129;0:03:14.080000;0:03:21.784000;124.mp3;124.webp;なんで こうなんだよ。 くそっ!　あっ。 厩舎の掃除されてない。　マルタンは?;¿Por qué rayos ocurre esto? El corral está sin limpiar. ¿Dónde está Martin?;Why'd it turn out like this, damn it?! The stables haven't been cleaned. Where's Martin?;False;False;;chuchu,till;Chuchu,Till
132;132,133;131,134;130,135;0:03:21.660000;0:03:26.080000;132.mp3;132.webp;ムラにしたら ばらすから。　僕は やましいことなんか...。;Si no quedan bien, te delato. No hice nada malo.;Do it evenly, or I'll rat you out. I have nothing to hide.;False;False;;martin,secelia;Martin,Secelia
136;136;137;138,139;0:03:25.922000;0:03:29.990000;136.mp3;136.webp;しっかし そのチクられた子 ああー なんだっけ?;¿Cómo se llamaba la chica a la que vendiste?;But the girl you turned in... What was her name?;False;False;;secelia;Secelia
140;140;141;142;0:03:29.692000;0:03:32.940000;140.mp3;140.webp;ほら...。 LM236 ニカ・ナナウラ。;LM-236, Nika Nanaura.;LM236, Nika Nanaura.;False;False;;haro;Rouji's Haro
143;143;144;145;0:03:32.695000;0:03:34.831000;143.mp3;143.webp;復讐しに来るかな?;¿Vendrá a vengarse?;Maybe she'll come for revenge.;False;False;;secelia;Secelia
148;148;146;147;0:03:34.780000;0:03:37.370000;148.mp3;148.webp;震えて眠れってやつ?;¿No puedes dormir de tanto temblar?;Should you be sleeping with one eye open?;False;False;;secelia;Secelia
149;149;151;150;0:03:37.333000;0:03:41.200000;149.mp3;149.webp;弱者同士で刺し合うって ほんと笑えるー。;Es graciosísimo ver a unos debiluchos apuñalándose.;Thinking of you underdogs biting at each other... It makes me laugh.;False;False;;secelia;Secelia
152;152;154;153;0:03:41.104000;0:03:43.300000;152.mp3;152.webp;そうだよ! 弱者だよ!;¡Pues sí, soy débil!;Damn right, we're underdogs!;False;False;;martin;Martin
155;155;157;156;0:03:43.172000;0:03:46.709000;155.mp3;155.webp;君たちみたいな勝ち組に 何が分かるんだ!;¿Qué sabrán ustedes, los ganadores?;People like you at the top of the heap would never understand!;False;False;;martin;Martin
159;159;160;158;0:03:46.450000;0:03:50.090000;159.mp3;159.webp;地球寮を これ以上 悪い立場には置けない。;No puedo empeorar la situación de la residencia.;I couldn't allow Earth House's position to get any worse.;False;False;;martin;Martin
161;161,166;163,165;162,164;0:03:50.079000;0:03:54.951000;161.mp3;161.webp;僕は 寮長として...。 厄介事に　巻き込まれたくなかった。 はっ...。;Como líder... No querías verte involucrado en problemas.;As the head of the House, I- You didn't want to get mixed up in any trouble.;False;False;;martin,secelia;Martin,Secelia
167;167;168;169;0:03:54.951000;0:03:58.140000;167.mp3;167.webp;聞くことを 途中で諦めた自覚がある。;Sabes que dejaste de escucharla a medias.;You realize that you gave up trying to hear her out.;False;False;;secelia;Secelia
170;170,173;172;171,174;0:03:58.054000;0:04:02.725000;170.mp3;170.webp;だから 周りにも打ち明けられない。　違う?;Por eso no le dices a nadie. ¿No?;That's why you can't confess to those around you. Am I wrong?;False;False;;secelia;Secelia
176;176;175,179;177,178;0:04:04.100000;0:04:08.898000;176.mp3;176.webp;そうだよ。 僕は ニカと話すことを諦めた。;Sí. Renuncié a hablar con Nika.;You're right. I gave up on talking to Nika.;False;False;;martin;Martin
181;181;182;180;0:04:08.830000;0:04:10.934000;181.mp3;181.webp;寮長失格だ。;No merezco ser el líder.;I failed as House leader.;False;False;;martin;Martin
183;183,186;184;185,187;0:04:10.934000;0:04:17.607000;183.mp3;183.webp;だけど あのときは 本当の本当に　みんなを守る いちばんの方法だって... うっ。;Pero en aquel momento era el mejor método para proteger...;But even so, at that moment, I really, truly thought it was the best way to protect every-;False;False;;martin;Martin
190;190;188;189;0:04:17.560000;0:04:19.942000;190.mp3;190.webp;だったら そう言えばいいじゃん。;Pues díselo.;Just say that, then.;False;False;;secelia;Secelia
192;192,194;193;191;0:04:19.650000;0:04:24.681000;192.mp3;192.webp;弱者が いっちょ前に 意地 張ってんの　うざいんですけど。;No seas terco, debilucho. Me das dolor de cabeza.;It's annoying to see an underdog being so stubborn.;False;False;;secelia;Secelia
196;196;;197;0:04:28.718000;0:04:33.040000;196.mp3;196.webp;ううっ... うぅー うっ...。;;Episode 19;;False;;;Caption
200;200,203,207,209;202,204,208;199,201,205,206;0:04:33.600000;0:04:44.334000;200.mp3;200.webp;[スピーカ] 地球圏外からお越しのお客様は　地球圏生物保護条約による　バイオセキュリティーチェックを 行うため　セクションにお進みください。;Los visitantes de fuera de la Tierra han de pasar un control de bioseguridad según los acuerdos. Procedan a la sección adecuada.;Quinharbor To all passengers from outside the Earth Sphere... As per the Earth Sphere Biological Protection Act, please proceed to the section for a bio-security check.;False;False;;anuncio 2;Caption,Lobby Announcement A
210;210;212;211;0:04:44.334000;0:04:48.037000;210.mp3;210.webp;生物保護リストに該当するものを 持ち込む場合は;En caso de que porten algo protegido,;If you are carrying anything on the biological protection list,;False;False;;anuncio 2;Lobby Announcement A
215;215;214;213;0:04:47.640000;0:04:51.180000;215.mp3;215.webp;係員に その旨を申請してください。;avisen al personal y rellenen la petición.;please notify the relevant staff.;False;False;;anuncio 2;Lobby Announcement A
219;219;218;217;0:04:58.800000;0:05:02.452000;219.mp3;219.webp;なんで うちのモビルスーツが 護衛してるのよ?;¿Por qué nos escoltan nuestros Mobile Suits?;Why are our mobile suits escorting us?;False;False;;miorine;Miorine
222;222;221;220;0:05:02.390000;0:05:04.620000;222.mp3;222.webp;平和的解決って言ったでしょ。;"Especifiqué. ""Una solución pacífica"".";I told you I'm seeking a peaceful solution!;False;False;;miorine;Miorine
224;224,226;225;223;0:05:04.570000;0:05:10.460000;224.mp3;224.webp;あちらさんに その理屈が通じると　本気で思ってます?;¿De verdad cree que lo aceptarían?;You seriously think those people will cooperate so reasonably?;False;False;;kenanji;Kenanji
228;228;229;227;0:05:10.430000;0:05:12.462000;228.mp3;228.webp;お待たせしました。;Ya estoy aquí.;Sorry to keep you waiting.;False;False;;prospera;Prospera
233;233,234;232;231;0:05:16.270000;0:05:21.470000;233.mp3;233.webp;武装はなくとも あれだけで　威圧効果は十分ですな。;Aunque no estén armados, son bastante imponentes.;Even without weapons, it looks daunting enough to quiet them down.;False;False;;kenanji;Kenanji
237;237;236;235;0:05:22.450000;0:05:26.909000;237.mp3;237.webp;ミオリネ・レンブランは 間もなく 交渉に入るようですわ。;Las negociaciones de Miorine Rembran empezarán pronto.;I'm told that Miorine Rembran is about to begin negotiations.;False;False;;nugen;Nugen
239;239;240;238;0:05:26.680000;0:05:29.679000;239.mp3;239.webp;ガンダムで アーシアンを潰せば;Si aplasta a los Earthians con el Gundam,;If they crush the Earthians with that Gundam,;False;False;;elan 0;Elan (Original)
243;243;242;241;0:05:29.440000;0:05:32.730000;243.mp3;243.webp;ミオリネへの支持 増えたりしてね。;es posible que se gane algunos votos.;more people might end up supporting Miorine.;False;False;;elan 0;Elan (Original)
244;244;246;245;0:05:32.648000;0:05:34.650000;244.mp3;244.webp;ありえませんよ。;No pasará.;That won't happen.;False;False;;shaddiq;Shaddiq
249;249;248;247;0:05:34.540000;0:05:37.653000;249.mp3;249.webp;もとより ミオリネが許さない。;Miorine no lo permitiría.;Miorine herself would never allow it.;False;False;;shaddiq;Shaddiq
252;252;250,254;251,253;0:05:37.580000;0:05:41.657000;252.mp3;252.webp;なんのつもり? 女子会でもどうかと思って。;¿Qué pretendes? Quiero que sea una cita de mujeres.;What's this about? I wanted to have a little girls' night out.;False;False;;belmeria,feng;Belmeria,Feng
256;256;257;255;0:05:41.530000;0:05:44.060000;256.mp3;256.webp;私は ただの技術者よ。;Soy una simple ingeniera.;I'm just an engineer.;False;False;;belmeria;Belmeria
260;260,261,264;259,263;258,262;0:05:43.950000;0:05:54.737000;260.mp3;260.webp;あなたたち連合の公務員が 欲しい情報なんて　持ってない。 理事会は今　「ベネリット」を 強引に 押さえつけようと画策してるわ。;No tengo información para funcionarios de la Unión. La junta directiva quiere contener a Benerit Group a la fuerza.;I don't have any information your League officials would want. At present, the high council is planning to forcibly suppress the Benerit Group.;False;False;;belmeria,feng;Belmeria,Feng
266;266;267;265;0:05:54.370000;0:05:57.707000;266.mp3;266.webp;最悪 衝突もありえる。;Incluso podría haber una escaramuza.;If worse comes to worst, there could be a clash.;False;False;;feng;Feng
268;268,271;269;270;0:05:57.707000;0:06:03.746000;268.mp3;268.webp;それでも 私たちは　双方が 協調できる道を見つけたいの。;Nosotros queremos encontrar una forma de cooperar.;Nevertheless, we'd still like to find a way for both sides to work together.;False;False;;feng;Feng
272;272;273;274;0:06:03.746000;0:06:06.149000;272.mp3;272.webp;グループが不利になれば;Si algo les resulta perjudicial,;If the Group loses its position,;False;False;;feng;Feng
277;277,278;275;276,279;0:06:06.120000;0:06:12.055000;277.mp3;277.webp;協約違反のスケープゴートにされるのは あなたよ。　はっ! ウィンストンさん。;el grupo no dudará en usarte de chivo expiatorio, Winston.;you'll be scapegoated for breaking the Cathedra Agreement... Ms. Winston.;False;False;;feng;Feng
281;281;282;280;0:06:11.730000;0:06:14.891000;281.mp3;281.webp;自分を粗末にしちゃダメ。;No arruines tu vida.;You have to think about yourself.;False;False;;feng;Feng
284;284;285;283,286;0:06:14.760000;0:06:19.270000;284.mp3;284.webp;だから お願い。 あなたの知っていることを教えて。;Por favor, dime todo lo que sepas.;So, please... Tell me what you know.;False;False;;feng;Feng
287;287;289;288;0:06:19.962000;0:06:21.990000;287.mp3;287.webp;私には関係ない。;Esto no es asunto mío.;This has nothing to do with me.;False;False;;belmeria;Belmeria
290;290,294;292;291,293;0:06:24.901000;0:06:30.139000;290.mp3;290.webp;くっ! 女子会　本当にしたかったのよ。;De verdad que quería que fuera una cita de mujeres.;A girls' night out... I really did want one.;False;False;;feng;Feng
297;297;296,299;295,298;0:06:30.060000;0:06:33.440000;297.mp3;297.webp;スペーシアンは帰れ! まだ搾取するのか!;¡Márchense, Spacians! ¿Aún quieren explotarnos?;Spacians go home! You plan to rip us off even more?!;False;False;;gente;Demonstrators
300;300;301;302;0:06:33.142000;0:06:36.170000;300.mp3;300.webp;仲間を解放しろ! パーメットを独占する守銭奴が!;¡Liberen a los nuestros! -¡Monopolizan el Permet!;Release our comrades!;False;False;;gente;Demonstrators
305;305;306;304;0:06:36.110000;0:06:38.880000;305.mp3;305.webp;おい! なんで ここが ばれてるんだ?;¿Cómo sabían adónde veníamos?;Hey! Who told them we'd be here?;False;False;;kenanji;Kenanji
307;307,312;309,311,314;308,310,313;0:06:38.748000;0:06:45.088000;307.mp3;307.webp;分かりませんよ。 代表　一度 引き返しましょう。 武装している人はいないわ。;No lo sé. Volteemos, representante. No hay gente armada.;How should I know? Madam President, we should regroup. None of them are armed.;False;False;;escolta miorine A,kenanji,miorine;Kenanji,Miorine,Miorine Bodyguard A
316;316;317;315;0:06:45.040000;0:06:48.057000;316.mp3;316.webp;彼らは ただ 意見を聞いてほしいのよ。;Solo quieren que se les escuche.;They just want us to hear their voices.;False;False;;miorine;Miorine
322;322;323;324;0:06:59.068000;0:07:01.404000;322.mp3;322.webp;おい ガキ 離れろ!;¡Aléjate, mocoso!;Whoa, kid! Back off!;False;False;;guardia B;Security Guard B
330;330;329;331,332;0:07:05.240000;0:07:08.678000;330.mp3;330.webp;関係者以外は...。 若社長も止まらないで。;Está prohibido el paso. -No se detenga.;Young Mr. President... Please don't stand in place.;False;False;;guardia B/kenanji;Kenanji
335;335;336;334;0:07:10.160000;0:07:14.460000;335.mp3;335.webp;ミオリネ 交渉は一人でできるか?;Miorine, ¿puedes negociar sola?;Miorine... can you negotiate on your own?;False;False;;guel;Guel
337;337;339;338;0:07:14.317000;0:07:16.880000;337.mp3;337.webp;何言ってんの? 当然でしょ。;¿Qué? Por supuesto.;What are you talking about? Of course I can.;False;False;;miorine;Miorine
340;340;342;341;0:07:16.853000;0:07:20.090000;340.mp3;340.webp;行く所が出来た。 そっちは頼む。;Tengo que ir a un sitio. Encárgate tú.;I have somewhere to be. I leave her to you.;False;False;;guel;Guel
343;343;346;344,345;0:07:19.956000;0:07:23.960000;343.mp3;343.webp;はっ? 若社長! ああー もう!;¡Presidente! ¡Espere!;What?! Young Mr. President! Damn it...;False;False;;kenanji;Kenanji,Miorine
348;348;349;347;0:07:23.880000;0:07:26.963000;348.mp3;348.webp;代表から 目を離すなよ! あっ...。;No la pierdas de vista.;Don't let Madam President out of your sight!;False;False;;kenanji;Kenanji
351;351;352;350,353;0:07:26.900000;0:07:30.030000;351.mp3;351.webp;代表。 ええ。;Representante. -Sí.;Madam... Right...;False;False;;escolta miorine D;Miorine,Miorine Bodyguard D
357;357;356;355;0:07:35.780000;0:07:38.307000;357.mp3;357.webp;皆さん ごきげんよう。;Saludos a todos.;Greetings, everyone.;False;False;;miorine;Miorine
358;358;360;359;0:07:38.307000;0:07:40.443000;358.mp3;358.webp;ミオリネ・レンブランです。;Soy Miorine Rembran.;I'm Miorine Rembran.;False;False;;miorine;Miorine
361;361;363;362;0:07:40.443000;0:07:45.047000;361.mp3;361.webp;今日は あなた方と 対等に対話できることを望みます。;Espero que podamos negociar en igualdad de condiciones.;My hope today is that we can speak on equal terms.;False;False;;miorine;Miorine
364;364;366,368;365,367;0:07:45.047000;0:07:48.217000;364.mp3;364.webp;対等ね。 どうぞ こちらへ。;En igualdad, ¿eh? Por aquí.;Equal, eh? Follow me.;False;False;;negociador A;Negotiator A
369;369,372;371;370;0:07:52.154000;0:07:57.540000;369.mp3;369.webp;「ベネリット」グループは　クイン・ハーバーの南東 復興促進地区に;Benerit Group se plantea construir una sede de desarrollo;The Benerit Group intends to build a new development facility;False;False;;miorine;Miorine
373;373;375;374;0:07:57.460000;0:08:00.630000;373.mp3;373.webp;新たな開発拠点の建設を 考えています。;en la región sureste de Quinharbor.;near the reconstruction district in the southeast of Quinharbor.;False;False;;miorine;Miorine
377;377,379;378;376;0:08:00.500000;0:08:05.535000;377.mp3;377.webp;これにより 現地雇用率は　最大で30%増加...。;Eso aumentaría el empleo local un 30 %.;This could produce a maximum 30% rise in local employment-;False;False;;miorine;Miorine
382;382;381;380;0:08:05.420000;0:08:07.540000;382.mp3;382.webp;1529人。;1529.;1,529 people.;False;False;;negociador A;Negotiator A
383;383,386,389;385,387;384,388;0:08:07.537000;0:08:15.745000;383.mp3;383.webp;あっ。 プラント・クエタのあと　あんたたちの犯人捜しで 生死不明になった　アーシアンの数だよ。 はっ!;Es el número de Earthians desaparecidos en su búsqueda de culpables por lo de Quetta.;That many Earthians are missing or dead after the Plant Quetta Incident, thanks to your search for the perpetrators.;False;False;;negociador A;Negotiator A
391;391;392;390;0:08:15.450000;0:08:19.360000;391.mp3;391.webp;理由も示さず連行し 監禁して...。;Los arrestaron y encerraron sin motivo.;You arrested people without reason and detained them...;False;False;;negociador 2;Negotiator 2
393;393;394;395;0:08:19.248000;0:08:22.251000;393.mp3;393.webp;一部では 拷問も行われている。;En algunas zonas incluso se los torturó.;Some of them were tortured, as well.;False;False;;negociador 5;Negotiator 5
398;398;397;396;0:08:22.110000;0:08:24.280000;398.mp3;398.webp;私たちは そんな指示は...。;¡No dimos tal orden!;We never gave any orders to-;False;False;;miorine;Miorine
399;399;401;400;0:08:24.253000;0:08:26.389000;399.mp3;399.webp;知らないだけだろ。 えっ...。;No lo sabías. Eso es todo.;You merely weren't informed.;False;False;;negociador A;Negatiator 1
402;402,406;404;403,405;0:08:26.389000;0:08:32.395000;402.mp3;402.webp;パーメットの独占　戦争シェアリングによる 代理戦争の肩代わり;El monopolio del Permet, la subrogación de las guerras...;Your monopolization of Permet... The proxy wars you force onto us through war partitioning...;False;False;;negociador A;Negotiator A
408;408;409;407;0:08:32.370000;0:08:34.931000;408.mp3;408.webp;それだけでも 我慢ならないが;Eso ya es imperdonable,;Those are already unbearable.;False;False;;negociador A;Negotiator A
412;412;411;410;0:08:34.870000;0:08:38.960000;412.mp3;412.webp;法律すら無視して 我々を苦しめるというなら;pero si nos harán sufrir ignorando las leyes,;But if you make us suffer further by going outside the law,;False;False;;negociador A;Negotiator A
413;413;415;414;0:08:38.935000;0:08:41.804000;413.mp3;413.webp;こちらも同じことをするまでだ。;nosotros haremos lo mismo.;we will do the same.;False;False;;negociador A;Negotiator A
418;418;416;417;0:08:41.720000;0:08:46.142000;418.mp3;418.webp;スペーシアンは 全員 地球を出ていけ。;Todos los Spacians deberán dejar la Tierra.;All Spacians must leave Earth.;False;False;;negociador A;Negotiator A
421;421;420;419;0:08:46.070000;0:08:48.890000;421.mp3;421.webp;それが 我々の要求だ。;Esa es nuestra condición.;That is our demand.;False;False;;negociador A;Negotiator A
424;424;423,426;422,425;0:08:52.170000;0:08:55.851000;424.mp3;424.webp;なぜ ガンダムがあるんだ!? 私も詳しくは...。;¿Qué hace un Gundam acá? No sé mucho.;What's a Gundam doing here?! I don't know the details, either.;False;False;;lauda,mecánico jeturk;Jeturk Company Mechanic,Lauda
428;428;429;427;0:08:55.840000;0:08:59.030000;428.mp3;428.webp;「株式会社ガンダム」との 合同事業だとかで...。;Dijeron que era una empresa conjunta con GUND-ARM.;It's some kind of joint venture with GUND-ARM, Inc.;False;False;;mecánico jeturk;Jeturk Company Mechanic
430;430;431;432;0:08:58.854000;0:09:00.856000;430.mp3;430.webp;ミオリネが?;¿Fue Miorine?;With Miorine?;False;False;;lauda;Lauda
433;433,438;434;435,437;0:09:00.856000;0:09:07.430000;433.mp3;433.webp;死ね 死ね 死ね 死ね 死ね...　死ね 死ね 死ね 死ね 死ね...。;Mueran.;Die, die, die, die... Die, die, die, die...;False;False;;norea;Norea
440;440,442;441;;0:09:11.834000;0:09:17.106000;440.mp3;440.webp;死ね 死ね 死ね 死ね 死ね...　死ね 死ね 死ね 死ね 死ね...。;Mueran.;;False;;;norea;
444;444;445;443;0:09:16.950000;0:09:19.609000;444.mp3;444.webp;ちょっと拝借。 死ね 死ね 死ね...。;A ver...;Let's take a peek.;False;False;;elan 5;Elan (Clone 5)
447;447;;446;0:09:19.580000;0:09:21.577000;447.mp3;447.webp;うわー。;;My, my...;;False;;;Elan (Clone 5)
449;449;;448;0:09:26.210000;0:09:28.217000;449.mp3;449.webp;へえー。 はっ...。;;Well...;;False;;;Elan (Clone 5)
452;452;451;450;0:09:28;0:09:30.586000;452.mp3;452.webp;触るな! んんっ!;¡No lo toques!;Don't touch that!;False;False;;elan 5;Norea
455;455;454;453,456;0:09:30.430000;0:09:33.422000;455.mp3;455.webp;返せ! ごめんって! あっ!;Perdona. -¡Regrésamelo!;Give it back! Whoa, hey!;False;False;;elan 5/norea;Elan (Clone 5),Norea
460;460,461;459,462;458,463;0:09:35.090000;0:09:40.700000;460.mp3;460.webp;殺す スペーシアンは!　お前も お前も みんな死ね!;¡Los mataré, Spacians! ¡A ti! ¡Y a ti! ¡Mueran todos!;I'll kill them all! Spacians... and you! I want you... everyone to die!;False;False;;norea;Norea
464;464;466;465,467;0:09:40.496000;0:09:45.440000;464.mp3;464.webp;死んで 死んで 死んで 死んで;¡Mueran!;Die! Die! Die, die! Die, die! Die, die!;False;False;;norea;Norea
469;469,473;471;470,472;0:09:45.368000;0:09:51.007000;469.mp3;469.webp;死んで 死んで 死んで 死んで 死んで　死んで...。 ん?;¡Mueran;Die, die, die! Die, die... Die...;False;False;;norea;Norea
474;474,478;476,480;475,477,479;0:09:51.007000;0:09:59.081000;474.mp3;474.webp;ううっ... ソフィ　どうして死んじゃうの...。 待ってよ。;¿Por qué tuviste que morir, Sophie? Espérame.;Sophie... Why did you die on me? Wait...;False;False;;norea;Norea
483;483;481,484;482,485;0:09:58.840000;0:10:03.452000;483.mp3;483.webp;置いてかないでよ。 一人は やだよ...。;No me dejes sola. No quiero estar sola.;Don't leave me here! I don't want to be alone!;False;False;;norea;Norea
486;486,489;488;487,490;0:10:03.452000;0:10:08.858000;486.mp3;486.webp;うぅ... 死ぬのは　怖いよ...。;Temo a la muerte.;I'm afraid... to die.;False;False;;norea;Norea
493;493;491;492;0:10:10.280000;0:10:13.295000;493.mp3;493.webp;何なんですか? 今の。;¿Qué le ocurrió?;What the heck just happened?;False;False;;nika;Nika
495;495,498;496;494,497;0:10:13.240000;0:10:18.734000;495.mp3;495.webp;君には分からないよ　絶対。;Tú nunca lo entenderías.;You'll never understand. Never...;False;False;;elan 5;Elan (Clone 5)
500;500;501;;0:10:18.734000;0:10:22.638000;500.mp3;500.webp;🖥️ ♬ ガンダム ガンダム;GUND-ARM.;;False;;;gundarm;
502;502,506;503,507;504,505,508;0:10:22.638000;0:10:29.011000;502.mp3;502.webp;🖥️ ♬ 希望の光 代表　再開のお時間です。 ええ。;La luz de la esperanza. -Es hora de regresar. -GUND-ARM... -Sí.;Madam President... It's time to resume. Right...;False;False;;gundarm/escolta miorine A,gundarm/miorine;Miorine,Miorine Bodyguard A
509;509;511;510;0:10:29.011000;0:10:31.013000;509.mp3;509.webp;行きましょう。;Vamos.;Let's go.;False;False;;miorine;Miorine
512;512,517,520;514,516,519;513,515,518;0:10:31.013000;0:10:41.057000;512.mp3;512.webp;義肢? 私が代表を務める会社で扱う　医療装具です。 設計 開発したのは　アスティカシア学園に通う アーシアンの生徒たち。;¿Prótesis? Es equipo médico con el que trata mi empresa. Lo desarrollaron estudiantes Earthians de Asticassia.;Prosthetic limbs? This is medical equipment handled by the company I'm running. It was designed and developed by Earthian students at the Asticassia School.;False;False;;miorine,negociador 5;Miorine,Negotiator C 5
