ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
112;112;113;111;0:03:27.890000;0:03:31.020000;112.mp3;112.webp;グエル先輩 本当に追い出されちゃうの?;¿De verdad expulsarán a Guel?;Are they really evicting Mr. Guel?;False;False;;felsi;
115;115;116;114;0:03:31.020000;0:03:33.460000;115.mp3;115.webp;CEOの命令じゃあね...;Son órdenes del presidente.;It's a direct order from the CEO.;False;False;;petra;
119;119;118;117;0:03:34.140000;0:03:36.150000;119.mp3;119.webp;どこで暮らせというんだ;¿Y dónde viviré?;Where am I supposed to live?;False;False;;guel;
122;122;121;120;0:03:36.400000;0:03:38.460000;122.mp3;122.webp;お父上からの伝言です;Tengo un mensaje de su padre.;I have a message from your father.;False;False;;empleado jetark;
125;125;124;123;0:03:38.460000;0:03:42.860000;125.mp3;125.webp;\"卒業までの学費を払ってやるのは せめてもの情けと思え\";Dice que le pagará la escuela hasta la graduación por compasión.;\"Consider it an act of mercy that I'm at least paying the rest of your tuition.\";False;False;;empleado jetark;
128;128;127;126;0:03:43.540000;0:03:44.720000;128.mp3;128.webp;以上です;Eso es todo.;That is all.;False;False;;empleado jetark;
130;130,133;131;129,132;0:03:45.200000;0:03:48.455000;130.mp3;130.webp;にいさん...　ラウダ;Guel... -Lauda,;Brother... Lauda.;False;False;;lauda;
136;136;135;134;0:03:49.950000;0:03:51.710000;136.mp3;136.webp;ジェターク寮を頼む;encárgate de la residencia.;Look after Jeturk House.;False;False;;guel;
140;140;139;138;0:03:56.690000;0:04:00.380000;140.mp3;140.webp;双方 魂の代償をリーブラに;Pongan el precio de sus almas en las balanzas de Libra.;Both parties, deposit your souls on Libra's scales.;False;False;;shaddiq;
143;143;142;141;0:04:00.380000;0:04:04.010000;143.mp3;143.webp;決闘者はエラン・ケレスと スレッタ・マーキュリー;Los duelistas son Elan Ceres y Suletta Mercury.;The duelists are Elan Ceres and Suletta Mercury.;False;False;;shaddiq;
146;146;144;145;0:04:04.280000;0:04:06.330000;146.mp3;146.webp;場所はフロント外宙域;Será en el sector espacial externo.;The location will be the airspace outside the front.;False;False;;shaddiq;
148;148;149;147;0:04:06.330000;0:04:08.390000;148.mp3;148.webp;フロント外...;¿Un sector externo?;Outside the front?;False;False;;suletta;
152;152,153;151;150;0:04:08.390000;0:04:12.690000;152.mp3;152.webp;エラン・ケレス　君は この決闘に何を賭ける?;Elan Ceres, ¿qué apostarás en este duelo?;Elan Ceres, what is your stake in this duel?;False;False;;shaddiq;
156;156;155;154,157;0:04:12.690000;0:04:16.170000;156.mp3;156.webp;僕が勝ったらエアリアルを貰う;Si gano yo, me quedaré el Aerial.;If I win, Aerial will be mine.;False;False;;elan;
161;161,162;160;159;0:04:17.440000;0:04:20.800000;161.mp3;161.webp;スレッタ・マーキュリー　君は何を賭ける?;Suletta Mercury, ¿qué apostarás en este duelo?;Suletta Mercury, what is your stake?;False;False;;shaddiq;
165;165;164;163;0:04:22.070000;0:04:24.910000;165.mp3;165.webp;私は...;Yo...;I...;False;False;;suletta;
168;168,169;167;166;0:04:24.910000;0:04:28.410000;168.mp3;168.webp;何も賭けないということで⸺　よろしいですか?;¿Interpreto que nada?;Shall we take it that you have nothing to gain from this?;False;False;;seseria;
171;171;172,173;170,174;0:04:28.410000;0:04:32.640000;171.mp3;171.webp;まあ 待てよ 当日までに決めてくれればいいさ;Espera. Tiene tiempo para decidirlo.;There's no need to rush. Just decide by the day of the duel.;False;False;;shaddiq;
177;177;176;175;0:04:32.640000;0:04:33.810000;177.mp3;177.webp;構わないだろ?;¿No te importa?;You don't mind, do you?;False;False;;shaddiq;
180;180;179;178;0:04:33.810000;0:04:35.085000;180.mp3;180.webp;なんでもいいよ;No me importa.;Whatever.;False;False;;elan;
184;184;183;182;0:04:38.530000;0:04:40.780000;184.mp3;184.webp;いつもより壁高いなー;Tiene los muros bien erguidos.;His walls are even higher than usual.;False;False;;shaddiq;
187;187;186;185;0:04:40.780000;0:04:43.360000;187.mp3;187.webp;君 あいつになんかした?;¿Le hiciste algo?;Did you do something to him?;False;False;;shaddiq;
190;190;189;188;0:04:43.360000;0:04:46.430000;190.mp3;190.webp;私のせい... なんでしょうか;¿Es culpa mía?;You mean it's my fault?;False;False;;suletta;
193;193;192;191;0:04:46.430000;0:04:47.720000;193.mp3;193.webp;さあね;Quién sabe.;Who knows.;False;False;;shaddiq;
196;196;195;194;0:04:48.340000;0:04:52.680000;196.mp3;196.webp;でも 君が来てから グエルもエランもおかしくなってる;Pero tu llegada transtornó a Guel y a Elan.;But since you arrived, both Guel and Elan haven't been themselves.;False;False;;shaddiq;
199;199,201;198;197,200;0:04:53.130000;0:04:57.880000;199.mp3;199.webp;僕も君のこと知りたくなってきたよ　水星ちゃん;Yo también quiero conocerte mejor, mercuriana.;Even I want to know more about you now. Mercurian Miss.;False;False;;shaddiq;
204;204;203;202;0:04:58.400000;0:05:00.361000;204.mp3;204.webp;フロント外宙域?;¿Un sector espacial externo?;Airspace outside the front?;False;False;;nika;
207;207;206;205;0:05:00.360000;0:05:03.070000;207.mp3;207.webp;お前 推進ユニット持ってんの?;¿Tienes unidad propulsora?;Do you even have a thruster unit?;False;False;;nuno;
209;209;210;208;0:05:03.070000;0:05:04.615000;209.mp3;209.webp;持ってないです;No.;No, I don't.;False;False;;suletta;
213;213;211;212;0:05:04.840000;0:05:06.325000;213.mp3;213.webp;まずいよー;Qué mal.;This is bad!;False;False;;martin;
215;215;216;214;0:05:06.300000;0:05:09.680000;215.mp3;215.webp;ペイル寮のモビルスーツは 機動力が売りなんだ;Los Mobile Suits de Pale son muy ágiles.;Peil House's machines are known for their mobility!;False;False;;martin;
219;219;218;217;0:05:09.680000;0:05:11.870000;219.mp3;219.webp;まして新型が相手じゃ...;Si además es uno nuevo...;On top of that, you're facing a new model.;False;False;;martin;
222;222;221;220;0:05:12.770000;0:05:14.960000;222.mp3;222.webp;あの装備だけじゃ不利だな;Con ese equipo estás en desventaja.;You'll be at a disadvantage with this equipment.;False;False;;aliya;
225;225;224;223;0:05:14.960000;0:05:16.520000;225.mp3;225.webp;すみません;Lo siento.;I'm sorry.;False;False;;suletta;
228;228;227;226;0:05:16.520000;0:05:18.570000;228.mp3;228.webp;ドンマイですよー;No te preocupes.;Don't worry about it!;False;False;;lilique;
231;231;230;229;0:05:18.570000;0:05:22.966000;231.mp3;231.webp;決闘の諸条件は 決闘委員会の専権事項ですから;Las condiciones de los duelos las controla el comité.;The conditions of the duel are decided exclusively by the Dueling Committee.;False;False;;lilique;
234;234;233;232;0:05:22.960000;0:05:24.530000;234.mp3;234.webp;どうすんだ?;¿Qué hacemos?;So what do we do?;False;False;;ojelo;
235;235;236;237;0:05:24.468000;0:05:28.130000;235.mp3;235.webp;推進ユニットなんて買える金 うちにはねえぞ;No tenemos dinero para cambiar la unidad propulsora.;This House has no money to buy a thruster unit.;False;False;;ojelo;
239;239;240;238;0:05:28.130000;0:05:30.060000;239.mp3;239.webp;ほかの寮から借りるのは?;¿Y tomarla prestada?;Can we borrow one from another House?;False;False;;lilique;
243;243;242;241;0:05:30.040000;0:05:33.620000;243.mp3;243.webp;スペーシアンが あーしらに 貸してくれるわけないっしょ;¿Crees que los Spacians nos la prestarán?;Fat chance getting Spacians to loan one to us Earthians.;False;False;;chuchu;
246;246;244;245;0:05:34.260000;0:05:35.646000;246.mp3;246.webp;じゃあ 作ろっか;¿Y si la construimos?;How about we make one, then?;False;False;;nika;
248;248;;247;0:05:35.640000;0:05:37.500000;248.mp3;248.webp;えー え...;;Huh?;;False;;;
251;251;250;249;0:05:38.980000;0:05:42.260000;251.mp3;251.webp;オールクリアー そのまま下へー;Todo en orden. Que bajen.;All clear! Bring it on down!;False;False;;ojelo;
254;254;252;253;0:05:44.420000;0:05:47.240000;254.mp3;254.webp;じゃあ 推進系から確認しよっか;Empecemos por lo que sea de propulsión.;Shall we start by inspecting the propulsion system?;False;False;;nika;
256;256;257;255;0:05:47.240000;0:05:49.680000;256.mp3;256.webp;これ 動くんですか?;¿Esto sirve?;Will this thing work?;False;False;;suletta;
260;260;258,261;259;0:05:49.660000;0:05:53.490000;260.mp3;260.webp;ニカ姉なめんなよ できるに決まってんだろ;¿Por quién tomas a Nika? Podrá hacer algo.;Don't underestimate Nika. There's no doubt she can do it.;False;False;;chuchu;
264;264;263;262;0:05:53.490000;0:05:55.165000;264.mp3;264.webp;ねっ ん...;¿Verdad?;Right?;False;False;;chuchu;
267;267;266;265;0:05:55.370000;0:05:56.830000;267.mp3;267.webp;頑張る...;Lo intentaré.;I'll do my best.;False;False;;nika;
270;270;269;268;0:05:56.830000;0:06:00.337000;270.mp3;270.webp;うちの財力じゃ これでも大赤字だよ;Esto ya nos deja en números rojos.;Given our finances, this is putting us in a huge deficit.;False;False;;martin;
273;273;272;271,274;0:06:00.830000;0:06:05.170000;273.mp3;273.webp;ああ 来月の生活費... ハア;¿Cómo sobreviviremos el próximo mes?;How are we gonna eat next month? Man...;False;False;;martin;
277;277;276;275;0:06:05.170000;0:06:08.030000;277.mp3;277.webp;俺たちは お前に全額ベット;Lo apostaremos todo por ti.;We're betting everything we have on you.;False;False;;ojelo;
279;279;280;278;0:06:08.030000;0:06:10.240000;279.mp3;279.webp;オッズは2.7倍;Se multiplicaría por 2,7.;The odds are 2.7 to 1.;False;False;;ojelo;
282;282;283;281;0:06:10.240000;0:06:12.474000;282.mp3;282.webp;勝てば こいつの費用まかなえる;Si ganas, cubrirá estos gastos.;If we win, we'll cover her costs.;False;False;;nuno;
285;285;286;284;0:06:12.470000;0:06:14.143000;285.mp3;285.webp;ま... 負けたら?;¿Y si pierdo?;A-And if I lose?;False;False;;suletta;
290;290;289;287;0:06:15.760000;0:06:16.895000;290.mp3;290.webp;破産;Bancarrota.;Bankruptcy.;False;False;;ojelo/nuno;
293;293;292;291;0:06:16.890000;0:06:19.380000;293.mp3;293.webp;頑張ります;Me esforzaré.;I'll... do my best.;False;False;;suletta;
296;296;295;294;0:06:37.490000;0:06:38.834000;296.mp3;296.webp;起きた?;¿Estás despierto?;Are you awake?;False;False;;belmeria;
299;299;298;297;0:06:39.420000;0:06:41.690000;299.mp3;299.webp;また うなされてたわよ;De nuevo tenías pesadillas.;You were moaning in your sleep again.;False;False;;belmeria;
301;301,303;302;300;0:06:42.420000;0:06:46.120000;301.mp3;301.webp;検査に支障はないだろ　結果は?;No afecta al estudio. ¿Cuáles son los resultados?;It doesn't interfere with the tests. How are the results?;False;False;;elan;
306;306;304;305;0:06:46.080000;0:06:48.550000;306.mp3;306.webp;次の戦闘は問題ないわ;En el próximo combate no habrá problemas.;You should have no problem in your next battle.;False;False;;belmeria;
309;309;308;307;0:06:49.080000;0:06:52.120000;309.mp3;309.webp;次の次は もたないってことか;Pero no habrá ninguno más.;You mean I won't survive the one after that.;False;False;;elan;
313;313,315;311;312,314;0:06:56.120000;0:07:00.440000;313.mp3;313.webp;よう　久しぶりだねえ 俺;Hola. Cuánto tiempo sin verte, yo.;Hi there! It's been a while... Me.;False;False;;elan original;
318;318;316;317;0:07:00.890000;0:07:02.065000;318.mp3;318.webp;どうも;Hola.;Hello.;False;False;;elan;
321;321;320;319;0:07:02.540000;0:07:04.840000;321.mp3;321.webp;相変わらず暗いねえ;Tan deprimente como siempre.;As gloomy as ever...;False;False;;elan original;
324;324;323;322;0:07:04.840000;0:07:07.100000;324.mp3;324.webp;俺の代わりなんだからさ;Estás haciendo de mí,;You're my surrogate, you know.;False;False;;elan original;
326;326;327;325;0:07:07.100000;0:07:09.450000;326.mp3;326.webp;もうちょっと明るく 振る舞ってくれよ;así que sé un poco más alegre.;Can't you act a bit more cheerfully?;False;False;;elan original;
330;330;329;328;0:07:09.450000;0:07:12.140000;330.mp3;330.webp;エランさま どうして ここに...;¿Qué hace aquí, señor Elan?;Master Elan, what are you doing here?;False;False;;belmeria;
331;331;333;332;0:07:12.034000;0:07:14.050000;331.mp3;331.webp;慰問だよ 慰問;Darle mi pésame.;I came to pay my respects to you guys.;False;False;;elan original;
336;336;335;334;0:07:14.050000;0:07:16.080000;336.mp3;336.webp;ホルダーと決闘するんだろ?;Te enfrentarás a la Holder, ¿no?;You're going to duel the Holder, right?;False;False;;elan original;
338;338;339;337;0:07:16.070000;0:07:19.490000;338.mp3;338.webp;会社の指示だ 望んだわけじゃない;Por órdenes de la empresa, no porque quiera.;The company ordered me to. It wasn't my idea.;False;False;;elan;
341;341,344;342;340,343;0:07:19.490000;0:07:23.330000;341.mp3;341.webp;そう言うなよ　お前にもご褒美は用意したろ?;No seas así. Tendrás una recompensa.;Don't be like that. There's something in it for you, after all.;False;False;;elan original;
347;347;346;345;0:07:23.320000;0:07:27.280000;347.mp3;347.webp;花嫁を手に入れれば 元の顔に戻れるし⸺;Si te haces con la novia, recuperarás tu rostro original;If you get us the bride, we'll give your face back to you.;False;False;;elan original;
348;348;350;349;0:07:27.216000;0:07:29.530000;348.mp3;348.webp;市民ナンバーだって用意する;y te daremos un número de identidad.;We'll also arrange for a citizen ID number.;False;False;;elan original;
352;352,355;353;351,354;0:07:29.530000;0:07:31.845000;352.mp3;352.webp;うれしいだろ　別に;¿No te alegra? -No mucho.;Wouldn't you like that? It doesn't matter.;False;False;;elan original/elan;
358;358;357;356;0:07:31.840000;0:07:34.970000;358.mp3;358.webp;じゃあ なんだって 身代わりを引き受けたんだ?;¿Y por qué aceptaste hacer de mí?;Then why did you accept the role of my double?;False;False;;elan original;
360;360;361;359;0:07:34.970000;0:07:39.410000;360.mp3;360.webp;こいつが呪いのモビルスーツだって 知ってるんだろ?;Sabías que es un Mobile Suit maldito.;You knew full well that this mobile suit was a curse.;False;False;;elan original;
364;364,366;363;362,365;0:07:39.970000;0:07:44.380000;364.mp3;364.webp;僕はとっくに⸺　呪われてるよ;Yo hace tiempo que estoy maldito.;Long before that... I was already cursed.;False;False;;elan;
369;369,371;368;367,370;0:07:50.890000;0:07:53.659000;369.mp3;369.webp;次は推力可変試験　はい;Probemos la variabilidad de propulsión. -Bien.;Next we'll try a variable thrust test. Right.;False;False;;nika/suletta;
374;374;373;372,375;0:07:55.730000;0:07:58.840000;374.mp3;374.webp;推力停止後 すぐ再始動;Reactívala justo tras apagarla. -Bien.;Once you stop the engines, reactivate immediately. Right.;False;False;;nika/suletta;
379;379;378;377;0:08:04.990000;0:08:06.960000;379.mp3;379.webp;うん 推力安定;Bien. Propulsión estable.;Okay. Your propulsion is stable.;False;False;;nika;
382;382;381;380;0:08:07.450000;0:08:09.900000;382.mp3;382.webp;燃焼制御機能 問題なし;Regulador de combustión en condiciones.;The combustion control functions are working, too.;False;False;;nika;
385;385;384;383;0:08:09.900000;0:08:12.520000;385.mp3;385.webp;スレッタ そろそろ上がろっか;¿Lo dejamos ya, Suletta?;Shall we head back, Suletta?;False;False;;nika;
388;388;386;387;0:08:12.480000;0:08:13.520000;388.mp3;388.webp;はい;Sí.;Right.;False;False;;suletta;
390;390;391;389,392;0:08:16.750000;0:08:18.920000;390.mp3;390.webp;あした... はい?;Mañana... -¿Perdón?;Tomorrow... Yes?;False;False;;nika/suletta;
395;395;394;393;0:08:18.920000;0:08:22.060000;395.mp3;395.webp;戦える? エランさんと;¿Podrás luchar contra Elan?;Will you be ready to fight? With Mr. Elan...;False;False;;nika;
398;398,399;397;396;0:08:23.530000;0:08:29.060000;398.mp3;398.webp;エランさんが⸺　親切にしてくれたのは作戦で...;Lo de ser amable conmigo era una estrategia,;Mr. Elan was only kind to me... because that was his plan.;False;False;;suletta;
402;402;401;400;0:08:29.060000;0:08:31.830000;402.mp3;402.webp;なのに 私 喜んじゃって;pero a mí me alegró mucho.;And yet, I was really happy.;False;False;;suletta;
405;405;404;403;0:08:32.570000;0:08:34.040000;405.mp3;405.webp;バカみたいで...;Luzco como una tonta.;I feel so dumb.;False;False;;suletta;
408;408;407;406;0:08:35.850000;0:08:38.170000;408.mp3;408.webp;そうね バカみたい;Pues sí.;Exactly. It was dumb.;False;False;;miorine;
412;412;411;410;0:08:39.020000;0:08:41.630000;412.mp3;412.webp;私もエランの言うとおりだと思うよ;Elan tiene toda la razón.;In fact, Elan's right about you.;False;False;;miorine;
414;414;415;413;0:08:41.630000;0:08:43.375000;414.mp3;414.webp;実際 あんた うっとうしいし;Eres un incordio.;You really are annoying.;False;False;;miorine;
417;417;418;416;0:08:43.370000;0:08:45.010000;417.mp3;417.webp;ミオリネさん;Miorine.;Ms. Miorine...;False;False;;nika;
420;420;421;419;0:08:45.010000;0:08:46.780000;420.mp3;420.webp;でも それがあんたじゃん;Pero así eres tú.;But that's just how you are.;False;False;;miorine;
424;424,426;423;422,425;0:08:46.780000;0:08:51.590000;424.mp3;424.webp;うっとうしいくらい絡んできて...　私の言うことを聞かずに 勝手に動いて...;Te involucras hasta ser un incordio y actúas sin tenerme en cuenta.;You annoy me by meddling in my affairs and act on your own without listening to me...;False;False;;miorine;
429;429;428;427;0:08:52.040000;0:08:54.360000;429.mp3;429.webp;進めば2つなんでしょ?;Si avanzas, ganas dos, ¿no?;Move forward, gain two, right?;False;False;;miorine;
433;433;432;431;0:08:54.680000;0:08:57.280000;433.mp3;433.webp;そのあんたが なんで逃げてるの;¿Y por qué estás huyendo?;So how could you run away here?!;False;False;;miorine;
435;435,438;436;434,437;0:08:57.280000;0:09:02.410000;435.mp3;435.webp;こんなとこで ウジウジ言ってないで⸺　さっさと進みなさいよ!;Deja de dudar y avanza de una vez.;This is no time to feel sorry for yourself. Get out there and move forward!;False;False;;miorine;
440;440,443;441;439,442;0:09:05.230000;0:09:08.240000;440.mp3;440.webp;はい　いって... きます;Sí. Allá voy.;Right! I'm on my way!;False;False;;suletta;
444;444;446;445;0:09:12.279000;0:09:14.310000;444.mp3;444.webp;フフフ 何よ;¿Qué pasa?;What?;False;False;;miorine;
449;449;448;447;0:09:14.310000;0:09:16.850000;449.mp3;449.webp;とっくに許してたんだなって;Ya la perdonaste, ¿eh?;You've already forgiven her, haven't you?;False;False;;nika;
452;452;451;450;0:09:16.850000;0:09:20.380000;452.mp3;452.webp;あいつが負けたら 花嫁の私が困るの;Como la novia, no me interesa que pierda.;If she loses, I'll be in trouble as her bride.;False;False;;miorine;
455;455;454;453;0:09:20.380000;0:09:22.410000;455.mp3;455.webp;あんたたちだって そうでしょ;Y a ustedes tampoco.;That goes for all of you as well, doesn't it?;False;False;;miorine;
458;458;457;456;0:09:22.400000;0:09:25.580000;458.mp3;458.webp;私はスレッタが勝つって信じてるよ;Yo confío en que ganará Suletta.;I have faith that Suletta will win.;False;False;;nika;
461;461;462;460;0:09:28.120000;0:09:30.430000;461.mp3;461.webp;おお... なんだ?;Pero ¿qué...?;Whoa! What the heck is that?;False;False;;dorm pale D;
465;465;464;463,466;0:09:32.800000;0:09:35.690000;465.mp3;465.webp;ご... ごめんなさい お邪魔します;Siento molestar.;M-My apologies! Sorry to be a bother!;False;False;;suletta;
467;467,471;469;468,470,472;0:09:35.636000;0:09:40.265000;467.mp3;467.webp;おい 水星女! あ...　何しに来た! 決闘は今日じゃないぞ!;¿A qué viniste, mercuriana? El duelo no es hoy.;Hey, Mercurian girl! What are you doing here? The duel isn't today!;False;False;;dorm pale A;
474;474;;473;0:09:40.260000;0:09:41.220000;474.mp3;474.webp;うおっ...;;Whoa!;;False;;;
476;476;475;477,478;0:09:41.120000;0:09:43.280000;476.mp3;476.webp;あの エランさんいますか?;¿Está Elan?;Um... Is Mr. Elan there?;False;False;;suletta;
480;480;481;479;0:09:43.260000;0:09:46.870000;480.mp3;480.webp;LP041 スレッタ・マーキュリーです;Soy LP-041, Suletta Mercury.;This is LP041, Suletta Mercury.;False;False;;suletta;
484;484;483;482,485;0:09:47.180000;0:09:50.660000;484.mp3;484.webp;エランさんに話があって来ました;Vine para hablar con él.;I came... to talk to Mr. Elan.;False;False;;suletta;
488;488;487;486,489;0:09:50.650000;0:09:53.420000;488.mp3;488.webp;話? エラン・ケレスに?;¿Hablar? ¿Con Elan Ceres?;Talk? To Elan Ceres?;False;False;;dorm pale A;
491;491;492;490;0:09:53.420000;0:09:55.310000;491.mp3;491.webp;あいつは応じないよ;No te contestará.;Good luck with that!;False;False;;dorm pale B;
494;494;495;493;0:09:55.310000;0:09:57.730000;494.mp3;494.webp;俺たちとだって まともにしゃべらない;Ni siquiera habla con nosotros.;He hardly talks to us, his housemates.;False;False;;dorm pale B;
497;497,499;498;496;0:09:57.730000;0:10:03.320000;497.mp3;497.webp;あのファラクトとかいう 機体のことも⸺　ペイル寮の生徒には 知らされていないんだ;Los de la residencia Pale no sabemos nada del Pharact.;Nobody at Peil House knows a thing about that \"Pharact\" machine, either!;False;False;;dorm pale B;
