ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
60;60;62;61;0:01:06.960000;0:01:10.530000;60.mp3;60.webp;けれど 私は 彼の意思に共感した。;Pero yo estoy de acuerdo con sus ideas.;However, I sympathized with his aims.;False;False;;prospera;Prospera
63;63;65;64;0:01:10.530000;0:01:15.135000;63.mp3;63.webp;戦いも 失う悲しみもない世界に。;Con un mundo sin luchas ni la tristeza de la pérdida.;A world without the sadness of conflict or loss.;False;False;;prospera;Prospera
66;66;68;67;0:01:15.135000;0:01:18.572000;66.mp3;66.webp;私は 総裁に協力すると決めたわ。;Así que decidí ayudar al presidente.;I decided to give the President my assistance.;False;False;;prospera;Prospera
71;71;69;70;0:01:18.480000;0:01:22.476000;71.mp3;71.webp;だから スレッタを編入させて 決闘に参加させた。;Es por eso que envié a Suletta a la escuela e hice que se batiera en duelo.;That's why I sent Suletta to your school and let her participate in duels.;False;False;;prospera;Prospera
72;72;73;74;0:01:22.476000;0:01:24.760000;72.mp3;72.webp;あんた やっぱり スレッタを!;¡Lo sabía! Solo la utilizas.;I knew it! You're using Suletta for-;False;False;;miorine;Miorine
75;75;77;76;0:01:24.644000;0:01:28.215000;75.mp3;75.webp;あの子は 学校に行くことを 夢見てたわ。;Ella siempre soñó con ir a la escuela.;The child dreamed of going to school.;False;False;;prospera;Prospera
78;78;80;79;0:01:28.215000;0:01:31.151000;78.mp3;78.webp;親として 可能なかぎり応えたつもり。;Como su madre, hice lo posible por cumplirlo.;As a parent, I've made every effort to realize that.;False;False;;prospera;Prospera
81;81,84;83;82;0:01:31.151000;0:01:36.957000;81.mp3;81.webp;んっ...。それに 決闘なら　生き死にの心配もないでしょ?;Además, en los duelos no muere nadie.;And as long as she fights in duels, there's no worry she'll be killed.;False;False;;prospera;Prospera
85;85,88;87;86;0:01:36.957000;0:01:41.995000;85.mp3;85.webp;アスティカシア学園は　エアリアルの最適化に ベストな環境だった。;Asticassia era el mejor entorno para optimizar el Aerial.;The Asticassia School was the best environment for Aerial's optimization.;False;False;;prospera;Prospera
89;89;91;90;0:01:41.995000;0:01:44.030000;89.mp3;89.webp;順調だったわ;Y todo marchaba.;Things were going smoothly.;False;False;;prospera;Prospera
92;92;94;93;0:01:44.030000;0:01:47.634000;92.mp3;92.webp;プラントが襲撃されるまでは。;Hasta que atacaron la planta.;Until the plant was attacked, that is.;False;False;;prospera;Prospera
95;95;97;96;0:01:47.634000;0:01:51.830000;95.mp3;95.webp;総裁が目覚めなければ クワイエット・ゼロは動かせない。;Si el presidente no despierta, Quiet Zero no avanzará.;Unless the President awakens, we cannot proceed with Quiet Zero.;False;False;;prospera;Prospera
98;98;100;99;0:01:51.638000;0:01:56.309000;98.mp3;98.webp;グループに知られれば 最悪 凍結の可能性もある。;Y si el Grupo se enterara, podrían congelar el proyecto.;Worse, if the Group finds out, the plan could even be shelved.;False;False;;prospera;Prospera
101;101;102;103;0:01:56.309000;0:01:59.312000;101.mp3;101.webp;私がリークするって考えないの?;¿No pensaste que yo puedo filtrarlo?;Aren't you afraid I might leak all this?;False;False;;miorine;Miorine
104;104;106;105;0:01:59.312000;0:02:04.317000;104.mp3;104.webp;ここから逃げ出さないのが 何よりの証拠じゃないかしら。;Que no huyeras demuestra que no lo harás.;I'm confident you wouldn't since you haven't tried to escape here.;False;False;;prospera;Prospera
107;107;109;108;0:02:04.317000;0:02:07.721000;107.mp3;107.webp;お父様の大願を 絶やしてはいけない。;El ideal de tu padre no ha de perecer.;We can't allow your father's greatest wish to be thwarted.;False;False;;prospera;Prospera
110;110;112;111;0:02:07.721000;0:02:09.689000;110.mp3;110.webp;そう思わない?;¿No crees?;Can we?;False;False;;prospera;Prospera
135;135;137;136;0:03:43.650000;0:03:46.620000;135.mp3;135.webp;GUND医療...。うっ!;Tratamientos GUND...;GUND medical treatment?;False;False;;visitante 1;Visitor 1
139;139;140;138;0:03:46.370000;0:03:50.520000;139.mp3;139.webp;栄養満点 ヤギミルクはいかがですか?;¿Quieren leche de cabra? Es muy nutritiva.;How about some nutritious goat's milk?;False;False;;lilique;Lilique
142;142;143;144;0:03:52.359000;0:03:55.470000;142.mp3;142.webp;だから ティコは厳しいって言ったでしょ。;Ya dije que la de Tico no sería popular.;I told you goat's milk wouldn't sell.;False;False;;nuno;Nuno
145;145,149;147,151;146,148,150;0:03:55.262000;0:04:00.190000;145.mp3;145.webp;おいしいのになぁ。出来た。傷薬ですか?;Pero está rica. Ya está. ¿La pomada?;They don't know what they're missing. Done! Is it for her wounds?;False;False;;aliya,lilique;Aliya,Lilique
152;152;154;153;0:04:00;0:04:02.900000;152.mp3;152.webp;手当てくらいのおせっかいは かまわないだろ?;Le trataré las heridas si quiero.;She'll at least let us do first aid, right?;False;False;;aliya;Aliya
155;155,158;157;156;0:04:02.836000;0:04:07.540000;155.mp3;155.webp;ファラクトの調整中に 事故ったって　教えてくれりゃあいいのにな。;Podía habernos dicho que tuvo un accidente al ajustar el Pharact.;She should've just told us she had an accident working on Pharact.;False;False;;ojelo;Ojelo
160;160;161;159;0:04:07.440000;0:04:12.012000;160.mp3;160.webp;ニカは 昔から 何も教えてくれなかったよ。;Nika nunca nos cuenta nada.;Nika's always kept things from us.;False;False;;martin;Martin
163;163;164;162;0:04:11.970000;0:04:14.910000;163.mp3;163.webp;自分のこと 何も...。;Sobre todo acerca de ella misma.;She's told us nothing about herself.;False;False;;martin;Martin
166;166,169;167;165,168;0:04:18.850000;0:04:24.758000;166.mp3;166.webp;聞いてもいいですか?　ソフィさんたちと 何があったのか。;¿Puedo preguntar qué ocurrió con Sophie y Norea?;Do you mind if I ask... what happened between you, Ms. Sophie, and Ms. Norea?;False;False;;suletta;Suletta
171;171;172;170;0:04:24.560000;0:04:28.762000;171.mp3;171.webp;話したら もっと 迷惑かけちゃうから。;Si te cuento, te daré más problemas.;If I tell you, I'll only bring more trouble on you.;False;False;;nika;Nika
173;173;174;175,176;0:04:28.762000;0:04:32.766000;173.mp3;173.webp;私も ニカさんにかけてます 迷惑。;Yo también te di problemas a ti.;I've brought it on you, too. Trouble...;False;False;;suletta;Suletta
177;177;179;178;0:04:32.766000;0:04:35.101000;177.mp3;177.webp;だから...。;Así que...;That's why...;False;False;;suletta;Suletta
181;181;182;180;0:04:35.030000;0:04:37.771000;181.mp3;181.webp;私も孤児なんだ。;Yo también soy huérfana.;I'm an orphan like them.;False;False;;nika;Nika
185;185;184;183;0:04:37.740000;0:04:41.107000;185.mp3;185.webp;親の顔も 生まれた場所も知らない。;No conozco a mis papás ni sé dónde nací.;I don't know my own parents or where I was born.;False;False;;nika;Nika
188;188,190;187,189;186;0:04:41.040000;0:04:46.913000;188.mp3;188.webp;小さな部屋に押し込められて　毎日 いろんな部品 組み立ててた。;Me metieron en una sala muy pequeña y pasé mi tiempo revisando piezas.;Stuck in a tiny room, I spent every day assembling different components.;False;False;;nika;Nika
191;191;193;192;0:04:46.913000;0:04:50.483000;191.mp3;191.webp;憧れてたんだ 学校に通うこと。;Quería ir a la escuela.;I'd always longed to go to school.;False;False;;nika;Nika
196;196,197;195;194,198;0:04:50.380000;0:04:55.388000;196.mp3;196.webp;だから アスティカシアに 行けるってなって　すごく うれしかった。;Me puse muy feliz al saber que vendría a Asticassia.;So when they told me I could go to Asticassia, I was really happy.;False;False;;nika;Nika
200;200;201;199;0:04:55.300000;0:04:57.757000;200.mp3;200.webp;夢が かなうんだって。;Cumpliría mi sueño.;It felt like my dream had come true.;False;False;;nika;Nika
202;202;204;203;0:04:59.159000;0:05:02.729000;202.mp3;202.webp;スレッタから 「学校 来るの 初めて」って聞いたとき;Cuando me dijiste que era tu primera vez en la escuela,;When you told me it was your first time attending school,;False;False;;nika;Nika
206;206;207;205;0:05:02.600000;0:05:06.666000;206.mp3;206.webp;「ああー この子 私と同じだ」 って思った。;pensé que eras como yo.;I thought you were just like me.;False;False;;nika;Nika
209;209;210;208;0:05:06.600000;0:05:10.070000;209.mp3;209.webp;私は スレッタを自分に重ねてただけ。;Egoístamente, me veía reflejada en ti.;I was just projecting myself onto you, Suletta.;False;False;;nika;Nika
213;213;212,215;211,214;0:05:09.910000;0:05:12.772000;213.mp3;213.webp;それだけだよ。ニカさん...。;Eso es todo. Nika...;That's all. Ms. Nika...;False;False;;nika,suletta;Nika,Suletta
217;217;218;216,219;0:05:12.690000;0:05:16.609000;217.mp3;217.webp;大丈夫。あとは 私が なんとかするから。;Descuida, yo me encargo de todo.;It's fine. I'll take care of everything myself.;False;False;;nika;Nika
222;222;221;220,223;0:05:16.360000;0:05:20.380000;222.mp3;222.webp;スレッタは 学校 楽しまなきゃダメだよ。;Tú has de disfrutar de la escuela.;Suletta, you have to... continue enjoying school.;False;False;;nika;Nika
224;224;226;225;0:05:25.652000;0:05:27.687000;224.mp3;224.webp;⚞スレッタ。あっ。;Suletta.;Suletta!;False;False;;elan 5;Elan (Clone 5)
228;228;229,231;227,230;0:05:27.550000;0:05:31.458000;228.mp3;228.webp;エランさん? やっと 二人きりになれた。;¿Elan? Por fin estamos a solas.;Mr. Elan? It's finally just the two of us.;False;False;;elan 5,suletta;Elan (Clone 5),Suletta
233;233;234;232;0:05:31.280000;0:05:35.161000;233.mp3;233.webp;あっ 私 お店 手伝わないと。;Tengo que ir a ayudar en el puesto.;I-I have to go help with the event booth...;False;False;;suletta;Suletta
236;236;237,239;235,238;0:05:35.070000;0:05:38.120000;236.mp3;236.webp;平気だよ。それよりも...。;No es necesario. En lugar de eso...;Don't worry about that. More importantly...;False;False;;elan 5;Elan (Clone 5)
240;240,243;242;241;0:05:37.697000;0:05:42.235000;240.mp3;240.webp;ひっ! 探してるんだ　君に避けられている理由。;Quiero saber el motivo por el que me evitas.;I have to find out why you're avoiding me.;False;False;;elan 5;Elan (Clone 5)
244;244;246;245;0:05:42.235000;0:05:45.238000;244.mp3;244.webp;孤独だった僕を変えたのは 君だよ。;Me sentía solo, pero tú me cambiaste.;You're the one who changed my solitary life,;False;False;;elan 5;Elan (Clone 5)
248;248;249;247;0:05:45.140000;0:05:48.375000;248.mp3;248.webp;僕のことを知りたいと言ったのも 君だ。;Dijiste que querías conocerme mejor.;and you also said you wanted to know more about me.;False;False;;elan 5;Elan (Clone 5)
251;251,254;252;250,253;0:05:48.280000;0:05:55.882000;251.mp3;251.webp;だから 今度こそ 君からの好意の証しを　ちょうだい。ああっ... あっ。;Dame una prueba de que realmente me aprecias.;So... now I'd like you to give me a real sign of your affection.;False;False;;elan 5;Elan (Clone 5)
259;259;261;260;0:05:58.618000;0:06:02.689000;259.mp3;259.webp;ソ... ソフィさん 止まって。やだー。あははっ。;Detente, Sophie.;M-Ms. Sophie, wait!;False;False;;suletta;Suletta
266;266;265;264;0:06:04.160000;0:06:07.360000;266.mp3;266.webp;残念でしたね 口説き落とせなくて。;Siento que tu intento de seducción fracasara.;Too bad. You couldn't win her over.;False;False;;norea;Norea
267;267;269;268;0:06:07.260000;0:06:10.196000;267.mp3;267.webp;まっ 次の機会があるさ。;Tendré más oportunidades.;Well, there's always next time.;False;False;;elan 5;Elan (Clone 5)
270;270;271;272;0:06:10.196000;0:06:14.200000;270.mp3;270.webp;ガンダムのパイロットに 次なんてあるんですか?;¿Un piloto de Gundam puede pensar en el futuro?;"Can a Gundam pilot really count on a ""next time""?";False;False;;norea;Norea
273;273,276;275,277;274;0:06:14.200000;0:06:18.838000;273.mp3;273.webp;「ペイル社」に飼われて　箱庭で 命を浪費して;Te adoptó Peil y vives desgastándote en su jardín.;Peil Technologies has you on a leash, idling your life away in a toy garden.;False;False;;norea;Norea
280;280;278;279;0:06:18.820000;0:06:20.840000;280.mp3;280.webp;滑稽ですね。;Es patético.;It's hard not to laugh.;False;False;;norea;Norea
282;282;283;281,284;0:06:20.840000;0:06:24.844000;282.mp3;282.webp;君のその目 僕の知ってるヤツに そっくりだ。;Tienes la misma mirada que alguien que conocí.;Those eyes of yours... They remind me of someone I used to know.;False;False;;elan 5;Elan (Clone 5)
285;285,288;287;286;0:06:24.844000;0:06:30.450000;285.mp3;285.webp;自分で 生きることも 死ぬことも決められない　かわいそうなヤツだった。;La de alguien miserable que no decide si vive o muere.;A pitiful guy who couldn't even choose whether he'd live or die.;False;False;;elan 5;Elan (Clone 5)
289;289;290;291;0:06:30.450000;0:06:33.486000;289.mp3;289.webp;最後は 一人寂しく死んだっけ。;Creo recordar que él murió solo.;I heard he ended up dying all alone.;False;False;;elan 5;Elan (Clone 5)
292;292;293;294;0:06:33.486000;0:06:35.755000;292.mp3;292.webp;イラつきますね あなた。;Eres insoportable.;You're an irritating fellow.;False;False;;norea;Norea
297;297;296;295;0:06:35.300000;0:06:38.491000;297.mp3;297.webp;君も なかなか うっとうしいよ。;Podría decir lo mismo de ti.;You're pretty annoying yourself!;False;False;;elan 5;Elan (Clone 5)
304;304;305;303;0:06:42.270000;0:06:44.850000;304.mp3;304.webp;エランさんは 気持ち悪くなんか...。;Elan no da re...;Mr. Elan isn't gross...;False;False;;suletta;Suletta
315;315;317;316;0:06:52.405000;0:06:54.407000;315.mp3;315.webp;本物? そう。;¿De verdad?;"""Real""?";False;False;;suletta;Suletta
325;325;327;326;0:07:00.780000;0:07:04.684000;325.mp3;325.webp;ごめんなさい。私 お嫁さんいますから。;Lo siento, pero tengo una prometida.;I'm sorry, but... I have a bride.;False;False;;suletta;Suletta
329;329,333;332,335;331,334;0:07:04.684000;0:07:11.858000;329.mp3;329.webp;お嫁さん? ミオリネさんと約束したんです　そばにいるって。決闘も負けないって。;Le prometí a Miorine que me quedaría a su lado. Que no perdería ni un duelo.;I made a promise to Ms. Miorine. I'll stay at her side and I'll never lose a duel.;False;False;;suletta;Suletta
336;336;338;337;0:07:11.858000;0:07:15.200000;336.mp3;336.webp;だから 決闘 私が勝ちます。;Por eso ganaré yo.;So I have no choice... but to win.;False;False;;suletta;Suletta
353;353;354;352;0:07:31.630000;0:07:35.014000;353.mp3;353.webp;どういう...。🔈 ♬ー;¿Qué?;What do you mean...?;False;False;;suletta;Suletta
355;355;357;356;0:07:35.014000;0:07:37.383000;355.mp3;355.webp;🔈こちら 決闘委員会。;Aquí el Comité de Duelos.;This is the Dueling Committee.;False;False;;secelia;Secelia
360;360;359;;0:07:37.380000;0:07:40.954000;360.mp3;360.webp;ランブルリングに参加する生徒...。決闘 楽しみにしてるね。;Los participantes de...;;False;;;secelia;
364;364,369;365,367;366;0:07:40.954000;0:07:44.991000;364.mp3;364.webp;あっ 待って。あははっ。決闘には 宣誓が...。🔈ランブルリングに;¡Espera! Hay un juramento...;Wait! The dueling vow!;False;False;;suletta;Suletta
371;371;370;;0:07:44.740000;0:07:47.026000;371.mp3;371.webp;参加する生徒は...。;Los participantes del Rumble Ring...;;False;;;secelia;
372;372;373;374;0:07:47.026000;0:07:50.880000;372.mp3;372.webp;これより オープンキャンパス特別イベント;Da inicio el evento especial de puertas abiertas,;We will now begin our Open Campus special event,;False;False;;secelia;Secelia
375;375;376;377;0:07:50.797000;0:07:53.466000;375.mp3;375.webp;ランブルリングを開催しまーす。;¡el Rumble Ring!;the Rumble Ring!;False;False;;secelia;Secelia
379;379;380,382;378,381;0:07:53.420000;0:07:58.171000;379.mp3;379.webp;ルールはバトルロイヤル方式。制限時間は30分。;Es un battle royale. Durará media hora.;The format will be a battle royal-style duel. The time limit is 30 minutes.;False;False;;secelia;Secelia
384;384;385;383;0:07:58.010000;0:08:01.720000;384.mp3;384.webp;🔈 ブレードアンテナを折られた時点で 戦闘不能と見なし;Si te rompen la antena, quedas fuera de combate.;When a contestant's blade antenna is broken, they're eliminated,;False;False;;secelia;Secelia
386;386;388;387;0:08:01.708000;0:08:04.720000;386.mp3;386.webp;最後まで残ったパイロットの 勝利とします。;Ganará el último piloto en pie.;and the last pilot standing will be the victor.;False;False;;secelia;Secelia
389;389;391;390;0:08:04.711000;0:08:06.770000;389.mp3;389.webp;参加は自由。;La participación es libre.;Participation is open to all.;False;False;;secelia;Secelia
393;393;392,395;394;0:08:06.640000;0:08:11.451000;393.mp3;393.webp;まあ エキシビションなんで 負けても恥かいたりしませんよー。;Es un combate amistoso, así que perder no será una humillación.;It's an exhibition, after all... so you won't be dishonored if you lose!;False;False;;secelia;Secelia
397;397;398;396;0:08:11.310000;0:08:16.530000;397.mp3;397.webp;明日から 僕は 正式に 「ジェターク社」CEOに就任する。;Mañana me nombrarán oficialmente presidente de Jeturk.;As of tomorrow, I'll officially become CEO of Jeturk Heavy Industries.;False;False;;lauda;Lauda
399;399;400,403;401,402;0:08:16.456000;0:08:20.990000;399.mp3;399.webp;学園生活は ここまでだ。だが その前に;Aquí acaba mi vida escolar. Pero antes de dejarla atrás,;My campus life ends here. But before that happens...;False;False;;lauda;Lauda
404;404;405;406;0:08:20.827000;0:08:25.331000;404.mp3;404.webp;兄さんと僕たちをおとしめた あの水星女を たたき潰す!;¡aplastaré a la mercuriana que arruinó nuestra vida y la de mi hermano!;we'll crush the Mercurian wench who humiliated us and my brother!;False;False;;lauda;Lauda
408;408;410;407,409;0:08:25.330000;0:08:29.035000;408.mp3;408.webp;おうー! やってやるー!;¡La destrozaremos!;Yeah! Let's do it!;False;False;;felsi;Felsi,Jeturk House Students
411;411;412;413;0:08:29.035000;0:08:33.573000;411.mp3;411.webp;先輩のディランザ 私が 完璧に仕上げてあります。;Preparé tu Dilanza a la perfección.;I've made sure your Dilanza is in perfect condition, sir.;False;False;;petra;Petra
414;414;416;415;0:08:33.573000;0:08:35.575000;414.mp3;414.webp;思い切り戦えますから。;Lucha sin contenerte.;You can fight with all its strength!;False;False;;petra;Petra
419;419;418;417,420;0:08:35.390000;0:08:38.311000;419.mp3;419.webp;ありがとう ペトラ。ん?;Gracias, Petra.;Thank you, Petra. Huh?;False;False;;lauda;Felsi,Lauda
424;424;426;425;0:08:40.313000;0:08:43.316000;424.mp3;424.webp;ははっ ふふふっ。レネ 勝手に飛び出すなよ。;No te lances sola, Renee.;Renee, don't go off on your own.;False;False;;sabina;Sabina
429;429;428;427;0:08:43.010000;0:08:45.418000;429.mp3;429.webp;誰に言ってんのよ。;¿Sabes con quién hablas?;Who do you think I am?;False;False;;renee;Renee
431;431;432;430;0:08:45.280000;0:08:48.054000;431.mp3;431.webp;ニカと編入生 どうすんだよ?;¿Qué haremos con Nika y las nuevas?;What about Nika and the transfer students?;False;False;;nuno;Nuno
434;434;435;433;0:08:47.850000;0:08:50.350000;434.mp3;434.webp;時間がない。今は こっちだ。;No hay tiempo. Centrémonos en esto.;There's no time. Focus on the task at hand.;False;False;;aliya;Aliya
436;436,439;438,441;437,440;0:08:50.123000;0:08:54.194000;436.mp3;436.webp;コンテナ射出準備 完了しました。バシン! しゃあ!;Listos para expulsar el contenedor. ¡Bien!;Container launch preparations complete! Here we go!;False;False;;chuchu,lilique;Chuchu,Lilique
443;443,447;444,446,449;442,445,448;0:08:54.060000;0:09:00.667000;443.mp3;443.webp;頼むぜ エラン。「株式会社ガンダム」の　アピールチャンスだ。全力でいけよ! ピピッ;Contamos contigo, Elan. Es nuestra oportunidad de lucirnos como GUND-ARM. Dalo todo.;We're counting on you, Elan! This is a chance to publicize GUND-ARM, Inc.! Give it all you've got!;False;False;;ojelo;Ojelo
451;451;452;450;0:09:00.660000;0:09:04.270000;451.mp3;451.webp;全力 出したら 死ぬんだよ こっちは。;Si lo doy todo, me moriré.;I could die from giving it my all, you know...;False;False;;elan 5;Elan (Clone 5)
455;455;454;453;0:09:04.170000;0:09:07.373000;455.mp3;455.webp;あのときの私って なんだろう?;"¿Qué será ""la Suletta de aquel día""?";"What did she mean by ""like I was before""?";False;False;;suletta;Suletta
456;456;458;457;0:09:07.373000;0:09:10.777000;456.mp3;456.webp;ミオリネさん 殺すって...。あっ。;Y habló de matar a Miorine.;And about killing Ms. Miorine?;False;False;;suletta;Suletta
459;459;460,463;461,462;0:09:10.777000;0:09:14.820000;459.mp3;459.webp;そうだよね。勝ったら ニカさん 助けられる。;Tienes razón. Si gano, salvaré a Nika;Right. If I win, I can save Ms. Nika.;False;False;;suletta;Suletta
464;464;466;465;0:09:14.347000;0:09:17.216000;464.mp3;464.webp;ソフィさんとも 話 できるよね。;y podré hablar con Sophie.;And then I can talk to Ms. Sophie, too.;False;False;;suletta;Suletta
467;467;469;468;0:09:19.953000;0:09:24.180000;467.mp3;467.webp;🔈立会人は 「グラスレー・ディフェンス・システムズ」CEO;El testigo será el presidente de Grassley Defense Systems,;As witness, we are joined by the CEO of Grassley Defense Systems,;False;False;;sabina;Secelia
470;470;472;471;0:09:24.057000;0:09:27.093000;470.mp3;470.webp;サリウス・ゼネリ代表に 務めていただきます。;el señor Sarius Zenelli.;President Sarius Zenelli.;False;False;;sabina;Secelia
474;474;475;473;0:09:27.010000;0:09:30.500000;474.mp3;474.webp;私が デリングの代理とはな。;Y pensar que he de sustituir a Delling...;Who ever thought... I'd be Delling's surrogate?;False;False;;sarius;Sarius
477;477;478;476;0:09:31.840000;0:09:34.801000;477.mp3;477.webp;KP014 サビーナ・ファルディン。;KP-014, Sabina Fardin.;KP014, Sabina Fardin.;False;False;;sabina;Sabina
480;480,483;481;479,482;0:09:34.650000;0:09:39.570000;480.mp3;480.webp;LP013 レネ・コスタ　ハインドリー いくよ!;LP-013, Renee Costa. Heindree, adelante.;LP013, Renee Costa. Heindree... let's go!;False;False;;renee;Renee
486;486;487;485;0:09:43.930000;0:09:46.713000;486.mp3;486.webp;LP017 フェルシー・ロロ!;LP-017, Felsi Rollo.;LP017, Felsi Rollo.;False;False;;felsi;Felsi
489;489,491;490;488,492;0:09:46.410000;0:09:51.940000;489.mp3;489.webp;KP013 ラウダ・ニール　ディランザ 出撃する。;KP-013, Lauda Neill. Dilanza, en marcha.;KP013, Lauda Neill. Dilanza... moving out!;False;False;;lauda;Lauda
495;495;494;493;0:09:54.140000;0:09:58.257000;495.mp3;495.webp;MP039 チュアチュリー・パンランチ デミトレーナー。;MP-039, Chuatury Panlunch. Demi Trainer.;MP039, Chuatury Panlunch. Demi Trainer.;False;False;;chuchu;Chuchu
497;497;498;496;0:09:58.130000;0:10:02.195000;497.mp3;497.webp;KP002 エラン・ケレス ファラクト。;KP-002, Elan Ceres. Pharact.;KP002, Elan Ceres. Pharact.;False;False;;elan 5;Elan (Clone 5)
500;500,503;501;499,502;0:10:02.130000;0:10:07.160000;500.mp3;500.webp;LP041 スレッタ・マーキュリー　エアリアル 出ます!;LP-041, Suletta Mercury. Aerial, en marcha.;LP041, Suletta Mercury... Aerial, taking off!;False;False;;suletta;Suletta
505;505;506;504;0:10:10.870000;0:10:14.440000;505.mp3;505.webp;なぁに? ベル 話って。;¿De qué querías hablar, Bel?;What did you want to discuss, Bel?;False;False;;prospera;Prospera
507;507;508;509;0:10:14.440000;0:10:16.610000;507.mp3;507.webp;ソフィさん どこに...。;¿Dónde está Sophie?;Where did Ms. Sophie...;False;False;;suletta;Suletta
510;510;512,514;511,513,515;0:10:16.442000;0:10:20.146000;510.mp3;510.webp;スレッタ 模擬戦 始まるよ。は... はい。;Comenzará el combate, Suletta. ¡Sí!;Suletta! The mock battle's starting. R-Right!;False;False;;suletta,till;Suletta,Till
516;516;518;;0:10:20.146000;0:10:23.180000;516.mp3;516.webp;ランブルリング スタート。;¡Que inicie el Rumble Ring!;;False;;;sarius;
