ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
104	104	106	105	0:03:35.010000	0:03:40.920000	104.mp3	104.webp	えっ えっ?ちょっ 早くもチョコ!?	¿El chocolate ya?	Wait... Chocolate already?	False	False			
109	109	108	107	0:03:44.050000	0:03:47.640000	109.mp3	109.webp	ちゃんと持ってきたから 安心してね	Lo he traído, no te preocupes.	I brought it, so don't worry.	False	False			
112	112	110	111	0:03:50.540000	0:03:56.110000	112.mp3	112.webp	うん 分かってはいたけどお預けを食らった気分だ	Sí, lo sé, pero ahora siento como que tengo que esperar.	Right. I get it, but now I feel like I'm being told to wait.	False	False			
113	113	115,117	114,116	0:03:56.100000	0:03:59.860000	113.mp3	113.webp	私はまるで しまむらの犬だ	Me siento como... el perrito de Shimamura.	I feel like I'm... ...basically Shimamura's puppy.	False	False			
120	120	119	118	0:03:59.860000	0:04:04.780000	120.mp3	120.webp	でも 犬だったらしまむらにだっこしてもらえたり	Bueno, si fuera un perrito, puede que Shimamura me cogiera.	But I mean, if I was a pup, maybe Shimamura would hold me.	False	False			
123	123	122	121	0:04:04.780000	0:04:07.120000	123.mp3	123.webp	膝の上で丸くなったり	Me acurrucaría en su regazo...	I could curl up on her lap...	False	False			
126	126	125	124	0:04:07.120000	0:04:10.830000	126.mp3	126.webp	きっと してもらえるのかな	y me haría de todo.	And she'd do all kinds of things.	False	False			
129	129	128	127	0:04:10.830000	0:04:14.750000	129.mp3	129.webp	しまむらの犬でも不都合ない気がする	Ser su perrito sería lo mejor del mundo.	Being Shimamura's pup would be like the best.	False	False			
132	132	131	130	0:04:16.500000	0:04:18.590000	132.mp3	132.webp	いや いや いや	No, no, no.	Wait, wait, wait.	False	False			
135	135	134	133	0:04:19.800000	0:04:24.550000	135.mp3	135.webp	今までは残念だったけどはっきり分かってしまった	Hasta ahora no he tenido suerte, pero ahora lo sé.	I've been pretty unfortunate up until now, but now I know for certain...	False	False			
138	138	137	136	0:04:24.550000	0:04:27.470000	138.mp3	138.webp	最近の私は バカだ	Últimamente no he estado avispada.	I'm actually pretty stupid lately.	False	False			
141	141	140,143	139,142	0:04:31.020000	0:04:35.100000	141.mp3	141.webp	えっとーこれから 遊びに行くんだよね	A ver... Nos vamos ya, ¿no?	So... We're going to go hang out now, right?	False	False			
147	147	145	146	0:04:36.380000	0:04:39.770000	147.mp3	147.webp	どこか行きたいとかあるの?	¿A dónde te gustaría ir?	Is there somewhere you wanted to go?	False	False			
150	150,153	149,152	148,151	0:04:39.770000	0:04:48.370000	150.mp3	150.webp	な...名古屋に行く! とか...　えっと 遠いかな?	¡A Nagoya! ¿No creerás que está un poco lejos?	I-I want to go to Nagoya! Er... Um... Is that a bit too far?	False	False			
156	156	155	154	0:04:48.370000	0:04:49.870000	156.mp3	156.webp	名古屋...	¿Nagoya?	Nagoya?	False	False			
158	158,161	160	159	0:04:53.220000	0:04:57.080000	158.mp3	158.webp	なるほど　そういうふうにできてるんだねえ	Bueno, pues nada.	I see, so that's how this is.	False	False			
164	164	163	162	0:04:57.080000	0:04:58.590000	164.mp3	164.webp	何のこと?	¿Qué?	Wait, what?	False	False			
166	166	167	165	0:04:58.590000	0:05:01.090000	166.mp3	166.webp	いいよ 行こう行こう	Da igual, vamos.	It's fine. Let's go.	False	False			
170	170	169	168	0:05:01.090000	0:05:03.630000	170.mp3	170.webp	私も行こうと思ってたから	Yo también tenía ganas de ir.	I've been wanting to go, too.	False	False			
173	173	172	171	0:05:05.050000	0:05:07.680000	173.mp3	173.webp	ところで名古屋に何しに行くの?	Por cierto, ¿qué vamos a hacer en Nagoya?	So what are we going to do in Nagoya, anyway?	False	False			
176	176,179	175,177	174,178	0:05:07.680000	0:05:12.850000	176.mp3	176.webp	えっと...チョコを買いに　その まだ買ってなくて	A ver... Comprar chocolate... Todavía no lo he comprado.	Um... Buy some chocolate. Um... I haven't bought any yet.	False	False			
182	182	181	180	0:05:12.850000	0:05:16.900000	182.mp3	182.webp	あ... 当日に買った方が新鮮かなって	Pensaba que sabría mejor si lo compraba del día...	Oh, I just thought it'd be fresher if I bought some the day of...	False	False			
186	186	184	185	0:05:18.920000	0:05:22.650000	186.mp3	186.webp	そうか そうか それは いいねえ	Ya veo. Bueno, está bien.	I see, I see. Well, that's great.	False	False			
187	187,190	189	188	0:05:22.400000	0:05:27.280000	187.mp3	187.webp	どうしたんだろう　しまむらも案外 浮かれてるのかな?	¿Qué le pasa? Está más emocionada de lo que esperaba.	What's going on? Maybe Shimamura's more excited than I thought she'd be.	False	False			
193	193	191,195	192,194	0:05:27.020000	0:05:31.450000	193.mp3	193.webp	でも その笑顔を見る度に 私は...	Pero... cada vez que le veo sonreír...	But... Every time I see her smile...	False	False			
196	196	198	197	0:05:32.350000	0:05:35.210000	196.mp3	196.webp	ん... あっ チョコ	Ah, tu chocolate.	Oh, your chocolate.	False	False			
202	202	200,204	201,203	0:05:37.530000	0:05:42.920000	202.mp3	202.webp	安達が買うまで内緒先に渡したら 交換じゃないでしょ	No lo vas a ver hasta que compres el tuyo. Si te lo diera ya no sería un intercambio, ¿no crees?	You don't get to see it until you buy yours. If I gave you yours now, it wouldn't be an exchange, would it?	False	False			
207	207,208	206,210	205,209	0:05:44.800000	0:05:50.350000	207.mp3	207.webp	だね　やっぱり 私しまむらの犬かなあ	Cierto. Puede que sea el perrito de Shimamura...	Yeah... Maybe I really am just Shimamura's puppy...	False	False			
213	213	212	211	0:05:53.520000	0:05:55.930000	213.mp3	213.webp	あっ そういえば 安達	Por cierto, Adachi.	Oh, by the way, Adachi...	False	False			
216	216	215	214	0:05:55.930000	0:06:00.270000	216.mp3	216.webp	今日は チャイナドレスに着替えてこなくていいの?	¿Hoy no te pones el vestido chino?	You don't need to change into your Chinese dress today?	False	False			
219	219	217,220	218,221	0:06:00.050000	0:06:04.570000	219.mp3	219.webp	チャイナ...そう クリスマスのときみたいにさ	¿Chino? Sí, como el que te pusiste en Navidad.	Chinese dress? Yeah, like you did on Christmas.	False	False			
224	224	223	222	0:06:09.030000	0:06:13.790000	224.mp3	224.webp	しまむらが見たいなら着替えてきてもいいけど	Si quieres que me lo ponga, me cambio...	If you'd rather have me wear that, I'll go change...	False	False			
227	227	226	225	0:06:15.330000	0:06:19.120000	227.mp3	227.webp	し...しまむらがいいって言うなら	Bueno, si quieres...	W-Well, if you want me to...	False	False			
230	230	229	228	0:06:19.120000	0:06:22.920000	230.mp3	230.webp	あっ いや あんまり遅くなるのも ねえ	No, no quiero que salgamos muy tarde.	Er, I mean, we don't want to leave too late...	False	False			
236	236	235	234	0:06:23.920000	0:06:26.480000	236.mp3	236.webp	それ 走れば 電車間に合う	¡Venga, si corremos, llegamos!	Come on! We'll make the train if we run.	False	False			
239	239	237	238	0:06:26.370000	0:06:27.760000	239.mp3	239.webp	ちょっ...	Oye...	Hey-	False	False			
240	240	242	241	0:06:27.540000	0:06:29.590000	240.mp3	240.webp	急げー!	¡Deprisa!	Hurry!	False	False			
243	243	245	244	0:06:31.090000	0:06:33.560000	243.mp3	243.webp	ふう 休憩	Respira.	Now time for a breather.	False	False			
248	248	247	246	0:06:33.560000	0:06:36.470000	248.mp3	248.webp	よく知ってたね乗り換えの時間	Me sorprende que sepas cuánto tardamos en cambiarnos.	I'm surprise you knew the transfer time.	False	False			
250	250	251	249	0:06:36.470000	0:06:38.390000	250.mp3	250.webp	まあね	Sí...	Yeah...	False	False			
254	254,256	253,257	255	0:06:38.370000	0:06:42.130000	254.mp3	254.webp	4番線より豊橋行きが発車します　急げ 安達!	Tren hacia Toyohashi en la vía cuatro. ¡Deprisa, Adachi!	Hurry, Adachi!	False	False			
258	258	260	259	0:06:42	0:06:44.940000	258.mp3	258.webp	閉まる扉にお気をつけください	Tengan cuidado con las puertas que se cierran.	Please be careful of the closing doors.	False	False			
263	263	262	261	0:06:49.490000	0:06:53.530000	263.mp3	263.webp	間に合ったね ギリギリだったけど	Lo hemos conseguido por los pelos.	We made it... Though just barely.	False	False			
265	265		264	0:06:53.530000	0:06:54.780000	265.mp3	265.webp	うーん		Hm...		False			
268	268	267	266	0:06:55.790000	0:06:59.960000	268.mp3	268.webp	あっ席空いてるね 1つだけ	Ah, ahí hay un sitio libre. Pero solo uno.	Oh, there's an open seat. Just one.	False	False			
271	271,272	270	269	0:07:02.580000	0:07:06.050000	271.mp3	271.webp	あっ 安達 座ったら?　えっ?	¿Qué tal si te sientas, Adachi?	Why don't you take it, Adachi?	False	False			
275	275	274	273	0:07:06.050000	0:07:08.840000	275.mp3	275.webp	いい しまむらに譲る	No, siéntate tú.	No, you can have it, Shimamura.	False	False			
278	278	277	276	0:07:08.840000	0:07:12.010000	278.mp3	278.webp	いやー 安達の方がいいよ	No, deberías sentarte tú.	No, you should sit, Adachi.	False	False			
281	281	280	279	0:07:12.010000	0:07:14.430000	281.mp3	281.webp	授業中 寝ていたし	En clase te estabas quedado sopa.	You were sleeping during class.	False	False			
282	282	284	283	0:07:14.130000	0:07:17.850000	282.mp3	282.webp	えっ あの それは...	¿Eh? Es porque...	Huh? That's because...	False	False			
287	287	286	285	0:07:17.850000	0:07:20.780000	287.mp3	287.webp	あー 本当に寝てたんだ	Así que te estabas quedando dormida.	Oh, so you really were asleep.	False	False			
289	289		288	0:07:20.770000	0:07:22.060000	289.mp3	289.webp	えっ?		Huh?		False			
291	291	292	290	0:07:22.060000	0:07:26.070000	291.mp3	291.webp	じゃ... じゃあ座らせてもらう	Bueno, me sentaré.	O-Okay, I guess I'll take it.	False	False			
295	295	293	294	0:07:27.480000	0:07:28.610000	295.mp3	295.webp	あのさ	Oye...	Say...	False	False			
297	297	299	298	0:07:29.390000	0:07:33.660000	297.mp3	297.webp	私 ひょっとして面白い顔してる?	¿Tengo la cara rara?	Does... my face look weird?	False	False			
302	302	300	301	0:07:33.550000	0:07:34.910000	302.mp3	302.webp	はい?	¿Qué?	What?	False	False			
305	305	306	304	0:07:38.700000	0:07:40.960000	305.mp3	305.webp	ちょっ ちょっと しまむら?	Oye, Shimamura.	U-Um, Shimamura?	False	False			
307	307	309	308	0:07:40.610000	0:07:42.670000	307.mp3	307.webp	ご... ごめん	Perdona.	S-Sorry...	False	False			
312	312	311	310	0:07:42.670000	0:07:46.090000	312.mp3	312.webp	で 名古屋まで20分ぐらいかかるよね?	Bueno, tenemos 20 minutos hasta llegar a Nagoya.	So... It's about 20 minutes to Nagoya.	False	False			
313	313	315	314	0:07:46.080000	0:07:48.880000	313.mp3	313.webp	その間 退屈だと思わない?	Hasta entonces no hay mucho que hacer, ¿no?	It's pretty boring until then, huh?	False	False			
318	318,319	316	317	0:07:48.820000	0:07:54.680000	318.mp3	318.webp	えっ うん　じゃあ しりとりでもする?	¿Eh? ¿Te apetece jugar a las palabras encadenadas?	Huh? Yeah... Then why don't we play shiritori?	False	False			
322	322,323	320	321	0:07:54.570000	0:07:59.430000	322.mp3	322.webp	しりとり... いいね　それじゃあ りんご!	¿A las palabras encadenadas? Vale, en ese caso... Manzana.	Shiritori? Nice. In that case... Apple !	False	False			
326	326	325	324	0:07:59.430000	0:08:03.650000	326.mp3	326.webp	ご... ご... 五目そば	¿Por la A? A comer soba.	Go? Go... Gomoku soba.	False	False			
329	329	328	327	0:08:03.650000	0:08:05.610000	329.mp3	329.webp	何か渋いな	Mira que eres infantil.	Jeez, you are a kid, right?	False	False			
332	332	331	330	0:08:05.610000	0:08:09.320000	332.mp3	332.webp	ば... ば...バスケットボール	B... ¡Baloncesto!	Ba... Ba... Basketball .	False	False			
334	334	335	333	0:08:09.320000	0:08:12.200000	334.mp3	334.webp	る... る... ルイベ	Por la T... Truchas.	Ru... Ru... Ruibe.	False	False			
338	338	337	336	0:08:12.200000	0:08:16.700000	338.mp3	338.webp	ルイ...だから渋いぞ 安達	¿En serio? Adachi...	Ruibe? Seriously, Adachi...	False	False			
341	341,342	340	339	0:08:19.490000	0:08:23.750000	341.mp3	341.webp	あ... あ...　じゃあ アイス	S... Sorbete.	I... I... Ice cream .	False	False			
345	345	344	343	0:08:23.750000	0:08:27.860000	345.mp3	345.webp	す... す... す...	T... T... T...	Su... Su... Su...	False	False			
348	348	347	346	0:08:27.420000	0:08:30.720000	348.mp3	348.webp	5 4	Cinco, cuatro...	Five... Four...	False	False			
351	351	350	349	0:08:30.630000	0:08:32.340000	351.mp3	351.webp	す!?	¿Te?	Su?!	False	False			
354	354	353	352	0:08:38.430000	0:08:40.520000	354.mp3	354.webp	好き	Te quiero.	Love .	False	False			
357	357,359	356,360	358	0:08:40.660000	0:08:44.890000	357.mp3	357.webp	2 1　す... す...すぎゃえ!	Dos, uno... ¡Tifideo!	Su... Su... Sugyaa!	False	False			
363	363	362	361	0:08:48.230000	0:08:49.860000	363.mp3	363.webp	何かな? それは	¿El qué?	I'm sorry, what?	False	False			
365	365	366	364	0:08:49.860000	0:08:54.610000	365.mp3	365.webp	す... す... す...スガキヤ	T... T... T... Tipo de fideo.	Su... Su... Su... Sugakiya.	False	False			
369	369	368	367	0:08:54.610000	0:08:56.490000	369.mp3	369.webp	あっ 噛んだのか	Ah, lo habías dicho muy rápido.	Oh, you just said it too fast.	False	False			
372	372	371	370	0:08:57.490000	0:08:59.870000	372.mp3	372.webp	ありがとう スガキヤ	Doy gracias a los fideos.	Thank you, Sugakiya.	False	False			
373	373	375	374	0:08:59.810000	0:09:02.410000	373.mp3	373.webp	名古屋 名古屋です	Nagoya, Nagoya.	Nagoya, Nagoya.	False	False			
378	378	377	376	0:09:02.410000	0:09:05.290000	378.mp3	378.webp	車内にお手荷物など お忘れ...	Por favor, mantengan sus pertenencias...	Please make sure to take all of your...	False	False			
381	381	380	379	0:09:05.290000	0:09:09.380000	381.mp3	381.webp	おおー 行列があるなー	Vaya, cuánta variedad.	Wow, there's a huge line.	False	False			
384	384	383	382	0:09:09.380000	0:09:11.300000	384.mp3	384.webp	あそことかで いいんじゃない?	Deberíamos ir por allí.	Maybe we should go there.	False	False			
386	386	388	387	0:09:12.130000	0:09:14.760000	386.mp3	386.webp	並ぶと しまむら待たせるし	Pero te va a tocar esperar mucho.	But if I line up, I'm just going to make you wait.	False	False			
389	389	391	390	0:09:14.660000	0:09:16.380000	389.mp3	389.webp	そうだねえ	Sí...	Yeah...	False	False			
394	394	393	392	0:09:17.470000	0:09:20.560000	394.mp3	394.webp	えっと まだいいな	Veamos... Todavía tenemos tiempo.	Let's see... There's still time.	False	False			
397	397	396	395	0:09:20.560000	0:09:24.730000	397.mp3	397.webp	次は しりとりじゃなくて何して暇を潰そう?	¿Qué hacemos para pasar el rato?	So what should we do next to kill some time?	False	False			
398	398	399	400	0:09:24.530000	0:09:30.230000	398.mp3	398.webp	えっ その...ゆ... 指相撲とか	¿Eh? ¿Te apetece hacer una pelea de pulgares?	Huh? Um... M-Maybe thumb wrestle?	False	False			
401	401	403	402	0:09:30.140000	0:09:32.780000	401.mp3	401.webp	まあ いいけど	Vale.	Sure, I guess.	False	False			
410	410	409	408	0:09:40.660000	0:09:44.910000	410.mp3	410.webp	11勝3敗 私の勝ちー	Once victorias y tres derrotas. Gano yo.	Eleven victories and three losses. I win!	False	False			
411	411	413	412	0:09:44.880000	0:09:48.920000	411.mp3	411.webp	いやー意外と燃えるもんだね 指相撲	Las peleas de pulgares pueden ser bastante intensas.	Man, thumb wrestling can get pretty heated.	False	False			
416	416	415	414	0:09:48.920000	0:09:50	416.mp3	416.webp	うん	Sí.	Yeah.	False	False			
419	419,420	418	417	0:09:51.880000	0:09:58.010000	419.mp3	419.webp	今日のしまむらはなぜか笑いっぱなしで　こっちは その度に大変だ	Shimamura está muy sonriente y eso me inquieta.	Shimamura seems to be all smiles today, which is throwing me off.	False	False			
423	423	422	421	0:09:58.010000	0:09:59.680000	423.mp3	423.webp	その笑顔を見ると	Cada vez que le veo sonreír	Every time I see her smile,	False	False			
426	426	425	424	0:09:59.680000	0:10:04.560000	426.mp3	426.webp	頬がだらしなく緩むのを抑えないといけないから	tengo que esforzarme para evitar poner cara de tonta.	I have to stop my cheek muscles from relaxing into a dumb expression.	False	False			
428	428		427	0:10:04.560000	0:10:05.930000	428.mp3	428.webp	えっ?		Huh?		False			
431	431	430	429	0:10:05.930000	0:10:08.560000	431.mp3	431.webp	じゃあ 種明かしするけどさ	Bueno, es la hora de la gran revelación.	So here's the big reveal.	False	False			
434	434	433	432	0:10:12.230000	0:10:15.940000	434.mp3	434.webp	はい これバレンタインのチョコ	Toma, tu chocolate de San Valentín.	Here you go. Your Valentine's chocolate.	False	False			
437	437	436	435	0:10:17.650000	0:10:21.780000	437.mp3	437.webp	私も昨日ここで買ってきたんだよね	En realidad lo compré ayer aquí.	I actually bought some from here yesterday.	False	False			
444	444	443	442	0:10:29.540000	0:10:31.210000	444.mp3	444.webp	よっす	Hola.	Heya.	False	False			
447	447,448	446	445	0:10:31.210000	0:10:35.050000	447.mp3	447.webp	こんばんはー　あっ こんにちは かな?	Buenas tardes. ¿O mejor buenos días?	Good evening. Wait, I guess it's still hello.	False	False			
451	451	450	449	0:10:36.050000	0:10:38.010000	451.mp3	451.webp	どっちでもいいよ	No importa.	It doesn't matter.	False	False			
454	454	453	452	0:10:38.010000	0:10:39.180000	454.mp3	454.webp	そっか	Vale.	I see.	False	False			
457	457	456	455	0:10:39.180000	0:10:41.640000	457.mp3	457.webp	で 買い物があるんだっけ?	¿Qué querías comprar?	So, you have something you wanted to shop for?	False	False			
460	460	459	458	0:10:41.640000	0:10:42.970000	460.mp3	460.webp	チョコレート	Chocolate.	Yup, chocolate.	False	False			
461	461,464	463	462	0:10:42.870000	0:10:45.850000	461.mp3	461.webp	へえ　しまちゃん 彼氏いるの?	¿Eh? ¿Tienes novio, Shima?	Ah... Do you have a boyfriend, Shima?	False	False			
465	465	467,469	466,468	0:10:45.780000	0:10:50.730000	465.mp3	465.webp	いないよ 友達に渡すのを買いに行くだけ	No. Solo quiero dárselo a una amiga.	Nope. I'm just getting some to give to a friend.	False	False			
471	471		470	0:10:50.730000	0:10:52.310000	471.mp3	471.webp	ふーん		Huh...?		False			
474	474	473	472	0:10:53.360000	0:10:54.650000	474.mp3	474.webp	うん	Sí.	Yup.	False	False			
477	477	476	475	0:10:56.150000	0:10:57.990000	477.mp3	477.webp	じゃあ 行こうか	Bueno, en marcha.	Well, let's go.	False	False			
481	481,483	482,485	480,484	0:10:59.450000	0:11:07.870000	481.mp3	481.webp	まもなく 4番線より豊橋行きが発車いたします　閉まる扉にお気をつけください	El tren con destino a Toyohashi efectuará su salida por la vía cuatro. Tengan cuidado con las puertas que se cierran.	The train bound for Toyohashi is about to depart from lane four. Please be careful of the closing doors.	False	False			
486	486	488	487	0:11:13.530000	0:11:15.420000	486.mp3	486.webp	ギリギリだったね	Lo conseguimos.	We just made it.	False	False			
491	491	490	489	0:11:15.420000	0:11:18.050000	491.mp3	491.webp	うん ギリギリ	Sí, por poco.	Yup, just barely.	False	False			
494	494	493	492	0:11:18.050000	0:11:20.130000	494.mp3	494.webp	席 1つ空いてるね	Mira, ahí hay un sitio.	Looks like there's one seat open.	False	False			
497	497	496	495	0:11:20.130000	0:11:22.050000	497.mp3	497.webp	あ... うん	Ah, sí.	Oh, yeah.	False	False			
501	501	500	498	0:11:23.260000	0:11:25.320000	501.mp3	501.webp	座ったら?しまちゃん 座れば?	¿Qué tal si...? -¿Por qué no te sientas?	Why don't you take it?	False	False			
504	504	505	503	0:11:27.560000	0:11:29.480000	504.mp3	504.webp	じゃあ 私が座ろうか?	Bueno, me sentaré.	Then I guess I'll take it.	False	False			
508	508	507	506	0:11:29.480000	0:11:30.690000	508.mp3	508.webp	うん	Sí.	Sure.	False	False			
511	511	510	509	0:11:40.490000	0:11:44.620000	511.mp3	511.webp	えっと 高校生... だよね?	Entonces estás en el insti, ¿no?	So... You're in high school, right?	False	False			
514	514	516	515	0:11:47.690000	0:11:50.790000	514.mp3	514.webp	ほら 制服 カバン	¿Has visto mi uniforme y mi cartera?	Do you see my uniform and bag?	False	False			
519	519	518	517	0:11:50.790000	0:11:52.080000	519.mp3	519.webp	だよねでも	Sí.	Right.	False	False			
522	522	521	520	0:11:52.080000	0:11:55.130000	522.mp3	522.webp	しまちゃんも高校生かあ	Pero tú también vas al insti, ¿no?	But I guess you're in high school, too.	False	False			
524	524	525	523	0:11:55.130000	0:11:59.130000	524.mp3	524.webp	そりゃ そうでしょ 学校ちゃんと行ってる?	Sí, pero ¿has estado yendo de verdad?	Well, yeah. Have you actually been going to school?	False	False			
528	528	527	526	0:11:59.130000	0:12:03.840000	528.mp3	528.webp	そこそこね しまちゃんは何か中途半端な頭だね	Más o menos. Creo que tienes que volver a teñirte.	Somewhat. Looks like you need to redye your hair.	False	False			
531	531	529	530	0:12:03.740000	0:12:07.600000	531.mp3	531.webp	まあね どうしようかと思ってるんだ	Sí, he estado pensando en qué hacer.	Yeah... I've been trying to decide what to do with it.	False	False			
535	535	534	533	0:12:10.770000	0:12:13.850000	535.mp3	535.webp	そういえばさ しまちゃん	Por cierto, Shima,	By the way, Shima...	False	False			
539	539	538	537	0:12:13.850000	0:12:17.860000	539.mp3	539.webp	小さいとき 私のこと何て呼んでた?	¿cómo me llamabas cuando éramos pequeñas?	What did you call me when we were little?	False	False			
541	541		540	0:12:17.860000	0:12:19.820000	541.mp3	541.webp	えっ?		Huh?		False			
542	542,545	544	543	0:12:19.680000	0:12:26.370000	542.mp3	542.webp	待ってー しまちゃーん　しまちゃーん	¡Espera, Shima, Shima!	Wait, Shima! Shima!	False	False			
548	548	547	546	0:12:36.500000	0:12:40.670000	548.mp3	548.webp	さあ 忘れちゃった	La verdad es que no me acuerdo.	Honestly, I don't remember.	False	False			
552	552	551	550	0:12:42.670000	0:12:44.510000	552.mp3	552.webp	そっか	Ya veo.	I see.	False	False			
555	555	554	553	0:12:45.510000	0:12:49.120000	555.mp3	555.webp	しまちゃん昔と結構変わったな	Shima, has cambiado mucho.	Shima, you've really changed.	False	False			
560	560	559	558	0:12:52.520000	0:12:54.560000	560.mp3	560.webp	そうだねえ	Eso parece.	I did.	False	False			
563	563,564	562	561	0:12:56.350000	0:13:02.440000	563.mp3	563.webp	変わったどころか昔の自分なんて　別人にしか思えない	No solo he cambiado, es que antes era otra persona distinta.	Change is an understatement. I was basically a stranger before.	False	False			
567	567	566	565	0:13:02.440000	0:13:05.570000	567.mp3	567.webp	底抜けに明るくて人懐っこくて	Solía ser muy amable, alegre,	I used to be insanely cheerful, super friendly,	False	False			
570	570	569	568	0:13:05.570000	0:13:07.660000	570.mp3	570.webp	バカで自由で	tonta y libre...	dumb, and free...	False	False			
573	573	572	571	0:13:07.660000	0:13:11.950000	573.mp3	573.webp	樽見は そんな私を期待していたのだろうか	Me pregunto cómo espera Tarumi que sea.	I wonder if that's what Tarumi expects me to be now.	False	False			
576	576	575	574	0:13:11.950000	0:13:15.750000	576.mp3	576.webp	ねえ ここで殺人事件あったの覚えてる?	Oye, ¿te acuerdas de cuando hubo un asesinato aquí?	Hey, remember when there was a murder here?	False	False			
578	578	580	577,579	0:13:15.750000	0:13:18.080000	578.mp3	578.webp	えっ? そうなの?	¿Ah, sí?	Huh? There was?	False	False			
