ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
117	117	116	115	0:01:35.260000	0:01:39.053000	117.mp3	117.webp	ほかにも 生き別れの双子の妹から 連絡が来たとか	Otra vez dijo que la había llamado su gemela perdida	Then there's \"I just got a call from my twin sister separated at birth,\"	False	False		nijika	Nijika
119	119	120	118	0:01:39.040000	0:01:41.800000	119.mp3	119.webp	お父さんが事故で 記憶喪失になったとか	o que su papá estaba amnésico tras un accidente.	and \"my dad was in a car crash, and now he has amnesia.\"	False	False		nijika	Nijika
122	122	123	121	0:01:41.720000	0:01:43.766000	122.mp3	122.webp	しょうもない言い訳を...	Son excusas pésimas.	Just all the silliest excuses...	False	False		nijika	Nijika
125	125,127	126	124	0:01:43.700000	0:01:47.770000	125.mp3	125.webp	そんなスラスラと　バラエティ豊富なウソが 思いつくなんて	Se inventa mentiras de película como si nada.	I'm impressed by how easily she comes up with such a wide range of lies.	False	False		kita	Kita
129	129	130	128,131	0:01:48.400000	0:01:51.523000	129.mp3	129.webp	さすが先輩 悪女で すてき!	Es una diablilla encantadora.	Senpai's amazing! I love me a bad girl!	False	False		kita	Kita
134	134	133	132	0:01:51.890000	0:01:54.318000	134.mp3	134.webp	リョウ狂いも ここまでくると...	Tu obsesión es lo grave.	That's a serious Ryo obsession right there.	False	False		nijika	Nijika
136	136	138	137	0:01:55.861000	0:01:58.060000	136.mp3	136.webp	着きました! ここです	Llegamos. Es aquí.	We're here! This is it!	False	False		kita	Kita
144	144	146	145	0:02:08.582000	0:02:11.752000	144.mp3	144.webp	えっ? ここ... だよね?	Es aquí, ¿no?	This... is it, isn't it?	False	False		nijika	Nijika
148	148	149	147	0:02:11.710000	0:02:15.050000	148.mp3	148.webp	\"結束バンド\"って 書いてあるもんね	Dice Kessoku Band.	It... does say \"Kessoku Band,\" right?	False	False		nijika	Nijika
151	151,153	152	150	0:02:15.050000	0:02:18.133000	151.mp3	151.webp	後藤さんの家って　旅館でしたっけ?	¿Goto vivía en un spa?	Did she mention her house was a ryokan?	False	False		kita	Kita
155	155,158	156,157	154	0:02:18.080000	0:02:22.346000	155.mp3	155.webp	知らないけど　どっからどう見ても 普通の一軒家だね	Ni idea. Pero parece una casa normal.	I'm not sure. It just looks like a normal house to me.	False	False		nijika	Nijika
161	161	160	159	0:02:22.330000	0:02:23.889000	161.mp3	161.webp	ですね	Sí.	Yeah.	False	False		kita	Kita
163	163	164	162	0:02:23.880000	0:02:25.099000	163.mp3	163.webp	とりあえず!	En fin...	Anyway...	False	False		nijika	Nijika
167	167	169	168	0:02:27.267000	0:02:29.228000	167.mp3	167.webp	ぼっちちゃん 来たよー	Ya llegamos, Bocchi.	We're here, Bocchi-chan!	False	False		nijika	Nijika
171	171	172	170	0:02:29.200000	0:02:30.530000	171.mp3	171.webp	こんにちはー	Hola.	Hello!	False	False		kita	Kita
174	174	175	173	0:02:30.530000	0:02:33.399000	174.mp3	174.webp	あっ ああ いいい... 今 開けまーす!	Ahora les abro.	C-Coming!	False	False		hitori	Hitori
178	178,181	179	177,180	0:02:38.420000	0:02:44.785000	178.mp3	178.webp	イ... イエーイ!　ウェ ウェウェ... ウェルカーム!	Yay! Welcome!	Y-Yaaaay! W-W-Welcome!	False	False		hitori	Hitori
207	207	208	206	0:04:27.910000	0:04:30.265000	207.mp3	207.webp	ぼっちちゃん 楽しそうだね	Pareces divertirte.	Are you having fun, Bocchi-chan?	False	False		nijika	Nijika
211	211	210	209	0:04:30.210000	0:04:31.400000	211.mp3	211.webp	あっ はい...	Sí.	Y-Yeah...	False	False		hitori	Hitori
213	213	214	212	0:04:31.340000	0:04:33.310000	213.mp3	213.webp	スス... スベった!	No les hizo gracia.	I b-b-bombed...	False	False		hitori	Hitori
216	216	217	215	0:04:33.250000	0:04:35.104000	216.mp3	216.webp	なんだか うれしいですね!	Pero me alegro.	Isn't that nice?	False	False		kita	Kita
220	220	219	218	0:04:35.050000	0:04:38.100000	220.mp3	220.webp	後藤さんも 今日 楽しみにしてくれてたって分かって	Es bueno saber que también te hacía ilusión.	Gotoh-san's made it clear how much she's been looking forward to this too!	False	False		kita	Kita
222	222	223	221	0:04:38.030000	0:04:41.485000	222.mp3	222.webp	喜多さんの優しさが スベった心にしみる!	La amabilidad de Kita es como sal en la herida.	Kita-san knows the kindest words to soothe my bombed soul.	False	False		hitori	Hitori
226	226	225	224	0:04:41.390000	0:04:43.278000	226.mp3	226.webp	ど... どうぞ	Adelante.	C-Come in.	False	False		hitori	Hitori
230	230,233	231	227,232	0:04:43.220000	0:04:46.156000	230.mp3	230.webp	はーい　おじゃましますー	Claro. -Con permiso.	Okay! Coming in!	False	False		nijika/kita	Kita,Nijika
235	235	236	234	0:04:47.850000	0:04:50.160000	235.mp3	235.webp	後藤さん これ お土産	Traje un obsequio.	Gotoh-san, these are for you.	False	False		kita	Kita
238	238,241	239,243	237,240,242	0:04:50.100000	0:04:55.582000	238.mp3	238.webp	ご家族で召し上がってね　あっ えっ? あ... ありがとうございます	Compártelo con tu familia. Muchas gracias.	Please enjoy them with your family. Wh-What? Th-Thank you...	False	False		hitori,kita	Hitori,Kita
256	256,257	245	244	0:04:55.850000	0:05:00.295000	256.mp3	256.webp	うわあー 紙袋から　お... おしゃれな何かが あふれ出てる!	La bolsa desprende un aura moderna.	Ah, t-trendiness emanates from the bag!	False	False		hitori	Hitori
259	259	260	258	0:05:00.110000	0:05:01.672000	259.mp3	259.webp	映画もありますよ	Y tengo una película.	I brought a movie, too!	False	False		kita	Kita
262	262,264	263	261	0:05:01.610000	0:05:05.676000	262.mp3	262.webp	だからー　ライブのTシャツデザイン 考えるんでしょ	Ya te dije que vinimos a diseñar las camisetas.	I told you, we have to figure out our T-shirt design for the concert!	False	False		nijika	Nijika
267	267,269,275	266,272	265,268,270,271,273	0:05:07	0:05:14.560000	267.mp3	267.webp	バラバラの服より おそろいのほうが　一体感? バンド感?　そういうの出るんじゃない?	Si vamos todas iguales, quedará más unificado. Así pareceremos más una banda, ¿no?	Rather than just wearing whatever, wouldn't having matching outfits create a sense of one-ness? A sense of band-ness?! Am I wrong here?	False	False		nijika	Nijika
278	278	276	277	0:05:14.530000	0:05:15.686000	278.mp3	278.webp	それに...	Además...	Besides...	False	False		nijika	Nijika
280	280	281	279	0:05:15.620000	0:05:17.640000	280.mp3	280.webp	全然 結束感ねえな	Les falta unidad.	There's nothing tying you guys together.	False	False		seika	Seika
283	283	284	282	0:05:17.590000	0:05:19.523000	283.mp3	283.webp	とか 絶対言われるし! うん うん	Seguro que dice algo así.	I know that's what she'll say!	False	False		nijika	Nijika
286	286,290	287,289	285,288	0:05:19.460000	0:05:22.776000	286.mp3	286.webp	分かった? こ... こっちです　遊びに来たんじゃないんだからね	¿Lo entiendes? -Por aquí. -No vamos a divertirnos.	You get it? We're not here to play around! Th-This way...	False	False		hitori/nijika,nijika	Hitori,Nijika
295	295	296	294	0:05:32.680000	0:05:36.248000	295.mp3	295.webp	す... すみません 全部 片づけますね	Lo siento. Ahora guardo todo.	I-I'm sorry. I'll put it all away.	False	False		hitori	Hitori
299	299	298	297	0:05:37.440000	0:05:39.920000	299.mp3	299.webp	ああっ やっぱり ちょっとは遊ぼうかな!	¡Podemos divertirnos un poco!	W-Well, we could play around a little!	False	False		nijika	Nijika
301	301	302	300	0:05:39.890000	0:05:41.336000	301.mp3	301.webp	はい 賛成です!	¡Estoy de acuerdo!	Yes, I'd love that!	False	False		kita	Kita
304	304	305	303	0:05:42.130000	0:05:44.350000	304.mp3	304.webp	じゃ... じゃあ 飲み物 取ってきます	Iré por algo de beber.	W-Well then, I'll fetch the drinks.	False	False		hitori	Hitori
307	307	308	306	0:05:44.350000	0:05:46.508000	307.mp3	307.webp	楽にしててください	Siéntanse como en casa.	Please make yourselves at home.	False	False		hitori	Hitori
311	311	310	309	0:05:46.470000	0:05:47.926000	311.mp3	311.webp	ありがとう!	Gracias.	Thanks!	False	False		nijika	Nijika
314	314	315	313	0:05:50.860000	0:05:53.682000	314.mp3	314.webp	それにしても すごい飾りつけだね	Lo decoró todo.	But wow, she really went all-out with the decorations!	False	False		nijika	Nijika
317	317	318	316	0:05:53.660000	0:05:57.227000	317.mp3	317.webp	でも ギターとか エフェクター 何もありませんね	Pero no veo ni guitarras ni pedales de efectos.	There's nothing here besides the guitar and effects unit, though.	False	False		kita	Kita
321	321	319	320	0:05:57.200000	0:05:58.604000	321.mp3	321.webp	だね	Pues no.	Yeah...	False	False		nijika	Nijika
323	323,325	324	322	0:05:58.560000	0:06:02.900000	323.mp3	323.webp	私 勝手に もう少し　ロックな感じの 部屋してるのかと思って...	Me imaginaba una habitación más rockera.	I just assumed her room would have a bit more of a rock feel toー	False	False		kita	Kita
329	329	330	328	0:06:05.550000	0:06:07.738000	329.mp3	329.webp	これは ロック?	¿Eso es rockero?	Is this... rock?	False	False		kita	Kita
332	332	333	331	0:06:07.670000	0:06:10.115000	332.mp3	332.webp	うん... ロックしてるね	Sí, es toda una rockera.	Yeah, it's pretty rock!	False	False		nijika	Nijika
334	334	336	335	0:06:10.199000	0:06:13.110000	334.mp3	334.webp	ほ... ほかには ロックなところ あるかなー	¿Habrá algo más?	I w-wonder if there's anything else rock about iー	False	False		nijika	Nijika
337	337	338	339	0:06:13.076000	0:06:14.161000	337.mp3	337.webp	イタッ	¡Ay!	Ow!	False	False		nijika	Nijika
340	340,343	342	341	0:06:15.370000	0:06:18.940000	340.mp3	340.webp	あっ あれ?　なんで こんなに アー写がたくさん?	¿Que hacen tantas fotos nuestras aquí?	Huh? Why does she have so many copies of our ProPho?	False	False		kita	Kita
349	349,352	351	350	0:06:22.836000	0:06:28.060000	349.mp3	349.webp	ううっ 分からないけど　なんか めちゃめちゃロックな気がする...	No lo sé, pero es muy rockero.	I don't know what's going on, but it seems pretty darn rock!	False	False		nijika	Nijika
356	356,357	355	354	0:06:28.530000	0:06:31.720000	356.mp3	356.webp	でっかいのもあるよ　ひっ... ひいーっ!	También hay grandes.	She's got blown-up ones too!	False	False		futari	Futari
361	361	362	360	0:06:31.670000	0:06:34.556000	361.mp3	361.webp	この写真 部屋に いーっぱい貼ってたんだよ	Las tenía pegadas por la habitación.	She had this picture stuck up all over her room.	False	False		futari	Futari
364	364,366	365	363	0:06:34.500000	0:06:37.351000	364.mp3	364.webp	すっごく気に入った写真なんだって　え?	Le gusta mucho esta foto.	She said she really liked it!	False	False		futari	Futari
369	369,370	368	367	0:06:37.300000	0:06:42.231000	369.mp3	369.webp	でも お母さんに　目がチカチカするから はがしなさいって止められたの	Mamá le dijo que las quitara porque hacen daño a la vista.	But Mom told her to take them down because they were hurting her eyes.	False	False		futari	Futari
372	372,374,375	373	371	0:06:42.200000	0:06:47.486000	372.mp3	372.webp	あと そっちの お札とかは　お姉ちゃんが この前 お化けに取りつかれたから　貼ってあるんだ	Ah, y ese sello es porque la poseyó un espíritu.	And we put those seals up when Sis was possessed before!	False	False		futari	Futari
376	376	378	377	0:06:47.569000	0:06:49.840000	376.mp3	376.webp	以上 説明おしまい!	Eso es todo.	That should just about cover it!	False	False		futari	Futari
381	381	382	380	0:06:51.100000	0:06:53.800000	381.mp3	381.webp	もしかして 後藤さんの妹?	¿Eres la hermana de Goto?	Wait, are you Gotoh-san's sister?	False	False		kita	Kita
384	384	385	383,386	0:06:53.800000	0:06:57.300000	384.mp3	384.webp	はい! はじめまして 後藤ふたりです	Sí. Encantada, soy Futari Goto.	Yes! A pleasure to meet you. I'm Futari Gotoh.	False	False		futari	Futari
388	388	389	387	0:06:57.300000	0:06:58.730000	388.mp3	388.webp	犬はジミヘン	El perro es Jimi Hen.	The dog's Jimihen.	False	False		futari	Futari
393	393	392	394	0:07:03.020000	0:07:05.460000	393.mp3	393.webp	む... 麦茶でよかったのかな	¿Les gustará el té de cebada?	I hope barley tea's okay.	False	False		hitori	Hitori
397	397	396	395	0:07:05.460000	0:07:08.120000	397.mp3	397.webp	もっと おしゃれな飲み物のほうが...	¿O preferirán algo más moderno?	Or would they prefer a trendier drink?	False	False		hitori	Hitori
399	399	400	398	0:07:08.120000	0:07:10.634000	399.mp3	399.webp	かわいいー! え?	¡Qué tierna!	So cute!	False	False		nijika/kita	Nijika/Kita
401	401	403	402	0:07:11.343000	0:07:13.540000	401.mp3	401.webp	あっ 皆さん お待たせしまし...	Ya volví.	Sorry to keep you guys waー	False	False		hitori	Hitori
405	405	406	404	0:07:13.540000	0:07:16.014000	405.mp3	405.webp	ねえ ギターで むによんずの歌 弾いて	Toca la canción de los Munions.	Hey, will you play the Munions song on guitar?	False	False		futari	Futari
407	407	409	408	0:07:16.098000	0:07:18.809000	407.mp3	407.webp	じゃあ 今度来るときまでに 練習しとくね	Practicaré para el próximo día que venga.	I'll practice so I can do it the next time I come by.	False	False		kita	Kita
411	411	412	410	0:07:18.800000	0:07:21.061000	411.mp3	411.webp	絶対だよ! 次 いつ来る?	¡Prometido! ¿Cuándo vendrás?	You gotta! When's the next time you come by?	False	False		futari	Futari
414	414	415	413	0:07:21	0:07:23.355000	414.mp3	414.webp	こ... これは...	¿Qué...?	I-Is this...	False	False		hitori	Hitori
416	416	418	417	0:07:23.438000	0:07:26.525000	416.mp3	416.webp	アハッ ジミヘンは人懐っこいね	Qué consentido eres, Jimi Hen.	Jimihen's a friendly little guy!	False	False		nijika	Nijika
420	420,422	421	419	0:07:26.460000	0:07:31.446000	420.mp3	420.webp	すっ すす... すっかり打ち解けて　わわ... 私の入る隙がない	Se hicieron amigos y ya no hay sitio para mí.	Th-They're getting along so well, there's no room left for me...	False	False		hitori	Hitori
423	423,427	425	424,426	0:07:32.072000	0:07:34.866000	423.mp3	423.webp	あれ ぼっちちゃん?　後藤さん?	¿Bocchi? -Goto.	Huh? Bocchi-chan? Gotoh-san?	False	False		nijika	Kita,Nijika
428	428	430	429	0:07:34.950000	0:07:37.286000	428.mp3	428.webp	5歳児と犬以下のコミュ力...	¡Soy peor que una niña y un perro!	A five-year-old and a dog have better social skills than me.	False	False		hitori	Hitori
432	432	433	431	0:07:37.280000	0:07:39.500000	432.mp3	432.webp	あっ お姉ちゃん また固まってる	Volvió a congelarse.	Sis is frozen up again.	False	False		futari	Futari
434	434	436	435	0:07:39.371000	0:07:42	434.mp3	434.webp	ふ... ふたり ななな... なんで ここにいるの?	¿Qué haces aquí, Futari?	F-Futari. Wh-What are you doing here?	False	False		hitori	Hitori
437	437	439	438	0:07:41.999000	0:07:43.250000	437.mp3	437.webp	お母さんたちは?	¿Y papá y mamá?	Wh-Where are Mom and Dad?	False	False		hitori	Hitori
441	441	442	440	0:07:43.250000	0:07:44.450000	441.mp3	441.webp	お買い物	Comprando.	Shopping.	False	False		futari	Futari
444	444,446	445,447	443	0:07:44.450000	0:07:48.740000	444.mp3	444.webp	お... お姉ちゃん 今から大事な お話するから　ジミヘンと遊んでてね	Tenemos que hablar de algo importante. Ve a jugar con Jimi Hen.	I-I-I've got grown-up things to talk about, so please go play with Jimihen.	False	False		hitori	Hitori
449	449	450	448	0:07:48.710000	0:07:51.040000	449.mp3	449.webp	えっ つまんないー!	¡No quiero!	Aw, no fun!	False	False		futari	Futari
452	452,455	453	451,454	0:07:51.040000	0:07:54.610000	452.mp3	452.webp	私は別に ふたりちゃんがいても大丈夫よ　うん あたしも	Por mí, puede quedarse. -Por mí, también.	I don't mind having Futari-chan here. Yeah, same!	False	False		kita	Kita,Nijika
457	457,460	458	456,459	0:07:54.610000	0:07:59.400000	457.mp3	457.webp	ダダダダダ... ダメです　い... 妹いたら は... はっちゃけられないので!	No, no, no. Si se queda, no podré soltarme.	Y-Y-Y-You can't! I c-c-can't whoop it up if my sister's here!	False	False		hitori	Hitori
462	462,464	463	461	0:07:59.400000	0:08:02.060000	462.mp3	462.webp	ぼっちちゃん　あたしらの前で はっちゃけてたんだ	¿Y con nosotras te sueltas?	Bocchi-chan, you've been whooping it up with us all this time?	False	False		nijika	Nijika
466	466,469	467	465,468	0:08:02	0:08:05.330000	466.mp3	466.webp	お願いします!　ジミヘンと遊んでいてください!	Por favor, ve a jugar con Jimi Hen.	I beg of you! Please go play with Jimihen!	False	False		hitori	Hitori
473	473	472	471	0:08:07.050000	0:08:09.140000	473.mp3	473.webp	冷凍庫のアイス 食べていいから	Puedes comerte el helado.	You can have an ice pop from the freezer.	False	False		hitori	Hitori
475	475,478	477	476	0:08:11.528000	0:08:14.740000	475.mp3	475.webp	もう しょうがないなあー　ワン ワン ワン!	Pues qué remedio.	Well, it is what it is!	False	False		futari	Futari
480	480	481	479	0:08:14.720000	0:08:17.617000	480.mp3	480.webp	姉妹 仲良しなのね ウフフッ	Qué bien se llevan.	You've got such a sisterly bond!	False	False		kita	Kita
483	483	484	482	0:08:17.590000	0:08:20.704000	483.mp3	483.webp	えっ? 今のやりとりの どこで それ感じた?	¿De dónde sacas esa idea?	How did you get that from what just happened?	False	False		nijika	Nijika
485	485	487	486	0:08:21.830000	0:08:24.750000	485.mp3	485.webp	それじゃ Tシャツのデザイン 決めよう!	Decidamos el diseño de las camisetas.	Now, let's design those T-shirts!	False	False		nijika	Nijika
490	490	491	489	0:08:24.670000	0:08:26.543000	490.mp3	490.webp	みんなは これに自由に描いて	Dibujen aquí lo que quieran.	Feel free to use these!	False	False		nijika	Nijika
492	492	494	493,495	0:08:26.627000	0:08:28.503000	492.mp3	492.webp	はーい はい...	Claro.	Okay! Okay...	False	False		kita/hitori	Hitori,Kita
498	498	497	496	0:08:28.460000	0:08:30.560000	498.mp3	498.webp	無難に ロゴTでもいいんだけど	Podría tener el logo y ya,	We could just slap our logo on there,	False	False		nijika	Nijika
500	500	501	499	0:08:30.560000	0:08:33.580000	500.mp3	500.webp	そのままグッズにして 物販で売りたいと思ってるし	pero me gustaría poder venderla.	but I'd love to sell the shirts as merch, too!	False	False		nijika	Nijika
503	503	504	502	0:08:33.570000	0:08:36.120000	503.mp3	503.webp	に... 虹夏ちゃん 物販に貪欲	Es muy ambiciosa con el merch.	N-Nijika-chan is so hungry for merch!	False	False		hitori	Hitori
506	506	507	505	0:08:36.120000	0:08:39.556000	506.mp3	506.webp	みんなから それ以上に いい案が出たら採用しますので	Si se nos ocurre algo mejor, usaremos eso.	So if you have any other great ideas, I might use those as well!	False	False		nijika	Nijika
509	509	510	508	0:08:39.540000	0:08:42.017000	509.mp3	509.webp	よーし 後藤さん 頑張りましょう	Bien. ¡Esforcémonos, Goto!	Okay! Let's do our best, Gotoh-san!	False	False		kita	Kita
512	512	513	511	0:08:42.010000	0:08:43.310000	512.mp3	512.webp	は... はい	Sí.	R-Right!	False	False		hitori	Hitori
514	514	516	515	0:08:43.393000	0:08:45.937000	514.mp3	514.webp	たまには みんなに いいとこ見せないと!	Les demostraré que sirvo para algo.	I have to impress the others for once!	False	False		hitori	Hitori
519	519	518	517	0:08:45.890000	0:08:49.420000	519.mp3	519.webp	その格好で 真面目な顔するのやめてー	No pongas cara seria con esa pinta.	C'mon, take that stuff off before you try to look serious!	False	False		nijika	Nijika
521	521	522	520	0:08:50.070000	0:08:52.160000	521.mp3	521.webp	えっ ホントに遊びに来てる?	¿De verdad vinieron?	What? They really came?	False	False		naoki (padre)	Naoki
524	524	525	523	0:08:52.160000	0:08:53.528000	524.mp3	524.webp	ホントのホントに?	¿De veras?	Really? For real?	False	False		michiyo	Michiyo
526	526		527	0:08:53.612000	0:08:54.740000	526.mp3	526.webp	ワン うん		Yeah!		False			Futari
530	530	528	529	0:08:54.300000	0:08:56.830000	530.mp3	530.webp	お姉ちゃんの妄想じゃなくて?	Sí. -¿No es la imaginación de tu hermana?	These friends aren't just the imaginary kind?	False	False		futari/michiyo	Michiyo
531	531	532	533	0:08:56.907000	0:08:58.700000	531.mp3	531.webp	ワンワン うんうん	No.	Yeah, yeah!	False	False		futari	Futari
536	536	537	538	0:09:01.703000	0:09:03.560000	536.mp3	536.webp	フフッ 出来ました!	Terminé.	All done!	False	False		kita	Kita
540	540	541	539	0:09:03.520000	0:09:05.082000	540.mp3	540.webp	おっ どんなの どんなの?	A ver, a ver.	Let me see!	False	False		nijika	Nijika
549	549	550	548	0:09:06.400000	0:09:09.830000	549.mp3	549.webp	コンセプトは 友情 努力 勝利でーす	El concepto es \"amistad, esfuerzo, victoria\".	The concept is friendship, effort, and victory!	False	False		kita	Kita
552	552	553	551	0:09:09.830000	0:09:11.588000	552.mp3	552.webp	体育祭で見るやつ!	¡Parece de festival deportivo!	It's not a dang sports festival!	False	False		nijika	Nijika
554	554,557	556	555	0:09:11.672000	0:09:14.320000	554.mp3	554.webp	ええー?　かわいくないですか?	¿No está bonita?	Aw, but I think it's cute!	False	False		kita	Kita
