ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
152	152	151	150	0:04:34.020000	0:04:36.400000	152.mp3	152.webp	教室から逃げているだけだ	si estuviera en un pozo sin poder respirar.	I'm stuck at the bottom of a well and can't breathe.	False	False			
155	155,156	154	153	0:04:37.560000	0:04:42.400000	155.mp3	155.webp	私がいなくても 授業は進む　何ら滞りなく	Aunque falte, las clases continuarán sin inmutarse.	Classes will continue even if I'm not there, without a hitch.	False	False			
159	159	158	157	0:04:46.660000	0:04:51.790000	159.mp3	159.webp	見上げる水面の色は染まるように青い	Cuando veo la superficie del agua, todo se vuelve azul.	Looking up at the water's surface, it turned everything blue.	False	False			
162	162	161	160	0:04:51.790000	0:04:56.210000	162.mp3	162.webp	安達の飲むミネラルウォーターのラベルを思い起こさせる	Me recordó a la marca de agua que bebe Adachi.	It reminded of the label of the mineral water Adachi drinks.	False	False			
165	165	164	163	0:04:56.210000	0:04:59.090000	165.mp3	165.webp	アクアブルーだった	Era de color turquesa.	It was a brilliant shade of aqua.	False	False			
168	168	167,170	166,169	0:04:59.090000	0:05:03.590000	168.mp3	168.webp	なぜかそれだけの色と反射が 尊い	Por alguna razón, el color y los reflejos me parecieron preciosos.	Somehow, just that color and the reflections seemed precious.	False	False			
173	173	171	172	0:05:12.970000	0:05:14.350000	173.mp3	173.webp	おりゃっ	Hola.	Hiyah.	False	False			
176	176	174	175	0:05:24.470000	0:05:28.110000	176.mp3	176.webp	この...いい年こいて...	En serio, ¿cuántos años tienes?	Seriously, how old are you?	False	False			
179	179	178	177	0:05:28.110000	0:05:30.660000	179.mp3	179.webp	やっぱ 入会してよかった	Me alegro de haberme apuntado a este gimnasio.	I'm so happy I joined this gym...	False	False			
182	182	181	180	0:05:32.290000	0:05:35.290000	182.mp3	182.webp	たまには 僕もひらめくもんだなあ	Hasta a mí se me ocurren genialidades a veces.	I guess even I get some excellent ideas at times.	False	False			
184	184	183	185	0:05:37.720000	0:05:39.120000	184.mp3	184.webp	やるやるー	¡Yo lo hago!	I'll do it!	False	False			
188	188	187	186,189	0:05:38.880000	0:05:41.580000	188.mp3	188.webp	えー それ 先週やったー	Eso lo hicimos la semana pasada. -¡Yo prime!	We did that last week! I'll go first!	False	False			
193	193	192	191	0:06:13.030000	0:06:15.790000	193.mp3	193.webp	気に入らない	No me caes bien.	I don't like you.	False	False			
196	196	195	194	0:06:15.790000	0:06:18.420000	196.mp3	196.webp	ここ ジジババだらけだからさ	Como este lugar está lleno de gente mayor,	This place is filled with grandpas and grandmas,	False	False			
199	199	198	197	0:06:18.420000	0:06:22.920000	199.mp3	199.webp	私ぐらいの年でも 一番若くて優越感に浸れんのよ	incluso alguien de mi edad puede sentirse superior siendo la más joven.	so even someone my age gets to enjoy being the youngest and feeling superior.	False	False			
202	202	201	200	0:06:22.920000	0:06:25.880000	202.mp3	202.webp	で そういうところにあんたが来たの	Y has tenido que venir tú a fastidiarlo.	And then you had to show up.	False	False			
205	205	204	203	0:06:25.880000	0:06:28.840000	205.mp3	205.webp	だから 分かるでしょ?	¿Me entiendes?	You understand what I'm getting at, right?	False	False			
208	208	206	207	0:06:28.700000	0:06:30.180000	208.mp3	208.webp	はあ...	Sí...	Sure...	False	False			
211	211,212	210	209	0:06:31.680000	0:06:35.420000	211.mp3	211.webp	なんちゃって　でも 若い子は珍しいのよ	Era broma. Es extraño ver a alguien de tu edad por aquí.	I'm just kidding. But it is rare to see someone young like you here.	False	False			
215	215	214	213	0:06:35.350000	0:06:37.680000	215.mp3	215.webp	そう でしょうね	Supongo...	I'm sure it is.	False	False			
218	218	217	216	0:06:37.680000	0:06:40.770000	218.mp3	218.webp	あら 安達さん 来てたの?	Vaya, no sabía que estabas aquí, Adachi.	Oh, I didn't know you were here, Ms. Adachi.	False	False			
221	221,224	220,223	219,222	0:06:40.770000	0:06:44.110000	221.mp3	221.webp	あら 島田さん こんにちは　安達...	Hola, Shimada. Adachi...	Oh! Well, hello, Ms. Shimada Adachi...	False	False			
227	227	226	225	0:06:46.110000	0:06:49.200000	227.mp3	227.webp	おおーっ 運命ー	Esto debe de ser el destino.	Ah... So this is destiny.	False	False			
230	230	229	228	0:06:50.910000	0:06:53.070000	230.mp3	230.webp	日本は狭い	Qué pequeño es Japón.	Japan is tiny.	False	False			
233	233	232	231	0:06:53.050000	0:06:57.890000	233.mp3	233.webp	まさか 安達の母親とこんなところで会うなんて	¿Quién habría imaginado que me encontraría aquí con la madre de Adachi?	Who would've thought I'd run into Adachi's mom in a place like this.	False	False			
238	238	237	236	0:06:58.890000	0:07:02.020000	238.mp3	238.webp	安達は 親の話を嫌う	Adachi odia hablar de sus padres.	Adachi hates talking about her parents.	False	False			
241	241	240	239	0:07:02.020000	0:07:04.650000	241.mp3	241.webp	口をつぐんでほとんど語らない	Cuando le saco el tema, no dice nada.	Her lips tighten and she never really talks about them.	False	False			
245	245	244	243	0:07:05.190000	0:07:08.740000	245.mp3	245.webp	安達の親への感情に温度はない	No veo que Adachi aprecie a sus padres.	I don't feel any warmth in how Adachi feels about her parents.	False	False			
248	248	247	246	0:07:09.260000	0:07:12.590000	248.mp3	248.webp	そういえば 娘さん今いくつだった?	Por cierto, ¿qué edad tiene tu hija?	By the way, how old is your daughter now?	False	False			
251	251	250	249	0:07:12.590000	0:07:15.600000	251.mp3	251.webp	15 高1よ	Tiene 15 años. Está en primero.	She's 15. A first-year in high school.	False	False			
254	254	253	252	0:07:15.600000	0:07:18.180000	254.mp3	254.webp	じゃあ 受験が終わって気楽じゃない	Sin exámenes seguro que ya es todo más fácil.	Then things must be easier now that entrance exams are over.	False	False			
257	257	256	255	0:07:18.180000	0:07:20.100000	257.mp3	257.webp	まあねー	Sí...	Yes...	False	False			
260	260	259	258	0:07:20.100000	0:07:24.980000	260.mp3	260.webp	でも 気楽って言っても手のかかる子で困ってるのよ	Pero le encanta dar problemas. Ya no sé qué hacer con ella.	They are, but she's such a troublemaker. I just don't know what to do with her.	False	False			
263	263,264	261	262	0:07:26.420000	0:07:31.570000	263.mp3	263.webp	学校だって行くには行ってるけど　真面目にやってるんだか	Al menos va a clase, pero quién sabe si se está esforzando.	She at least goes to school, but who knows if she's actually trying?	False	False			
267	267,268	266	265	0:07:31.570000	0:07:36.200000	267.mp3	267.webp	何考えているのかも話さないし　よく分かんないの	Nunca dice lo que piensa. No la entiendo.	She never says what she's thinking. I just don't get her.	False	False			
271	271	270	269	0:07:36.200000	0:07:38.240000	271.mp3	271.webp	暗い子でねえ	Es una chica depresiva.	She's such a depressing child.	False	False			
274	274	272	273	0:07:46.320000	0:07:48.120000	274.mp3	274.webp	人見知りするし	Y tímida.	And she's shy.	False	False			
277	277	276	275	0:07:47.960000	0:07:49.010000	277.mp3	277.webp	あの...	Perdón.	Excuse me.	False	False			
281	281	279	280	0:07:50.780000	0:07:54.720000	281.mp3	281.webp	あだ... お子さんのことはよく知らないけど	No conozco a Ada... a su hija,	I don't... know Ada... your daughter very well,	False	False			
284	284	283	282	0:07:54.720000	0:07:57.760000	284.mp3	284.webp	そういう言い方よくないと思います	pero no debería hablar así de ella.	but maybe you shouldn't talk about her like that.	False	False			
287	287	286,289	285,288	0:07:59.720000	0:08:04.020000	287.mp3	287.webp	手をかけてないから分からなくなるんじゃないですか	No la entiende porque quizás no lo ha intentado.	Maybe you don't understand her because you haven't actually tried to understand her.	False	False			
292	292,293	291	290,294	0:08:04.020000	0:08:06.730000	292.mp3	292.webp	あんたねえ　別に議論とかするつもりありません	¿Quién te...? -No quiero discutir.	Who do you-? I'm not trying to start an argument.	False	False			
297	297	296	295	0:08:08.020000	0:08:09.820000	297.mp3	297.webp	あんた 親と来てるの?	¿Has venido con un adulto?	Are you here with a parent?	False	False			
300	300	299	298	0:08:09.820000	0:08:11.400000	300.mp3	300.webp	そうですけど	Sí, ¿por?	I am. And?	False	False			
303	303	302	301	0:08:11.400000	0:08:13.360000	303.mp3	303.webp	名前は? 誰?	¿Cómo se llama?	What's their name?	False	False			
306	306,307	305	304	0:08:13.360000	0:08:18.080000	306.mp3	306.webp	そんなこと関係ないと思います　話し合いはしません	Eso no importa. No tiene nada que hablar con usted.	That really has nothing to do with this. They're not going to talk to you.	False	False			
310	310	309	308	0:08:20.790000	0:08:23.460000	310.mp3	310.webp	どっちが正しいかなんて分からないから	Como no sé quién tiene la razón,	I don't exactly know what's right here,	False	False			
313	313	312	311	0:08:23.460000	0:08:26.040000	313.mp3	313.webp	正しいと決めるために勝負しましょう	competiremos para decidirlo.	so let's have a competition to decide what's right.	False	False			
316	316	315	314	0:08:26.040000	0:08:28.250000	316.mp3	316.webp	勝負?	¿Competir?	A competition?	False	False			
319	319	318	317	0:08:28.250000	0:08:31.800000	319.mp3	319.webp	サウナに最後まで残っていた方の勝ち	Ganará quien aguante más en la sauna.	Whoever can stay in the sauna longer wins.	False	False			
322	322	321	320	0:08:31.800000	0:08:34.260000	322.mp3	322.webp	私が勝ったらこっちが正しいので	Si gano, yo tengo la razón.	If I win, I'm right.	False	False			
325	325	324	323	0:08:34.260000	0:08:38.260000	325.mp3	325.webp	今日だけ 子供にいい母親面してみてください	Y, solo por hoy, le pediré que sea una buena madre.	So just for today, I ask that you actually be a good mom to your daughter.	False	False			
328	328	327	326	0:08:38.260000	0:08:41.680000	328.mp3	328.webp	それは若い子なりの反抗ってやつ?	¿Esta es tu forma de ser desafiante o qué?	Is this your way of being defiant or something?	False	False			
331	331	330	329	0:08:41.680000	0:08:43.560000	331.mp3	331.webp	そういうのです	Más o menos.	Pretty much.	False	False			
334	334	333	332	0:08:46.400000	0:08:51.530000	334.mp3	334.webp	何分たっただろう耳鳴りが 少し強まってきた	¿Cuánto ha pasado? Los zumbidos de los oídos están empeorando.	I wonder how long it's been. The ringing in my ears is getting worse.	False	False			
337	337	336	335	0:08:51.530000	0:08:53.900000	337.mp3	337.webp	安達は 想像もしてないだろう	Seguro que Adachi ni se imagina	I'm sure that Adachi could never even imagine	False	False			
340	340	339,342	338,341	0:08:53.900000	0:09:00.870000	340.mp3	340.webp	自分の母親が 同級生とサウナで幼稚な争いをしていることを	que su madre y su amiga están compitiendo en la sauna como si fueran dos niñas pequeñas.	that her mom and her classmate were childishly duking it out in the sauna right now.	False	False			
345	345,346	344	343	0:09:00.870000	0:09:05.620000	345.mp3	345.webp	ねえ　いい母親って何?	Dime, ¿cómo es una buena madre para ti?	So, what exactly is a good mom to you?	False	False			
349	349	348	347	0:09:07	0:09:10.840000	349.mp3	349.webp	私 母親になったことないから分かりません	No lo sé porque nunca he sido madre.	I don't know because I've never been a mother.	False	False			
352	352	351	350	0:09:10.840000	0:09:14.670000	352.mp3	352.webp	あなたの理想でいいから 教えてくれない?	Pues dime cómo te gustaría que fuera.	Just give me your ideal then.	False	False			
355	355	354	353	0:09:14.670000	0:09:17.390000	355.mp3	355.webp	別に 普通ならいいと思いますけど	Creo que bastaría con ser normal y corriente.	I think just a normal mom would be fine.	False	False			
358	358	357	356	0:09:17.390000	0:09:19.050000	358.mp3	358.webp	普通って?	¿Normal?	Normal?	False	False			
361	361	360	359	0:09:19.050000	0:09:23.560000	361.mp3	361.webp	子供と一緒にいてご飯食べて とか?	Quizás sea estar con tus hijos y comer con ellos.	Like being with your kid and having dinner with them, maybe?	False	False			
364	364	363	362	0:09:24.560000	0:09:27.100000	364.mp3	364.webp	そんなの知らないよ	¿Cómo voy a saberlo?	How am I supposed to know?	False	False			
367	367	366	365	0:09:32.400000	0:09:33.990000	367.mp3	367.webp	負けてあげようか	¿Quieres que te deje ganar?	Want me to let you win?	False	False			
370	370	369	368	0:09:33.990000	0:09:36.320000	370.mp3	370.webp	あげなくていいです	No es necesario.	You don't have to let me win.	False	False			
373	373	371	372	0:09:36.120000	0:09:37.390000	373.mp3	373.webp	あげて	Venga.	Let me.	False	False			
376	376	375	374	0:09:37.280000	0:09:38.220000	376.mp3	376.webp	あげない	No.	No.	False	False			
379	379	378	377	0:09:38.110000	0:09:39.330000	379.mp3	379.webp	あげてやる	Voy a hacerlo.	I'll do it.	False	False			
382	382	381	380	0:09:39.070000	0:09:40.700000	382.mp3	382.webp	あげないでください	No lo haga.	Please don't.	False	False			
386	386	385	384	0:09:42.910000	0:09:45.410000	386.mp3	386.webp	喜んでるならさあ	Si fuera feliz...	If she's actually happy...	False	False			
389	389	388	387	0:09:45.410000	0:09:50.960000	389.mp3	389.webp	喜んでるならそうですって言ってほしいのよね	Si fuera feliz, me gustaría que me lo dijera.	If she's actually happy, I wish she'd just tell me.	False	False			
392	392	390	391	0:09:50.820000	0:09:52.600000	392.mp3	392.webp	娘のこと?	¿Se refiere a su hija?	Are you talking about your daughter?	False	False			
395	395	393	394	0:09:52.410000	0:09:53.800000	395.mp3	395.webp	そう	Sí.	Yes.	False	False			
398	398	397	396	0:09:53.800000	0:09:56.970000	398.mp3	398.webp	どこへ連れてっても引っ込んでばかりで	Haga lo que haga, se encierra en sí misma.	She just shuts herself off from everyone, no matter where I take her.	False	False			
401	401	400	399	0:09:56.970000	0:09:59.930000	401.mp3	401.webp	楽しいのか不満なのかも分からない	No sé si se divierte o está nerviosa.	I have no idea if she's having fun or anxious.	False	False			
404	404	403	402	0:09:59.930000	0:10:01.680000	404.mp3	404.webp	いくつの話?	¿Cuándo fue eso?	When was this?	False	False			
407	407	406	405	0:10:01.680000	0:10:04.930000	407.mp3	407.webp	5歳かな あっ 4歳かも	Cuando tenía cinco o cuatro años.	She was probably five? Oh, maybe four.	False	False			
410	410,411	409	408	0:10:04.930000	0:10:10.770000	410.mp3	410.webp	そんな子供の時の話じゃなくて　今の子供の話を考えれば?	¿Por qué piensa en el pasado? ¿Por qué no piensa en el presente?	Why are you thinking about the past? Why not think about your daughter now?	False	False			
414	414	413	412	0:10:10.770000	0:10:14.530000	414.mp3	414.webp	親が いちいち何か言ったらうるさいだけでしょ	A nadie le gusta escuchar a su madre a esta edad.	No one likes listening to their mother at that age.	False	False			
417	417	416	415	0:10:14.530000	0:10:16.610000	417.mp3	417.webp	私も そうだったし	Por lo menos, a mí no me gustaba.	I sure didn't.	False	False			
420	420	419	418	0:10:16.610000	0:10:19.490000	420.mp3	420.webp	そう だけど	Cierto, pero...	That's true, but...	False	False			
423	423,424	422	421	0:10:19.490000	0:10:22.090000	423.mp3	423.webp	よしっ　そろそろ 負けてあげる	Bueno, tú ganas. Me voy.	Okay, I'll go ahead let you win.	False	False			
427	427	426	425	0:10:21.950000	0:10:24.080000	427.mp3	427.webp	いいですって	No hace falta.	You don't have to.	False	False			
430	430	429	428	0:10:25.540000	0:10:27.750000	430.mp3	430.webp	娘って	Mi hija...	My daughter...	False	False			
433	433	432	431	0:10:29.170000	0:10:32.340000	433.mp3	433.webp	ああ まあ いいや	Bueno, déjalo.	Ah, well. Whatever...	False	False			
436	436	435	434	0:10:39.630000	0:10:42.890000	436.mp3	436.webp	前にも こんなことなかった?	¿No es la primera vez que pasa?	Didn't this happen before?	False	False			
439	439	438	437	0:10:42.890000	0:10:44.810000	439.mp3	439.webp	あったけど	No...	Yeah...	False	False			
442	442	441	440	0:10:44.810000	0:10:47.520000	442.mp3	442.webp	あのときは 私がしてもらう方	Pero la última vez lo hiciste por mí.	But last time, you were doing this for me.	False	False			
445	445	444	443	0:10:47.520000	0:10:49.640000	445.mp3	445.webp	あっ そっか	Es verdad.	Oh, right.	False	False			
448	448	447,450	446,449	0:10:49.640000	0:10:54.270000	448.mp3	448.webp	大丈夫? さっきから足が引きつってるみたいだけど	¿Estás bien? Te tiemblan las piernas desde hace rato.	You okay? Your legs seem to keep twitching.	False	False			
453	453,454	452	451	0:10:54.270000	0:10:58.900000	453.mp3	453.webp	えっ ええ うん　たいしたことじゃないから	Sí, no es nada grave.	U-Um... Yup. It's not a big deal.	False	False			
457	457	456	455	0:11:01.030000	0:11:04.280000	457.mp3	457.webp	昨日さ 母親がおかしかった	¿Sabes qué? Ayer mi madre estaba rara.	So yesterday... My mom was being weird.	False	False			
460	460	459	458	0:11:05.620000	0:11:07.910000	460.mp3	460.webp	おかしいって?	¿Rara?	She was weird?	False	False			
463	463	462	461	0:11:07.910000	0:11:10.170000	463.mp3	463.webp	一緒に ご飯を食べたの	Cenamos juntas.	We had dinner together.	False	False			
466	466	465	464	0:11:10.170000	0:11:12.250000	466.mp3	466.webp	それ おかしなこと?	¿Y eso es raro?	And that's weird?	False	False			
469	469	468	467	0:11:12.250000	0:11:16.050000	469.mp3	469.webp	おかしい 懐かしいとも言える	Es raro, aunque un poco nostálgico.	It's weird... and sort of nostalgic.	False	False			
472	472	471	470	0:11:16.050000	0:11:18.380000	472.mp3	472.webp	あとは 息苦しい	Pero también asfixiante.	But also suffocating.	False	False			
475	475,476	474	473	0:11:18.380000	0:11:24.260000	475.mp3	475.webp	いつもご飯は作ってくれるんだけど　一緒に食べることってなかったから	Aunque siempre me hace la comida, no comemos juntas nunca.	She always makes food for me, but we never eat together.	False	False			
479	479	478	477	0:11:24.260000	0:11:26.680000	479.mp3	479.webp	家にいることが少ないし	Apenas pasa por casa.	And she's rarely ever home.	False	False			
482	482	481	480	0:11:26.680000	0:11:28.270000	482.mp3	482.webp	嬉しかった?	¿Te puso contenta?	Did it make you happy?	False	False			
485	485,486	484	483	0:11:28.270000	0:11:33.940000	485.mp3	485.webp	あんまり　何か落ち着かなくてご飯の味が分からなかった	No mucho. Estaba tan nerviosa que ni saboreé la comida.	Not really. I was so anxious that I had no idea what the food tasted like.	False	False			
489	489,490	488	487	0:11:33.940000	0:11:37.860000	489.mp3	489.webp	でも　何だったんだろう あれ	A saber a qué vino eso.	I wonder what all that was about though.	False	False			
493	493	492	491	0:11:37.860000	0:11:41.990000	493.mp3	493.webp	さあ 分かりかねますねえ	Quién sabe, ni idea.	I can't say that I have a clue.	False	False			
498	498	497	496	0:11:45.580000	0:11:49.700000	498.mp3	498.webp	ち... 近... い	Estás muy cerca...	Y-You're c-close...	False	False			
501	501	500	499	0:11:49.700000	0:11:51.890000	501.mp3	501.webp	安達	¿Adachi...?	Adachi... Huh?	False	False			
502	502	504	503	0:11:54.040000	0:11:55.900000	502.mp3	502.webp	はっ ご... ごめ...	Perdona.	S-Sorry!	False	False			
507	507	506	505	0:11:57.960000	0:11:59.460000	507.mp3	507.webp	しまむら?	¿Shimamura?	Shimamura?	False	False			
510	510	509	508	0:12:01.800000	0:12:04.910000	510.mp3	510.webp	するもんだね 安達のニオイ	Puedo olerte.	I guess I really can smell you...	False	False			
514	514	513	512	0:12:08.100000	0:12:10.950000	514.mp3	514.webp	そうだ 安達 腹筋してみて	Por cierto, haz algunos abdominales.	Oh, yeah. Adachi, do some sit-ups for me.	False	False			
517	517	516	515	0:12:10.890000	0:12:12.810000	517.mp3	517.webp	はっ? 腹筋?	¿Abdominales?	Huh? Sit-ups?	False	False			
520	520	518	519	0:12:12.750000	0:12:16.600000	520.mp3	520.webp	にぃー はあ...	Dos...	Two...	False	False			
523	523	522	521	0:12:16.400000	0:12:21.110000	523.mp3	523.webp	さ... さんー	Tres...	Th-Three...	False	False			
526	526	525,528	524,527	0:12:21.110000	0:12:25.470000	526.mp3	526.webp	よ... よー	Cua... Cua...	F-Fou... Fou...	False	False			
531	531	530	529	0:12:25.160000	0:12:26.420000	531.mp3	531.webp	安達さん	Adachi.	Adachi.	False	False			
535	535	533	534	0:12:27.480000	0:12:30.410000	535.mp3	535.webp	スカートの中 丸見えですよー	Estoy viendo lo que llevas debajo de la falda.	I can see up your skirt.	False	False			
539	539,540	538	537	0:12:33.710000	0:12:39.090000	539.mp3	539.webp	えっ? 悪いことした?　親切に教えただけなのに	¿He hecho algo malo? Solo te estaba avisando.	Wait, did I do something wrong? I was just trying to warn you.	False	False			
543	543	542	541	0:12:39.090000	0:12:40.340000	543.mp3	543.webp	セクハラ	Eso es acoso.	That's sexual harassment.	False	False			
546	546,547	544	545	0:12:40.280000	0:12:45.680000	546.mp3	546.webp	えー セクハラって　いいじゃん私しか見ていないんだし	Venga ya. Yo he sido la única que lo ha visto.	Oh, come on! I was the only one who saw.	False	False			
550	550	549	548	0:12:45.510000	0:12:49.060000	550.mp3	550.webp	しまむらに見られるのがアレなんだけど...	Precisamente por eso... ya sabes.	Well, it's because that you saw that it's... you know.	False	False			
553	553	551	552	0:12:48.930000	0:12:50.140000	553.mp3	553.webp	アレ?	¿Qué?	I do?	False	False			
556	556	555	554	0:12:50.060000	0:12:52.120000	556.mp3	556.webp	そう アレ	Sí, ya sabes...	Yeah, you know...	False	False			
