ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
366	366,369	368	367,370,371	0:07:33.873000	0:07:39.280000	366.mp3	366.webp	くっ! 俺は お前と違ってな...フィリップ! 気にし過ぎんな。	A diferencia de ti... -Philip, que no te afecte.	Unlike you, I have- Phillip! Don't lose your cool.	False	False		philip/bessie	Bessie,Philip
372	372	374	373	0:07:39.079000	0:07:41.514000	372.mp3	372.webp	んっ... 悪い。	Perdón.	Sorry.	False	False		philip	Philip
377	377	376	375	0:07:41.330000	0:07:44.530000	377.mp3	377.webp	家族のこと考えると つい...	Es que al pensar en mi familia...	It's just that when I think of my family...	False	False		philip	Philip
378	378	380	379	0:07:44.451000	0:07:48.160000	378.mp3	378.webp	オルコットさんは? 荷物 まとめなくていいの?	¿Olcott no guardará sus cosas?	Where's Mr. Olcott? Shouldn't he be packing too?	False	False		jalil	Jalil
381	381	383	382	0:07:48.021000	0:07:51.024000	381.mp3	381.webp	あいつは 私物なんざ 持っちゃいねぇよ。	No tiene nada.	That guy doesn't have any personal belongings.	False	False		bessie	Bessie
384	384	386	385	0:07:51.024000	0:07:54.870000	384.mp3	384.webp	昔に ぜーんぶ捨てちまったからな。	Lo tiró todo hace tiempo.	He threw them all away long ago...	False	False		bessie	Bessie
388	388	389	390	0:07:59.132000	0:08:01.768000	388.mp3	388.webp	ソフィの墓なんだとさ。	Es la tumba de Sophie.	They say it's a grave for Sophie.	False	False		naji	Naji
392	392	393	391	0:08:01.540000	0:08:04.871000	392.mp3	392.webp	あいつは ガキどものヒーローだったからな。	Era la heroína de los niños.	She was a hero to the kids, after all.	False	False		naji	Naji
394	394	395	396	0:08:04.871000	0:08:07.807000	394.mp3	394.webp	撤退するってのに 余計なものを...	Ya nos retiramos. No era necesario.	We don't have time for this in an evacuation.	False	False		olcott	Olcott
397	397	398	399	0:08:07.807000	0:08:10.243000	397.mp3	397.webp	忘れたくないのさ。	No quieren olvidarla.	They don't want to forget.	False	False		naji	Naji
400	400,405	401,403	402,404	0:08:10.243000	0:08:16.950000	400.mp3	400.webp	忘れたら いつ死んじまうのかって恐怖に　耐えられなくなる。	Si la olvidan, no soportarán el miedo a no saber cuándo van a morir.	If they do, they'll be overwhelmed by the fear that they could die next.	False	False		naji	Naji
407	407	408	406	0:08:16.760000	0:08:21.454000	407.mp3	407.webp	死人にすがれば 恐怖が消えるのか?	¿Y aferrarse a los muertos hace que olivdes el miedo?	Will pleading to the dead erase that fear?	False	False		olcott	Olcott
409	409	411	410	0:08:21.454000	0:08:24.320000	409.mp3	409.webp	お前さんなら 分かるんじゃないのかい?	Tú deberías saberlo, ¿no?	You, of all people, should understand.	False	False		naji	Naji
412	412	413	414	0:08:25.792000	0:08:27.794000	412.mp3	412.webp	忘れたよ。	Lo olvidé.	I've forgotten...	False	False		olcott	Olcott
417	417	418	416,419	0:08:29.480000	0:08:33.399000	417.mp3	417.webp	受け入れ先が見つかった。第1便は いつでも出せる。	Tenemos receptores. El primer grupo ya puede salir.	We found a place for the refugees. The first flight can leave at any time.	False	False		gulistan	Gristan
421	421	422	420	0:08:33.280000	0:08:36.035000	421.mp3	421.webp	分かった。俺も行く。	Bien. Yo también iré.	Understood. I'll go too.	False	False		naji	Naji
425	425	424	423,426	0:08:35.830000	0:08:40.220000	425.mp3	425.webp	お前ら さっさと 車に乗れ! 置いてくぞ!	¡Suban a un auto si no quieren que los dejemos aquí!	You there! Get in the vehicle! You'll be left behind!	False	False		naji	Naji
427	427	428,430	429,431	0:08:41.474000	0:08:46.012000	427.mp3	427.webp	明朝5時に 輸送機を飛ばす。こっちは頼んだ。	Saldremos a las cinco de la madrugada. Cuento contigo aquí.	The transports will take off at 5 o'clock in the morning. Take care of the rest.	False	False		naji	Naji
434	434	432	433	0:08:45.980000	0:08:48.982000	434.mp3	434.webp	俺たちモビルスーツ班は ここに残る。	El equipo de Mobile Suits se queda.	We mobile suit pilots will stay here.	False	False		olcott	Olcott
437	437	436	435	0:08:48.900000	0:08:51.317000	437.mp3	437.webp	いつ 敵が来るか分からないからな。	Podría venir el enemigo.	There's no telling when the enemy could come.	False	False		olcott	Olcott
439	439	440,442	438,441	0:08:51.050000	0:08:54.480000	439.mp3	439.webp	囮か。みんな 覚悟はしている。	¿Los distraerán? Estamos convencidos.	You'll act as decoys? We're all prepared.	False	False		naji,olcott	Naji,Olcott
443	443	444	445	0:08:56.089000	0:08:58.191000	443.mp3	443.webp	あの御曹司は どうする?	¿Qué haremos con el heredero?	What about the little prince?	False	False		naji	Naji
446	446	447	448	0:08:58.191000	0:09:00.970000	446.mp3	446.webp	もしものときは 取り引きに使う。	Lo usaré para negociar si ocurre algo.	If necessary, we'll use him as a bargaining chip.	False	False		olcott	Olcott
449	449	451	450	0:09:00.894000	0:09:03.990000	449.mp3	449.webp	無理を言って連れてきたのも 俺だしな。	Fui yo el que insistió en traerlo.	I'm the one who insisted on bringing him, after all.	False	False		olcott	Olcott
452	452	453	454,455	0:09:03.963000	0:09:08.200000	452.mp3	452.webp	ふっ 律儀だね お前さんは。	Eres demasiado honrado.	How honorable. That's just like you.	False	False		naji	Naji
456	456	457	458	0:09:10.770000	0:09:12.805000	456.mp3	456.webp	チェーンガン なしでいくんですか?	¿Iremos sin cañón de cadena?	You're not bringing a chain gun?	False	False		mantenimiento A	Mechanic A
460	460	461	459	0:09:12.730000	0:09:15.775000	460.mp3	460.webp	俺は なんでも 軽いのが好きなの。	A mí me gusta todo lo ligero.	I like to keep everything lightweight.	False	False		bessie	Bessie
462	462	463	464	0:09:15.775000	0:09:18.311000	462.mp3	462.webp	プロドロス 出すぞ。	Vamos allá, Prodoros.	Prodoros! Let's go!	False	False		bessie	Bessie
465	465	467	466	0:09:18.311000	0:09:21.370000	465.mp3	465.webp	駐留部隊は 早ければ 今夜中に来る。	La guarnición llegará esta noche como muy pronto.	The garrison forces could arrive as early as tonight.	False	False		gulistan	Gristan
468	468	470	469	0:09:21.281000	0:09:24.284000	468.mp3	468.webp	移送に気付かれないことが 最優先だ。	Lo vital es que no sepan que nos movemos.	The priority is to keep them from detecting the evacuation.	False	False		gulistan	Gristan
471	471	472	473,474	0:09:24.284000	0:09:28.260000	471.mp3	471.webp	こちらからは仕掛けるな。戦闘は 極力 回避しろ。	No ataquen primero. Eviten los combates.	Don't attack first. Avoid fighting if you can.	False	False		gulistan	Gristan
475	475,480	476,478	477,479,481	0:09:27.987000	0:09:34.400000	475.mp3	475.webp	会敵した場合 輸送機が 無事に飛び立つまで　十分に敵を引き付けて 時間を稼げ。	Si hay enemigos, entreténganlos hasta que el convoy esté a salvo.	If you encounter them, try to draw the enemy's fire to buy time for the transports to take off.	False	False		gulistan	Gristan
482	482	485	483	0:09:34.193000	0:09:36.196000	482.mp3	482.webp	了解。	Recibido.	Roger!	False	False		todos	All (Minus Gristan & Olcott)
490	490	489		0:09:41.100000	0:09:43.169000	490.mp3	490.webp	残りは2割ほどよ。	Queda un 20 %.		False			mujer	
493	493	494	492	0:09:42.720000	0:09:45.838000	493.mp3	493.webp	あと3時間で積み終わると思う。	Estará cargado en tres horas.	We should finish loading in three hours.	False	False		mujer	Member (Woman)
495	495,500	496,499	497,498	0:09:45.838000	0:09:50.944000	495.mp3	495.webp	終わったら連絡をくれ。ベッシたちと合流する。ピィー	Avísame cuando acaben. Me reuniré con Bessie.	Send word when you're done. We'll rendezvous with Bessie's team.	False	False		olcott	Olcott
502	502,505	504	503,506	0:09:53.880000	0:09:58.952000	502.mp3	502.webp	暑ぃー。ったく 夜だってのによぉ。	Qué calor. Y eso que es de noche.	Damn, it's hot. It's the middle of the night, too...	False	False		jalil	Jalil
510	510,514	508,513	509,512,516	0:10:03.420000	0:10:10.263000	510.mp3	510.webp	放して! 放してよ! なぜ ここにいる?　さっさと トラックに乗れ。だ... だって...	¡Suéltame! ¿Qué hacen acá? Suban a un camión.	Let go! Why are you here? Get in the truck, now.	False	False		olcott,xixia	Olcott,Seethia
520	520		519	0:10:10.080000	0:10:12.599000	520.mp3	520.webp	乗れ。あっ...		Get in.		False			Olcott
521	521	522	523	0:10:12.599000	0:10:15.001000	521.mp3	521.webp	プラントから	Me prometió...	He promised...	False	False		xixia	Seethia
524	524	525	526	0:10:15.001000	0:10:19.005000	524.mp3	524.webp	必ず帰るって約束したのに...	que regresaría de la planta.	that he'd come back from the plant.	False	False		xixia	Seethia
527	527	529	528	0:10:19.005000	0:10:23.240000	527.mp3	527.webp	なんで 父さんじゃなくて お前なんだよ!	¿Por qué regresaste tú y no mi papá?	So instead of Dad, why'd they bring you back?!	False	False		xixia	Seethia
530	530	531	532	0:10:24.043000	0:10:27.046000	530.mp3	530.webp	なんで...	¿Por qué?	Why...	False	False		guel	Guel
533	533	534	535	0:10:27.046000	0:10:31.050000	533.mp3	533.webp	父さんじゃなくて 俺なんだ...	¿Por qué yo y no papá?	Why me and not Dad?	False	False		guel	Guel
536	536,540	537	538,539,541	0:10:31.050000	0:10:37.423000	536.mp3	536.webp	俺が死んでいれば　父さんは...	Si hubiera muerto yo, papá...	If I... If I had died... Dad...	False	False		guel	Guel
542	542,546	544	543,545	0:10:37.423000	0:10:43.296000	542.mp3	542.webp	そうだ! お前が死んでれば　私の父さんは...	¡Sí! ¡Si estuvieras muerto, mi padre...!	That's right! If you'd died, my Dad would be...	False	False		xixia	Seethia
547	547	548	549	0:10:43.296000	0:10:46.032000	547.mp3	547.webp	返してよ うぅ...	Regrésamelo.	Give him back.	False	False		xixia	Seethia
550	550	551	552	0:10:46.032000	0:10:49.602000	550.mp3	550.webp	父さんを返してよ...	¡Regrésame a mi papá!	Give me back my Daddy.	False	False		xixia	Seethia
556	556		557	0:10:55.942000	0:10:58.190000	556.mp3	556.webp	こいつも連れてくの? ああ。		Yes.		False			Olcott
