ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
253	253	255	254	0:06:07.710000	0:06:09.950000	253.mp3	253.webp	ん... 何?	¿Qué pasa?	What is it?	False	False			
258	258	257	256	0:06:09.950000	0:06:11.990000	258.mp3	258.webp	こっちの方がいいかも	Así está mejor.	I think this is better.	False	False			
261	261	260	259	0:06:11.990000	0:06:13.660000	261.mp3	261.webp	そう?	¿Ah, sí?	Oh, really?	False	False			
264	264	263	262	0:06:13.660000	0:06:17.960000	264.mp3	264.webp	こっち向いて寝るとしまむらのニオイがするから	Si me echo así, puedo olerte.	Because if I lay down this way, I can smell you.	False	False			
267	267	266	265	0:06:17.960000	0:06:20.420000	267.mp3	267.webp	えっ 私 体臭きつい?	¿Qué? ¿Huelo mal o qué?	What?! Wait, do I have bad BO?	False	False			
270	270	269	268	0:06:20.420000	0:06:22.840000	270.mp3	270.webp	そういう意味じゃなくて	No quería decir eso.	That's not what I meant.	False	False			
273	273	272	271	0:06:24.130000	0:06:26.170000	273.mp3	273.webp	じゃあ しない	Bueno, da igual.	Fine, I won't.	False	False			
276	276	275	274	0:06:26.170000	0:06:29.630000	276.mp3	276.webp	しまむらには風情が足りないかも	Te falta elegancia, Shimamura.	I think you lack elegance, Shimamura.	False	False			
279	279	278,280	277	0:06:29.630000	0:06:34.140000	279.mp3	279.webp	風情 うーん 風情ねえ	¿Elegancia? ¿Elegancia?	Elegance... Hm... Elegance, eh?	False	False			
283	283	282	281	0:06:34.140000	0:06:36.930000	283.mp3	283.webp	今まで言われたことないなあ	Creo que es la primera vez que me dicen eso.	I don't think anyone's told me that before.	False	False			
286	286	285	284	0:06:37.930000	0:06:39.270000	286.mp3	286.webp	ねえ 安達	Oye, Adachi,	Say, Adachi.	False	False			
290	290	289	288	0:06:41.190000	0:06:43.480000	290.mp3	290.webp	午後から一緒に授業受けない?	¿quieres ir a clase conmigo esta tarde?	Wanna actually go to class with me this afternoon?	False	False			
293	293	292	291	0:06:46.400000	0:06:48.280000	293.mp3	293.webp	どうしたの?	¿A qué viene eso?	What brought that up?	False	False			
296	296	295	294	0:06:48.280000	0:06:50.740000	296.mp3	296.webp	いや 授業日数とか	Bueno, es por la asistencia y tal...	Well, you know, attendance and such...	False	False			
299	299	298	297	0:06:50.740000	0:06:55.950000	299.mp3	299.webp	うーん つまり 一緒に2年生になった方が楽しいじゃん	Sería más divertido si las dos pasáramos a segundo juntas.	What I'm saying is, it'd be more fun if we both made it as second-years together.	False	False			
302	302	301	300	0:06:55.950000	0:06:57.370000	302.mp3	302.webp	一緒に...	Juntas...	Together...	False	False			
305	305	304	303	0:06:58.620000	0:07:00.270000	305.mp3	305.webp	たまにはいいかな	Por una vez, podría.	I guess it wouldn't hurt once in a while.	False	False			
308	308	307	306	0:07:00.120000	0:07:01.920000	308.mp3	308.webp	よしっ!	Pues venga.	Okay!	False	False			
311	311	310	309	0:07:01.920000	0:07:05.170000	311.mp3	311.webp	じゃあさ授業終わったら どっか寄ろう	Entonces, nos iremos por ahí cuando acaben las clases.	Then, hey... Let's go somewhere once classes are over.	False	False			
315	315	314	313	0:07:07.050000	0:07:08.760000	315.mp3	315.webp	予定 何かある?	¿O tienes otros planes?	Did you have other plans?	False	False			
318	318	317	316	0:07:08.760000	0:07:10.300000	318.mp3	318.webp	今日はないよ	Hoy no.	Not today...	False	False			
321	321	320	319	0:07:10.300000	0:07:12.550000	321.mp3	321.webp	というか 大体 いつもない	Ni hoy ni nunca, la verdad.	Actually, I never really do.	False	False			
324	324	323	322	0:07:12.550000	0:07:14.180000	324.mp3	324.webp	そっか	Ya veo.	I see.	False	False			
327	327	326	325	0:07:15.260000	0:07:17.680000	327.mp3	327.webp	今日の釣果は上々かな	A lo mejor hoy pican.	Maybe I'll actually get a bite today.	False	False			
330	330	329	328	0:07:19.350000	0:07:24.230000	330.mp3	330.webp	学校の中というのは独特な社会として機能していて	El instituto es un mundo en sí mismo.	School is its very own, unique society,	False	False			
333	333	332	331	0:07:24.230000	0:07:28.320000	333.mp3	333.webp	その空気を外に持ち出されると困惑してしまう	Si lo extrapolas a la sociedad, se confunden las cosas.	and if you brought that outside, it confused things.	False	False			
336	336	335	334	0:07:28.320000	0:07:34.990000	336.mp3	336.webp	だから 学校の中でずっと生きていければと思う人も中には出てくるのだろう	Estoy segura de que habrá gente que prefiera vivir en el insti.	So I'm sure that some people would just prefer to live out their lives at school.	False	False			
339	339	338	337	0:07:34.990000	0:07:38.910000	339.mp3	339.webp	そんなことはさておいて いい未来を釣りたい	Aparte de eso, yo quiero un futuro brillante...	That aside, I want to catch a bright future.	False	False			
342	342	341	340	0:07:38.910000	0:07:42.790000	342.mp3	342.webp	そのためには まず釣り糸を垂らさないと始まらない	Para conseguirlo, si no tiro la caña, no va a desarrollarse nada.	And for that to happen, I've got to cast my line, or nothing will begin.	False	False			
345	345	344	343	0:07:44.080000	0:07:45.670000	345.mp3	345.webp	授業どうだった?	¿Qué tal las clases?	How were your classes?	False	False			
348	348,349	347	346	0:07:45.670000	0:07:50.670000	348.mp3	348.webp	日本史はいいけど　数学はもうさっぱり分かんなくなってた	Historia ha estado bien, pero estoy muy perdida en mates.	Japanese history was fine, but I definitely don't understand math anymore.	False	False			
350	350	352,354	351,353	0:07:50.720000	0:07:57.310000	350.mp3	350.webp	ハハ... 安達よりも授業を受けているはずの私が両方ともさっぱりっていうのは...	Yo he ido a más clases que tú y también estoy perdida. Así que qué me vas a contar.	I've been to more classes than you and yet, neither makes sense to me, so where does that put me?	False	False			
357	357	356	355	0:07:57.310000	0:08:00.220000	357.mp3	357.webp	しまむら何か注目されてたね	La gente te miraba mucho, parecías famosa.	You seemed to get a lot of attention, Shimamura.	False	False			
360	360	359	358	0:08:00.140000	0:08:02.640000	360.mp3	360.webp	いやいや 安達の方じゃない?	Seguro que te miraban a ti.	No, I'm pretty sure you did.	False	False			
363	363	362	361	0:08:02.640000	0:08:05.610000	363.mp3	363.webp	ううん しまむらだった	No, era a ti.	No, it was you.	False	False			
366	366	365	364	0:08:05.610000	0:08:08.020000	366.mp3	366.webp	やっぱり美人だからかな	Seguramente sea porque eres muy guapa.	It's probably because you're so pretty.	False	False			
368	368		367	0:08:08.020000	0:08:09.690000	368.mp3	368.webp	はあ?		Huh?		False			
371	371	370	369	0:08:09.690000	0:08:11.240000	371.mp3	371.webp	どうしたの?	¿Qué ocurre?	What's wrong?	False	False			
374	374	373	372	0:08:11.240000	0:08:15.240000	374.mp3	374.webp	美人なんて言われるのこれが初めてなもので	Es la primera vez que alguien me dice que soy guapa...	Well, this is the first time anyone's ever called me pretty, so...	False	False			
377	377	376	375	0:08:15.240000	0:08:19.660000	377.mp3	377.webp	そう? 彼氏とかには...	¿En serio? ¿Tu novio no te lo dice?	Really? Your boy... friend doesn't call you that?	False	False			
380	380	379	378	0:08:19.620000	0:08:21.870000	380.mp3	380.webp	できたことないよ そんなの	Nunca he tenido novio.	I've never had one.	False	False			
383	383	382	381	0:08:21.870000	0:08:27.130000	383.mp3	383.webp	みんな 見る目がないね	¿Qué? Entonces la gente está ciega.	Huh... I guess everyone must be blind.	False	False			
386	386	385	384	0:08:27	0:08:30.510000	386.mp3	386.webp	えっ?あれ 自転車は?	¿Qué? ¿Dónde está tu bici?	Huh? Wait, where's your bike?	False	False			
389	389	388	387	0:08:30.510000	0:08:32.090000	389.mp3	389.webp	修理に出した	La están reparando.	It's out for repairs.	False	False			
392	392	391	390	0:08:32.090000	0:08:35.890000	392.mp3	392.webp	歩いてでも来るなんてえらいねえ	Vaya, así que has caminado. Bien hecho.	Huh... So you actually walked to school. Good job.	False	False			
395	395	394	393	0:08:35.890000	0:08:38.390000	395.mp3	395.webp	しまむら 来てるかなと思って	Bueno, es que sabría que estarías aquí...	Well, I thought you'd be here, so...	False	False			
398	398	397	396	0:08:41.770000	0:08:43.940000	398.mp3	398.webp	あっ... うん	Ah, sí...	Oh, right...	False	False			
401	401	400	399	0:08:51.110000	0:08:52.780000	401.mp3	401.webp	あめえー!	¡Qué dulce!	It's so sweet!	False	False			
404	404	403	402	0:08:52.780000	0:08:56.280000	404.mp3	404.webp	しまむらは明日の授業出るの?	¿Mañana vas a ir a clase, Shimamura?	Are you going to classes tomorrow, Shimamura?	False	False			
407	407	406	405	0:08:56.280000	0:09:00.740000	407.mp3	407.webp	まあ 三日坊主にならないぐらいは頑張るつもり	Al menos voy a intentar ir más de tres días.	Well, I'm going to at least do my best to go for more than three days.	False	False			
410	410	409	408	0:09:00.740000	0:09:02.330000	410.mp3	410.webp	そっか	Ya veo.	I see.	False	False			
413	413	412	411	0:09:03.410000	0:09:07.040000	413.mp3	413.webp	どうですか? 安達さん一緒に頑張ってみませんか?	¿Y tú qué, Adachi? ¿Te parece que nos esforcemos juntas?	What do you say, Miss Adachi? Why don't we put in a little effort together?	False	False			
416	416	415	414	0:09:09.040000	0:09:12.010000	416.mp3	416.webp	それじゃあ もうちょっとだけ	Sí, podría intentarlo.	I guess... I can try a little harder.	False	False			
419	419	418	417	0:09:13.670000	0:09:15.720000	419.mp3	419.webp	一口食べる?	¿Quieres un bocado?	Want a bite?	False	False			
423	423	422	421	0:09:15.720000	0:09:18.200000	423.mp3	423.webp	じゃあ あーん	Sí. Ah...	Sure. Ah...	False	False			
426	426	425	424	0:09:25.770000	0:09:27.480000	426.mp3	426.webp	お返し	Toma.	Right back at you.	False	False			
429	429,430	428	427	0:09:31.900000	0:09:35.740000	429.mp3	429.webp	安達?　ああ なるほど	¿Adachi? Ah, ya lo sé.	Adachi? Oh, I see.	False	False			
433	433	432	431	0:09:37.360000	0:09:40.910000	433.mp3	433.webp	はい クリーム こういうことでしょ?	Toma, con crema. Es lo que querías, ¿verdad?	Here, there's some cream. This is what you were waiting for, right?	False	False			
436	436	435	434	0:09:40.910000	0:09:44.160000	436.mp3	436.webp	あっ じゃ じゃあ...	Ah, sí...	Oh, uh, sure...	False	False			
439	439	438	437	0:09:50.210000	0:09:52.590000	439.mp3	439.webp	食べたら どこ行く?	¿A dónde vamos después de comer?	Where should we go after we eat?	False	False			
442	442	441	440	0:09:52.590000	0:09:56.760000	442.mp3	442.webp	人といることはほんの少し苦痛を伴う	Estar con otra gente es como si me doliera.	Being with other people seems to bring a little bit of pain.	False	False			
445	445	444	443	0:09:56.760000	0:09:59.400000	445.mp3	445.webp	理解できないこと面倒なこと	No entender algo o que algo moleste...	Not understanding something. Something being a pain.	False	False			
448	448	447	446	0:09:59.340000	0:10:04.020000	448.mp3	448.webp	関係のこじれに伴う修復解体への労力	Intentar arreglar relaciones y esforzarme en encontrar soluciones...	Trying to mend relationships. Putting in effort to find solutions.	False	False			
451	451	449,453	450,452	0:10:03.890000	0:10:09.770000	451.mp3	451.webp	だけど そうした負の面の隙間に幸せは転がっている	Pero... A veces hay algo de felicidad escondida entre tanta negatividad.	But... Sometimes a bit of happiness is rolling around in between all that negativity.	False	False			
456	456	455	454	0:10:09.770000	0:10:14.190000	456.mp3	456.webp	子供のときになくした小さなボールを ふと見つけるように	Es como cuando de pequeña encontrabas una canica que se te había perdido.	Just like when you're a kid and you find a tiny ball that you thought you'd lost,	False	False			
459	459	458	457	0:10:14.190000	0:10:17.350000	459.mp3	459.webp	安達と出会ったことがよりよい未来	Quiero confiar en que conocer a Adachi	I want to believe that the fact that I met Adachi	False	False			
462	462	461	460	0:10:17.240000	0:10:19.450000	462.mp3	462.webp	そのものであると信じたい	va a traerme un futuro mejor.	is going to bring me a brighter future.	False	False			
467	467,468	466	465	0:10:48.810000	0:10:52.360000	467.mp3	467.webp	えっと...あっ 嫌なら離す!　すぐ離す!	Si te incomoda, te suelto ahora mismo.	If it's awkward, I'll let go! Like right away!	False	False			
471	471	470	469	0:10:52.360000	0:10:55.230000	471.mp3	471.webp	というか ビックリした	No me incomoda, es que me ha pillado por sorpresa.	It wasn't awkward. You just startled me.	False	False			
474	474	473	472	0:10:55.230000	0:10:56.740000	474.mp3	474.webp	やめようか	¿Me suelto?	Should I not then?	False	False			
477	477	476	475	0:10:56.740000	0:10:59.360000	477.mp3	477.webp	いや いいよ 行こう	No, venga, vamos.	No, it's fine. Let's go.	False	False			
480	480	479	478	0:10:59.360000	0:11:01.530000	480.mp3	480.webp	安達って意外と甘えたがり?	¿Te gusta que te mimen, Adachi?	Do you like being coddled, Adachi?	False	False			
483	483	482	481	0:11:01.450000	0:11:03.850000	483.mp3	483.webp	そんなことない...	No...	No...	False	False			
487	487	486		0:11:04.110000	0:11:05.510000	487.mp3	487.webp	何か意外だ	Qué sorpresa...		False				
490	490	489	488	0:11:05.910000	0:11:09.210000	490.mp3	490.webp	私にとっては 別に	Bueno, yo no...	Well, I'm not...	False	False			
493	493	492	491	0:11:09.210000	0:11:12.040000	493.mp3	493.webp	意外でも ないけど	estoy tan sorprendida...	...that surprised...	False	False			
495	495		494	0:11:12.040000	0:11:15.710000	495.mp3	495.webp	うん?		Shukoh... Shukoh...		False			
499	499	498	497	0:11:20.720000	0:11:22.140000	499.mp3	499.webp	こんにちは	Hola.	Hello.	False	False			
502	502	501	500	0:11:22.140000	0:11:24.600000	502.mp3	502.webp	あ... ああ うん	Ah, hola.	Oh, uh, hey...	False	False			
503	503	505	504	0:11:24.540000	0:11:27.470000	503.mp3	503.webp	見かけたので声をかけてみました	Te he visto y he pensado en saludarte.	I saw you here, so I thought I would say hi.	False	False			
508	508	507	506	0:11:27.470000	0:11:30.690000	508.mp3	508.webp	駅前を普通に歩いてんのねそれで	¿De verdad vas por ahí con eso puesto?	You really just walk around in front of the station in that...	False	False			
