ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
53	53,55	54	52	0:00:57.410000	0:01:02.345000	53.mp3	53.webp	今日のランチは ラーヌードルの　トッピングマシマシに してみました。	Hoy pedí lanoodles con guarnición extra.	For today's lunch, I tried making ramoodles with lots of toppings!	False	False		suletta	Suletta
57	57	56	58	0:01:02.340000	0:01:04.948000	57.mp3	57.webp	いただきます! あぁ...	Buen provecho.	Let's eat!	False	False		suletta	Suletta
59	59	61	60	0:01:04.948000	0:01:08.010000	59.mp3	59.webp	なあ スレッタ 今日の授業中さ...	Suletta, en la clase de hoy...	Suletta, during today's class, you-	False	False		ojelo	Ojelo
62	62	63	64,65	0:01:07.917000	0:01:11.321000	62.mp3	62.webp	かっこよかったですか? えっ?	¿Estuvo bien?	Was I cool? Huh?	False	False		suletta	Ojelo,Suletta
66	66	68	67	0:01:11.321000	0:01:14.850000	66.mp3	66.webp	「授業中 かっこよく 先生に質問する」。	\"Hacer una buena pregunta al profesor en clase\".	Asking a question in class in a cool way.	False	False		suletta	Suletta
70	70	69	71	0:01:15.980000	0:01:18.190000	70.mp3	70.webp	やりたいことリスト だったんですね。	¿Era de tu lista?	That was on your wish list too?	False	False		lilique	Lilique
72	72	74	73	0:01:18.094000	0:01:20.997000	72.mp3	72.webp	今日は 2つも埋まっちゃいました。	Hoy taché dos cosas.	I can cross two things off today!	False	False		suletta	Suletta
75	75	77	76,78	0:01:20.997000	0:01:25.368000	75.mp3	75.webp	毎日 授業に出て みんなと一緒に ランチ食べて	Ir a clase cada día y comer con ustedes	Going to class every day, and eating lunch with all of you...	False	False		suletta	Suletta
79	79	80	81	0:01:25.368000	0:01:27.370000	79.mp3	79.webp	すごく楽しいです。	es muy divertido.	is so much fun!	False	False		suletta	Suletta
105	105	107	103,106	0:03:03.760000	0:03:07.337000	105.mp3	105.webp	お願いします!	Por favor.	Episode 18 Please!	False	False		guel	Caption,Guel
110	110	109	108	0:03:06.950000	0:03:10.300000	110.mp3	110.webp	弊社には あなた方の協力が必要なんです!	Nuestra empresa necesita de su colaboración.	Our company needs your support!	False	False		guel	Guel
111	111,114	112	113	0:03:10.173000	0:03:15.111000	111.mp3	111.webp	各子会社の統合案　期日は いつだったかな? あっ...	¿Cuándo integrarán a las empresas subsidiarias?	Your subsidiary merger plan... Remind me, when it was due?	False	False		patrocinador B	Sponsor B
116	116	117	115	0:03:15.110000	0:03:18.370000	116.mp3	116.webp	果たせないようでは 融資の話は なしだ	Si no pueden hacerlo, no tendrán el préstamo,	Financing is pointless if you can't meet your goals.	False	False		patrocinador C	Sponsor C
118	118	120	119	0:03:18.248000	0:03:20.540000	118.mp3	118.webp	ヴィム・ジェタークの息子君。	hijo de Vim Jeturk.	Even for the son of Vim Jeturk.	False	False		patrocinador C	Sponsor C
121	121	123	122,124	0:03:23.119000	0:03:26.189000	121.mp3	121.webp	ダメだ。融資元は うなずかん。	Es inútil. No aceptarán nunca.	It's no use. The financiers won't say yes.	False	False		guel	Guel
126	126	127	125	0:03:26.140000	0:03:30.226000	126.mp3	126.webp	必要なのは 俺の実績か。んん...	Necesito algún logro propio.	They must be thinking I have no track record...	False	False		guel	Guel
128	128	129	130	0:03:30.226000	0:03:32.262000	128.mp3	128.webp	実績というなら	Hablando de logros,	If you need a track record,	False	False		prospera	Prospera
132	132,134	133	131	0:03:32.220000	0:03:37.200000	132.mp3	132.webp	御社には 未発表の新型モビルスーツが　あるはずでは? うっ...	¿no tienen un nuevo Mobile Suit sin anunciar?	doesn't your company have a new mobile suit model you haven't announced?	False	False		prospera	Prospera
135	135	136	137	0:03:37.200000	0:03:39.169000	135.mp3	135.webp	新型?	¿Un nuevo modelo?	A new model?	False	False		miorine	Miorine
139	139	140	138	0:03:41.030000	0:03:43.239000	139.mp3	139.webp	ガンダム!?	¡¿Un Gundam?!	A Gundam?!	False	False		miorine	Miorine
141	141	142	143	0:03:43.239000	0:03:46.643000	141.mp3	141.webp	次世代コンセプトモデル シュバルゼッテ。	Un modelo de nueva generación: el Schwarzette.	Our next-generation concept model, the Schwarzette.	False	False		guel	Guel
145	145,147,151	146,149	144,148,150	0:03:46.630000	0:03:55.018000	145.mp3	145.webp	父さんが開発を進めていたとは 聞いていたんだが...くっ... あんた　何 勝手に ガンダムの技術を 提供してんのよ!	Escuché que mi padre lo estaba desarrollando. ¿Por qué provees tecnología Gundam sin consultármelo?	I'd heard my dad was developing something, but... You snake! You can't share Gundam technology without my consent!	False	False		guel,miorine	Guel,Miorine
152	152	153,155	154,156	0:03:55.018000	0:03:59.120000	152.mp3	152.webp	グエルも なんで黙ってたわけ!? 俺だって知らなかったんだ!	¿Y tú por qué no dijiste nada? ¡No lo sabía!	And you, Guel! Why didn't you tell me?! It's news to me too, okay?!	False	False		guel,miorine	Guel,Miorine
157	157	159	158	0:03:58.955000	0:04:01.958000	157.mp3	157.webp	まだ 買収される前でしたし	Fue antes de la adquisición	It was before you acquired us.	False	False		prospera	Prospera
161	161,163	162	160	0:04:01.810000	0:04:07.630000	161.mp3	161.webp	是非とも ドローン事業を一緒にって　熱烈に要望されちゃいまして。	y me pidieron apasionadamente que colaborara en la industria de drones.	He was so insistent that we go into the drone business together.	False	False		prospera	Prospera
165	165	166	164	0:04:07.490000	0:04:11.301000	165.mp3	165.webp	「シン・セー」は末端ですから。ねえ。	Como Shin Sei está tan retrasada...	And since Shin Sei was at the bottom of the pecking order...	False	False		prospera	Prospera
168	168	170	169	0:04:13.303000	0:04:15.738000	168.mp3	168.webp	で 提案って?	¿Y cuál es tu propuesta?	So? What are you proposing?	False	False		miorine	Miorine
171	171,175	173	172,174,176	0:04:15.738000	0:04:22.570000	171.mp3	171.webp	その機体 「株式会社ガンダム」と 「ジェターク社」の　共同開発として発表するのは いかがでしょう?	¿Por qué no anuncian que esa unidad la desarrollaron GUND-ARM y Jeturk?	That machine... Why don't you announce it was developed jointly between GUND-ARM, Inc. and Jeturk?	False	False		prospera	Prospera
177	177,180	178	179	0:04:22.512000	0:04:28.251000	177.mp3	177.webp	あっ。そうすれば　お二人の結束を グループ内にアピールできますわ。	Así le mostrarán al grupo que están unidos.	Then you can also promote your union to the rest of the Group.	False	False		prospera	Prospera
181	181	183	182	0:04:28.251000	0:04:30.753000	181.mp3	181.webp	のめないわね。ん?	No.	No can do.	False	False		miorine	Miorine
186	186,187,190	185,189	184,188	0:04:30.370000	0:04:39.596000	186.mp3	186.webp	「株式会社ガンダム」は モビルスーツの開発には　関与しない。ガンダムの技術は　医療のために役立てるって 決めたから。	GUND-ARM no se involucrará en el desarrollo de Mobile Suits. Decidí que se centraría en la tecnología médica.	GUND-ARM, Inc. won't be involved in mobile suit development. We decided that we'd use Gundam technology for medical purposes.	False	False		miorine	Miorine
191	191,194	193,195	192	0:04:39.596000	0:04:45.602000	191.mp3	191.webp	総裁選を勝つためには　先ほどと同様 実績が必要です。	Para ganar las elecciones necesitan logros, como dijeron.	To win the presidential race, you likewise need a track record.	False	False		prospera	Prospera
197	197,199	198	196	0:04:45.430000	0:04:50.573000	197.mp3	197.webp	理念を守りたいのなら　それを生かした コンセプトにすればいい。	Si quieres conservar tus ideales, basa el concepto en ellos.	If you want to stick to your principles, you should use them in your concept.	False	False		prospera	Prospera
201	201	202	200	0:04:50.520000	0:04:52.770000	201.mp3	201.webp	どうか お忘れなく。	No lo olvides.	Please don't forget.	False	False		prospera	Prospera
203	203	205,207	204,206	0:04:52.709000	0:04:56.746000	203.mp3	203.webp	分かってるわ。今度は こっちが 約束 守る番。	Ya lo sé. Es mi turno de cumplir mi promesa.	I know. Now it's my turn to fulfill my promise.	False	False		miorine	Miorine
208	208	209	210	0:04:56.746000	0:04:58.915000	208.mp3	208.webp	ありがとうございます。	Muchas gracias.	Thank you very much.	False	False		prospera	Prospera
212	212	213	211	0:04:58.890000	0:05:02.420000	212.mp3	212.webp	っていうか あなた 今 どこにいるのよ?	¿Dónde estás tú ahora?	Sure, but where are you, anyway?	False	False		miorine	Miorine
214	214	216	215,217	0:05:02.385000	0:05:04.490000	214.mp3	214.webp	「グラスレー社」です。はあ!?	En Grassley.	At Grassley. What?!	False	False		prospera	Miorine,Prospera
218	218,222	220	219,221	0:05:04.487000	0:05:10.560000	218.mp3	218.webp	是非とも お話ししたいって　熱烈に誘われちゃいまして。あっ...	Me invitaron con muchas ganas para tener una charla.	They were eager to chat. And they insisted on inviting me...	False	False		prospera	Prospera
223	223		224	0:05:10.560000	0:05:12.829000	223.mp3	223.webp	はあー!?		Whaaaa?!		False			Miorine
225	225	226	227	0:05:15.164000	0:05:17.867000	225.mp3	225.webp	ウィンストン博士。あっ。	Profesora Winston.	Dr. Winston...	False	False		godoy	Godoy
229	229,233	228,232	230,231	0:05:17.750000	0:05:23.390000	229.mp3	229.webp	進捗は? プログラムの調整は　もう少し 時間を下さい。	¿Algún progreso? Necesito más tiempo para ajustar el programa.	Any progress? Please give me a little more time to adjust the programming.	False	False		belmeria,godoy	Belmeria,Godoy
234	234	236	235	0:05:23.373000	0:05:26.743000	234.mp3	234.webp	並列分散の応用は あなたの専門だ。	Te especializas en el PDP aplicado.	Applying parallel distribution is your specialty.	False	False		godoy	Godoy
238	238	239	237	0:05:26.510000	0:05:29.746000	238.mp3	238.webp	引き続き お願いします。	Continúa trabajando.	We'll continue to rely on you.	False	False		godoy	Godoy
240	240	242	241	0:05:29.746000	0:05:33.383000	240.mp3	240.webp	このファイルのモビルスーツ 一体 何なんです?	¿Qué es el Mobile Suit de este documento?	What in the world is the mobile suit in this file?	False	False		belmeria	Belmeria
243	243	244	245	0:05:33.383000	0:05:35.885000	243.mp3	243.webp	仕様書のとおりですよ。	Es lo que dice ahí.	It's exactly what the specs say.	False	False		godoy	Godoy
248	248,250	246,249	247	0:05:35.710000	0:05:41.391000	248.mp3	248.webp	エアリアルの データストームネットワークを拡張する　モビルスーツ型ガンビット	Un GUND-Bit en forma de Mobile Suit que expande la red de tormenta de datos del Aerial.	A GUND-Bit in mobile suit form, to expand Aerial's data storm network.	False	False		godoy	Godoy
251	251	253	252	0:05:41.391000	0:05:43.480000	251.mp3	251.webp	ガンドノードです。	Gundnode.	It's called a Gundnode.	False	False		godoy	Godoy
256	256	254	255,257	0:05:44.760000	0:05:47.230000	256.mp3	256.webp	協力? はい。	¿Colaborar? -Sí.	My cooperation? Yes.	False	False		prospera/shaddiq	Prospera,Shaddiq
259	259	260	258,261	0:05:47.210000	0:05:51.200000	259.mp3	259.webp	「シン・セー」のGUNDーARM技術を グループの基幹産業にと。	Quiero que la tecnología GUND-ARM de Shin Sei sea la clave del grupo.	We'd like to make Shin Sei's GUND-ARM technology part of the Group's core business.	False	False		shaddiq	Shaddiq
263	263	264	262	0:05:51.080000	0:05:55.510000	263.mp3	263.webp	「グラスレー」は ガンダムに否定的だったはずでは?	Creí que Grassley se oponía a los Gundams.	Hasn't Grassley been a denier of Gundams?	False	False		prospera	Prospera
265	265	266	267	0:05:55.271000	0:05:57.740000	265.mp3	265.webp	早急な信用回復のためには	Para recuperar nuestra credibilidad	If we're to quickly restore our credibility,	False	False		shaddiq	Shaddiq
269	269	270	268	0:05:57.720000	0:06:01.144000	269.mp3	269.webp	手段の好き嫌いなど 選んでいられませんよ。	no podemos ser quejumbrosos.	we can't afford to be picky about the means.	False	False		shaddiq	Shaddiq
271	271	273	272	0:06:01.144000	0:06:04.881000	271.mp3	271.webp	オープンキャンパスで使われた ガンダムタイプ	Supe que no se recuperó el Gundam	I hear you were unable to recover the Gundam types	False	False		prospera	Prospera
275	275	276	274	0:06:04.850000	0:06:07.583000	275.mp3	275.webp	回収できなかったと 伺いましたけど。	que usaron en las puertas abiertas.	used in the attack on the Open Campus...	False	False		prospera	Prospera
279	279	277,281	278,280	0:06:07.550000	0:06:12.090000	279.mp3	279.webp	ええ。自己破壊プロトコルが 組み込まれていたようです	Así es. Tenía un protocolo de autodestrucción.	Yes. It seems they had built-in self-destruct protocols.	False	False		shaddiq	Shaddiq
282	282	284,286	283,285	0:06:11.688000	0:06:15.391000	282.mp3	282.webp	残念ながら。ガンダムが欲しいなら	Desgraciadamente. Si quieres un Gundam,	It's unfortunate... If you wanted a Gundam,	False	False		prospera,shaddiq	Prospera,Shaddiq
288	288	289	287	0:06:15.060000	0:06:19.729000	288.mp3	288.webp	たとえ 損壊していても 手に入れたいんじゃありません?	sospecho que te interesaría tenerlo incluso dañado.	wouldn't you try to obtain one even in a damaged state?	False	False		prospera	Prospera
291	291	292	290,293	0:06:19.660000	0:06:25.301000	291.mp3	291.webp	それとも 回収されると 何か不都合があるのかしら?	¿O hay algún motivo por el que no quieres que se recupere?	Or could it be... that their recovery would cause you some inconvenience?	False	False		prospera	Prospera
297	297	296	295	0:06:27.150000	0:06:29.305000	297.mp3	297.webp	シャディク!	¡Shaddiq!	Shaddiq!	False	False		miorine	Miorine
298	298	300,302	299,301	0:06:29.305000	0:06:33.280000	298.mp3	298.webp	やあ ミオリネ。グエルは元気そうで何より。	Hola, Miorine. Me alegra verte, Guel.	Why hello, Miorine. Glad to see you looking well, Guel.	False	False		shaddiq	Shaddiq
303	303,307	305,310	304,306,308,309	0:06:33.276000	0:06:39.840000	303.mp3	303.webp	シャディク 断りなしに ミオリネの子会社と　取り引きとは どういうつもりだ? 勧誘さ。	¿Por qué negocias con una subsidiaria de Miorine sin decírselo? Es una invitación.	Shaddiq. Dealing with Miorine's subsidiary without her permission... What are you trying to do? Canvassing, of course.	False	False		guel,shaddiq	Guel,Shaddiq
311	311	313	312	0:06:39.782000	0:06:43.319000	311.mp3	311.webp	総裁選のために 支援してくれる企業を集めている。	Estoy reuniendo empresas que me apoyen en las elecciones.	I'm enlisting companies to support my election as president.	False	False		shaddiq	Shaddiq
315	315	316	314	0:06:43.180000	0:06:45.455000	315.mp3	315.webp	あんたも総裁選に?	¿Tú también participarás?	You're running, too?	False	False		miorine	Miorine
317	317,320	319	318	0:06:45.455000	0:06:50.326000	317.mp3	317.webp	ミオリネとの結婚は　かなわなかったからね。	Ya que no pude casarme contigo...	My marriage to you didn't pan out, after all.	False	False		shaddiq	Shaddiq
321	321	323	322	0:06:50.326000	0:06:52.328000	321.mp3	321.webp	婚約 おめでとう。	Felicidades, pareja.	Congratulations on your engagement.	False	False		shaddiq	Shaddiq
324	324,327	326,328	325	0:06:52.328000	0:06:56.766000	324.mp3	324.webp	君たちが決闘してる間に　こちらは 「ペイル社」の支援を取り付けた。	Mientras se batían en duelo, yo me gané el apoyo de Peil.	While you were all dueling, I'd already earned Peil's support.	False	False		shaddiq	Shaddiq
330	330,334	331,333	329,332,335	0:06:56.600000	0:07:03.673000	330.mp3	330.webp	何? 総裁選 君たちの相手は　御三家のうち2つだ。	¿Qué? En las elecciones se enfrentan a dos de las tres grandes familias.	What? Your opponents in the presidential race... are two of the three branches.	False	False		guel,shaddiq	Guel,Shaddiq
336	336	337	338	0:07:03.673000	0:07:05.742000	336.mp3	336.webp	投票まで あと2週間。	La votación será en dos semanas.	The vote is in two weeks.	False	False		shaddiq	Shaddiq
339	339	341	340	0:07:05.742000	0:07:08.544000	339.mp3	339.webp	楽しみにしてるよ。	Ya quiero ver qué sucede.	I'm looking forward to it.	False	False		shaddiq	Shaddiq
342	342	344	343	0:07:08.544000	0:07:12.040000	342.mp3	342.webp	温度のチェックと 日照パターンの調整。	Revisar la temperatura, ajustar los patrones de luz...	I've checked the temperature and adjusted sunlight patterns...	False	False		suletta	Suletta
345	345	347	346	0:07:12.015000	0:07:15.470000	345.mp3	345.webp	あっ 肥料もだ。危ない 危ない。	¡Y fertilizarlos! Lo olvidaba.	Oh wait, the fertilizer! That was close...	False	False		suletta	Suletta
348	348	350,351	349,352	0:07:15.151000	0:07:18.721000	348.mp3	348.webp	スレッタ。あっ。はい?	Suletta. ¿Sí?	Suletta! Yes?	False	False		chuchu,suletta	Chuchu,Suletta
354	354	355	353	0:07:18.680000	0:07:22.258000	354.mp3	354.webp	お前 ムカついてねぇのかよ? ミオリネに。	¿No estás enojada con Miorine?	Aren't you pissed off at Miorine?	False	False		chuchu	Chuchu
356	356	358	357	0:07:22.258000	0:07:25.520000	356.mp3	356.webp	あいつ あんだけ嫌ってた おやじの後 継ぐんだろ?	Sigue los pasos del padre al que tanto odiaba	She's succeeding the father she hated so much,	False	False		chuchu	Chuchu
359	359,362	361,364	360,363	0:07:25.328000	0:07:31.934000	359.mp3	359.webp	それで 「ジェターク」のボンボン選んで　こっちは もう いらねぇって 身勝手すぎんだろ。	y eligió al niño de los Jeturk, abandonándonos. Es muy egoísta.	and she threw you aside for that Jeturk blowhard. How selfish can she be?	False	False		chuchu	Chuchu
365	365	367	366	0:07:31.934000	0:07:34.140000	365.mp3	365.webp	ミオリネさんは悪くないです。	No es su culpa.	Ms. Miorine did nothing wrong.	False	False		suletta	Suletta
368	368	370	369	0:07:33.936000	0:07:37.106000	368.mp3	368.webp	んっ... はあ!? なんでだよ!	¿Por qué no?	What?! But why?!	False	False		chuchu	Chuchu
371	371,376	372,374	373,375	0:07:37.106000	0:07:43.279000	371.mp3	371.webp	私が悪いんです。ミオリネさんとの約束　破ったから。んっ...	Es mi culpa. No cumplí la promesa que le hice.	I'm the one at fault. I broke my promise to Ms. Miorine.	False	False		suletta	Suletta
377	377,380	378	379	0:07:43.279000	0:07:48.351000	377.mp3	377.webp	ミオリネさんに釣り合うって　勘違いしてた私が バカだったんです。	Fui una idiota al pensar que estaba a su altura.	It was foolish of me to think I was ever a match for her.	False	False		suletta	Suletta
381	381	383	382	0:07:48.351000	0:07:50.630000	381.mp3	381.webp	いつまで ここにいるつもりだ?	¿Hasta cuándo piensan quedarse?	How long are you going to hang around here?	False	False		lauda	Lauda
384	384,389	385,388	386,387	0:07:50.386000	0:07:56.192000	384.mp3	384.webp	てめぇら...ミオリネもホルダーも　今は 全て 兄さんのものだ。	Malnacido... Miorine y el título de Holder ahora son de mi hermano.	You creeps... Both Miorine and the title of Holder belong to my brother now.	False	False		chuchu,lauda	Chuchu,Lauda
390	390,394	391	392,393	0:07:56.192000	0:08:01.397000	390.mp3	390.webp	お前は もういらないんだよ　空っぽの水星女。	A ti ya no te necesitamos, cascarón vacío de Mercurio.	Nobody needs you any more. You empty Mercurian wench.	False	False		lauda	Lauda
396	396	395	397	0:08:01.370000	0:08:03.430000	396.mp3	396.webp	好き放題 言いやがって!	¡Te cerraré esa bocota!	Watch your mouth!	False	False		chuchu	Chuchu
398	398	400	399,401	0:08:03.399000	0:08:05.550000	398.mp3	398.webp	君とやり合う気はない。んだと!?	No vine a pelear. -¿Qué?	I've no intention of fighting you. What'd you say?!	False	False		lauda/chuchu	Chuchu,Lauda
402	402,406	404	403,405	0:08:05.501000	0:08:09.872000	402.mp3	402.webp	チュアチュリー・パンランチ　オープンキャンパスでは 助けられた。	Chuatury Panlunch, me salvaste durante las puertas abiertas.	Chuatury Panlunch. You saved me during the Open Campus.	False	False		lauda	Lauda
408	408	409	407	0:08:09.550000	0:08:11.874000	408.mp3	408.webp	礼を言う。あっ...	Te lo agradezco.	Thank you.	False	False		lauda	Lauda
411	411	412	413	0:08:15.244000	0:08:17.213000	411.mp3	411.webp	ありがとな。	Gracias.	Thanks!	False	False		felsi	Felsi
416	416	415	414	0:08:18.500000	0:08:21.651000	416.mp3	416.webp	今 それ 関係ねぇだろうが!	¡Eso ahora no importa!	That's got nothing to do with this, damn it!	False	False		chuchu	Chuchu
417	417	419	418	0:08:21.651000	0:08:24.320000	417.mp3	417.webp	ラウダさんの言うとおりです。えっ...	Lauda tiene razón.	Mr. Lauda is right.	False	False		suletta	Suletta
422	422	421	420	0:08:24.240000	0:08:27.323000	422.mp3	422.webp	最初から 私には 何もなかったんです。	Nunca tuve nada.	Though I never had anything to begin with,	False	False		suletta	Suletta
424	424	425	423	0:08:27.290000	0:08:29.692000	424.mp3	424.webp	なのに ホルダーとか 花婿とか...	Ser Holder y la prometida...	I called myself the Holder, and the groom.	False	False		suletta	Suletta
426	426	428	427	0:08:31.661000	0:08:34.096000	426.mp3	426.webp	間違ってるって	Era un error.	It was all a mistake.	False	False		suletta	Suletta
429	429	431	430	0:08:34.096000	0:08:36.666000	429.mp3	429.webp	なんで 今まで気付かなかったんだろう...	¿Cómo no me di cuenta antes?	Why didn't I realize it before now?	False	False		suletta	Suletta
432	432	434	433	0:08:39.602000	0:08:41.671000	432.mp3	432.webp	んなわけねぇだろ。	Eso no es cierto.	You know that's not true.	False	False		chuchu	Chuchu
435	435	436	437	0:08:41.671000	0:08:44.970000	435.mp3	435.webp	うぅ...チュチュせんぱ...	¿Chuchu?	Ms. Chuchu, what are you-	False	False		suletta	Suletta
438	438	440	439,441	0:08:45.675000	0:08:49.180000	438.mp3	438.webp	行くぞ ミオリネんとこ。	Iremos a ver a Miorine.	Let's go... to see Miorine.	False	False		chuchu	Chuchu
444	444	442	443,445	0:08:51.700000	0:08:55.051000	444.mp3	444.webp	本社に行く!? ミオリネに会ってくる。	¿Irán a la empresa? -A ver a Miorine.	To the head office?! We're going to meet with Miorine.	False	False		martin	Chuchu,Martin
448	448	447,450	446,449	0:08:54.920000	0:08:58.370000	448.mp3	448.webp	マルタンは留守番な。ティコたちのご飯は頼んだ。	Tú te quedas, Martin. Alimenta a Tico y compañía.	Martin, you hold the fort. Feed the animals too.	False	False		aliya,chuchu	Aliya,Chuchu
451	451	453	452	0:08:58.120000	0:09:00.923000	451.mp3	451.webp	ちょ... ちょっと待って。えっ みんなも行くの?	¡Esperen! ¿Se marchan todos?	W-Wait a second! All of you are going too?	False	False		martin	Martin
454	454	456	455	0:09:00.923000	0:09:02.930000	454.mp3	454.webp	操舵スタッフは必要。	Necesitan pilotos.	Someone has to helm the ship.	False	False		till	Till
457	457	459	458	0:09:02.925000	0:09:05.428000	457.mp3	457.webp	ケガ まだ治ってないんだろ?	Tú aún no te recuperaste.	You're still injured, right?	False	False		nuno	Nuno
461	461	462	460	0:09:05.410000	0:09:09.160000	461.mp3	461.webp	誰もいないと また いたずらされちゃうかもですし。	Y, si no hay nadie, harán travesuras de nuevo.	If no one stays behind, we might get vandalized again!	False	False		lilique	Lilique
463	463	464	465	0:09:08.998000	0:09:12.460000	463.mp3	463.webp	動いてる方が 気が紛れるっつの?	Yo necesito moverme para distraerme.	Staying active takes our minds off of things, right?	False	False		ojelo	Ojelo
466	466	467	468	0:09:12.001000	0:09:14.036000	466.mp3	466.webp	チュチュ先輩。ん?	¡Chuchu!	Ms. Chuchu!	False	False		suletta	Suletta
470	470	471	469	0:09:13.990000	0:09:16.172000	470.mp3	470.webp	私 大丈夫ですから。	Estoy bien, de verdad.	I'm fine, really.	False	False		suletta	Suletta
472	472	474	473	0:09:16.172000	0:09:19.010000	472.mp3	472.webp	ミオリネさんとのこと納得して...	Ya acepté lo de Miorine.	I've already accepted that Ms. Miorine-	False	False		suletta	Suletta
475	475	477	476,478	0:09:18.574000	0:09:20.576000	475.mp3	475.webp	うっせぇ。あたっ!	¡Cállate!	Shut up. Ow!	False	False		chuchu	Chuchu,Suletta
481	481,483	480	479,482	0:09:20.380000	0:09:25.314000	481.mp3	481.webp	いいか? お前が 受け入れてるふりしてんのが　悪ぃんだぞ。えっ?	El problema es que finges aceptarlo, ¿sabes?	Listen! It's wrong that you're pretending you're okay with it!	False	False		chuchu	Chuchu
486	486	484	485	0:09:25.100000	0:09:27.660000	486.mp3	486.webp	思ってること ちゃんと ミオリネに言え。	Dile lo que piensas realmente.	Tell Miorine straight out what's on your mind!	False	False		chuchu	Chuchu
488	488	487	489	0:09:27.640000	0:09:30.152000	488.mp3	488.webp	じゃねぇと許さねぇからな。	O te lo haré decir por la fuerza.	I won't accept anything less!	False	False		chuchu	Chuchu
492	492	490	491,493	0:09:30.120000	0:09:33.723000	492.mp3	492.webp	はい...おーし そうと決まれば!	Bien. -Muy bien. Está decidido.	Right... It's settled, then!	False	False		suletta/ojelo	Ojelo,Suletta
494	494	495	496	0:09:33.723000	0:09:36.692000	494.mp3	494.webp	行きましょ 先輩。あっ ああっ...	Vamos, Suletta.	Let's go, Ms. Suletta!	False	False		lilique	Lilique
497	497	498	499	0:09:36.692000	0:09:38.694000	497.mp3	497.webp	通話じゃダメなの?	¿No pueden llamarla?	Can't you just talk on the phone?	False	False		martin	Martin
501	501	502	500,503	0:09:38.610000	0:09:41.190000	501.mp3	501.webp	変わったね チュチュ。えっ?	Cambiaste, Chuchu.	You've changed, Chuchu. Huh?	False	False		till	Chuchu,Till
