ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
40;40;41;39;0:00:42.600000;0:00:45.230000;40.mp3;40.webp;サビーナ先輩だけで十分だろが!;Con Sabina sería suficiente.;Isn't Ms. Sabina enough as your rep?!;False;False;;felsi;Felsi
42;42,47;44,46;43,48;0:00:45.156000;0:00:50.662000;42.mp3;42.webp;うちは てめぇんとこみてぇに 極薄じゃねぇんだよ。取り巻き二人は 静かにしてくれます?;Yo no soy ultradébil, como tú. ¿Pueden callarse, parásitos?;Our house's roster isn't as thin as yours! Ours is way larger!;False;False;;renee,secelia;Felsi,Renee
50;50,56;53;51,54,55;0:00:50.662000;0:00:56.034000;50.mp3;50.webp;ああっ!? セセリア　せっかく立ち会ってくれた二人に 失礼だろ。;Secelia, no seas grosera con los testigos.;What?! Secelia... Please don't be rude to our observers.;False;False;;elan 5;Elan (Clone 5),Renee
57;57;59;58;0:00:56.034000;0:00:58.036000;57.mp3;57.webp;仲よくいこうよ。;Llevémonos bien.;Let's all play nice!;False;False;;elan 5;Elan (Clone 5)
62;62;61;60;0:00:57.980000;0:01:00.772000;62.mp3;62.webp;エラン先輩 キャラ 変わってないですか?;Elan dio un giro de 180 grados.;Mr. Elan has changed, hasn't he?;False;False;;rouji;Rouji
64;64;63;65;0:01:00.740000;0:01:02.841000;64.mp3;64.webp;別人なんじゃないの?;¿No será otra persona?;I'd say he's a different person.;False;False;;secelia;Secelia
69;69,72;71;70,73;0:01:08.246000;0:01:13.284000;69.mp3;69.webp;KP028 エボニー・ボアス　アズラワン 出る!;KP-028, Ebony Boas. Azrawan, en marcha.;KP028, Ebony Boas... Azrawan, moving out!;False;False;;piloto 1;Pilot 1
75;75;76;74;0:01:15.760000;0:01:18.790000;75.mp3;75.webp;ポイントNー138 通過。;Punto N-138 superado.;Now passing Point N 138!;False;False;;aliya;Aliya
78;78,80;79,81;77;0:01:18.590000;0:01:23.128000;78.mp3;78.webp;戦術試験区域に出るぞ。シートベルトしとけよ。;Salen al área de examinación. Ponte el cinturón.;Entering tactical testing sector. Fasten your seatbelts.;False;False;;nuno;Nuno
83;83,87;84,86,90;82,85,88,89;0:01:26.050000;0:01:31.970000;83.mp3;83.webp;おーい ニカ。ニカ?　あっ ご... ごめん! 開けるよ。;Eh, Nika. -¿Nika? -Lo siento. Ya abro.;Hey, Nika. Nika! S-Sorry! Opening hatch!;False;False;;nika,nuno,ojelo/nika;Nika,Nuno,Ojelo
92;92;93;91,94;0:01:31.880000;0:01:35.373000;92.mp3;92.webp;スレッタ 準備はいいか? はい。;¿Estás lista, Suletta? -Sí.;Suletta, are you ready? Yes!;False;False;;aliya/suletta;Aliya,Suletta
96;96,99;97;95,98;0:01:35.220000;0:01:40.945000;96.mp3;96.webp;LP041 スレッタ・マーキュリー　エアリアル 出ます!;LP-041, Suletta Mercury. Aerial, en marcha.;LP041, Suletta Mercury... Aerial, moving out!;False;False;;suletta;Suletta
103;103;102;101;0:01:45.740000;0:01:48.887000;103.mp3;103.webp;両者 向顔。;Pónganse cara a cara.;Both parties, face off.;False;False;;elan 5;Elan (Clone 5)
105;105;106;104;0:01:48.710000;0:01:52.290000;105.mp3;105.webp;勝敗は モビルスーツの 性能のみで決まらず。;La victoria no se decide solo gracias al Mobile Suit.;Victory is never decided by mobile suit performance, alone.;False;False;;suletta;Suletta
108;108;109;107;0:01:52.170000;0:01:55.093000;108.mp3;108.webp;操縦者の技量のみで決まらず。;Ni tampoco a la pericia del piloto.;Nor by the skill of the pilot, alone.;False;False;;piloto 1;Pilot 1
112;112;;110;0:01:55.050000;0:01:57.630000;112.mp3;112.webp;ただ 結果のみが真実。;;The result itself is the only truth.;;False;;;Suletta
116;116;118;117;0:01:57.629000;0:01:59.597000;116.mp3;116.webp;決心 解放。;Fix Release.;Fix release.;False;False;;elan 5;Elan (Clone 5)
121;121;122;120;0:02:10.480000;0:02:14.078000;121.mp3;121.webp;花嫁は頂くぜ 水星の!;¡Me quedaré con la novia, mercuriana!;Your bride will be mine, Mercurian wench!;False;False;;piloto 1;Pilot 1
123;123;125;124;0:02:14.078000;0:02:16.150000;123.mp3;123.webp;ダダダダッ! エアリアル!;¡Aerial!;Aerial!;False;False;;suletta;Suletta
129;129;131;130;0:02:28.092000;0:02:30.360000;129.mp3;129.webp;エアリアルに損傷なし。;No sufrió daños.;No damage to Aerial!;False;False;;ojelo;Ojelo
132;132;134;133;0:02:30.094000;0:02:32.263000;132.mp3;132.webp;バッテリーパック 残量十分。;Y tiene suficiente batería.;Plenty of battery charge left!;False;False;;ojelo;Ojelo
136;136,140;137,139;135,138;0:02:32.170000;0:02:37.735000;136.mp3;136.webp;このままいけるぞ。了解。次のエリアに向かってくれ。;Puede seguir. Recibido. Vayan a la siguiente área.;You can keep fighting! Roger. Continue to the next area.;False;False;;aliya,ojelo;Aliya,Ojelo
141;141;143;142;0:02:37.735000;0:02:41.306000;141.mp3;141.webp;連戦だ。休めるときに休んどけよ。;Son batallas consecutivas. Descansa cuando puedas.;It's a serial battle! Rest while you can!;False;False;;chuchu;Chuchu
145;145;146;147;0:02:41.306000;0:02:43.308000;145.mp3;145.webp;はい。第2戦。;Sí. -Segundo combate.;Second battle.;False;False;;suletta/elan 5;Elan (Clone 5)
151;151;153;152;0:02:54.319000;0:02:56.570000;151.mp3;151.webp;見た目が変わったって...。;¿Y qué si cambia su aspecto?;To hell with your new look!;False;False;;piloto 2 chica;Pilot 2 (Female Student)
154;154;156;155;0:02:59.123000;0:03:01.125000;154.mp3;154.webp;みんな!;¡Chicos!;Everyone!;False;False;;suletta;Suletta
158;158;;159;0:03:05.296000;0:03:07.930000;158.mp3;158.webp;うっ...。おおー。;;Look at that.;;False;;;Male Students
161;161;160,163;162;0:03:07.820000;0:03:10.160000;161.mp3;161.webp;すっげぇ。粘れよ。;Increíble. Aguanta un poco.;Can't they put up a fight?;False;False;;estudiantes;Male Students
164;164;168;;0:03:09.901000;0:03:11.870000;164.mp3;164.webp;第3戦。;Tercer combate.;;False;;;elan 5;
173;173;174;172;0:03:16.120000;0:03:18.610000;173.mp3;173.webp;一撃くらいは! ビシュー!;¡Le daré al menos una vez!;I'll at least score one hit!;False;False;;piloto 3 chica;Pilot 3 (Female Student)
175;175,179;177,181;176,178,180;0:03:22.080000;0:03:27.452000;175.mp3;175.webp;ああー もう!　水星女一人に! しかたないっしょ。;La mercuriana está sola, y aun así... Es comprensible.;Damn it! Why does only the Mercurian... It can't be helped.;False;False;;felsi,secelia;Felsi,Secelia
183;183;184;182;0:03:27.180000;0:03:31.330000;183.mp3;183.webp;最強の御三家 潰した ホルダー様だし。;Es la Holder que venció a las tres grandes familias.;After all, she's Mistress Holder who crushed the three top branches.;False;False;;secelia;Secelia
186;186;187;;0:03:32.290000;0:03:36;186.mp3;186.webp;だが 勝機を見いだすなら この連戦はチャンスだ。;Su única oportunidad de ganar es en estos combates.;;False;;;sabina;
192;192;191;190;0:03:36.770000;0:03:40.164000;192.mp3;192.webp;ホルダーの決闘義務だっけ? ロウジ君。;¿Es por la obligación de duelo del Holder, Rouji?;Take advantage of the Holder's dueling obligation, right, Rouji?;False;False;;renee;Renee
194;194;195;193,196;0:03:40.120000;0:03:42.166000;194.mp3;194.webp;ちょっと。ハロ。;Oye. -Haro.;Watch it, you! Haro...;False;False;;secelia/rouji;Rouji,Secelia
197;197;199;198;0:03:42.166000;0:03:45.069000;197.mp3;197.webp;ホルダーは 挑戦者がいる場合;Si hay un contendiente,;As long as there are challengers,;False;False;;haro;Rouji's Haro
202;202;201;200;0:03:45;0:03:49.607000;202.mp3;202.webp;2週間に1度 決闘を受ける義務が発生します。;está obligado a batirse en duelo una vez cada dos semanas.;the Holder must accept a duel once every two weeks.;False;False;;haro;Rouji's Haro
204;204;205;203;0:03:49.490000;0:03:51.609000;204.mp3;204.webp;エアリアルの改修中;Al ir a tomar a Aerial,;While the Aerial was being rebuilt,;False;False;;haro;Rouji's Haro
207;207;208;206;0:03:51.500000;0:03:55.480000;207.mp3;207.webp;特例の適用で延期された決闘は 5回。;se pospusieron excepcionalmente cinco duelos.;five duels were postponed by special exception.;False;False;;haro;Rouji's Haro
209;209;211;210;0:03:55.480000;0:03:57.649000;209.mp3;209.webp;あと1機! いいかげんに!;¡Resta uno!;One to go!;False;False;;chuchu;Chuchu
216;216;218;;0:03:57.649000;0:04:00.340000;216.mp3;216.webp;有利なのは 挑戦者のはずなんですけど...。;Los contendientes deberían tener la ventaja.;;False;;;rouji;
222;222,225;221,224;220,223,226;0:04:02.050000;0:04:08.059000;222.mp3;222.webp;約束したんです。ミオリネさんの誕生日まで 私　負けません!;Hice una promesa. No perderé hasta el cumpleaños de Miorine.;I made a promise. Until the day of Ms. Miorine's birthday... I won't lose!;False;False;;suletta;Suletta
228;228,230;229;227;0:04:09.670000;0:04:14.966000;228.mp3;228.webp;改修されたエアリアルに 勝る機体は　今の「ベネリット」グループに ありませんね。;El Benerit Group no tiene ninguna unidad que supere al Aerial actual.;The rebuilt Aerial now surpasses any other machine in the Benerit Group.;False;False;;rouji;Rouji
231;231;233;232;0:04:17.602000;0:04:21.005000;231.mp3;231.webp;ううー! 不気味なモビルスーツだ。;Es un Mobile Suit inquietante.;That mobile suit creeps me out.;False;False;;sabina;Sabina
235;235;236;234;0:04:20.920000;0:04:25.009000;235.mp3;235.webp;エラン先輩は 再戦しないんですか?;¿Tú no la retarás de nuevo, Elan?;No plans to challenge her again, Mr. Elan?;False;False;;secelia;Secelia
237;237;239;238;0:04:25.009000;0:04:27.510000;237.mp3;237.webp;会社の方針しだいかな。;Dependerá de la empresa.;That's up to company policy.;False;False;;elan 5;Elan (Clone 5)
242;242;243;241;0:04:30.490000;0:04:33.751000;242.mp3;242.webp;勝ちましたよ ミオリネさん。;Gané, Miorine.;I won, Ms. Miorine.;False;False;;suletta;Suletta
266;266;264;268;0:06:05.840000;0:06:08.413000;266.mp3;266.webp;オープンキャンパス... ですか?;¿Puertas abiertas?;An Open Campus?;False;False;;suletta;Suletta
270;270;271;269;0:06:08.280000;0:06:12.884000;270.mp3;270.webp;明日から3日間 学園に 入学希望者が来るんだ。;Sí. Mañana, y por tres días, vendrán interesados.;For three days, starting tomorrow, prospective students will visit our school.;False;False;;aliya;Aliya
272;272;273;274;0:06:12.884000;0:06:15.100000;272.mp3;272.webp;体験実習に模擬講義;Prácticas y clases de prueba,;They'll experience mock classes and lectures.;False;False;;aliya;Aliya
275;275;277;276;0:06:14.986000;0:06:17.640000;275.mp3;275.webp;在学生主催の イベントもあるから;eventos organizados por estudiantes...;Current students will organize events, too.;False;False;;aliya;Aliya
278;278;280;279;0:06:17.522000;0:06:19.810000;278.mp3;278.webp;ちょっとした お祭りみたいなものだな。;Es como un festival.;It'll be like a festival.;False;False;;aliya;Aliya
281;281,286;284;282,283,285;0:06:19.690000;0:06:24.996000;281.mp3;281.webp;へえー。ったく　何も知らねぇで のんきによぉ。;Mira qué tranquilos, como si fueran ignorantes.;Wow! What a joke... They're having fun in total ignorance.;False;False;;chuchu;Chuchu,Suletta
288;288;289;287,290;0:06:24.960000;0:06:28.240000;288.mp3;288.webp;しかたないよ 本当に知らないんだから。;¿Qué esperas? Ellos no saben nada.;It's not their fault. They really don't know.;False;False;;martin;Martin
291;291,294;293;292;0:06:28.132000;0:06:32.937000;291.mp3;291.webp;プラント・クエタのこと　どのメディアも 事故として扱ってる。;Todos los medios consideraron un accidente lo de la Planta Quetta.;All the media are reporting what happened at Plant Quetta as an accident.;False;False;;till;Till
297;297;296;295;0:06:32.670000;0:06:35.273000;297.mp3;297.webp;かん口令が敷かれてるんだろ。;Los habrán silenciado.;The whole thing's been hushed up.;False;False;;nuno;Nuno
300;300;299;298;0:06:35.210000;0:06:37.909000;300.mp3;300.webp;俺らも 口外すれば 即退学ってさ。;A nosotros nos expulsarán si decimos algo.;If you talk about it, you'll be expelled at once.;False;False;;nuno;Nuno
302;302;303;301;0:06:37.790000;0:06:40.280000;302.mp3;302.webp;やられたまま 黙ってろってのかよ!;¿Nos quedaremos de brazos cruzados?;We were attacked! We can't just let it go!;False;False;;chuchu;Chuchu
304;304;306;305;0:06:39.911000;0:06:41.946000;304.mp3;304.webp;ケンカじゃないんだぞ。;No es una pelea callejera.;This isn't a fistfight.;False;False;;aliya;Aliya
308;308;309;307,310;0:06:41.920000;0:06:44.749000;308.mp3;308.webp;だって 許せねぇだろ テロなんて!;¡Un atentado es algo imperdonable!;But I can never forgive them! It was terrorism!;False;False;;chuchu;Chuchu
312;312;313;311,314;0:06:44.710000;0:06:47.552000;312.mp3;312.webp;チュチュ 声 大きい。でも...。;No grites, Chuchu. -Pero...;Chuchu, keep your voice down. But still...;False;False;;till/chuchu;Chuchu,Till
315;315,319;317,320;316,318,321;0:06:47.552000;0:06:52.757000;315.mp3;315.webp;お前らも いつまで へこんでんだよ。もう 2週間だぞ。うるせぇ。;Y ustedes anímense de una vez. Ya pasaron dos semanas. Cállate.;How long will you two be moping around? It's been two weeks! Stuff it.;False;False;;nuno,ojelo;Nuno,Ojelo
322;322;324;323,325;0:06:52.757000;0:06:57.428000;322.mp3;322.webp;あれ 本物の戦闘... でしたよね。;Aquello fue un combate real.;It was real combat... wasn't it?;False;False;;lilique;Lilique
326;326;328;327;0:06:57.428000;0:07:01.466000;326.mp3;326.webp;もし また 巻き込まれたりしたら...。;Si ocurre de nuevo algo así...;If we get... caught up in that again...;False;False;;lilique;Lilique
329;329;331;330;0:07:01.466000;0:07:04.001000;329.mp3;329.webp;大丈夫です。あっ。;No te preocupes.;Don't worry.;False;False;;suletta;Suletta
333;333;334;332;0:07:04;0:07:06.771000;333.mp3;333.webp;私とエアリアルが付いてますから。;Nos tienen al Aerial y a mí.;Aerial and I are here with you.;False;False;;suletta;Suletta
335;335;336;337;0:07:06.771000;0:07:08.780000;335.mp3;335.webp;スレッタ先輩...。;Suletta...;Ms. Suletta?;False;False;;lilique;Lilique
338;338,340;341;339;0:07:08.773000;0:07:14.660000;338.mp3;338.webp;ピィピィピィ... あっ。私 温室のお世話 行ってきます。;Iré a encargarme del invernadero.;Oh, I'd better go tend to the greenhouse.;False;False;;suletta;Suletta
342;342;343;344;0:07:17.048000;0:07:19.450000;342.mp3;342.webp;元気だな 彼女は。;Ella está muy animada.;Suletta seems in good spirits.;False;False;;aliya;Aliya
347;347,348;346;345;0:07:19.430000;0:07:24.355000;347.mp3;347.webp;あいつ ミオリネ 助けるために　プラントの外 出たんだよな。;Salió fuera de la planta para ayudar a Miorine, ¿no?;She went outside the plant to help Miorine, didn't she?;False;False;;ojelo;Ojelo
350;350;351;349;0:07:24.240000;0:07:26.357000;350.mp3;350.webp;ビビんだろ 普通。;Debería haberse asustado.;Most people would freak out.;False;False;;ojelo;Ojelo
352;352;354;353;0:07:26.357000;0:07:29.360000;352.mp3;352.webp;会社も 営業 止められてるし。;Además nos prohibieron trabajar.;Company business is suspended, too.;False;False;;nuno;Nuno
356;356;357;;0:07:29.360000;0:07:33.898000;356.mp3;356.webp;いつ帰って来んのかね うちの社長は。;¿Cuándo regresará nuestra presidenta?;;False;;;nuno;
362;362;363;361;0:07:33.880000;0:07:37.468000;362.mp3;362.webp;脊髄の回復は長期戦になります。;Restaurar la médula es una batalla a largo plazo.;Recovery from a spinal injury is a long-term struggle.;False;False;;médico;Attending Doctor (Male)
365;365;366;364;0:07:37.180000;0:07:41.072000;365.mp3;365.webp;ミオリネお嬢様も 少し お休みください。;Váyase a descansar, señorita Miorine.;You'll need rest too, Mistress Miorine.;False;False;;médico;Attending Doctor (Male)
369;369;367;368;0:07:41.040000;0:07:43.040000;369.mp3;369.webp;ありがとう。;Gracias.;Thanks.;False;False;;miorine;Miorine
371;371,374;373,375;372;0:07:47.078000;0:07:52.450000;371.mp3;371.webp;いつまで寝る気よ　クソおやじ。;¿Hasta cuándo piensas dormir? Maldito padre...;Just how long are you going to sleep, you lousy father?;False;False;;miorine;Miorine
376;376;378;377;0:07:52.450000;0:07:55.286000;376.mp3;376.webp;犯行に及んだのは 「フォルドの夜明け」。;Los responsables eran de Alba de Fold,;The crime was committed by the Dawn of Fold.;False;False;;shaddiq;Shaddiq
379;379;381;380;0:07:55.286000;0:07:57.330000;379.mp3;379.webp;反スペーシアン組織です。;una organización anti-Spatians.;They're an anti-Spacian group.;False;False;;shaddiq;Shaddiq
382;382,385;384,386;383;0:07:57.288000;0:08:03.400000;382.mp3;382.webp;「ジェターク社」の モビルスーツが　襲撃に使われたという報告は 事実かしら?;¿Son ciertos los informes? ¿Usaron Mobile Suits de Jeturk en el ataque?;Is it true that Jeturk mobile suits were used to carry out the attack?;False;False;;golneri;Golneri
387;387;389;388;0:08:03.327000;0:08:05.696000;387.mp3;387.webp;裏付けも取れました。;Lo corroboramos.;We have evidence.;False;False;;shaddiq;Shaddiq
392;392;391;390,393;0:08:05.580000;0:08:09.233000;392.mp3;392.webp;機体名 デスルター。間違いありません。;La unidad se llama Desultor. No hay duda.;The machine is called a Desultor. There's no mistake.;False;False;;shaddiq;Shaddiq
394;394;395;396;0:08:09.233000;0:08:12.837000;394.mp3;394.webp;自社製品が テロに利用されるなんて。;Es impensable que usen sus productos para el terrorismo.;If your products are being used for terrorism...;False;False;;kal;Kal
398;398;399;397;0:08:12.680000;0:08:15.806000;398.mp3;398.webp;顧客管理がなってないわねぇ。;No supervisan bien a su clientela.;You must not be very careful with your customers.;False;False;;nevola;Nevola
401;401,404;402,405;400;0:08:15.690000;0:08:21.345000;401.mp3;401.webp;現在 販売ルートの調査を行って...。今は 責任について 尋ねているんですよ;Estamos investigando cómo... Y aquí buscamos un responsable,;We're working to identify the purchase route-;False;False;;lauda,nugen;Lauda
406;406;408;407;0:08:21.345000;0:08:24.982000;406.mp3;406.webp;ラウダ・ニールCEO代理。んっ...。;presidente en funciones Lauda Neill.;Acting CEO, Lauda Neill...;False;False;;nugen;Nugen
409;409;411,413;410,412;0:08:24.982000;0:08:28.953000;409.mp3;409.webp;シャディク 続きを。デスルターのほかに;Continúa, Shaddiq. Además del Desultor,;Shaddiq, continue. Besides the Desultors,;False;False;;sarius,shaddiq;Sarius,Shaddiq
415;415;416;414;0:08:28.920000;0:08:32.823000;415.mp3;415.webp;未登録のパーメット識別コードを 2機 確認しています。;había dos unidades con códigos Permet desconocidos.;there were two machines with unregistered Permet ID codes.;False;False;;shaddiq;Shaddiq
417;417;419;418;0:08:32.823000;0:08:36.894000;417.mp3;417.webp;両機からは GUNDフォーマットの 並列構造を検出。;En ambas detectaron las estructuras paralelas del GUND Format.;The GUND Format's parallel structure was detected from both of them.;False;False;;shaddiq;Shaddiq
421;421;422;420,423;0:08:36.860000;0:08:39.597000;421.mp3;421.webp;つまり...。ガンダム。;Es decir... -Gundam.;In other words... Gundams.;False;False;;shaddiq/nugen;Nugen,Shaddiq
424;424,427;426;425;0:08:39.597000;0:08:45.403000;424.mp3;424.webp;ダン! アーシアンの非道な行いが　デリング総裁を重体に追いやり;Los actos inhumanos de los Earthians hirieron a Delling;The heinous actions of these Earthians have left President Delling near death;False;False;;sarius;Sarius
430;430;429;428;0:08:45.310000;0:08:48.005000;430.mp3;430.webp;盟友 ヴィム・ジェタークを 奪った。;y nos arrebataron a Vim Jeturk.;and robbed us of our comrade Vim Jeturk.;False;False;;sarius;Sarius
432;432;433;431;0:08:47.960000;0:08:50.174000;432.mp3;432.webp;許し難い行為だ。;Es imperdonable.;They cannot be forgiven.;False;False;;sarius;Sarius
436;436;435;434;0:08:51.410000;0:08:55.820000;436.mp3;436.webp;内密に しかし 迅速に実行犯を見つけ出し;Encontraremos a los responsables rápida y discretamente;Discreetly but swiftly, we must find those responsible;False;False;;sarius;Sarius
437;437;439;438;0:08:55.713000;0:08:58.549000;437.mp3;437.webp;我々の手で カタをつける。;y los eliminaremos.;and settle this with our own hands.;False;False;;sarius;Sarius
441;441;442;440;0:08:58.470000;0:09:03.220000;441.mp3;441.webp;これは 「ベネリット」グループの 威信を懸けた戦いである。;En esta batalla está en juego el orgullo del Benerit Group.;This is a battle for the dignity of the Benerit Group.;False;False;;sarius;Sarius
444;444;445;443;0:09:02.980000;0:09:05.730000;444.mp3;444.webp;皆 一丸となろう。;Trabajemos juntos.;Now is the time to join together!;False;False;;sarius;Sarius
447;447;449;448;0:09:10.061000;0:09:15.032000;447.mp3;447.webp;事の真相が外に漏れれば 我が社の信用は地に落ちる。;Si se descubre la verdad, perderemos la credibilidad.;If the truth gets out, our company's credibility will be ruined.;False;False;;sarius;Sarius
451;451;452;450;0:09:14.940000;0:09:19.437000;451.mp3;451.webp;2機のガンダムの出どころ 本当に知らないのだな?;¿Es verdad que no sabes de dónde salieron los dos Gundam?;You really don't know where those two Gundams came from?;False;False;;sarius;Sarius
454;454;455;453;0:09:19.260000;0:09:22.440000;454.mp3;454.webp;義父さんに うそはつきませんよ。;No te mentiría, padre.;I wouldn't lie to you, Father.;False;False;;shaddiq;Shaddiq
456;456;458;457;0:09:22.440000;0:09:25.977000;456.mp3;456.webp;事が収まるまで 学園から出るな。;No salgas de la escuela hasta que esto se calme.;You're not to leave the campus until things calm down.;False;False;;sarius;Sarius
460;460;461;459;0:09:25.910000;0:09:30.481000;460.mp3;460.webp;決闘 および 社内事業の参加も禁ずる。;También te prohíbo los duelos y los proyectos empresariales.;You must also refrain from taking part in duels or company business.;False;False;;sarius;Sarius
462;462;464;463;0:09:30.481000;0:09:32.917000;462.mp3;462.webp;シャディクー!;¡Shaddiq!;Shaddiq!;False;False;;maisie;Maisie
466;466;467;465;0:09:32.870000;0:09:35.353000;466.mp3;466.webp;サリウス代表に怒られた?;¿Te regañó Sarius?;Was President Sarius angry?;False;False;;ireesha;Ireesha
469;469;470;468;0:09:35.270000;0:09:38.155000;469.mp3;469.webp;後継者レースからは 一歩 脱落かな。;Me quedo atrás en la carrera por la sucesión.;I guess I've fallen behind in the succession race.;False;False;;shaddiq;Shaddiq
473;473;472,475;471,474;0:09:37.980000;0:09:41.859000;473.mp3;473.webp;分かって やっているくせに。で 次は?;Sabías lo que hacías. ¿Y ahora qué?;You must've calculated on that. Well, what next?;False;False;;henao,maisie;Henao,Maisie
477;477;478;476,479;0:09:41.670000;0:09:45.296000;477.mp3;477.webp;義父さんを引きずり込むよ 俺の計画に。;Arrastraré a mi padre a mi plan.;We'll drag my father into it. Into my plan, that is...;False;False;;shaddiq;Shaddiq
481;481;482;480;0:09:45.140000;0:09:48.266000;481.mp3;481.webp;だから 呼んだの? あの二人を。;¿Por eso llamaste a esas dos?;Is that why you summoned... those two?;False;False;;henao;Henao
485;485,486;484;483;0:09:50.600000;0:09:55.306000;485.mp3;485.webp;📱 ミオリネさんの参考人聴取は　まだ しばらくかかるわ。;Quieren hacerle más preguntas a Miorine.;They'll be questioning Ms. Miorine a little longer as a person of interest.;False;False;;prospera;Prospera
487;487;489;488;0:09:55.306000;0:09:58.175000;487.mp3;487.webp;連絡 取れるのは もう少し先ね。;Aún no podrán comunicarse.;You won't be able to speak to her just yet.;False;False;;prospera;Prospera
492;492;491;490;0:09:57.980000;0:10:00.878000;492.mp3;492.webp;お母さんも 許可がないと 通話できないの。;Yo tampoco puedo llamarte sin permiso.;I can't call you without permission either.;False;False;;prospera;Prospera
494;494;495;493;0:10:00.840000;0:10:03.814000;494.mp3;494.webp;メール 見てくれてるかな?;¿Habrá visto mis mensajes?;Do you think she's reading my emails?;False;False;;suletta;Suletta
497;497;498;496;0:10:03.620000;0:10:06.517000;497.mp3;497.webp;プラントでのこと まだ 気にしてる?;¿Sigues preocupada por lo de planta?;Is the incident at the plant still bothering you?;False;False;;prospera;Prospera
500;500;501,503;499,502;0:10:06.300000;0:10:09.460000;500.mp3;500.webp;📱 なんで分かるの? 母親だもの。;¿Cómo lo sabes? Soy tu madre.;How did you know? I'm your mother.;False;False;;prospera,suletta;Prospera,Suletta
505;505;506;504;0:10:10.580000;0:10:12.556000;505.mp3;505.webp;あのとき...。;En aquel momento...;At that moment...;False;False;;suletta;Suletta
507;507;509;508;0:10:14.525000;0:10:18.496000;507.mp3;507.webp;もっといい方法 あったのかなって...。;Quizás hubiera una solución mejor.;I can't help wondering if there was a better way.;False;False;;suletta;Suletta
510;510;512;511;0:10:18.496000;0:10:21.110000;510.mp3;510.webp;📱あなたたちが 助けに行かなければ;Si no hubieras ido a ayudarlos,;If you two hadn't gone to the rescue,;False;False;;prospera;Prospera
513;513;515;514;0:10:20.998000;0:10:24.735000;513.mp3;513.webp;ミオリネさんと総裁は 死んでいたかもしれない。;Miorine y el presidente podrían haber muerto.;Ms. Miorine and the President could have been killed.;False;False;;prospera;Prospera
517;517;518;516;0:10:24.720000;0:10:27.905000;517.mp3;517.webp;スレッタは 正しいことをした。;Hiciste lo correcto.;You did the right thing, Suletta.;False;False;;prospera;Prospera
