ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
37	37	36	35	0:00:37.600000	0:00:40.100000	37.mp3	37.webp	カテドラルは動かない	Cathedral no hará nada.	Cathedra won't get involved.	False	False		vim	
40	40	39	38	0:00:40.100000	0:00:42.230000	40.mp3	40.webp	それを言うために来たのか?	¿Viniste solo a decir eso?	Did you come just to say that?	False	False		sarius	
42	42	43	41	0:00:42.230000	0:00:44.640000	42.mp3	42.webp	シャトー・ラトレーユを2つだ	Dos Château Latreille​.	Two glasses of Chateau Latreille.	False	False		vim	
46	46	45	44	0:00:45.660000	0:00:47.480000	46.mp3	46.webp	飲む気分ではない	No quiero tomar nada.	I'm in no mood to drink.	False	False		sarius	
49	49	48	47	0:00:48.460000	0:00:50.940000	49.mp3	49.webp	前祝いだよ	Es un festejo anticipado.	Consider it a pre-celebration.	False	False		vim	
52	52	51	50	0:00:52.250000	0:00:54.220000	52.mp3	52.webp	デリングが死ぬ	Delling morirá.	Delling is going to die.	False	False		vim	
57	57	56	55	0:02:27.100000	0:02:30.981000	57.mp3	57.webp	ガンダム ガンダム	GUND-ARM.	GUND-ARM... GUND-ARM...	False	False		suletta	
61	61	60	59	0:02:30.920000	0:02:34.652000	61.mp3	61.webp	希望の光	La luz de la esperanza.	A ray of hope	False	False		suletta	
64	64,65	63	62,66,67	0:02:34.630000	0:02:37.840000	64.mp3	64.webp	ガンダム　水星ちゃん ん?	GUND-ARM... -Mercuriana.	GUND-ARM... Mercurian Miss! Huh?	False	False		suletta/shaddiq	
70	70	68	69	0:02:38.840000	0:02:40.820000	70.mp3	70.webp	シャディクさん?	Shaddiq.	Mr. Shaddiq?	False	False		suletta	
73	73	72	71,74	0:02:40.820000	0:02:43.560000	73.mp3	73.webp	ご機嫌だね いいことあった?	Estás de buen humor. ¿Ocurrió algo?	You're in a good mood. Good news?	False	False		shaddiq	
76	76,79	78	75,77	0:02:43.560000	0:02:48.520000	76.mp3	76.webp	ウフフー ミオリネさんと エアリアル⸺　もうすぐ 戻ってくるんです	Miorine y el Aerial regresarán pronto.	Well... Ms. Miorine and Aerial will be back soon!	False	False		suletta	
81	81	82	80	0:02:48.470000	0:02:50.020000	81.mp3	81.webp	ああ それで	Eso lo explica.	So that's it.	False	False		shaddiq	
85	85,87	84	83,86	0:02:50.620000	0:02:54.630000	85.mp3	85.webp	じゃあ エアリアルが 帰ってきたら⸺　早速 決闘のほうを頼むよ	Tendrás que batirte en duelo en cuanto vuelva el Aerial.	Well, once you have Aerial back, I hope you can start dueling again.	False	False		shaddiq	
90	90	89	88	0:02:55.210000	0:02:57.900000	90.mp3	90.webp	不在だった2カ月分 たまってるからね	Tienes acumulados dos meses.	Challenges have piled up during its two-month absence.	False	False		shaddiq	
92	92	93	91	0:02:57.900000	0:02:59.200000	92.mp3	92.webp	頑張ります	Me esforzaré.	I'll do my best!	False	False		suletta	
96	96	95	94	0:02:59.200000	0:03:02.410000	96.mp3	96.webp	シャディクさんが特例で 延期にしてくれたんですから	Los pospusiste expresamente para mí.	Thanks for making a special arrangement to postpone them.	False	False		suletta	
99	99	98	97,100	0:03:02.410000	0:03:05.950000	99.mp3	99.webp	ミオリネの出張も長かったね 2週間だっけ?	Miorine también lleva tiempo fuera. ¿Dos semanas?	Miorine's business trip was a long one. Two weeks, wasn't it?	False	False		shaddiq	
102	102	103	101	0:03:05.950000	0:03:08.080000	102.mp3	102.webp	16日と12時間です	Dieciséis días y doce horas.	16 days and 12 hours!	False	False		suletta	
106	106	105	104	0:03:08.080000	0:03:10.420000	106.mp3	106.webp	それまで この温室は君が?	¿Le cuidaste el invernadero?	And you're tending the greenhouse until she's back?	False	False		shaddiq	
109	109	107	108	0:03:10.330000	0:03:11.355000	109.mp3	109.webp	はい!	¡Sí!	Yes!	False	False		suletta	
112	112	111	110	0:03:11.800000	0:03:13.732000	112.mp3	112.webp	だから任せたって言ったの	Lo dejo en tus manos.	I told you, I'm relying on you.	False	False		miorine	
114	114		113	0:03:13.710000	0:03:14.650000	114.mp3	114.webp	え?		Huh?		False			
117	117,118	115,120	116,119	0:03:14.620000	0:03:20.050000	117.mp3	117.webp	出張で留守にする間は⸺　この子たちの面倒見られないから あんた やっといて	Mientras estoy fuera, no puedo cuidar de ellos. Hazlo tú.	I can't look after them while I'm away. Do it for me.	False	False		miorine	
122	122	123	121,124	0:03:20.050000	0:03:22.490000	122.mp3	122.webp	いいんですか? ミオリネさんの大事な...	¿De verdad? Sé cuánto te importan.	Are you sure? Aren't they important to-	False	False		suletta	
125	125	127,129	126,128	0:03:22.449000	0:03:25.720000	125.mp3	125.webp	ほかに誰がいるのよ 頼んだわよ	¿Quién lo hará si no? Encárgate.	Who else can I ask? Don't let me down.	False	False		miorine	
134	134	133	132	0:03:32.040000	0:03:33.690000	134.mp3	134.webp	君はスゴいな	Eres increíble.	You are one of a kind.	False	False		shaddiq	
136	136,140	138	137,139	0:03:35.421000	0:03:38.350000	136.mp3	136.webp	あ... フ... どうぞ　すみません	Adelante. -Lo siento.	Go ahead. Excuse me.	False	False		shaddiq/suletta	
143	143	142	144	0:03:39.520000	0:03:41.093000	143.mp3	143.webp	はい ああっ... スレッタ!	¿Sí? -¡Suletta!	Suletta!	False	False		suletta/chuchu	
147	147	146	145	0:03:41.030000	0:03:42.200000	147.mp3	147.webp	チュチュ先輩?	¿Chuchu?	Ms. Chuchu?!	False	False		suletta	
148	148	150	149	0:03:42.177000	0:03:44.263000	148.mp3	148.webp	てめえ どこで道草ぶっこいてんだ!	¿Dónde estás perdiendo el tiempo?	Where did you wander off to?!	False	False		chuchu	
152	152	153	151	0:03:44.200000	0:03:48.500000	152.mp3	152.webp	GUNDの義足 運用試験 忘れてんじゃねえだろうなー	No te habrás olvidado de la prueba de las piernas GUND, ¿no?	Did you forget about the GUND prosthetic leg test?	False	False		chuchu	
157	157,159	156	155,158	0:03:49.830000	0:03:55.380000	157.mp3	157.webp	ええ 私たちの体は⸺　宇宙で十全に暮らせるようには できていないんです	Sí. Nuestro cuerpo no está hecho para vivir en el espacio.	That's right. Our bodies aren't fully capable of living in space.	False	False		lilique	
161	161,164	162	160,163,165,166	0:03:55.380000	0:03:59.760000	161.mp3	161.webp	その不足を...　マルタン 予算表の数字 間違ってるぞ	El número del presupuesto está mal, Martin.	Our company's GUND medical technology... Martin. The budget numbers are wrong. can address those deficiencies!	False	False		aliya	
168	168,171	170	167,169,172,173	0:03:59.520000	0:04:02.823000	168.mp3	168.webp	え?　うわっ これ先月のやつだ	Es el del mes pasado.	What? Yes! That's right! These are last month's!	False	False		martin	
176	176,178,182	175,180	174,177,179,181	0:04:02.800000	0:04:08.360000	176.mp3	176.webp	遅くなって すいません!　遅え! ここに座って　義足 つなげるから	¡Siento llegar tarde! -¡Lenta! Siéntate. Conectaremos las piernas.	Sorry I'm late! What kept you? Sit down here. Sit here. I'll connect the legs.	False	False		nika,suletta/chuchu	
185	185	183	184	0:04:08.160000	0:04:09.204000	185.mp3	185.webp	はい	Bien.	Right!	False	False		suletta	
188	188,189	187,190	186	0:04:10.720000	0:04:15.020000	188.mp3	188.webp	接続確認　ユニットのロック解除するぞ	Conexión establecida. Le retiro el seguro.	Connection confirmed. I'm releasing the unit lock!	False	False		ojelo	
192	192	193	191	0:04:15.020000	0:04:17.046000	192.mp3	192.webp	スレッタ 立ち上がって	Levántate, Suletta.	Okay, Suletta. Try and stand up.	False	False		nika	
195	195		194,196	0:04:19.500000	0:04:21.050000	195.mp3	195.webp	おっとっとっと... うわあー!		Whoa! Watch it!		False			
201	201	200	199,202	0:04:25.170000	0:04:26.950000	201.mp3	201.webp	平気? はい	¿Estás bien? -Sí.	Are you okay? Yes.	False	False		nika/suletta	
204	204		203	0:04:26.950000	0:04:27.598000	204.mp3	204.webp	じゃあ...		Then...		False			
207	207	205	206	0:04:27.120000	0:04:30.370000	207.mp3	207.webp	始めよっか	Bien. Empecemos.	let's begin.	False	False		nika	
210	210	209	208	0:04:30.850000	0:04:33.580000	210.mp3	210.webp	録画開始した いつでもオッケー	Ya está filmando. Cuando quieran.	Now recording. Start whenever you like.	False	False		nuno	
211	211	213	212,214	0:04:33.562000	0:04:35.370000	211.mp3	211.webp	準備はいい? はい	¿Lista? -Sí.	Are you ready? Yes!	False	False		nika/suletta	
217	217,219	215	216,218	0:04:35.940000	0:04:40.319000	217.mp3	217.webp	3 2 1 ん...　スタート	Tres, dos, uno. Empieza.	3... 2... 1... Start!	False	False		nika	
222	222	221	220	0:04:48.720000	0:04:51.980000	222.mp3	222.webp	足接手の可動範囲は問題なさそうね	Las articulaciones parecen funcionar bien.	Ankle joint articulation range looks fine.	False	False		belmeria	
225	225	223	224	0:04:51.880000	0:04:53.810000	225.mp3	225.webp	膝軸の負荷は?	¿Carga en las rodillas?	What about knee axis load?	False	False		belmeria	
227	227	228	226	0:04:53.810000	0:04:55.310000	227.mp3	227.webp	規定範囲内っす	Dentro de lo previsto.	Within acceptable range.	False	False		nuno	
230	230	231	229,232	0:04:55.310000	0:04:57.900000	230.mp3	230.webp	おっしゃ 階段ゾーン クリア	¡Toma! -Escaleras superadas.	Okay! Stair zone, cleared.	False	False		ojelo/nika	
235	235	234	233	0:04:59.190000	0:05:00.940000	235.mp3	235.webp	斜面台 クリア	Cuesta superada.	Tilting tables, cleared!	False	False		chuchu	
237	237	236	238	0:05:02.220000	0:05:03.740000	237.mp3	237.webp	平均台 クリア	Barra superada.	Balance beam, cleared!	False	False		nika	
240	240	241	239,242	0:05:03.740000	0:05:05.850000	240.mp3	240.webp	最後のコース! 気い抜くなよ!	¡La pista final! -¡Mantente alerta!	Last course! Don't lose focus!	False	False		ojelo/chuchu	
244	244	245	243	0:05:05.850000	0:05:06.990000	244.mp3	244.webp	はい!	¡Sí!	Right!	False	False		suletta	
255	255	254	252,253	0:05:22.500000	0:05:24.700000	255.mp3	255.webp	よっしゃー!	¡Genial!	All right! We did it!	False	False		varios	
256	256	257	258	0:05:24.571000	0:05:27.340000	256.mp3	256.webp	A級基準テスト クリアね	Prueba básica A superada.	You cleared the Class A standard test.	False	False		belmeria	
259	259	261	260	0:05:27.324000	0:05:29.740000	259.mp3	259.webp	これで医療業界に参入できんの?	¿Ya podemos unirnos a la industria médica?	Is that good enough to enter the medical industry?	False	False		nuno	
263	263	264	262	0:05:29.680000	0:05:32.430000	263.mp3	263.webp	審査資格を手に入れただけよ	Ahora pueden evaluarnos.	It just means you're qualified for review.	False	False		belmeria	
267	267	265	266	0:05:32.400000	0:05:35.640000	267.mp3	267.webp	安全基準やライセンスの問題もある	Quedan las cuestiones de seguridad y las licencias.	And you'll have to deal with safety standards and licensing.	False	False		belmeria	
270	270	269	268	0:05:35.950000	0:05:39.060000	270.mp3	270.webp	でも GUNDの使用が認可されれば⸺	Pero si aprueban el uso del GUND,	Even so, if the use of GUND is authorized,	False	False		belmeria	
272	272	273	271	0:05:39.060000	0:05:41.690000	272.mp3	272.webp	あらゆる人口装具に応用できるわ	se podrá aplicar a mucho equipo.	it can be applied to any kind of prosthetics.	False	False		belmeria	
276	276	275	274	0:05:41.690000	0:05:46.080000	276.mp3	276.webp	ガンダムの会社なんて 最初は何言ってんだと思ったけど	Al principio una empresa de Gundams me parecía una locura, pero...	When I first heard about a Gundam company, I thought she was out of her mind.	False	False		chuchu	
278	278	279	277	0:05:45.990000	0:05:48.011000	278.mp3	278.webp	やるよな うちの社長	La presidenta es increíble.	Turns out our president's pretty good!	False	False		ojelo	
281	281	282	280	0:05:47.990000	0:05:50.514000	281.mp3	281.webp	ミオリネさんは前からやります	Miorine siempre lo fue.	Ms. Miorine's always been really good!	False	False		suletta	
285	285,286	284	283	0:05:50.450000	0:05:53.860000	285.mp3	285.webp	あとは宣伝だね　みんなに知ってもらわなきゃ	Solo hemos de promocionarnos para que nos conozcan todos.	All that's left is advertising. We have to let the world know.	False	False		nika	
288	288	289	287	0:05:53.750000	0:05:56.330000	288.mp3	288.webp	だから新作PV作るんだろ?	Por eso haremos otro video, ¿no?	That's why we're making a new PR video, right?	False	False		ojelo	
290	290,293	291	292	0:05:56.145000	0:06:00.107000	290.mp3	290.webp	うん　スレッタ 撮影場所の許可 取ってくれた?	Sí. ¿Conseguiste permiso para filmar, Suletta?	Suletta, did you get permission for the shooting location?	False	False		nika	
295	295		294,296	0:06:00.090000	0:06:01.920000	295.mp3	295.webp	あ... あ?		Ah! \"Ah?\"		False			
299	299	297	298	0:06:03.340000	0:06:05.571000	299.mp3	299.webp	スレッタ わすれった	Suletta, olvidadiza neta.	Suletta... forgetta.	False	False		suletta	
302	302	303		0:06:12.035000	0:06:14.997000	302.mp3	302.webp	なんなの それ... アハハ アハハ	¿Qué dices?		False			nika	
307	307	306	305	0:06:15.910000	0:06:18.917000	307.mp3	307.webp	不意打ちすぎんだよ! アハハハ アハハ	Te lo inventaste todo.	Was it funny?	False	False		chuchu	
311	311	310	309	0:06:26.750000	0:06:28.860000	311.mp3	311.webp	\"冗談を言って笑わせる\"	\"Hacerlos reír con un chiste\".	\"Tell a joke and make everyone laugh.\"	False	False		nika	
313	313	314	312	0:06:28.780000	0:06:30.846000	313.mp3	313.webp	どおおー! ニカさん!	¡Nika!	Whoa! Ms. Nika!	False	False		suletta	
316	316	317	315	0:06:30.820000	0:06:32.990000	316.mp3	316.webp	リスト また埋まったね	Sigues llenando la lista, ¿eh?	You checked another item off your list.	False	False		nika	
321	321	319	320	0:06:35.260000	0:06:37.660000	321.mp3	321.webp	次は 何狙ってるの?	¿Cuál es tu siguiente objetivo?	What's next?	False	False		nika	
322	322	323	324	0:06:37.227000	0:06:39.120000	322.mp3	322.webp	あ... これです	Esto.	This!	False	False		suletta	
327	327	326	325	0:06:40.600000	0:06:42.540000	327.mp3	327.webp	キーホルダー?	¿Llaveros?	Keychains?	False	False		nika	
328	328	330	329	0:06:42.524000	0:06:45.090000	328.mp3	328.webp	おそろい 憧れてたんです	Siempre quise compartir algo.	I've always wanted to share matching accessories.	False	False		suletta	
333	333	332	331	0:06:45.090000	0:06:47.670000	333.mp3	333.webp	親しい感じがして いいなって	Es un símbolo de amistad.	It makes me feel like we're close friends.	False	False		suletta	
336	336,338	334	335,337	0:06:48.180000	0:06:51.700000	336.mp3	336.webp	そっか　ミオリネへのプレゼントだ	Es un regalo para Miorine, ¿no?	I see. It's a present for Miorine.	False	False		nika	
339	339	341	340	0:06:51.825000	0:06:55.162000	339.mp3	339.webp	あ... ミオリネさん 付けてくれますよね?	Lo usará, ¿verdad?	Ms. Miorine would use it, right?	False	False		suletta	
343	343,345,347	344	342,346	0:06:55.140000	0:07:01.730000	343.mp3	343.webp	え? ああー　よ... 喜ぶと思うよ　かわいいし	De seguro le gusta. Son muy bonitos.	Huh? I-I'm sure she'll love it. They're really cute.	False	False		nika	
348	348	350	349	0:07:01.710000	0:07:04.110000	348.mp3	348.webp	あ... ですよね	¿Verdad?	Aren't they?	False	False		suletta	
353	353	352	351	0:07:04.670000	0:07:07.820000	353.mp3	353.webp	購買で見つけて ひとめぼれだったんです	Me enamoré de ellos a primera vista.	The moment I found them at the school store, I fell in love.	False	False		suletta	
356	356	355	354	0:07:07.820000	0:07:10.520000	356.mp3	356.webp	絶対 ミオリネさんに似合うって	De seguro va con ella.	I thought it'd look good on Ms. Miorine!	False	False		suletta	
360	360	359	358	0:07:11.800000	0:07:14.160000	360.mp3	360.webp	頑張れ 花婿さん	Ánimo, novia.	Good luck, groom.	False	False		nika	
364	364	363	362	0:07:16.220000	0:07:18.530000	364.mp3	364.webp	資金調達は順調です	Estoy consiguiendo bastante dinero.	Fundraising has gone well.	False	False		miorine	
367	367	366	365	0:07:18.530000	0:07:21.980000	367.mp3	367.webp	転換社債による調達も 滞りありません	También cobro las obligaciones convertibles.	Financing through convertible bonds was especially smooth.	False	False		miorine	
370	370	369	368	0:07:21.980000	0:07:25.560000	370.mp3	370.webp	転換時の 株価値低下リスクは考慮したか?	¿Tuviste en cuenta el riesgo de la caída de acciones?	Did you consider the risk of stock value dropping at the time of conversion?	False	False		delling	
373	373	372	371	0:07:25.560000	0:07:26.610000	373.mp3	373.webp	いえ...	No.	N-No...	False	False		miorine	
376	376	375	374	0:07:26.980000	0:07:30.113000	376.mp3	376.webp	その計画では 株価下落の可能性がある	Con tu plan, es posible que caigan.	Your plan could send share prices plummeting.	False	False		delling	
379	379,381	378	377,380	0:07:30.780000	0:07:33.742000	379.mp3	379.webp	信用を軽視するな　はい	No subestimes la confianza. -Bien.	Don't take people's trust lightly. Right.	False	False		delling/miorine	
384	384	383	382	0:07:34.110000	0:07:37.250000	384.mp3	384.webp	株主比率の希薄化を再検討しろ	Revisa la dilución del ratio de accionistas.	Reconsider diluting your shareholder ratio.	False	False		delling	
387	387	386	385	0:07:37.250000	0:07:39.720000	387.mp3	387.webp	違う資金調達法も考えろ	Busca más formas de conseguir dinero.	Think of other ways to procure funds.	False	False		delling	
390	390	389	388	0:07:39.720000	0:07:40.760000	390.mp3	390.webp	はい	Sí.	Right.	False	False		miorine	
392	392	393	391	0:07:40.750000	0:07:42.780000	392.mp3	392.webp	設備投資計画...	Inversiones fijas.	A capital investment plan?	False	False		delling	
396	396	394	395	0:07:42.600000	0:07:43.627000	396.mp3	396.webp	はい	Bien.	Yes.	False	False		miorine	
399	399	398	397	0:07:44.410000	0:07:46.730000	399.mp3	399.webp	会社設立2カ月で⸺	Con tan solo dos meses,	For a two-month-old company,	False	False		delling	
402	402	401	400	0:07:46.730000	0:07:50.384000	402.mp3	402.webp	投資効果の試算を ここまで行っているのは上出来だ	estos cálculos de efectividad de inversión no están mal.	you've done well calculating the cost- effectiveness of your investment thus far.	False	False		delling	
405	405	404	403	0:07:51.460000	0:07:55.450000	405.mp3	405.webp	回収期間を検討し このまま投資を続けろ	Considera el periodo de recuperación y continúa invirtiendo.	Estimate the payback period and continue investing.	False	False		delling	
408	408	407	406	0:07:58.870000	0:08:00.260000	408.mp3	408.webp	お疲れさま	Buen trabajo.	You must be tired.	False	False		till	
410	410	411	409	0:08:00.250000	0:08:02.890000	410.mp3	410.webp	ホント疲れた	Estoy agotada.	You're not kidding!	False	False		miorine	
414	414,417,419	413,418	412,415,416,420	0:08:02.890000	0:08:09.840000	414.mp3	414.webp	でも まあ...　なんでもない　それで これが例の船?	Aunque... Olvídalo. ¿Y bien? ¿Esta es la nave?	But then again... Huh? Never mind. Anyway... Is this the ship?	False	False		miorine	
423	423	422	421	0:08:09.840000	0:08:12.864000	423.mp3	423.webp	改修船だから カラーリングは違うけど	Es modificada, así que el color es distinto.	It's been refurbished, so the coloring is different.	False	False		till	
426	426	425	424	0:08:12.840000	0:08:15.590000	426.mp3	426.webp	塗装分 安く済んで助かるわ	Más nos ahorramos en pintura.	I'm just happy to save on painting costs.	False	False		miorine	
429	429	428	427	0:08:15.590000	0:08:19.037000	429.mp3	429.webp	あとは学園まで運んでくれる 操舵スタッフね	Falta el personal para llevarnos a la escuela.	Now we just need navigation staff to take it to the school.	False	False		miorine	
432	432,434	431	430,433	0:08:18.970000	0:08:23.230000	432.mp3	432.webp	行き先は⸺　地球じゃなくて よろしかったですか?	¿De seguro que no quiere ir a la Tierra?	You mean the destination... isn't Earth this time?	False	False		feng	
438	438	437	436	0:08:24.580000	0:08:26.837000	438.mp3	438.webp	また会えるとは思わなかった	No esperaba verte de nuevo.	I didn't think I'd meet you again.	False	False		miorine	
441	441	440	439	0:08:27.210000	0:08:30.048000	441.mp3	441.webp	色々やらないと 食べていけない身でして	Tengo que hacer de todo para comer.	We work a lot of jobs to make a living.	False	False		feng	
444	444	443	442	0:08:30.750000	0:08:33.860000	444.mp3	444.webp	よければ 今からでも 地球にお送りしますよ	Si quiere, puedo llevarla a la Tierra.	If you like, I can still take you to Earth.	False	False		feng	
447	447	446	445	0:08:33.860000	0:08:35.012000	447.mp3	447.webp	遠慮しとく	No, gracias.	I'll pass.	False	False		miorine	
450	450	449	448	0:08:35.380000	0:08:38.560000	450.mp3	450.webp	残念 お忙しそうですものね	Lástima. Está muy ocupada, ¿no?	Too bad. But then, you do seem busy.	False	False		feng	
452	452	453	451	0:08:38.540000	0:08:40.892000	452.mp3	452.webp	会社作っちゃったからさ	Es que fundé una empresa.	Well, I did start a company and everything.	False	False		miorine	
455	455,457	456	454	0:08:40.830000	0:08:44.780000	455.mp3	455.webp	おかげでクソ親父にも⸺　いちいち業務報告しなきゃ ならないし	Ahora he de informar de todo a mi maldito padre.	Which means I constantly have to report to my lousy father.	False	False		miorine	
459	459	460	458	0:08:44.750000	0:08:48.940000	459.mp3	459.webp	出張ばっかで授業には出られないし 従業員も教育しなきゃで...	No puedo ni ir a clase y tengo que instruir a los empleados.	I'm hardly ever in class thanks to these business trips, and I have to train employees too.	False	False		miorine	
462	462	463	461	0:08:48.880000	0:08:50.680000	462.mp3	462.webp	あー もう めんどくさ	Es un fastidio.	It's all such a hassle.	False	False		miorine	
465	465	466	464	0:08:50.510000	0:08:52.730000	465.mp3	465.webp	よかったじゃないですか	Si está muy bien.	Sounds like you're doing well.	False	False		feng	
469	469	467	468	0:08:52.680000	0:08:54.510000	469.mp3	469.webp	全っ然	Para nada.	Not at all.	False	False		miorine	
471	471	472	470	0:08:54.510000	0:08:57.550000	471.mp3	471.webp	で あんたたち 一体 何者?	¿Quiénes son ustedes?	And? Just who are you people, anyway?	False	False		miorine	
475	475	473	474	0:08:57.940000	0:09:00.740000	475.mp3	475.webp	最初は クソ親父目当てかと思ったけど	Creí que mi padre era su objetivo,	I thought your eyes were on my rotten father,	False	False		miorine	
477	477	478	476	0:09:00.740000	0:09:04.750000	477.mp3	477.webp	このタイミングで来たってことは 私がガンダムの会社を作ったから?	pero si vienen ahora, es por lo de GUND-ARM, ¿no?	but you've come to me now because I started a Gundam company?	False	False		miorine	
481	481	479	480	0:09:05.360000	0:09:07.150000	481.mp3	481.webp	欲しいのは ガンダム?	¿Quieren un Gundam?	Is it Gundams you're after?	False	False		miorine	
484	484	483	482	0:09:07.460000	0:09:10.130000	484.mp3	484.webp	それとも ガンダムがあったら 困る人?	¿O no les interesa que existan?	Or are you among those who don't want them around?	False	False		miorine	
487	487,489	486	485,488	0:09:10.110000	0:09:15.020000	487.mp3	487.webp	当ててくれたら お教えしますよ　宇宙議会連合	Si acierta, se lo diré. -La Unión del Congreso Espacial.	If you guess correctly, I'll tell you more. The Space Assembly League.	False	False		feng/miorine	
491	491	492	490	0:09:14.910000	0:09:16.910000	491.mp3	491.webp	あら お見事	Bien hecho.	Oh my, bull's eye!	False	False		feng	
495	495	494	493	0:09:16.910000	0:09:20.160000	495.mp3	495.webp	連合もガンダムは 放っておけないってことね	Así que tampoco pueden ignorar a GUND-ARM.	So the League can't leave the Gundams alone, either.	False	False		miorine	
499	499	498	497	0:09:20.760000	0:09:23.410000	499.mp3	499.webp	今は まだ調査の段階です	Por ahora estamos investigando.	We're still in the investigation stage.	False	False		feng	
502	502	501	500	0:09:23.410000	0:09:25.437000	502.mp3	502.webp	あなたの敵ではありませんよ	No somos sus enemigos.	I'm not your enemy.	False	False		feng	
505	505	504	503	0:09:27.100000	0:09:29.670000	505.mp3	505.webp	んじゃ 味方になってもらおうかな	Espero que se vuelvan aliados.	Then how about being my ally?	False	False		miorine	
508	508	506	507	0:09:30.840000	0:09:32.444000	508.mp3	508.webp	デリング総裁を殺す?	¿Asesinar a Delling?	He's going to kill President Delling?	False	False		shaddiq	
511	511	510	509	0:09:32.860000	0:09:34.590000	511.mp3	511.webp	ガサツな男だ	Es un patán.	The man is an oaf.	False	False		sarius	
514	514	513	512	0:09:34.940000	0:09:38.220000	514.mp3	514.webp	ジェタークごときに そんな大それたことは果たせまい	Jeturk es incapaz de hacer algo así.	Someone like Jeturk could never pull off anything that bold.	False	False		sarius	
517	517,519	516	515,518	0:09:40.240000	0:09:44.350000	517.mp3	517.webp	義父さん　その話 乗りませんか?	Padre, ¿y si nos sumamos?	Father... Why don't we get on board with this?	False	False		shaddiq	
523	523	522	521,524	0:09:45.540000	0:09:49.650000	523.mp3	523.webp	総裁が亡くなったとき 御三家の誰かがホルダーなら⸺	Si alguien de las Tres Casas es Holder cuando fallezca el presidente,	When the President is gone, if someone from the three branches is Holder,	False	False		shaddiq	
527	527	526	525	0:09:49.650000	0:09:53.590000	527.mp3	527.webp	ミオリネと御三家の株を合わせて 過半数になります	las acciones de Miorine y las Tres Casas serán mayoría.	their stock plus Miorine's will give them majority ownership.	False	False		shaddiq	
530	530,531	529	528	0:09:53.590000	0:09:58.370000	530.mp3	530.webp	ですが スレッタ・マーキュリーの 所属する⸺　シン・セー開発公社では⸺	La corporación de Shin Sei, a la que está afiliada Suletta Mercury,	But the Shin Sei Development Company to which Suletta Mercury belongs	False	False		shaddiq	
534	534	533	532	0:09:58.370000	0:10:02.160000	534.mp3	534.webp	合計してもミオリネの持ち株は 過半数になりません	no tendría mayoría ni sumando las de Miorine.	doesn't have enough for a majority, even with Miorine's shares.	False	False		shaddiq	
