ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
68;68;71;69,70;0:00:55.275000;0:00:59.529000;68.mp3;68.webp;‪‬ ‪ええっ! ぼっちちゃんが消えた?‬;¡¿Bocchi desapareció?!;What?! Bocchi-chan vanished?!;False;False;;nijika;Nijika
74;74,76;75;73,77;0:01:00.990000;0:01:05.230000;74.mp3;74.webp;‪‬ ‪メイド服着せたら‬　‪トイレに行くとか言って‬ ‪それっきり‬;Dijo que iba al baño tras ponerse el traje y no ha vuelto.;She put on her maid costume and said she was going to the bathroom. We haven't seen her since.;False;False;;compañera A;Classmate A
78;78;80;79;0:01:05.160000;0:01:08.710000;78.mp3;78.webp;‪そんなに嫌なら‬ ‪言ってくれたらよかったのに‬;Si tanto le molestaba, podría habérnoslo dicho.;I wish she could've just told us if she didn't want to do it.;False;False;;compañera B;Classmate B
81;81;83;82;0:01:08.580000;0:01:13.680000;81.mp3;81.webp;‪メイド服で校内逃げ回るほうが‬ ‪恥ずかしい気がするけど‬;A mí me daría más vergüenza huir por la escuela con el traje.;You'd think running around the school as a maid would be even more embarrassing...;False;False;;nijika;Nijika
85;85;86;84;0:01:13.680000;0:01:15.280000;85.mp3;85.webp;‪とにかく捜しに行こう!‬;Hay que buscarla.;But whatever. Let's get searching!;False;False;;nijika;Nijika
87;87;89;88;0:01:15.212000;0:01:16.430000;87.mp3;87.webp;‪はい!‬;Sí.;Right!;False;False;;kita;Kita
93;93;92;91;0:01:17.520000;0:01:19.890000;93.mp3;93.webp;‪そこ めんどくさがらない!‬;Tú, no te quejes.;No whining, you!;False;False;;nijika;Nijika
100;100;99;98;0:01:22.840000;0:01:25.140000;100.mp3;100.webp;‪ぼっちちゃん いないね‬;No está por ningún lugar.;No Bocchi-chan here...;False;False;;nijika;Nijika
102;102;103;101;0:01:25.140000;0:01:27.200000;102.mp3;102.webp;‪どこ行ったんだろう‬;¿Dónde se habrá metido?;Where could she have gone?;False;False;;nijika;Nijika
104;104;106;105;0:01:27.182000;0:01:30.280000;104.mp3;104.webp;‪とりあえず 女子トイレ‬ ‪片っ端から捜すか‬;¿Buscamos en todos los baños de chicas?;Maybe we should check all the women's bathrooms?;False;False;;nijika;Nijika
107;107;108;109;0:01:30.268000;0:01:31.870000;107.mp3;107.webp;‪えっ 全部?‬;¿En todos?;All of them?;False;False;;ryo;Ryo
111;111,117;112;110,118;0:01:31.870000;0:01:37.050000;111.mp3;111.webp;"‪いや...‬　‪後藤&lrm;さんは そんな四六時中‬ ‪人のいる所には行きませんよ‬";No. Goto no iría a un sitio por el que pasa gente todo el día.;No... Gotoh-san won't be found in such a constantly inhabited location!;False;False;;kita;Kita
120;120,124;122;119,121,123;0:01:37.050000;0:01:41.160000;120.mp3;120.webp;‪ふむ じゃあ どこを捜せば?‬　‪教えて 喜多博士‬;¿Y dónde buscamos? Dínoslo, profesora Kita.;Aha! Where should we look, then? Teach us, Professor Kita!;False;False;;nijika;Nijika
125;125;127;126;0:01:41.029000;0:01:44.080000;125.mp3;125.webp;‪‬ ‪では 解説していこうと思うわ‬;Permítanme explicarlo.;Allow me to elucidate!;False;False;;kita;Kita
129;129;130;128;0:01:44.080000;0:01:46.660000;129.mp3;129.webp;‪まず 人がいなくて‬;Ha de ser un sitio con poca gente;It must be uninhabited!;False;False;;kita;Kita
132;132;133;131;0:01:47.290000;0:01:49.496000;132.mp3;132.webp;‪ジメーっとしていて‬;y con bastante humedad.;It must be damp and depressing.;False;False;;kita;Kita
136;136;135;134;0:01:50.500000;0:01:54.050000;136.mp3;136.webp;‪ナメクジが隠れそうな所を‬ ‪捜すんです‬;Un lugar perfecto para una babosa,;We must search the kinds of ecosystems in which one might find slugs.;False;False;;kita;Kita
138;138;139;137;0:01:54.050000;0:01:58.210000;138.mp3;138.webp;‪こういう 石の裏とかに‬ ‪張り付いているのですわ‬;como detrás de las piedras, por ejemplo.;She might be found beneath a rock, perchance!;False;False;;kita;Kita
142;142;143;141;0:01:58.890000;0:02:01.091000;142.mp3;142.webp;‪ナチュラルに鬼畜だな‬;Eres implacable con naturalidad.;Effortlessly brutal.;False;False;;ryo;Ryo
145;145;146;144;0:02:07.650000;0:02:11.220000;145.mp3;145.webp;‪無意識に‬ ‪ウソついて逃げてきてしまった‬;Mentí para huir inconscientemente.;I lied and ran off without thinking about it.;False;False;;hitori;Hitori
148;148;149;147;0:02:11.590000;0:02:14.120000;148.mp3;148.webp;‪迷惑かけるし 戻らなきゃ‬;Debo volver para no causar problemas.;I'm gonna make trouble for everyone if I don't get back.;False;False;;hitori;Hitori
150;150,153;152;151;0:02:14.104000;0:02:19.140000;150.mp3;150.webp;‪でも こんな格好‬　‪バンドのみんなに見られるの‬ ‪恥ずかしすぎる‬;Pero me da vergüenza que las de la banda me vean con esta ropa.;But I'll die from embarrassment if my band sees me like this.;False;False;;hitori;Hitori
154;154;156;155;0:02:19.109000;0:02:22.571000;154.mp3;154.webp;‪こんなときに‬ ‪完熟マンゴーがあれば...‬;Si tuviera mi caja de mangos maduros...;If only I had my ripe mangos...;False;False;;hitori;Hitori
160;160;161;159;0:02:22.500000;0:02:25.323000;160.mp3;160.webp;‪‬ ‪あっ おかえりなさいませー‬;Bienvenidos.;Welcome home!;False;False;;hitori;Hitori
162;162;164;163;0:02:25.824000;0:02:29.730000;162.mp3;162.webp;‪‬ ‪あの段ボールの暖かさが恋しい‬;Extraño el calorcito de la caja.;I long for the warmth of that cardboard box...;False;False;;hitori;Hitori
166;166,169;167;165,168;0:02:29.730000;0:02:34.650000;166.mp3;166.webp;‪ダメだ‬　‪このままではメンタルが‬ ‪完全に どうにかなってしまう‬;Ay, no. A este paso, agotaré mi salud mental.;It's no use. I'm gonna drive myself crazy like this.;False;False;;hitori;Hitori
171;171;172;170;0:02:34.650000;0:02:38.130000;171.mp3;171.webp;‪現実逃避しよう‬ ‪ネットの世界に逃げよう‬;Huiré de la realidad en el mundo online.;I need escapism. Let's retreat to the online world.;False;False;;hitori;Hitori
174;174;175;173;0:02:38.550000;0:02:42.780000;174.mp3;174.webp;‪最近 バンドの練習 忙しくて‬ ‪久しぶりに見たけど‬;He estado tanto tiempo ensayando que llevo mucho tiempo sin mirarlos.;I've been so busy with rehearsals, I haven't looked in ages...;False;False;;hitori;Hitori
182;182;184;183;0:02:43.466000;0:02:46.850000;182.mp3;182.webp;‪やっぱり 私の動画のコメント欄は‬ ‪あったかいなー‬;En mis comentarios son muy considerados.;My comments section is the nicest place in the world.;False;False;;hitori;Hitori
185;185;187;186;0:02:46.845000;0:02:49.598000;185.mp3;185.webp;‪優しいコメントしかな... ん?‬;Todos son positivos.;Every single comment is kind andー;False;False;;hitori;Hitori
189;189;191;188;0:02:49.640000;0:02:51.308000;189.mp3;189.webp;"‪""失踪したの?""‬";¿Desapareció?;Did she drop her channel?;False;False;;voz hombre 30s;30M VO
192;192;195;194;0:02:51.391000;0:02:53.650000;192.mp3;192.webp;"‪‬ ‪""チャンネル登録 外そうかな...""‬";No sé si cancelar mi suscripción...;I might have to unsubscribe...;False;False;;voz mujer 20s;20F VO
197;197;199;198;0:02:53.685000;0:02:56.070000;197.mp3;197.webp;"‪‬ ‪""ギターヒーロー ××だかー""‬";guitarhero se muri*, ¿eh?;guitarhero's de*d, I guess.;False;False;;voz hombre 20s;20M VO
201;201;203;202,204;0:02:58.648000;0:03:02.240000;201.mp3;201.webp;‪ヤヤヤ... ヤバい!‬ ‪早く動画上げなきゃ 居場所が...‬;¡Ay, no! ¡Tengo que subir un video pronto!;C-C-Crud! I-If I don't upload a video, my home...;False;False;;hitori;Hitori
206;206;207;205;0:03:02.240000;0:03:05.071000;206.mp3;206.webp;‪ネットでの居場所がなくなる!‬;¡O perderé mi hogar en la red!;I'll lose my online home!;False;False;;hitori;Hitori
247;247;248;246,249;0:04:38.840000;0:04:42.780000;247.mp3;247.webp;‪あっ あれ?‬ ‪最後に動画上げたの いつだっけ?‬;¿Eh? ¿Cuándo subí el último video?;H-Huh? When was the last time I uploaded again?;False;False;;hitori;Hitori
251;251;252;250;0:04:42.780000;0:04:46.100000;251.mp3;251.webp;‪ああ 最近 毎日忙しくて‬ ‪上げる余裕が...‬;He estado tan ocupada que no he tenido tiempo.;I've been so busy, I haven't even had time to think about it...;False;False;;hitori;Hitori
253;253;255;254;0:04:46.131000;0:04:49.220000;253.mp3;253.webp;‪文化祭終わったら‬ ‪すぐに何か上げよう!‬;Subiré algo en cuanto acabe el festival.;I'll put something up the minute the culture festival's over!;False;False;;hitori;Hitori
257;257;258;256;0:04:50.030000;0:04:52.570000;257.mp3;257.webp;‪ほら いましたよ 後藤さん‬;¿Ya ven? Goto está aquí.;Hey, there she is!;False;False;;kita;Kita
262;262;263;261;0:04:54.800000;0:04:57.900000;262.mp3;262.webp;‪ぼっちちゃん‬ ‪クラスの子 心配してたよ‬;Las de tu clase están preocupadas.;Bocchi-chan, your whole class is worried about you!;False;False;;nijika;Nijika
266;266;267;265;0:04:59.140000;0:05:01.760000;266.mp3;266.webp;‪本当に ナメクジの‬ ‪いそうな場所にいた‬;Sí estaba donde podría haber babosas.;In a place you'd find slugs... You called it.;False;False;;ryo;Ryo
269;269;270;268;0:05:01.750000;0:05:05.670000;269.mp3;269.webp;‪ゴミ箱とかタンクの中‬ ‪捜したかいがありましたね‬;Valió la pena buscar por la basura.;I feel justified in rummaging through those trash cans and cisterns!;False;False;;kita;Kita
272;272;273;271;0:05:05.670000;0:05:09.830000;272.mp3;272.webp;‪全く人捜ししてる気分に‬ ‪なれなかったけどね‬;Aunque no se sentía como si estuviéramos buscando a una persona.;Though it sorta stopped feeling like we were looking for a person...;False;False;;nijika;Nijika
274;274;276;275;0:05:09.821000;0:05:11.781000;274.mp3;274.webp;‪ほら 早く戻ろう‬;Ven, volvamos.;Anyway, come on back, would you?;False;False;;nijika;Nijika
277;277;279;278;0:05:12.282000;0:05:13.540000;277.mp3;277.webp;‪はい...‬;Sí.;'Kay...;False;False;;hitori;Hitori
280;280,290;282;281,291;0:05:18.830000;0:05:22.667000;280.mp3;280.webp;‪おっ! あっ 見て見てー‬　ほら ここ!;¡Miren, miren! Justo aquí.;Hey, look! Right here!;False;False;;nijika;Nijika
295;295;296;294;0:05:23.240000;0:05:25.880000;295.mp3;295.webp;あたしたちの名前 載ってるー;Está nuestro nombre.;It's got our name on it!;False;False;;nijika;Nijika
298;298;300;299;0:05:26.838000;0:05:29.299000;298.mp3;298.webp;‪って 当たり前か アハハハ‬;Bueno, es lógico.;But of course it does, right?;False;False;;nijika;Nijika
302;302,304;303;301;0:05:29.310000;0:05:33.980000;302.mp3;302.webp;‪学校の中で‬ ‪結束バンドの名前見るの‬　‪変な感じしますね‬;Es raro ver el nombre de Kessoku Band por la escuela.;Seeing Kessoku Band's name in our school does feel odd, doesn't it?;False;False;;kita;Kita
307;307;305;306;0:05:33.860000;0:05:34.890000;307.mp3;307.webp;‪あ... はい‬;Sí.;Y-Yeah.;False;False;;hitori;Hitori
310;310;309;308;0:05:35.280000;0:05:37.920000;310.mp3;310.webp;‪今から緊張してたら ムダに疲れる‬;Se agotarán si se ponen nerviosas tan pronto.;Don't get too worked up now. You'll just exhaust yourself.;False;False;;ryo;Ryo
312;312;313;311;0:05:37.840000;0:05:39.610000;312.mp3;312.webp;‪あっ ですよね‬;Es verdad.;R-Right!;False;False;;kita;Kita
314;314;316;315;0:05:39.601000;0:05:42.980000;314.mp3;314.webp;‪今日は純粋に‬ ‪文化祭を楽しみましょう‬;Hoy hay que disfrutar del festival.;Let's take the day to just enjoy the culture festival!;False;False;;kita;Kita
317;317;319;318;0:05:42.979000;0:05:44.430000;317.mp3;317.webp;‪ねっ 後藤さん‬;¿Verdad que sí?;Right, Gotoh-san?;False;False;;kita;Kita
322;322,324;323;321;0:05:45.780000;0:05:51.530000;322.mp3;322.webp;‪喜多さんと違って‬　‪こういう学校行事‬ ‪楽しかった記憶が一度もない‬;Para mí, estos eventos escolares nunca son divertidos.;Unlike Kita-chan, I've never actually enjoyed a school event...;False;False;;hitori;Hitori
329;329;330;328;0:05:52.040000;0:05:56.290000;329.mp3;329.webp;‪2年2組 お化け屋敷‬ ‪最後尾 こちらでーす‬;Aquí acaba la fila para el Hospital Embrujado.;Line for the Class 2-2 haunted house ends here!;False;False;;extra L;Shimo-Kita Mob L
333;333;335;334;0:05:56.326000;0:05:58.620000;333.mp3;333.webp;‪お一人様 入りまーす‬;¡Va entrando una!;One person incoming!;False;False;;nijika;Shimo-Kita Mob K
337;337;338;336;0:05:58.620000;0:06:01.090000;337.mp3;337.webp;‪実は ここ 気になっててね‬;Quería echarle un vistazo.;I've been really curious about this!;False;False;;nijika;Nijika
340;340;341;339;0:06:01.090000;0:06:03.800000;340.mp3;340.webp;‪ちょっと寄り道したいなーって‬;¿Podemos desviarnos un poco?;You think we can take a little detour?;False;False;;nijika;Nijika
343;343;344;342,345;0:06:03.800000;0:06:07.410000;343.mp3;343.webp;‪私も行きたいです‬ ‪評判いいらしいですよ‬;Yo también quiero entrar. Dicen que no está nada mal.;I'd like to try it too! It's getting great reviews!;False;False;;kita;Kita
353;353;355;354;0:06:26.147000;0:06:28.320000;353.mp3;353.webp;‪寄り道 またいい?‬;¿Nos desviamos un poco más?;Can we take another detour?;False;False;;nijika;Nijika
357;357;358;356;0:06:28.320000;0:06:30.070000;357.mp3;357.webp;‪‬ ‪こちらチョコクレープでーす‬;Una crepa de chocolate.;One chocolate crêpe!;False;False;;extra F;Shuka Mob F
360;360;361,364;359,363;0:06:30.070000;0:06:33.660000;360.mp3;360.webp;‪チョコバナナ?‬ ‪いや しょっぱい系もいいか‬;¿De chocobanana? Una salada tampoco estaría mal.;Chocolate banana? Or should I go with something more tart?;False;False;;nijika;Nijika
365;365;367;366;0:06:33.613000;0:06:35.900000;365.mp3;365.webp;‪‬ ‪両方買って ひと口 頂戴‬;Compren las dos y me convidan.;Buy both, and give me some.;False;False;;ryo;Ryo
369;369;370;368;0:06:35.900000;0:06:37.180000;369.mp3;369.webp;‪もちろんです!‬;Claro.;You bet!;False;False;;kita;Kita
371;371;373;372;0:06:37.117000;0:06:40.245000;371.mp3;371.webp;‪‬ ‪おーい ナチュラルに たかるなー‬;No nos extorsiones como si nada.;Hey, no casual extortion.;False;False;;nijika;Nijika
376;376;378;377;0:06:43.540000;0:06:45.290000;376.mp3;376.webp;‪フッ‬ ‪あれ?‬;¿Eh?;Eh?;False;False;;hitori;Hitori
380;380,383;381;379;0:06:47.260000;0:06:49.630000;380.mp3;380.webp;‪‬ ‪これ ぼっちちゃんじゃない?‬　‪なんか...‬;¿No eres tú, Bocchi? -Vaya...;Is that Bocchi-chan?!;False;False;;nijika/hitori;Nijika
385;385;386;384,387;0:06:49.630000;0:06:52.110000;385.mp3;385.webp;‪いっくよー ほいっ!‬;Aquí voy.;Here we go... Gotcha!;False;False;;nijika;Nijika
393;393;394;391;0:06:53.010000;0:06:55.240000;393.mp3;393.webp;‪おめでとうございまーす‬;¡Felicidades!;Congratulations!;False;False;;extra E;Shuka Mob E
395;395;;396;0:06:55.135000;0:06:55.890000;395.mp3;395.webp;‪イエイ!‬;;Yeah!;;False;;;Nijika
399;399,402;400;397,401,403;0:06:56.330000;0:07:00.840000;399.mp3;399.webp;‪みんなで回る文化祭も‬　‪悪くないかも‬ ‪私のために ありがとう‬;Ver el festival en grupo no está tan mal.;Nice work, Senpai! Easy-peasy! Thanks for winning that for me.;False;False;;hitori;Kita,Nijika,Ryo
405;405;406;;0:07:00.849000;0:07:02.650000;405.mp3;405.webp;‪‬ ‪いや リョウのじゃないから これ‬;No lo gané para ti, Ryo.;;False;;;nijika;
408;408;409;407;0:07:03.300000;0:07:04.650000;408.mp3;408.webp;‪それに...‬;Además...;And...;False;False;;hitori;Hitori
411;411;412;410;0:07:04.650000;0:07:07.280000;411.mp3;411.webp;‪‬ ‪つ... 次は どこ行きます?‬;¿Adónde vamos ahora?;Wh-Where to next?;False;False;;hitori;Hitori
414;414,416;415;413,417;0:07:07.270000;0:07:11.060000;414.mp3;414.webp;‪おお いいねえ‬　‪このまま‬ ‪全出し物 コンプリートだー!‬;¡Así se habla! ¡Veámoslo todo!;Good enthusiasm! Let's keep going until we do the full circuit!;False;False;;nijika;Nijika
419;419,422;420;418,421;0:07:11.030000;0:07:14.410000;419.mp3;419.webp;‪さすがにハメ外し過ぎです‬　‪後藤さんも...‬;Nos estamos divirtiendo demasiado, hasta Goto.;I think you're having too much fun! And Gotoh-san has this...;False;False;;kita;Kita
429;429,433;428,434;427;0:07:14.910000;0:07:19.940000;429.mp3;429.webp;"‪""このまま遊び続ければ""‬　‪""メイド喫茶に戻る時間が‬ ‪どんどん遅れて いいかもー""‬";"""Si seguimos así, tardaré más en regresar al café"".";"""The longer we mess around out here, the later I get back to the maid cafe!""";False;False;;kita;Kita
435;435;437;436;0:07:19.701000;0:07:22;435.mp3;435.webp;‪みたいな顔しないで!‬;Se te nota en la cara.;...look on her face!;False;False;;kita;Kita
439;439;438;440;0:07:21.910000;0:07:22.920000;439.mp3;439.webp;‪バ... バレた!‬;Me pilló.;B-Busted!;False;False;;hitori;Hitori
444;444;445;443;0:07:24.670000;0:07:28.160000;444.mp3;444.webp;‪1年2組のメイド喫茶へ ようこそ‬;Bienvenidos al café de sirvientas de la clase 1-2.;Welcome to Class 1-2's maid cafe!;False;False;;compañera B;Classmate B
447;447;448;446;0:07:28.160000;0:07:30.220000;447.mp3;447.webp;‪おかえりなさいませー‬;Bienvenidos.;Welcome home!;False;False;;compañera A;Classmate A
451;451;450;449;0:07:30.620000;0:07:32.547000;451.mp3;451.webp;‪‬ ‪こちらの席へ どうぞ‬;Por aquí, por favor.;Sit right here!;False;False;;compañera C;Classmate C
453;453;454;452;0:07:33.520000;0:07:36.290000;453.mp3;453.webp;‪後藤さんのクラス‬ ‪気合い入ってますね‬;La clase de Goto está muy motivada.;Gotoh-san's class really went all-out!;False;False;;kita;Kita
456;456;457;455;0:07:36.290000;0:07:38.140000;456.mp3;456.webp;‪みんな かわいいね‬;Todas están muy lindas.;They all look so cute!;False;False;;nijika;Nijika
459;459;460;458;0:07:38.140000;0:07:41.950000;459.mp3;459.webp;‪後藤さんも堂々と立って‬ ‪接客 頑張ってますね‬;Y Goto está atrayendo clientes ahí afuera.;And Gotoh-san's doing a great job standing up straight and looking customers in the eye!;False;False;;kita;Kita
462;462;463;461;0:07:41.950000;0:07:45.150000;462.mp3;462.webp;‪うちでのバイトの経験が‬ ‪役に立ったかな?‬;¿Le habrá ayudado trabajar en el club?;I guess working for us really helped her out, huh?;False;False;;nijika;Nijika
465;465;466;464;0:07:46.030000;0:07:47.150000;465.mp3;465.webp;‪違う‬ ‪え?‬;No.;No!;False;False;;ryo;Ryo
468;468;469;467;0:07:47.880000;0:07:50.240000;468.mp3;468.webp;‪‬ ‪あれは立ったまま気絶してるだけ‬;Se desmayó de pie.;She's just passed out on her feet.;False;False;;ryo;Ryo
473;473;472;471;0:07:50.240000;0:07:51.530000;473.mp3;473.webp;‪ホントだ!‬;¡Es verdad!;You're right!;False;False;;nijika;Nijika
475;475;476;477;0:07:55.570000;0:07:57.140000;475.mp3;475.webp;‪あっ ヤバい‬;Oh, no.;Not good.;False;False;;ryo;Ryo
480;480;481;479;0:08:00.030000;0:08:02.260000;480.mp3;480.webp;‪世紀末的風貌の輩が‬;Parecen maleantes postapocalípticos.;A gang of post-apocalyptic hooligans...;False;False;;ryo;Ryo
482;482;484;483;0:08:02.243000;0:08:04.040000;482.mp3;482.webp;‪なんで 中 入れたの?‬;¿Y los dejaron entrar?;Who let them into the school?!;False;False;;nijika;Nijika
489;489,492;490,493;486,491;0:08:06.460000;0:08:13.130000;489.mp3;489.webp;‪‬ ‪お嬢ちゃん‬　‪看板持ちしてるくらいなら‬ ‪俺らと遊ばない?‬;En vez de sujetar un cartel, señorita, ¿por qué no vienes con nosotros?;Hey, babe. How's about you drop the sign and have a little fun with us?!;False;False;;apocalipsis A;PA Man A
499;499;500;498;0:08:16.400000;0:08:19.990000;499.mp3;499.webp;‪こいつ 俺たちのガン飛ばしに‬ ‪びくともしねえ!‬;¡Nuestra mirada penetrante no surte efecto en ella!;My charge didn't even faze her!;False;False;;apocalipsis A;PA Man A
501;501;503;502;0:08:19.969000;0:08:23.150000;501.mp3;501.webp;‪‬ ‪それどころか 変顔する余裕まで!‬;¡Hasta se atreve a ponernos caras raras!;She's even got the confidence to make faces at us!;False;False;;apocalipsis B;PA Man B
506;506;508;507;0:08:23.139000;0:08:25.180000;506.mp3;506.webp;‪ただ者じゃねえぞ!‬;¡Esta tipa es cosa seria!;She's somethin' else!;False;False;;apocalipsis B;PA Man B
513;513;514;512;0:08:32.110000;0:08:35.490000;513.mp3;513.webp;‪すみませんでしたー!‬;¡Lo sentimos!;Forgive us for our arrogance!;False;False;;apocalipsis B/A;PA Man A/B
516;516;517;515,518;0:08:35.490000;0:08:38.680000;516.mp3;516.webp;‪後藤さん すごい!‬ ‪とっても役に立ってる‬;¡Goto está siendo de mucha ayuda!;Gotoh-san's amazing! She's being so helpful!;False;False;;kita;Kita
519;519;521;520;0:08:38.613000;0:08:40.800000;519.mp3;519.webp;‪そっ そうだ... ね?‬;Sí, supongo.;Y-Yeah... I guess.;False;False;;nijika;Nijika
523;523;524;522;0:08:42.750000;0:08:45.620000;523.mp3;523.webp;‪‬ ‪ぼっちちゃん 注文 お願いしまーす‬;Bocchi, estamos listas para ordenar.;Bocchi-chan, we're ready to order!;False;False;;nijika;Nijika
528;528;527;526;0:08:46.330000;0:08:48.390000;528.mp3;528.webp;‪ごっ ごごご... ご注文は!‬;¿Qué van a pedir?;Wh-Wh-What can I get you?!;False;False;;hitori;Hitori
530;530;531;529;0:08:48.390000;0:08:50.060000;530.mp3;530.webp;‪んーっとねえ‬;A ver...;Let's see...;False;False;;nijika;Nijika
532;532,536;534;533,535;0:08:50.708000;0:08:56.160000;532.mp3;532.webp;‪ん... ってか‬　‪それにしても ぼっちちゃん‬ ‪メイド服 似合いすぎじゃない?‬;El traje de sirvienta te queda de maravilla, Bocchi.;Hey... Anyone else notice how good Bocchi-chan looks in that maid outfit?;False;False;;nijika;Nijika
538;538;539;537;0:08:56.160000;0:08:59.300000;538.mp3;538.webp;‪後藤さんは こういう‬ ‪甘い系の服 似合いますね‬;Este tipo de ropa le sienta muy bien.;You look so good in frilly stuff, Gotoh-san!;False;False;;kita;Kita
541;541,544;542;540,543;0:08:59.300000;0:09:03.020000;541.mp3;541.webp;‪分かるー‬　‪ジャージ以外も着ればいいのに‬;Lo sé. Podría ponerse algo que no fuera ropa deportiva.;Yeah, totes! I wish you wouldn't wear that tracksuit all the time.;False;False;;nijika;Nijika
545;545;547;546;0:09:02.929000;0:09:05.060000;545.mp3;545.webp;‪いや それは...‬;No...;W-Well, I...;False;False;;hitori;Hitori
553;553;552;551;0:09:06.630000;0:09:08.980000;553.mp3;553.webp;‪ど... どうしました?‬;¿Qué ocurre?;Wh-What is it?;False;False;;hitori;Hitori
555;555;556;554;0:09:08.980000;0:09:11.600000;555.mp3;555.webp;‪ビジュアル方面で‬ ‪売り出すのもありか‬;Podríamos vendernos visualmente.;Some bands do push the visual aspect...;False;False;;ryo;Ryo
559;559;560;558;0:09:12.270000;0:09:15.400000;559.mp3;559.webp;‪ぼっちは‬ ‪ダイヤの原石だったのかー‬;Eres un diamante en bruto, Bocchi.;I never knew you were such an uncut gem!;False;False;;ryo;Ryo
