ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
189	189	187	188	0:06:51.640000	0:06:54.780000	189.mp3	189.webp	何でも占いますよ 例えば	Te diré todo lo que necesites saber, como por ejemplo	I'll tell you anything you need to know. Even...	False	False			
190	190	192	191	0:06:54.590000	0:06:57.870000	190.mp3	190.webp	その涙の流れる行き先も	la razón por la que lloras.	...the reason behind those tears.	False	False			
193	193	195,197	194,196	0:06:58.660000	0:07:02.420000	193.mp3	193.webp	ずばり 恋わずらいですね	En resumen... ¡Tienes problemas en el amor!	Simply put... You must be having romance troubles!	False	False			
198	198	201	199,200	0:07:02.260000	0:07:05.050000	198.mp3	198.webp	えっ えっ!? 1000円	Son mil yenes.	Huh? What?! That'll be 1,000 yen.	False	False			
202	202		203	0:07:04.600000	0:07:06.600000	202.mp3	202.webp	えっ?		Huh?		False			
204	204	206	205	0:07:08.940000	0:07:12.260000	204.mp3	204.webp	じゃあ 1000... えっ!	Vale, toma...	Okay, here's-	False	False			
207	207	209	208	0:07:12.010000	0:07:14.440000	207.mp3	207.webp	どうも	Gracias.	Thanks kindly.	False	False			
210	210	212	211	0:07:14.440000	0:07:18.310000	210.mp3	210.webp	さて 一つだけ伺います	Bueno, quiero preguntarte una cosa.	Now, then. Let me just ask you one thing.	False	False			
213	213	215	214	0:07:18.110000	0:07:22.450000	213.mp3	213.webp	そのお相手は あなたより髪が長いですか?	¿Esa persona tiene el pelo más largo que tú?	Does that person have longer hair than you?	False	False			
217	217	218,220	216,219	0:07:22.440000	0:07:26.750000	217.mp3	217.webp	そのお相手? 愛しいお相手です	¿Esa persona? Esa que tanto aprecias.	That person? The one that's very dear to you.	False	False			
221	221,224,225	223	222	0:07:28.120000	0:07:34.280000	221.mp3	221.webp	しまむらの髪　サラサラして キレイで　やわらかくて	Su pelo es tan suave y bonito... y sedoso...	Shimamura's hair... is so smooth and pretty... and soft...	False	False			
226	226	228	227	0:07:35.190000	0:07:37.370000	226.mp3	226.webp	なるほど	Ya veo.	I see.	False	False			
229	229,232	230	231	0:07:37.200000	0:07:43.140000	229.mp3	229.webp	そこで考えるなら お相手のことは大体 分かりました　えっ?	Si ya te has quedado embobada pensando, ya me hago una idea.	If you're already lost in thought, I think I got the idea.	False	False			
235	235,236	234	233	0:07:43.080000	0:07:47.840000	235.mp3	235.webp	ずばり! あなたに足りないものは　思い切りです!	¡Lo que te falta es... entusiasmo!	Basically, what you are lacking... is enthusiasm!	False	False			
237	237,240	239,242	238,241	0:07:47.640000	0:07:54.180000	237.mp3	237.webp	周りの目を気にして逃げてきた あなたに　欠けているものなど 一目瞭然	Estabas preocupada por cómo te ven los demás y has huido. Lo que te falta es obvio.	You were worried about how others view you and ran away. It's very obvious what you're lacking.	False	False			
243	243,246	245	244	0:07:53.910000	0:07:59.890000	243.mp3	243.webp	その思い切りを得るために 簡単な方法を　伝授します	Te diré una forma sencilla de recuperar el entusiasmo.	I'll tell you a very simple way you can gain enthusiasm.	False	False			
247	247	249	248	0:07:59.590000	0:08:04.190000	247.mp3	247.webp	あちらに向かって 叫びなさい 今 この場所で	Mira hacia allí y grita ahora mismo.	Face that direction and scream. Right here, right now.	False	False			
250	250,254	252	251,253	0:08:05.090000	0:08:10.490000	250.mp3	250.webp	はあ!? やらないなら　1000円を損するだけです	Como no lo hagas, habrás tirado mil yenes a la basura.	What?! If you don't, you'll just waste your 1,000 yen.	False	False			
255	255	257	256	0:08:10.430000	0:08:13.700000	255.mp3	255.webp	まっ それが あなたの望みなら結構	Pero si eso es lo que deseas...	But if this is what you truly wish for...	False	False			
258	258	260	259	0:08:13.430000	0:08:16.950000	258.mp3	258.webp	でも 今 ここでっていうのは...	Pero ¿tengo que hacerlo aquí y ahora?	I mean, do I really have to do it right here and now?	False	False			
261	261	262	263	0:08:16.770000	0:08:20.830000	261.mp3	261.webp	後悔したくないなら やっておきなさい	Si no quieres arrepentirte, hazlo.	Do it, if you don't want to have any regrets.	False	False			
264	264	265	266	0:08:20.440000	0:08:26.080000	264.mp3	264.webp	さあ 叫びなさい! 思っていることを力の限り!	¡Grita! ¡Grita todo lo que sientes con toda tu alma!	Now, scream! Scream everything you're feeling with all your might!	False	False			
267	267	269	268	0:08:28.110000	0:08:31.550000	267.mp3	267.webp	腕を振り上げて宣言しなさい	Levanta los brazos y dilo.	Throw your arms up and declare it!	False	False			
270	270	272	271	0:08:31.179000	0:08:35.840000	270.mp3	270.webp	心を握りしめて 固くするには それしかない	Es la única forma de fortalecer tu corazón.	That's the only way you're going to be able to embrace and steel your heart.	False	False			
273	273	275	274	0:08:37.460000	0:08:40.180000	273.mp3	273.webp	や... やるぞ...	Está bien, lo haré...	I-I'll do it...	False	False			
276	276	278	277	0:08:39.960000	0:08:43.140000	276.mp3	276.webp	声が小さいですし セリフもイマイチ	Lo has dicho en voz baja, no has dicho lo correcto	Your voice is too soft and that wasn't the best line.	False	False			
279	279	281	280	0:08:43.030000	0:08:45.520000	279.mp3	279.webp	腕も振り上げていませんよ	y no has levantado los brazos.	And you didn't throw up your arms.	False	False			
282	282	284	283	0:08:46.970000	0:08:51.940000	282.mp3	282.webp	そんな度胸があるなら 悩んでいないという顔ですね	Estás pensando: \"Si pudiera hacerlo, no tendría problemas\".	You're thinking, \"If I had the guts to do that, I wouldn't have this issue.\"	False	False			
285	285,288	287	286	0:08:51.640000	0:08:58.370000	285.mp3	285.webp	逆に言えば 度胸があれば　全部解決してしまう類いの 問題なのです	La verdad es que no los tendrías si tuvieras determinación.	Actually, this whole issue would be resolved if you had guts.	False	False			
289	289	291	290	0:08:58.140000	0:09:01.080000	289.mp3	289.webp	さあ もう一度	Venga, otra vez.	Now, one more time.	False	False			
294	294	293	292	0:09:01.080000	0:09:04.250000	294.mp3	294.webp	が... 頑張るぞー	Voy a darlo todo.	I-I'm gonna do my best...	False	False			
295	295	297	296	0:09:03.980000	0:09:06.920000	295.mp3	295.webp	頑張ってませんよ もう一度	Pues no lo veo. Venga, otra vez.	But you're clearly not. Now, one more time.	False	False			
298	298	300	299	0:09:06.650000	0:09:09.090000	298.mp3	298.webp	ええっ えっと...	¿Eh? A ver...	Huh? Uh...	False	False			
301	301	303,305	302,304	0:09:08.990000	0:09:14.090000	301.mp3	301.webp	後悔したくないでしょう ならば 逃げてはいけません	No quieres arrepentirte, ¿verdad? Entonces, no huyas.	You don't want to have any regrets, do you? Then you mustn't run away.	False	False			
306	306	308	307	0:09:13.830000	0:09:15.970000	306.mp3	306.webp	逃げる	Huir...	Run away...	False	False			
309	309	311	310	0:09:15.830000	0:09:18.510000	309.mp3	309.webp	小さく思うことがある	Hay una cosa que no supero.	There's something I can't seem to get over.	False	False			
312	312	314	313	0:09:18.330000	0:09:22.890000	312.mp3	312.webp	初めから 全部たたき折るように 否定して逃げ出したけど	Desde el principio he negado lo que sentía y he huido.	I ended up just denying how I felt and just ran away from the start.	False	False			
315	315,318	317	316	0:09:22.670000	0:09:27.810000	315.mp3	315.webp	あのとき 立ち止まり　しまむらと ちゃんと話をしていれば	Si me hubiera detenido y hubiera hablado con Shimamura,	But if I'd just stopped and actually talked to Shimamura,	False	False			
319	319,322	321	320	0:09:27.510000	0:09:31.860000	319.mp3	319.webp	こんな結果に ならなかったのではと　悔やむ自分がいた	nada de esto habría pasado. Hay una parte de mí que se arrepiente.	none of this would've happened. A part of me regretted that.	False	False			
323	323	325	324	0:09:33.180000	0:09:35.420000	323.mp3	323.webp	逃げない	No voy a huir.	I won't run away.	False	False			
326	326	328	327	0:09:37.680000	0:09:40.830000	326.mp3	326.webp	逃げないぞー!	¡No voy a huir!	I'm not going to run away!	False	False			
329	329	331	330	0:09:40.750000	0:09:44.580000	329.mp3	329.webp	おおっ すばらしい もう一度	Excelente. Venga, otra vez.	Ooh, excellent. Now, one more time.	False	False			
332	332	334	333	0:09:47.630000	0:09:53.380000	332.mp3	332.webp	にーげーなーいーぞーー!	¡No voy a huir!	I'm not going to run away!	False	False			
335	335	337	336	0:09:53.300000	0:09:57.130000	335.mp3	335.webp	まさか 本当にやるとは えっ?	Vaya, lo has hecho.	Wow, you actually did it.	False	False			
338	338	340	339	0:09:56.800000	0:10:00.800000	338.mp3	338.webp	人に必要なのは 未来を知ることじゃない	La gente no necesita conocer su futuro.	People don't need to know the future.	False	False			
341	341	343	342	0:10:00.640000	0:10:03.890000	341.mp3	341.webp	未来を強く望むことよ	Solo necesita desear con fuerza lo que quiere.	They need to strongly desire the future.	False	False			
345	345	347	346	0:10:07.150000	0:10:09.190000	345.mp3	345.webp	あの おかげで...	Gracias...	Um, thanks, I-	False	False			
348	348	350	349	0:10:09.150000	0:10:13.150000	348.mp3	348.webp	それでは これで どうか未来を お大事にー	Con permiso. Ojalá tengas un futuro brillante.	Now, if you'll excuse me. May you have a bright future!	False	False			
351	351	353	352	0:10:12.990000	0:10:15.660000	351.mp3	351.webp	また お前かー!	¿Otra vez tú?	You again?	False	False			
354	354	356	355	0:10:15.660000	0:10:18.660000	354.mp3	354.webp	撤収ー	¡Retirada!	Retreat!	False	False			
357	357	359	358	0:10:21.490000	0:10:25.160000	357.mp3	357.webp	週が明けて 今日こそ しまむらに	Cuando se acabe el fin de semana, se lo diré a Shimamura...	Once the weekend is over, I'll tell Shimamura...	False	False			
360	360	362	361	0:10:25	0:10:30	360.mp3	360.webp	決意して学校に来たものの また この場所に...	Eso me dije cuando vine al insti, pero al final he acabado aquí.	Or so I told myself and actually came to school, but still, I ended up here.	False	False			
364	364	366	365	0:10:30	0:10:32	364.mp3	364.webp	この本	Este libro...	This book...	False	False			
369	369	368	367	0:10:32.670000	0:10:36.310000	369.mp3	369.webp	悪かったね 場所を譲ってもらって	Siento haber ocupado tu espacio.	Sorry for taking your spot.	False	False			
372	372,375	374	373	0:10:41.510000	0:10:47.270000	372.mp3	372.webp	「なぜ 俺が走り続けるのかといえば」　「怖いからに決まっていた」	\"Por qué seguía huyendo? Porque estaba asustada.	\"Why did I keep running? Because I was scared.	False	False			
376	376,381	378,380,383	377,379,382	0:10:47.190000	0:10:55.230000	376.mp3	376.webp	「尻込みしている間に 自分にとっての明日が」　「世界の昨日になっていたらと 日々 恐れている」	Todos los días tenía miedo de que mi futuro se convirtiera en el pasado del resto del mundo y perdía el tiempo dudando.	I spend every day afraid thinking about what if my tomorrow becomes yesterday to the rest of the world as I waste time hesitating.	False	False			
384	384,387	386	385	0:10:54.960000	0:10:59.780000	384.mp3	384.webp	「自分の知らない場所で起きた」　「大きな変化に 取り残されるくらいなら」	Si me van a dejar atrás por cualquier gran cambio que desconozco,	If I'm going to be left behind because of some great change I don't know about,	False	False			
388	388	390	389	0:10:59.630000	0:11:04.700000	388.mp3	388.webp	「先頭を走って 自分から 何かを変えていく道を選ぶ」	prefiero huir hacia delante y elegir un camino donde yo pueda decidir\".	I'd rather run to the front and choose a path where I can make the change myself.\"	False	False			
391	391	393	392	0:11:07.970000	0:11:10.480000	391.mp3	391.webp	取り残される	Dejar atrás...	Left behind...	False	False			
394	394	396	395	0:11:10.480000	0:11:13.080000	394.mp3	394.webp	私は2年生じゃない	Yo no estoy en segundo.	I'm not a second-year.	False	False			
397	397	399	398	0:11:12.980000	0:11:16.550000	397.mp3	397.webp	しまむらだけが 高校2年生になっている	Solo Shimamura está en segundo.	Only Shimamura was able to become a second-year.	False	False			
400	400	401	402	0:11:16.320000	0:11:18.920000	400.mp3	400.webp	今 しまむらは 教室にいる	Ahora mismo estará en clase.	Shimamura is in class right now.	False	False			
403	403,406	405	404	0:11:18.820000	0:11:23.300000	403.mp3	403.webp	お昼ご飯を食べている　ここには やってこない	Estará comiendo y no va a venir.	She's eating lunch. She's not coming here.	False	False			
407	407	409	408	0:11:23.160000	0:11:27.460000	407.mp3	407.webp	来るはずがない そうだ やらなきゃ	¿Por qué iba a venir? Tengo que hacerlo.	There's no reason she would. Okay, I've got to do this.	False	False			
410	410	411	412	0:11:32.230000	0:11:36.110000	410.mp3	410.webp	逃げないぞー!	¡No voy a huir!	I'm not going to run away!	False	False			
413	413	415,417	414,416	0:11:36	0:11:39.570000	413.mp3	413.webp	そう 山田 部活って面倒だよね	Sí, Yamada. Estar en un club es un coñazo.	Yeah, Yamada. Being in a club is sort of a pain.	False	False			
418	418	421	419	0:11:39.510000	0:11:42.320000	418.mp3	418.webp	私の求める場所に 隙間はない	No hay sitio.	There's no room in the place I want to go.	False	False			
422	422	425	424	0:11:42.010000	0:11:44.030000	422.mp3	422.webp	でも...	Pero...	But...	False	False			
430	430	429	427	0:11:45.830000	0:11:48.850000	430.mp3	430.webp	ないなら 作るまでのことだ	Tendré que hacerme un hueco.	Then I'll just have to make room.	False	False			
431	431	433,435	432,434	0:11:48.850000	0:11:52.370000	431.mp3	431.webp	賛成! どうかな し...	Claro. ¿Y tú, Shi...?	Totally! What about you, Shi-?	False	False			
436	436	438	437	0:11:52.020000	0:11:54.020000	436.mp3	436.webp	しまむら	Shimamura.	Shimamura.	False	False			
439	439	441	440	0:12:08.300000	0:12:12.940000	439.mp3	439.webp	それが 私の 2年生の始まりだった	Ese fue mi comienzo oficial en segundo.	And that was my official start as a second-year in high school.	False	False			
444	444	443	442	0:12:14.520000	0:12:18.110000	444.mp3	444.webp	どれくらいぶりに 安達の声を聞いただろう	¿Cuánto tiempo hacía que no oía la voz de Adachi?	I wonder how long it'd been since I heard Adachi's voice.	False	False			
445	445,448	447	446	0:12:17.870000	0:12:23.240000	445.mp3	445.webp	2年の教室で聞くのは　これが 初めてなんじゃないかと思う	Creo que esa fue la primera vez que la oí dentro de clase.	I think this was the first time in this classroom.	False	False			
449	449	451	450	0:12:22.980000	0:12:25.700000	449.mp3	449.webp	隣 座っていい?	¿Puedo sentarme a tu lado?	Can I sit next to you?	False	False			
452	452	454	453	0:12:25.480000	0:12:29.370000	452.mp3	452.webp	えっ あ... えっと イス...	¿Eh? Claro, voy a hacerte un hueco.	Huh? Uh, let me get you a seat...	False	False			
455	455	457	456	0:12:31.320000	0:12:34.210000	455.mp3	455.webp	うん? ここでいい	Aquí me va bien.	Right here is fine.	False	False			
458	458	460	459	0:12:33.990000	0:12:36.420000	458.mp3	458.webp	そう	Ya veo...	I see...	False	False			
461	461	463	462	0:12:36.320000	0:12:39.380000	461.mp3	461.webp	あっ しまむら パン買ってきた	Por cierto, he traído pan.	Oh, Shimamura. I bought some breads.	False	False			
464	464,467	466	465	0:12:39.330000	0:12:44.400000	464.mp3	464.webp	うん? えっ こんなに?　量 多くない?	¿Eh? ¿Tanto? ¿No crees que te has pasado?	Huh? This many? Isn't this a bit much?	False	False			
470	470	469	468	0:12:44.340000	0:12:47.970000	470.mp3	470.webp	しまむらが欲しいのあったら あげる	Coge el que más te apetezca, Shimamura.	You can have whichever one you want, Shimamura.	False	False			
471	471	473	472	0:12:47.770000	0:12:50.970000	471.mp3	471.webp	えっ あっ いや...	¿Eh? Pues...	Huh? I, um...	False	False			
474	474	476	475	0:12:57.280000	0:12:59.480000	474.mp3	474.webp	じゃあ 1つ	Venga, cogeré este.	Okay, I'll take one.	False	False			
477	477	478	479	0:12:59.280000	0:13:02.780000	477.mp3	477.webp	ジャムパンがいいかなー	Me quedaré con el pan de mermelada.	I think I'll have the jam bread.	False	False			
480	480	482,484	481,483	0:13:02.620000	0:13:07.920000	480.mp3	480.webp	もう一個いる?ううん そんな食べられないし	¿Quieres más? No, no puedo comer tanto.	Do you want another one? N-No, I can't eat that many.	False	False			
485	485,490	487,489	486,488	0:13:09.120000	0:13:16.170000	485.mp3	485.webp	安達はまあ 少してれくさいけど　私だけで十分だと 判断したのだろう	Aunque le dio corte, creo que ha decidido que yo soy la única que necesita.	It was a little embarrassing, but I think she made up her mind that I'm the only one she needed.	False	False			
491	491	493	492	0:13:16.130000	0:13:18.460000	491.mp3	491.webp	私は どうなのだろう	Pero ¿qué hay de mí?	I wonder about me, though...	False	False			
494	494,497	496	495	0:13:18.200000	0:13:24.010000	494.mp3	494.webp	1人でも必要なのかと 悩むときもあり　答えは いまだ出ない	Hay veces en las que, aunque necesito a alguien, no obtengo respuesta.	There are times if I even really need anyone, and I still don't have an answer.	False	False			
498	498	500	499	0:13:23.800000	0:13:27.430000	498.mp3	498.webp	分かっていることは 席替えを待たずして	Lo que sí sabía era que mi relación con las demás	What I did know was my flimsy relationship with Sancho and the others	False	False			
501	501	503	502	0:13:27.310000	0:13:32.600000	501.mp3	501.webp	サンチョ達との薄い関係は 途切れるだろうということだった	desaparecería incluso antes de cambiar de pupitres.	would fade away even before we changed seats again.	False	False			
505	505	507	506	0:13:35.650000	0:13:37.940000	505.mp3	505.webp	しまむら うん?	Shimamura.	Shimamura.	False	False			
508	508	510	509	0:13:37.720000	0:13:41.230000	508.mp3	508.webp	えっと 一緒に帰ろう	Oye, vámonos juntas a casa.	Um, let's go home together.	False	False			
512	512	514	513	0:13:47.430000	0:13:50.260000	512.mp3	512.webp	いいよ	Vale.	Sure.	False	False			
515	515	517,519	516,518	0:13:50.260000	0:13:54.260000	515.mp3	515.webp	今の意地悪? そんなこともない	¿Me estás tomando el pelo? Para nada.	Were you just teasing me? Not at all.	False	False			
521	521	523	522	0:13:59.610000	0:14:01.910000	521.mp3	521.webp	そのストラップ	Ese colgante...	That strap...	False	False			
524	524	526	525	0:14:05.440000	0:14:07.630000	524.mp3	524.webp	それ はやってるの?	¿Ahora se llevan?	Are these popular right now?	False	False			
