ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
131	131	132	130	0:03:04.580000	0:03:06.830000	131.mp3	131.webp	\"どの口が?\"って思うんですけど	¿Qué se cree? En fin...	and at first I thought, \"How dare you!\"	False	False		nijika	Nijika
134	134,136	135	133,137	0:03:06.830000	0:03:11.120000	134.mp3	134.webp	面白いトークできるようになるまで　ライブ告知だけにしときますねー	Me limitaré a promocionarnos hasta que tengamos más gracia.	But until I learn to be entertaining with this stuff, I figured I'd stick to concert announcements!	False	False		nijika	Nijika
141	141	140	139	0:03:11.670000	0:03:15.590000	141.mp3	141.webp	って... まだ 次のライブの予定はないんですけど	Aunque aún no tenemos más conciertos programados.	Of course, I don't actually know when our next concert'll be...	False	False		nijika	Nijika
142	142,145,148	144,147	143	0:03:15.552000	0:03:19.980000	142.mp3	142.webp	もし 気になるって人がいたら　ボーカルの喜多ちゃんか...　喜多ちゃーん!	Si le interesamos a alguien, que hable con Kita... ¡Kita!	But if you wanna see more, just hit up our vocalist, Kita-chan,	False	False		amigas kita,nijika	Nijika
150	150,152	151	149	0:03:19.970000	0:03:24.450000	150.mp3	150.webp	ギターの ぼっ... あっ 後藤ひとりちゃんに　今度 声かけてください!	O con Bo... Hitori Goto, nuestras guitarristas.	or our guitarist, Boー Hitori Gotoh, when you can!	False	False		nijika	Nijika
156	156	155	154	0:03:25.990000	0:03:27.680000	156.mp3	156.webp	ひとりちゃーん!	¡Hitori!	Hitori-chan!	False	False		?	Audience
159	159	158	157	0:03:28.430000	0:03:30.770000	159.mp3	159.webp	それじゃ 次の曲 いこっか	¿Vamos por la siguiente?	Anyway, let's move on to the next song!	False	False		nijika	Nijika
162	162	161	160	0:03:30.770000	0:03:31.950000	162.mp3	162.webp	はい!	Sí.	Right!	False	False		kita	Kita
165	165,169	164	163,168	0:03:32.480000	0:03:37.070000	165.mp3	165.webp	それでは聴いてください　2曲目で\"星座になれたら\"	Nuestra segunda canción es \"Ojalá fuéramos una constelación\".	Please lend us your ears! Our next song is \"To Become a Constellation...\"!	False	False		kita	Kita
172	172		174	0:04:05.018000	0:04:08.438000	172.mp3	172.webp	もうすぐ時計は6時		The time's almost six		False			Kita
176	176		177	0:04:08.939000	0:04:11.930000	176.mp3	176.webp	もうそこに一番星		The evening star's already out there		False			Kita
180	180		178	0:04:12.310000	0:04:14.440000	180.mp3	180.webp	影を踏んで		Walking home, stepping on shadows		False			Kita
181	181		182	0:04:14.319000	0:04:20.367000	181.mp3	181.webp	夜に紛れたくなる帰り道		I'm hoping to blend into the night		False			Kita
183	183,188,191	185,189,193	184,186,187,190,192	0:04:21.410000	0:04:30.200000	183.mp3	183.webp	やっぱり おかしい　昨日まで なんともなかったのに　1・2弦のチューニングが 異常に合わない	Algo pasa. Ayer estaba totalmente afinada, pero hoy la primera cuerda no suena bien.	Yeah, something's not right. Lucky you, lucky you It's been fine this whole time, Must be nice to have everyone love you but now I can't get the E string in tune...	False	False		hitori	Hitori,Kita
196	196		194	0:04:30.200000	0:04:37.630000	196.mp3	196.webp	「いいや 僕は ずっと一人きりさ」		\"No, I've always been alone.\"		False			Kita
199	199		198	0:04:37.630000	0:04:41.630000	199.mp3	199.webp	君と集まって 星座になれたら		If only I could become a constellation with you...		False			Kita
202	202,204,207,211,215	205,208,212,216	201,203,206,209,210,213,214	0:04:41.630000	0:04:53.480000	202.mp3	202.webp	星降る夜...　1弦が!　マズい! せめて 2弦のチューニングだけでも...　あっ ペグが故障してる!　あれじゃ 2弦も使いものにならない	¡La cuerda se...! Oh, no. Tengo que afinar al menos la segunda. ¿La clavija no funciona? Así tampoco podrá usar la segunda.	On a night of falling stars, I make that moment's wish The E string! Not good... But if I can at least get the B string in tune... A sparkling, twinkling, trembling signal up high The peg's broken! She can't use the B string now.	False	False		hitori,kikuri	Hitori,Kikuri,Kita
217	217,223,227,229,231,235,237	220,222,228,233	218,219,221,224,225,226,230,232,234,236	0:04:53.358000	0:05:11.080000	217.mp3	217.webp	これじゃ ソロ 無理だぞ　どうしよう... もうすぐソロが来る　せっかくの文化祭ライブが　私の機材トラブルで台なしに　どうしよう どうしよう...　どうしよう どうしよう どうしよう!　僕がどんなに 眩しくても	No puede hacer un solo. ¿Qué hago? Ya casi llegamos a mi solo. Voy a estropear el concierto por problemas técnicos. ¿Qué hago? ¿Qué hago?	She won't be able to do her solo. If only I could become a constellation with you... What'll I do? My solo's coming up... The kind that people point to in the sky If our big culture festival performance fails because I had equipment trouble... Don't let these lines that link us come undone What do I do? What do I do, what do I do, what do I do, what do I do?! No matter how brightly I shine	False	False		hitori,kikuri	Hitori,Kikuri,Kita
240	240	241	239,242	0:05:14.500000	0:05:18.130000	240.mp3	240.webp	喜多さん... 打ち合わせしてないのにアドリブ!	¿Kita está improvisando?	Kita-san... She's ad-libbing completely on the fly!	False	False		hitori	Hitori
244	244,247	243	245,246	0:05:18.960000	0:05:24.380000	244.mp3	244.webp	みんなに見せてよ　本当は後藤さんは すごく かっこいいんだってところを	Enséñales lo genial que eres en realidad, Goto.	I'm going to make sure everyone can see... how amazingly cool Gotoh-san really is!	False	False		kita	Kita
250	250	251	249	0:05:28.890000	0:05:30.890000	250.mp3	250.webp	あのギター 何やってんだ?	¿Qué hace con la guitarra?	What's their guitarist doing?	False	False		chico A	Boy Student A
252	252	254	253	0:05:30.771000	0:05:33.020000	252.mp3	252.webp	よく分かんねえけど スゲえ!	No sé, pero es genial.	Dunno, but it's pretty awesome!	False	False		chico B	Boy Student B
256	256	257	255	0:05:33.020000	0:05:36.890000	256.mp3	256.webp	この土壇場でボトルネック奏法とか 普通やるか?	¿A quién se le ocurre tocar con slide?	Who whips out the bottleneck playing at a time like this?	False	False		seika	Seika
259	259	260	258	0:05:36.890000	0:05:40.650000	259.mp3	259.webp	あれならチューニング ズレてても関係ないもんね	Así da igual que no esté afinada.	Now it won't matter if she's a little out of tune!	False	False		kikuri	Kikuri
262	262		261	0:05:40.650000	0:05:46.150000	262.mp3	262.webp	遥か彼方 僕らは出会ってしまった		We met each other, so far away		False			Kikuri
266	266		264	0:05:48.570000	0:05:54.080000	266.mp3	266.webp	カルマだから 何度も出会ってしまうよ		And because it's our karma, we'll meet again and again		False			Kikuri
269	269		267	0:05:55.790000	0:05:59.170000	269.mp3	269.webp	雲の隙間で		In the gaps between the clouds		False			Kikuri
270	270		271	0:06:00.634000	0:06:04.670000	270.mp3	270.webp	君と集まって 星座になれたら		If only I could become a constellation with you...		False			Kikuri
273	273		274	0:06:04.554000	0:06:08.800000	273.mp3	273.webp	夜広げて 描こう絵空事		As night falls, I dream that unlikely dream		False			Kikuri
278	278		276,279	0:06:09.470000	0:06:16.350000	278.mp3	278.webp	暗闇を照らすような 満月じゃなくても		Not quite a full moon But still lighting up the dark		False			Kikuri
282	282		280	0:06:16.350000	0:06:20.230000	282.mp3	282.webp	だから集まって 星座になりたい		I want to become a constellation with you		False			Kikuri
284	284		283	0:06:20.230000	0:06:24.530000	284.mp3	284.webp	色とりどりの光 放つような		The kind that puts out many-colored light		False			Kikuri
288	288		286	0:06:24.980000	0:06:28.900000	288.mp3	288.webp	つないだ線 解かないよ		I won't let these lines that link us come undone		False			Kikuri
290	290		289	0:06:28.900000	0:06:34.160000	290.mp3	290.webp	君がどんなに 眩しくても		No matter how brightly you shine		False			Kikuri
294	294,297	295	296	0:07:17.377000	0:07:23.800000	294.mp3	294.webp	ああー えっと...　ホントは続けて 最後の曲 いくところなんですけど	En realidad pensábamos pasar a la siguiente canción enseguida,	Well... I wasn't going to say anything before our last song,	False	False		nijika	Nijika
300	300	299	298	0:07:24.790000	0:07:26.887000	300.mp3	300.webp	これだけ言わせてください!	pero déjenme decirles esto.	but please let me say one thing!	False	False		nijika	Nijika
303	303	302	301	0:07:27.630000	0:07:30.670000	303.mp3	303.webp	今日は本当に ありがとー!	¡Muchísimas gracias!	Thanks so much for having us today!	False	False		nijika	Nijika
307	307,309	306	305,308	0:07:31.930000	0:07:36.510000	307.mp3	307.webp	この日のライブを みんなが将来　自慢できるくらいのバンドに なりまーす!	Haremos que puedan jactarse de haber venido a vernos.	We're gonna try our best to become so good, that one day you'll brag about having seen us here!	False	False		nijika	Nijika
311	311,314	312	310,313	0:07:36.510000	0:07:39.140000	311.mp3	311.webp	いいぞー!　武道館 行っちゃえー!	¡Eso es! -¡Lleguen al Budokan!	Awesome! Budokan-bound!	False	False		chica 1/2	Girl Student 1,Girl Student 2
317	317	316	315	0:07:39.140000	0:07:41.980000	317.mp3	317.webp	ご... なんとかさんも よかったぞ!	¡Bien tocado, Go... no sé qué!	You were great, Whatever-san!	False	False		chico C	Boy Student C
321	321	320	319	0:07:43.310000	0:07:45.650000	321.mp3	321.webp	弦 切れたのに頑張ったね!	¡Y eso que se te rompió una cuerda!	You did good even when your string broke!	False	False		chica 3	Girl Student 3
325	325	324	323,326	0:07:46.110000	0:07:50.070000	325.mp3	325.webp	ほら 後藤さん ひと言くらい何か言わなきゃ	Tienes que decir algo, Goto.	Hey, Gotoh-san! Looks like you've gotta say something!	False	False		kita	Kita
331	331,332	330	329	0:07:54.240000	0:07:58.410000	331.mp3	331.webp	コ... コミュ症は　事前に台本作っとかないと しゃべれないのに	Los que tenemos ansiedad social necesitamos un guion para hablar.	P-People with social anxiety can't talk without a pre-arranged script!	False	False		hitori	Hitori
336	336	335	334	0:07:59.040000	0:08:01.370000	336.mp3	336.webp	予想外のフリされたら...	Si me obligan a improvisar así...	If you put me in this unplanned situation...	False	False		hitori	Hitori
339	339,342	340	338,341	0:08:04.330000	0:08:11.130000	339.mp3	339.webp	何か面白いこと 何か面白いこと 何か...　何か... 面白いこと...	Piensa en algo divertido. Algo divertido...	Say something funny. Something funny. Something... Something... funny...	False	False		hitori	Hitori
345	345	344	343	0:08:11.130000	0:08:12.170000	345.mp3	345.webp	後藤さん?	¿Goto?	Gotoh-san?	False	False		kita	Kita
355	355,359	356	354,357	0:08:34.610000	0:08:37.160000	355.mp3	355.webp	きゃー! 後藤さん!　ぼっちちゃん 大丈夫?	¡¿Goto?! -¿Estás bien, Bocchi?	Gotoh-san?! You okay, Bocchi-chan?!	False	False		kita/nijika	Kita,Nijika
361	361	362	360	0:08:37.160000	0:08:40.060000	361.mp3	361.webp	お前は伝説のロックスターだ	Eres una estrella del rock legendaria.	You're a legendary rock star!	False	False		ryo	Ryo
363	363	365	364	0:08:39.793000	0:08:42.290000	363.mp3	363.webp	ハハハッ あー ぼっちちゃん 最高!	¡Eres la mejor, Bocchi!	Bocchi-chan rocks!	False	False		kikuri	Kikuri
367	367	368	366	0:08:42.290000	0:08:43.870000	367.mp3	367.webp	少しは心配しろ!	¡Preocúpate un poco!	At least show a little concern!	False	False		seika	Seika
370	370	371	369	0:08:43.870000	0:08:44.960000	370.mp3	370.webp	ホントだよ!	¡Sí!	Seriously!	False	False		nijika	Nijika
374	374	373	372	0:08:45.290000	0:08:46.630000	374.mp3	374.webp	担架 持ってこい!	¡Traigan una camilla!	Someone bring a stretcher!	False	False		staff	CF Staff
376	376	377	375	0:08:46.630000	0:08:48.630000	376.mp3	376.webp	ひとり! 大丈夫か?	¿Estás bien, Hitori?	Hitori! You okay?!	False	False		naoki	Naoki
380	380	379	378	0:08:48.630000	0:08:50.960000	380.mp3	380.webp	うちのお姉ちゃんが すみません	Perdonen a mi hermana.	I'm sorry about my sister.	False	False		futari	Futari
381	381	382	383	0:08:50.595000	0:08:52.710000	381.mp3	381.webp	ああー いえいえ	Descuida.	H-Hey, it's fine!	False	False		nijika	Nijika
387	387	386	388	0:08:55.300000	0:08:57.352000	387.mp3	387.webp	終わった...	Es mi fin.	It's all over.	False	False		hitori	Hitori
391	391	390	389,392	0:09:02.180000	0:09:05.980000	391.mp3	391.webp	後藤さん 大丈夫? 目 覚めた?	¿Estás bien, Goto? ¿Ya despertaste?	Are you all right, Gotoh-san? Are you conscious?	False	False		kita	Kita
395	395	393	394	0:09:07.190000	0:09:08.490000	395.mp3	395.webp	あ... はい	Sí.	Y-Yeah...	False	False		hitori	Hitori
398	398	397	396	0:09:09.110000	0:09:10.650000	398.mp3	398.webp	よかったー	Menos mal.	Thank goodness.	False	False		kita	Kita
401	401	400	399	0:09:10.650000	0:09:12.940000	401.mp3	401.webp	ケガも大したことないみたい	Dicen que no es grave.	Looks like it wasn't too bad.	False	False		kita	Kita
404	404,405,407,409	403	402,406,408	0:09:12.940000	0:09:19.280000	404.mp3	404.webp	あの...　ん?　台なしにしちゃって 本当に すみませんでした　せっかくの...	Este... Siento mucho haberlo estropeado.	Um... I'm really sorry I ruined everything. After all you did...	False	False		hitori	Hitori
411	411	412	410	0:09:19.280000	0:09:22.620000	411.mp3	411.webp	ううん なぜか 逆に盛り上がってたかも	Para nada. Yo diría que les encantó.	Actually, I think people liked it even more.	False	False		kita	Kita
416	416	415	414	0:09:24.660000	0:09:26.750000	416.mp3	416.webp	あっ 虹夏ちゃんたちは?	¿Y Nijika y Ryo?	Um... Where are the others?	False	False		hitori	Hitori
419	419	418	417	0:09:26.750000	0:09:28.380000	419.mp3	419.webp	今 片づけ中	Recogiendo las cosas.	They're cleaning up now.	False	False		kita	Kita
421	421	422	420	0:09:28.380000	0:09:31.750000	421.mp3	421.webp	後藤さん大丈夫なら このあと打ち上げ行こうって	Si estás bien, podemos ir a celebrarlo.	They said we'd have an after-party if you were feeling well enough.	False	False		kita	Kita
424	424	425	423	0:09:31.750000	0:09:33.880000	424.mp3	424.webp	でも 無理そうなら また今度に	O lo dejamos para otro día.	But if you aren't, we can save it for later.	False	False		kita	Kita
427	427	426	428	0:09:33.840000	0:09:35.340000	427.mp3	427.webp	あっ はい...	Ah, sí...	R-Right...	False	False		hitori	Hitori
431	431	430	429	0:09:35.340000	0:09:37.220000	431.mp3	431.webp	あっ 驚きました	Me sorprendiste.	Oh, that was a surprise.	False	False		hitori	Hitori
435	435	434	433	0:09:38.220000	0:09:41.560000	435.mp3	435.webp	喜多さん いつの間にか上手になってて	Has mejorado mucho, Kita.	Kita-san. You got so good so fast.	False	False		hitori	Hitori
439	439	438	437	0:09:44.980000	0:09:46.640000	439.mp3	439.webp	バッキングだけだけどね	Solo en guitarra rítmica.	Only for rhythm, of course.	False	False		kita	Kita
442	442	441	440	0:09:48.150000	0:09:49.487000	442.mp3	442.webp	えっと...	Este...	Um...	False	False		hitori	Hitori
445	445,446	444	443	0:09:49.900000	0:09:53.940000	445.mp3	445.webp	私は　人を惹きつけられるような演奏は できない	Yo no puedo cautivar a la gente tocando.	I can't do the kind of playing that really draws people in.	False	False		kita	Kita
450	450	449	448	0:09:55.360000	0:09:59.320000	450.mp3	450.webp	けど みんなと 合わせるのは得意みたいだから	Pero parece que se me da bien tocar en grupo.	But I seem to be pretty good at the give-and-take with you guys.	False	False		kita	Kita
453	453	452	451	0:10:00.320000	0:10:03.830000	453.mp3	453.webp	これからも もっと ギター頑張るから 教えてね	Me esforzaré, así que sigue enseñándome,	I'm gonna keep working on my playing, so please keep teaching me.	False	False		kita	Kita
454	454	456	455	0:10:03.877000	0:10:05.253000	454.mp3	454.webp	後藤さ...	Got...	Gotoh-saー	False	False		kita	Kita
459	459	457	458	0:10:06.130000	0:10:07.160000	459.mp3	459.webp	ひとりちゃん	Hitori.	Hitori-chan.	False	False		kita	Kita
460	460	461	462	0:10:07.213000	0:10:09.170000	460.mp3	460.webp	あっ え... あっ はい!	Sí...	R-Right!	False	False		hitori	Hitori
465	465	464	463,466	0:10:09.170000	0:10:12.340000	465.mp3	465.webp	じゃあ 先 行くね 準備できたら来てね	Ya me voy. Ven cuando estés lista.	Okay, I'm off! Come by when you're ready!	False	False		kita	Kita
467	467	468	469	0:10:12.177000	0:10:13.470000	467.mp3	467.webp	あ... はい	Sí.	R-Right...	False	False		hitori	Hitori
474	474	472	473	0:10:27.310000	0:10:31.488000	474.mp3	474.webp	私 ひとりちゃんを 支えていけるようになるね	Voy a conseguir ser un buen apoyo para ti, Hitori.	I'm going to become good enough to support Hitori-chan.	False	False		kita	Kita
476	476,479,482	477,481	478,480	0:10:32.322000	0:10:39.100000	476.mp3	476.webp	これにて...　打ち上げ 打ち上げ ぼっちちゃん 大丈夫かな　文化祭を終了します	Y aquí termina... -¡Fiesta! ¡Fiesta! -¿Estará bien Bocchi? -...el festival de Shuka.	After-party! After-party! I hope Bocchi-chan's okay...	False	False		anuncio/kikuri,nijika/anuncio	Kikuri,Nijika
489	489	488	487	0:10:49.750000	0:10:51.330000	489.mp3	489.webp	あっ ダイブの人	La que se tiró al público.	Hey, it's the stage diver.	False	False		chico D	Boy Student D
493	493	492	491	0:10:51.880000	0:10:54.420000	493.mp3	493.webp	ああ ロックなヤベえヤツか	Ah, la loca del rock.	Oh, the crazy rocker chick?	False	False		chico E	Boy Student E
496	496,498	494	495,497	0:10:57.460000	0:11:02.102000	496.mp3	496.webp	いつか...　いつか 高校やめてやる!	¡Algún día dejaré la prepa!	Some day... Some day, I will quit high school!	False	False		hitori	Hitori
500	500	501	499	0:11:04.350000	0:11:06.030000	500.mp3	500.webp	お父さん ごめんなさい	Lo siento, papá.	Forgive me, Father!	False	False		hitori	Hitori
504	504	505	503	0:11:07.640000	0:11:10.568000	504.mp3	504.webp	お姉ちゃん何してるの? ワン ワン!	¿Qué haces, Hitori?	What're you doing, Sis?	False	False		futari	Futari
508	508,509	507	506	0:11:10.520000	0:11:14.364000	508.mp3	508.webp	お父さんから借りたギター　ライブで壊してしまいました	En el concierto rompí la guitarra que me prestaste.	I broke the guitar Dad lent me while we were playing!	False	False		hitori	Hitori
511	511,513	512	510,514	0:11:14.310000	0:11:18.400000	511.mp3	511.webp	か... 顔 上げて!　お父さん 全然 怒ってないから ねっ?	Levántate, hija. No estoy enojado.	P-Please, get up! I'm really not mad! Please?	False	False		naoki	Naoki
515	515	517	516,518	0:11:18.451000	0:11:22.372000	515.mp3	515.webp	ペグが壊れただけだろ? そんな心配しなくていいよ	Solo se salió una clavija. No te preocupes.	It's just a broken peg, right? It's really not that big a deal.	False	False		naoki	Naoki
521	521	520	519	0:11:22.300000	0:11:23.320000	521.mp3	521.webp	でも...	Pero...	But...	False	False		hitori	Hitori
523	523,525,526	524	522	0:11:23.240000	0:11:28.700000	523.mp3	523.webp	それに ライブ中に壊すなんて　なんか お父さん興奮しちゃうなー　え?	Y me emocioné al ver que la rompías en vivo.	Plus, it was pretty rad the way you broke it in the middle of the concert!	False	False		naoki	Naoki
528	528	529	527	0:11:28.700000	0:11:32.080000	528.mp3	528.webp	今は\"破壊専用ギター\" ってやつも売ってるらしいし	Ahora venden guitarras específicamente para romperlas.	Nowadays, they sell guitars designed to break.	False	False		naoki	Naoki
531	531	532	530	0:11:32.080000	0:11:33.790000	531.mp3	531.webp	今度のライブで してくれよ	Inténtalo otro día.	You should use one of those in your next gig!	False	False		naoki	Naoki
533	533	535	534	0:11:33.758000	0:11:36.300000	533.mp3	533.webp	娘を どの方向に 持っていきたいんだ...	¿En qué me quieres convertir?	What kind of daughter are you trying to raise?	False	False		hitori	Hitori
538	538,540	537	536	0:11:36.670000	0:11:41.050000	538.mp3	538.webp	これも いい機会だし ひとりも自分のギター　買ってみたらどうだ? 遊んでー	Es una buena oportunidad para comprarte una propia.	Anyway, this is probably a good opportunity for you to buy your own guitar.	False	False		naoki	Naoki
542	542	543	541	0:11:41.050000	0:11:43.590000	542.mp3	542.webp	あっ それいいじゃない ねえ お父さーん	Buena idea. -Papá...	What a good idea!	False	False		michiyo/futari	Michiyo
546	546,548	547	545	0:11:43.510000	0:11:47.063000	546.mp3	546.webp	今回みたいにトラブったときに　すぐ対応できるしさ	Así la tendrás más a mano por si se repite algo así.	That way, if you hit an issue like this again, you can deal with it right away.	False	False		naoki	Naoki
550	550,552	551,553	549,554	0:11:47.680000	0:11:53.100000	550.mp3	550.webp	いや でも バイトはしてるけど　ライブのノルマで消えるから そんなお金は...	Estoy trabajando a medio tiempo, pero el dinero lo gasto en los conciertos y...	But... Even though I do have a job, all the money goes to my quotas. I can't afford...	False	False		hitori	Hitori
556	556	557	555	0:11:53.100000	0:11:54.440000	556.mp3	556.webp	大丈夫! あ...	¡Tú tranquila!	No worries!	False	False		naoki	Naoki
559	559	560	558	0:11:54.440000	0:11:55.730000	559.mp3	559.webp	お金ならある!	Dinero hay.	You've got money!	False	False		naoki	Naoki
562	562,567	563,566	564,565	0:11:57.449000	0:12:02.320000	562.mp3	562.webp	なな... 何? この大金 お父さん まさか闇営業...　は?	¿De dónde sacaste esta fortuna? ¿Haces algo ilegal?	Wh-Where'd it all come from? Dad, are you involved in some shady dealings?!	False	False		hitori	Hitori
569	569	570	568	0:12:02.320000	0:12:05.200000	569.mp3	569.webp	ここ... こんな黒いお金 受け取れないよ	No puedo aceptar dinero sucio.	I c-can't accept your dirty money!	False	False		hitori	Hitori
572	572	573	571	0:12:05.160000	0:12:07.200000	572.mp3	572.webp	うちは そんな切迫してないよ!	¡No estamos tan mal!	We're not that badly off!	False	False		naoki	Naoki
575	575	576	574	0:12:07.830000	0:12:12.710000	575.mp3	575.webp	それはね ひとりの 動画広告収入で得たお金なのよ	Es dinero de los anuncios de los videos que subes.	That's money you earned from advertisements on your videos.	False	False		naoki	Michiyo
579	579	580	578	0:12:13.830000	0:12:17.040000	579.mp3	579.webp	一定の再生数があると お金がもらえるんだよ	Pasado cierto número de visualizaciones, te pagan.	See, if a video gets enough views, they pay you.	False	False		naoki	Naoki
583	583,585	584	582	0:12:18.170000	0:12:22.380000	583.mp3	583.webp	動画サイトのアカウント　家族共有になってたの忘れてただろ	¿Ya olvidaste que subes tus videos a una cuenta familiar?	Did you forget the video site account you use is a family account?	False	False		naoki	Naoki
