ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
118	118		117	0:03:53.880000	0:03:56.081000	118.mp3	118.webp	応えてくれなくて...あっ。		She didn't respond...		False			
119	119		120,121	0:03:56.081000	0:04:00.180000	119.mp3	119.webp	駆動系統は 全部やられてる。それが原因かも。		The drive systems are all damaged. That might be why.		False			
122	122,125		123,124	0:03:59.985000	0:04:05.757000	122.mp3	122.webp	10分! あっ。エアリアルの推進制御を キャリバーンに肩代わりさせる。		Give us ten minutes! We'll shift Aerial's propulsion controls to the Calibarn!		False			
127	127		126	0:04:05.690000	0:04:08.270000	127.mp3	127.webp	ニカみたいにゃ できねぇけど		We may not be as good as Nika,		False			
128	128		129	0:04:08.093000	0:04:11.770000	128.mp3	128.webp	俺たちだって エアリアル 触ってきたんだぜ。		but we've spent plenty of time working on Aerial too, you know.		False			
132	132		131,133	0:04:17.840000	0:04:21.606000	132.mp3	132.webp	僕は お前たちを許したわけじゃない。		I... haven't forgiven you people.		False			
135	135		134	0:04:21.360000	0:04:23.675000	135.mp3	135.webp	ラウダ先輩...		Mr. Lauda?		False			
136	136		137,138	0:04:23.675000	0:04:28.013000	136.mp3	136.webp	でも 兄さんと一緒に 帰って来なければ		But... if you don't come home with my brother,		False			
140	140		139	0:04:27.700000	0:04:29.981000	140.mp3	140.webp	もっと許さない。		I'll forgive that even less.		False			
141	141		142	0:04:31.416000	0:04:33.418000	141.mp3	141.webp	はい。		Right.		False			
145	145		144,146	0:04:40.150000	0:04:42.260000	145.mp3	145.webp	このまま直進する。はい。		We'll head straight there. Right!		False			
148	148		149	0:04:46.264000	0:04:48.350000	148.mp3	148.webp	議会連合。		The Space Assembly League?		False			
150	150		151	0:04:48.300000	0:04:50.660000	150.mp3	150.webp	あっ...こんなときに!		At a time like this?		False			
153	153		154	0:04:52.637000	0:04:55.807000	153.mp3	153.webp	ジェタークCEO 速やかに クワイエット・ゼロへ。		President Jeturk, please return to Quiet Zero immediately.		False			
156	156		155	0:04:55.690000	0:04:58.777000	156.mp3	156.webp	ご自身のお役目を。		Focus on your duties.		False			
157	157		158	0:04:58.777000	0:05:00.812000	157.mp3	157.webp	すまない。		Forgive me...		False			
161	161		160	0:05:03.840000	0:05:06.310000	161.mp3	161.webp	光無線通信?		A wireless optical transmission?		False			
162	162		163	0:05:06.218000	0:05:08.387000	162.mp3	162.webp	よいのですか?		Are you sure?		False			
165	165		164	0:05:08.270000	0:05:11.757000	165.mp3	165.webp	交戦の命令は受けていない。		We have no orders to engage them.		False			
167	167		166	0:05:11.690000	0:05:15.260000	167.mp3	167.webp	あんなものに 巻き込まれてたまるか。		Do you want to get caught in that thing's line of fire?		False			
169	169		168	0:05:14.980000	0:05:17.262000	169.mp3	169.webp	レーザー送電システム?		A laser transmission system?		False			
171	171		170	0:05:17.120000	0:05:20.470000	171.mp3	171.webp	本来は ラグランジュ1の電力を賄う		It's supposed to be an infrastructure front,		False			
172	172		173	0:05:20.265000	0:05:22.267000	172.mp3	172.webp	インフラフロントなんです。		providing power to Lagrange 1.		False			
175	175		174	0:05:22.050000	0:05:25.020000	175.mp3	175.webp	軍事転用のうわさは 聞いていましたが...		I'd heard rumors that it might be co-opted for military use.		False			
176	176		177	0:05:24.903000	0:05:28.373000	176.mp3	176.webp	もう一度 言う。エアリアルを渡せ。		I'll say it one more time. Hand over Aerial.		False			
179	179		178	0:05:28.090000	0:05:32.690000	179.mp3	179.webp	でなければ あなた方も ここで 命を落とすことになる。		Otherwise, your lives will end here.		False			
180	180		181	0:05:32.511000	0:05:34.746000	180.mp3	180.webp	言ったでしょ。ん?		I told you, didn't I?		False			
183	183		182	0:05:34.460000	0:05:38.417000	183.mp3	183.webp	スレッタはね あんたのことが大好きなの。		Suletta cares about you a lot.		False			
184	184		185	0:05:38.417000	0:05:40.419000	184.mp3	184.webp	言われなくても あいつは来るわ。		She'll come without being told...		False			
188	188		187	0:05:42.550000	0:05:45.857000	188.mp3	188.webp	エアリアルと一緒に 自分で。		Along with Aerial.		False			
191	191		190	0:05:49.680000	0:05:52.197000	191.mp3	191.webp	スレッタ...		Suletta...		False			
193	193		192	0:05:51.950000	0:05:54.633000	193.mp3	193.webp	来たよ		We're here.		False			
194	194		195	0:05:54.633000	0:05:56.601000	194.mp3	194.webp	お母さん。		Mom...		False			
197	197		196	0:06:02.750000	0:06:05.644000	197.mp3	197.webp	スレッタ!		Suletta!		False			
199	199		198,200	0:06:05.420000	0:06:08.914000	199.mp3	199.webp	ミオリネさん ニカさん みんな。		Ms. Miorine, Ms. Nika! Everyone!		False			
202	202		201	0:06:10.210000	0:06:13.185000	202.mp3	202.webp	ありがとう スレッタ。		Thank you, Suletta.		False			
204	204		203	0:06:13.170000	0:06:17.240000	204.mp3	204.webp	持続コードを再統合すれば エリィは 目を覚ますわ。		If you reconnect the continuity chord, Eri will reawaken!		False			
205	205,208		206,207	0:06:17.189000	0:06:23.595000	205.mp3	205.webp	よかった。さあ　エリィを クワイエット・ゼロに つないでちょうだい。		Good... Now, please connect Eri to Quiet Zero.		False			
210	210		209	0:06:26.100000	0:06:28.300000	210.mp3	210.webp	どうしたの?		What's wrong?		False			
211	211		212	0:06:28.300000	0:06:30.268000	211.mp3	211.webp	やだ。		No.		False			
214	214		213,215	0:06:33.360000	0:06:36.660000	214.mp3	214.webp	エリクトは 渡せない。		I won't... hand Ericht to you.		False			
217	217		216	0:06:38.620000	0:06:40.679000	217.mp3	217.webp	聞いて スレッタ。		Listen to me, Suletta...		False			
219	219,220		218	0:06:41.990000	0:06:46.952000	219.mp3	219.webp	お母さんの体は　もうすぐ動かなくなる。		Your mom's body will be paralyzed soon.		False			
222	222		223	0:06:48.954000	0:06:51.840000	222.mp3	222.webp	これで だましだまし やってきたけど		I've managed to put on a good act,		False			
224	224		225	0:06:51.723000	0:06:54.170000	224.mp3	224.webp	足なんかは とっくにね。		but my legs have been useless for a while.		False			
226	226		227	0:06:53.725000	0:06:56.094000	226.mp3	226.webp	はっ! データストーム汚染。		Data storm infection?		False			
229	229		228,230	0:06:57.300000	0:07:01.566000	229.mp3	229.webp	でも そんなことは どうでもいいの。		Still... I don't care about any of that.		False			
232	232,234		231,233	0:07:01.260000	0:07:11.843000	232.mp3	232.webp	エリィは GUNDで紡ぐ世界と 自由を手に入れる。そして お互いが それぞれの場所で幸せになるの。		Eri will gain a world woven by GUND, and her freedom as well. All of us can find happiness in their respective places of being.		False			
236	236		235	0:07:11.780000	0:07:14.412000	236.mp3	236.webp	スレッタ		Suletta!		False			
238	238		237	0:07:14.280000	0:07:18.410000	238.mp3	238.webp	エリィを思うなら あなたも進めるでしょ?		If you care about Eri, you can move forward too, right?		False			
240	240		239	0:07:20.740000	0:07:23.380000	240.mp3	240.webp	違うよ お母さん。		You're wrong, Mom.		False			
242	242		241	0:07:25.410000	0:07:28.450000	242.mp3	242.webp	私は お母さんも失いたくない。		I don't want to lose you.		False			
243	243,245		244	0:07:28.059000	0:07:33.131000	243.mp3	243.webp	ウィーン エリクトも お母さんを失うこと　きっと望んでない。		I'm sure Ericht doesn't want to lose you, either.		False			
246	246		247	0:07:37.002000	0:07:40.906000	246.mp3	246.webp	はぁはぁ... だから はぁはぁ...		So...		False			
249	249		248	0:07:40.550000	0:07:43.875000	249.mp3	249.webp	クワイエット・ゼロなんか はぁはぁ...		who needs...		False			
251	251		250	0:07:43.680000	0:07:45.844000	251.mp3	251.webp	なくったって!		this Quiet Zero thing!		False			
252	252		253	0:07:49.347000	0:07:51.349000	252.mp3	252.webp	やめなさい スレッタ。		Stop it, Suletta.		False			
254	254		255	0:07:51.349000	0:07:53.351000	254.mp3	254.webp	はぁはぁ...あなたには無理よ。		You can't handle it.		False			
261	261		260	0:08:11.830000	0:08:14.773000	261.mp3	261.webp	また 困ってる?		Are you... in trouble again?		False			
263	263		262	0:08:16	0:08:19.878000	263.mp3	263.webp	エラン... さん? あっ。		Mr... Elan?		False			
265	265		264	0:08:19.840000	0:08:22.247000	265.mp3	265.webp	どうして...		How?		False			
267	267,268		266	0:08:21.930000	0:08:26.851000	267.mp3	267.webp	ここには 強化人士の オルガノイド・アーカイブが　組み込まれているから。		The organoid archive of the enhanced humans is integrated here.		False			
269	269		270	0:08:26.851000	0:08:29.921000	269.mp3	269.webp	今は この子と同じってことかな。		I guess that means I'm like her.		False			
271	271		272	0:08:32.857000	0:08:35.527000	271.mp3	271.webp	ごめんなさい。		I'm sorry.		False			
274	274		273	0:08:35.520000	0:08:38.096000	274.mp3	274.webp	私のせいで エランさんが...		Mr. Elan, it was my fault that you...		False			
276	276		275	0:08:39.650000	0:08:43.868000	276.mp3	276.webp	君との決闘 後悔してないよ。		I don't regret dueling with you.		False			
278	278		277	0:08:43.660000	0:08:46.871000	278.mp3	278.webp	僕の方こそ 待ち合わせ		On the contrary, I'm sorry...		False			
280	280		279	0:08:46.740000	0:08:48.840000	280.mp3	280.webp	行けなくて ごめん。		that I couldn't meet you like I promised.		False			
282	282		281,283	0:08:50.320000	0:08:53.940000	282.mp3	282.webp	いいえ... いいえ。		No... It's fine!		False			
285	285		284	0:08:56.160000	0:08:59.150000	285.mp3	285.webp	始めよう スレッタ・マーキュリー。		Let's begin, Suletta Mercury.		False			
287	287		286	0:09:00.550000	0:09:02.854000	287.mp3	287.webp	はい。		Right!		False			
290	290		289	0:09:07.560000	0:09:09.828000	290.mp3	290.webp	データストーム!		The data storm?		False			
293	293		292	0:09:17.520000	0:09:20.038000	293.mp3	293.webp	お願い エリクト はぁはぁ...		Please, Ericht!		False			
295	295		294	0:09:19.780000	0:09:22.007000	295.mp3	295.webp	応えて!		Answer me!		False			
297	297		296	0:09:33.650000	0:09:35.987000	297.mp3	297.webp	スレッタは おバカだね。		You're so silly, Suletta.		False			
299	299		298,300	0:09:35.670000	0:09:40.825000	299.mp3	299.webp	自分で選べるのに。居場所があるのに。		You can choose for yourself. You have a place where you belong.		False			
301	301		302	0:09:40.825000	0:09:44.162000	301.mp3	301.webp	君は それでも いいの?		And yet... this is what you want?		False			
303	303		304	0:09:44.162000	0:09:47.666000	303.mp3	303.webp	はぁはぁ... 私		I'm...		False			
306	306,308		305,307,309	0:09:47.470000	0:09:54.472000	306.mp3	306.webp	欲張りだから。お母さんとも みんなとも　やりたいこと いっぱいあるから!		a greedy person. There's so much I want to do with Mom and all of you!		False			
311	311		312	0:10:03.915000	0:10:05.950000	311.mp3	311.webp	うん。		Okay.		False			
316	316		317	0:10:36.147000	0:10:38.149000	316.mp3	316.webp	クワイエット・ゼロか?		Is it Quiet Zero?		False			
319	319		318	0:10:37.900000	0:10:40.800000	319.mp3	319.webp	いえ 攻撃目標は 依然 沈黙。		No. No signs of attack.		False			
320	320		321	0:10:40.785000	0:10:42.787000	320.mp3	320.webp	なんだと?		What?		False			
324	324		323,325	0:10:45.450000	0:10:48.010000	324.mp3	324.webp	ミオリネさん! スレッタ?		Ms. Miorine! Suletta?		False			
326	326		327	0:10:47.926000	0:10:50.628000	326.mp3	326.webp	クワイエット・ゼロが また狙われています。		Quiet Zero is being targeted again!		False			
329	329		328	0:10:50.430000	0:10:52.630000	329.mp3	329.webp	皆さん ここから逃げてください!		Everyone, please flee!		False			
331	331		330	0:10:52.580000	0:10:54.632000	331.mp3	331.webp	お母さんも!		You too, Mom!		False			
333	333		332,334	0:10:54.350000	0:10:57.510000	333.mp3	333.webp	動くな。これ以上は...		Don't move. Not another inch-		False			
337	337		336	0:10:59.290000	0:11:02.107000	337.mp3	337.webp	連合の動機を なくせばいいんでしょ。		We just need to rid the League of their motives, right?		False			
340	340,342		339,341	0:11:05.880000	0:11:12.050000	340.mp3	340.webp	ラグランジュ4 および　周辺宙域内の全ての人 聞こえますか?		Lagrange 4! And all citizens in the region! Can you hear me?		False			
343	343		344	0:11:12.050000	0:11:14.052000	343.mp3	343.webp	ミオリネ先輩?		Ms. Miorine?		False			
347	347,348		346,350	0:11:14.020000	0:11:19.250000	347.mp3	347.webp	私は...この声は なんだ?　通信を切れ。切断できません。		Whose voice is that? Cut it off! I can't.		False			
351	351		352	0:11:19.023000	0:11:21.025000	351.mp3	351.webp	ここは月だぞ。		But this is the moon!		False			
354	354,355		353,356	0:11:20.950000	0:11:28.066000	354.mp3	354.webp	「ベネリット」グループは 先ほど グループ解散と　清算手続きの申請を行いました。何?		The Benerit Group has just submitted its papers of dissolution and liquidation. What?		False			
358	358		357	0:11:27.910000	0:11:32.170000	358.mp3	358.webp	弊社の資産は 先の「グラスレー社」と同様		As was the case with Grassley, all of the group's assets		False			
359	359		360	0:11:32.036000	0:11:36.775000	359.mp3	359.webp	地球側の企業へ売却 もしくは 合併を行う形で		will be sold to or merged with Earthian corporations,		False			
362	362		361	0:11:36.690000	0:11:38.877000	362.mp3	362.webp	合意に至りました。		per mutual agreement.		False			
365	365		364,367	0:11:38.690000	0:11:42.180000	365.mp3	365.webp	解散? マジかよ。		Dissolution? For real?		False			
370	370		369	0:11:42.030000	0:11:45.183000	370.mp3	370.webp	いつの間に... どうやって?		How? When did that happen?		False			
372	372		371	0:11:45.100000	0:11:48.920000	372.mp3	372.webp	一連の事件に 関与していたという証拠資料を		...and was complicit in the recent attacks.		False			
374	374		373	0:11:48.590000	0:11:52.023000	374.mp3	374.webp	シャディク・ゼネリの 宣誓供述書とともに		The evidence was received, along with Shaddiq Zenelli's written confession,		False			
375	375		376	0:11:52.023000	0:11:55.593000	375.mp3	375.webp	公表することをお約束します。		and we promise to make it public!		False			
377	377		378	0:11:55.593000	0:11:59.230000	377.mp3	377.webp	やっぱり 君には かなわないな。		As always... I could never compete with you.		False			
380	380		379	0:12:00.350000	0:12:02.740000	380.mp3	380.webp	Alea jacta est.		Alea iacta est.		False			
382	382		381	0:12:05.230000	0:12:07.906000	382.mp3	382.webp	ヤツから頼まれていたのか?		Was this at his request?		False			
384	384		383	0:12:07.670000	0:12:10.375000	384.mp3	384.webp	さあね。		Who knows...		False			
385	385		386	0:12:10.375000	0:12:12.377000	385.mp3	385.webp	行こうか。		Shall we go?		False			
389	389		388	0:12:14.030000	0:12:17.390000	389.mp3	389.webp	ミオリネ・レンブラン!		Miorine... Rembran!		False			
390	390		391,392	0:12:17.382000	0:12:20.785000	390.mp3	390.webp	そんな! 私たちの資産は?		But that's... What about our assets?		False			
394	394		393	0:12:20.570000	0:12:23.888000	394.mp3	394.webp	きれいさっぱり 売り払われちゃってるね。		Looks like she sold every last bit.		False			
395	395		396	0:12:23.888000	0:12:26.691000	395.mp3	395.webp	あっ 辞表?		You're resigning?!		False			
398	398		397	0:12:26.400000	0:12:29.093000	398.mp3	398.webp	ヘッドハンティングってやつ?		I guess you could say I've been headhunted...		False			
400	400		399	0:12:28.840000	0:12:32.664000	400.mp3	400.webp	ペイルグレードの下じゃ 飼い殺しだからさ。		I've grown tired of being on the Peil Grade's leash, anyway.		False			
402	402		401	0:12:32.590000	0:12:35.266000	402.mp3	402.webp	じゃ。シューン... バタン		Buh-bye!		False			
403	403		404	0:12:35.266000	0:12:37.268000	403.mp3	403.webp	まだだ。		It's not over yet.		False			
406	406		405	0:12:37.070000	0:12:40.840000	406.mp3	406.webp	あの大量破壊兵器は まだ生きている。		That weapon of mass destruction still stands.		False			
408	408		407	0:12:41.940000	0:12:45.076000	408.mp3	408.webp	エネルギー再充填作業 継続中です。		The energy recharge is still underway.		False			
410	410		409,411	0:12:44.780000	0:12:48.012000	410.mp3	410.webp	スレッタ 逃げろ! いえ		Suletta! Run! No.		False			
413	413		412	0:12:47.940000	0:12:50.014000	413.mp3	413.webp	止めてみせます!		I'll stop them!		False			
419	419,421		418,420	0:13:35.200000	0:13:40.290000	419.mp3	419.webp	レーザー送電システム オーバーライド。照射フェーズ 強制停止。		The laser transmission system has been overridden. The firing phase has been shut down.		False			
423	423		422	0:13:43.760000	0:13:46.004000	423.mp3	423.webp	すごい...		Incredible.		False			
425	425		424	0:13:45.800000	0:13:49.150000	425.mp3	425.webp	スコア8を超えるなんて...		She actually exceeded... score eight...		False			
427	427		426	0:13:53.930000	0:13:58.016000	427.mp3	427.webp	スレッタだけが エリィのスコアを上げられる。		Suletta is the only one capable of raising Eri's score.		False			
428	428		429	0:13:58.016000	0:14:00.952000	428.mp3	428.webp	そうなのね?		That must be it.		False			
431	431		430	0:14:00.930000	0:14:02.921000	431.mp3	431.webp	⚟エルノラ。		Elnora...		False			
433	433		432	0:14:06.150000	0:14:09.360000	433.mp3	433.webp	あの子たちのもとへ戻るんだ。		Come home to the children.		False			
434	434		435	0:14:09.360000	0:14:12.664000	434.mp3	434.webp	ナディム? どうして...		Nadeem? How?		False			
437	437		436	0:14:12.570000	0:14:14.799000	437.mp3	437.webp	⚞ここまでだよ。はっ!		It's over.		False			
439	439		438	0:14:14.360000	0:14:17.502000	439.mp3	439.webp	あんたは よくやった。		You made us all proud.		False			
441	441		440	0:14:17.370000	0:14:20.505000	441.mp3	441.webp	でも こっちに来るのは まだなんじゃない?		But isn't it still too early for her to come here?		False			
443	443		442,444	0:14:20.390000	0:14:24.150000	443.mp3	443.webp	帰んな。もう終わりにしていいだろ。		Just come home. You've done enough, haven't you?		False			
446	446		445	0:14:26.080000	0:14:28.212000	446.mp3	446.webp	できない。		I can't.		False			
448	448		447	0:14:28	0:14:31.215000	448.mp3	448.webp	私が私を許せない。		I could never forgive myself.		False			
450	450		449,451	0:14:31.130000	0:14:35.219000	450.mp3	450.webp	ナディムを 先生を		I lost Nadeem, Dr. Cardo...		False			
452	452		453	0:14:35.219000	0:14:37.889000	452.mp3	452.webp	みんなを失って		all of you!		False			
455	455		454	0:14:37.840000	0:14:39.958000	455.mp3	455.webp	エリィまで失ったら...		If I lose Eri too...		False			
456	456		457	0:14:41.993000	0:14:43.962000	456.mp3	456.webp	お母さんは偉いね。		I'm proud of you, Mom.		False			
458	458		459	0:14:46.030000	0:14:48.433000	458.mp3	458.webp	スレッタが		Suletta...		False			
461	461		460	0:14:47.980000	0:14:51.202000	461.mp3	461.webp	エアリアルから みんなを呼んだのね。		You called everyone here from Aerial, didn't you?		False			
463	463		462	0:14:50.980000	0:14:55.850000	463.mp3	463.webp	エリクトのために 復讐じゃなくて 未来を選んだんでしょ。		For Ericht's sake, you chose the future over revenge.		False			
465	465		464	0:14:57.530000	0:15:00.178000	465.mp3	465.webp	みんなが否定しても		Even if everyone objects,		False			
467	467		466	0:14:59.950000	0:15:02.914000	467.mp3	467.webp	間違ってるって言っても		if they say that it's wrong,		False			
469	469		468	0:15:02.700000	0:15:05.917000	469.mp3	469.webp	お母さんの選択を		your choice...		False			
471	471		470	0:15:05.790000	0:15:08.020000	471.mp3	471.webp	私は肯定します。		has my support.		False			
474	474		473	0:15:12.170000	0:15:15.927000	474.mp3	474.webp	あなたに何が...		What you... you know...		False			
476	476		475	0:15:15.720000	0:15:18.262000	476.mp3	476.webp	⚞お母さん。あっ。		Mom!		False			
483	483		482	0:15:35.190000	0:15:39.283000	483.mp3	483.webp	僕は スレッタと これからも一緒にいたい。		I want to stay with Suletta from now on.		False			
484	484		485	0:15:39.283000	0:15:42.186000	484.mp3	484.webp	ああっ...お母さんとも。		With you too, Mom.		False			
489	489		488	0:15:47.550000	0:15:50.862000	489.mp3	489.webp	ごめんね		I'm so sorry...		False			
491	491		490,492	0:15:50.500000	0:15:53.820000	491.mp3	491.webp	エリィ スレッタ。		Eri... Suletta...		False			
495	495,497		494,496,498	0:16:01.600000	0:16:07.640000	495.mp3	495.webp	なんだ? これ。パーメットが 粒子レベルにまで　分解されています。ここから離脱してください。		What's happening? The Permet is breaking apart at the particle level. Please evacuate.		False			
502	502		501	0:16:31.210000	0:16:34.305000	502.mp3	502.webp	クワイエット・ゼロが...		Quiet Zero...		False			
503	503		504	0:16:34.305000	0:16:36.941000	503.mp3	503.webp	消えた。		...disappeared?		False			
510	510		509	0:18:01.840000	0:18:04.795000	510.mp3	510.webp	ミオリネ... さん。		Ms... Miorine?		False			
511	511		512	0:18:04.795000	0:18:09.367000	511.mp3	511.webp	うぅ... さっさと返事しなさいよ。		Answer me sooner,		False			
514	514		513	0:18:09.180000	0:18:11.369000	514.mp3	514.webp	バカ。		you idiot!		False			
515	515		516	0:18:11.369000	0:18:19.977000	515.mp3	515.webp	♬ー		3 years later		False			
517	517		518	0:18:19.977000	0:18:21.946000	517.mp3	517.webp	⚞ニカ! あっ。		Nika!		False			
519	519		520	0:18:23.681000	0:18:25.683000	519.mp3	519.webp	おかえり。		Welcome back!		False			
522	522		521	0:18:25.470000	0:18:27.685000	522.mp3	522.webp	資格試験 どうだった?		How was the certification test?		False			
523	523		524	0:18:27.685000	0:18:30.890000	523.mp3	523.webp	ふふっ。おめでとうございます!		Congratulations!		False			
525	525		526	0:18:30.688000	0:18:33.724000	525.mp3	525.webp	さすがは うちのエースメカニック。		I expect nothing less from our ace mechanic.		False			
528	528		527,529,530	0:18:33.460000	0:18:38.062000	528.mp3	528.webp	学校と掛け持ちだな。頑張る。チュチュは?		You'll have to balance work and school now. I'll do my best! Where's Chuchu?		False			
532	532,534		531,533,535	0:18:37.720000	0:18:44.535000	532.mp3	532.webp	ロウジ! てめぇ 勝手に 仕様 変えたな!　クソスペギーク! その言い方 ハラスメントだけど。		Rouji! You changed the specs without asking! You turdish Spacian geek- That qualifies as verbal harassment...		False			
537	537		536	0:18:44.450000	0:18:46.537000	537.mp3	537.webp	んだと!?		What did you say?!		False			
540	540		539	0:18:50.060000	0:18:52.510000	540.mp3	540.webp	場所くらい書いとけよな。		She could have at least written the location...		False			
542	542		541	0:18:53.980000	0:18:56.180000	542.mp3	542.webp	どうして うそついたの?		Why did you lie?		False			
543	543,545		544	0:18:56.180000	0:19:01.786000	543.mp3	543.webp	ん? プラント・クエタはともかく　クワイエット・ゼロは あんたの罪じゃないでしょ。		Plant Quetta was one thing, but Quiet Zero was not your crime.		False			
547	547		546	0:19:03.490000	0:19:06.057000	547.mp3	547.webp	もとより 自分で決めてたからね。		I'd decided on my own, long ago.		False			
