ID;POSITION;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
048;48;0:00:52.750000;0:00:56.780000;048.mp3;048.webp;"でも 私 話す前に ""あっ""って言っちゃうし";Cuando intento hablar, siempre tartamudeo;But I always stammer when I try to speak,;False;False;;Hitori;Hitori
051;51;0:00:56.780000;0:00:59.050000;051.mp3;051.webp;目 合わすのも苦手だし;y aparto la mirada...;and I'm really bad at keeping eye contact...;False;False;;Hitori;Hitori
054;54;0:00:59.050000;0:01:02.780000;054.mp3;054.webp;"""THE 陰キャ""のような日々が 身の丈に合って...";La vida típica de introvertida es lo mío.;A life as the archetypal introvert just seems to fit me best.;False;False;;Hitori;Hitori
057;57;0:01:02.370000;0:01:03.540000;057.mp3;057.webp;これ見てる?;¿Estás viendo eso?;You watching this?;False;False;;Naoki;Naoki
060;60;0:01:03.950000;0:01:05.273000;060.mp3;060.webp;ううん;No.;Nah.;False;False;;Hitori;Hitori
064;64;0:01:06.870000;0:01:11.710000;064.mp3;064.webp;学生のころは 教室の隅っこで　本読んでるふりしてるヤツでした;En la escuela, yo era el que se sentaba al fondo y hacía como que leía.;Back in school, I was the guy who sat in the back of the classroom pretending to read.;False;False;;Musician;Musician
067;67;0:01:11.710000;0:01:13.100000;067.mp3;067.webp;友達いなくて;No tenía amigos.;No friends.;False;False;;Musician;Musician
072;72;0:01:13.540000;0:01:18.220000;072.mp3;072.webp;それが今では　若者に絶大な人気を誇る バンドになったと;Y ahora eres parte de una banda muy famosa entre los jóvenes.;And now you're part of a band that's extremely popular with young people!;False;False;;Interviewer;Interviewer
075;75;0:01:18.660000;0:01:21.560000;075.mp3;075.webp;まあ バンドは陰キャでも輝けるんで;Sí. Los introvertidos podemos brillar en una banda.;Yeah. A band is a place where even introverts can shine.;False;False;;Musician;Musician
078;78;0:01:21.581000;0:01:24.310000;078.mp3;078.webp;そうなんですねー!;Ya veo.;I see!;False;False;;Interviewer;Interviewer
082;82;0:01:24.310000;0:01:28.770000;082.mp3;082.webp;"それでは お聴きください　インストームスで""引き金""";A continuación: Detonante, de Instorms.;"Now, here's ""Trigger"" by Instorms!";False;False;;Interviewer;Interviewer
085;85;0:01:34.552000;0:01:36.030000;085.mp3;085.webp;おっ どうした?;¿Qué pasa?;What is it?;False;False;;Naoki;Naoki
088;88;0:01:36.030000;0:01:38.390000;088.mp3;088.webp;お... お父さん ギター貸して;Papá, ¿me prestas tu guitarra?;D-Dad, can I use your guitar?;False;False;;Hitori;Hitori
091;91;0:01:38.389000;0:01:39.974000;091.mp3;091.webp;えっ? いいよ;Claro.;Sure!;False;False;;Naoki;Naoki
094;94;0:01:39.820000;0:01:41.380000;094.mp3;094.webp;あ... ありがとう!;¡Gracias!;Th-Thanks!;False;False;;Hitori;Hitori
099;99;0:01:43.040000;0:01:46.750000;099.mp3;099.webp;そうか ひとりも ついにギターに興味を;Ya veo. Por fin se interesa por la guitarra.;Aha! At last, Hitori's getting into guitar too!;False;False;;Naoki;Naoki
105;105;0:01:49.460000;0:01:54.906000;105.mp3;105.webp;バンド組んだら　私みたいな人間でも もしかしたら 輝ける?;Si estuviera en una banda, ¿incluso alguien como yo podría brillar?;Maybe even someone like me can shine if I'm in a band!;False;False;;Hitori;Hitori
112;112;0:02:08.810000;0:02:11.270000;112.mp3;112.webp;決めた! ギターうまくなる!;Decidido. ¡Aprenderé a tocar la guitarra!;I've made up my mind. I'm gonna learn to play guitar!;False;False;;Hitori;Hitori
115;115;0:02:11.840000;0:02:14.150000;115.mp3;115.webp;で 学校でバンド組んで...;Formaré una banda y...;Then I'll form a band at school, and...;False;False;;Hitori;Hitori
118;118;0:02:14.770000;0:02:17.240000;118.mp3;118.webp;"""E A G""...";E, A, G...;E, A, G...;False;False;;Hitori;Hitori
121;121;0:02:17.240000;0:02:18.990000;121.mp3;121.webp;なんで突然 英語?;¿A qué viene tanto inglés?;What's with all the English?;False;False;;Hitori;Hitori
124;124;0:02:23.590000;0:02:26.450000;124.mp3;124.webp;それで 文化祭でライブして;Además, tocaré en el festival cultural;Then I'll play at the culture festival;False;False;;Hitori;Hitori
127;127;0:02:26.396000;0:02:29.274000;127.mp3;127.webp;みんなから ちやほやされるんだ!;y volveré loco a todo el mundo.;and have everyone go crazy for me!;False;False;;Hitori;Hitori
131;131;0:02:51.950000;0:02:54.020000;131.mp3;131.webp;ちや... ほや?;¿Locos... por mí?;Crazy... for me?;False;False;;Hitori;Hitori
153;153;0:04:29.018000;0:04:35.080000;153.mp3;153.webp;人様の前で演奏出来るように　毎日6時間練習を続けた結果...;Ensayé seis horas al día para aprender a tocar delante de la gente... ¿El resultado?;I practiced six hours every day, so I could learn how to play in front of people... The result?;False;False;;Hitori;Hitori
156;156;0:04:35.024000;0:04:38.470000;156.mp3;156.webp;いつの間にか中学終わってた!;Acabó el año y nadie me escuchó.;Middle school ended, and I never played a single note for them!;False;False;;Hitori;Hitori
161;161;0:04:39;0:04:41.880000;161.mp3;161.webp;ライブ出れなかった　文化祭!;Nunca he actuado... -¡En el festival!;I never performed once... At the culture festival!;False;False;;Hitori;Hitori,Students
166;166;0:04:41.880000;0:04:44.630000;166.mp3;166.webp;集められなかった　バンドメンバー!;Nunca he reunido... -A miembros de una banda.;I never put together... The members for a band!;False;False;;Hitori;Hitori,Students
169;169;0:04:44.630000;0:04:47.240000;169.mp3;169.webp;そもそも友達 一人もできなかった;Nunca me he hecho amiga de nadie...;And I never made a single friend...;False;False;;Hitori;Hitori
172;172;0:04:47.240000;0:04:48.480000;172.mp3;172.webp;3年間!;En tres años.;In three whole years!;False;False;;Students;Students
175;175;0:04:48.121000;0:04:50.100000;175.mp3;175.webp;高校こそは...;Ya estoy en la prepa...;Now, in high school...;False;False;;Hitori;Hitori
178;178;0:04:50.850000;0:04:55.044000;178.mp3;178.webp;高校になったら 絶対バンドやるんだぁ!;¡Tengo que formar una banda aunque sea lo último que haga!;I gotta form a band or die trying!;False;False;;Hitori;Hitori
181;181;0:04:56.280000;0:05:00.120000;181.mp3;181.webp;と 決意した高校生活も 始まって早一ヵ月;Por mucho que lo dijera, ya hace un mes que empezaron las clases;But despite my vow, it's been a whole month since high school started,;False;False;;Hitori;Hitori
184;184;0:05:00.091000;0:05:02.730000;184.mp3;184.webp;心の拠り所はギターだけ;y mi corazón sigue pegado a la guitarra.;and yet my heart remains grounded in the guitar,;False;False;;Hitori;Hitori
187;187;0:05:02.677000;0:05:07.300000;187.mp3;187.webp;ひきこもり一歩手前ですぅー;Parece que me gusta encerrarme...;little better than a shut-in...;False;False;;Hitori;Hitori
192;192;0:05:08.840000;0:05:13.160000;192.mp3;192.webp;"作詞作曲 私 ""押し入れより愛をこめて""";La letra y la música son mías. Con amor desde el armario.;Lyrics and music by me. From the closet with love.;False;False;;Hitori;Hitori
196;196;0:05:13.940000;0:05:19.160000;196.mp3;196.webp;って 真夜中に 私のクソなオリジナル曲で　ご近所トラブル起こす前に;Pero antes de molestar a los vecinos con mis pobres creaciones,;But before I cause neighborhood problems playing my crummy original song late at night,;False;False;;Hitori;Hitori
199;199;0:05:19.160000;0:05:21.821000;199.mp3;199.webp;人気バンドのカバー動画 アップしなきゃ;subiré una versión de una banda famosa.;I've gotta upload a cover I did of a popular band.;False;False;;Hitori;Hitori
206;206;0:05:22.830000;0:05:29.140000;206.mp3;206.webp;お父さんに勧められて　ギターヒーロー名義で 弾いてみた動画 上げだして　結構たつけど;"Ya hace bastante desde que subo videos con el nick ""guitarhero"" por culpa de mi papá...";"It's been a pretty long time since I started uploading myself playing under the name ""guitarhero"" on my dad's advice, but...";False;False;;,Hitori;,Hitori
210;210;0:05:29.120000;0:05:33.770000;210.mp3;210.webp;あっ この前の動画　もう こんな コメントついてる;Vaya, mi último video tiene muchos comentarios.;Wow, my latest video already has so many comments.;False;False;;Hitori;Hitori
214;214;0:05:35.480000;0:05:38.270000;214.mp3;214.webp;最近は再生数も結構あるし;Últimamente tengo más visitas;I've been racking up the views lately, too,;False;False;;Hitori;Hitori
217;217;0:05:38.212000;0:05:40.214000;217.mp3;217.webp;うまいって言われるし;y la gente me dice que soy buena...;and people are telling me I'm good...;False;False;;Hitori;Hitori
220;220;0:05:40.120000;0:05:43.350000;220.mp3;220.webp;そうだよ 現実が つらくても大丈夫;Si no me sale bien en la vida real, me conformaré con esto.;Yeah, maybe it's okay if I can't handle real life!;False;False;;Hitori;Hitori
224;224;0:05:43.301000;0:05:46.760000;224.mp3;224.webp;ネットには 私に反応してくれる人が　たくさん いるもん;En internet me apoya mucha gente.;There are tons of people cheering for me online!;False;False;;Hitori;Hitori
227;227;0:05:46.760000;0:05:49.940000;227.mp3;227.webp;ここには 私と同じ 根暗コミュ症が あふれて...;En internet hay mucha gente tan introvertida como yo.;The internet is filled with socially anxious introverts just like me!;False;False;;Hitori;Hitori
230;230;0:05:49.940000;0:05:51.660000;230.mp3;230.webp;"""この曲 バンド組んで文化祭で弾きま""...";Formé una banda y tocamos...;"""I formed a band and played this for our culー""";False;False;;Comment;Comment
234;234;0:05:56;0:05:58.290000;234.mp3;234.webp;私だって努力はした;Ya lo intenté.;I put the effort in, okay?;False;False;;Hitori;Hitori
237;237;0:05:58.770000;0:06:01.770000;237.mp3;237.webp;CD持っていって 机に置いたり;Llevé CDs y los puse en mi mesa.;I brought CDs to school and set them on my desk.;False;False;;Hitori;Hitori
240;240;0:06:01.736000;0:06:03.090000;240.mp3;240.webp;話しかけて...;Hablen conmigo.;Talk to me!;False;False;;Hitori;Hitori
243;243;0:06:03.090000;0:06:05.580000;243.mp3;243.webp;バンドグッズ持って アピールしたり;Compré productos de una banda y los enseñé.;I bought band merch and showed it off.;False;False;;Hitori;Hitori
246;246;0:06:05.580000;0:06:06.970000;246.mp3;246.webp;話しかけてー;Hablen conmigo.;Talk to me!;False;False;;Hitori;Hitori
249;249;0:06:06.970000;0:06:09.360000;249.mp3;249.webp;お昼のリクエストソングで...;Pedí canciones durante el almuerzo...;I put in song requests at lunch...;False;False;;Hitori;Hitori
253;253;0:06:09.360000;0:06:12.850000;253.mp3;253.webp;次の曲は　2年A組 後藤さんの リクエストです;La próxima es una petición de Goto, de 2-A.;This next song is a request from Goto-san in Class 2-A.;False;False;;Speaker Voice;Speaker Voice
256;256;0:06:13.200000;0:06:16.270000;256.mp3;256.webp;当時 ハマってた デスメタル 流して...;Pedí la canción metal con la que estoy obsesionada.;...for the death metal song I'd been obsessed with lately.;False;False;;Hitori;Hitori
259;259;0:06:16.209000;0:06:19.980000;259.mp3;259.webp;お前の頭蓋骨を粉砕して　ぼえええー!;¡Voy a aplastarte el cráneo!;;False;;;Speaker Song;
263;263;0:06:21.980000;0:06:24.100000;263.mp3;263.webp;フラッシュバックがー!;¡No quiero flashbacks!;Not the flashbacks!;False;False;;Hitori;Hitori
266;266;0:06:23.716000;0:06:25.940000;266.mp3;266.webp;ぐうっ 忘れろ 忘れろ!;¡Fuera, feos recuerdos!;Begone! Begone, filthy memories!;False;False;;Hitori;Hitori
270;270;0:06:33.480000;0:06:35.790000;270.mp3;270.webp;いいな... ライブ;Ojalá pudiera tocar en directo...;I wish I could perform live...;False;False;;Hitori;Hitori
273;273;0:06:43.920000;0:06:45.090000;273.mp3;273.webp;そっ...;Oye...;That...;False;False;;Hitori;Hitori
276;276;0:06:45.113000;0:06:47.365000;276.mp3;276.webp;その手があったか!;¡Podría funcionar!;That could work!;False;False;;Hitori;Hitori
279;279;0:06:59.710000;0:07:02.600000;279.mp3;279.webp;かっ... かっこいいー!;Qué genial.;I look... I look so cool!;False;False;;Hitori;Hitori
282;282;0:07:02.547000;0:07:04.470000;282.mp3;282.webp;一気にバンド女子だ;Parezco una roquera.;I'm already a total rocker chick!;False;False;;Hitori;Hitori
285;285;0:07:04.340000;0:07:06.590000;285.mp3;285.webp;ただ者じゃない感が半端ない;Parezco alguien interesante.;I look like a real somebody!;False;False;;Hitori;Hitori
288;288;0:07:06.590000;0:07:08.030000;288.mp3;288.webp;存在感すごい!;La gente me mirará.;The people can't look away!;False;False;;Hitori;Hitori
292;292;0:07:09.554000;0:07:14.160000;292.mp3;292.webp;これは...　絶対 誰か話しかけてくれるはず;Seguro que así alguien hablará conmigo.;Someone's just gotta talk to me now!;False;False;;Hitori;Hitori
295;295;0:07:14.600000;0:07:18.230000;295.mp3;295.webp;今年の文化祭は忙しくなるぞ!;¡Voy a estar muy ocupada en este festival!;I'm gonna be all over this year's culture festival!;False;False;;Hitori;Hitori
298;298;0:07:33.202000;0:07:35.180000;298.mp3;298.webp;だから そのコギ尻が...;Solo veía el trasero del corgi...;So you could see the corgi's butt...;False;False;;Boy Student;Boy Student
302;302;0:07:35.204000;0:07:37.310000;302.mp3;302.webp;次 移動教室? 理科室B;¿Dónde nos toca? -Ciencias. Clase B.;Do we move rooms next period? Science Room B.;False;False;;Girl Student A;Girl Student A,Girl Student B
305;305;0:07:37.331000;0:07:39.560000;305.mp3;305.webp;このあとさー カラオケとかさ;¿Quieres ir al karaoke?;Hey, wanna karaoke after this?;False;False;;Girl Student C;Girl Student C
309;309;0:07:39.417000;0:07:41.600000;309.mp3;309.webp;フフッ それいいね;Buena idea. -¿Segura?;Great idea! You sure?;False;False;;Girl Student D;Girl Student C,Girl Student D
314;314;0:07:46.591000;0:07:48.570000;314.mp3;314.webp;あれー?;¿Eh?;Huh?;False;False;;Hitori;Hitori
317;317;0:07:51.450000;0:07:54.340000;317.mp3;317.webp;深夜テンションのまま 暴走し過ぎた?;¿Se me habrán subido demasiado los humos?;Did I go overboard hyping myself up last night?;False;False;;Hitori;Hitori
320;320;0:07:54.340000;0:07:57.750000;320.mp3;320.webp;こんなに分かりやすいほど バンド少女感 出してるのに;Pero si parezco una roquera...;But I'm putting out such powerful rocker chick vibes...;False;False;;Hitori;Hitori
323;323;0:07:57.750000;0:08:00.830000;323.mp3;323.webp;あっ あえて 話しかけてこない という可能性は...;¿Quizás ahora parezco demasiado inalcanzable?;D-Did I end up making myself unapproachable?!;False;False;;Hitori;Hitori
327;327;0:08:00.830000;0:08:03.210000;327.mp3;327.webp;ないないない 精神崩壊する!;¡No, no! ¡Ya estoy con mis crisis!;No, no, no! I'm having a mental breakdown!;False;False;;Hitori;Hitori
337;337;0:08:03.210000;0:08:09.710000;337.mp3;337.webp;うわっ ちょっと 見て見て!　い... 今 笑われようものなら　精神崩壊どころか 消滅してしまうー!;¡Vaya, mira! -¿Qué? Si se ríen de mí, no tendré una crisis... ¡Querré morirme!;Wow, look at that! At what? I-If they're laughing at me now, it won't just be a mental breakdown, it'll be mental annihilation!;False;False;;Hitori,Kita's Friend A;Kita's Friend B,Hitori,Kita's Friend A
340;340;0:08:09.739000;0:08:12.920000;340.mp3;340.webp;ヤバい! かわい過ぎて笑っちゃう;Es tan lindo que tienes que reírte.;Aw, it's so cute, I've gotta laugh!;False;False;;Kita's Friend A;Kita's Friend A
343;343;0:08:12.617000;0:08:15.203000;343.mp3;343.webp;)ギター? 癒やされるー;¿Una guitarra? -Me alegraste el día.;Guitar?;False;False;;Kita;Kita
346;346;0:08:15.286000;0:08:16.913000;346.mp3;346.webp;ねー 喜多ちゃん;Oye, Kita.;Right, Kita-chan?;False;False;;Kita's Friend B;Kita's Friend B
349;349;0:08:16.996000;0:08:18.260000;349.mp3;349.webp;喜多ちゃん?;¿Kita?;Kita-chan?;False;False;;Kita's Friend B;Kita's Friend B
352;352;0:08:17.914000;0:08:21.100000;352.mp3;352.webp;あっ ごめんごめん なになに?;¡Lo siento! ¿Qué pasa?;Sorry, sorry! What was it?;False;False;;Kita;Kita
355;355;0:08:25.004000;0:08:27.030000;355.mp3;355.webp;いや 分かってますよ;Lo entiendo.;Look, I know.;False;False;;Hitori;Hitori
358;358;0:08:27.030000;0:08:30.280000;358.mp3;358.webp;他力本願で 物事うまくいくはずないって;No puedo esperar que la gente sea perfecta.;You can't put the onus on others and expect perfect results.;False;False;;Hitori;Hitori
361;361;0:08:33.240000;0:08:37.760000;361.mp3;361.webp;ここに集う人たちは 私と同じで 孤独を抱えてるんだ;Veo que aquí viene la gente solitaria como yo.;This is a gathering place for people just as lonely as me.;False;False;;Hitori;Hitori
365;365;0:08:37.760000;0:08:40.603000;365.mp3;365.webp;あの人は きっと家庭内別...　パパ! え?;Seguro que ese hombre no... -¡Papá!;I bet that guy's separated fromー;False;False;;Hitori;Hitori
368;368;0:08:41.187000;0:08:43.710000;368.mp3;368.webp;エヘッ ごめんね 遅れちゃって;Perdón por llegar tarde.;Sorry we're late!;False;False;;Worker's Wife;Worker's Wife
374;374;0:08:43.689000;0:08:48.140000;374.mp3;374.webp;いいって いいって　絵に描いたような家族団欒!;Descuida. Vamos, a comer. ¡Es la familia perfecta!;Hey, no problem. They're the perfect freakin' family!;False;False;;Hitori,Worker;Hitori,Worker
377;377;0:08:48.140000;0:08:51.460000;377.mp3;377.webp;"すいません 勝手に""私と同じ""とか言って";Perdón por haberlo comparado conmigo...;Please forgive my presumptuous empathizing...;False;False;;Hitori;Hitori
380;380;0:08:53.490000;0:08:56.577000;380.mp3;380.webp;あ... 登録者数3万 超えてる;Ya tengo más de 30 000 suscriptores.;Ah. I broke 30,000 subscribers.;False;False;;Hitori;Hitori
385;385;0:08:57.360000;0:09:01.720000;385.mp3;385.webp;うん そうだよ 私の居場所はネットだけ;Eso es. Mi mundo es el virtual.;Hey, that's right. The online world is where I belong.;False;False;;Hitori;Hitori
388;388;0:09:02.700000;0:09:05.419000;388.mp3;388.webp;もう 学校 行きたくないな...;Creo que no quiero volver a clases...;Sorta makes me not wanna go back to school...;False;False;;Hitori;Hitori
392;392;0:09:07.255000;0:09:09.423000;392.mp3;392.webp;ギター!;¡Una guitarra!;Guitar!;False;False;;Nijina;Nijina
398;398;0:09:12.230000;0:09:14.850000;398.mp3;398.webp;それ ギターだよね?　あっ あっ... 弾けるの?;¿Eso es una guitarra? ¿La tocas?;That's a guitar, right? Do you play?!;False;False;;Nijina;Nijina
402;402;0:09:17.010000;0:09:18.270000;402.mp3;402.webp;おーい?;¿Hola?;Hello?;False;False;;Nijina;Nijina
405;405;0:09:18.266000;0:09:21.200000;405.mp3;405.webp;しゃ... しゃべるの 久しぶりすぎて 声が...;Me petrificó de la impresión.;I-I haven't talked to anyone in so long... my voice!;False;False;;Hitori;Hitori
408;408;0:09:21.610000;0:09:23.420000;408.mp3;408.webp;あっ いきなり ごめんね;Disculpa lo repentino.;Hey, sorry to ambush you.;False;False;;Nijina;Nijina
411;411;0:09:23.396000;0:09:26.500000;411.mp3;411.webp;あたし 下北沢高校2年 伊地知虹夏;Me llamo Nijika Ijichi. Estoy en 2.o en Shimo-Kitazawa.;I'm Nijika Ijichi, second-year at Shimo-Kitazawa High.;False;False;;Nijina;Nijina
414;414;0:09:27.024000;0:09:30.450000;414.mp3;414.webp;あっ 後藤ひとり 秀華高校1年です;Hitori Goto. Shuka. Primero.;Hitori Goto. Shuka High. First-year.;False;False;;Hitori;Hitori
419;419;0:09:30.444000;0:09:33.170000;419.mp3;419.webp;ちなみに ひとりちゃんはさ...　いきなり名前呼び!;Dime, Hitori... -¿Ya me llama por el nombre?;So tell me, Hitori-chan... Right to first names, are we?!;False;False;;Nijika/Hitori;Nijika,Hitori
422;422;0:09:33.170000;0:09:35.230000;422.mp3;422.webp;ギター どのくらい弾ける?;¿Eres buena con la guitarra?;How good are you at guitar?;False;False;;Nijika;Nijika
425;425;0:09:35.241000;0:09:37.220000;425.mp3;425.webp;あっ そこそこかと;Me defiendo...;Pretty decent, I guess...;False;False;;Hitori;Hitori
428;428;0:09:37.220000;0:09:38.590000;428.mp3;428.webp;そっか!;¿En serio?;Really?!;False;False;;Nijika;Nijika
431;431;0:09:38.590000;0:09:41.290000;431.mp3;431.webp;あ... あのさ ちょっと今 困ってて;Verás, quiero pedirte un favor...;Say, I'm in kind of a fix here...;False;False;;Nijika;Nijika
434;434;0:09:41.122000;0:09:43.374000;434.mp3;434.webp;無理だったら 大丈夫なんだけど;Si no puedes, está bien...;If you can't do it, that's okay, but...;False;False;;Nijika;Nijika
437;437;0:09:43.180000;0:09:45.250000;437.mp3;437.webp;大丈夫なんだけど 困ってて...;Está bien, pero...;It's really okay, but I'm in a real fix...;False;False;;Nijika;Nijika
440;440;0:09:45.250000;0:09:47.190000;440.mp3;440.webp;絶対 だいじょばないやつ!;¡La que no está bien eres tú!;There's nothing okay about her!;False;False;;Hitori;Hitori
443;443;0:09:47.211000;0:09:49.560000;443.mp3;443.webp;うん 思い切って言っちゃおう!;¡Bien, aquí voy!;Okay, I'll come right out with it!;False;False;;Nijika;Nijika
447;447;0:09:50.180000;0:09:55.440000;447.mp3;447.webp;お願い!　あたしのバンドで 今日だけ サポートギターしてくれないかな!;¿Podrías tocar la guitarra hoy en mi banda?;Please, will you play second guitar for my band for today?!;False;False;;Nijika;Nijika
450;450;0:09:56.190000;0:09:57.360000;450.mp3;450.webp;バンド?;¿Banda?;Band?;False;False;;Hitori;Hitori
453;453;0:09:57.360000;0:10:01.180000;453.mp3;453.webp;これからライブなのに ギターの子が突然 辞めちゃって;¡Tenemos un concierto pronto y se nos fue la guitarrista!;We've got a concert coming up, and our guitarist just split!;False;False;;Nijika;Nijika
456;456;0:10:01.180000;0:10:04.110000;456.mp3;456.webp;ある程度 弾ける人なら... これから? ライブ?;¿Un concierto? ¿Ahora?;The song's not too hard! You'll pick it up right away!;False;False;;Hitori;Nijika
459;459;0:10:04.103000;0:10:05.730000;459.mp3;459.webp;なにとぞー;¡Por favor!;Please! Please!;False;False;;Nijika;Nijika
461;461;0:10:05.980000;0:10:06.981000;461.mp3;461.webp;あっ や...;;Um, err...;;False;;;Hitori
465;465;0:10:10.500000;0:10:13.270000;465.mp3;465.webp;ありがとう! 早速 ライブハウスへ ゴー!;¡Gracias, vamos al club!;Thanks! Let's head to the club!;False;False;;Nijika;Nijika
468;468;0:10:13.195000;0:10:15.323000;468.mp3;468.webp;まだ何も言ってない!;¡Pero si no he dicho nada!;I haven't even said anything yet!;False;False;;Hitori;Hitori
471;471;0:10:17.920000;0:10:19.840000;471.mp3;471.webp;来てしまった...;Me arrastró...;I got dragged along.;False;False;;Hitori;Hitori
474;474;0:10:19.785000;0:10:22.440000;474.mp3;474.webp;ひとりちゃんは下北は よく来る?;¿Vienes por Shimo-Kita mucho, Hitori?;Do you come to Shimo-Kita a lot, Hitori-chan?;False;False;;Nijika;Nijika
477;477;0:10:22.371000;0:10:23.760000;477.mp3;477.webp;あっ いや...;Pues...;Oh, well...;False;False;;Hitori;Hitori
480;480;0:10:23.720000;0:10:27.310000;480.mp3;480.webp;こんな 個性みなぎる おしゃれタウンに 来れるわけない;Como si pudiera venir a un sitio tan popular...;Right, like I've got the courage to visit a fashion town for trendy people...;False;False;;Hitori;Hitori
483;483;0:10:27.810000;0:10:29.879000;483.mp3;483.webp;ライブハウス もうちょいだから;Ya casi llegamos.;We're almost to the club.;False;False;;Nijika;Nijika
486;486;0:10:31.440000;0:10:33.870000;486.mp3;486.webp;虹夏ちゃんは おしゃれだなー;Nijika va muy a la moda.;Nijika-chan's fashionable, too.;False;False;;Hitori;Hitori
489;489;0:10:33.870000;0:10:36.400000;489.mp3;489.webp;これこそバンド女子って感じ;Ella sí que parece una roquera.;She's got the real rocker-chick vibe.;False;False;;Hitori;Hitori
494;494;0:10:36.400000;0:10:41.230000;494.mp3;494.webp;それに比べて私は 芋ジャージだし クマすごいし 猫背だし...;A su lado, me veo patética. Ojerosa y encorvada como un gato...;Meanwhile, I'm in a potato-quality tracksuit with a real bear of a set of bags under my eyes, and a back as arched as a cat...;False;False;;Hitori;Hitori
499;499;0:10:41.140000;0:10:45.700000;499.mp3;499.webp;あっ 私 かび臭いかも いつも押し入れにいるから;¿También huelo a moho? Con tanto tiempo en el armario...;Wait, do I also smell like mold? I spend so much time in the closet...;False;False;;Hitori;Hitori
502;502;0:10:45.686000;0:10:47.370000;502.mp3;502.webp;いや 防虫剤のにおいだ;No, huelo a naftalina.;No, I smell like mothballs.;False;False;;Hitori;Hitori
505;505;0:10:48.360000;0:10:52.130000;505.mp3;505.webp;それにひきかえ 虹夏ちゃん めっちゃ いいにおい;Por su parte, Nijika huele muy bien.;Meanwhile, Nijika-chan smells great!;False;False;;Hitori;Hitori
509;509;0:10:52.130000;0:10:55.446000;509.mp3;509.webp;本来あるべき　女子高生の香りだー;Huele como debería oler una adolescente.;She smells just the way a high school girl should!;False;False;;Hitori;Hitori
514;514;0:10:55.380000;0:10:57.800000;514.mp3;514.webp;歩くペース早い?　いっ... いえ;¿Quieres ir más deprisa? -No...;Oh, am I walking too fast? N-No...;False;False;;Nijika;Nijika,Hitori
518;518;0:10:57.823000;0:11:02.040000;518.mp3;518.webp;今日 出演するライブハウスは　STARRYっていうんだけどね;El club donde tocamos se llama Starry.;The club we're gonna play at is called Starry.;False;False;;Nijika;Nijika
